timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
2.486599999999999921e-01,-6.352716421317346901e-03,-3.365296215516646455e-02,9.952337741851806641e-01,1.123042396251975553e-03,-3.086024041616020064e-02,-1.585506013331028363e-02,-1.184167416919256963e-02,2.679571914841808247e-02,-7.846713066101074219e-02,1.898416469687283781e-01,-1.128229736569667380e-01,-2.994197712807594378e-02,-2.258909637312557506e-01,1.192790895510367766e-01,-2.636513679446141345e-01,-2.156075191681118552e-01,2.192790895510367821e-01,-2.192887001134140590e-01,5.308549986694434120e-01,6.731922626495361328e-01,1.812994122505187988e+00,-6.840428477352246794e+00,3.739456892013549583e-01
2.718439999999999745e-01,-6.665524314344392458e-03,-3.300008544697537877e-02,9.938036799430847168e-01,5.262791210825680001e-03,-3.402594087209021012e-02,-1.653948356334677960e-02,-2.181283421000870804e-02,2.427425210905520547e-02,-7.323168963193893433e-02,2.065390356857183807e-01,-1.691931163100114377e-01,-2.591432942454512459e-02,-2.563151439982315205e-01,-1.123499032026011729e-01,-2.581962827177957664e-01,-2.169270102997898075e-01,-1.234990320260116563e-02,-2.121189919237059796e-01,5.304808664750780833e-01,6.636934280395507812e-01,4.074816703796386719e-01,1.128532963729639107e+02,3.739456892013549583e-01
3.000419999999999754e-01,-7.484588428291093914e-03,-3.172744731908477139e-02,9.914669990539550781e-01,9.419680417085168206e-03,-3.670490098087042519e-02,-1.643289860709518102e-02,-2.305257298496603269e-02,3.639890362728904344e-02,-9.224791824817657471e-02,8.157532352019476740e-02,-3.642220875243722122e-02,8.622079103189973434e-03,-2.720416123328378566e-01,-9.464153059584339001e-02,-2.445069271898978047e-01,-2.164494672222453675e-01,5.358469404156621617e-03,-1.990694776320331427e-01,5.310126946332359710e-01,6.034622192382812500e-01,1.433462977409362793e+00,8.355224928647277238e+01,3.739456892013549583e-01
3.258900000000000130e-01,-8.178664169661365238e-03,-3.075058187654324329e-02,9.897343516349792480e-01,1.045575495677536319e-02,-3.797241633576353692e-02,-1.512507989769940053e-02,-2.649648537438957160e-02,3.809403668705722834e-02,-9.539929777383804321e-02,5.711226042662650298e-02,-5.971945808011550061e-02,1.125915326571879510e-01,-2.411311060364350611e-01,-2.945680527835628504e-01,1.388772136233674681e-01,-1.789670776035567623e-01,-1.945680527835628448e-01,1.805660632722476122e-01,5.299308942754614726e-01,5.195856094360351562e-01,1.119901537895202637e+00,6.947269540689441669e+01,3.739456892013549583e-01
3.558430000000000204e-01,-9.000414329089849105e-03,-2.965241708938839982e-02,9.879505634307861328e-01,9.508606316307715439e-03,-3.846995660576002507e-02,-1.339802775154974590e-02,-4.293605296353997930e-02,4.211323611067205319e-02,-1.057111173868179321e-01,-1.045642693095046039e-01,5.081964217818699288e-03,7.549536660624557582e-02,1.452911378411100296e-01,-2.621760694070015552e-01,1.691047553349373789e-01,1.978728972924276297e-01,-1.621760694070015218e-01,2.059438732946048678e-01,5.209470534732008051e-01,-2.284830808639526367e-02,1.303644537925720215e+00,9.909358659183891405e+01,3.739456892013549583e-01
3.741639999999999966e-01,-9.441322923454903079e-03,-2.908483679808226627e-02,9.869995117187500000e-01,8.543855130419887936e-03,-3.852208088216713122e-02,-1.225037547554852502e-02,-4.639092676912331958e-02,5.203791830971595672e-02,-1.057775542140007019e-01,-1.326298494350406088e-01,1.538213911519359899e-02,7.838203718970986056e-02,1.641564464652069399e-01,-2.712284063853171445e-01,1.764961264200366198e-01,2.028726706558179604e-01,-1.712284063853171390e-01,2.101066740945519429e-01,5.183597329615416971e-01,-1.723682880401611328e-01,1.453082680702209473e+00,-2.996250651137727061e+01,3.739456892013549583e-01
4.039860000000000118e-01,-1.023199605957575767e-02,-2.789760336416764394e-02,9.851133227348327637e-01,4.857362582028605484e-03,-3.818491988011785132e-02,-9.927807997565096798e-03,-4.738823892140224536e-02,5.205536333794408971e-02,-1.121868565678596497e-01,-2.310893117143052733e-01,5.076255300141448157e-02,1.348817550039020929e-01,1.858845897738733710e-01,-2.348695198556630392e-01,1.788753778381782233e-01,2.013485180489035520e-01,-1.348695198556630337e-01,2.062201136345897801e-01,5.199295264791071736e-01,-1.269212365150451660e-01,1.174497485160827637e+00,9.949118556380369682e+01,3.739456892013549583e-01
4.231920000000000126e-01,-1.051942426244599320e-02,-2.728347130129899281e-02,9.841661453247070312e-01,2.911181534933470448e-03,-3.780622236550468251e-02,-8.863991280109617676e-03,-4.891903887390798567e-02,5.115246108465761748e-02,-1.006395444273948669e-01,-2.076634418155338113e-01,2.123669225978298478e-02,7.357253002851002477e-02,2.037260706231351082e-01,-2.856807305215755544e-01,1.831004013801308394e-01,2.068017427761440208e-01,-1.856807305215755488e-01,2.075900133676917281e-01,5.156125590501308142e-01,-3.230128884315490723e-01,1.520691990852355957e+00,9.682183835313598763e+01,3.739456892013549583e-01
4.473559999999999759e-01,-1.116282640615103190e-02,-2.605348054586032261e-02,9.822599291801452637e-01,-2.289063854753246082e-03,-3.603474707991161097e-02,-7.765736252830723885e-03,-4.757601063214126486e-02,5.173485554139477943e-02,-1.122910156846046448e-01,-2.381931549316595731e-01,8.744474141018258873e-02,1.678809500667890683e-02,2.365773436495073878e-01,-2.534270406275891396e-01,1.970183363446366964e-01,2.045320379281490020e-01,-1.534270406275891618e-01,2.187406183082863664e-01,5.201652126756404204e-01,-1.382336616516113281e-01,1.530311703681945801e+00,8.377565111384554086e+01,3.739456892013549583e-01
4.761219999999999897e-01,-1.213623570245461400e-02,-2.416672968204052266e-02,9.792035222053527832e-01,-9.678708703163434873e-03,-3.112020642701573969e-02,-8.867555491710144011e-03,-4.581637365545916663e-02,6.061763478762730722e-02,-1.052532047033309937e-01,-1.747290587700026931e-01,1.890685004699322047e-01,-5.624652901426385743e-02,2.842329594599936060e-01,1.067326796815627199e-01,2.072846975277340131e-01,1.960586165584305152e-01,2.067326796815627254e-01,2.324123323798933660e-01,5.345619278338903380e-01,6.563284397125244141e-01,1.829247117042541504e+00,-5.561084953824198429e+00,3.739456892013549583e-01
4.999219999999999775e-01,-1.280981509420946012e-02,-2.294154475822688874e-02,9.771938323974609375e-01,-1.247390106670548740e-02,-2.701414406765789700e-02,-1.075064460147623357e-02,-5.329697852167734201e-02,5.005364121290978990e-02,-1.195154860615730286e-01,-8.435725501727386888e-02,1.881802634957148168e-01,-8.454440108275734778e-02,2.601938636907972779e-01,1.104955236664322826e-01,2.022275816373323432e-01,1.626911027032230672e-01,2.104955236664322882e-01,2.327992591639904685e-01,5.375075107313848077e-01,7.476081848144531250e-01,1.194019913673400879e+00,6.648828523019236059e+01,3.739456892013549583e-01
5.233550000000000146e-01,-1.346869829943473165e-02,-2.151581613535520285e-02,9.750914573669433594e-01,-1.245126232452790395e-02,-2.217857680359047734e-02,-1.261641727025719639e-02,-5.397990534437011739e-02,5.914350427887532513e-02,-1.163089498877525330e-01,7.227807919462350683e-02,2.713479866812588681e-01,-1.250213499861163313e-01,3.130038934920276184e-01,9.972655259646626136e-02,1.985914219827209781e-01,2.130038934920275850e-01,1.997265525964662669e-01,2.342598163772481590e-01,5.372673532574305799e-01,7.315267324447631836e-01,8.697329759597778320e-01,1.030661612169017332e+02,3.739456892013549583e-01
5.465969999999999995e-01,-1.411982405668273793e-02,-1.994331582514087542e-02,9.730083942413330078e-01,-1.080914407548409784e-02,-1.747968245551989597e-02,-1.439221714134641950e-02,-5.143270795375255722e-02,5.324312542605017656e-02,-1.253556609153747559e-01,1.173897386440657664e-01,2.303889619360808827e-01,-4.598309946498318340e-02,3.052064387194064476e-01,1.086844088715501755e-01,1.849622003778296220e-01,2.139736282523324318e-01,2.086844088715501810e-01,2.255146876683037926e-01,5.364758382048661067e-01,6.362493038177490234e-01,1.305121541023254395e+00,7.486390715275804553e+01,3.739456892013549583e-01
5.763080000000000425e-01,-1.510707838570842822e-02,-1.753780388688828615e-02,9.697175621986389160e-01,-5.108769124061798145e-03,-9.278140054183481311e-03,-1.779927563851790850e-02,-5.224594972971013940e-02,5.725933562744538879e-02,-1.303863674402236938e-01,2.468894156749355251e-01,3.141182263073521441e-01,-1.159887764654261855e-01,2.504274064259031096e-01,1.176019804998599261e-01,-8.146206891985481591e-03,1.910100556570789587e-01,2.176019804998599316e-01,4.171458462112653115e-02,5.365127243268217327e-01,5.972936153411865234e-01,1.194774031639099121e+00,9.306174408296310219e+01,3.739456892013549583e-01
5.994969999999999466e-01,-1.578363273510876436e-02,-1.594461234988409082e-02,9.673630595207214355e-01,-3.571321137461939640e-04,-4.074946214903674147e-03,-2.033957408111342069e-02,-4.088246760859916284e-02,5.922244039977120345e-02,-1.331883817911148071e-01,1.916462383790579482e-01,2.591247517415671275e-01,-1.129737507165292920e-01,1.506961880688591215e-01,1.586373416433108363e-01,-1.779249935055506882e-01,1.202116714488031257e-01,2.220528717939993235e-01,-1.210294085830177918e-01,5.372372272071433974e-01,6.088268756866455078e-01,1.500734686851501465e+00,7.763787237094284421e+01,3.739456892013549583e-01
6.223589999999999955e-01,-1.650608238046566076e-02,-1.434673740732710784e-02,9.649519324302673340e-01,5.631464478291140288e-03,1.524920632971493717e-04,-2.269575664000855753e-02,-5.579173587503205578e-02,5.816705215324081274e-02,-1.294606775045394897e-01,3.650673275533968809e-01,1.102455516934180840e-01,-1.031133379219733165e-01,-2.308507459989170840e-01,1.806358642831709660e-01,-2.889926791242801163e-01,-2.219934856985150973e-01,2.306268557423150900e-01,-2.255527305392714399e-01,5.367303003349619406e-01,5.774996280670166016e-01,9.799629449844360352e-01,-1.447925928188316789e+02,3.658494234085082897e-01
6.517450000000000188e-01,-1.809241437329668981e-02,-1.271148012099791724e-02,9.613721966743469238e-01,1.525841331664237223e-02,2.833789895693605843e-03,-2.677509673417644009e-02,-6.042800456274838999e-02,5.143388636456792257e-02,-1.285031437873840332e-01,3.123887120899520031e-01,7.893113975011951944e-02,-1.758108974864993901e-01,-2.977355719221338459e-01,1.944037953880808078e-01,-3.021521103046465040e-01,-2.220239849042534019e-01,2.300166658852522972e-01,-2.273285318678269773e-01,5.365399332533600241e-01,5.482461452484130859e-01,1.070854306221008301e+00,7.375990952626304420e+01,3.658494234085082897e-01
6.752989999999999826e-01,-1.929687254756995776e-02,-1.185665336006561099e-02,9.590270519256591797e-01,2.200572480895134769e-02,2.239985961161927719e-03,-2.943067891728690100e-02,-5.276696293773650015e-02,5.678468387688968833e-02,-1.315984576940536499e-01,2.952671519510137177e-01,-4.922096153065078777e-02,-1.112900232847817139e-01,-3.215787943813359084e-01,1.946349399925172696e-01,-3.103624771424149387e-01,-2.215787943813359029e-01,2.289479010030355532e-01,-2.281534089276236188e-01,5.337351123455493784e-01,3.634496927261352539e-01,1.028074860572814941e+00,1.184789202111423805e+02,3.658494234085082897e-01
6.980269999999999531e-01,-2.115274322299119311e-02,-1.071982129018424559e-02,9.556111097335815430e-01,3.287121456385345281e-02,1.286229415062845050e-04,-3.323934554446261735e-02,-6.368883144304463007e-02,4.808822484412700327e-02,-1.147824078798294067e-01,4.037658209478875992e-01,-1.189350428016178879e-01,-6.532037410630311958e-02,-3.201355782149654661e-01,1.675507534036171919e-01,-3.219428389042326977e-01,-2.201355782149654605e-01,2.271729581568930345e-01,-2.293423205669710974e-01,5.304421476812122282e-01,2.273935079574584961e-01,9.400402307510375977e-01,8.533505160325115924e+01,3.658494234085082897e-01
7.219320000000000181e-01,-2.244111001854707035e-02,-1.001000970068852310e-02,9.534707665443420410e-01,3.978413121751951664e-02,-1.684159804326901266e-03,-3.530068382468454224e-02,-6.423547134285152727e-02,3.187222156092752584e-02,-1.088085696101188660e-01,3.181867231784679118e-01,-1.325588659276172865e-01,-1.036874842411772413e-01,-3.193388930118364888e-01,1.545960362410300770e-01,-3.290672102674199739e-01,-2.193388930118364555e-01,2.261546938528061212e-01,-2.308716965955307510e-01,5.299561897640585606e-01,2.082409858703613281e-01,7.978733777999877930e-01,9.358626163008506182e+01,3.658494234085082897e-01
7.496869999999999923e-01,-2.455137582804579888e-02,-9.872304658264663413e-03,9.503280520439147949e-01,4.866163956267152702e-02,-4.599961090907989103e-03,-3.556834051998158941e-02,-5.875406868803163818e-02,3.980037829791618909e-02,-1.106192693114280701e-01,1.938961777975411194e-01,-9.492925572297229719e-02,3.829340676384829223e-02,-3.180599061486841239e-01,1.354372775700285192e-01,-3.247137504898358618e-01,-2.180599061486841184e-01,2.238043952413587001e-01,-2.261128360274245463e-01,5.258670298640177876e-01,-4.254072904586791992e-02,1.098517775535583496e+00,1.010404910336160214e+02,3.658494234085082897e-01
7.735610000000000541e-01,-2.604013116667694069e-02,-1.003903623483900012e-02,9.483042955398559570e-01,5.197880494486148417e-02,-6.330506910900979278e-03,-3.423051528685805422e-02,-7.507935585678385260e-02,3.775564226888190877e-02,-1.087127402424812317e-01,1.353779169039558417e-01,-8.624277426717120998e-02,9.543827040089571112e-02,-3.175273700498927321e-01,1.222483871428604874e-01,-3.163585423820599596e-01,-2.175273700498927265e-01,2.222483871428604929e-01,-2.218646478150943513e-01,5.291207645121577263e-01,1.260944604873657227e-01,1.125374674797058105e+00,9.986682547758688600e+01,3.658494234085082897e-01
8.007980000000000098e-01,-2.833558224746287116e-02,-1.024642633440119369e-02,9.454081058502197266e-01,5.114879192676050068e-02,-8.891461322563243286e-03,-3.164643699840530289e-02,-6.576474320401261286e-02,3.831233215628378208e-02,-1.087259650230407715e-01,-1.068038301652240313e-01,-5.089689965915342174e-02,9.153430405333724817e-02,-3.139281253133313632e-01,1.190729983689682026e-01,-1.405619034197919393e-01,-2.139281253133313299e-01,2.190729983689682081e-01,-5.338455750449781073e-02,5.230911484331922656e-01,-2.215919494628906250e-01,5.141161680221557617e-01,1.807239094383293150e+02,3.658494234085082897e-01
8.249840000000000506e-01,-2.991042641294607354e-02,-1.039997500232442418e-02,9.435619115829467773e-01,4.761995580702722830e-02,-1.132388961018460094e-02,-2.966551749716805908e-02,-6.725747446031464516e-02,2.935697312232631376e-02,-9.481583535671234131e-02,-2.349120470417229989e-01,-1.550988291290899823e-01,9.802303659080187359e-02,-3.147604928240712585e-01,1.199894115141699746e-01,-1.388300564428180672e-01,-2.147604928240712530e-01,2.199894115141699802e-01,-5.728347195461128138e-02,5.213350745749745219e-01,-2.766089439392089844e-01,1.313328623771667480e+00,-5.527952133047289607e+01,3.658494234085082897e-01
8.471739999999999826e-01,-3.149605358970880564e-02,-1.063738658433336336e-02,9.417898654937744141e-01,4.257095731513757531e-02,-1.375189527811015999e-02,-2.717751117084077350e-02,-8.505387575015616042e-02,2.331329699159967808e-02,-1.022652909159660339e-01,-2.937737394304235083e-01,-1.284836489992321473e-01,1.456169947794997421e-01,-3.137271848136671260e-01,1.152690101504632303e-01,-7.599012883998826351e-02,-2.137271848136671482e-01,2.152690101504632358e-01,-1.523170294048114756e-03,5.236407950310338899e-01,-1.966651082038879395e-01,1.036308646202087402e+00,7.174112417366070815e+01,3.658494234085082897e-01
8.767690000000000206e-01,-3.467655996639501526e-02,-1.130022850765183273e-02,9.385640025138854980e-01,3.059339451786399766e-02,-1.985122600953737049e-02,-2.203264977662744428e-02,-7.229042017711009849e-02,1.763403995032510746e-02,-9.012264013290405273e-02,-3.238036263169041806e-01,-1.485519828951625265e-01,1.185665319570022164e-01,-2.930076954769204045e-01,1.065916352390396948e-01,7.490734550769181932e-02,-1.930076954769203990e-01,2.065916352390397004e-01,1.352393170830610003e-01,5.258501094111119878e-01,-4.864621162414550781e-02,1.132363915443420410e+00,9.700904017790770695e+01,3.658494234085082897e-01
8.993339999999999668e-01,-3.634157776579895888e-02,-1.169795290379950156e-02,9.369997978210449219e-01,2.403892971179937693e-02,-2.250351464134059398e-02,-1.921646525408315931e-02,-9.487773913258092107e-02,-6.512048114573096118e-04,-9.245786070823669434e-02,-3.362376282883924872e-01,-1.513020036172694205e-01,1.488605957221297293e-01,-2.276433232515732430e-01,-1.063035642843362938e-01,1.336171803790182633e-01,-1.276433232515732374e-01,-6.303564284336281298e-03,1.862550301281315490e-01,5.220556065580822525e-01,-2.784746885299682617e-01,7.250503301620483398e-01,1.076199507893867775e+02,3.658494234085082897e-01
9.208640000000000159e-01,-3.810094323535673233e-02,-1.213914013645697038e-02,9.355447292327880859e-01,1.770971598324538876e-02,-2.490543605023698426e-02,-1.636624273387199402e-02,-8.055087255947890323e-02,1.675421255195910439e-02,-8.601828664541244507e-02,-3.135188258564601815e-01,-6.385430304667677470e-02,9.839429508856997741e-02,9.912860658909658507e-02,-2.010352061516115785e-01,1.742035249466145908e-01,1.991286065890965906e-01,-1.010352061516115590e-01,2.190499234795690586e-01,5.227067775203064759e-01,-2.305784821510314941e-01,1.183939337730407715e+00,-4.162418879269674576e+00,3.658494234085082897e-01
9.484029999999999960e-01,-4.074952339554247654e-02,-1.227844856819170112e-02,9.333748221397399902e-01,7.449213505779626182e-03,-2.843965760707112267e-02,-1.345870852811481555e-02,-1.046744141832162134e-01,5.812934703667053081e-04,-7.604997605085372925e-02,-3.529233630020577883e-01,-1.304276925787206109e-01,1.269900146963663830e-02,1.457418447114555426e-01,-2.802982435298463360e-01,1.714207826786675326e-01,2.024072741567948253e-01,-1.802982435298463304e-01,2.087180734673375337e-01,5.166246355169492599e-01,-5.357601046562194824e-01,1.503616929054260254e+00,-6.996310981949049790e+01,3.658494234085082897e-01
9.765040000000000386e-01,-4.335566652286657746e-02,-1.141671248443843455e-02,9.311105012893676758e-01,-2.613571778930777814e-03,-3.150609920095326366e-02,-1.127453821692059321e-02,-8.321018871824951979e-02,3.743361963012880982e-03,-8.981273323297500610e-02,-3.390777801381342216e-01,-1.260939339147542915e-01,3.816967926185507037e-02,2.237029328782300930e-01,-2.783586593010433097e-01,1.546475396043420769e-01,2.094709715933829319e-01,-1.783586593010433041e-01,1.864008623865989200e-01,5.203251546175160502e-01,-4.070787429809570312e-01,1.109905838966369629e+00,1.023200518425370404e+02,3.658494234085082897e-01
1.000701999999999980e+00,-4.518685959147299147e-02,-1.076827335195445698e-02,9.295170903205871582e-01,-9.216390029901043099e-03,-3.329213156142940555e-02,-1.040810714316831032e-02,-1.115799159775237998e-01,7.771201232434439034e-03,-8.801539987325668335e-02,-3.073862913740852409e-01,-1.130697841870778320e-01,2.652804738664001766e-02,2.731904599152374935e-01,-2.818579278948528666e-01,1.620779812213438142e-01,2.132094303422131798e-01,-1.818579278948528610e-01,1.918609160811731718e-01,5.242557547231148085e-01,-2.025429010391235352e-01,9.182540178298950195e-01,1.032711556844613199e+02,3.658494234085082897e-01
1.028232999999999953e+00,-4.709743735517014918e-02,-1.009540529727041488e-02,9.279623031616210938e-01,-1.598595266480867458e-02,-3.527032848809041887e-02,-1.069225279786034655e-02,-9.368574272558100047e-02,1.770444467724393081e-02,-9.475890547037124634e-02,-3.493067778774757715e-01,-9.306172002262565190e-02,-7.617042794627333635e-02,3.161461262983479292e-01,-2.291986382139699352e-01,1.796170396356349119e-01,2.161461262983478959e-01,-1.291986382139699296e-01,2.105778745214201830e-01,5.340392554002623138e-01,2.920504808425903320e-01,1.276731371879577637e+00,9.637842930240793748e+01,3.658494234085082897e-01
1.052492999999999901e+00,-4.908333257254937632e-02,-9.330231010544894413e-03,9.262323975563049316e-01,-2.247943523731453161e-02,-3.658245741570231857e-02,-1.146978537752318950e-02,-1.026489292467662323e-01,2.132032589428391883e-02,-1.010416895151138306e-01,-2.547839133422740154e-01,-5.437579187968247935e-02,-3.980599254635883849e-02,3.171542614390072679e-01,-2.180699827953001546e-01,1.787072128715595787e-01,2.171542614390072345e-01,-1.180699827953001352e-01,2.123629022273505196e-01,5.365710594349881735e-01,3.908812999725341797e-01,1.305736660957336426e+00,1.020511199741569612e+02,3.658494234085082897e-01
1.080438000000000009e+00,-5.096736039534309481e-02,-9.054225616337707380e-03,9.245293140411376953e-01,-2.752234705852464602e-02,-3.639958241750296253e-02,-1.335027774586539095e-02,-1.177799828531631843e-01,1.877957026212216662e-02,-1.025655642151832581e-01,-2.375366477866788228e-01,4.248093663657840496e-02,-1.161532066148465020e-01,3.161835863761656151e-01,-2.395699237976959273e-01,1.861713716089272441e-01,2.161835863761656096e-01,-1.395699237976959217e-01,2.255488249015940860e-01,5.381461331135717341e-01,4.558346271514892578e-01,1.625562310218811035e+00,1.104521843513809500e+02,3.658494234085082897e-01
1.112611000000000017e+00,-5.388143560936452248e-02,-8.573974497004456519e-03,9.218367934226989746e-01,-3.083191006424421815e-02,-3.328837830223285721e-02,-1.650435363019431279e-02,-9.895741881571945564e-02,3.314231380954371642e-02,-1.197782978415489197e-01,-8.260768614075289507e-02,1.861941625272964251e-01,-1.029212545415642832e-01,2.948472757132061250e-01,7.969783596315274665e-02,1.888317052884984915e-01,1.948472757132061473e-01,1.796978359631527522e-01,2.369448166532650280e-01,5.430371417396782086e-01,6.399062871932983398e-01,1.257839322090148926e+00,9.280794108359459926e+01,3.658494234085082897e-01
1.135456000000000021e+00,-5.687344715770439874e-02,-7.928319510121989433e-03,9.190186262130737305e-01,-2.918837175306379650e-02,-2.699937626600990015e-02,-1.983271456171098457e-02,-1.183469248151159947e-01,2.744496980880885631e-02,-1.154908388853073120e-01,1.324583643611613182e-01,2.310246182486932753e-01,-9.124300435285173649e-02,3.196376260820150694e-01,-6.532901918636355165e-03,1.794359705715473097e-01,2.196376260820150916e-01,9.346709808136365039e-02,2.366950109207209829e-01,5.432663528891384930e-01,6.477500200271606445e-01,1.339452624320983887e+00,6.670369573623622728e+01,3.658494234085082897e-01
