timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
2.475350000000000050e-01,-1.309124805222820331e-03,6.741881490277105288e-03,9.868267178535461426e-01,-1.206683114529153583e-02,-2.882965892236133421e-02,4.409554123001591108e-04,-3.093367010295579658e-02,1.678105929473191343e-02,-7.348950207233428955e-02,2.509562333027380229e-02,-7.809518205095303256e-02,1.030546001454279853e-01,1.905350805973812234e-01,-2.479649020098766143e-01,-4.717945979985428695e-02,9.623461077409363462e-02,-1.479649020098766088e-01,-4.798218337290928448e-02,5.319914765485386221e-01,7.209364175796508789e-01
2.726100000000000190e-01,-2.010530298084078210e-03,7.582754408233432011e-03,9.847280383110046387e-01,-9.013551815678632131e-03,-2.908262654477788978e-02,2.705014411591433188e-03,-2.149096524295792190e-02,2.754556331437352235e-02,-8.046463131904602051e-02,1.600813670370502817e-01,5.253223728558856914e-02,1.117988472926912807e-01,1.125981176103779402e-01,-1.979025757369521354e-01,-7.827895526080078104e-02,2.959345169081354504e-02,-9.790257573695214377e-02,-8.562268098499284386e-02,5.329917370253399733e-01,7.352517843246459961e-01
3.001570000000000071e-01,-2.682164753552893164e-03,8.490491313225706840e-03,9.824839830398559570e-01,-3.999320941024385803e-03,-2.527231747817926255e-02,4.312300800598967143e-03,-2.622588008741079391e-02,2.741733243119046093e-02,-8.298120647668838501e-02,2.122243718751034292e-01,2.122445753549446479e-01,1.362197604928667635e-02,5.462053276644256161e-02,-1.401694890686838724e-01,-1.156422822680356621e-01,5.203308709520288247e-03,-4.016948906868388069e-02,-1.277008245614325299e-01,5.336629378836876825e-01,7.483216524124145508e-01
3.268869999999999831e-01,-3.174544612477824598e-03,9.536381060705907339e-03,9.801516532897949219e-01,1.889355367311269405e-03,-1.932852682775676456e-02,5.409241813925769193e-03,-2.523995766106509539e-02,1.777076392644848582e-02,-8.576242625713348389e-02,1.743460633156032613e-01,1.748653699268700179e-01,-5.439337960724413036e-03,-1.407025194530588663e-01,-8.988808500580777738e-02,-1.145120153066368218e-01,-1.450003975409705215e-01,1.011191499419223337e-02,-1.297957866426503182e-01,5.341283494408088917e-01,7.485389709472656250e-01
3.466389999999999749e-01,-3.323205389033691629e-03,9.922324097644928328e-03,9.793436527252197266e-01,4.027439985805131815e-03,-1.681702384059424737e-02,5.959123204978933330e-03,-3.041496165313823871e-02,3.425854992874485111e-02,-8.127544075250625610e-02,2.385752559566153286e-01,2.318832881796605572e-01,2.473136153451204779e-03,-1.570230416266854556e-01,-7.238571357964476705e-02,-1.108589157297606431e-01,-1.622264642776405086e-01,2.761428642035524197e-02,-1.277968913339970758e-01,5.338540608471979976e-01,7.426763772964477539e-01
3.755890000000000062e-01,-4.014720502726180397e-03,1.160734097123675493e-02,9.761771559715270996e-01,1.016913122389265234e-02,-7.742708835376088672e-03,8.503802497247470171e-03,-2.976786907973773266e-02,4.155394534838082604e-02,-8.636905997991561890e-02,1.589408584615892572e-01,1.835332749589922985e-01,5.757601892510962743e-02,-2.395097320184417788e-01,6.650527597432670524e-02,-1.159832004898232738e-01,-2.093956836432500079e-01,1.389660172434835084e-01,-1.400392407649498627e-01,5.344200982623414919e-01,7.356616258621215820e-01
4.005569999999999964e-01,-4.396850477613409650e-03,1.254261607189243941e-02,9.746114611625671387e-01,1.102720296147587965e-02,-3.631401322472527227e-03,9.878876088483146134e-03,-3.129989016113047390e-02,3.995926118331017546e-02,-9.464474022388458252e-02,-3.248434515897089675e-02,2.212960118841204027e-01,7.562533819315597761e-02,-2.316206193436167182e-01,1.157380079848853993e-01,-1.231742108226893673e-01,-1.943785998771112855e-01,1.630151934907600186e-01,-1.510016157097959222e-01,5.348346476808819583e-01,7.136464118957519531e-01
4.287770000000000192e-01,-5.333304605497551053e-03,1.428347915511644570e-02,9.723681211471557617e-01,9.875023412646255841e-03,1.071981603634863944e-03,1.222373298348444770e-02,-3.259564605329227233e-02,4.632881908925487457e-02,-8.940705657005310059e-02,-1.106070052195142900e-01,1.658064313221747077e-01,8.894064022982658968e-02,-1.419603924735941824e-01,1.508326772450329090e-01,-1.168181829743485112e-01,-1.188390838846233033e-01,1.689051066126557310e-01,-1.511082000368720035e-01,5.343480326801183233e-01,6.926776170730590820e-01
4.485359999999999903e-01,-5.697049542769696412e-03,1.490727169220595894e-02,9.716154336929321289e-01,8.964640902390319868e-03,1.970437414233083828e-03,1.286170125245611473e-02,-2.969826199175491441e-02,4.445145693273946930e-02,-8.131542801856994629e-02,-1.194231995176789907e-01,8.401696174349157498e-02,4.106322492825965897e-02,-1.578180344495654433e-02,1.435858283302139382e-01,-1.134562106765982792e-01,3.156585919027214953e-03,1.537442164751353368e-01,-1.495023397491929695e-01,5.339107211218279136e-01,6.921443939208984375e-01
4.750849999999999795e-01,-6.868060352223734170e-03,1.690817149527836655e-02,9.696729183197021484e-01,3.926279827709731884e-03,2.999188845438149897e-03,1.552730450468553514e-02,-3.780415733698319625e-02,5.241456093801551142e-02,-8.495846390724182129e-02,-2.180015510260158162e-01,-1.053408975273364100e-02,8.367132394898299519e-02,9.686736439200538396e-02,9.947147764977729012e-02,-6.837638549353505790e-02,7.497541804851427794e-02,1.104418079565315514e-01,-1.118796882914848412e-01,5.344059755230713415e-01,6.913633346557617188e-01
5.018299999999999983e-01,-8.047816797083629306e-03,1.897593193116827240e-02,9.678532481193542480e-01,-1.902356171569920826e-03,8.712175657326071132e-04,1.822490231824591689e-02,-2.550398929746679200e-02,5.549338998715719340e-02,-8.030409365892410278e-02,-2.273957643288717634e-01,-1.068738216062885826e-01,9.300410804035569301e-02,1.855275735105107460e-01,6.450509628958342456e-02,-5.245663929401776782e-02,1.230614209791623948e-01,7.934559473735715296e-02,-1.035051423692983502e-01,5.348241451331464669e-01,7.200429439544677734e-01
5.273520000000000429e-01,-9.487630158171471081e-03,2.127816455054265879e-02,9.662199020385742188e-01,-5.374983600745717773e-03,-3.092355531721935336e-03,2.085010626527505906e-02,-3.623731775215818796e-02,5.646197616357249982e-02,-7.757440209388732910e-02,-9.382379235414357865e-02,-1.425217736151153936e-01,1.287313726413644999e-01,2.062090375669048403e-01,-3.053729280036648203e-02,-9.272249777700386497e-03,1.190691538538337091e-01,2.124780755517722414e-02,-6.768154801521733543e-02,5.347990477248758534e-01,7.172493934631347656e-01
5.489979999999999860e-01,-1.011916358809328287e-02,2.223144471915273340e-02,9.657204151153564453e-01,-5.843515857251558449e-03,-4.745711395482521411e-03,2.141200656386677004e-02,-3.639733532583776937e-02,5.112417351254990028e-02,-6.053429469466209412e-02,-5.081337565062064854e-02,-1.927604993536289613e-01,5.968058299604780265e-02,1.860813212306295650e-01,-1.049762594733903709e-02,7.514414461181909144e-03,9.926858580961321621e-02,5.132865288635739265e-02,-5.246064369207036060e-02,5.332423606352770795e-01,6.921913623809814453e-01
5.742690000000000294e-01,-1.196482082813554552e-02,2.494133878112590047e-02,9.643807411193847656e-01,-5.437255694707942427e-03,-9.115666200147476417e-03,2.328482930647512994e-02,-2.700994937188449727e-02,5.713292519290651128e-02,-5.942398309707641602e-02,1.518346503236553402e-02,-9.660079815801772551e-02,5.398169578436123883e-02,1.828910833657022839e-01,-5.116882114014933286e-02,4.228284435738678682e-02,9.152329182478978475e-02,3.270779639082740248e-02,-2.297173799030536798e-02,5.318313418583329177e-01,6.088967323303222656e-01
6.013739999999999641e-01,-1.370981846145684878e-02,2.762920308389184287e-02,9.631762504577636719e-01,-2.190734112066715887e-03,-1.221310042594336842e-02,2.471725712066352720e-02,-2.854016367972131082e-02,6.244757025893105107e-02,-6.945534795522689819e-02,1.158675070676290914e-01,-7.237238044192723097e-02,6.667980588702979161e-02,-1.224210791477650662e-03,-5.801571216802780401e-02,7.562666962150850491e-02,-7.657025789896662604e-02,4.198428783197220154e-02,6.251541978730632346e-03,5.346396332171032828e-01,7.135212421417236328e-01
6.259730000000000016e-01,-1.553358748997308962e-02,3.009552346682864421e-02,9.619842171669006348e-01,2.905186166689042917e-03,-1.318361947338186901e-02,2.536962269823739291e-02,-2.972156669578678370e-02,5.793541039971493445e-02,-5.439165607094764709e-02,1.946329599209269678e-01,1.908726704867428139e-02,4.480409821278234089e-02,-1.286029233757822188e-01,1.098076730629589381e-02,8.105324028856109031e-03,-1.685138268687405294e-01,1.109807673062958994e-01,-6.322775157314780570e-02,5.336151550401061483e-01,7.072958946228027344e-01
6.504069999999999574e-01,-1.695027714519737466e-02,3.141554251962296040e-02,9.611689448356628418e-01,6.693646397762976347e-03,-1.298922905978550091e-02,2.498723335841646076e-02,-1.913521154466565552e-02,6.281103992829413507e-02,-5.722288787364959717e-02,1.574159591571353545e-01,3.660887210958389121e-02,-6.333623251172618152e-02,-1.610412929857404918e-01,1.897719775664664932e-02,2.000945767306180900e-03,-1.817368533833167987e-01,1.189771977566466549e-01,-6.834571138409419044e-02,5.344367267903994412e-01,7.332806587219238281e-01
6.746830000000000327e-01,-1.901388501258419531e-02,3.349735873464105423e-02,9.599723815917968750e-01,1.054254823321787264e-02,-1.149506459297611194e-02,2.501708040371397601e-02,-2.846390593201724578e-02,6.725239624674371475e-02,-6.303103268146514893e-02,5.900083910766609763e-02,3.213396629187720288e-02,3.374652538596206730e-02,-1.964143738623028712e-01,3.436895754328558872e-02,-4.886475548960371451e-02,-1.966349256616782282e-01,1.343689575432855943e-01,-1.194011651947964187e-01,5.338673722351816586e-01,6.688444614410400391e-01
6.999859999999999971e-01,-2.037610071584904786e-02,3.500483857283188255e-02,9.591137170791625977e-01,1.164863058197197591e-02,-1.025495264635933879e-02,2.491599521165910325e-02,-3.912585660256762826e-02,7.128834442501320867e-02,-5.375781282782554626e-02,7.146916225802270317e-02,7.097145814468763803e-02,-2.263518853645366327e-02,-1.828631629487348087e-01,1.711513623335246537e-02,-6.841726970920963824e-02,-1.800279609426338745e-01,1.171151362333524709e-01,-1.387105768173459430e-01,5.341984065226651479e-01,7.153329849243164062e-01
7.242229999999999501e-01,-2.237387487477177778e-02,3.713826743487679688e-02,9.579181671142578125e-01,9.751531558521158924e-03,-9.152159963359496331e-03,2.528945454119191361e-02,-2.382630078809481675e-02,7.295907106279846122e-02,-5.555893480777740479e-02,-1.154595540005887572e-01,-2.111971250305513109e-02,-3.249863927632951066e-02,1.244945568241873080e-01,-7.066978522598137136e-02,1.718973578538908475e-02,1.128446691562434573e-01,1.682013672642182142e-02,-5.402516866444455335e-02,5.341568191726219217e-01,6.964354515075683594e-01
7.477700000000000458e-01,-2.372132636836877737e-02,3.845031917347131040e-02,9.570937156677246094e-01,7.256154050095750367e-03,-8.831532264571784197e-03,2.606351132993078856e-02,-3.421188247743123245e-02,7.822142823501930520e-02,-6.232295557856559753e-02,-1.222595638436265036e-01,1.458137682323194448e-02,6.098151378631261332e-02,1.328495691940195234e-01,-6.309419954087061577e-02,2.700142457307711658e-02,9.978866236819801394e-02,3.352557198058966209e-02,-4.638674456945481722e-02,5.345857590974438800e-01,6.844968795776367188e-01
7.740700000000000358e-01,-2.573156816159617721e-02,4.048480434697387248e-02,9.559207558631896973e-01,2.468637966470053815e-03,-9.180375380709593358e-03,2.715956977443911846e-02,-3.491050147272093535e-02,8.455902003882277695e-02,-6.487462669610977173e-02,-1.168731184268399781e-01,-3.394893429234132481e-02,2.623945178463844147e-02,1.976651677502325732e-01,-8.764251759687696763e-02,2.071631159390769500e-02,1.276821624782825404e-01,1.167325095661828939e-02,-5.566836445403294115e-02,5.352836466937704873e-01,7.026095390319824219e-01
7.978950000000000209e-01,-2.703087668641793520e-02,4.184636448432106637e-02,9.551990628242492676e-01,4.040892253076364392e-05,-9.400458065903727345e-03,2.739752110406068475e-02,-3.844942166579135706e-02,7.229189277803556302e-02,-4.892717301845550537e-02,-1.037529272337790881e-01,-1.678188059487300057e-02,-2.361557263188778649e-02,2.170628006565595014e-01,-8.188551879641381426e-02,9.243917494843406635e-03,1.402556265373365862e-01,1.811448120358619129e-02,-6.773810458962989389e-02,5.340302315139454636e-01,6.892156600952148438e-01
8.254019999999999690e-01,-2.888884216228825366e-02,4.376763603134298242e-02,9.543332457542419434e-01,3.745186140633581669e-04,-9.213282216614882003e-03,2.749025674837546340e-02,-2.821869355920438374e-02,7.261662046715931795e-02,-4.719797521829605103e-02,4.071288193672599476e-02,3.194631749198577342e-02,-8.648028923180998539e-04,3.770310993906113295e-02,8.034364741505821417e-02,-5.214315984736284104e-02,-4.037178828645231199e-02,1.766702721059646430e-01,-1.293818729036533832e-01,5.341212372504424710e-01,6.930041313171386719e-01
8.467609999999999859e-01,-2.950768713166479831e-02,4.459251427285800679e-02,9.541058540344238281e-01,1.632225898964807494e-03,-8.892807094586396843e-03,2.745852119842440153e-02,-3.537967681104364770e-02,7.188959349340356964e-02,-3.142782300710678101e-02,1.526267857765370994e-01,3.386929569593849498e-02,-4.399167445435993307e-02,-6.799192721597555056e-03,1.055988922679546305e-01,1.122232776037662416e-01,-7.742996955794854974e-02,2.055988922679546360e-01,3.502795998248068449e-02,5.169069907067501690e-01,-1.859350204467773438e-01
8.712879999999999514e-01,-3.130736056855402960e-02,4.699948016793504407e-02,9.534781575202941895e-01,6.013391124532248971e-03,-7.215598212978457937e-03,2.755056390692134372e-02,-2.788406554220478756e-02,6.626802933103331794e-02,-4.155232757329940796e-02,1.259926034642434578e-01,5.136016809454024834e-02,-1.140465643359503053e-02,-1.364087758987069243e-01,1.103030722666597796e-01,5.023712016520832935e-02,-1.758562825497304027e-01,1.955756575013479770e-01,-2.723907944796975442e-02,5.227943900621149220e-01,8.492243289947509766e-02
8.994459999999999678e-01,-3.305032290333288075e-02,4.941040548086802348e-02,9.529826045036315918e-01,1.130247296262445848e-02,-5.718781037507891796e-03,2.773098497456771838e-02,-3.295274989999773946e-02,7.449017162290298699e-02,-4.429043456912040710e-02,1.244494235310844299e-01,5.364293835297069546e-02,2.522105764745214557e-02,-1.923851294534357492e-01,1.079540192852099512e-01,-1.667030743760963829e-02,-2.067309164326842919e-01,1.893794549462584909e-01,-9.475621072172660253e-02,5.334722719567723814e-01,6.501832008361816406e-01
9.269279999999999742e-01,-3.473588063962736866e-02,5.187999636095690786e-02,9.524241089820861816e-01,1.449317703837078170e-02,-5.844426955218917641e-03,2.692599166460407645e-02,-3.872534155702819780e-02,8.304761157551934780e-02,-4.439610987901687622e-02,9.278384782292838084e-02,-4.374322506394144605e-02,-1.025053064701145732e-02,-2.013584235502303421e-01,8.141610352452735566e-02,1.323694520503968519e-01,-2.025155955904101024e-01,1.685076884143213716e-01,5.642447558110923189e-02,5.269630379459746550e-01,2.860481739044189453e-01
9.474759999999999849e-01,-3.521859094524371070e-02,5.238013799974860357e-02,9.521887302398681641e-01,1.458495561450157130e-02,-6.155741698741445944e-03,2.662079628823788013e-02,-3.758079419739399074e-02,8.188617382965374114e-02,-5.274536833167076111e-02,-1.863748540510213767e-03,-1.187820596796464352e-02,-4.474863534605346034e-03,-1.753446076191739200e-03,7.599713124535742437e-02,3.439410541034973456e-02,-7.079649022737481744e-04,1.638873767881201260e-01,-4.069827228374009453e-02,5.314228842395853913e-01,4.910966157913208008e-01
9.709969999999999990e-01,-3.668392582485341391e-02,5.397706346696255764e-02,9.512671232223510742e-01,1.291715430479872632e-02,-8.258724235620240606e-03,2.659172083047467439e-02,-3.649051886916586385e-02,8.039365482244482941e-02,-5.507627502083778381e-02,-8.847600679812313296e-02,-8.645784044652315981e-02,2.137735143125830180e-03,8.847212896798703485e-02,-9.017240304724985500e-02,1.621634631861085252e-02,7.840078556127781650e-02,9.827596952750155754e-03,-5.884673071053470039e-02,5.333020466705540308e-01,5.762807130813598633e-01
1.001376000000000044e+00,-3.814445251461896086e-02,5.571982387657809649e-02,9.501258730888366699e-01,8.518549931522546859e-03,-1.104165701710102532e-02,2.581873498768971764e-02,-3.306996690476635137e-02,9.009077240416642207e-02,-5.129866674542427063e-02,-1.214851019047798741e-01,-1.254567821399982519e-01,-2.263766757474929697e-02,1.420087447608997799e-01,-9.494662542452977916e-02,1.694715915009978313e-02,9.411261138985307917e-02,5.053374575470227260e-03,-5.597413990262126160e-02,5.328096217656359546e-01,5.541865825653076172e-01
1.023935000000000040e+00,-3.912117242582609927e-02,5.690114771433312651e-02,9.493895173072814941e-01,5.817365175478072734e-03,-1.294894444850269721e-02,2.529064389851742867e-02,-4.084038114043432588e-02,8.043310530818241488e-02,-6.010483950376510620e-02,-1.150901977854402458e-01,-1.386362569622945073e-01,-2.056355630114593130e-02,1.555048316963051624e-01,-1.138740187782781993e-01,3.535164074590941424e-02,9.794383665139989870e-02,-1.387401877827819201e-02,-3.607666366327832302e-02,5.356443154174115318e-01,6.672959327697753906e-01
1.053657999999999983e+00,-4.045552347411724564e-02,5.855606733628364313e-02,9.482671618461608887e-01,3.753570494904334004e-03,-1.464375692498132153e-02,2.510612673619383450e-02,-3.864005643011776681e-02,8.191758582756722418e-02,-5.610045790672302246e-02,-6.360231804553467816e-02,1.475254597648930840e-02,4.137847702133861522e-02,1.881489300020710576e-01,-1.053221611983902600e-01,2.973553825782956211e-02,1.132172811164075532e-01,-5.322161198390257947e-03,-4.117071665721969836e-02,5.349045403559890000e-01,6.323421001434326172e-01
1.075906000000000029e+00,-4.129120914047904739e-02,5.960729753195478930e-02,9.475899934768676758e-01,4.421986519464155864e-03,-1.490445066980639055e-02,2.461822498591303976e-02,-2.831616864976075829e-02,7.947809837016329981e-02,-5.402074381709098816e-02,5.660660324598915105e-02,6.463256206377875307e-05,-6.093575979118925207e-02,-1.197319519076381344e-03,7.253795329464288177e-02,6.263160413231289025e-02,-7.063989639127062070e-02,1.725379532946428873e-01,-6.902772387079420327e-03,5.350941387216465728e-01,6.432156562805175781e-01
1.100117000000000012e+00,-4.207007777123700915e-02,6.064860652639728761e-02,9.469707012176513672e-01,6.095535159704759849e-03,-1.399314941004914381e-02,2.456396970238139410e-02,-4.343098543317606280e-02,7.821737664892734754e-02,-5.838125944137573242e-02,7.734196108133425951e-02,8.921036462774484255e-02,1.862884973163483199e-02,-4.443074646755445362e-02,4.919220037341223706e-02,-6.326309637764371274e-02,-1.036378515373071879e-01,1.491922003734122426e-01,-1.327357391688051003e-01,5.332587519288157774e-01,5.165152549743652344e-01
1.124400000000000066e+00,-4.284033358890033255e-02,6.164921841445498291e-02,9.463338255882263184e-01,8.904916190009864313e-03,-1.224478547917895455e-02,2.397332058691903356e-02,-3.350584401314802424e-02,6.815138262353891141e-02,-4.910089448094367981e-02,1.627590582190266699e-01,8.698360988880818323e-02,-6.167679151734638265e-02,-1.425907315295212030e-01,4.393537025004659591e-02,4.171674444590345310e-02,-1.769531697480967170e-01,1.439353702500466015e-01,-2.606011034573730081e-02,5.314977125768731714e-01,4.492535591125488281e-01
1.150449999999999973e+00,-4.382245968534673186e-02,6.290257987285301222e-02,9.454222321510314941e-01,1.357850617291412633e-02,-9.656223797390284247e-03,2.312451200128506912e-02,-3.298793217636623865e-02,6.670369849935264828e-02,-3.679071739315986633e-02,1.308350555928018133e-01,4.814249162234475465e-02,-4.787826425740591280e-02,-1.929474642399431616e-01,9.582081009926024517e-02,1.388338070315804362e-01,-1.987543881998327377e-01,1.958208100992602507e-01,7.338371748933791849e-02,5.190281520634254520e-01,-1.883884072303771973e-01
1.174655000000000005e+00,-4.465737329035714825e-02,6.371816789819575999e-02,9.445235133171081543e-01,1.641744402854585644e-02,-8.201361316407584923e-03,2.331283023622710004e-02,-4.111658330573574743e-02,7.542427703307720555e-02,-4.260602220892906189e-02,2.962636628098066355e-02,2.959921685852424239e-02,-1.906344348904442801e-03,-2.107811473746737663e-01,8.956581272009433992e-02,-1.451694456887227258e-02,-2.061467140495671646e-01,1.895658127200943455e-01,-8.057867338125786205e-02,5.344778919237294090e-01,6.215529441833496094e-01
1.199281000000000041e+00,-4.550475411569036149e-02,6.465842922912405644e-02,9.437127113342285156e-01,1.626345243633120149e-02,-7.853759043432217979e-03,2.296534827538398993e-02,-3.373400132915853333e-02,7.232078893706829492e-02,-5.209703370928764343e-02,-1.069723302812429500e-01,1.746159774526906752e-02,-2.225021544198860571e-02,2.180826010274734827e-02,-3.856815530171447959e-04,-1.892856477423779382e-03,2.842328152752314832e-02,9.961431844698286076e-02,-6.690961191212270454e-02,5.283848684462572054e-01,2.414044141769409180e-01
1.224388999999999950e+00,-4.635268671876259516e-02,6.575719701234247760e-02,9.427551031112670898e-01,1.357600897898595532e-02,-8.815172132511595038e-03,2.179805275980206680e-02,-3.413568484000013142e-02,8.082750013041883896e-02,-5.292750895023345947e-02,-1.110159185754437255e-01,-4.763587342655441897e-02,5.565757521623875529e-05,9.587139700297317435e-02,-7.763580737314201841e-02,1.365974973180572594e-02,7.688681247530977647e-02,2.236419262685798021e-02,-4.811073963359030481e-02,5.285896382159678275e-01,2.396036386489868164e-01
1.248383000000000020e+00,-4.690013619536680806e-02,6.671660491634603951e-02,9.421483874320983887e-01,1.038327475274530148e-02,-1.020153092651843174e-02,2.143536695831493866e-02,-3.913677604284530875e-02,7.100171768922562687e-02,-4.500636085867881775e-02,-1.582444153864633885e-01,-1.185100513434948488e-01,-3.550970269184364203e-02,1.061104778842594798e-01,-7.731149820220543922e-02,8.951345663562662591e-04,7.401629484269520165e-02,2.268850179779456980e-02,-5.982806315692833915e-02,5.219204650668912704e-01,-9.902924299240112305e-02
1.273058000000000023e+00,-4.768130247790412085e-02,6.840261061717460567e-02,9.412131309509277344e-01,6.688749372435820809e-03,-1.212321538737803905e-02,2.122329422679269939e-02,-3.758829190026688472e-02,7.334408616286773597e-02,-5.092039704322814941e-02,-1.453508970549197421e-01,-2.878428369734090109e-02,2.224403038822627549e-02,1.563864397451882049e-01,-9.277018042540143006e-02,2.239243494208052743e-02,9.581568623516796557e-02,7.229819574598578963e-03,-3.770969259211483238e-02,5.298119008485000503e-01,2.977120876312255859e-01
1.299460999999999977e+00,-4.818129392655468718e-02,6.951637049765155285e-02,9.406060576438903809e-01,6.148308421717957328e-03,-1.270693035290015871e-02,2.087764863304841789e-02,-3.152366542257929033e-02,7.522904859119058929e-02,-4.792617261409759521e-02,3.463475090573891330e-02,-3.965226887007762546e-02,-4.647350458411844687e-02,5.868799204299772476e-02,-3.063769557667669896e-02,9.387601620786591161e-02,-7.634272421679802294e-03,6.936230442332330659e-02,3.474764798651232278e-02,5.236864446285243169e-01,-3.201258182525634766e-02
