146.00000,0.21474,0.17630
147.00000,0.38824,0.17630
148.00000,-0.10324,0.17630
149.00000,0.75300,0.17630
150.00000,-0.29256,0.17630
151.00000,-0.68268,0.15756
152.00000,0.15223,0.15756
153.00000,-0.01658,0.15756
154.00000,-0.31781,0.15756
155.00000,0.06163,0.15756
156.00000,-0.53325,0.15756
157.00000,0.31160,0.15756
158.00000,0.05351,0.15756
159.00000,0.50750,0.15756
160.00000,0.31688,0.15756
161.00000,0.04822,0.15756
162.00000,-0.45236,0.15756
163.00000,0.37582,0.15756
164.00000,0.10857,0.15756
165.00000,0.53345,0.15756
166.00000,-0.00133,0.15756
167.00000,0.33047,0.15756
168.00000,0.28694,0.15756
169.00000,0.12963,0.15756
170.00000,0.06795,0.15756
171.00000,0.19408,0.15756
172.00000,0.10990,0.15060
173.00000,-0.00214,0.15060
174.00000,0.08200,0.15060
175.00000,-0.50472,0.15060
176.00000,0.10204,0.15060
177.00000,-0.25819,0.12549
178.00000,0.10985,0.12549
179.00000,0.08632,0.12549
180.00000,0.08421,0.12549
181.00000,-0.63864,0.12549
182.00000,-0.08926,0.12549
183.00000,-0.09587,0.12549
184.00000,0.18821,0.12549
185.00000,-0.12006,0.12549
186.00000,0.00465,0.12549
187.00000,-0.25656,0.12549
188.00000,-0.01666,0.12549
189.00000,-0.21590,0.12549
190.00000,0.20896,0.14402
191.00000,0.40493,0.14402
192.00000,0.35921,0.14402
193.00000,0.01528,0.14402
194.00000,-0.00002,0.18806
195.00000,-0.19893,0.18806
196.00000,-0.13306,0.18806
197.00000,0.02189,0.18806
198.00000,0.08914,0.18806
199.00000,0.30454,0.18806
200.00000,-0.07896,0.18806
201.00000,0.49013,0.18806
202.00000,0.22311,0.18806
203.00000,0.24460,0.18806
204.00000,0.63027,0.18806
205.00000,-0.04582,0.18806
206.00000,0.14809,0.18806
207.00000,-0.15343,0.18806
208.00000,0.22442,0.18806
209.00000,0.05583,0.18806
210.00000,0.79461,0.18806
211.00000,0.08984,0.18806
212.00000,0.14506,0.18806
213.00000,0.10994,0.18806
214.00000,0.21381,0.18806
215.00000,-0.10622,0.18806
216.00000,-0.09143,0.18806
217.00000,0.37614,0.18806
218.00000,-0.23815,0.18806
219.00000,0.07344,0.18806
220.00000,-0.20915,0.18806
221.00000,0.07436,0.18806
222.00000,0.30599,0.18806
223.00000,-0.26778,0.18806
224.00000,0.19261,0.18806
225.00000,-0.04825,0.15973
226.00000,0.02855,0.16815
227.00000,0.10022,0.16815
228.00000,-0.13608,0.16815
229.00000,0.05337,0.16815
230.00000,-0.45817,0.16815
231.00000,0.05437,0.16815
232.00000,0.86047,0.23178
233.00000,0.15187,0.23178
234.00000,-0.41484,0.23178
235.00000,0.03058,0.23178
236.00000,0.09119,0.23178
237.00000,0.18814,0.23178
238.00000,0.19675,0.23178
239.00000,1.27019,0.25404
240.00000,0.44049,0.25404
241.00000,0.14195,0.25404
242.00000,0.05797,0.25404
243.00000,-0.02724,0.25404
244.00000,-0.07636,0.25404
245.00000,-0.51608,0.25404
246.00000,0.00012,0.25404
247.00000,0.42376,0.25404
248.00000,-0.27533,0.25404
249.00000,-0.19633,0.25404
250.00000,0.00914,0.25404
251.00000,-0.37117,0.25404
252.00000,0.10837,0.25404
253.00000,-0.00320,0.25404
254.00000,0.01743,0.25404
255.00000,0.12806,0.25404
256.00000,0.01574,0.25404
257.00000,0.18566,0.25404
258.00000,0.06525,0.25404
259.00000,-0.63077,0.25404
260.00000,-0.00783,0.25404
261.00000,0.11401,0.25404
262.00000,-0.14503,0.25404
263.00000,-0.00821,0.25404
264.00000,-0.09828,0.25404
265.00000,-0.06428,0.25404
266.00000,-0.38972,0.25404
267.00000,0.26766,0.25404
268.00000,-0.06038,0.25404
269.00000,0.03122,0.25404
270.00000,-0.02569,0.25404
271.00000,-0.27680,0.21111
272.00000,-0.25071,0.21111
273.00000,0.08592,0.21111
274.00000,0.13051,0.21111
275.00000,-0.00338,0.21111
276.00000,1.22344,0.24469
277.00000,-0.23472,0.24469
278.00000,1.18177,0.24469
279.00000,-0.01789,0.24469
280.00000,-0.23063,0.24469
281.00000,-0.02108,0.24469
282.00000,-0.01784,0.24469
283.00000,0.12215,0.24469
284.00000,0.30260,0.24469
285.00000,0.16870,0.24469
286.00000,0.06803,0.24469
287.00000,-0.13126,0.24469
288.00000,-0.04983,0.24469
289.00000,0.19040,0.24469
290.00000,-0.13641,0.24469
291.00000,0.19170,0.24469
292.00000,0.22605,0.24469
293.00000,-0.08098,0.24469
294.00000,0.06807,0.24469
295.00000,-0.03932,0.24469
296.00000,-0.07012,0.24469
297.00000,0.40379,0.24469
298.00000,-0.02940,0.24469
299.00000,0.36789,0.24469
300.00000,-0.15427,0.24469
301.00000,-0.13544,0.24469
302.00000,-0.11107,0.24469
303.00000,-0.07714,0.24469
304.00000,0.06926,0.24469
305.00000,-0.36626,0.24469
306.00000,-0.04770,0.24469
307.00000,0.18195,0.24469
308.00000,0.47078,0.24469
309.00000,0.36821,0.23962
310.00000,0.91741,0.23635
311.00000,0.38497,0.23635
312.00000,0.33489,0.19262
313.00000,-0.26384,0.19262
314.00000,-0.45744,0.19262
315.00000,0.21069,0.19262
316.00000,-0.09594,0.19262
317.00000,0.22437,0.19262
318.00000,0.01504,0.19262
319.00000,0.02040,0.19262
320.00000,-0.07546,0.19262
321.00000,-0.15774,0.19262
322.00000,-0.14655,0.19262
323.00000,-0.24563,0.19262
324.00000,-0.36787,0.19262
325.00000,0.40885,0.19262
326.00000,-0.09577,0.19262
327.00000,0.42797,0.19262
328.00000,-0.15335,0.19262
329.00000,-0.11942,0.19262
330.00000,-0.17454,0.19262
331.00000,-0.53960,0.19262
332.00000,0.05206,0.19262
333.00000,-0.15658,0.19262
334.00000,-0.12274,0.19262
335.00000,0.36726,0.19262
336.00000,0.16898,0.19262
337.00000,-0.01084,0.19262
338.00000,0.33277,0.19262
339.00000,-0.02864,0.18348
340.00000,0.30989,0.15864
341.00000,-0.49329,0.15864
342.00000,-0.00190,0.15864
343.00000,0.09574,0.15864
344.00000,0.06329,0.15864
345.00000,-0.02933,0.15864
346.00000,0.10806,0.15864
347.00000,-0.39750,0.14809
348.00000,0.19404,0.14809
349.00000,0.16944,0.14809
350.00000,0.43631,0.14809
351.00000,0.45463,0.14562
352.00000,-0.18874,0.14562
353.00000,0.42789,0.14562
354.00000,0.07659,0.14562
355.00000,-0.07177,0.14562
356.00000,-0.13287,0.14562
357.00000,0.22046,0.14562
358.00000,-0.23102,0.14562
359.00000,0.33071,0.14562
360.00000,0.18580,0.14562
361.00000,-0.12351,0.15842
362.00000,0.19853,0.15842
363.00000,0.07871,0.15842
364.00000,0.09692,0.15842
365.00000,-0.09732,0.15842
366.00000,0.53877,0.15842
367.00000,0.32250,0.15842
368.00000,0.38125,0.15842
369.00000,-0.02888,0.15842
370.00000,-0.25932,0.15842
371.00000,-0.14796,0.15842
372.00000,0.02241,0.16904
373.00000,-0.20654,0.16904
374.00000,-0.74781,0.16904
375.00000,-0.09936,0.16904
376.00000,0.03753,0.16904
377.00000,0.06995,0.16904
378.00000,0.13625,0.16904
379.00000,-0.00681,0.20521
380.00000,-0.56615,0.20521
381.00000,0.11191,0.20521
382.00000,0.17077,0.20521
383.00000,0.12317,0.20521
384.00000,-0.01405,0.20521
385.00000,0.20013,0.20521
386.00000,0.14164,0.20521
387.00000,-0.11931,0.20521
388.00000,-0.30124,0.20521
389.00000,0.10160,0.20521
390.00000,0.25328,0.20521
391.00000,0.22328,0.20521
392.00000,-0.18737,0.20521
393.00000,0.40990,0.20521
394.00000,-0.28472,0.20521
395.00000,-0.16253,0.20521
396.00000,-0.00870,0.20521
397.00000,-0.02720,0.20521
398.00000,-0.24391,0.20521
399.00000,-0.12842,0.20521
400.00000,0.14578,0.20521
401.00000,-0.12989,0.20521
402.00000,-0.48919,0.20521
403.00000,0.00565,0.20521
404.00000,-0.05002,0.20521
405.00000,-0.10518,0.20521
406.00000,-0.06324,0.20521
407.00000,0.00371,0.20521
408.00000,0.13884,0.20521
409.00000,-0.13507,0.20521
410.00000,-0.05303,0.20521
411.00000,-0.50073,0.20521
412.00000,0.04178,0.20521
413.00000,-0.00358,0.20521
414.00000,-0.20986,0.20521
415.00000,0.10780,0.13183
416.00000,0.31822,0.13183
417.00000,-0.00227,0.13183
418.00000,-0.24385,0.13183
419.00000,-0.06524,0.13183
420.00000,-0.02729,0.13183
421.00000,-0.00439,0.13183
422.00000,0.41094,0.13183
423.00000,-0.00378,0.13183
424.00000,0.84002,0.16800
425.00000,-0.68455,0.16800
426.00000,0.00664,0.16800
427.00000,-0.54626,0.16800
428.00000,0.05855,0.16800
429.00000,0.31139,0.16800
430.00000,0.83427,0.16800
431.00000,0.62421,0.16800
432.00000,0.08362,0.16800
433.00000,-0.29382,0.16800
434.00000,0.14390,0.16800
435.00000,-0.40153,0.16800
436.00000,1.04927,0.20985
437.00000,0.24683,0.20985
438.00000,0.02254,0.20985
439.00000,-0.18678,0.20985
440.00000,-0.15439,0.20985
441.00000,0.79520,0.20985
442.00000,-0.30121,0.20985
443.00000,0.41399,0.20985
444.00000,-0.12510,0.20985
445.00000,0.00288,0.20985
446.00000,0.09873,0.20985
447.00000,-0.18190,0.20985
448.00000,0.46204,0.20985
449.00000,0.12083,0.20985
450.00000,-0.13786,0.20985
451.00000,-0.07393,0.20985
452.00000,-0.22663,0.20985
453.00000,-0.00217,0.20985
454.00000,-0.00555,0.20985
455.00000,0.03061,0.20985
456.00000,-0.14253,0.20985
457.00000,-0.59621,0.20985
458.00000,-0.77397,0.20985
459.00000,-0.62080,0.20985
460.00000,-0.10322,0.20985
461.00000,-0.11544,0.20985
462.00000,0.19903,0.20985
463.00000,0.19234,0.20985
464.00000,-0.48212,0.20985
465.00000,-0.08491,0.20985
466.00000,0.29875,0.20985
467.00000,-0.25237,0.20985
468.00000,0.26313,0.20985
469.00000,0.17582,0.20985
470.00000,-0.16082,0.20985
471.00000,-0.01151,0.20985
472.00000,-0.14595,0.20985
473.00000,0.13043,0.20985
474.00000,-0.07206,0.20985
475.00000,-0.09677,0.20985
476.00000,0.29968,0.20985
477.00000,0.14685,0.20985
478.00000,-0.10681,0.20985
479.00000,-0.04578,0.20985
480.00000,-0.06788,0.20985
481.00000,-0.25964,0.16552
482.00000,0.00135,0.16552
483.00000,-0.13900,0.16552
484.00000,0.39229,0.16552
485.00000,-0.16408,0.16552
486.00000,-0.21098,0.16552
487.00000,0.15484,0.16552
488.00000,-0.20638,0.16552
489.00000,0.02089,0.16552
490.00000,0.02961,0.16552
491.00000,0.26714,0.16552
492.00000,-0.23123,0.16552
493.00000,0.17074,0.16552
494.00000,0.35118,0.11817
495.00000,-0.01289,0.11817
496.00000,0.34993,0.11817
497.00000,-0.22297,0.11817
498.00000,-0.48584,0.11817
499.00000,0.11473,0.11817
500.00000,0.01403,0.11817
501.00000,0.04638,0.11817
502.00000,0.56999,0.11817
503.00000,0.24484,0.11817
504.00000,0.13465,0.11817
505.00000,0.36398,0.11817
506.00000,0.65058,0.13012
507.00000,0.03839,0.13012
508.00000,-0.05934,0.13012
509.00000,-0.19525,0.13012
510.00000,-0.73271,0.13012
511.00000,0.18802,0.13012
512.00000,-0.02869,0.13012
513.00000,-0.03385,0.13012
514.00000,0.66910,0.13382
515.00000,-0.27011,0.13382
516.00000,-0.71033,0.17024
517.00000,0.24818,0.17024
518.00000,0.16704,0.17024
519.00000,-0.27088,0.17024
520.00000,-0.28217,0.17024
521.00000,-0.00657,0.17024
522.00000,0.02234,0.17024
523.00000,0.12212,0.17024
524.00000,-0.48315,0.17024
525.00000,-0.17002,0.17024
526.00000,-0.05699,0.17024
527.00000,-0.03028,0.17024
528.00000,0.87964,0.17593
529.00000,-0.22342,0.19524
530.00000,0.17950,0.19524
531.00000,-0.06164,0.19524
532.00000,0.07427,0.19524
533.00000,-0.02308,0.19524
534.00000,-0.21299,0.19524
535.00000,0.08160,0.19524
536.00000,0.34572,0.19524
537.00000,-0.14547,0.28807
538.00000,-0.34206,0.28807
539.00000,-0.32544,0.28807
540.00000,0.99160,0.28807
541.00000,-0.64790,0.28807
542.00000,0.13876,0.28807
543.00000,0.60736,0.28807
544.00000,-0.67343,0.28807
545.00000,-0.70396,0.28807
546.00000,-0.42078,0.28807
547.00000,0.94406,0.28807
548.00000,-0.47878,0.28807
549.00000,-0.09538,0.30187
550.00000,-0.55971,0.30187
551.00000,-0.06528,0.30187
552.00000,0.38442,0.30187
553.00000,1.75279,0.35056
554.00000,0.94668,0.35056
555.00000,1.40699,0.35056
556.00000,1.39803,0.35056
557.00000,0.45272,0.35056
558.00000,1.10760,0.35056
559.00000,0.57128,0.35056
560.00000,0.04072,0.35056
561.00000,2.43375,0.48675
562.00000,1.44714,0.48675
563.00000,0.85569,0.48675
564.00000,1.42316,0.48675
565.00000,1.75554,0.61262
566.00000,2.13379,0.61262
567.00000,0.55066,0.61262
568.00000,0.01923,0.61262
569.00000,0.49806,0.61262
570.00000,0.80595,0.61262
571.00000,2.29807,0.61262
572.00000,1.29827,0.61262
573.00000,3.31103,0.66221
574.00000,3.12135,0.81439
575.00000,4.03922,0.82891
576.00000,2.38260,0.82891
577.00000,2.21348,0.82891
578.00000,2.99579,0.82891
579.00000,2.11206,0.82891
580.00000,1.24902,0.82891
581.00000,2.43384,0.82891
582.00000,2.65646,0.82891
583.00000,2.96354,0.82891
584.00000,3.16039,0.82891
585.00000,2.67325,0.82891
586.00000,3.33873,0.82891
587.00000,3.06214,0.82891
588.00000,2.17028,0.82891
589.00000,1.09210,0.82891
590.00000,1.21536,0.82891
591.00000,2.05718,0.82891
592.00000,1.25147,0.82891
593.00000,0.79667,0.82891
594.00000,0.85264,0.82891
595.00000,2.93906,0.82891
596.00000,2.17482,0.82891
597.00000,2.06414,0.82891
598.00000,0.80222,0.82891
599.00000,1.74169,0.82891
600.00000,2.30851,0.82891
601.00000,1.71258,0.82891
602.00000,3.13513,0.82891
603.00000,2.01603,0.82891
604.00000,1.83084,0.82891
605.00000,1.39101,0.80784
606.00000,1.63229,0.69902
607.00000,3.69554,0.73911
608.00000,3.69162,0.76512
609.00000,3.42893,0.78939
610.00000,3.74477,0.78939
611.00000,3.60577,0.86300
612.00000,3.54363,0.86300
613.00000,2.95394,0.86300
614.00000,3.16871,0.86300
615.00000,3.12290,0.86300
616.00000,2.92959,0.86300
617.00000,3.65858,0.86300
618.00000,2.74287,0.86300
619.00000,2.28341,0.86300
620.00000,3.20402,0.86300
621.00000,2.41016,0.86300
622.00000,4.14769,0.86300
623.00000,3.53426,0.86300
624.00000,2.87647,0.86300
625.00000,3.44123,0.86300
626.00000,2.53375,0.86300
627.00000,4.05668,0.86300
628.00000,2.06266,0.86300
629.00000,0.55864,0.86300
630.00000,1.43387,0.86300
631.00000,0.12525,0.86300
632.00000,2.46551,0.86300
633.00000,0.76614,0.86300
634.00000,1.98941,0.86300
635.00000,2.82309,0.86300
636.00000,2.51461,0.86300
637.00000,0.88381,0.86300
638.00000,1.16604,0.84224
639.00000,0.61795,0.84224
640.00000,0.68782,0.84224
641.00000,0.69681,0.84224
642.00000,0.27535,0.84224
643.00000,0.74474,0.84224
644.00000,0.64548,0.84224
645.00000,2.58662,0.84224
646.00000,3.68728,0.84224
647.00000,3.38676,0.84224
648.00000,2.98016,0.84224
649.00000,3.00789,0.84224
650.00000,3.09733,0.84224
651.00000,2.29550,0.84224
652.00000,3.43167,0.82195
653.00000,3.63841,0.81134
654.00000,3.19057,0.81134
655.00000,1.98124,0.81134
656.00000,1.50881,0.81134
657.00000,1.09719,0.81134
658.00000,0.46845,0.76406
659.00000,0.88633,0.76406
660.00000,2.36144,0.76406
661.00000,3.96315,0.79263
662.00000,3.35898,0.79263
663.00000,3.95041,0.79263
664.00000,4.22744,0.85172
665.00000,4.17691,0.87124
666.00000,3.46398,0.87124
667.00000,3.25576,0.87124
668.00000,3.03645,0.87124
669.00000,3.41987,0.87124
670.00000,2.01079,0.87124
671.00000,2.05074,0.87124
672.00000,2.91304,0.87124
673.00000,2.72178,0.87124
674.00000,1.45401,0.87124
675.00000,0.98340,0.87124
676.00000,1.64641,0.87124
677.00000,1.36317,0.87124
678.00000,3.11457,0.87124
679.00000,3.81946,0.87124
680.00000,1.76627,0.87124
681.00000,1.25473,0.87124
682.00000,2.43634,0.87124
683.00000,3.66674,0.87124
684.00000,3.44278,0.87124
685.00000,4.00544,0.87124
686.00000,3.80200,0.87124
687.00000,3.91363,0.87124
688.00000,3.94193,0.87124
689.00000,3.81613,0.87124
690.00000,4.05079,0.87124
691.00000,2.62597,0.87124
692.00000,1.76869,0.87124
693.00000,1.72212,0.87124
694.00000,2.00239,0.87124
695.00000,3.31649,0.81734
696.00000,2.89753,0.81734
697.00000,2.90080,0.81734
698.00000,2.40710,0.81734
699.00000,3.39229,0.81734
700.00000,3.49092,0.81734
701.00000,3.54146,0.81734
702.00000,3.79189,0.81734
703.00000,3.72986,0.81734
704.00000,3.94163,0.81734
705.00000,3.62568,0.81734
706.00000,3.53309,0.81734
707.00000,3.31223,0.81734
708.00000,3.05879,0.81734
709.00000,3.04688,0.81734
710.00000,2.73348,0.81734
711.00000,3.37305,0.81734
712.00000,2.82660,0.81734
713.00000,3.11877,0.81734
714.00000,3.27076,0.81734
715.00000,2.43955,0.81734
716.00000,3.01900,0.81734
717.00000,4.41514,0.88303
718.00000,3.85823,0.88303
719.00000,3.57262,0.88303
720.00000,1.46264,0.88303
721.00000,1.97442,0.88303
722.00000,2.36027,0.88303
723.00000,3.28890,0.88303
724.00000,2.93942,0.88303
725.00000,3.50374,0.88303
726.00000,2.34358,0.88303
727.00000,3.17526,0.88303
728.00000,0.95670,0.88303
729.00000,1.47343,0.88303
730.00000,0.78882,0.88303
731.00000,2.24648,0.88303
732.00000,2.72831,0.88303
733.00000,3.98343,0.88303
734.00000,3.55683,0.88303
735.00000,2.32154,0.88303
736.00000,3.42620,0.88303
737.00000,3.88359,0.88303
738.00000,4.16917,0.88303
739.00000,3.98139,0.88303
740.00000,2.90611,0.88303
741.00000,2.59057,0.88303
742.00000,2.11411,0.88303
743.00000,3.42381,0.88303
744.00000,3.55751,0.88303
745.00000,2.59763,0.88303
746.00000,2.31243,0.84397
747.00000,2.27394,0.84397
748.00000,2.66208,0.84397
749.00000,2.75155,0.84397
750.00000,3.68164,0.84397
751.00000,3.88005,0.84397
752.00000,3.86947,0.84397
753.00000,3.56398,0.84397
754.00000,3.67717,0.84397
755.00000,3.20959,0.84397
756.00000,3.81655,0.84397
757.00000,4.08772,0.87782
758.00000,3.90670,0.87782
759.00000,3.28253,0.87782
760.00000,0.91828,0.87782
761.00000,2.70014,0.87782
762.00000,1.55257,0.87782
763.00000,2.31738,0.87782
764.00000,3.35937,0.87782
765.00000,2.31748,0.87782
766.00000,0.72255,0.87782
767.00000,2.07014,0.87782
768.00000,3.00976,0.87782
769.00000,3.62259,0.87782
770.00000,3.58419,0.87782
771.00000,4.37883,0.87782
772.00000,3.27499,0.87782
773.00000,2.94584,0.87782
774.00000,4.03225,0.87782
775.00000,3.66107,0.87782
776.00000,2.64593,0.87782
777.00000,2.10234,0.87782
778.00000,3.06172,0.87782
779.00000,3.99902,0.87782
780.00000,2.02840,0.87782
781.00000,3.29267,0.87782
782.00000,2.55918,0.87782
783.00000,2.72195,0.87782
784.00000,1.88843,0.87782
785.00000,0.58107,0.87782
786.00000,1.67183,0.87577
787.00000,1.29596,0.87577
788.00000,1.32786,0.87577
789.00000,1.59032,0.87577
790.00000,1.40511,0.87577
791.00000,1.78070,0.87577
792.00000,1.01089,0.87577
793.00000,0.77501,0.87577
794.00000,1.63261,0.87577
795.00000,2.21910,0.87577
796.00000,3.49110,0.87577
797.00000,2.13620,0.87577
798.00000,2.55606,0.87577
799.00000,1.90945,0.87577
800.00000,2.29117,0.87577
801.00000,2.77760,0.87577
802.00000,3.39304,0.87577
803.00000,2.92171,0.81514
804.00000,1.83112,0.81514
805.00000,1.54945,0.81514
806.00000,2.43722,0.81514
807.00000,3.10381,0.81514
808.00000,2.40996,0.79980
809.00000,2.14971,0.79980
810.00000,2.86027,0.79980
811.00000,-0.28357,0.79980
812.00000,3.42127,0.79980
813.00000,4.35129,0.87026
814.00000,4.05664,0.87026
815.00000,3.71882,0.87026
816.00000,1.81708,0.87026
817.00000,3.90959,0.87026
818.00000,1.13465,0.87026
819.00000,1.60963,0.87026
820.00000,3.22394,0.87026
821.00000,3.92549,0.87026
822.00000,2.08765,0.87026
823.00000,2.49574,0.87026
824.00000,3.55395,0.87026
825.00000,3.67843,0.87026
826.00000,3.61366,0.87026
827.00000,3.84769,0.87026
828.00000,2.35540,0.87026
829.00000,2.80975,0.87026
830.00000,2.21568,0.87026
831.00000,2.43264,0.87026
832.00000,2.90272,0.87026
833.00000,3.16319,0.87026
834.00000,3.85379,0.87026
835.00000,4.26546,0.87026
836.00000,3.52210,0.87026
837.00000,3.07655,0.87026
838.00000,2.80013,0.87026
839.00000,3.15528,0.87026
840.00000,4.00250,0.87026
841.00000,2.85076,0.87026
842.00000,4.16042,0.87026
843.00000,3.82124,0.87026
844.00000,3.47155,0.87026
845.00000,3.73370,0.87026
846.00000,3.62296,0.87026
847.00000,3.35293,0.87026
848.00000,2.81936,0.87026
849.00000,3.91822,0.87026
850.00000,2.90689,0.87026
851.00000,3.32917,0.87026
852.00000,2.37405,0.87026
853.00000,1.29829,0.87026
854.00000,2.00815,0.87026
855.00000,3.00123,0.87026
856.00000,2.44956,0.87026
857.00000,3.17973,0.87026
858.00000,3.65487,0.86275
859.00000,3.65698,0.85309
860.00000,3.54428,0.85309
861.00000,3.30818,0.85309
862.00000,3.00539,0.85309
863.00000,3.77919,0.85309
864.00000,4.22816,0.85309
865.00000,3.26770,0.85309
866.00000,3.08981,0.85309
867.00000,3.38058,0.85309
868.00000,2.41975,0.85309
869.00000,2.78251,0.85309
870.00000,4.19883,0.85309
871.00000,3.41739,0.85309
872.00000,3.91808,0.85309
873.00000,3.34219,0.85309
874.00000,4.12797,0.85309
875.00000,3.38185,0.85309
876.00000,3.29869,0.85309
877.00000,2.03948,0.85309
878.00000,3.76241,0.85309
879.00000,1.84521,0.85309
880.00000,3.50655,0.84563
881.00000,1.08846,0.84563
882.00000,0.94756,0.84563
883.00000,1.78855,0.84563
884.00000,0.80193,0.84563
885.00000,1.07998,0.84563
886.00000,3.81391,0.84563
887.00000,3.49859,0.84563
888.00000,3.43223,0.84563
889.00000,2.47474,0.84563
890.00000,2.43125,0.84563
891.00000,3.09230,0.84563
892.00000,3.89868,0.84563
893.00000,2.97515,0.84563
894.00000,1.77462,0.84563
895.00000,2.50235,0.84563
896.00000,4.20156,0.84563
897.00000,3.62680,0.86710
898.00000,3.69901,0.86710
899.00000,3.50656,0.86710
900.00000,3.57126,0.86710
901.00000,2.92842,0.86710
902.00000,0.55943,0.86710
903.00000,0.99404,0.86710
904.00000,1.27741,0.86710
905.00000,0.89393,0.86710
906.00000,0.47434,0.86710
907.00000,0.60792,0.86710
908.00000,0.25049,0.86710
909.00000,1.09309,0.86710
910.00000,0.24104,0.86710
911.00000,3.67865,0.86710
912.00000,3.70543,0.86710
913.00000,3.25245,0.86710
914.00000,3.81156,0.86710
915.00000,3.96507,0.86710
