timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
2.487890000000000101e-01,-6.865490820428659172e-03,1.850791377616454667e-02,1.130116939544677734e+00,1.368341599582948917e-02,-4.383972628232202240e-03,1.005830346257434726e-01,3.796395466898281473e-03,2.808695209496988449e-02,-1.503693871200084686e-02,-4.368528796610773174e-02,1.929249253883419737e-02,7.257376225623801691e-02,-5.619042215374860094e-02,-2.600877723718989648e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.019424905450683427e-01,0.000000000000000000e+00
2.743530000000000135e-01,-7.191033094680749672e-03,1.965232709913044412e-02,1.129459857940673828e+00,1.364905273101497604e-02,-4.479790926281479457e-03,1.014868048430801473e-01,8.488915796856805890e-03,2.838521615679447802e-02,-8.627560921013355255e-03,6.112253457355400731e-03,2.680923795401250059e-02,3.969387281187964495e-02,-5.575568514582464330e-02,-2.273617193734864608e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.013944503847944656e-01,0.000000000000000000e+00
2.994589999999999752e-01,-7.343731566649789634e-03,2.051739634131978865e-02,1.128793120384216309e+00,1.366748666318295599e-02,-4.572841512745062786e-03,1.025219321436294795e-01,4.299628945907449373e-03,2.499673960040037224e-02,-1.726592332124710083e-02,-2.615135659718858391e-02,-2.800813418850679054e-02,7.935872311273514668e-02,-5.774272803315584623e-02,-2.776336962531728708e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.019880992224612370e-01,0.000000000000000000e+00
3.253119999999999901e-01,-7.243708315243077914e-03,2.133365102695453444e-02,1.127692103385925293e+00,1.436021800814583568e-02,-4.785852010853464122e-03,1.041221722695049312e-01,1.029528405362178933e-02,2.409647718594120844e-02,-6.639916915446519852e-03,4.963320243801654097e-02,1.710386510523853598e-02,3.776981010439034447e-02,-6.220900587990489672e-02,-2.324116823142552413e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.011557320371188284e-01,0.000000000000000000e+00
3.479400000000000270e-01,-7.135229259375823647e-03,2.180792079238930148e-02,1.126966834068298340e+00,1.452488884816700507e-02,-4.989853146015743590e-03,1.050292100913485793e-01,2.473688689472235136e-02,2.558865086104558650e-02,-1.670992001891136169e-02,-5.037608991770296807e-03,-1.717985391983707991e-02,6.285514786667248388e-02,-6.245919335473990031e-02,-1.315469105203981477e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.018647226053323251e-01,0.000000000000000000e+00
3.743770000000000153e-01,-6.878972717226184384e-03,2.250888941383844682e-02,1.125812053680419922e+00,1.544414655615923386e-02,-4.643872018278205616e-03,1.063105143584515133e-01,-9.028052001459115766e-04,1.424618107057397734e-02,-9.420979768037796021e-03,4.149270927717534779e-02,2.015196491538255932e-02,8.257407430792185199e-02,-7.545734369810239150e-02,-3.479120695290726512e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.012894188292321695e-01,0.000000000000000000e+00
3.998809999999999865e-01,-6.651250227710361895e-03,2.274288757425097646e-02,1.125071763992309570e+00,1.548813089735544095e-02,-4.706129235072076256e-03,1.070595434909902277e-01,1.916786606474264049e-02,1.848624503472039507e-02,-1.257388573139905930e-02,-3.007498529758787648e-02,-1.704244132978742152e-02,2.742262885256860957e-03,-7.197233844793010649e-02,-1.394128654217177861e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.014767866784178851e-01,0.000000000000000000e+00
4.269749999999999934e-01,-6.169520508720276360e-03,2.278035428510921320e-02,1.123906373977661133e+00,1.548812571299281945e-02,-4.832396847395337147e-03,1.083101242701012268e-01,1.615920752032150298e-02,1.660429474045270123e-02,-1.945765316486358643e-02,3.653673194421341083e-03,-3.656622989277415192e-02,5.897929727995771670e-02,-7.364981229809702823e-02,-2.008420428343645966e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.019823034407417950e-01,0.000000000000000000e+00
4.468130000000000157e-01,-5.975786019716117919e-03,2.278154570545988175e-02,1.123520016670227051e+00,1.580911873953089533e-02,-5.052860035655415416e-03,1.085062392410398591e-01,9.220709434447344963e-03,1.023810129605627096e-02,-6.025728769600391388e-03,4.216926344802469223e-02,-5.375593980236120784e-02,1.338974189917110577e-02,-8.012302401536915142e-02,-2.702101701816472801e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.008867635989845413e-01,0.000000000000000000e+00
4.753510000000000235e-01,-5.211709927504554196e-03,2.273066380983600546e-02,1.122051596641540527e+00,1.589311073569779284e-02,-5.354043213602333040e-03,1.098964223835092735e-01,1.762610090920214978e-02,1.434349332377601524e-02,-1.436307933181524277e-02,-6.860738882318322476e-03,-8.002885868659190965e-03,-9.333532469940307441e-03,-7.703903591916347326e-02,-1.996057260260667918e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.015240345114524434e-01,0.000000000000000000e+00
4.981679999999999997e-01,-4.787515257326549825e-03,2.271859533458641528e-02,1.121234059333801270e+00,1.558300316310423823e-02,-5.652892189799363365e-03,1.105724490344295319e-01,1.987766154734664156e-02,1.205125278001675099e-02,-1.766396127641201019e-02,2.323052314667716726e-03,-4.900528718141449608e-02,5.219862530347454954e-02,-7.758274119592513396e-02,-2.121283151839443298e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.017349594320751338e-01,0.000000000000000000e+00
5.211609999999999854e-01,-3.787408439556842667e-03,2.284488377304265058e-02,1.120025634765625000e+00,1.508552175168288365e-02,-6.013727660088896698e-03,1.115712351500219857e-01,1.735025356046589196e-02,1.591154175236774576e-02,-1.518373657017946243e-02,3.198619905980280148e-02,-1.815100825442291649e-02,2.595516372017843756e-02,-7.048197177339821096e-02,-2.499673371936893956e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.015399765109186392e-01,0.000000000000000000e+00
5.498100000000000209e-01,-3.116965721850001834e-03,2.285515355140980628e-02,1.119270563125610352e+00,1.489428725222037217e-02,-6.229359426012326395e-03,1.119279838536686444e-01,2.211808097291740466e-02,5.686941941516380529e-03,-2.458785660564899445e-02,-2.588273403670214579e-02,-3.514711161737826828e-02,1.369420154836667632e-02,-7.870369318492319299e-02,-2.239021201790118015e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.022130153091629579e-01,0.000000000000000000e+00
5.733740000000000503e-01,-2.067418730343346250e-03,2.286975028095325491e-02,1.118037223815917969e+00,1.475925054149090400e-02,-6.318144061897568164e-03,1.128109510193862075e-01,2.549035906955066100e-02,1.127704200916745253e-02,-1.799433305859565735e-02,-2.568081570342307593e-02,-3.645690380810719805e-03,6.601446207380767817e-02,-7.176277776592540625e-02,-1.953243125538912592e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.017158988220877802e-01,0.000000000000000000e+00
5.968149999999999844e-01,-1.360042937320182516e-03,2.286752838160323320e-02,1.117263078689575195e+00,1.463650722950411709e-02,-6.429660870900466563e-03,1.133017674111103101e-01,2.140722989917960561e-02,1.037141956632981962e-02,-1.662207022309303284e-02,1.346553910325925391e-02,-3.557805794080046158e-02,-1.646806716712743979e-02,-7.216143958074056064e-02,-2.374649829083142968e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.015742753575148649e-01,0.000000000000000000e+00
6.239829999999999544e-01,-6.621760685803604633e-04,2.249944165088649597e-02,1.116079568862915039e+00,1.379031248653115119e-02,-6.745649355682337145e-03,1.141349563485889451e-01,1.807889866174383284e-02,-4.666758972381886399e-04,-1.415070798248052597e-02,-6.567135997559540861e-02,-1.169514946363560057e-02,3.137192520514512500e-02,-7.558679545876820227e-02,-2.833021555362381927e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.013785360031741689e-01,0.000000000000000000e+00
6.475870000000000237e-01,-1.631525512282100084e-04,2.226427977647190554e-02,1.115338087081909180e+00,1.373188177898964496e-02,-7.030970248504075926e-03,1.144304066702659384e-01,3.227072059639983503e-02,1.416493976075573064e-02,-1.784050278365612030e-02,5.305681781691031808e-03,1.869621634358514198e-03,-5.221463584958250213e-03,-6.265559908502928155e-02,-1.623724611967650860e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.016235364327937818e-01,0.000000000000000000e+00
6.709889999999999466e-01,5.949429008080184527e-04,2.189343250739475555e-02,1.114314794540405273e+00,1.313907874621790019e-02,-7.405909023800782975e-03,1.149745883519739387e-01,1.792161271975760417e-02,-1.218623219011779907e-03,-1.529439538717269897e-02,4.788179765031277957e-03,-4.234830673265115031e-02,4.795514327425874461e-03,-7.279041771715163978e-02,-3.360069769798992162e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.014099983130622107e-01,0.000000000000000000e+00
6.988290000000000335e-01,1.077949893808104924e-03,2.164822442277075307e-02,1.113614082336425781e+00,1.262216455958741976e-02,-7.499800027060743446e-03,1.154461619380551252e-01,1.861472075256211806e-02,3.004324884681973135e-03,-2.566890418529510498e-02,-4.523549566531272909e-02,9.864085254900921418e-03,3.137881964871027524e-02,-6.401764820210689710e-02,-3.065753861094010213e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.021608845669411902e-01,0.000000000000000000e+00
7.226550000000000473e-01,2.268592330911895372e-03,2.205758359283217437e-02,1.112625718116760254e+00,1.208077593047747131e-02,-8.033379824815556347e-03,1.161018380392191407e-01,3.434357591175691421e-02,6.592937803357657410e-03,-2.222702093422412872e-02,-3.094976388053564259e-03,-4.088831745950738394e-02,2.076549881986169271e-02,-5.914733664696781440e-02,-2.009845289026836873e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.018929262612907838e-01,0.000000000000000000e+00
7.487129999999999619e-01,3.072334909350226979e-03,2.228705877355771636e-02,1.111979007720947266e+00,1.189294370249744520e-02,-8.258824579387313847e-03,1.163852482786766895e-01,1.911912663543733487e-02,-1.459339926485854542e-04,-1.589821837842464447e-02,-8.045458849280007554e-03,-1.618767005411589051e-03,1.072552418129625248e-02,-6.252860229186070484e-02,-3.649546655104234788e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.013703406770962934e-01,0.000000000000000000e+00
7.725710000000000077e-01,4.269225916116193946e-03,2.260312063927301038e-02,1.111059308052062988e+00,1.185526277844236968e-02,-8.391155481251466597e-03,1.168352567053188018e-01,3.206705832766190700e-02,5.489979097284829364e-03,-2.770847268402576447e-02,-5.103032581393666250e-02,1.333567847385325016e-02,4.403634027958163583e-02,-5.765130912103709482e-02,-2.291496439787420528e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.022521917892430743e-01,0.000000000000000000e+00
7.980310000000000459e-01,5.060355785241552225e-03,2.282972657488601190e-02,1.110483169555664062e+00,1.192100363694857668e-02,-8.456583088229052692e-03,1.170905546668383757e-01,2.556093363336228372e-02,3.289682348329802872e-03,-1.689067482948303223e-02,-1.143240087667282169e-02,1.939474682285406357e-02,-1.641101361122471528e-02,-5.986171444445961831e-02,-3.020382284679138524e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.013905549792408989e-01,0.000000000000000000e+00
8.219579999999999664e-01,6.262367556998862418e-03,2.341361897584291404e-02,1.109608530998229980e+00,1.213616159248333097e-02,-8.992660917579220481e-03,1.176132462279906310e-01,3.114713005066966842e-02,1.745783322266483998e-03,-1.687169447541236877e-02,1.445908998735807860e-02,-4.526609916922044730e-02,-1.374884859254103982e-02,-6.244763597875169908e-02,-2.714091675887958174e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.013677382228929336e-01,0.000000000000000000e+00
8.489750000000000352e-01,7.043726412838002653e-03,2.386672846770803574e-02,1.109085798263549805e+00,1.254324300899844515e-02,-9.027176956883486980e-03,1.177793329195921945e-01,2.392195248701453614e-02,2.061889743239659831e-03,-1.870875433087348938e-02,4.834872724636423563e-02,-6.957050029025695255e-03,4.114122901663319100e-03,-6.365070824209427547e-02,-3.344060322655428852e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.014582635396904742e-01,0.000000000000000000e+00
8.721980000000000288e-01,8.234767368940118515e-03,2.454406217696558645e-02,1.108407735824584961e+00,1.288520268972133398e-02,-9.048101163192878715e-03,1.180472929421991779e-01,2.849266329588719115e-02,3.742680930669782958e-03,-1.499105710536241531e-02,1.747393151175580944e-02,2.899789453030965705e-02,-1.176657395051751431e-02,-6.451698799332257483e-02,-2.751616601538413309e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.011416622279477595e-01,0.000000000000000000e+00
8.984509999999999996e-01,9.011970743614759402e-03,2.495688938668742113e-02,1.108016967773437500e+00,1.291031260043843873e-02,-9.129664823874339419e-03,1.185228143280392388e-01,2.713209303244125403e-02,9.642157020046088212e-03,-1.809258013963699341e-02,1.215463273864571259e-02,-1.439318234750091782e-02,4.599643333343562956e-02,-5.957723511956231760e-02,-2.875771869762380403e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.013197488872043195e-01,0.000000000000000000e+00
9.234200000000000186e-01,9.261812715625719616e-03,2.508265270189178123e-02,1.107555508613586426e+00,1.330275435634883235e-02,-9.132350299278835237e-03,1.188259637112574207e-01,1.792586751890473673e-02,-4.204748566881698173e-03,-8.743199519813060760e-03,3.366424285345913370e-02,2.867991114046531537e-02,3.259761677667451923e-02,-7.366412001343436433e-02,-3.696660357290002669e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.005523220194878498e-01,0.000000000000000000e+00
9.481669999999999821e-01,9.143194995524907623e-03,2.498774390643541607e-02,1.107372045516967773e+00,1.384014477709680398e-02,-9.406201325601992735e-03,1.188819818705795228e-01,3.243039588260240164e-02,2.368150003684327005e-03,-7.018006406724452972e-03,1.511084147422499593e-02,1.979787699360923553e-02,-3.149492495998682667e-02,-7.084785514084233904e-02,-2.437649394160864430e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.003440905650015091e-01,0.000000000000000000e+00
9.729839999999999600e-01,8.999742446714470781e-03,2.482399953096554868e-02,1.107135772705078125e+00,1.444979961964847071e-02,-9.430797977635130280e-03,1.193629921413179584e-01,1.824232654691293129e-02,-6.895408767700994361e-04,-5.874550901353359222e-03,1.564535896367583861e-02,-3.602672500642634806e-02,1.940642293882643282e-02,-7.706999939188115267e-02,-3.874737608886909962e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.001756034424649222e-01,0.000000000000000000e+00
9.974129999999999940e-01,8.932068131909717129e-03,2.471538153037985963e-02,1.107065081596374512e+00,1.476080108589568167e-02,-9.374546598129196440e-03,1.195587063696452734e-01,1.727375475506148436e-02,-2.198544130345378780e-03,-1.924987649545073509e-03,2.806477797777098132e-02,-9.989198191893512713e-03,1.815301259734883668e-02,-7.997900441888608492e-02,-3.696481415756514705e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.997824899622614891e-01,0.000000000000000000e+00
1.025201000000000029e+00,9.389983513812656668e-03,2.451206270861247538e-02,1.106995582580566406e+00,1.516176294938551168e-02,-9.644589584287377448e-03,1.196751550545951392e-01,2.659809547405211916e-02,-5.078886522212957026e-04,-3.355876309797167778e-03,6.879794514752532973e-03,-3.007455027558305922e-03,-4.195125315778037989e-02,-8.182636820494970653e-02,-3.014576764270364070e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.997985140897795997e-01,0.000000000000000000e+00
1.049752000000000018e+00,9.905420929550498924e-03,2.433165098288556788e-02,1.106971740722656250e+00,1.504953421723938256e-02,-9.441384772341354648e-03,1.201441802492659860e-01,1.692734716489462457e-02,-1.733807071621819122e-03,-6.236813962459564209e-03,-9.768572058985822842e-03,5.908023204571981844e-03,6.711543263839687967e-02,-8.154576323340839705e-02,-3.800820604564648236e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.999196775704930484e-01,0.000000000000000000e+00
1.077496999999999927e+00,1.060939395854652682e-02,2.408742440696435075e-02,1.106980204582214355e+00,1.498716669241974622e-02,-9.235319676279551970e-03,1.202448573523782205e-01,2.263386780304375151e-02,-1.361754979477700295e-04,-7.073737215250730515e-03,2.007928180516868957e-02,2.973172645271717970e-02,7.961594369319667519e-03,-8.030494883881994506e-02,-2.972858556456579177e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.998881632914472517e-01,0.000000000000000000e+00
1.099806000000000061e+00,1.086136934474583003e-02,2.399583601569652350e-02,1.107028365135192871e+00,1.452470181814901305e-02,-9.345165956953671582e-03,1.204563034740939731e-01,2.245031836622708374e-02,-3.044060617165901192e-03,-1.636544056236743927e-02,-7.015737790308658461e-02,2.736566221808547830e-03,4.146447026950694781e-02,-7.993714113676954336e-02,-3.154825782005100249e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.004984393911071638e-01,0.000000000000000000e+00
1.123145000000000060e+00,1.131612029966985906e-02,2.384395364739669634e-02,1.107101321220397949e+00,1.431264643836896097e-02,-9.448823228140668107e-03,1.206475473669279541e-01,2.218051217561928593e-02,-6.010099172427263957e-03,-1.353333587758243084e-03,-2.375595251815520656e-02,-3.793020683171777641e-03,-2.492306599343242779e-02,-8.061148215151156537e-02,-3.212238405489092202e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.992584594481126459e-01,0.000000000000000000e+00
1.156360000000000054e+00,1.232959522299774749e-02,2.343140179053534999e-02,1.107268095016479492e+00,1.413337934486469903e-02,-9.684771831421690180e-03,1.207552468880235264e-01,1.950335619251493055e-02,-4.291853585584265961e-03,-6.863963790237903595e-03,-2.089693716985502325e-02,-3.494910841594060791e-02,-1.052164998934333046e-02,-7.768202893152129085e-02,-3.496447046568413458e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.995660811419304626e-01,0.000000000000000000e+00
1.172179000000000082e+00,1.270653898307027435e-02,2.327367446676425339e-02,1.107366204261779785e+00,1.390686816134253934e-02,-9.679991268634946522e-03,1.207331232688146905e-01,1.857317599161249777e-02,-1.326573434450520166e-02,-7.630901411175727844e-03,-1.836357225054817757e-02,-3.400234959765165849e-02,-1.715779183132985428e-02,-8.402382817570808182e-02,-3.571906503302520186e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.995203872599182082e-01,0.000000000000000000e+00
1.197360999999999898e+00,1.385226142501809650e-02,2.280819389930370880e-02,1.107597351074218750e+00,1.334294127551554493e-02,-9.515123173576167659e-03,1.212668364038069768e-01,2.798985391269016507e-02,-3.081468625572539918e-03,-1.268015429377555847e-02,-7.076894040609175984e-02,2.849481538687348783e-02,-1.019640083232986258e-02,-7.157867258038042024e-02,-2.494146816274531164e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.997965579713723461e-01,0.000000000000000000e+00
1.221743999999999941e+00,1.494754946504234239e-02,2.233697475637480209e-02,1.107998371124267578e+00,1.261244068119777781e-02,-9.620926181646671793e-03,1.218918184388408932e-01,1.682484276765842598e-02,-6.362354167841417600e-03,-1.355802826583385468e-02,-2.245781096108462674e-02,-2.341130152278192086e-02,4.367000703132534883e-02,-7.045554503363389565e-02,-3.607846140362423737e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.997395500346203390e-01,0.000000000000000000e+00
1.249956000000000067e+00,1.560032084420307635e-02,2.235487158400590799e-02,1.108705997467041016e+00,1.157141691047180662e-02,-9.059511478431758746e-03,1.222891119130451454e-01,3.272478501054472411e-02,-5.912928740630642123e-04,-1.513746660202741623e-02,-1.119698870036413135e-01,3.715933286904492261e-02,2.151051555873328969e-02,-5.970378692459313297e-02,-1.651475891389316691e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.997203978623375731e-01,0.000000000000000000e+00
1.274400999999999895e+00,1.597174872195674181e-02,2.266153348800297590e-02,1.109184861183166504e+00,8.026143167284326488e-03,-7.585141486750490714e-03,1.229790902861267465e-01,1.344083754877600095e-02,5.618523816693296591e-04,-3.654863685369491577e-03,-1.149474371480283530e-01,1.499984573096233009e-02,7.061798391890020121e-02,-3.426262639102365531e-02,-2.556976442017501114e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.987115511482104191e-01,0.000000000000000000e+00
1.297854000000000063e+00,1.619000155259928131e-02,2.294509152769621044e-02,1.109622478485107422e+00,4.993549554515740521e-03,-6.754880726885126307e-03,1.230648434270378289e-01,1.926438529071333380e-02,2.789879791813106285e-03,-6.068816408514976501e-03,-1.580135238118895724e-01,1.112969109020572542e-02,-1.982182492646240163e-02,-1.323890088351685132e-02,-1.241944730565953253e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.987637393781099160e-01,0.000000000000000000e+00
