timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
5.483120000000000216e-01,1.118648681107718701e-03,2.263892638672171040e-02,9.646433591842651367e-01,2.573866348397974707e-02,1.329261008050730553e-02,2.136727054274278892e-02,-4.973578317139473043e-02,8.562925835261957219e-02,-1.045283228158950806e-01,2.016948637298271729e-01,1.405741779399786728e-01,1.157127253159998120e-01,-3.263494007196314772e-01,2.661555441734081429e-01,-1.227069510491448356e-01,-2.332422031705405630e-01,2.101029031849379058e-01,-1.820915002241819958e-01,5.366641890693207850e-01,6.978826522827148438e-01
5.719199999999999839e-01,-1.759672824609601841e-03,2.727725724767298202e-02,9.611831307411193848e-01,3.025712940286436406e-02,1.701590904985006425e-02,2.377764559974537839e-02,-5.718683012475930805e-02,8.407636698603088155e-02,-1.002778559923171997e-01,1.615480693029724413e-01,8.177441110402222657e-02,6.798915583101508564e-02,-3.344585806153077545e-01,2.826846271509718678e-01,-1.112429746957312171e-01,-2.344585806153077212e-01,2.102410436497892110e-01,-1.771721810580157708e-01,5.362004566599409827e-01,6.682553291320800781e-01
5.999780000000000113e-01,-4.518352843674771323e-03,3.238606699475272271e-02,9.577143192291259766e-01,3.046870762916504063e-02,1.873860434100604877e-02,2.614973034912115857e-02,-3.443727965045081940e-02,8.267030268273724281e-02,-1.068478524684906006e-01,-4.057392922318733136e-02,1.954535916427216011e-02,4.391459620041045925e-02,-3.058383410635757693e-01,3.016772293266429261e-01,-9.575643965659463852e-02,-2.058383410635757638e-01,2.016772293266429206e-01,-1.680596935604452558e-01,5.366774810613411661e-01,6.476645469665527344e-01
6.233560000000000212e-01,-6.233673167105740175e-03,3.572432547571183920e-02,9.553931951522827148e-01,2.881677085075984648e-02,1.873905495879246708e-02,2.796779299145657482e-02,-4.029669175055847208e-02,8.842223905690449470e-02,-1.091574579477310181e-01,-7.816381711395233023e-02,-3.429437704759107086e-02,9.397423935120972904e-02,-2.421545786008577616e-01,2.429127088466562778e-01,-2.594788877517605064e-02,-1.421545786008577561e-01,1.506047208632197154e-01,-1.034323712862201122e-01,5.370354235828646017e-01,6.411266326904296875e-01
6.464050000000000074e-01,-7.843947544586180390e-03,3.899125445369631959e-02,9.530186653137207031e-01,2.562214307250066173e-02,1.749440641180677325e-02,2.959917984274618163e-02,-4.166169541273113952e-02,8.354618592754663176e-02,-1.019132584333419800e-01,-1.763244424676943811e-01,-1.012646501972744029e-01,7.172615977720986358e-02,-1.289200870489754236e-01,2.013446449543435657e-01,-3.649658019355095373e-02,-4.544403674032198442e-02,1.185262734634803666e-01,-1.186967428268227431e-01,5.359255337435433475e-01,5.916264057159423828e-01
6.699479999999999880e-01,-1.241569147531207916e-02,4.401150111273664095e-02,9.495630264282226562e-01,1.841009396320527833e-02,1.375572922852708047e-02,3.259197841569028142e-02,-3.702113490679628804e-02,9.147182755754523775e-02,-1.131151989102363586e-01,-2.824297549476104119e-01,-1.601437474131263694e-01,1.089510037284061872e-01,-2.177496779619262496e-02,1.764967604922094979e-01,-1.717167160519532387e-02,4.874245871964447835e-03,1.167645323811325880e-01,-1.080165866394535573e-01,5.376962071126977216e-01,6.231026649475097656e-01
6.977849999999999886e-01,-1.770791831733957780e-02,4.902418588360473589e-02,9.462192058563232422e-01,9.168823551510652675e-03,7.696522461878352317e-03,3.541466043331586988e-02,-3.293728103055577200e-02,9.405523750007771522e-02,-1.171525344252586365e-01,-3.665306456650352929e-01,-2.292423471879576347e-01,1.032958319488261750e-01,4.972345084773763940e-02,1.296380474916260517e-01,1.452528231200465869e-02,1.228055720097778920e-02,1.101305602618184026e-01,-8.454133891592842398e-02,5.398382402631912713e-01,7.040083408355712891e-01
7.226080000000000281e-01,-2.105567362495218073e-02,5.234557580618918321e-02,9.440726637840270996e-01,2.685803750666218483e-03,2.759092199035029225e-03,3.725103331556600672e-02,-2.905738409083805790e-02,1.013481397354870361e-01,-1.058910861611366272e-01,-3.066128049640492459e-01,-2.391657053771425179e-01,5.927981362999290571e-02,1.872179512432779469e-01,9.364529383874874158e-02,1.282396567323781933e-02,9.990028708453312090e-02,1.059817998798526090e-01,-8.717603432676218622e-02,5.396804533910707358e-01,7.228188514709472656e-01
7.478409999999999780e-01,-2.425557331514786516e-02,5.564096930841849753e-02,9.419440031051635742e-01,-4.415896461849476949e-03,-2.879016717918458923e-03,3.924397432770398986e-02,-4.111739539089119544e-02,9.779401024044720447e-02,-1.095982789993286133e-01,-3.584418263496125245e-01,-3.208219115144719802e-01,1.471868749065752824e-01,2.330699469642120436e-01,-1.023748944842376579e-02,2.172975810226020210e-02,1.330699469642120381e-01,5.093506751741647132e-02,-7.827024189773980345e-02,5.403074042079540895e-01,7.260713577270507812e-01
7.703689999999999705e-01,-2.882247378526768891e-02,6.103348695969699339e-02,9.387993216514587402e-01,-1.469322844202117229e-02,-1.128063994696937300e-02,4.152408900312809514e-02,-3.533831640272144803e-02,1.103111960237039696e-01,-1.120255142450332642e-01,-2.858183543131101456e-01,-2.695359797772347576e-01,7.883908894462980654e-02,2.785859285797779306e-01,-1.395860377028609878e-01,1.328656793809800118e-02,1.785859285797779528e-01,-3.958603770286099610e-02,-8.671343206190200437e-02,5.409957212154512529e-01,7.330784797668457031e-01
7.998340000000000449e-01,-3.315945761123862551e-02,6.662591734547466948e-02,9.358210563659667969e-01,-2.321926371502225014e-02,-1.980756899241553626e-02,4.330547210030966099e-02,-3.683168807178231058e-02,1.118761386329727991e-01,-1.042240709066390991e-01,-2.121570168842016879e-01,-3.047073679509545441e-01,2.771430443989421691e-02,2.919957567425883749e-01,-2.370098217191320689e-01,3.958763752133453301e-02,1.919957567425883693e-01,-1.370098217191320633e-01,-6.041236247866547254e-02,5.408672883730696324e-01,7.362939119338989258e-01
8.232380000000000253e-01,-3.592541861217145305e-02,7.032370881336619250e-02,9.338623285293579102e-01,-2.712725772814882086e-02,-2.461978090040695122e-02,4.448913290112233021e-02,-4.294331955817206475e-02,1.191353710375966657e-01,-1.017501130700111389e-01,-1.598117047078069231e-01,-2.186192120918802329e-01,7.614705304995039725e-02,3.076340172509400839e-01,-2.871962914090314678e-01,6.222523487868886899e-02,2.076340172509400506e-01,-1.871962914090314900e-01,-3.777476512131113656e-02,5.409483652497945050e-01,7.338602542877197266e-01
8.457329999999999570e-01,-3.864655502609688070e-02,7.404416502883462425e-02,9.321894645690917969e-01,-2.925669545594615159e-02,-2.898291547934128687e-02,4.524714834459486745e-02,-5.119689369330922279e-02,1.214073901819498896e-01,-9.792958199977874756e-02,-5.824014875338726777e-02,-2.138439783501035196e-01,3.298443306503571343e-02,3.074188923486097513e-01,-2.912177692506975335e-01,6.679927117027678607e-02,2.074188923486097458e-01,-1.912177692506975002e-01,-3.320072882972321254e-02,5.410169598160896598e-01,7.374818325042724609e-01
8.693899999999999961e-01,-4.226418582506179245e-02,7.898493223418205644e-02,9.297153949737548828e-01,-2.948475993011184099e-02,-3.392753083533817104e-02,4.607061075301799313e-02,-4.706478687800737248e-02,1.321229903778534664e-01,-9.695925563573837280e-02,4.335688867823761505e-02,-1.326481064810072497e-01,-2.139902572505412992e-02,2.946327502613810267e-01,-2.667884763713952445e-01,9.025069390488352217e-02,1.946327502613810212e-01,-1.667884763713952112e-01,-9.749306095116481649e-03,5.412585796043811737e-01,7.359821796417236328e-01
8.970740000000000380e-01,-4.528538197045651331e-02,8.271549240541815895e-02,9.276075959205627441e-01,-2.617378817511884295e-02,-3.713694125149924474e-02,4.685882003841945753e-02,-5.393617986518384894e-02,1.319196569177728540e-01,-9.455158561468124390e-02,1.398935674623996983e-01,-8.666343045119757893e-02,6.280892636935712925e-02,2.187060086825725058e-01,-2.371141377867053701e-01,1.146518058228963854e-01,1.187060086825724864e-01,-1.371141377867053646e-01,1.465180582289638163e-02,5.386731259788316573e-01,5.848830938339233398e-01
9.213780000000000303e-01,-4.726284572976997833e-02,8.535136721489935963e-02,9.262352585792541504e-01,-2.210566411025651976e-02,-3.724448085197318292e-02,4.700210151411288173e-02,-6.751217498580917853e-02,1.388004605715844886e-01,-8.649318665266036987e-02,2.534452374118436047e-01,5.899199472761168517e-02,-9.342734307531387616e-03,1.314368808663176624e-01,-1.416697820842087729e-01,1.170213563685131158e-01,3.143688086631765688e-02,-4.166978208420877433e-02,1.702135636851311029e-02,5.365108584010391812e-01,4.827144145965576172e-01
9.451199999999999601e-01,-4.919673925233228329e-02,8.801174302092495960e-02,9.250280261039733887e-01,-1.746828617599032948e-02,-3.539101955255152809e-02,4.706123536497974769e-02,-5.808341626503456256e-02,1.456891572453588024e-01,-9.913095086812973022e-02,1.920210432927433319e-01,1.763243115992483290e-01,2.905463965036378382e-02,1.537324158125367157e-01,-9.077646663133051574e-02,1.216877387989580284e-01,5.373241581253672405e-02,9.223533368669495011e-03,2.168773879895802975e-02,5.381830634466903129e-01,5.116820335388183594e-01
9.737489999999999757e-01,-5.240033068899263569e-02,9.375859773068133396e-02,9.226590394973754883e-01,-6.028727453602694686e-03,-2.755125706942651576e-02,4.632185738621763527e-02,-6.470929211494336197e-02,1.557930322339410589e-01,-9.408034384250640869e-02,2.669304167648133830e-01,2.783287898075966216e-01,5.641715905666330397e-03,9.324759284418800143e-02,2.564354980010416507e-02,1.180965659432325621e-01,-6.752407155812005859e-03,1.256435498001041706e-01,1.809656594323256346e-02,5.356110601451150588e-01,3.703694343566894531e-01
9.993910000000000293e-01,-5.373029831156280606e-02,9.678367339781397682e-02,9.216032624244689941e-01,2.084814612143600504e-04,-2.230616462132806177e-02,4.554096523490525072e-02,-6.409545630889308676e-02,1.451289292661620267e-01,-8.924181759357452393e-02,2.781399857481411941e-01,3.050936571595407321e-01,-5.138961977807219444e-02,9.347632437586214649e-02,2.578716507258713153e-02,1.159260826044054699e-01,-6.523675624137856462e-03,1.257871650725871371e-01,1.592608260440546084e-02,5.354729457469807885e-01,3.698167800903320312e-01
1.028653999999999957e+00,-5.499068125290771519e-02,9.978297728640442288e-02,9.205210208892822266e-01,6.638995092891045516e-03,-1.612758570196426433e-02,4.495566422276620067e-02,-5.846603347597766759e-02,1.537168928131346091e-01,-8.888079226016998291e-02,2.672048365794850167e-01,3.761483214985854584e-01,-2.095368022042541287e-02,2.778039398170338570e-02,3.259799710100697023e-02,5.633354744281265924e-02,-7.221960601829661985e-02,1.325979971010069758e-01,-4.366645255718734631e-02,5.338062153590451553e-01,2.659878730773925781e-01
1.048566000000000109e+00,-5.627581632171343995e-02,1.028551311669011481e-01,9.196527600288391113e-01,1.299425160666427444e-02,-1.019840036234409553e-02,4.387161098435909956e-02,-6.154464194181220177e-02,1.513292685698454099e-01,-8.240800350904464722e-02,2.734536688976875185e-01,3.141282736480363047e-01,-7.294900084143905727e-02,-7.142400002219621846e-02,4.386824049517340507e-02,5.581203567757415940e-02,-1.616856690609029812e-01,1.438682404951734106e-01,-4.418796432242584615e-02,5.337802518997936119e-01,2.784304618835449219e-01
1.077069000000000054e+00,-5.852892329486875794e-02,1.070366689416265976e-01,9.181649088859558105e-01,2.076628317031539370e-02,-1.740687691554443361e-03,4.238668597936556814e-02,-6.018749588450628130e-02,1.561547093267063591e-01,-8.579979836940765381e-02,2.063816916980232008e-01,2.382669389112967162e-01,-5.542713175198107217e-02,-1.710569639628907179e-01,9.199396100640569451e-02,1.738525483971832541e-02,-2.183998656071508004e-01,1.760619469211481547e-01,-8.261474516028168014e-02,5.349429471859077356e-01,3.142708539962768555e-01
1.097531000000000034e+00,-6.037127273187164328e-02,1.093814382697336357e-01,9.172284603118896484e-01,2.513256294468684329e-02,2.734325629734968288e-03,4.132790163026434094e-02,-6.957600094998098172e-02,1.541548924856304681e-01,-8.172794431447982788e-02,2.451012604998465960e-01,2.311676738908440276e-01,-5.184739538452324409e-02,-2.080835570065570350e-01,1.210069354699315897e-01,-7.079353879071548228e-03,-2.276620035662976216e-01,1.848640030241941734e-01,-1.070793538790715538e-01,5.347438638194284000e-01,3.071120977401733398e-01
1.123107999999999995e+00,-6.310454622365460620e-02,1.128286680908730660e-01,9.157209992408752441e-01,3.027054514744721356e-02,7.408851149886208631e-03,3.934519347231701936e-02,-5.920684871293936669e-02,1.422785756709405436e-01,-8.373430371284484863e-02,1.458476118622412665e-01,1.019616867018812573e-01,-1.112517596569512213e-01,-2.497703032329681716e-01,1.696424394232331767e-01,-1.482082459654587847e-03,-2.297430388458219508e-01,1.960731816887091583e-01,-1.014820824596545934e-01,5.357476447441549272e-01,3.409552574157714844e-01
1.146257999999999999e+00,-6.485289773538190083e-02,1.151347061662899990e-01,9.146633148193359375e-01,3.301085553063364680e-02,9.181539712880271153e-03,3.835939469764793053e-02,-5.655028049578804394e-02,1.503223442528020259e-01,-8.729556202888488770e-02,1.612253549619028503e-01,7.919125414222757953e-02,-4.867067872449537536e-02,-2.622096201451172282e-01,1.788863805076625624e-01,-3.178229575011043417e-03,-2.342436920754959184e-01,1.942827372702100597e-01,-1.031782295750110490e-01,5.373862231369268549e-01,4.038487672805786133e-01
1.170609000000000011e+00,-6.739826122011746690e-02,1.185430295493880293e-01,9.129672646522521973e-01,3.613974228631208763e-02,9.863858338861053454e-03,3.676158686851960233e-02,-5.591766069476177686e-02,1.382665386708298860e-01,-8.315307646989822388e-02,1.301638357168428128e-01,9.665530056073301252e-04,-4.268108084517937412e-02,-2.895752624488459048e-01,1.735083280117220295e-01,9.908882951641850845e-02,-2.338167950134852624e-01,1.866533958408081728e-01,-9.111704835814997058e-04,5.337705747675234313e-01,2.059344053268432617e-01
1.203880999999999979e+00,-7.122673858286016069e-02,1.229218489413316795e-01,9.113689064979553223e-01,3.699058777078649551e-02,9.783355978481456106e-03,3.536592380636016664e-02,-5.804111566266329653e-02,1.379109013394125838e-01,-9.022660553455352783e-02,-3.800423204458778289e-03,-2.138348916675806080e-02,-6.410032485069599995e-02,-2.551578042957732828e-01,1.387062023623515661e-01,6.827431869224961924e-02,-1.983521841592647827e-01,1.566900686454296698e-01,-3.103763433605907437e-02,5.289955145250524460e-01,-9.977632761001586914e-02
1.223154000000000075e+00,-7.247077061095982820e-02,1.243853986181911730e-01,9.108113646507263184e-01,3.664514245793751984e-02,9.662767669528671277e-03,3.508365449641459577e-02,-6.196737852040734573e-02,1.403823072101187119e-01,-9.331600368022918701e-02,-1.511938709736989836e-02,-2.399279307597771208e-02,-4.112541294956872234e-02,-1.914211550144298557e-01,1.195742998326608519e-01,4.283909111914319806e-02,-1.404025559009011159e-01,1.420915954949688864e-01,-5.574725918037370248e-02,5.302921020123150253e-01,-5.279427766799926758e-02
1.248985999999999930e+00,-7.596806089024821240e-02,1.286987559221912936e-01,9.091162681579589844e-01,3.350211116812637502e-02,8.781824340774235793e-03,3.440928127553743998e-02,-5.581822860633889327e-02,1.337284777300242755e-01,-9.659620374441146851e-02,-1.535519257401104232e-01,-3.221562766038918446e-02,-5.768435389395101115e-02,-4.812794617216276105e-02,1.008945140332506707e-01,9.904791151379988001e-04,-1.511244903402601120e-02,1.266268546227270198e-01,-9.573075534749314608e-02,5.335442305546119757e-01,9.702813625335693359e-02
1.272780999999999940e+00,-7.926111191591507510e-02,1.329448297918524868e-01,9.074494838714599609e-01,2.778549823102105173e-02,6.108485014143072434e-03,3.411525977396667741e-02,-4.333907814766738142e-02,1.351624994469137753e-01,-1.017007976770401001e-01,-2.314348893056202838e-01,-1.367236613444562654e-01,1.869271380285493500e-02,8.510862928308264574e-05,8.877082913615368109e-02,3.432618767731231840e-02,-8.799329681453386606e-03,1.256261534232289978e-01,-6.167984162188844960e-02,5.375840432652898571e-01,2.833838462829589844e-01
1.298880999999999952e+00,-8.234070343979704720e-02,1.358140073933659098e-01,9.063595533370971680e-01,2.325245187054932050e-02,3.624359373311181187e-03,3.371934359818018478e-02,-5.874225918332934282e-02,1.323477264899649564e-01,-9.328060597181320190e-02,-1.717641081568290207e-01,-1.241465717553255910e-01,-3.624285323728478059e-02,3.538468663973463879e-02,5.616402437181548801e-02,2.848513445165001823e-02,-3.691656296347742110e-03,1.252483217824524597e-01,-6.673573363938878344e-02,5.388116732116009500e-01,3.703539371490478516e-01
