timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
5.741870000000000029e-01,-1.793342389040361237e-02,6.328847170921590541e-03,1.014393210411071777e+00,1.589287150818478574e-03,-1.395389450081596650e-02,-3.439813453964157830e-03,-4.730964456283898861e-02,4.508763359472012927e-02,4.580249264836311340e-02,-3.781234470832341849e-02,2.239365382800692916e-01,-6.560632167664388892e-02,-2.006440026784399588e-01,1.146538354677444915e-01,1.628970886009876717e-01,-2.257787714553625147e-01,2.146538354677444971e-01,1.723183085956568328e-01,5.208866242133526336e-01,7.466969490051269531e-01
5.972319999999999851e-01,-1.884921652809377554e-02,6.675873414029473603e-03,1.015379667282104492e+00,2.758394014528462801e-04,-1.053242785885588617e-02,-4.041101776706801374e-03,-5.259084554746409901e-02,4.930845945751228393e-02,4.551709443330764771e-02,-4.513781404131804453e-02,1.184485152409979897e-01,-3.939826672892480890e-03,-1.852517134322533288e-01,1.144500211964600556e-01,1.864587402500953728e-01,-2.234440002220344224e-01,2.144500211964600611e-01,1.976083117850611359e-01,5.206941778685517663e-01,7.419822216033935547e-01
6.223189999999999555e-01,-1.995795342281051973e-02,7.268176383094122721e-03,1.016457319259643555e+00,-1.732268431781926752e-03,-9.213999852075716035e-03,-5.854722384170729654e-03,-4.632057309310397275e-02,5.090545499230740567e-02,4.245451465249061584e-02,-1.224576857509473565e-01,1.560583876670246749e-03,-1.255851797458928942e-01,2.617099124992994241e-01,1.161352003592220627e-01,-2.154786067111436054e-01,2.092406296615543781e-01,2.161352003592220683e-01,-1.991907728095181906e-01,5.208899194884887285e-01,7.477374076843261719e-01
6.500569999999999959e-01,-2.187452146205877065e-02,8.550987638619982761e-03,1.017974138259887695e+00,-6.577455056976512331e-03,-9.856644139698778062e-03,-8.483790676706792766e-03,-6.140086488066156395e-02,6.442560186431241231e-02,3.187249600887298584e-02,-2.031464130833811332e-01,-4.682848414725017394e-02,-5.599666889311175066e-02,2.617664705267618852e-01,5.844713210205176868e-02,-1.457847628064386503e-01,1.661349207998395194e-01,1.584471321020517742e-01,-1.220731559458662213e-01,5.209789522832435349e-01,7.186784744262695312e-01
6.739270000000000538e-01,-2.327699472553725057e-02,9.533313323049383975e-03,1.019007802009582520e+00,-9.892896417524789029e-03,-1.207805663327854440e-02,-9.661770319123741402e-03,-6.348400439847386167e-02,5.716783687296832228e-02,4.989824444055557251e-02,-1.510120997670081344e-01,-1.326992234098753887e-01,-3.335243908361247567e-02,2.499094204539585307e-01,-2.466673096207265548e-01,1.237012690044005103e-01,1.499094204539585251e-01,-1.466673096207265492e-01,1.508376518936498101e-01,5.180200880384882023e-01,6.380265951156616211e-01
6.971129999999999827e-01,-2.554820116795690835e-02,1.105550925562787459e-02,1.020824551582336426e+00,-1.099679134931618417e-02,-1.673082280864113258e-02,-8.180175311424564555e-03,-6.202617673101642332e-02,5.875543230330699390e-02,5.676434561610221863e-02,-6.050997241963802092e-03,-1.849038817262515788e-01,3.439577487155125873e-02,2.252253048031712668e-01,-3.055220333420974876e-01,5.001981008242105398e-02,1.252253048031712612e-01,-2.055220333420975098e-01,7.304533468171735267e-02,5.180766843609803107e-01,6.791666746139526367e-01
7.217390000000000194e-01,-2.717341920963130958e-02,1.196439441094290096e-02,1.022217035293579102e+00,-8.433925613013001574e-03,-1.982187754196229612e-02,-7.427566893944748116e-03,-5.555539809605555129e-02,5.961019668047094766e-02,6.321930885314941406e-02,2.035942485706564442e-01,-1.659858775267791797e-01,3.599145372788922076e-02,1.095305339849864668e-01,-2.803239335173064450e-01,8.849430828480976674e-02,9.530533984986454266e-03,-1.803239335173064117e-01,1.093120808108452163e-01,5.177250160104048815e-01,6.955862045288085938e-01
7.474739999999999718e-01,-2.957900345841289746e-02,1.321200381763995742e-02,1.024485468864440918e+00,-2.276463535226147094e-03,-2.019275225968031329e-02,-8.808502446437938005e-03,-6.513270104549810646e-02,5.381224966479263710e-02,6.252913922071456909e-02,2.264664961628957696e-01,9.547938297379611472e-02,-6.783152350716631362e-02,5.820721485098109826e-02,1.567269419344147208e-02,-4.336076795513599258e-02,-3.970523285891760894e-03,1.156726941934414776e-01,-1.891505732294302203e-02,5.172295877751948989e-01,6.793422698974609375e-01
7.724060000000000370e-01,-3.101053456455021146e-02,1.412050987644707795e-02,1.025884985923767090e+00,2.130920967409259160e-03,-1.747651383531301228e-02,-9.607480589258754478e-03,-4.634933036899593906e-02,5.987234558725941513e-02,6.215535849332809448e-02,2.096652289588835372e-01,1.927480361380417839e-01,-2.564487370642086830e-02,8.539301743372149089e-02,8.193795539900464164e-02,-1.857275288904071953e-01,4.503260853111969164e-02,1.819379553990046472e-01,-1.592044705287078143e-01,5.176533040342955472e-01,7.108191251754760742e-01
8.003900000000000459e-01,-3.311092276489799313e-02,1.563581833450698386e-02,1.027813673019409180e+00,8.082605344840981809e-03,-1.063770579932232785e-02,-1.078889203456734336e-02,-5.427734499341598656e-02,6.456486544312070586e-02,5.229369550943374634e-02,2.071502505602824118e-01,2.339327802818833568e-01,-2.433054738596145475e-02,1.238362926751179482e-01,1.146790963533045049e-01,-2.281426600063013732e-01,1.182361950799166589e-01,2.146790963533045105e-01,-1.984255935392361947e-01,5.184288930986575838e-01,7.248480319976806641e-01
8.220169999999999977e-01,-3.434565668707532937e-02,1.659470991270909843e-02,1.029123067855834961e+00,1.124259056361550865e-02,-6.867990424159531315e-03,-1.067099136099614043e-02,-5.971954368716617806e-02,6.891872836460423424e-02,4.505788162350654602e-02,1.341273182899130889e-01,1.651901529951270431e-01,5.665751102163403552e-02,3.791825451870223240e-02,1.204831874060720009e-01,-2.485517698081635973e-01,4.920194065899458763e-02,2.204831874060720065e-01,-2.191823346211304868e-01,5.189273013737430995e-01,7.317701578140258789e-01
8.484340000000000215e-01,-3.608219292521949034e-02,1.800052670540033470e-02,1.031170964241027832e+00,1.634236296474287850e-02,-4.070271534900804511e-03,-8.809822778766296381e-03,-7.166706190148000588e-02,6.265556392728881263e-02,6.515425443649291992e-02,1.953369366693101516e-01,5.881613439358807094e-02,1.300665297573900536e-01,-2.632192006200626544e-01,7.927476312990799912e-02,-1.794556604540016587e-01,-2.144551997166671831e-01,1.792747631299080047e-01,-1.553668464899367885e-01,5.174473310381582092e-01,7.442159652709960938e-01
8.732799999999999452e-01,-3.733240916028312401e-02,1.891267330591153706e-02,1.032633423805236816e+00,1.935511244633532010e-02,-4.177553141993417540e-03,-7.129738318561118504e-03,-5.832711718344375795e-02,6.210563424745318972e-02,7.151480019092559814e-02,1.442557917187629879e-01,-4.776986973573492390e-02,3.771437536716316929e-02,-2.567048717041042760e-01,-9.484102123173378251e-02,2.688457472924498520e-02,-1.900263867331203893e-01,7.958162654296346231e-04,4.626179145001829002e-02,5.165915773647815623e-01,7.346777915954589844e-01
8.991240000000000343e-01,-3.928985522891891013e-02,2.033361727555249576e-02,1.034786224365234375e+00,2.170329054543770550e-02,-5.856827296642830305e-03,-3.628612496281657940e-03,-6.983994311626359752e-02,5.673946088784962566e-02,6.595728546380996704e-02,-8.014474824109947548e-03,-9.527487874924911448e-02,1.285306074694481382e-01,-9.897928491858079547e-02,-2.837905074774158543e-01,-7.131427538131532295e-02,-1.398649601134376724e-02,-1.837905074774158487e-01,-6.193503804057273743e-02,5.156528066187390236e-01,6.755893230438232422e-01
9.216990000000000460e-01,-4.055570587394777965e-02,2.134080311014792744e-02,1.036145687103271484e+00,2.078977847179189903e-02,-6.913205092571983457e-03,-2.158918454273850429e-03,-6.147716807713218129e-02,7.229427090031853576e-02,5.896273255348205566e-02,-3.910936667845528458e-02,-1.928797543746502488e-02,3.692589147210328937e-02,-8.811915509935855373e-02,-1.364925760371084595e-01,-4.650738531546288329e-02,-2.380267562101517215e-02,-3.649257603710846787e-02,-4.127247937752775292e-02,5.165760570007853492e-01,7.074618339538574219e-01
9.474089999999999456e-01,-4.277586581071816246e-02,2.242492130465751840e-02,1.037974119186401367e+00,1.618117116364669802e-02,-7.427603091710199834e-03,-1.378598608730907671e-03,-5.857398252628907842e-02,5.530409877370533189e-02,5.936584994196891785e-02,-1.903388693782765984e-01,-8.494449996276043705e-03,-1.766471925396262063e-02,-9.407289962821149820e-02,-8.721106534923234177e-02,-1.498038650293588292e-01,-4.434805367043605923e-02,1.278893465076765684e-02,-1.465968966892448044e-01,5.162467899806668647e-01,7.038508653640747070e-01
9.716799999999999882e-01,-4.412139061259606060e-02,2.320809330293438152e-02,1.039062738418579102e+00,1.260221070664681482e-02,-5.178139363055667133e-03,-5.361583604521769075e-04,-5.096140488211346048e-02,6.797939297859363628e-02,5.436322838068008423e-02,-1.465261536858645797e-01,1.571431656219386963e-01,4.814586162762633792e-02,-2.156004682466488853e-01,1.092313759901927805e-01,4.696453998906874316e-02,-2.030608373147665957e-01,2.092313759901927861e-01,4.794782696519422904e-02,5.164460044695902141e-01,7.035342454910278320e-01
9.984790000000000054e-01,-4.606527703722227557e-02,2.429001597085541850e-02,1.040731549263000488e+00,8.004993092546217395e-03,-1.286161834997079367e-03,5.661057269956693005e-04,-5.273198802731798168e-02,6.281265828341206503e-02,4.968716949224472046e-02,-1.225233811334997258e-01,1.160634870047257405e-01,2.344346925572872442e-02,-1.746577452378996753e-01,1.333096793048267059e-01,4.966619299472649351e-02,-1.868468271774919032e-01,2.154653423772286969e-01,4.776464896987928088e-02,5.162956765250424906e-01,6.881285905838012695e-01
1.026602000000000015e+00,-4.732466918190421368e-02,2.501981815812021753e-02,1.041808009147644043e+00,5.280655996629687182e-03,1.419271211500650054e-03,1.641451542018002030e-03,-6.187224208675057291e-02,5.809970515276099978e-02,4.314246773719787598e-02,-1.676162112545016847e-01,1.411117824219686179e-01,6.449887674206664090e-02,-1.748356186627204323e-01,1.446294400854905571e-01,9.628508125038802434e-02,-2.024026374100987569e-01,2.175786235674832814e-01,9.145664727962458940e-02,5.168779669386305287e-01,7.018214464187622070e-01
1.050748999999999933e+00,-4.838834314310334200e-02,2.635364130285861028e-02,1.042986273765563965e+00,2.598018810608260752e-03,2.307955768490854709e-03,1.557140494939268649e-03,-4.816045351843430133e-02,5.789720041865303868e-02,5.381083115935325623e-02,-1.745863226496547904e-01,6.407973000734697167e-02,-4.002472704540885329e-02,-7.405457419062091984e-02,1.625653773969565896e-01,-8.894558341759600112e-03,-1.209477301714453196e-01,2.182707469656184618e-01,-1.340333111592854551e-02,5.151258131009079921e-01,6.598093509674072266e-01
1.074599000000000082e+00,-4.943049708091562522e-02,2.773872476674872634e-02,1.044102072715759277e+00,-3.903771305550258488e-04,1.962130888316204747e-03,1.358289954082270157e-03,-4.793844235053941472e-02,6.881594934652625339e-02,4.369339719414710999e-02,-1.727731862287777420e-01,-3.192280716069196417e-02,-1.206067510983359348e-02,2.289262861023698969e-01,1.328710547490229432e-01,-1.406205523588593409e-01,1.524068205209626881e-01,1.936215421644860990e-01,-1.445674678350660769e-01,5.169512250468455417e-01,7.261661291122436523e-01
1.101315999999999962e+00,-5.102405351876850709e-02,2.993353686266029406e-02,1.045676946640014648e+00,-5.453604698820070304e-03,-4.819575973364909061e-04,5.488636773143262815e-04,-5.280212374758593008e-02,6.741787416499073204e-02,5.270554125308990479e-02,-1.470019364848048626e-01,-1.299218891578713397e-01,-1.067214850899845212e-02,2.003122547691503497e-01,-1.341325456990778431e-01,6.471666730014023761e-02,1.003122547691503441e-01,-5.175732051749513951e-02,6.307717538673650315e-02,5.154234640283414937e-01,6.908085346221923828e-01
1.127915000000000001e+00,-5.207441987705868636e-02,3.146960590572683153e-02,1.046708345413208008e+00,-9.157043390615274628e-03,-3.038987190948860828e-03,5.723854968877617466e-04,-5.501830674431176099e-02,7.455413478439006092e-02,3.836952149868011475e-02,-1.815888382591677730e-01,-1.297983474376555590e-01,3.697701490701656851e-02,2.213622837464705451e-01,-1.841226362781749337e-01,9.039145236961879104e-02,1.213622837464705256e-01,-8.412263627817492817e-02,8.871905919809822127e-02,5.162462824228337688e-01,6.863243579864501953e-01
1.153631000000000073e+00,-5.398287778967073014e-02,3.353881934438432411e-02,1.048202037811279297e+00,-1.187239653780910488e-02,-8.501651479363436792e-03,1.658266734936297837e-03,-5.850913795106483378e-02,7.538689981770561876e-02,4.631904140114784241e-02,3.439738301843263402e-03,-1.878870509708494285e-01,6.779984669593865088e-02,2.437252355784017555e-01,-2.860356271721453680e-01,6.655902468688826290e-02,1.437252355784017499e-01,-1.860356271721453625e-01,6.189376908264834082e-02,5.154996114318424194e-01,6.881244182586669922e-01
1.177162000000000042e+00,-5.532142979638510899e-02,3.477301095622706978e-02,1.049299597740173340e+00,-1.106579435384316343e-02,-1.188146924836996909e-02,1.551803675781782133e-03,-4.910115902275564992e-02,6.374519848052173643e-02,5.493346229195594788e-02,6.074088640830161562e-02,-1.906076407849370824e-01,-6.653941510044079910e-02,2.314910564466025333e-01,-2.959425404022030248e-01,7.542073044855844566e-02,1.314910564466025278e-01,-1.959425404022029915e-01,7.106772921629765649e-02,5.148578184177952100e-01,6.978262662887573242e-01
1.201524000000000036e+00,-5.653679946404775725e-02,3.599476115566661166e-02,1.050290107727050781e+00,-8.696367499842776530e-03,-1.329598702785439457e-02,1.263096264614960162e-03,-4.252151280721024745e-02,7.216530339669872951e-02,5.249738693237304688e-02,1.734372736825464667e-01,-2.268372642149138474e-02,3.739163460923573823e-03,9.330606326754090074e-02,-7.144082447550725856e-02,1.184133527413320369e-02,-6.693936732459099606e-03,2.855917552449274005e-02,8.159982781787068762e-03,5.150594227025843130e-01,7.078238725662231445e-01
1.223900999999999906e+00,-5.764232977846391742e-02,3.726617004176387832e-02,1.051233649253845215e+00,-5.277696571095367301e-03,-1.251086870882045510e-02,3.660960191116391371e-04,-4.192413919045560877e-02,6.764666176525419017e-02,4.757697507739067078e-02,1.689814391044717201e-01,4.987755696795286714e-02,-2.745397488797049132e-02,1.022900026354760517e-01,3.784275439289447318e-02,-2.725235851241504526e-02,2.290002635476049136e-03,1.378427543928944787e-01,-2.851538459240700318e-02,5.147277882773673152e-01,6.793799400329589844e-01
1.251235000000000097e+00,-5.895266512274090903e-02,3.903345197099863939e-02,1.052451729774475098e+00,1.300446555605445139e-03,-7.645071019252824840e-03,-1.038634917374769984e-03,-3.042431255303083143e-02,7.646128525424911171e-02,3.756660223007202148e-02,2.357310591532610078e-01,2.260754138524417312e-01,-3.160216279919719762e-02,1.044346791398939323e-01,1.120502844848677571e-01,-1.486278791666680865e-01,2.393568383203377101e-02,2.120502844848677626e-01,-1.461028827290766219e-01,5.158685147694931361e-01,7.101819515228271484e-01
1.275868999999999920e+00,-5.983583888015939906e-02,4.060893449778012892e-02,1.053507804870605469e+00,7.816631751417871601e-03,-5.614019035069528485e-04,-2.492160316566405243e-03,-3.082387675985145611e-02,6.909001551555206400e-02,3.518966585397720337e-02,1.942860677960883409e-01,2.142845380551025303e-01,-7.207841339726975272e-02,2.029250821658291626e-01,1.447635698193916465e-01,-2.163819399118347697e-01,1.709124986311268413e-01,2.205208760056096007e-01,-2.097393256290898400e-01,5.158023634120013634e-01,7.059783935546875000e-01
1.298650000000000082e+00,-6.041804460235868784e-02,4.167249695277445987e-02,1.054143071174621582e+00,1.192332772275318808e-02,3.265894668524893518e-03,-2.737005614543930321e-03,-3.933061433626254544e-02,7.480937233279290333e-02,3.364448621869087219e-02,2.029105381275993492e-01,2.078309612477180213e-01,2.869231239590700616e-02,1.528425259090787081e-01,1.622081817040385565e-01,-2.214804970144214347e-01,1.405784455065385019e-01,2.208878879997139277e-01,-2.141420345195281516e-01,5.162398902459160999e-01,7.297536134719848633e-01
