timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
6.730199999999999516e-01,-3.673461765457502332e-03,-2.574488540684169956e-03,9.805356264114379883e-01,8.939657807587078966e-03,-9.789808740034322554e-03,2.111802558046895761e-01,-2.361175875750621406e-02,5.066106138081614280e-02,-2.500357106328010559e-02,8.809569561103698177e-04,-3.292424597925348861e-02,5.097584350532132630e-02,-2.467163125741244495e-02,-7.391372857789889339e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.164349216194474845e-01,0.000000000000000000e+00,1.152017235755920410e+00,8.643698651261682642e+01,0.000000000000000000e+00
6.982070000000000221e-01,-5.112404185521738677e-03,-2.320560954475030799e-04,9.807527661323547363e-01,9.483629246302626228e-03,-1.028421775625831813e-02,2.135075707723226301e-01,-3.417684173612846321e-02,5.181660594766095140e-02,-2.586739510297775269e-02,-4.682052566755364603e-02,4.195487334384551820e-02,1.111132025982339427e-01,-2.396762158644906784e-02,-8.628291245752757466e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.165271996560173440e-01,0.000000000000000000e+00,1.215657114982604980e+00,4.158372845960088426e+01,0.000000000000000000e+00
7.224329999999999918e-01,-6.289607952243199233e-03,1.506482521247964673e-03,9.810071587562561035e-01,1.095298425292710182e-02,-1.028796824211530847e-02,2.153933118163786631e-01,-2.611709981771094535e-02,5.856349846503586948e-02,-2.291208878159523010e-02,8.933447138855866998e-02,3.098316032271649159e-02,7.965401410880702804e-02,-2.826847929407179383e-02,-7.768807568739136138e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.163305955278262305e-01,0.000000000000000000e+00,1.341239333152770996e+00,7.373075827888543188e+01,0.000000000000000000e+00
7.487960000000000171e-01,-7.413558820859508618e-03,3.261344896895953561e-03,9.811862707138061523e-01,1.202938255203617017e-02,-9.630585218450393725e-03,2.172877974781994848e-01,-3.398832891850543658e-02,4.195723001763165122e-02,-1.875903457403182983e-02,2.637597754590121149e-02,3.762721282182242971e-02,4.537554867542405168e-02,-4.639603887443458086e-02,-8.337905354001415303e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.160445789232779301e-01,0.000000000000000000e+00,8.921211957931518555e-01,2.238962306158484239e+01,0.000000000000000000e+00
7.728009999999999602e-01,-8.125967164085312611e-03,4.398390914121143649e-03,9.813024997711181641e-01,1.248292591489346369e-02,-9.232550999870969832e-03,2.187555120902042738e-01,-2.157725629582546781e-02,5.686989087247369679e-02,-2.784562669694423676e-02,-4.603751126245009262e-02,5.879625986779103003e-02,9.314497883880250295e-02,-3.609706276898530519e-02,-6.762723049928565100e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.167507431508816529e-01,0.000000000000000000e+00,1.091175675392150879e+00,7.266615718352304043e+01,0.000000000000000000e+00
7.990880000000000205e-01,-9.347387381248713559e-03,6.380634399750304518e-03,9.814121723175048828e-01,1.297189976204462039e-02,-9.021763482498057485e-03,2.209543221895406973e-01,-2.987613183931417046e-02,4.850374094708199274e-02,-1.777698472142219543e-02,7.029270875846130306e-02,-3.629810959043870688e-02,9.284726892047204250e-02,-4.480553628572665065e-02,-7.646841013346965255e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.160347214259684012e-01,0.000000000000000000e+00,1.565844178199768066e+00,9.418776906953139871e+01,0.000000000000000000e+00
8.215580000000000105e-01,-1.038700860427711065e-02,8.084921375293796161e-03,9.815365672111511230e-01,1.314070660875647258e-02,-8.785824824631305319e-03,2.221298493290466691e-01,-3.374104818201131839e-02,4.032553579936751925e-02,-8.869489654898643494e-03,1.348525083378077777e-02,-7.742973694927883684e-03,3.745602656285673682e-02,-4.929293832455422519e-02,-7.821205886276592911e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.153941584095748096e-01,0.000000000000000000e+00,1.300676941871643066e+00,8.663554011178909775e+01,0.000000000000000000e+00
8.466780000000000417e-01,-1.138993257634349915e-02,9.701441757365935475e-03,9.816098809242248535e-01,1.320534128779107808e-02,-8.800799660515279399e-03,2.235381616637057700e-01,-1.806803838393830977e-02,5.296389426671411355e-02,-1.345872972160577774e-02,2.073177722411005328e-02,-6.072841898121508417e-03,6.999542778770798113e-02,-3.959187746832516092e-02,-6.385923044631283685e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.157581852870497530e-01,0.000000000000000000e+00,1.258117079734802246e+00,2.701568628077238543e+01,0.000000000000000000e+00
8.768660000000000343e-01,-1.284013801558370020e-02,1.212609211185511349e-02,9.816262125968933105e-01,1.291831594727584076e-02,-8.346351442218402639e-03,2.257447979570801344e-01,-3.115286103273717452e-02,4.744795358840900312e-02,-6.857140455394983292e-03,4.002714727100767367e-02,-2.703289183570784220e-03,9.002495518669015317e-02,-3.955186202032577591e-02,-7.526824314876283395e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.152951938773123741e-01,0.000000000000000000e+00,1.335985779762268066e+00,9.573116642571167745e+01,0.000000000000000000e+00
8.981470000000000287e-01,-1.378109121503473707e-02,1.370066041449749007e-02,9.816692471504211426e-01,1.290394505909283653e-02,-8.395978733945819172e-03,2.270415321798695540e-01,-2.154230276870883545e-02,4.985887632473932907e-02,-1.552589423954486847e-02,1.680476338794815311e-02,-2.666470144813068432e-02,7.376410129709699837e-02,-3.726037576240043281e-02,-6.605759585300974290e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.159618305271586047e-01,0.000000000000000000e+00,1.239510416984558105e+00,9.154068827555794030e+01,0.000000000000000000e+00
9.206720000000000459e-01,-1.593448475395049108e-02,1.623102071862787821e-02,9.816113710403442383e-01,1.292483755977638649e-02,-8.843738496210562516e-03,2.292109742363794833e-01,-2.954942096704464213e-02,4.524029711414153526e-02,-1.219678949564695358e-02,-1.614413333634810363e-02,-2.876113985018662750e-02,1.006721794986505242e-01,-3.805472622359946933e-02,-7.838067139095146463e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.157506702421669198e-01,0.000000000000000000e+00,1.328159213066101074e+00,9.178742202913548454e+01,0.000000000000000000e+00
9.477539999999999853e-01,-1.731104841045633808e-02,1.787536597355858167e-02,9.815303683280944824e-01,1.356807782312722047e-02,-8.622837989754605914e-03,2.303140057924597528e-01,-2.560247011542395035e-02,4.468405853798418370e-02,-7.895826362073421478e-03,1.824512891892079991e-02,3.719825297138874831e-02,7.591775043485048287e-03,-4.125422846394224963e-02,-7.317466839028473335e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.154639405348144798e-01,0.000000000000000000e+00,1.255849719047546387e+00,8.707870327570702784e+01,0.000000000000000000e+00
9.732600000000000140e-01,-1.927612352916325059e-02,2.026081780596583615e-02,9.813389778137207031e-01,1.395922391537023424e-02,-8.412795817468454729e-03,2.325724256832879533e-01,-2.371633233211142139e-02,4.735408600464940942e-02,-1.066621672362089157e-02,-9.470735306466415704e-03,-2.125122889994522299e-02,8.622054154721861541e-02,-3.980219340323947613e-02,-7.125550005443269386e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.157111469468795839e-01,0.000000000000000000e+00,1.510214209556579590e+00,-4.661377687762716704e+01,0.000000000000000000e+00
9.979810000000000070e-01,-2.052541597761191328e-02,2.179498355763228798e-02,9.811959862709045410e-01,1.426114810491061272e-02,-8.136500666896528955e-03,2.340380495359968283e-01,-3.450941375762259927e-02,4.092145121927210499e-02,-3.611046820878982544e-03,4.887248611970787526e-02,2.956402113825757835e-02,6.242423219615814839e-02,-4.406097743260126848e-02,-7.980351883158498527e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.152236920455510738e-01,0.000000000000000000e+00,1.351320862770080566e+00,6.112976959988557724e+01,0.000000000000000000e+00
1.024383999999999961e+00,-2.257102816765482745e-02,2.483435306716053406e-02,9.810405969619750977e-01,1.504058969854865299e-02,-8.450132198327908739e-03,2.359771056452335536e-01,-1.449915694353550062e-02,4.838990734286491291e-02,-9.952793829143047333e-03,2.794938937299019498e-03,1.176249039537763733e-02,3.697661550431471933e-02,-4.335980014230256252e-02,-6.388801932233277581e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.157289747057987039e-01,0.000000000000000000e+00,1.367148280143737793e+00,4.980051091792333295e+01,0.000000000000000000e+00
1.052430999999999894e+00,-2.387287681434969652e-02,2.676909022543382671e-02,9.809414148330688477e-01,1.520797727137044100e-02,-8.334717584193018780e-03,2.374151112138209729e-01,-2.865738319507724063e-02,4.544422874449323413e-02,-1.498468965291976929e-02,-4.225149889153141831e-03,2.227084091721174067e-02,9.324757386406677673e-02,-4.360933919303627143e-02,-7.826065332499260174e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.161416820555664309e-01,0.000000000000000000e+00,1.418379664421081543e+00,-4.760691711879828603e+01,0.000000000000000000e+00
1.077056000000000013e+00,-2.511350764124126861e-02,2.867372610098196939e-02,9.808495044708251953e-01,1.569770272208219006e-02,-8.032522383053741777e-03,2.385475461613226766e-01,-3.404605766458805582e-02,3.948619021081866548e-02,-4.311983473598957062e-03,1.544600767113277553e-03,3.255746380922886624e-02,4.230269319540567313e-02,-4.879582604184409117e-02,-7.982910279917505847e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.153838527985636908e-01,0.000000000000000000e+00,8.416873216629028320e-01,9.256675344362311364e+01,0.000000000000000000e+00
1.098586000000000062e+00,-2.632095543046363006e-02,3.047632148910769251e-02,9.806184172630310059e-01,1.594043408642431894e-02,-8.006443984684086246e-03,2.399893097452370228e-01,-2.408789107087002182e-02,4.975734171606913114e-02,-2.377850189805030823e-02,-4.849927807368603627e-02,5.236990681631437800e-02,8.199025216027014396e-02,-4.179998900202559764e-02,-6.974367347364196501e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.168766809390387129e-01,0.000000000000000000e+00,1.034899592399597168e+00,4.762221332744452917e-01,0.000000000000000000e+00
1.122441000000000022e+00,-2.747497827535494777e-02,3.225985266092794984e-02,9.804491400718688965e-01,1.610265076968165482e-02,-7.920234933189940207e-03,2.412927789294083691e-01,-2.303660193167661463e-02,4.301469683717272507e-02,-1.124174054712057114e-02,-2.898475304935951152e-02,2.052845607188983484e-02,4.920183402819629931e-02,-4.775948218424552749e-02,-7.160827752560727788e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.159930256048501640e-01,0.000000000000000000e+00,9.311364889144897461e-01,9.864915984292451867e+01,0.000000000000000000e+00
