timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
2.509839999999999849e-01,1.825034696800642694e-03,9.164309564081053391e-03,1.036297798156738281e+00,1.249380518573516181e-02,-4.735488468865955980e-03,2.047398992339188872e-02,-1.801800922534044572e-02,2.381964260627456725e-02,8.938062819652259350e-04,-2.649548889867909748e-02,-8.150055889064655029e-03,6.205633866894494019e-03,-5.919817355616025650e-02,-4.232120283902338076e-02,5.747222580862476615e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.087678738330219108e-01,0.000000000000000000e+00
2.816119999999999735e-01,9.336930314934778355e-04,1.069095106776433296e-02,1.036102533340454102e+00,1.224739036666226688e-02,-5.541992981154209019e-03,2.041599850108766212e-02,-1.588012128026443153e-03,3.252113114728452659e-02,8.781756274402141571e-03,-1.034119338348595332e-02,-2.154913739077976217e-02,-4.661788120206728512e-04,-4.850900087551999335e-02,-3.347605193256024403e-02,5.728843755977075514e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.081537791834516149e-01,0.000000000000000000e+00
3.002389999999999781e-01,6.418881265691228763e-04,1.118122087702712320e-02,1.036046147346496582e+00,1.206615813478219279e-02,-5.883568409472905714e-03,2.049599769500565216e-02,1.112613577562906932e-03,3.350205994042361468e-02,7.063344586640596390e-03,-8.911029353771625708e-03,-4.037276825532885860e-02,3.301441498144062903e-02,-4.736475418217618583e-02,-3.612253823736260444e-02,5.752067651682124527e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.082453756936006206e-01,0.000000000000000000e+00
3.302240000000000175e-01,-1.745884733965967874e-04,1.266867380229216335e-02,1.035807013511657715e+00,1.254861887983937767e-02,-5.945800908535137097e-03,2.012481015239786508e-02,-1.917383836154712418e-02,2.658955901614946937e-02,1.652841269969940186e-02,6.783482506014668068e-02,-1.945018408579436003e-02,-2.445404545562725185e-02,-5.486112107265414539e-02,-5.418389569579433462e-02,5.654427436283682162e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.075079881917793356e-01,0.000000000000000000e+00
3.537219999999999809e-01,-7.158152057224670189e-04,1.361236832977329343e-02,1.035741806030273438e+00,1.292908057794256264e-02,-5.963755542133020171e-03,2.008108990504187119e-02,-7.626271873944038236e-03,2.705754034654812498e-02,9.136758744716644287e-03,-2.585712988919689620e-02,3.699035533212791799e-02,1.393671433423960063e-02,-5.540711642181269520e-02,-4.215235716927315246e-02,5.638513330020472614e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.080212562378406682e-01,0.000000000000000000e+00
3.757449999999999957e-01,-1.356353041742681389e-03,1.495944157600233825e-02,1.035604715347290039e+00,1.346344448871580543e-02,-5.777436430458360306e-03,1.982387871922774991e-02,-1.158991240947693279e-03,3.749155631848085507e-02,1.077265292406082153e-02,7.546665749830747116e-03,4.874993788183853288e-02,-4.185240257565482624e-02,-4.940817204557210185e-02,-3.764578065977638305e-02,5.566479847981870011e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.078681480601925369e-01,0.000000000000000000e+00
4.011170000000000013e-01,-2.153376480462374995e-03,1.664926745361924171e-02,1.035466551780700684e+00,1.333395103259453658e-02,-5.342248286280826264e-03,1.992354721753786251e-02,-1.052842672378440786e-02,3.651324477452837225e-02,4.206368234008550644e-03,-1.541948755810741006e-02,2.291621764722856502e-02,3.489579668441502441e-02,-4.955280185126371278e-02,-4.399087386428980617e-02,5.596747767131637907e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.083305598279672655e-01,0.000000000000000000e+00
4.249169999999999892e-01,-2.926441233308429545e-03,1.836298479068674411e-02,1.035372972488403320e+00,1.352520293302038497e-02,-5.198911770633918294e-03,1.959578122839422676e-02,-1.691567448148417405e-02,2.801557512827696633e-02,1.711403205990791321e-02,1.456393458507539151e-02,5.142426286983681032e-03,-3.446746391129436315e-02,-5.615872045818644936e-02,-4.757569727025964812e-02,5.505758412173233918e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.073243725616183308e-01,-0.000000000000000000e+00
4.537860000000000227e-01,-4.068364552192537016e-03,2.080021517030570741e-02,1.035246849060058594e+00,1.354522884038288424e-02,-5.348607416108874801e-03,1.963107504739491915e-02,-5.014182972078116626e-03,3.546354839201051878e-02,9.971790947020053864e-03,-1.715762775521862890e-02,7.436614088612801370e-03,-1.158639435821866986e-02,-4.738906196906077922e-02,-3.846506991055722441e-02,5.513241289137060797e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.078257222257620551e-01,0.000000000000000000e+00
4.765229999999999744e-01,-4.817073156141244740e-03,2.239924928400300816e-02,1.035219907760620117e+00,1.422677448308465493e-02,-5.321515255784170506e-03,1.938309973413088194e-02,-3.486568333544086233e-03,3.367119042588742617e-02,1.975077018141746521e-02,7.081599831025925385e-02,-4.139512102167920704e-02,-2.500001388118368306e-02,-5.306415684452211318e-02,-3.934897913939114367e-02,5.444594815179437663e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.070457518896389626e-01,-0.000000000000000000e+00
5.008569999999999967e-01,-5.485456840189069892e-03,2.378939392900242256e-02,1.035217285156250000e+00,1.500200078595398043e-02,-5.222529915313467441e-03,1.922074149764885220e-02,-1.740946698570655649e-02,3.194189354953503451e-02,1.795092597603797913e-02,6.884373564965971803e-02,7.507133764365983737e-03,6.476579385078426281e-03,-5.798648482399578613e-02,-5.082989700112553605e-02,5.405003667116470289e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.071311697133573659e-01,-0.000000000000000000e+00
5.249840000000000062e-01,-6.143443489592910652e-03,2.503337210371071181e-02,1.035248994827270508e+00,1.584838231212387649e-02,-5.157705707249160554e-03,1.873685914188549795e-02,-1.178512042285746221e-02,2.895341481615141405e-02,1.594335027039051056e-02,2.656833739967090491e-02,1.329807758351875605e-02,-3.691483178151080263e-02,-6.479245199420104184e-02,-4.422306437105603255e-02,5.267139421993011217e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.072292141046635949e-01,-0.000000000000000000e+00
5.510650000000000270e-01,-6.732795710017818597e-03,2.623583265832175188e-02,1.035274147987365723e+00,1.645406356853390192e-02,-4.773085300481483273e-03,1.852318896596649722e-02,-4.156056260525983585e-03,3.916380001375772968e-02,5.392565391957759857e-03,-5.343553329921444349e-03,5.925234982343825091e-02,-1.933415850802606625e-02,-5.909394423121511197e-02,-3.657237267220117549e-02,5.205443223633576810e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.079789265606933224e-01,0.000000000000000000e+00
5.756949999999999568e-01,-7.310657313524807598e-03,2.744824184046761734e-02,1.035343766212463379e+00,1.686689364174496358e-02,-4.508253988761534714e-03,1.818398914021290835e-02,-1.152565647006254142e-02,3.374547885657423058e-02,1.689131371676921844e-02,9.876743436976314836e-03,1.400081093124942895e-02,-2.294122095024868704e-02,-6.649732851464479344e-02,-4.256166366968352349e-02,5.113212084021778736e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.070653828131539420e-01,-0.000000000000000000e+00
6.051699999999999857e-01,-7.893283386714878072e-03,2.862656017483778195e-02,1.035375356674194336e+00,1.713958503132753664e-02,-4.400762865609086916e-03,1.813245381671624301e-02,-8.180952556844516693e-03,3.505087556694024692e-02,1.266910415142774582e-02,1.510930495372900598e-02,-1.219972755988633917e-02,2.234911371874433519e-02,-6.549204234741803909e-02,-3.839760992343081714e-02,5.097277197679445093e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.073334449560504833e-01,0.000000000000000000e+00
6.303140000000000409e-01,-8.514901711666083770e-03,2.964712854057808405e-02,1.035407781600952148e+00,1.772572458318753472e-02,-4.574754333831032582e-03,1.751096355853731801e-02,-1.169994327891140350e-02,3.090386888722210929e-02,1.606459543108940125e-02,3.791964860613001448e-02,8.153771816139758835e-03,-6.570164091867881917e-02,-7.193323990090133568e-02,-4.345030622901939477e-02,4.926039519126179655e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.070283726622547560e-01,-0.000000000000000000e+00
6.512590000000000323e-01,-8.842084756304715090e-03,3.008744919273256130e-02,1.035454154014587402e+00,1.807123305358952770e-02,-4.712136288400614603e-03,1.744332661591285749e-02,-1.144109483604992435e-02,3.234733742804030837e-02,2.251814305782318115e-02,6.443488214209265597e-02,-1.025569319738660508e-02,-4.740553984260912485e-02,-7.180315303376935687e-02,-4.387337971982044338e-02,4.908011675352330627e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.064888053940689305e-01,-0.000000000000000000e+00
6.740329999999999933e-01,-9.765627189840069694e-03,3.136231780102327615e-02,1.035607695579528809e+00,1.925499753877983611e-02,-4.996477817849509506e-03,1.672737077911023995e-02,-7.757495863581844592e-03,2.679640549908685401e-02,2.000038139522075653e-02,4.005405485530669912e-02,-3.169364887974349468e-03,-5.284328563528806200e-02,-8.329947243121341161e-02,-4.345160769954119900e-02,4.707856971648799460e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.066113502099252042e-01,-0.000000000000000000e+00
7.042629999999999724e-01,-1.061368718444017506e-02,3.255802852073352849e-02,1.035727500915527344e+00,1.997921435887778027e-02,-4.674180859950638478e-03,1.625072895011947516e-02,-1.166764017581827656e-02,3.106900067164513821e-02,7.910192012786865234e-03,7.949861576949781910e-04,6.406375687746162714e-03,1.545534907255625805e-02,-8.273843489214258162e-02,-4.563952054880846682e-02,4.577141476663598718e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.074661566290870063e-01,0.000000000000000000e+00
7.289780000000000149e-01,-1.147860761585301620e-02,3.362444551269624243e-02,1.035934209823608398e+00,2.026476677226114048e-02,-4.392638350546596016e-03,1.580989978898550419e-02,-1.176560057530551089e-02,2.737100443477143846e-02,1.765485480427742004e-02,2.623797163348138076e-02,5.098704305824342670e-02,-2.602070522875559247e-02,-8.724595581062405403e-02,-4.403479569477101313e-02,4.452633287010715479e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.066715962967033304e-01,-0.000000000000000000e+00
7.535169999999999924e-01,-1.210574645004746860e-02,3.421787153293810724e-02,1.036099672317504883e+00,2.013885892215259293e-02,-4.750929554501182039e-03,1.531905243869591260e-02,-1.611434427782476239e-03,2.716729314234547776e-02,8.662469685077667236e-03,-5.779381243494943060e-02,-1.337530414076349046e-02,-1.123970231845223058e-02,-8.563088070554529529e-02,-3.847838278483668717e-02,4.311959851207231020e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.072879559379128711e-01,0.000000000000000000e+00
7.787490000000000245e-01,-1.299860657229541007e-02,3.502358013032402101e-02,1.036405205726623535e+00,2.032963980639075977e-02,-4.992368458364815353e-03,1.473761622233649149e-02,-1.534597154279148529e-02,2.068397677791950634e-02,1.597365923225879669e-02,2.847490865077413960e-02,-1.874217364019236873e-02,-1.272792368060555492e-02,-9.120401172592225436e-02,-5.360333434702723582e-02,4.157386251996497695e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.066697920012875889e-01,0.000000000000000000e+00
8.009690000000000420e-01,-1.354902845254682929e-02,3.550583903785529960e-02,1.036607384681701660e+00,2.047088792153225686e-02,-5.003718915289834257e-03,1.417827095000312454e-02,-1.466083848456878336e-02,1.521799448092474305e-02,2.448199316859245300e-02,-9.820518791686770263e-03,1.714126170342787636e-02,-4.619059005481690461e-02,-9.509047916534162093e-02,-5.161900044432267409e-02,3.999267112692195258e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.059596570478797073e-01,-0.000000000000000000e+00
8.261899999999999800e-01,-1.405371472609789375e-02,3.597682342132064309e-02,1.036828160285949707e+00,2.066624140159627546e-02,-4.852072852005395731e-03,1.359237190904982739e-02,4.758781455893104639e-03,2.567295357800720990e-02,1.381495315581560135e-02,4.645744710381214185e-03,2.772920049385520572e-02,-3.555445284352379970e-02,-8.669908056332201185e-02,-3.504830060416040671e-02,3.827159465195767440e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.066943595051215388e-01,-0.000000000000000000e+00
8.498830000000000551e-01,-1.445917615235223219e-02,3.647219802829407276e-02,1.037112593650817871e+00,2.032847231931540766e-02,-4.180096116712217480e-03,1.290183400443756234e-02,-1.126043056893194852e-02,1.527430303532819472e-02,1.809247769415378571e-02,-1.442109969405146663e-03,-1.045958785506153656e-02,-2.497389471323067933e-02,-9.386540031284353047e-02,-4.724848206893401958e-02,3.639281971575741848e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.062996680481325340e-01,0.000000000000000000e+00
8.795420000000000460e-01,-1.471454475610548158e-02,3.684408661547318442e-02,1.037356257438659668e+00,1.945176045095386302e-02,-3.944831836401485603e-03,1.205603327444237927e-02,-1.286975194749297949e-03,1.690508134850565378e-02,1.037404593080282211e-02,-7.761513813174314436e-02,3.607132827133604364e-02,-3.881836122956774243e-02,-8.500611218231018951e-02,-3.536747819243948182e-02,3.395472097142199219e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.068127852126821375e-01,0.000000000000000000e+00
9.049519999999999786e-01,-1.485077232121612828e-02,3.709092602168594793e-02,1.037564277648925781e+00,1.898746293913144284e-02,-4.217424880100129059e-03,1.180431319747543562e-02,-4.823873907604546213e-04,1.842606974824450433e-02,1.876274496316909790e-02,-3.273346859083498678e-02,-1.877217328242058308e-02,-3.034118423845506840e-02,-8.053288947753604876e-02,-3.814759646205852228e-02,3.326340582346759556e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.061176256187153166e-01,0.000000000000000000e+00
9.287680000000000380e-01,-1.496064355749049044e-02,3.727234487876988217e-02,1.037739515304565430e+00,1.853309894530796170e-02,-4.444145848841341007e-03,1.120890135992480552e-02,-6.352115514655218807e-03,1.067696701646532985e-02,1.967503689229488373e-02,-2.580119533507706925e-02,-3.239010089397678649e-02,-2.203200218517716025e-02,-8.382875377330141486e-02,-4.481569717083010163e-02,3.161896328547597612e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.059805716250659335e-01,0.000000000000000000e+00
9.522960000000000313e-01,-1.516136487095527327e-02,3.719746842972401074e-02,1.038192391395568848e+00,1.838967058577599054e-02,-4.536674264343565355e-03,1.040630718701596180e-02,-2.110627527071665295e-03,1.154268763906169358e-02,1.816198229789733887e-02,-1.313541698471726651e-02,1.936258073375677485e-02,3.258437998021818712e-03,-8.093804418736043338e-02,-4.126966420513990957e-02,2.935470629747816140e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.060066233572246830e-01,-0.000000000000000000e+00
9.735129999999999617e-01,-1.527608425609586554e-02,3.701701489227318675e-02,1.038532257080078125e+00,1.837191976819764483e-02,-4.301526017505663546e-03,9.612086473091974170e-03,1.226537412159427014e-03,8.219510900762979147e-03,2.008848637342453003e-02,-2.909193042015939881e-02,1.591888203236756574e-02,-8.536287121540835077e-02,-8.362521598147332202e-02,-3.783196176907296232e-02,2.710908536324158069e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.057806302939144016e-01,-0.000000000000000000e+00
9.980740000000000167e-01,-1.539198397932101461e-02,3.673670257099292263e-02,1.038933277130126953e+00,1.783751039765335902e-02,-3.761780361373867621e-03,8.907320582254740771e-03,1.090677588173348317e-03,9.068879143758310987e-03,1.998243853449821472e-02,-4.012394321630452509e-02,-3.406200542727280938e-03,9.992856772689977587e-03,-7.894904065917138225e-02,-3.510028436057167911e-02,2.511902763462181554e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.057031682031410957e-01,0.000000000000000000e+00
1.024356000000000044e+00,-1.551778648121013987e-02,3.649873831004714353e-02,1.039312958717346191e+00,1.693742263346977375e-02,-3.711844570229549944e-03,8.202324092878354733e-03,-5.713776741704703135e-03,8.615047692772510174e-03,1.654724590480327606e-02,-2.465870953763920487e-02,-3.200287921621206878e-03,-2.322445186527917482e-02,-7.357306715789928286e-02,-4.055113856736020095e-02,2.316403492492580263e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.058793226415844169e-01,0.000000000000000000e+00
1.055048999999999904e+00,-1.524565062063353536e-02,3.620374406188717892e-02,1.039603710174560547e+00,1.556665276372920341e-02,-4.148939835303844248e-03,7.352426522605925996e-03,1.097936612140941459e-02,7.235911936365608567e-03,1.708752848207950592e-02,-7.847299594805580425e-02,-1.072005449854533405e-03,-5.344298003401654756e-02,-6.584588953225214980e-02,-2.855462534370489108e-02,2.071646502566376613e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.057620886933535953e-01,0.000000000000000000e+00
1.077941999999999956e+00,-1.506412167402114421e-02,3.598039762769719013e-02,1.039765000343322754e+00,1.485047230572128854e-02,-4.592145242688472351e-03,7.164968745620781121e-03,5.773368920335259467e-03,1.381065515617880754e-02,1.168582774698734283e-02,-3.863623930609941248e-02,3.929436048017149845e-03,-3.482232242129242473e-03,-5.554857470706603406e-02,-3.811492076752195923e-02,2.023615225636482551e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.061072495728887732e-01,0.000000000000000000e+00
1.101096000000000075e+00,-1.485537411104700771e-02,3.576334125113518614e-02,1.039918661117553711e+00,1.456246490117451414e-02,-5.013069655941171376e-03,6.329234704285147117e-03,-5.713539036464189425e-03,-3.108029169271007367e-03,1.667196489870548248e-02,-2.128299258691045137e-02,-2.304127158766852007e-02,-5.211917909928511644e-02,-6.850817804739757488e-02,-4.959071486971651510e-02,1.792054973079248992e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.056662299861993670e-01,0.000000000000000000e+00
1.125227999999999895e+00,-1.463456550821088178e-02,3.552969735748086333e-02,1.040084719657897949e+00,1.445222944787170893e-02,-5.041215599601800434e-03,5.849249327673389232e-03,8.929388730794979995e-03,5.247519756596183242e-03,1.089214906096458435e-02,-3.419115346107773346e-02,5.522104134950273080e-02,-2.790147286911496757e-02,-5.848833649395659279e-02,-3.585522066525533014e-02,1.653200640649626907e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.060389969144895028e-01,0.000000000000000000e+00
1.151459999999999928e+00,-1.410751830531669498e-02,3.515093350447626164e-02,1.040194511413574219e+00,1.442031854897258582e-02,-4.944642298058798957e-03,4.985858130178044689e-03,9.215689110280481794e-03,6.465812478882637139e-03,2.493861131370067596e-02,4.316485826628439770e-02,-2.153905248162819169e-02,-2.937723857055968280e-02,-5.849443843098769968e-02,-3.692887803962906224e-02,1.411853971359494642e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.049177960301486356e-01,-0.000000000000000000e+00
1.176247999999999960e+00,-1.351733749058285292e-02,3.479533279058993206e-02,1.040325522422790527e+00,1.380060241437730366e-02,-4.769736639354871244e-03,4.071269946516631322e-03,-2.232189729188584822e-03,-1.533840341170499694e-03,2.268128655850887299e-02,-1.154022246618262477e-02,1.664574058864680753e-02,-5.867245569760831669e-02,-6.132879703795775239e-02,-4.501688403933873373e-02,1.157584608696371475e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.050163028304768265e-01,-0.000000000000000000e+00
1.200865000000000071e+00,-1.293579155033516490e-02,3.446269433258403181e-02,1.040470600128173828e+00,1.267707670107346904e-02,-5.380300824384010028e-03,3.545054976598960295e-03,1.734345399633161269e-02,4.155202343868557961e-03,1.097296923398971558e-02,-5.840635519196887143e-02,-4.437266423402306398e-02,-1.149152204314738378e-02,-4.834901737667886279e-02,-3.075945121652259168e-02,1.004505191335963721e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.058337240921344513e-01,0.000000000000000000e+00
1.224903999999999993e+00,-1.234667901063394094e-02,3.416487948676812797e-02,1.040642023086547852e+00,1.215951945705792507e-02,-6.219941205405588036e-03,3.067809036547464174e-03,-5.320813670458971953e-03,2.046805768222836538e-03,2.361235581338405609e-02,2.340861677377591155e-02,-2.275978080590362884e-02,9.537905351403690168e-03,-4.748106426320060358e-02,-5.755962674025783682e-02,8.800914177689522777e-03,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.048142620923731227e-01,0.000000000000000000e+00
1.250305000000000000e+00,-1.161129266605917358e-02,3.344373092428414018e-02,1.040868043899536133e+00,1.231329007132551598e-02,-6.966967545669611184e-03,2.177914730890684325e-03,1.687566800955259474e-02,3.839104779310241206e-03,1.184523757547140121e-02,3.907132786306130590e-02,-1.006579443904321268e-02,-7.188008296266359953e-02,-4.713981543572673405e-02,-4.025078475484680784e-02,6.248900617615127384e-03,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.056276916354450757e-01,0.000000000000000000e+00
1.275657999999999959e+00,-1.086000113174757226e-02,3.272331236013167194e-02,1.041126608848571777e+00,1.268429340853564034e-02,-7.035414084807012358e-03,1.416613878742367660e-03,4.780187546840741937e-03,-3.308315250707860328e-03,1.893322356045246124e-02,2.656466395923272328e-02,-2.434675777733024543e-02,-1.997652959712049175e-02,-5.598173271461562989e-02,-5.357551136193833274e-02,4.159920137466688317e-03,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.050194788540225410e-01,0.000000000000000000e+00
1.300108999999999959e+00,-1.013931261909607924e-02,3.207550284248229799e-02,1.041382193565368652e+00,1.285513821091736723e-02,-6.502255637921949827e-03,6.917691937853298612e-04,1.346088747778970141e-02,2.324481832066700032e-03,1.909936661832034588e-03,-4.091980444050388049e-02,5.053384687051613866e-02,-9.216198358129409907e-03,-5.178575810996909057e-02,-4.069010524693471992e-02,2.092491417203301562e-03,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.062340866379837490e-01,0.000000000000000000e+00
