timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
2.506630000000000247e-01,1.602362399292532255e-02,4.845982948918570003e-03,9.853972196578979492e-01,3.162291294783385436e-03,-3.370764410167681469e-02,5.463323834953293101e-04,-1.031525136177965062e-02,1.487059732686481749e-02,-5.425870791077613831e-02,6.976830280650307692e-02,-1.180182135847200747e-01,3.716432947492032124e-02,-1.628522486573961425e-01,-2.565139160788514339e-01,-1.292738202292614269e-01,-1.577909700944706561e-01,-1.565139160788514283e-01,-1.310606553568995913e-01,5.284804212823415170e-01,6.033308506011962891e-01
2.747890000000000055e-01,1.614509283474784007e-02,5.219101857280304332e-03,9.839999675750732422e-01,4.325494243880726418e-03,-3.556556205578575991e-02,1.306147281643799118e-03,-2.294096229469193282e-02,1.995250816236260327e-02,-4.822920635342597961e-02,5.739193471826768006e-02,-8.693732217344916913e-02,4.394834104898764221e-02,-1.478622843733665149e-01,-2.970046137183383061e-01,-3.200174365535157078e-02,-1.370977878320610022e-01,-1.970046137183382728e-01,-3.601648035857701186e-02,5.266236734624945015e-01,5.171020030975341797e-01
3.013879999999999892e-01,1.615152171476775741e-02,6.019219998305639675e-03,9.818849563598632812e-01,2.069199004519291056e-03,-3.657346267515038107e-02,2.975307099946755685e-03,-2.701719171825847643e-02,2.099393910492915183e-02,-4.156945645809173584e-02,-1.371460508869490613e-01,1.732148369972970683e-02,1.903284583186993714e-02,2.121002402080113813e-01,-2.753826949980059391e-01,2.256972312239614309e-01,2.075837033782201302e-01,-1.753826949980059058e-01,2.171111539460146844e-01,5.103429221027209195e-01,-3.442605137825012207e-01
3.222809999999999842e-01,1.608525839317671499e-02,6.712085733573419470e-03,9.803739190101623535e-01,-1.337748915864544726e-03,-3.536119994115005660e-02,4.207006873279350856e-03,-1.096027052781529780e-02,3.417151655316015557e-02,-6.077179685235023499e-02,-1.773200354822080382e-01,9.346825850744321096e-02,6.521061209810630199e-02,2.345155541061394455e-01,-1.341698691938057186e-01,2.374115964482141905e-01,1.971885021117697756e-01,-3.416986919380571308e-02,2.254840813225419960e-01,5.160673290870704255e-01,-1.245137453079223633e-01
3.476319999999999966e-01,1.621488790207314956e-02,7.432195840303051047e-03,9.781860709190368652e-01,-6.957363271578990462e-03,-3.059416018269134341e-02,4.569862517649792011e-03,-2.749228719314387656e-02,3.010321387373696839e-02,-4.697236046195030212e-02,-1.137176196320842936e-01,1.657110685450305376e-01,-4.852213357533157606e-02,2.545370539941815835e-01,8.332282616008529486e-02,2.427242379389326354e-01,1.851172959790808870e-01,1.833228261600853004e-01,2.300741736134662985e-01,5.271894306479716352e-01,5.194201469421386719e-01
3.728069999999999995e-01,1.668333261629780309e-02,7.258613749410510775e-03,9.767652750015258789e-01,-8.493855637634561279e-03,-2.592707953946660204e-02,2.950195504585639839e-03,-1.764994682961908840e-02,2.801319126759183042e-02,-4.425304755568504333e-02,-6.171362058993701966e-02,2.521104149610380318e-01,-1.064301607112185938e-01,2.417906185807233710e-01,1.078392333476606568e-01,2.377633298020492281e-01,1.633761426387431992e-01,2.078392333476606624e-01,2.296808466825163153e-01,5.296210246937332888e-01,6.540304422378540039e-01
3.969190000000000218e-01,1.721305516108185413e-02,6.998478942863437316e-03,9.748592972755432129e-01,-5.649181563765854827e-03,-1.996098952432401319e-02,-3.701218348626245103e-04,-2.572610318764077461e-02,2.298435933630152070e-02,-4.022382572293281555e-02,1.797668855636056495e-01,1.667541293462977137e-01,-7.636619178139920916e-02,2.355363548241568572e-01,1.197677817381225529e-01,-8.826042291693012021e-02,1.792241245842565445e-01,2.197677817381225585e-01,-8.714658322463261775e-02,5.247051181582848001e-01,3.911359310150146484e-01
4.234149999999999858e-01,1.741534185842695537e-02,6.814044210378314599e-03,9.736763238906860352e-01,-1.606832850348936109e-03,-1.793193124891878654e-02,-3.045692789679588230e-03,-2.844903012739653098e-02,1.980352965015720959e-02,-2.956434153020381927e-02,2.241804140676655621e-01,2.571774007177001810e-03,-1.481981486730230557e-01,-1.933080227979102617e-01,1.260584841171797643e-01,-2.316288424062764029e-01,-2.216182379584639706e-01,2.260584841171797699e-01,-2.231315464072179400e-01,5.263024734691797990e-01,5.126667022705078125e-01
4.516089999999999827e-01,1.741471310147218315e-02,6.455984247683276347e-03,9.720867276191711426e-01,5.505109613325068034e-03,-1.782011946407169312e-02,-5.554104127433623361e-03,-4.320204573122354147e-02,2.688592300839615090e-02,-3.469759598374366760e-02,2.269641065574344307e-01,-4.496839354558700153e-02,-3.061605773116860690e-02,-2.331374017818403088e-01,1.242249173867044365e-01,-2.357410949831663383e-01,-2.211755860599798340e-01,2.242249173867044421e-01,-2.204566005491106762e-01,5.231518895055373708e-01,3.116970062255859375e-01
4.756969999999999810e-01,1.706501970214682057e-02,5.760506503223558616e-03,9.705910682678222656e-01,1.219261555976340616e-02,-1.982731893712830207e-02,-4.725352448158082197e-03,-4.619315351851513429e-02,3.337558548634602523e-02,-3.804336488246917725e-02,1.327247926470347117e-01,-1.113828749640326243e-02,8.111653883518932240e-02,-2.701934018858624942e-01,1.205993286775532136e-01,-2.254118581783886299e-01,-2.185757831052335676e-01,2.205993286775532192e-01,-2.127077400096963611e-01,5.230652183279590473e-01,2.844572067260742188e-01
5.007829999999999782e-01,1.670337922442444167e-02,5.485816388310173208e-03,9.696325659751892090e-01,1.403922890064850104e-02,-2.117026152914736059e-02,-3.105905343598891477e-03,-4.663280867621847486e-02,4.178614092863731228e-02,-2.595807611942291260e-02,2.432763801375260188e-02,-6.595590969377859714e-02,9.246984253868445469e-02,-2.393729298709729170e-01,2.371802872303822862e-02,1.506474769512556600e-01,-1.815474232831521817e-01,1.237180287230382342e-01,1.586923490349501364e-01,5.192516192518837892e-01,1.194242238998413086e-01
5.256129999999999969e-01,1.603930143165405511e-02,5.372623462288258003e-03,9.681844115257263184e-01,1.198490632191356355e-02,-2.291409312129477627e-02,8.637091022167808774e-06,-6.288853280258273337e-02,3.413584209901738414e-02,-2.109307050704956055e-02,-1.190597213461466047e-01,-9.712526129375298467e-02,7.147056009108665453e-02,1.144660549584459730e-01,-2.482611467246274850e-01,2.263201765516599240e-01,1.661922246966291705e-01,-1.482611467246274795e-01,2.256670137476671778e-01,5.119114901172109322e-01,-2.631574869155883789e-01
5.513719999999999732e-01,1.550756911639258537e-02,5.417502021674283283e-03,9.671997427940368652e-01,7.732468824623080911e-03,-2.436254393992509648e-02,1.661040487173082170e-03,-4.834176708228340308e-02,4.474924413195730671e-02,-3.806979209184646606e-02,-2.757207378095886674e-01,-6.493886428797254751e-02,4.089214690032109967e-02,1.975675595491203640e-01,-2.750820325996081728e-01,2.228173332787254379e-01,2.120786724270979640e-01,-1.750820325996081395e-01,2.176585991852297286e-01,5.152329309016377978e-01,-1.601577401161193848e-01
5.760260000000000380e-01,1.467338413068846464e-02,5.671065511944513131e-03,9.657227993011474609e-01,1.573226514951532205e-03,-2.666096744720025669e-02,8.474768715711622491e-04,-4.795772542202710043e-02,4.412110387714787696e-02,-3.253294527530670166e-02,-1.549714118361256721e-01,-6.229411155243769899e-02,-5.897660490828614266e-02,2.325979675777084255e-01,-2.686642135365234774e-01,2.078187002369540348e-01,2.087411795600396802e-01,-1.686642135365234441e-01,2.051585843652733998e-01,5.167455916352845513e-01,-6.634253263473510742e-02
5.967999999999999972e-01,1.440124029248157980e-02,5.742422914957759361e-03,9.652155041694641113e-01,-6.811233889194032241e-05,-2.694080003729948380e-02,-2.565157761580394435e-05,-5.122752960374905157e-02,4.185831230180298707e-02,-3.627128899097442627e-02,-1.448489892134809387e-01,-4.201776091687860204e-02,-5.632845183762385383e-02,2.434850979936305504e-01,-2.658396470687394153e-01,2.084251811820349021e-01,2.104690444537229421e-01,-1.658396470687394098e-01,2.082836486918890895e-01,5.178961783266167185e-01,-2.485072612762451172e-02
6.258289999999999687e-01,1.346503528540734726e-02,5.908251854776838501e-03,9.631370306015014648e-01,-5.941261057311351609e-04,-2.283516270608054732e-02,-4.436481084841181755e-03,-4.086252583163058061e-02,3.527809958355253989e-02,-3.432413563132286072e-02,8.197897760732493488e-02,2.134587615034337083e-01,-9.418919789095872575e-02,2.110467200123683496e-01,1.152888483763619409e-01,1.769088181113397662e-01,1.791693658668441491e-01,2.152888483763619465e-01,1.891981302888364469e-01,5.283320049626826220e-01,5.368089675903320312e-01
6.506440000000000001e-01,1.298767250679166638e-02,6.009421922590494486e-03,9.620636105537414551e-01,2.021627264793195416e-03,-1.854341387200153513e-02,-6.777190138542277253e-03,-3.717875800212279425e-02,2.697045453380703811e-02,-3.729455918073654175e-02,1.408022626477571371e-01,2.093599241907065089e-01,-1.130244114617404150e-01,8.651604361131558230e-02,1.203927458944586970e-01,6.690409695769365672e-02,7.709902512335820024e-02,2.203927458944587026e-01,8.571817957847636948e-02,5.257269807563930142e-01,3.751306533813476562e-01
6.735769999999999813e-01,1.225601311481249768e-02,6.557498781320995895e-03,9.609410762786865234e-01,6.394703334193918044e-03,-1.350902886934668423e-02,-9.036904169830828337e-03,-4.437670806218476510e-02,3.298449298333355761e-02,-4.141324013471603394e-02,2.958317602539235480e-01,2.426005974708094759e-01,-1.092209680282818229e-01,-2.228727318932911816e-01,1.255023125281240215e-01,-2.458571504117713635e-01,-2.101764337013103112e-01,2.255023125281240270e-01,-2.208130741662822083e-01,5.199631702427491842e-01,3.801274299621582031e-02
6.966599999999999460e-01,1.102701433962570941e-02,7.337455695455553061e-03,9.593083858489990234e-01,1.403678229815341454e-02,-8.072743773668067391e-03,-1.253169743247983803e-02,-5.184186947149699298e-02,2.896241012722639702e-02,-3.724641352891921997e-02,2.497756032959732031e-01,1.286439192372616225e-01,-1.311499090410923329e-01,-2.877654809227716548e-01,1.448026245068036455e-01,-2.621670132642617279e-01,-2.218209865554772175e-01,2.265261822734389585e-01,-2.273938081342047612e-01,5.194067847878853783e-01,1.410019397735595703e-02
7.223840000000000261e-01,1.004385456328526875e-02,7.879252082364965326e-03,9.584211707115173340e-01,1.881563283121835337e-02,-6.818584239835390193e-03,-1.339745324911412183e-02,-5.432836315064766552e-02,3.550368277233429543e-02,-4.701320081949234009e-02,1.713744568805208590e-01,4.805074488642625125e-02,9.316066142556965815e-03,-3.124197826602047035e-01,1.496293878412993661e-01,-2.630940152448214553e-01,-2.215151322963858638e-01,2.249617422242591314e-01,-2.259644937667555642e-01,5.212069735185115293e-01,6.465208530426025391e-02
7.463790000000000147e-01,8.384207809107535603e-03,9.011909260945553599e-03,9.571965932846069336e-01,2.178094841016500402e-02,-7.054971729483439091e-03,-1.152732078179052877e-02,-5.364648665436082264e-02,4.557467799969999039e-02,-3.551720082759857178e-02,9.048849491788876417e-03,-4.468147563229323688e-02,1.340573380588213348e-01,-2.906606850175604828e-01,1.455982214394672680e-01,1.367379815369049872e-02,-1.906606850175604773e-01,2.228375842441429888e-01,4.548779717078247492e-02,5.130097581268709961e-01,-3.391284942626953125e-01
7.752999999999999892e-01,6.525722572770154516e-03,1.018610777553541000e-02,9.560427665710449219e-01,1.828303132942939863e-02,-8.814208183431482269e-03,-8.095630027855404975e-03,-7.506425393188558004e-02,4.972135904159932090e-02,-3.411812707781791687e-02,-1.335841230355765408e-01,-8.660405999657962151e-02,1.466805462052715447e-01,5.157172039999338709e-02,1.126112963532013567e-01,1.654082640227916012e-01,1.283244513773310336e-01,2.126112963532013622e-01,1.875064592928928631e-01,5.177651834342864579e-01,-8.764654397964477539e-02
7.980979999999999741e-01,5.274197520286813198e-03,1.104141567192599982e-02,9.553031325340270996e-01,1.317774964879329241e-02,-1.093666463577469550e-02,-6.672678370560625183e-03,-6.225921289028615857e-02,5.318747166853361741e-02,-4.117596149444580078e-02,-3.263347054812572035e-01,-1.020453514706000236e-01,6.725033693420211060e-03,1.753724203106858115e-01,9.472048851785766499e-02,1.978568760303050234e-01,2.160180290039052375e-01,1.947204885178576705e-01,2.160720793699947573e-01,5.187585301629720202e-01,-6.911897659301757812e-02
8.218320000000000070e-01,4.037930589649521389e-03,1.189617198071537575e-02,9.545844197273254395e-01,7.977487466281017389e-03,-1.364387364206964826e-02,-6.216381705082874021e-03,-5.529773489328086711e-02,5.119075317691500204e-02,-3.830197080969810486e-02,-2.407939275546470137e-01,-1.241577203749443525e-01,-1.633628634792618189e-04,2.057352947353793815e-01,6.425437180177537289e-02,1.975973137721473427e-01,2.138508117606908454e-01,1.642543718017753784e-01,2.146135343984757471e-01,5.170194092696395183e-01,-1.582515239715576172e-01
8.488639999999999519e-01,2.212749115190214538e-03,1.310391150979655153e-02,9.537013769149780273e-01,2.364577523813813590e-03,-1.824009964905815018e-02,-8.169301852151811261e-03,-7.026390178589803082e-02,4.629482983254677025e-02,-2.804198488593101501e-02,-7.440164862883151542e-02,-1.362920946451016413e-01,-1.173684699589353647e-01,2.176993132221728688e-01,9.475027176796174677e-02,8.951970356194635658e-02,1.919310309839402373e-01,1.947502717679617523e-01,1.120801753919327404e-01,5.196123770735371350e-01,1.440024375915527344e-02
8.730830000000000535e-01,6.937987170501916032e-04,1.379517848020602247e-02,9.531366825103759766e-01,1.070303345496353411e-03,-2.119077362385768382e-02,-9.641994147433496920e-03,-6.571953856163566254e-02,3.506456036457735598e-02,-4.193292558193206787e-02,-4.163549329207413136e-02,-1.045785291722223925e-01,-5.338231050286400270e-02,2.273716049117825988e-01,5.731906477824996737e-02,3.335625726574366345e-02,2.008092569817280237e-01,1.573190647782499729e-01,6.010952593631020691e-02,5.241376464116651590e-01,1.978847980499267578e-01
8.970209999999999573e-01,-1.919304313238232376e-03,1.478132861375882137e-02,9.522661566734313965e-01,3.518901277090271361e-03,-2.529882265106420114e-02,-1.209880083378944704e-02,-5.955141061395684970e-02,4.126324880104598192e-02,-3.683820366859436035e-02,1.605125865746862834e-01,-1.324251867965099139e-01,-6.920446762529686158e-02,-1.994810320132336390e-01,1.164337949052250964e-01,-2.509952618019484771e-01,-2.175305525005085117e-01,2.164337949052251020e-01,-2.175550692384191631e-01,5.325117657943417848e-01,6.676461696624755859e-01
9.244620000000000060e-01,-3.791110052693180861e-03,1.541418999014301273e-02,9.517161846160888672e-01,6.786856204925078608e-03,-2.747719212603660921e-02,-1.335407025452295393e-02,-7.127573186399169258e-02,3.461537999436282986e-02,-3.538481146097183228e-02,1.743658228144883693e-01,-1.259263980265625527e-01,-5.428320825717414949e-02,-2.261086097048362054e-01,5.575279428847779162e-02,-2.505441563734716048e-01,-2.172876436552262092e-01,1.557527942884777972e-01,-2.137642035897674431e-01,5.322744326898832812e-01,6.538496017456054688e-01
9.471870000000000012e-01,-6.652484816691195749e-03,1.639605734329599787e-02,9.508416652679443359e-01,1.264215075472700615e-02,-3.031567977154514537e-02,-1.348726260341281957e-02,-8.456730825305604216e-02,3.315601858496600163e-02,-4.226974770426750183e-02,1.184293833822375325e-01,-5.556745386807052101e-02,7.570729345192647730e-02,-2.638849934947364861e-01,-2.903251711823698900e-01,-1.744175211262304070e-01,-2.174770539680987436e-01,-1.903251711823699122e-01,-1.376754823899163649e-01,5.305134529047870195e-01,5.217349529266357422e-01
9.732769999999999477e-01,-8.396869719611012653e-03,1.696213329650913745e-02,9.502416849136352539e-01,1.496340271883406757e-02,-3.108906271523692588e-02,-1.207556531626297058e-02,-7.967366412961286726e-02,4.782309194309054823e-02,-3.470408171415328979e-02,6.426592974685509108e-02,1.192834056337803428e-02,5.428548388389627805e-02,-2.637961006654533924e-01,-5.365739440616042882e-02,-1.986179772749154249e-01,-2.147385915493960629e-01,4.634260559383957673e-02,-1.660698129546267499e-01,5.277712088024828496e-01,3.949615955352783203e-01
9.994429999999999703e-01,-1.077221578094015274e-02,1.772278662200135746e-02,9.496318697929382324e-01,1.383260997193489807e-02,-3.088903862515013365e-02,-9.288101010161087245e-03,-8.679915605417312663e-02,4.905999921655568308e-02,-2.234366908669471741e-02,-8.581182415148783105e-02,2.561678470907038235e-02,5.744919709684432468e-02,1.381913780260386193e-01,-1.192008122383673568e-01,1.982677637089108602e-01,1.802741669535418978e-01,-1.920081223836735476e-02,2.230469787383173030e-01,5.102497884372029224e-01,-5.063173770904541016e-01
1.026977999999999946e+00,-1.235412808564847163e-02,1.839032319173769178e-02,9.491752386093139648e-01,9.663812267093195574e-03,-2.835956198619049573e-02,-7.155565210048564495e-03,-8.579805970414992877e-02,5.171451729091249699e-02,-4.020681977272033691e-02,-2.510843567808735965e-01,1.544639160597885419e-01,1.235907562924837139e-01,1.596374429471388579e-01,-5.995196655831993432e-02,2.058171369444802834e-01,1.722807061873637413e-01,4.004803344168007123e-02,2.249108728469014773e-01,5.170335694428124240e-01,-2.207694649696350098e-01
1.049503000000000075e+00,-1.395778366818505034e-02,1.912089988360982096e-02,9.488825798034667969e-01,4.713587318606752077e-03,-2.567892227870682831e-02,-5.444162822158205017e-03,-8.051640219849062752e-02,6.238292772055055446e-02,-2.753129974007606506e-02,-2.626181543873089552e-01,1.751556734245756364e-01,-7.866509944069925795e-04,2.169729990888093207e-01,-1.930747866139443936e-01,2.128972244993672658e-01,1.885671897994836421e-01,-9.307478661394437414e-02,2.274529035210852701e-01,5.151850372338100392e-01,-2.750676870346069336e-01
1.075811000000000073e+00,-1.559878694368602679e-02,1.982863969763988890e-02,9.487119317054748535e-01,2.878400830586052227e-04,-2.343511378387796995e-02,-5.306599421694091490e-03,-8.215707141238273725e-02,4.935741772731746385e-02,-2.688746713101863861e-02,-2.120916112920140650e-01,8.838283054650168669e-02,1.472538012988798030e-02,2.379550584504323274e-01,-1.647657836452964264e-01,2.105236763972765934e-01,1.919331638437514753e-01,-6.476578364529642085e-02,2.250184035608946420e-01,5.139739106830794046e-01,-3.417572975158691406e-01
1.099255000000000093e+00,-1.699842731873694654e-02,2.075627151263817471e-02,9.486266970634460449e-01,-1.459578528605858742e-03,-2.171701535010739370e-02,-6.372017929057616215e-03,-9.437263340548997237e-02,5.058518512703244485e-02,-6.616333965212106705e-03,6.632102033943023701e-03,7.288710138004099448e-02,-8.806337895686622286e-02,3.944913138821327936e-02,1.151158668674240049e-01,1.980242971400872354e-01,-2.171252718372825019e-02,2.151158668674240104e-01,2.155571108422469351e-01,5.312751879675503552e-01,6.716802120208740234e-01
1.124730000000000008e+00,-1.843907962386065816e-02,2.157049267840668513e-02,9.486823678016662598e-01,-1.015325520533631471e-03,-2.005740907673980722e-02,-8.052946699209417858e-03,-9.152599128055267930e-02,3.993635123146994231e-02,-1.924208924174308777e-02,6.069670108339684372e-02,1.211519577738035675e-01,-6.350747757140411121e-02,2.360643810711522406e-01,1.154220562894358315e-01,2.058369019006607847e-01,1.858459985313425655e-01,2.154220562894358371e-01,2.281305334386635186e-01,5.314461486902715137e-01,6.281354427337646484e-01
1.152355999999999936e+00,-2.052987826706739044e-02,2.272670900943934633e-02,9.487006068229675293e-01,3.838307466795953457e-03,-1.669340662046381318e-02,-1.120554604059087467e-02,-7.565765756048489776e-02,4.610836076852179582e-02,-1.997936517000198364e-02,2.249664939150851639e-01,1.445908480813387631e-01,-1.093067261095150150e-01,-1.906785886470765967e-01,1.257275950814128462e-01,-2.518418247512692054e-01,-2.166241909903981744e-01,2.257275950814128518e-01,-2.209049750181306115e-01,5.272692497211700635e-01,3.934159278869628906e-01
1.177192000000000016e+00,-2.194848075337865398e-02,2.350926142432517574e-02,9.487349987030029297e-01,7.868862859769350238e-03,-1.371488734329373571e-02,-1.350715698188653668e-02,-8.244939358735048351e-02,4.278062901946767804e-02,-1.847097650170326233e-02,1.845873862002972432e-01,1.192396596745568249e-01,-1.080364143265680060e-01,-2.232096311029166669e-01,1.274241278571292824e-01,-2.619301519288546043e-01,-2.199557709607575517e-01,2.274241278571292879e-01,-2.246492928274972656e-01,5.285683548561085354e-01,4.667308330535888672e-01
1.201049000000000033e+00,-2.341666443291689007e-02,2.431773159414954075e-02,9.487004280090332031e-01,1.144204911596253572e-02,-1.157928186498535794e-02,-1.552581570185362914e-02,-8.460183946239045738e-02,4.638813106716292711e-02,-1.792752556502819061e-02,2.014237931836761197e-01,5.524389047393281349e-02,-8.853706731059152180e-02,-2.430325119279450330e-01,1.268143113450983239e-01,-2.672562814296577383e-01,-2.204657348713326415e-01,2.268143113450983295e-01,-2.244216248103334532e-01,5.258489717524752471e-01,3.168449401855468750e-01
1.224078999999999917e+00,-2.479914166310652826e-02,2.470104632352999527e-02,9.488109350204467773e-01,1.476111538169176153e-02,-1.124013507142773705e-02,-1.779600089065236368e-02,-9.463883409455602080e-02,4.362016844414789984e-02,-8.660059422254562378e-03,1.548885671698568278e-01,-2.615599260639511758e-02,-8.726679566700219770e-02,-2.672928128055616082e-01,1.258388484069203339e-01,-2.709151024692781351e-01,-2.207934801158304983e-01,2.258388484069203395e-01,-2.218555495552277379e-01,5.258495857191906042e-01,3.506690263748168945e-01
1.247934000000000099e+00,-2.720402841009703782e-02,2.542319806562446521e-02,9.491385221481323242e-01,1.786832570321347791e-02,-1.271698905830764836e-02,-1.703907781734415039e-02,-9.538051976411443533e-02,5.239892690107997991e-02,-1.606182940304279327e-02,-9.913869846370037056e-03,-3.141536979407859309e-02,1.127858837125975400e-01,-5.326067888023984509e-03,7.588078875734904916e-02,1.384633188341718724e-01,5.335879385804680186e-02,1.758807887573490547e-01,1.851943715158184400e-01,5.123797096099987902e-01,-4.065495729446411133e-01
1.271420999999999912e+00,-2.968763156562837999e-02,2.642969835445313151e-02,9.496525526046752930e-01,1.675753536155972709e-02,-1.464106881700155682e-02,-1.398266493026367741e-02,-1.021919720001934900e-01,5.799996572022432517e-02,-3.933452069759368896e-03,-6.329500019642346487e-02,-2.903151511510592211e-02,1.638986597330711337e-01,9.447837413248053040e-02,1.783112753223296820e-02,1.557268219877039062e-01,1.416050834492467159e-01,1.178311275322329738e-01,1.938039823734471756e-01,5.150459053507153717e-01,-2.172300219535827637e-01
1.297161999999999926e+00,-3.240723202910202744e-02,2.777633642855579371e-02,9.503845572471618652e-01,1.180144520627452072e-02,-1.668948255575775086e-02,-1.021401121181630955e-02,-9.975434779442106381e-02,6.673395563964834576e-02,6.315887439996004105e-03,-1.664762473730221348e-01,-5.835662058832741944e-02,1.524848422742648424e-01,1.878666397639306151e-01,-1.883248069613097098e-01,1.925325793261071783e-01,1.951379885074686904e-01,-8.832480696130970421e-02,2.201520450855735112e-01,5.102048442932517469e-01,-4.344886541366577148e-01
