timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
2.433440000000000047e-01,1.383601556206867644e-02,-2.496154964305579219e-02,9.958614110946655273e-01,2.492375241182445992e-05,-4.332329208848184621e-03,-3.271506617356312319e-03,1.091603945400796728e-02,2.603062226500292217e-03,-7.833970338106155396e-02,-5.604613814455290666e-02,9.783102855563693967e-02,3.394828837656144876e-02,-8.229517081972264475e-03,-1.459864391365827720e-02,-9.164025639939177292e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.181701157404301483e-01,0.000000000000000000e+00
2.669549999999999979e-01,1.429837787368525882e-02,-2.501510578343778962e-02,9.943470954895019531e-01,-2.946232014782671090e-04,-3.490151129438512356e-03,-2.934121335028461175e-03,1.790636010438260636e-02,-9.326093914721327038e-03,-8.117253333330154419e-02,-4.178189849294278169e-02,1.732628878765381589e-02,8.391540357387610241e-03,-2.434251324751443568e-02,6.836310460442933520e-04,-8.214886752070493792e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.185277938642003370e-01,0.000000000000000000e+00
2.921949999999999825e-01,1.504796167769944897e-02,-2.500279766220260547e-02,9.917023181915283203e-01,-1.218734467972887401e-03,-2.345413845360910798e-03,-1.828127778668031667e-03,1.140420540026778826e-02,7.171645748654434382e-03,-9.625342488288879395e-02,-4.096131943793767521e-02,2.895151340445458951e-02,4.243115188764456230e-02,2.602418813742552080e-03,-5.798204486340370264e-04,-5.119001004462608861e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.198719584296010998e-01,0.000000000000000000e+00
3.165470000000000228e-01,1.554870505469588618e-02,-2.496303897874370403e-02,9.898177981376647949e-01,-1.439174580096376195e-03,-2.219350830624522430e-03,-1.431349121808977998e-03,1.709861630710823172e-02,2.540908434344642535e-04,-9.993100911378860474e-02,-3.513208457439830068e-02,-8.477534244809068961e-03,-6.521192752836597190e-03,-8.841732224203804544e-03,8.642798123338058663e-03,-3.999874261021052479e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.203255203754655334e-01,0.000000000000000000e+00
3.447850000000000081e-01,1.635852568462606640e-02,-2.483145238834037413e-02,9.867897033691406250e-01,-1.643133957506101063e-03,-2.290480640813274960e-03,-5.587708373955280194e-04,2.186153877094574108e-02,1.146909272464245733e-02,-1.050745025277137756e-01,-1.117824653294934023e-02,-7.970462364159627139e-03,3.218465859243752059e-02,6.292062373703820669e-03,1.139898410192453568e-02,-1.558854442911705718e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.209710057887833035e-01,0.000000000000000000e+00
3.670350000000000001e-01,1.719403518568503320e-02,-2.488265516903252067e-02,9.846861958503723145e-01,-1.176626709642159116e-03,-2.363979241416513943e-03,-1.920951395515402282e-04,2.042084066934584871e-02,7.368982089275175409e-03,-1.149169057607650757e-01,3.695184032966190163e-02,-1.029310156613170123e-02,4.822539721896142184e-04,-4.902873355513738540e-03,8.265995930178864429e-03,-5.323310841308104280e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.218986419559519252e-01,0.000000000000000000e+00
3.929279999999999995e-01,1.854086223474429168e-02,-2.482490761361914183e-02,9.812608957290649414e-01,-7.856337813237201234e-04,-2.285771609309872332e-03,5.502346865720042501e-04,3.149533665967223922e-02,1.066728451696498381e-02,-1.253652721643447876e-01,-1.027280311708158970e-02,-2.878956379183302168e-03,3.415592225607699123e-02,-2.659549753987852823e-03,2.113475348805147688e-02,1.549649311074152713e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.229742541768644948e-01,0.000000000000000000e+00
4.179399999999999782e-01,1.942951504797253010e-02,-2.472124781423684636e-02,9.788439273834228516e-01,-3.630042330897705169e-04,-2.318754642172349278e-03,1.055771170609398624e-03,2.876106664923519171e-02,1.408497496069611825e-02,-1.276616007089614868e-01,3.186230690502233481e-02,-1.971055469134007018e-02,7.340453569255860587e-03,-3.130509202726922124e-03,1.481788821174813593e-02,2.959982631993929303e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.233735336479043987e-01,0.000000000000000000e+00
4.428989999999999871e-01,2.083136620247230328e-02,-2.446772744836680016e-02,9.751126766204833984e-01,-7.701593860572681271e-05,-3.008032846963937246e-03,1.911283470132252305e-03,2.902587882682603621e-02,1.072433578211559775e-02,-1.341867148876190186e-01,6.711376626625689505e-04,-3.914071109206790355e-02,1.757291920202400451e-02,-9.420138886941976236e-03,1.240902818874962781e-02,5.355816917017697243e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.241853889862336802e-01,0.000000000000000000e+00
4.675039999999999751e-01,2.163651484107732489e-02,-2.426297561914696546e-02,9.725562334060668945e-01,4.397789956178567569e-04,-3.579901171182342523e-03,2.473037553292645185e-03,3.934178930173884425e-02,1.998097152645803357e-02,-1.399389654397964478e-01,6.167912204964861450e-02,-9.742051507676674840e-03,1.711491637682252369e-03,-2.312256761771027715e-03,1.934959539846926868e-02,6.922172618000488331e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.248586848510867764e-01,0.000000000000000000e+00
4.919470000000000232e-01,2.293133139088451150e-02,-2.387955415491237882e-02,9.686437845230102539e-01,1.458604440048729724e-03,-4.566938608460802129e-03,3.022949987420142648e-03,2.859771708352178143e-02,1.138402943050210135e-02,-1.347275227308273315e-01,3.108023316427424923e-02,-3.931807214273373707e-02,9.049091084117017597e-03,-2.051662844332118388e-02,-5.381302518408652728e-04,8.464148019662331990e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.248212905692269947e-01,0.000000000000000000e+00
5.171120000000000161e-01,2.381181013736804325e-02,-2.355904081109507983e-02,9.659575223922729492e-01,2.314311670350617783e-03,-4.621888394869877459e-03,3.293940891044844221e-03,4.895711602527832995e-02,2.361268316440810408e-02,-1.484797596931457520e-01,6.419608970723568453e-02,2.868351216120013786e-02,3.818072067342229928e-03,-1.080007117665562726e-02,2.357061195193309658e-02,9.207658464916723684e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.260990650449410833e-01,0.000000000000000000e+00
5.436170000000000169e-01,2.519960603735929561e-02,-2.300199209259371630e-02,9.618392586708068848e-01,3.223118306258898093e-03,-4.743705710447132518e-03,3.688434014028851848e-03,2.653138988764421058e-02,1.501721323735226259e-02,-1.559844613075256348e-01,1.049495254147217449e-02,-4.833148191570932513e-03,1.112988472445296771e-02,-2.910513376372651090e-02,-5.749545050562658230e-03,1.032996692945625794e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.270107461012033534e-01,0.000000000000000000e+00
5.678180000000000449e-01,2.610899745533012961e-02,-2.221750754255056096e-02,9.590204954147338867e-01,3.485683806613315040e-03,-4.562751627746441940e-03,4.135400014334988938e-03,4.440293255891631513e-02,2.686344294142905403e-02,-1.561254709959030151e-01,1.055927010896390988e-02,4.241088866657385242e-02,2.353087091571027904e-03,-1.573800460013135075e-02,2.157860638472939435e-02,1.155762131644055835e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.273070217380848579e-01,0.000000000000000000e+00
5.925690000000000124e-01,2.748129427126758118e-02,-2.097332216081464890e-02,9.546871185302734375e-01,3.456984711323149440e-03,-4.897460381475315927e-03,4.710216316115234392e-03,3.427776526273578622e-02,2.830784348128950745e-02,-1.641854792833328247e-01,-8.609777379609058479e-03,-2.801860028396546687e-02,2.138674773952346439e-02,-1.752716698263599021e-02,3.953064908583965933e-03,1.318482133648912757e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.282821432362305725e-01,0.000000000000000000e+00
6.172149999999999581e-01,2.843013280242767324e-02,-2.011148294189422231e-02,9.517090916633605957e-01,3.198095866309686071e-03,-5.178175098261350584e-03,5.202725819371201155e-03,3.994446879497016295e-02,3.219893615900003281e-02,-1.679796278476715088e-01,-5.647763328538979444e-02,1.631375650279454428e-02,2.542913551468232655e-02,-1.207272558208707415e-02,1.184548513419271185e-02,1.455571188185328380e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.288580059600965777e-01,0.000000000000000000e+00
6.433659999999999934e-01,2.984645079866689310e-02,-1.879531075802282070e-02,9.473375082015991211e-01,3.436833521713138218e-03,-5.994152897026872040e-03,5.569117574412141281e-03,4.069252258362018176e-02,2.887299994667932163e-02,-1.628401130437850952e-01,9.692164743055354734e-03,-3.959991455163266311e-02,-1.421061713985554212e-02,-1.746468192020592114e-02,6.218771910633215209e-03,1.558755242668480312e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.288806125609745168e-01,0.000000000000000000e+00
6.668610000000000371e-01,3.080372118498947778e-02,-1.793955846449167557e-02,9.443778991699218750e-01,3.618827495503602800e-03,-6.357872314014745285e-03,5.994784754069781840e-03,4.195953411655817256e-02,3.370892428021893955e-02,-1.633935123682022095e-01,3.822230928100251845e-03,-1.145757164280029362e-02,4.530647458707623421e-02,-1.225143920903452865e-02,5.494728893537113162e-03,1.677865942077455541e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.292174761331399635e-01,0.000000000000000000e+00
6.921720000000000095e-01,3.217760269558434666e-02,-1.660722535950646603e-02,9.399279952049255371e-01,3.950852313114666496e-03,-6.518017827109590101e-03,6.300455592549658590e-03,5.023380381015222357e-02,3.243368921230579960e-02,-1.642879843711853027e-01,1.393606752952054363e-02,1.000955301741860391e-02,7.553478720582789373e-03,-1.660159083322067242e-02,1.296033537186327793e-02,1.762573336673628477e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.296916156775747231e-01,0.000000000000000000e+00
7.174800000000000066e-01,3.312555896492140606e-02,-1.566313792182429457e-02,9.368968009948730469e-01,3.679847442044509916e-03,-6.657808690053279577e-03,6.473596762723632381e-03,4.647658695514604588e-02,3.036997375138398084e-02,-1.660598367452621460e-01,-2.505795519255791734e-02,-2.305763246108122333e-02,2.074508726069757003e-02,-1.581718913872161639e-02,6.094704687739766445e-03,1.811910231214591827e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.301219572739165331e-01,0.000000000000000000e+00
7.445580000000000531e-01,3.454948585801616290e-02,-1.424238832238947441e-02,9.325215220451354980e-01,3.301805853841300285e-03,-7.006700823995348770e-03,6.969667395226197826e-03,5.444970247460618334e-02,4.220205636513002512e-02,-1.715801954269409180e-01,6.820231559215309859e-03,-1.377470563878295355e-02,9.827978961140243150e-03,-3.388338524894316667e-04,1.382230498907295081e-02,1.949485012430385300e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.309339151136619472e-01,0.000000000000000000e+00
7.666399999999999881e-01,3.559023792069070796e-02,-1.346817093405043748e-02,9.295523166656494141e-01,3.102051929442941648e-03,-7.534459152695127671e-03,7.117793715911036045e-03,4.376047837603990603e-02,2.928616565241553421e-02,-1.713150590658187866e-01,-1.724377611138921398e-03,-8.615819448303280170e-02,1.714656194973737408e-03,-1.520092254270099738e-02,-2.193419270615786128e-03,1.993113917935751545e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.312112594431239732e-01,0.000000000000000000e+00
7.920960000000000223e-01,3.736137988246545499e-02,-1.261190700352282645e-02,9.251669049263000488e-01,3.232423395697544069e-03,-7.691727055957997550e-03,7.298501106091315194e-03,6.269950061037943279e-02,4.378149006545042909e-02,-1.717059910297393799e-01,-2.585083691693224051e-02,1.751834124121505812e-02,5.634154883793462618e-03,2.924122900900134360e-03,2.013706149425810096e-02,2.040474774438694183e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.316608306397022643e-01,0.000000000000000000e+00
8.172930000000000472e-01,3.856640868325779403e-02,-1.200131767111261259e-02,9.222519397735595703e-01,3.736784148877640190e-03,-7.886714618091650308e-03,7.450715694567788816e-03,4.715596121619820835e-02,4.188352288958355207e-02,-1.659156084060668945e-01,3.315259668376235175e-02,-3.382048981551021710e-02,-1.040841589853259454e-02,-6.714015538078098831e-03,-1.992621777192055913e-03,2.086425178406664527e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.315299844252919792e-01,0.000000000000000000e+00
8.419520000000000337e-01,3.980437140318011935e-02,-1.135326343904572918e-02,9.192900061607360840e-01,3.673765952905241536e-03,-7.675379706272522640e-03,7.674504510502222487e-03,4.445868936852112596e-02,3.909525942083295902e-02,-1.672479361295700073e-01,6.899788361242002038e-03,1.852265248169502818e-02,2.020274722434609385e-02,-7.980488280680722579e-03,2.942634568295176070e-03,2.148409532796613508e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.319329375118685421e-01,0.000000000000000000e+00
8.669850000000000056e-01,4.154142568736655244e-02,-9.785850075914226745e-03,9.148460030555725098e-01,3.765381640965934345e-03,-7.914915345445416861e-03,7.783932268937698851e-03,5.805119089907663510e-02,4.737465918537889231e-02,-1.723232269287109375e-01,-1.742236770507942997e-02,6.585612076426967422e-03,2.438530702270732728e-04,1.249138924567784643e-03,1.658837315267528562e-02,2.176638418053217228e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.327253742575990270e-01,0.000000000000000000e+00
8.917519999999999891e-01,4.316940723508423672e-02,-7.137888234412347391e-03,9.105455875396728516e-01,3.717365637923564486e-03,-8.519660414115337588e-03,8.189838124334603009e-03,4.909327678130333272e-02,4.389455925232627759e-02,-1.619514077901840210e-01,2.686414588474217782e-02,-3.278482075924732397e-02,-3.875713990563823055e-03,-2.992776884731505882e-03,3.978495824037204436e-04,2.293022680210682340e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.323701714462153456e-01,0.000000000000000000e+00
9.168100000000000138e-01,4.426051174488852824e-02,-5.424544624746027374e-03,9.077672958374023438e-01,3.776872421733157639e-03,-8.907356971816993152e-03,8.176670012006059807e-03,6.173003238723338143e-02,5.149633794061824615e-02,-1.671217978000640869e-01,1.045309098526610823e-02,-6.146536698958792941e-03,3.292585489941964277e-04,6.106598945127503578e-03,1.394525666443449489e-02,2.286799673065453842e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.330503392457188738e-01,0.000000000000000000e+00
9.421150000000000357e-01,4.590772095257184687e-02,-2.794910001896994990e-03,9.037472009658813477e-01,4.186203510960684673e-03,-9.029559952309584858e-03,8.055700074750316020e-03,4.849488258819976277e-02,4.891410188257429986e-02,-1.636219471693038940e-01,1.655891384632604199e-02,-2.175343273590527038e-02,-1.128205922228119051e-02,3.209281014090407252e-05,-2.970335147708978024e-03,2.256068354642393192e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.331733748855833621e-01,-0.000000000000000000e+00
9.677959999999999896e-01,4.704244503431056351e-02,-1.042278709398953640e-03,9.011325240135192871e-01,4.473495057442679161e-03,-8.853853760485863589e-03,8.201298484872721062e-03,5.867052227275062343e-02,5.811192197331106063e-02,-1.597937941551208496e-01,-9.760962943847715026e-03,2.643959791067432633e-02,4.535098440033011324e-03,8.962042606149762253e-03,1.348044921655800789e-02,2.293263349745705559e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.331903153482352442e-01,0.000000000000000000e+00
9.929850000000000065e-01,4.859121910712084491e-02,2.174042914179869987e-03,8.973759412765502930e-01,4.710694766503904264e-03,-8.706573828969776940e-03,8.280140790752454905e-03,5.203546747308188114e-02,5.462517783470987459e-02,-1.552956998348236084e-01,4.222018900852758660e-02,6.199858025352332144e-03,-1.502499763801661524e-02,2.893577811004371773e-03,5.519407413932203230e-03,2.317190002007019078e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.332243289641425132e-01,-0.000000000000000000e+00
1.017708999999999975e+00,4.964883641919859425e-02,4.321435782069181324e-03,8.949064016342163086e-01,4.690999707481440135e-03,-8.846477762952886792e-03,8.289757188507218544e-03,5.798088677047710804e-02,5.325309566549595724e-02,-1.506991088390350342e-01,5.100205950782773709e-03,6.622875158686643976e-03,3.527888097684319258e-03,4.193503134381579116e-03,1.344457099105757572e-02,2.318121028625852453e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.331685034983844051e-01,0.000000000000000000e+00
1.041868999999999934e+00,5.124159354080200235e-02,7.499703756343951803e-03,8.913035392761230469e-01,5.084095387073263479e-03,-9.030833159269446853e-03,8.396504530832737956e-03,5.734615502093481226e-02,6.345653688750721444e-02,-1.575633883476257324e-01,3.363695153139270588e-02,-1.009436212450522466e-02,3.690236242487178724e-03,1.383923966077725727e-02,1.057868745636544525e-02,2.348138947511979602e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.340252610933809985e-01,0.000000000000000000e+00
1.067526999999999893e+00,5.232439863710709044e-02,9.595784435762927042e-03,8.889403939247131348e-01,5.302413187574508621e-03,-8.967045604357570809e-03,8.240339800835716488e-03,5.728288324362006828e-02,5.608959852158157400e-02,-1.533744931221008301e-01,-1.944915506577546969e-04,-7.835719230992427980e-03,-6.038906728443978016e-03,3.124650609194885159e-03,1.187935399445000026e-02,2.304361263641591107e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.339866594181883475e-01,-0.000000000000000000e+00
1.093298000000000103e+00,5.393529880841131663e-02,1.363787391678973789e-02,8.855279684066772461e-01,5.777317309186472127e-03,-8.833380405589341677e-03,8.091361622121429065e-03,6.865988720684172708e-02,7.187318653017826797e-02,-1.511989086866378784e-01,-2.253039965596109750e-02,-9.327043110344756041e-03,4.443637442308823529e-03,2.020893148595884550e-02,2.494459325002240657e-02,2.257596616390783462e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.341878323920237204e-01,0.000000000000000000e+00
1.117170999999999914e+00,5.499275698220960212e-02,1.631123694927028370e-02,8.833009600639343262e-01,6.285064644030659460e-03,-8.945135573361628900e-03,8.139161068181799408e-03,5.171870001901429648e-02,6.854154747487077592e-02,-1.449316143989562988e-01,5.146309838868267511e-02,-5.527247189884217787e-02,-1.447747698066836376e-02,1.009159949785849719e-02,4.723087396478625917e-03,2.277486059612099378e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.339764161067883652e-01,-0.000000000000000000e+00
1.144144000000000050e+00,5.659275726400785772e-02,2.025730109111775062e-02,8.801192641258239746e-01,6.428976597127360887e-03,-9.350553555015350682e-03,8.188495803794548777e-03,6.713177889048096980e-02,7.035551180799709536e-02,-1.430798619985580444e-01,1.305109091658275371e-02,-2.247189914768603358e-02,-1.149392435097242211e-02,1.432213171719295269e-02,2.390606262241801866e-02,2.284905176931317783e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.341832756855577902e-01,-0.000000000000000000e+00
1.166514999999999969e+00,5.767652956345692417e-02,2.285812827980477496e-02,8.780351877212524414e-01,6.843829486405232122e-03,-9.665212331008588009e-03,8.121477835574930637e-03,5.849383955180571804e-02,7.321446869930567369e-02,-1.433463841676712036e-01,4.290026800594753248e-02,-8.076042396207667659e-03,-1.783766595733748614e-02,1.545665565288569659e-02,8.978651216356709278e-03,2.270854503096675359e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.344430426627316821e-01,-0.000000000000000000e+00
1.193149999999999933e+00,5.957504182717948682e-02,2.696368607399816583e-02,8.750455379486083984e-01,7.431064916302680678e-03,-9.722626332483219613e-03,8.063573926549105764e-03,5.929984985080927890e-02,7.111080778044093220e-02,-1.375967413187026978e-01,1.090183577783737298e-02,2.228758730782697678e-02,-6.381033468216983778e-03,1.116391106731532377e-02,1.365888944804731324e-02,2.252852517442793800e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.343417880243821472e-01,0.000000000000000000e+00
1.221100000000000074e+00,6.090245228197509880e-02,2.973803267352058063e-02,8.732203841209411621e-01,7.865334072942667398e-03,-9.592447231071998814e-03,7.989025037138830498e-03,6.760170635366505310e-02,7.584345736034280028e-02,-1.406768709421157837e-01,7.487088251967017813e-03,5.142065975278540396e-02,2.907318362841271450e-04,1.526736546636874720e-02,2.311475265551981087e-02,2.227837932837894996e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.348022608532407851e-01,0.000000000000000000e+00
1.246879000000000071e+00,6.288447375000455475e-02,3.388347272745563521e-02,8.705418705940246582e-01,8.476510048478951356e-03,-9.373958261958303950e-03,8.007144853702019560e-03,5.332052301256356985e-02,7.398462716498113712e-02,-1.324937045574188232e-01,3.019913293577530106e-02,-1.680645254002549605e-02,-3.719859975868559845e-03,1.061418177857567299e-02,9.314410345114192830e-03,2.238248080884291946e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.344898795008703463e-01,-0.000000000000000000e+00
1.270798000000000094e+00,6.421253076098276669e-02,3.657552980357967054e-02,8.689329028129577637e-01,8.562433612622597986e-03,-9.333033932747536454e-03,8.328477901261788219e-03,6.007294267242113683e-02,8.399844092342370616e-02,-1.348204314708709717e-01,2.107489616152202414e-02,1.520423760412999191e-03,2.058023082942054757e-02,2.190014325123734382e-02,2.196259720440661353e-02,2.322236750653411397e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.348850586676532348e-01,0.000000000000000000e+00
1.296234000000000108e+00,6.535714323564785488e-02,3.936598420458356506e-02,8.672748208045959473e-01,8.731377643946281950e-03,-9.684095967238848246e-03,8.428828007205346751e-03,5.904108955292704936e-02,7.916000024751518316e-02,-1.369768381118774414e-01,3.310175443628791264e-02,-4.569428016819566951e-02,-6.363354624441466302e-03,1.442532465787211768e-02,1.708336750200299334e-02,2.352780580572871871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.352525637513679824e-01,0.000000000000000000e+00
