timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
4.750079999999999858e-01,2.285899879250084723e-03,1.625860423511873640e-02,9.978792667388916016e-01,-3.662924007120790739e-04,-1.243588382493054922e-03,-7.632515768916295741e-04,-6.956497288403276158e-04,1.047242041745638334e-02,2.161938138306140900e-02,3.580013655522475136e-02,-2.557516746257201476e-02,-1.302136965365891571e-03,2.035565737330461908e-02,-7.544873435834793286e-03,-2.133209627129373231e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.104228982149651150e-01,-0.000000000000000000e+00,3.520866632461547852e-01,7.676252215710317728e+01,0.000000000000000000e+00
4.996340000000000225e-01,1.911299039803165305e-03,1.698320246432339850e-02,9.978239536285400391e-01,-2.155912438113305639e-05,-1.414436195777746264e-03,-8.830937407758929344e-04,1.367072978962526053e-02,1.880612001621980237e-02,1.676499098539352417e-02,9.192985347064322466e-03,1.014212996963551397e-02,-4.617464583234597714e-02,2.545690777847140276e-02,3.589650937589697072e-03,-2.475662379603338348e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.107756664669095281e-01,-0.000000000000000000e+00,-2.036772966384887695e-01,8.459348942732640708e+00,0.000000000000000000e+00
5.238690000000000291e-01,1.697015054573338755e-03,1.774676919128389055e-02,9.976885914802551270e-01,-2.039707651083346734e-05,-1.858759425196421233e-03,-5.899140706571002644e-04,8.357092719166686265e-03,2.167088323639581454e-02,1.596230827271938324e-02,3.790754743051560904e-02,-5.319047613535066166e-02,5.533279720282152647e-02,2.714852053779124447e-02,-5.820681015547050051e-03,-1.646581102643207561e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.108323396184440979e-01,-0.000000000000000000e+00,1.192995190620422363e+00,-3.370999908253148902e+01,0.000000000000000000e+00
5.500570000000000181e-01,1.399659782720066858e-03,1.902743048710914264e-02,9.975432157516479492e-01,-9.283126864995757852e-05,-1.807328106163019754e-03,-5.958388531537795125e-04,8.863039380805385128e-03,2.659875938384850119e-02,1.285973936319351196e-02,1.327447533551670035e-02,2.657531872839710707e-02,-3.139040169733300217e-02,3.213452533802816508e-02,-4.447419357689461582e-03,-1.663800248035696150e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.110647256478562106e-01,-0.000000000000000000e+00,1.742979288101196289e-01,9.647248783746817935e+01,0.000000000000000000e+00
5.719370000000000287e-01,1.234724700055700669e-03,1.991144645611383351e-02,9.973968267440795898e-01,-4.851901302724226996e-05,-2.140496106062483861e-03,-5.647346550937504088e-04,1.615178089778792486e-02,3.021045407667134752e-02,8.776070550084114075e-03,-3.588637801114973047e-02,-6.601826199931725564e-03,3.030857548269861104e-02,3.474788090575163524e-02,-8.424975124696615358e-04,-1.580313241572539606e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.113739755353929883e-01,-0.000000000000000000e+00,-5.264903306961059570e-01,-5.087703410848197194e+01,0.000000000000000000e+00
5.977900000000000436e-01,1.041948799237847568e-03,2.120978923693045415e-02,9.972302317619323730e-01,6.432242330346029735e-04,-2.131753160844240824e-03,-5.164279138831631222e-04,-1.478973489640255333e-04,3.017817626657925967e-02,1.656660065054893494e-02,6.617383486368466627e-02,2.224544161357740885e-02,2.156274883597813705e-02,3.074764311601384248e-02,-1.515789787312121252e-02,-1.426366663812961288e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.107947337668521381e-01,-0.000000000000000000e+00,3.161777257919311523e-01,9.007025100009174423e+01,0.000000000000000000e+00
6.229010000000000380e-01,9.252390553043929105e-04,2.199665721567122326e-02,9.970577955245971680e-01,7.647056929989673110e-04,-2.293965155755639529e-03,-5.656821833287289025e-04,1.481173196586524875e-02,3.197346159748115646e-02,1.436778996139764786e-02,-4.757118672104955481e-02,-1.812976203279283507e-02,-1.583261462115995860e-02,3.209489231916554802e-02,-1.711399538150662003e-03,-1.581538561257811448e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.109612940796480762e-01,-0.000000000000000000e+00,7.555776834487915039e-01,-4.011395371248417518e+01,0.000000000000000000e+00
6.478289999999999882e-01,7.637098643038838907e-04,2.328212188616630637e-02,9.968650937080383301e-01,1.397472389251073728e-03,-2.475051725644217271e-03,-3.604959446675367512e-04,7.261512206485779344e-03,4.031485402154533909e-02,1.210123021155595779e-02,1.302634286510686613e-02,2.264092103856965577e-02,3.273238881597458766e-02,3.547797311353341476e-02,-1.128189527255435073e-02,-9.893485917620292724e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.111371803752575715e-01,-0.000000000000000000e+00,1.057883501052856445e-01,4.980256680486350973e+01,0.000000000000000000e+00
6.775339999999999696e-01,6.668663933884776173e-04,2.463080857946142038e-02,9.967483878135681152e-01,2.252382632298812956e-03,-2.676270479029296823e-03,-4.120678104098480718e-04,1.293840366007170499e-02,3.781615338603955961e-02,1.803933829069137573e-02,4.085485475901384084e-02,1.452085936010321689e-02,3.059329446194299779e-03,2.780009798277751840e-02,-6.879972218739994691e-03,-1.140792435985082953e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.106907987065668619e-01,-0.000000000000000000e+00,3.617802858352661133e-01,9.742465718890298376e+01,0.000000000000000000e+00
7.002890000000000503e-01,6.183907785607304459e-04,2.563593667058456163e-02,9.967320561408996582e-01,2.954348791161952661e-03,-2.603273046062781759e-03,-6.260209392513903411e-04,1.988344265372159539e-02,4.239825403299705975e-02,1.575507596135139465e-02,-4.089005459108363029e-03,2.895609490474820510e-02,-2.659477411867929714e-02,2.817976162096825707e-02,-1.592525947593742639e-03,-1.749374089495270290e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.108520898359187878e-01,-0.000000000000000000e+00,-2.683726549148559570e-01,1.754786246840830088e+01,0.000000000000000000e+00
7.221790000000000154e-01,5.731729452153338936e-04,2.675226512597402018e-02,9.966130256652832031e-01,3.521769308020193667e-03,-2.675068735180197166e-03,-4.830067306359471058e-04,1.140231112405221819e-02,4.532791682909859815e-02,1.841828413307666779e-02,6.593061484239948200e-02,-3.354794655059723657e-02,2.920144848027746154e-02,2.717493608417934081e-02,-9.928275287877765323e-03,-1.328445840466041528e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.106493885271925492e-01,-0.000000000000000000e+00,3.111664056777954102e-01,2.104044896464305481e+01,0.000000000000000000e+00
7.477850000000000330e-01,5.295765475233474339e-04,2.849279969207045224e-02,9.965472817420959473e-01,4.157066995790926339e-03,-2.547430183534427073e-03,-5.080494845085785490e-04,9.754151617434583463e-03,4.641917556397205658e-02,2.902057021856307983e-02,1.816030112707124611e-02,3.728956682679800821e-02,-3.394503606413649954e-02,2.498990635163453669e-02,-9.152577401800327667e-03,-1.398604071471964971e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.098432150267473428e-01,-0.000000000000000000e+00,-3.729375600814819336e-01,8.823411856627390648e+01,0.000000000000000000e+00
7.743929999999999980e-01,4.941349953961134307e-04,2.967239167313250395e-02,9.965258240699768066e-01,4.519442310859776539e-03,-2.873225566960568855e-03,-4.599216331510344396e-04,2.291674854866089517e-02,5.011606093287740427e-02,1.168898493051528931e-02,-7.708311381808381595e-03,2.143039992871899509e-03,3.877723935234455438e-02,2.629621599663154244e-02,-3.420969000122804811e-04,-1.286848669406204237e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.111270575678794614e-01,-0.000000000000000000e+00,3.684252500534057617e-01,9.623209249944041233e+01,0.000000000000000000e+00
7.986509999999999998e-01,5.206311633621858899e-04,3.149265156335903648e-02,9.965636134147644043e-01,5.620448313002627400e-03,-2.761395975445113393e-03,-5.477035149723078226e-04,3.960006809900595663e-03,4.735287498381667015e-02,2.261819504201412201e-02,6.917417430076117091e-02,-3.551674984402260985e-03,6.750486017987279621e-04,1.791838270162408528e-02,-1.686486999919880811e-02,-1.482769304356701401e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.102928773267471074e-01,-0.000000000000000000e+00,1.617304086685180664e-01,4.608405814145223900e+01,0.000000000000000000e+00
8.226400000000000379e-01,4.964929798393898173e-04,3.252389870200546318e-02,9.966212511062622070e-01,5.894852461294477347e-03,-2.689691265788773933e-03,-3.873318486538513848e-04,1.748591430639741609e-02,5.013650045804726035e-02,2.163879573345184326e-02,-4.032940512933663041e-02,2.175842089659412934e-02,6.758346498117852666e-03,1.974523931211836711e-02,-2.564794966177889012e-03,-1.076372017682347693e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.103466400484921728e-01,-0.000000000000000000e+00,3.428465127944946289e-01,9.891753163579267039e+01,0.000000000000000000e+00
8.487329999999999597e-01,4.948261059399819070e-04,3.410655448046316651e-02,9.968119859695434570e-01,6.672452836994328604e-03,-2.986987095774162881e-03,-2.326810882190205121e-04,1.036306405048752384e-02,5.639345900066058959e-02,2.195642143487930298e-02,4.506974142845050768e-02,-1.147374898498117884e-02,3.451439891639557916e-02,2.068456380294390537e-02,-1.222911006394951892e-02,-6.080005522685061337e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.102934120279950525e-01,-0.000000000000000000e+00,2.737897634506225586e-01,9.298004136011141441e+01,0.000000000000000000e+00
8.755830000000000002e-01,5.077922713727723095e-04,3.518072312348849429e-02,9.969974160194396973e-01,7.182496825690789198e-03,-3.035901696672560490e-03,-6.243324322858272634e-04,6.735431220359630773e-03,4.251906954099198693e-02,2.644767425954341888e-02,1.401253924936476242e-02,-4.870576465878780070e-02,-3.779531034456833777e-02,6.210115841396642022e-03,-1.441162622666041816e-02,-1.700628896315059535e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.099185974785037656e-01,-0.000000000000000000e+00,2.227882146835327148e-01,8.995669910514028800e+01,0.000000000000000000e+00
9.000249999999999639e-01,5.535931766129425970e-04,3.626271907129463568e-02,9.972136020660400391e-01,7.644949149924744336e-03,-2.717765644473235653e-03,-4.668692221123254583e-04,1.322201196282891608e-02,5.860726877133071167e-02,2.229241281747817993e-02,3.869925508106834833e-02,6.360582668146202989e-02,1.033335632023946356e-02,1.929404246471263726e-02,-6.466469944812675875e-03,-1.281865842863660898e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.102010568765042997e-01,-0.000000000000000000e+00,9.324475526809692383e-01,-3.146524289765480820e+00,0.000000000000000000e+00
9.266809999999999770e-01,6.020976751231178975e-04,3.754427582880275754e-02,9.975605010986328125e-01,8.333135672806359431e-03,-2.623456903978915733e-03,-6.339483554204836894e-04,1.713452862588613762e-02,5.687286634150816311e-02,2.332853153347969055e-02,7.348610091821738965e-02,-3.171133101464344156e-02,-4.094688477092826157e-03,1.220787197512332965e-02,-3.549544096943980150e-03,-1.760958643592380746e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.100774652429374001e-01,-0.000000000000000000e+00,3.124278783798217773e-01,7.885807883597644263e+01,0.000000000000000000e+00
9.504599999999999715e-01,6.627134130021303205e-04,3.868624642389737606e-02,9.979575276374816895e-01,8.709431214302154264e-03,-2.449559094253261904e-03,-7.783678895063860523e-04,1.187972315132379726e-02,5.144675172652702494e-02,2.618308924138545990e-02,6.089989030824671454e-03,1.113286710256106149e-02,-3.507192880124285206e-02,6.711812694608823744e-03,-7.180018314966369643e-03,-2.150991447677885748e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.098110722458187860e-01,-0.000000000000000000e+00,-3.056925535202026367e-01,9.568200272406592433e+01,0.000000000000000000e+00
9.765390000000000459e-01,6.873388233713715288e-04,3.947922446896005855e-02,9.982898235321044922e-01,9.101256592614704113e-03,-2.442265871434923241e-03,-7.349310528517200448e-04,2.674020972080488889e-02,5.511377724558590846e-02,2.027141116559505463e-02,3.927207489582743710e-02,-1.620865201597504121e-02,2.619669790135080098e-02,8.716649414008896535e-03,5.807448421302044243e-03,-2.082348004002587682e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.102122009250794621e-01,-0.000000000000000000e+00,1.850005388259887695e-01,8.845281439330854312e+01,0.000000000000000000e+00
1.001563999999999899e+00,7.851076473513290662e-04,4.026996097991728668e-02,9.986211657524108887e-01,9.610137118435913353e-03,-2.139355148734756185e-03,-1.044542952369333219e-03,7.036510934008232895e-03,5.300200192376041536e-02,2.467675879597663879e-02,4.571928667980807576e-02,-1.359787297771430752e-02,-4.311240114165099113e-02,4.055438750350493296e-03,-1.033550749623439631e-02,-2.880692097998460710e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.098357039316644412e-01,-0.000000000000000000e+00,1.798497438430786133e-01,8.848246424449556002e+01,0.000000000000000000e+00
1.025900000000000034e+00,7.997940048787095715e-04,4.116396054944747307e-02,9.989385604858398438e-01,9.520100113473298556e-03,-2.000159905712450836e-03,-9.364506363090148314e-04,1.545896330523385473e-02,5.362639001727190907e-02,1.855757832527160645e-02,4.039018597191346843e-03,1.873035706612243652e-03,3.074900735114466724e-02,6.289131186410260380e-03,3.909039685132199350e-04,-2.623879348573721071e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.102519946485180036e-01,-0.000000000000000000e+00,3.625379800796508789e-01,1.076365071679348944e+02,0.000000000000000000e+00
1.049703000000000053e+00,7.781763912564403302e-04,4.220718971558341109e-02,9.992960095405578613e-01,9.750464412803187819e-03,-1.858326478766825218e-03,-1.121184738581482111e-03,2.021612476272155803e-02,5.308661771567831783e-02,2.094651386141777039e-02,-7.224741443974858415e-03,5.233089143375116263e-03,-4.200707274732628366e-02,5.314552190777195421e-03,3.985403229857168231e-03,-3.156919082558606870e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.100294365069688585e-01,-0.000000000000000000e+00,7.467218637466430664e-01,-1.066356112469612150e+01,0.000000000000000000e+00
1.078853999999999980e+00,7.857607221332163277e-04,4.374135756043527612e-02,9.998090267181396484e-01,1.002260461322448427e-02,-2.092021627430495911e-03,-1.173182016449275363e-03,8.852903272962510742e-03,5.323081328128028561e-02,1.450782176107168198e-02,-2.121735495805776930e-02,-1.547697235510764845e-02,2.388101401544786076e-02,4.962411121445025816e-03,-7.435097819529700065e-03,-3.251768972809321312e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.104561878947726505e-01,-0.000000000000000000e+00,-4.763292074203491211e-01,-1.986888369178369196e+00,0.000000000000000000e+00
1.097792000000000101e+00,8.061381740061092979e-04,4.425810542564760641e-02,1.000012636184692383e+00,1.017498046007683787e-02,-2.057053133926123323e-03,-1.388228360214447061e-03,1.211775243313131453e-02,4.790533423436749844e-02,2.090059220790863037e-02,-2.254037035846290921e-02,-3.267725479721772519e-02,-4.550585147466751357e-02,4.010104402725964134e-04,-2.813079109094306952e-03,-3.874869736882613491e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.099447199137915332e-01,-0.000000000000000000e+00,1.694571971893310547e-02,4.890144628728538834e+01,0.000000000000000000e+00
1.130662999999999974e+00,8.610890969825695396e-04,4.582703521184776363e-02,1.000442743301391602e+00,1.031189903997595941e-02,-1.979606499333819158e-03,-1.203709012757995470e-03,1.804933940635621362e-02,5.947068851238686976e-02,1.179219689220190048e-02,-3.250459935620967494e-02,2.070759739683215167e-02,5.103069515663170852e-02,1.091291554611011939e-02,2.098841093254422141e-03,-3.380686409025168704e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.105849151798733665e-01,-0.000000000000000000e+00,1.794453859329223633e-01,9.090890260752092900e+01,0.000000000000000000e+00
