timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
2.495209999999999928e-01,1.773032568481578211e-02,-1.636753102054365472e-02,9.897041320800781250e-01,2.226872808351293767e-02,-1.681866345624327685e-02,-1.990488303428284908e-02,-1.235616984861290235e-02,1.044363832872662566e-02,-4.720600694417953491e-02,-2.211897671289892245e-02,1.898414049323242092e-01,-8.292567149088195255e-02,-1.075040876865386991e-01,1.243304312229156494e-01,1.648586545059686770e-01,-7.504087686538696116e-03,2.243304312229156550e-01,2.200908601284027044e-01,5.130211073482543460e-01,-1.818846464157104492e-01,3.030103445053100586e-01,9.291795494055600102e+01,0.000000000000000000e+00
2.731160000000000254e-01,1.770665476675394728e-02,-1.591961249162308217e-02,9.890576004981994629e-01,2.058426958902076845e-02,-1.169599781603247735e-02,-2.309494611152970375e-02,-1.991998441695186708e-02,1.367635640107972388e-02,-5.312576889991760254e-02,-1.012909430853630721e-01,2.857953747268262013e-01,-1.896919823102453384e-01,-1.588607192039489802e-01,1.443478179440321196e-01,1.543933501707851208e-01,-5.886071920394897461e-02,2.239759683609008623e-01,2.187054812908172663e-01,5.177455169167015647e-01,4.209291934967041016e-02,3.513268232345581055e-01,8.781375457380546834e+01,0.000000000000000000e+00
2.976010000000000044e-01,1.747629091503999019e-02,-1.534995080646120447e-02,9.878511428833007812e-01,1.540840681549570171e-02,-6.349432010069655519e-03,-2.697523649170857282e-02,-1.896815409089283588e-02,6.601750746921242717e-03,-5.165078118443489075e-02,-2.041088626037643738e-01,9.550006342665633141e-02,-1.214508172833978911e-01,1.266211986541747880e-01,1.533005785575009550e-01,-2.733567487206824964e-01,2.266211986541747936e-01,1.962654948234558161e-01,-1.979612231254577470e-01,5.043109351843477750e-01,-6.751019358634948730e-01,3.560777902603149414e-01,6.050101653584005845e+01,0.000000000000000000e+00
3.221359999999999779e-01,1.717825583406924414e-02,-1.501042554206878307e-02,9.870508909225463867e-01,1.217948002637665901e-02,-5.749028993480509442e-03,-2.985678853958669693e-02,-1.991841301311869303e-02,1.847807677919150945e-02,-5.764322355389595032e-02,-1.285688527001229431e-01,9.157925163569618707e-03,-1.634980295400723649e-01,1.519334167234895894e-01,1.726809185965233751e-01,-2.261520327391546570e-01,2.264103055000304954e-01,2.129924476146697887e-01,-1.426656961441039873e-01,5.041045043205449883e-01,-7.163336873054504395e-01,1.549788713455200195e-01,9.081672920467161703e+01,0.000000000000000000e+00
3.498760000000000203e-01,1.649033336852234743e-02,-1.454876557109261413e-02,9.860072731971740723e-01,7.768336812824946924e-03,-8.185790530062408976e-03,-3.224903199380063645e-02,-4.126189023048010968e-02,9.706959105124406822e-03,-3.857471048831939697e-02,-8.485308349221361290e-02,-1.295782880564161077e-01,-1.321834213666299440e-02,8.771652349141739746e-02,1.260576280659879700e-01,-2.963187874330894811e-01,1.422594308853149248e-01,1.992279052734375056e-01,-2.061356306076049805e-01,5.028147400107580989e-01,-7.157057523727416992e-01,1.318451166152954102e-01,9.187450694105314142e+01,0.000000000000000000e+00
3.733659999999999757e-01,1.590176332431098363e-02,-1.426512421931749701e-02,9.854958057403564453e-01,6.157643993559130773e-03,-1.066150341852911687e-02,-3.209669439162407545e-02,-3.910375004237932883e-02,1.141100991429035323e-02,-4.686458036303520203e-02,-8.104984170877209404e-02,-1.134545103522716786e-01,-5.069439317738046397e-04,9.737708277823847736e-02,1.144646997365507818e-01,-2.937986022899902183e-01,1.384255528450012152e-01,1.993198335170745794e-01,-2.040388226509094183e-01,5.035896610087554626e-01,-7.127469182014465332e-01,2.517687082290649414e-01,9.174951447924190973e+01,0.000000000000000000e+00
3.970750000000000113e-01,1.505703217595483374e-02,-1.419050501525825382e-02,9.850791096687316895e-01,6.321829618490949591e-03,-1.400870617226512849e-02,-3.074751499145759667e-02,-4.208053751982621105e-02,9.972612400864246801e-03,-3.726183250546455383e-02,3.459058894488732661e-02,-1.479317041433987345e-01,1.359993666335949924e-01,1.553887486216676828e-01,-1.209639668464660700e-01,-3.085773809746847895e-01,1.988051176071166937e-01,-2.096396684646606445e-02,-2.226270318031310924e-01,5.028219551721385683e-01,-7.194738388061523438e-01,1.899870634078979492e-01,8.899317797930493157e+01,0.000000000000000000e+00
4.216969999999999885e-01,1.344534703678447983e-02,-1.430668409855238334e-02,9.846011400222778320e-01,8.242519745645408499e-03,-1.880915387301884678e-02,-2.807312943361509050e-02,-4.871541911332019636e-02,1.105110175812922500e-02,-2.853623963892459869e-02,7.686341742815241962e-02,-1.270359429917752581e-01,1.215644868126677103e-01,1.537899866235676871e-01,-1.563374400138854980e-01,-2.934310221414035968e-01,2.086596965789794811e-01,-5.633744001388549250e-02,-2.150831222534179688e-01,5.024240773943411398e-01,-7.100544571876525879e-01,-2.888759374618530273e-01,1.579698035769704916e+02,0.000000000000000000e+00
4.492990000000000039e-01,1.173279719026662504e-02,-1.437228777567655866e-02,9.841435551643371582e-01,9.979311969703004784e-03,-2.241243940788129052e-02,-2.448094875018029873e-02,-4.938065299463494789e-02,1.136829036373823015e-02,-3.116675838828086853e-02,7.542309800892524341e-02,-7.951911011696967402e-02,1.309699156023276245e-01,2.397522441877711352e-02,-2.028638243675232045e-01,-2.377514783828285350e-01,8.999719619750976007e-02,-1.028638243675231850e-01,-1.695683956146240290e-01,5.029620243403805091e-01,-6.963402628898620605e-01,4.960106611251831055e-01,2.738206104294645371e+01,0.000000000000000000e+00
4.728129999999999833e-01,1.061310484680050639e-02,-1.440266730997193621e-02,9.838171005249023438e-01,1.114786832083982694e-02,-2.330747033472779783e-02,-2.196125052743027814e-02,-5.632282801982693710e-02,9.083906390667764730e-03,-2.356469072401523590e-02,5.210903015478255546e-02,-1.907933139840515060e-02,1.198987176691581197e-01,3.873123147703903812e-02,9.379088878631453019e-04,-5.641037835164915137e-02,1.143632411956786998e-01,1.009379088878631509e-01,4.657816886901855295e-03,5.031535937126825342e-01,-6.595938801765441895e-01,5.412137508392333984e-02,8.774425739900058829e+01,0.000000000000000000e+00
4.970330000000000026e-01,9.608252844610424420e-03,-1.477400661493746305e-02,9.833564162254333496e-01,1.366385586623329942e-02,-2.185043973832589970e-02,-1.830431380754165074e-02,-4.842243390344851822e-02,-1.779165673066544859e-03,-1.791359670460224152e-02,1.018053699366926190e-01,5.893601030864452361e-02,7.240517965079207308e-02,1.217948675155639537e-01,1.121629834175109641e-01,1.674146084552544100e-01,2.217948675155639593e-01,2.121629834175109697e-01,2.182378470897674561e-01,5.020691210480924260e-01,-6.977552771568298340e-01,-1.619994640350341797e-02,1.370932210957998052e+02,0.000000000000000000e+00
5.220789999999999598e-01,9.189054274697875876e-03,-1.512679589261561874e-02,9.830413460731506348e-01,1.492364160555465988e-02,-1.895829758321365688e-02,-1.640713916848861656e-02,-4.533889295233801270e-02,6.360014753531146973e-04,-4.547420889139175415e-02,-5.243339667937854838e-03,1.640808976387380380e-01,8.990701032927150838e-02,1.157499551773071289e-01,1.219721257686614824e-01,1.762382238060410111e-01,2.157499551773071345e-01,2.219721257686614879e-01,2.217444419860839788e-01,5.122989471809599182e-01,-2.696427106857299805e-01,-7.065379619598388672e-02,9.227526829060364832e+01,0.000000000000000000e+00
5.496339999999999559e-01,8.543443280657619932e-03,-1.572073439679181478e-02,9.824580550193786621e-01,1.730050178380386494e-02,-1.528148491806669007e-02,-1.634919259632398869e-02,-5.538355646036457330e-02,-5.420031467059295387e-03,-3.602802008390426636e-02,1.034013082227424468e-01,4.575000731862878534e-02,-9.165087847519489198e-03,1.225787878036498912e-01,1.035917878150939830e-01,1.756057815590328919e-01,2.225787878036498968e-01,2.035917878150939886e-01,2.209505438804626465e-01,5.037716376152655551e-01,-6.892630457878112793e-01,2.926427125930786133e-01,9.679768680423082117e+01,0.000000000000000000e+00
5.735679999999999668e-01,8.014672821372186007e-03,-1.614154333908352987e-02,9.821389317512512207e-01,1.906563200022966253e-02,-1.465140535805442568e-02,-1.796531910751563918e-02,-4.642075746858757845e-02,-9.599986351553315561e-03,-2.589700743556022644e-02,5.633424046408188474e-02,-2.112594643203519543e-02,-1.257776922919972562e-01,-5.914273262023926614e-02,-2.517116069793701172e-01,1.643419912206738887e-01,4.085726737976073941e-02,-1.517116069793701116e-01,2.142164289951324352e-01,5.042517768660608191e-01,-6.273284554481506348e-01,-5.141241550445556641e-01,9.558067003753961899e+01,0.000000000000000000e+00
5.997719999999999718e-01,7.140893047954189818e-03,-1.646494265083165223e-02,9.814807176589965820e-01,2.141355793515654221e-02,-1.626302509119881279e-02,-2.039501177588629727e-02,-5.286195270422524434e-02,-1.290316157677789607e-02,-3.882956132292747498e-02,7.119649491183931145e-02,-1.194255131509275453e-01,-7.313508960367129386e-02,-5.286936759948731440e-02,-2.759871006011963002e-01,1.448404040551386496e-01,4.713063240051269115e-02,-1.759871006011962946e-01,2.013956487178802379e-01,5.077163002328903829e-01,-5.009903311729431152e-01,1.436768770217895508e-01,-4.529134297128597808e+01,0.000000000000000000e+00
6.219510000000000316e-01,6.670013865128427907e-03,-1.610890431663194663e-02,9.809035062789916992e-01,2.292385071232453872e-02,-1.801485802126689961e-02,-2.248116143000374739e-02,-6.244568276001122298e-02,-8.844309245811783973e-03,-4.091779142618179321e-02,5.992179349442513375e-02,-1.239613145173214526e-01,-1.022453517566997150e-01,-2.302332639694213978e-01,-2.941028118133545144e-01,1.316225291986322654e-01,-1.302332639694213923e-01,-1.941028118133544811e-01,1.938734650611877441e-01,5.070361749976380894e-01,-5.505994558334350586e-01,3.998717069625854492e-01,-8.597662493236879300e+01,0.000000000000000000e+00
6.510089999999999488e-01,5.993948091432312053e-03,-1.563788888322406243e-02,9.797371029853820801e-01,2.256334368181600256e-02,-1.761351848645920093e-02,-2.547587060451244126e-02,-4.640315619574187506e-02,-7.981259011320773408e-03,-5.602286756038665771e-02,-3.773037428757437112e-02,9.437269536914301427e-02,-1.339067993173595206e-01,8.910278081893918678e-02,1.197421014308929221e-01,1.482146405802381717e-01,1.891027808189391923e-01,2.197421014308929277e-01,2.189309120178222490e-01,5.161415411569985068e-01,-1.334495544433593750e-01,-6.532967090606689453e-02,1.106059865511113003e+02,0.000000000000000000e+00
6.735459999999999781e-01,5.615617173122802383e-03,-1.530408108257625202e-02,9.789045453071594238e-01,2.099171897082936777e-02,-1.484054472790208301e-02,-2.723218160320290196e-02,-5.043008787037022572e-02,-3.659051307605704333e-03,-5.852511897683143616e-02,-7.654301588058896877e-02,1.336411155377731363e-01,-5.351094721554038036e-02,7.898745536804196998e-02,8.491213321685789350e-02,-2.326102301726478694e-01,1.789874553680419755e-01,1.849121332168578991e-01,-1.568938493728637695e-01,5.164898978577869837e-01,-1.319653391838073730e-01,-1.652830839157104492e-01,1.152668871501604855e+02,0.000000000000000000e+00
7.012159999999999505e-01,5.045936336172660887e-03,-1.461830998115719836e-02,9.775332808494567871e-01,1.697206524426839169e-02,-7.638087572885421395e-03,-3.050287096404571616e-02,-4.644535574498190322e-02,-5.793448729427471203e-03,-6.935235857963562012e-02,-1.057601840211732230e-01,2.638768587640643037e-01,-1.365905074032162658e-01,-2.243224620819091741e-01,1.444891640949514389e-01,-2.274384053216886581e-01,-1.243224620819091686e-01,2.227543473243713268e-01,-1.422828197479248102e-01,5.221782340630031216e-01,1.218583583831787109e-01,2.016230821609497070e-01,7.909096779610636929e+01,0.000000000000000000e+00
7.222420000000000506e-01,4.830535402830467284e-03,-1.429654358407072938e-02,9.771006703376770020e-01,1.587967677590712556e-02,-6.105240376990561657e-03,-3.114489797347798003e-02,-4.986060946123896387e-02,-3.051399404481113745e-03,-6.420014053583145142e-02,-7.264016619501965921e-02,1.463430710426041892e-01,-4.420543849350951071e-02,-2.490329742431640625e-01,1.489260572683511752e-01,-3.114820612168666125e-01,-1.490329742431640569e-01,2.208345472812652532e-01,-2.244974613189697210e-01,5.191542075397610478e-01,-2.718770503997802734e-02,-1.978715658187866211e-01,2.070068052136185202e+02,0.000000000000000000e+00
7.494450000000000278e-01,3.810367408245501908e-03,-1.338303807404048716e-02,9.760587215423583984e-01,1.515188147341529033e-02,-3.782940357822894839e-03,-3.088252429217219763e-02,-5.802775086177927588e-02,2.064703127276852396e-04,-5.731135606765747070e-02,4.942212929470024552e-02,3.668863574439458486e-02,6.499034830523851836e-02,9.519994258880615234e-02,1.576209484860792431e-01,-2.721963099380356743e-01,1.951999425888061579e-01,2.212718904018401989e-01,-1.859166741371154619e-01,5.065480768065571127e-01,-6.810612082481384277e-01,-6.437455415725708008e-01,1.415390048869394377e+02,0.000000000000000000e+00
7.706399999999999917e-01,2.987168607938741997e-03,-1.282699868510261965e-02,9.755789041519165039e-01,1.499391682136185303e-02,-4.293638670043398164e-03,-2.972313824675461291e-02,-7.271340606311192667e-02,-1.088380373270060597e-02,-3.505364432930946350e-02,-1.558262864288579089e-02,-7.175118371604123635e-02,6.204755756271664729e-02,-3.781985044479371089e-02,8.591538274363330618e-02,-3.014339245992591065e-01,6.218014955520629466e-02,1.640501439571380449e-01,-2.184180021286010742e-01,5.043856851573252920e-01,-7.124006152153015137e-01,-1.960480213165283203e-02,9.072929595310627349e+01,0.000000000000000000e+00
7.982829999999999648e-01,1.654726173992624588e-03,-1.188980496532939836e-02,9.750645756721496582e-01,1.209836410348625289e-02,-6.000282837084869314e-03,-2.642286911032397725e-02,-5.431848522065937240e-02,5.813671337596326184e-03,-2.452363632619380951e-02,-1.387750659687310983e-01,-6.041934420847611814e-02,7.672759151259848920e-02,1.532945179277200864e-02,1.127792584797471936e-01,-2.107118535826640604e-01,9.650806188583373191e-02,1.865697205066680908e-01,-1.369157552719116044e-01,5.041806217575657278e-01,-6.857701539993286133e-01,9.115540981292724609e-02,8.292999856251709900e+01,0.000000000000000000e+00
8.294219999999999926e-01,-4.067260333418102106e-04,-1.080945273725706507e-02,9.748442173004150391e-01,7.607473473827838090e-03,-9.500423893021636701e-03,-2.258005860554294919e-02,-8.136052567296860050e-02,-2.490059441747638665e-03,-1.568257063627243042e-02,-1.204248210723617429e-01,-1.604044161101843835e-01,7.619357379175258072e-02,-1.423440535731267387e-01,9.627502560615538996e-02,-2.425752648376212628e-01,-8.166276812553405207e-02,1.962750256061553955e-01,-1.795091629028320312e-01,5.035477241513556246e-01,-6.876204609870910645e-01,5.317744016647338867e-01,-4.893753273799150705e+00,0.000000000000000000e+00
8.469299999999999606e-01,-1.112323313275670293e-03,-1.049667176764039304e-02,9.748354554176330566e-01,6.254023942582649133e-03,-1.090687453267746854e-02,-2.089078234837903406e-02,-7.189858100994370171e-02,4.897862484005279654e-03,-1.741800084710121155e-02,-1.214819703744945550e-01,-1.056613789909439521e-01,1.551175478342156633e-01,-2.163235755395880311e-01,6.755784749984738990e-02,-1.918149947169426606e-01,-1.719773769378662165e-01,1.675578474998473955e-01,-1.334706187248229925e-01,5.039203697192917719e-01,-6.767527461051940918e-01,-1.001399755477905273e-01,1.243820751258659811e+02,0.000000000000000000e+00
8.787230000000000318e-01,-3.306605065103730787e-03,-9.552750676815498221e-03,9.749386310577392578e-01,3.593389997993280249e-03,-1.561718648706578172e-02,-1.687099229462707059e-02,-7.348942720750077651e-02,3.152018099386049224e-03,-1.687452197074890137e-02,-4.002378208427208317e-02,-1.434073170428070143e-01,1.205674565698252459e-01,4.442020215258338234e-02,8.552879095077514648e-02,-2.400600869176394980e-01,7.322477102279663363e-02,1.855287909507751520e-01,-1.929156303405761552e-01,5.034727720838512166e-01,-6.999512314796447754e-01,-3.884834051132202148e-01,2.629589021018517414e+01,0.000000000000000000e+00
9.022890000000000077e-01,-4.774693350631668658e-03,-8.962170757372486113e-03,9.750544428825378418e-01,2.520697612058207197e-03,-1.859437408051589635e-02,-1.451822921165600577e-02,-8.321821147319374834e-02,4.657970123239347322e-04,-3.913878463208675385e-03,-5.104207457648816948e-02,-1.316294581771413064e-01,1.020587606831465932e-01,5.901531924473695651e-02,9.055299758911131147e-02,-2.299930385248537545e-01,8.240751028060912253e-02,1.905529975891113170e-01,-1.894015073776245117e-01,5.025632295363550162e-01,-6.977872252464294434e-01,3.693109750747680664e-01,2.047716258077318514e+02,0.000000000000000000e+00
9.280009999999999648e-01,-6.311429821984219750e-03,-8.375065775777870009e-03,9.751815199851989746e-01,1.085827747899568377e-03,-2.075075661714942399e-02,-1.217316085638565394e-02,-6.705865494684286332e-02,6.712038178068691768e-03,-2.548699453473091125e-02,-9.006256830551193082e-02,-6.750344175408694303e-02,1.277606571931763912e-01,-1.793234157055212663e-01,2.763123512268064741e-02,-1.570380175141805057e-01,-1.712128400802612194e-01,1.276312351226806530e-01,-1.229912996292114175e-01,5.048253183766142627e-01,-6.656281948089599609e-01,2.138098478317260742e-01,8.619344928757085711e+01,0.000000000000000000e+00
9.510549999999999837e-01,-7.764896161546666099e-03,-8.292786358886708453e-03,9.751334786415100098e-01,-9.830080713777117427e-04,-2.237532116771823176e-02,-9.907316133552781026e-03,-8.768339568828879826e-02,5.521386412578578595e-03,-4.318200983107089996e-03,-6.571046205662840756e-02,-1.047578286698601646e-01,1.198067072574935943e-01,-9.302478944052805510e-02,7.334659099578855201e-02,-1.764277209764920640e-01,-9.642330408096312644e-02,1.733465909957885576e-01,-1.486225605010986217e-01,5.032622503225641086e-01,-6.664841771125793457e-01,1.161018610000610352e-01,1.241654898272848726e+02,0.000000000000000000e+00
9.754150000000000320e-01,-9.285312465225402032e-03,-8.110781271293075745e-03,9.749999046325683594e-01,-3.810124872193638729e-03,-2.355442936335383486e-02,-7.452019028467422694e-03,-7.253151320832978977e-02,1.157840615982246024e-02,-1.819393597543239594e-02,-1.823278197522110733e-01,-2.815445389057931805e-02,1.010064084578089216e-01,2.287541915716591046e-01,1.000512540340423584e-01,-1.881922833686741348e-01,2.017089128494262695e-01,2.000512540340423639e-01,-1.671723961830139105e-01,5.039858543536378521e-01,-6.855289936065673828e-01,-2.116261720657348633e-01,7.562263871670892001e+01,0.000000000000000000e+00
9.993969999999999798e-01,-1.094392071462408668e-02,-7.950074552537904002e-03,9.748442769050598145e-01,-5.346055459529816707e-03,-2.550209248081580782e-02,-4.460370409551367606e-03,-8.512293322724054367e-02,1.265058943175545458e-02,-1.056193746626377106e-02,-1.555745654479978417e-02,-1.124156635558136857e-01,1.713077134301512761e-01,1.798738139687564713e-02,-5.330785512924195169e-02,-1.858037748638353970e-01,-1.912647485733032227e-02,4.669214487075805387e-02,-1.730637073516845537e-01,5.035192326783501926e-01,-6.827062964439392090e-01,3.072887659072875977e-01,6.271233809095587475e+01,0.000000000000000000e+00
1.024256000000000055e+00,-1.267020541960178423e-02,-7.733813432027059932e-03,9.747064709663391113e-01,-6.773118503626740852e-03,-2.753951366069862239e-02,-2.093876653456273190e-03,-8.997550204583865119e-02,8.399557194969122648e-03,-9.540648199617862701e-03,-8.494552602060231883e-02,-1.071543731899689544e-01,9.354250016784293464e-02,4.992646196132374814e-02,7.816734313964843195e-02,-1.709186220274694912e-01,6.901609897613525564e-03,1.781673431396484375e-01,-1.646809458732604869e-01,5.039952855905284190e-01,-6.560021638870239258e-01,1.046780347824096680e-01,-1.385664382582581879e+02,0.000000000000000000e+00
1.050753999999999966e+00,-1.536486353636072957e-02,-7.499288853826950769e-03,9.744083285331726074e-01,-9.049401383910117558e-03,-3.030787840322335391e-02,1.685866858620909672e-03,-9.716990418823143183e-02,1.270968338241713382e-02,-1.258687488734722137e-02,-7.149555662046312710e-02,-1.148358523537182235e-01,1.057672526036579214e-01,1.579208959179087546e-01,5.742987990379333496e-02,-1.760228165603405226e-01,9.582499265670775535e-02,1.574298799037933405e-01,-1.802336454391479381e-01,5.046595062208963922e-01,-6.363562941551208496e-01,2.411485910415649414e-01,-1.054818215414168208e+02,0.000000000000000000e+00
1.075512999999999941e+00,-1.821062721517660923e-02,-7.481550560307934604e-03,9.741385579109191895e-01,-1.056407709532119522e-02,-3.274319021910465644e-02,5.200463988410061050e-03,-1.000198064557536182e-01,2.677261277912641388e-02,-1.882285438477993011e-02,-5.705908429069181387e-02,-4.615123662536254473e-02,9.486745759787658383e-02,1.057288611041358461e-01,-2.194169878959655873e-01,-1.550018230888750848e-01,2.310658693313598702e-02,-1.194169878959655678e-01,-1.690253734588622880e-01,5.048898293884751531e-01,-6.522990465164184570e-01,-1.067870855331420898e-01,-6.652421544032121936e+00,0.000000000000000000e+00
1.097973000000000088e+00,-2.025336797364920768e-02,-7.484603879377614392e-03,9.739739298820495605e-01,-9.513225326292236439e-03,-3.478073739937337372e-02,7.823614634463529893e-03,-1.090702002285121597e-01,1.959392125364312412e-02,-1.253028400242328644e-02,8.816994243828761568e-02,-9.374110413284009180e-02,1.556669482304660068e-01,3.331326483903225555e-02,-2.831958770751953347e-01,-1.374643029523574811e-01,-3.486539125442504605e-02,-1.831958770751953014e-01,-1.587834119796752985e-01,5.040034462446402186e-01,-6.770137548446655273e-01,1.892532110214233398e-01,7.631027484158911989e+01,0.000000000000000000e+00
1.123337000000000030e+00,-2.346946592149349795e-02,-7.341363482531165253e-03,9.738124012947082520e-01,-7.229837041591614943e-03,-3.597363208402404311e-02,1.126856826419114430e-02,-1.108586451212615481e-01,3.450223518496094155e-02,-1.314140111207962036e-02,1.120454441453954536e-01,1.922029872181479915e-02,1.093257709165308816e-01,-2.935609902327043774e-02,-2.436689853668213002e-01,7.049064287419620767e-02,-9.586831927299499512e-02,-1.436689853668212946e-01,3.924170136451721191e-02,5.045840916698883794e-01,-6.516135931015014648e-01,-2.601486444473266602e-01,9.759147089900220351e+01,0.000000000000000000e+00
