timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
2.490910000000000069e-01,-1.668777101591797582e-02,3.063891906725875816e-02,9.933665394783020020e-01,5.047976279019336307e-03,-1.320106941922882804e-02,-2.961916453164389678e-04,1.356784123850493691e-02,-7.668082086782506204e-03,-3.143441677093505859e-02,-1.643543670977049842e-01,-1.249935359291502734e-01,3.883588447230967855e-02,9.684764244609546380e-02,-2.700729029254627656e-01,-2.249568718423317071e-01,1.150835752487182617e-01,-1.811347961425781306e-01,-2.242671847343444824e-01,5.017779110173766766e-01,-6.952816843986511230e-01,-2.064241170883178711e-01,8.068235406139515931e+01,2.477922677993774359e-01
2.748760000000000092e-01,-1.614128157160218263e-02,3.064612964613091378e-02,9.926679134368896484e-01,2.382810908365918471e-03,-1.476251123360294848e-02,6.445554296172494339e-04,6.830928832181170328e-03,-1.789632778448572569e-04,-3.090611658990383148e-02,-1.119251274951939268e-01,-5.789766147482759001e-02,4.070800369815155001e-02,1.975746225104469955e-01,-2.717238903045654519e-01,-2.234474866303985674e-01,1.922261238098144365e-01,-1.717238903045654186e-01,-2.253754377365112249e-01,5.014878215810681938e-01,-7.131404280662536621e-01,3.260219097137451172e-02,9.831984910228152330e+01,2.477922677993774359e-01
2.999470000000000192e-01,-1.567114351363090366e-02,3.065518881368930332e-02,9.918811917304992676e-01,-4.909649192739418914e-04,-1.610390939962091927e-02,2.569586352013900239e-03,1.416237883366386341e-02,-5.825763485112928422e-03,-4.738616943359375000e-02,-1.829137037601883398e-01,-2.359149175475903221e-02,1.360337099854222465e-01,2.239803250476444241e-01,-1.047750473022460993e-01,-2.142851601442737064e-01,2.055828809738159124e-01,-4.775047302246093750e-03,-2.215213537216186579e-01,5.033785583258476581e-01,-6.847422719001770020e-01,-3.745266199111938477e-01,1.851797745886838982e+02,2.477922677993774359e-01
3.244070000000000009e-01,-1.527714151792142205e-02,3.070604725841953944e-02,9.909830093383789062e-01,-2.814149731736653639e-03,-1.747882830931857256e-02,4.526067715183663097e-03,7.694514783774051257e-03,3.185102435381371999e-03,-5.008210986852645874e-02,-1.366516879764642090e-01,-4.006103406893168212e-02,7.734515070533179437e-02,2.541354729121879097e-01,-1.780280709266662820e-01,-2.124983013008180932e-01,2.125456809997558483e-01,-7.802807092666626254e-02,-2.251909375190734863e-01,5.035015154528031944e-01,-6.954970359802246094e-01,-7.217013835906982422e-02,1.439073729816413483e+01,2.477922677993774359e-01
3.499470000000000081e-01,-1.494497091049307690e-02,3.076907820311489128e-02,9.898496866226196289e-01,-5.847946918896971234e-03,-1.866926303182236957e-02,7.029569252428064831e-03,-1.840683022098789671e-03,1.127018888661505741e-03,-6.037580594420433044e-02,-1.891183210612389642e-01,-5.213252475815023657e-02,1.489625472997470335e-01,2.746876819370754896e-01,-2.481014966964721624e-01,-2.052324501346896313e-01,2.162622213363647461e-01,-1.481014966964721569e-01,-2.248374581336975153e-01,5.045788439301087669e-01,-6.874222755432128906e-01,5.820405483245849609e-02,7.535844699961282345e+01,2.477922677993774359e-01
3.754299999999999859e-01,-1.437601820101736851e-02,3.066388353201743300e-02,9.879495501518249512e-01,-1.013396591473269236e-02,-1.873747746080378640e-02,1.062752670133784716e-02,7.023571693451479553e-03,1.679107421232966732e-02,-6.658419221639633179e-02,-1.094807296192826379e-01,3.960384508869032455e-02,1.197069668508566748e-01,3.150611701431194622e-01,9.538823366165161133e-02,-1.399795698415541023e-01,2.161508560180664118e-01,1.953882336616516169e-01,-1.696006178855895830e-01,5.065803888138880051e-01,-6.178470849990844727e-01,-4.683017730712890625e-01,1.015530489195012933e+02,2.477922677993774359e-01
3.992890000000000050e-01,-1.386879434477625642e-02,3.017731316282235010e-02,9.866750836372375488e-01,-1.158068608667947585e-02,-1.738492848311445904e-02,1.303738683419532023e-02,-7.036891862592677387e-04,1.805944876942171956e-03,-5.565650388598442078e-02,-2.995120556744360757e-02,7.183486523431734105e-02,1.200045464839258752e-01,-1.263087055797477432e-01,1.202367186546325628e-01,2.600761969614603930e-01,-2.203753352165222223e-01,2.202367186546325684e-01,2.238026261329650879e-01,5.103086110758506821e-01,-3.853668570518493652e-01,1.447021961212158203e-02,-6.555563485185817107e+00,2.477922677993774359e-01
4.251570000000000071e-01,-1.308719429386885624e-02,2.952743160906367084e-02,9.846296906471252441e-01,-1.108267745167591280e-02,-1.241104183466323896e-02,1.684946175574644767e-02,1.273991071065766825e-02,1.527963406512476349e-02,-7.097236812114715576e-02,4.791329611041841158e-02,2.268586711811903522e-01,1.271180527332050614e-01,-1.223916053771972601e-01,9.936084695614888496e-02,2.642139723167353793e-01,-2.223916053771972656e-01,1.777667462825775202e-01,2.171422719955444225e-01,5.071636935354815190e-01,-6.251834630966186523e-01,1.070334792137145996e+00,-3.435806109136063924e+01,2.477922677993774359e-01
4.503960000000000186e-01,-1.262014724402695312e-02,2.907591863689210770e-02,9.831803441047668457e-01,-8.437268975235416232e-03,-8.906720294890035916e-03,1.950098369653080477e-02,-9.171730704629428490e-04,-2.947878551285153075e-03,-6.355249881744384766e-02,1.910378438342301144e-01,1.176009524552987101e-01,1.463366554346317294e-01,-1.524902523526352749e-01,1.550419052586750612e-01,2.776389959269851548e-01,-2.222288489341735784e-01,2.233302891254425049e-01,2.231272101402282659e-01,5.092010995004511154e-01,-4.975022077560424805e-01,-1.442149877548217773e-01,1.109404831128816227e+01,2.477922677993774359e-01
4.767009999999999859e-01,-1.198340289066214016e-02,2.837342475992837149e-02,9.809480309486389160e-01,-2.658377639972223615e-03,-3.619676983386277414e-03,2.346045951612479863e-02,9.896749558173946124e-03,1.421722477669947610e-02,-8.391917496919631958e-02,2.137213447391250742e-01,2.210864955408798627e-01,1.062265860861504596e-01,-1.744224226715778703e-01,1.744539694791186202e-01,2.850505506849345116e-01,-2.223236739635467418e-01,1.969851315021514948e-01,2.193514108657836914e-01,5.094375380955159516e-01,-5.794965028762817383e-01,1.225219607353210449e+00,9.857872693220335236e+01,2.477922677993774359e-01
5.016399999999999748e-01,-1.146917354176327924e-02,2.775548534716244797e-02,9.793394804000854492e-01,2.107816987473596151e-03,-1.345289807850313935e-04,2.631501045302869768e-02,-5.629995453437221416e-03,-9.240541245360930911e-03,-8.335128426551818848e-02,2.328538213682405100e-01,1.623389678550966331e-01,1.724843027031665033e-01,-2.286075984574728048e-01,2.011711195438125044e-01,2.944514190542937282e-01,-2.246722161769866832e-01,2.147652626037597490e-01,2.207592666149139349e-01,5.104394038215794849e-01,-5.354240536689758301e-01,-8.825671672821044922e-02,9.693524681411489041e+01,2.477922677993774359e-01
5.267079999999999540e-01,-1.066429479543830848e-02,2.682494324890895634e-02,9.768703579902648926e-01,1.117123673880280471e-02,3.969061556603259433e-03,2.903188978199342310e-02,1.361024446917951866e-02,1.360519411711621184e-02,-8.611349761486053467e-02,3.264872249724620201e-01,1.245241924930397120e-01,2.622612103289557670e-02,-2.612181195453401328e-01,2.534954620926782032e-01,2.857027564776472017e-01,-2.190244674682617076e-01,2.216851651668548528e-01,2.045212984085083008e-01,5.104152387372115074e-01,-5.629824399948120117e-01,-4.456337690353393555e-01,1.160303247144494918e+02,2.477922677993774359e-01
5.512010000000000520e-01,-1.010634985690088417e-02,2.617418013073294358e-02,9.750714898109436035e-01,1.595514323421731717e-02,4.775437251316017040e-03,2.847630743612225568e-02,2.645600989859875178e-03,-9.279992968551227864e-03,-8.550295233726501465e-02,2.102209705496696224e-01,-3.098465448396896769e-03,-3.944229782089547776e-02,-2.100192567060030213e-01,2.447153393235362850e-01,-3.012806795797629000e-02,-1.154140591621398843e-01,2.190292418003082220e-01,-1.097652912139892578e-01,5.138361683579059092e-01,-3.906375169754028320e-01,-5.189311504364013672e-02,8.804159602413875518e+01,2.477922677993774359e-01
5.773350000000000426e-01,-9.251098449373143864e-03,2.545839767292349190e-02,9.720247387886047363e-01,1.812017078500396255e-02,4.279243992008963104e-03,2.610148540795515990e-02,1.062339587806639118e-02,1.675288462735023687e-02,-1.098123863339424133e-01,8.035539670281980490e-03,-3.047880646377086264e-02,-7.827256276621213926e-02,-2.777815279792902325e-01,2.564675822028097407e-01,2.564449733761428596e-01,-1.921103239059448187e-01,2.251738429069518876e-01,1.835149705410003551e-01,5.175730567092261536e-01,-3.054772615432739258e-01,-2.140728235244750977e-01,9.413338710335976600e+01,2.477922677993774359e-01
6.011649999999999494e-01,-8.926561996336089544e-03,2.486400400219557910e-02,9.697534441947937012e-01,1.663204472970258516e-02,2.599722180206764932e-03,2.383210195951079510e-02,2.609455542746783388e-03,1.653537246436656083e-03,-1.186176165938377380e-01,-9.120869944061034407e-02,-1.020206648025013818e-01,-1.206874437872661465e-01,-3.096809785845535679e-01,2.286675207692275558e-01,1.019620872833089387e-01,-2.179495453834533747e-01,2.159473836421966497e-01,3.528449535369872908e-02,5.195047263343776089e-01,-2.525310516357421875e-01,-5.036529302597045898e-01,6.806144172058638731e+01,2.477922677993774359e-01
6.259959999999999969e-01,-8.429979622893293140e-03,2.403652507434623359e-02,9.661551117897033691e-01,1.277982740420124594e-02,-1.491949867067798863e-03,2.020156115717736470e-02,1.283492919721111909e-02,1.685102964263360259e-02,-1.257417947053909302e-01,-1.698953512018255563e-01,-1.583946590512740338e-01,-1.071749494743866188e-01,-2.547330617087199545e-01,1.915441291915551125e-01,-7.282095260553939076e-02,-2.012746810913085826e-01,1.960468590259552002e-01,-1.294029235839843639e-01,5.168184459083794424e-01,-4.475189447402954102e-01,-5.634891986846923828e-02,9.534662677543995812e+01,2.477922677993774359e-01
6.502329999999999499e-01,-8.111052010867930359e-03,2.358944414778934087e-02,9.636318683624267578e-01,9.509048586878196194e-03,-5.242041400252084316e-03,1.715572851453693939e-02,1.272319791795957326e-02,9.409087687071960096e-03,-1.308994293212890625e-01,-2.085841253722730548e-01,-1.867996277232470415e-01,-1.875524059739325233e-01,-2.226230717583186081e-01,1.326961456272487128e-01,-3.752596936435576014e-02,-1.822416365146636852e-01,1.632195353507995550e-01,-8.564651012420654297e-02,5.202690413896742250e-01,-3.003822565078735352e-01,-1.290436983108520508e-01,1.174112113797076518e+02,2.477922677993774359e-01
6.725370000000000514e-01,-7.697421583935853961e-03,2.297186220921276431e-02,9.595859646797180176e-01,2.860051251284054068e-03,-1.104305024291063475e-02,1.280924764355420749e-02,1.807432369846850232e-04,1.659989656284711554e-02,-1.324972212314605713e-01,-2.396051186526110266e-01,-2.170641856164759187e-01,-9.685059901039146102e-02,-2.347518244069962678e-02,-1.379366851785326364e-01,-1.842915782551255988e-01,-3.268311023712158064e-02,-6.006059646606445174e-02,-2.202773094177246094e-01,5.140276949207640556e-01,-6.666690707206726074e-01,-7.517707347869873047e-02,9.960798179861090773e+01,2.477922677993774359e-01
6.975489999999999746e-01,-8.037002650545875537e-03,2.233553700394461453e-02,9.567789435386657715e-01,-1.968966773783279584e-03,-1.543986161938404322e-02,1.107424999708132851e-02,4.880577732421099123e-03,1.539837280713227639e-02,-1.362715661525726318e-01,-2.415235947648856907e-01,-2.120439194565657548e-01,-7.363282150768385437e-02,1.695299768150263231e-01,-2.479862332344055231e-01,-1.924840251943062686e-01,1.312750697135925126e-01,-1.479862332344055176e-01,-2.235343694686889593e-01,5.143426578937904114e-01,-6.847614049911499023e-01,-4.018417596817016602e-01,1.079740687770952690e+02,2.477922677993774359e-01
7.276559999999999695e-01,-8.592413066517054152e-03,2.158847810849999493e-02,9.524895548820495605e-01,-1.005185599378714476e-02,-2.264448263913876325e-02,7.789642746291172357e-03,-1.676693538392773006e-02,1.713462774212669640e-02,-1.463239043951034546e-01,-2.671069212028953643e-01,-2.288869258125591499e-01,-9.466802889276855482e-02,3.007388496293672553e-01,-3.004781723022461049e-01,-2.040034690835967335e-01,2.087609052658080944e-01,-2.004781723022460993e-01,-2.256010651588439830e-01,5.154167004232971250e-01,-6.936951875686645508e-01,-1.540497541427612305e-01,8.939645283846999746e+01,2.477922677993774359e-01
7.521919999999999717e-01,-9.050472582748400260e-03,2.124794760516928935e-02,9.496045708656311035e-01,-1.592306624061094050e-02,-2.781220623734648179e-02,5.842759114058761021e-03,-1.052334755596232019e-02,2.840953394096490739e-02,-1.458738893270492554e-01,-3.267805427607352042e-01,-2.373036182993430721e-01,-1.049186763807390260e-01,3.201122999191284291e-01,-3.062829375267028809e-01,-2.107137736448575493e-01,2.201122999191284235e-01,-2.062829375267028753e-01,-2.266364693641662598e-01,5.157575329712783541e-01,-6.949244141578674316e-01,-7.100260257720947266e-02,9.683062197640862223e+01,2.477922677993774359e-01
7.761609999999999898e-01,-1.001628212576640732e-02,2.110335477663809883e-02,9.455107450485229492e-01,-2.499083019819750909e-02,-3.549284645572270414e-02,4.663913616922379934e-03,-2.386516454068135507e-02,3.691387847628453678e-02,-1.376693695783615112e-01,-3.037397287676005253e-01,-2.359883120794963041e-01,-4.825929175536764620e-02,3.232595682144164817e-01,-3.111974239349365456e-01,-2.155351990537643092e-01,2.232595682144165039e-01,-2.111974239349365123e-01,-2.275634050369262640e-01,5.151770076042162527e-01,-7.195749878883361816e-01,-2.296751737594604492e-01,9.654029795554806981e+01,2.477922677993774359e-01
8.011589999999999545e-01,-1.052506405937606200e-02,2.090094472477114010e-02,9.428462386131286621e-01,-3.066117588433439969e-02,-3.991480622707710424e-02,4.534077806415240212e-03,-3.565973462834366725e-02,4.522864663197796731e-02,-1.299897581338882446e-01,-2.637522893619207998e-01,-2.366139044973554206e-01,1.139437308754261309e-02,3.248453617095947155e-01,-3.136284351348876953e-01,-2.167723834053285614e-01,2.248453617095947099e-01,-2.136284351348876898e-01,-2.279856562614440696e-01,5.146776607718511753e-01,-7.360481023788452148e-01,2.392288446426391602e-01,5.987995426479997008e+01,2.477922677993774359e-01
8.255540000000000100e-01,-1.113992980857203899e-02,2.045772956269549178e-02,9.389937520027160645e-01,-3.707349231401571577e-02,-4.352685874957984424e-02,5.135970489845540117e-03,-3.284579720667299418e-02,5.559928526393179832e-02,-1.239676102995872498e-01,-1.356565069202897988e-01,-6.802707883744338324e-02,-2.100918632215199693e-03,3.261522769927978072e-01,-3.108384370803832786e-01,-2.157165035358847571e-01,2.261522769927978294e-01,-2.108384370803833008e-01,-2.281519889831542802e-01,5.146559724570536343e-01,-7.379909157752990723e-01,8.749568462371826172e-02,1.043819288586129801e+02,2.477922677993774359e-01
8.502769999999999495e-01,-1.162026632930748815e-02,2.033439677769765391e-02,9.365727901458740234e-01,-3.936323975567537076e-02,-4.348447227480001231e-02,5.975525195341438965e-03,-3.946854697013671420e-02,5.204243013429511733e-02,-1.192281544208526611e-01,-1.015882636907494974e-01,4.331485292215812161e-02,5.324460971434733653e-02,3.256912231445312500e-01,-2.785291194915771595e-01,-2.123447674751873238e-01,2.256912231445312444e-01,-1.785291194915771540e-01,-2.268966794013976829e-01,5.145980112462331668e-01,-7.410587072372436523e-01,-1.807510852813720703e-02,8.921210603277134510e+01,2.477922677993774359e-01
8.744769999999999488e-01,-1.220372729722682056e-02,2.031720017326501398e-02,9.342741966247558594e-01,-3.919509216300286897e-02,-4.130729592571258380e-02,6.922239632992547437e-03,-4.097959639324953024e-02,6.011837311321783367e-02,-1.188996061682701111e-01,7.811468521595596459e-02,1.549434734804275016e-01,6.132971702516870627e-02,9.674935936927796243e-02,5.027603507041930597e-02,2.229913278277421695e-01,-3.250640630722045725e-03,1.502760350704193115e-01,2.056161761283874512e-01,5.153727857404574175e-01,-7.167561650276184082e-01,1.461006402969360352e-01,9.530832307457453112e+01,2.477922677993774359e-01
8.993780000000000108e-01,-1.297956758839913238e-02,2.000854325776035142e-02,9.311234951019287109e-01,-3.464258173033665095e-02,-3.576915665862379079e-02,8.493788967249303601e-03,-5.129289492005811857e-02,5.532911375596288178e-02,-1.084621921181678772e-01,2.442814930938210227e-01,2.000325473713744917e-01,6.564212186982083808e-02,2.422843933105468806e-01,8.048035502433775745e-02,2.416295781825217592e-01,1.422843933105468750e-01,1.804803550243377630e-01,2.194440186023711992e-01,5.145730076501305872e-01,-7.396960258483886719e-01,2.029925584793090820e-01,1.144438835061198034e+02,2.477922677993774359e-01
9.241519999999999735e-01,-1.344537287952111276e-02,1.896538904420843122e-02,9.283141493797302246e-01,-2.556557691334794200e-02,-2.780734042925692151e-02,1.032131251749997432e-02,-4.152221869035891549e-02,6.827215859146684718e-02,-8.942709863185882568e-02,3.674836732746529777e-01,2.626197334395886096e-01,8.674352331735409039e-02,1.887801527976989968e-01,1.154758334159851074e-01,2.510922035563851740e-01,8.878015279769897738e-02,2.154758334159851130e-01,2.229445695877075029e-01,5.137279116382656996e-01,-7.289644479751586914e-01,-7.502639293670654297e-02,-6.365480174358008336e-02,2.477922677993774359e-01
9.497050000000000214e-01,-1.387703457024725903e-02,1.845268300298743766e-02,9.265430569648742676e-01,-1.858192607264836857e-02,-2.138599684786934851e-02,1.136246436526000374e-02,-5.988623258169720881e-02,5.154887332238960312e-02,-9.427229315042495728e-02,3.373987722896265584e-01,3.300987065352122274e-01,4.611313951717899845e-02,-6.696575880050659180e-02,1.140523493289947454e-01,2.536067037564068150e-01,-1.669657588005065973e-01,2.140523493289947510e-01,2.222610354423522894e-01,5.145021188285309188e-01,-7.220342159271240234e-01,1.942502260208129883e-01,1.018465148273800622e+02,2.450439214706420787e-01
9.755709999999999660e-01,-1.430705170060668670e-02,1.807344303960874490e-02,9.248588085174560547e-01,-1.097195593285541122e-02,-1.436888257257806778e-02,1.291694277441794020e-02,-5.541450560688959692e-02,7.351576221332617456e-02,-9.306896477937698364e-02,3.618150406475671987e-01,3.912204524703947195e-01,9.099950743976867318e-02,-8.910058140754698042e-02,1.094071030616760032e-01,2.559515287274405360e-01,-1.891005814075469860e-01,2.094071030616760087e-01,2.198110163211822454e-01,5.148602532979048574e-01,-7.135346531867980957e-01,-4.218399524688720703e-02,-6.698850096424742162e+01,2.450439214706420787e-01
9.994950000000000223e-01,-1.527532999371952575e-02,1.787794177625717101e-02,9.224600195884704590e-01,1.322798629109869046e-03,-3.392774206508297752e-03,1.484981436691936232e-02,-6.114539268790854243e-02,6.049553789610254834e-02,-8.303743600845336914e-02,4.555732511735097745e-01,3.480996965367012530e-01,3.178956003815236464e-02,-1.657728876566890719e-01,1.458886189743388573e-01,2.646502915242413545e-01,-2.103128671646118109e-01,2.180116295814513994e-01,2.229238271713256669e-01,5.153504980041582195e-01,-6.649494171142578125e-01,1.594575643539428711e-01,8.667469758630078047e+01,2.450439214706420787e-01
1.025676999999999950e+00,-1.607252631288176928e-02,1.810769974087669820e-02,9.209533929824829102e-01,8.207468430406390097e-03,2.963752809108655129e-03,1.419891015730877400e-02,-4.886476101196182698e-02,6.727946529097601769e-02,-9.181269258260726929e-02,2.540497478664874298e-01,3.162175315383150553e-01,-6.952385307922651081e-02,-2.125157084930869023e-01,1.867056169086802053e-01,2.595592637184082618e-01,-2.196313440799713135e-01,2.076533675193786566e-01,2.197225391864776611e-01,5.166393412063229329e-01,-6.449808478355407715e-01,-4.462249279022216797e-01,9.919055478748558130e+01,2.450439214706420787e-01
1.056640999999999941e+00,-1.739056915576566928e-02,1.861904466440690922e-02,9.187670350074768066e-01,1.693748451686138620e-02,8.014863589369758401e-03,1.097806566226081949e-02,-5.898757443217694102e-02,6.224231181147054509e-02,-9.412701427936553955e-02,2.226593927197579315e-01,8.796233892066324112e-02,-1.081683049338379721e-01,-2.699714424420440739e-01,2.197938458885407842e-01,2.547672707362327871e-01,-2.160794913768768200e-01,2.184763133525848278e-01,2.240353524684906006e-01,5.187745240577743555e-01,-5.568376779556274414e-01,2.480438947677612305e-01,1.034536241881382068e+02,2.450439214706420787e-01
1.078812000000000104e+00,-1.833403584848352155e-02,1.895269671224160749e-02,9.173279404640197754e-01,2.183967508768669061e-02,8.511441815537645894e-03,8.089758078698690638e-03,-5.813759628184773237e-02,6.663150573812011424e-02,-9.121460467576980591e-02,2.307551610383234697e-01,3.387320022073215392e-02,-1.585335713293409554e-01,-2.903690552787580037e-01,2.174736417081380990e-01,2.469022869680982113e-01,-2.090196847915649359e-01,2.117884755134582520e-01,2.242883205413818415e-01,5.201125334054352845e-01,-4.876780509948730469e-01,4.608761072158813477e-01,9.574979918176747162e+01,2.450439214706420787e-01
1.103568000000000104e+00,-1.930480257537998609e-02,1.932979789575473353e-02,9.158782362937927246e-01,2.592082357756127567e-02,7.529720413364193732e-03,5.240925622391299533e-03,-5.138721838211205567e-02,6.067517698481099397e-02,-9.288536012172698975e-02,1.786437406103276726e-01,-8.155150402378563701e-02,-1.133386981749758132e-01,1.115039110183715654e-01,1.844204726774883729e-01,-1.637737146812750511e-01,2.115039110183715709e-01,1.810408473014831487e-01,-1.784237623214721680e-01,5.177542869127659264e-01,-6.356637477874755859e-01,-2.124321460723876953e-02,6.793722107015135236e+01,2.450439214706420787e-01
1.128937000000000079e+00,-2.065322187391715331e-02,1.992432414627938464e-02,9.136038422584533691e-01,2.937048816843836757e-02,5.330597061409036996e-03,-9.865185166852881991e-05,-5.713340734938058413e-02,6.294461972112912196e-02,-9.890136122703552246e-02,8.699894937811586404e-02,-7.235935430207092456e-02,-2.024055951708796097e-01,3.328926563262937788e-02,2.036513801137110058e-01,2.018570140721963890e-01,1.332892656326293834e-01,2.212891280651092529e-01,2.019874691963195745e-01,5.195966407908502172e-01,-5.786978006362915039e-01,3.810542821884155273e-01,1.351693617122822957e+02,2.450439214706420787e-01
