timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
2.541109999999999758e-01,-3.177680885798887800e-02,5.011218697560480134e-02,9.862259030342102051e-01,3.446923063275730836e-02,-2.051631354102667615e-02,3.444552354115094483e-03,-1.878747199190188922e-03,-2.964186393861245605e-02,-7.910817116498947144e-02,3.384503791354675356e-02,-1.190153688442970384e-02,-3.629306610893283380e-02,-3.207922935485839622e-01,-2.928813695907592773e-01,2.326223535971882472e-01,-2.207922935485839844e-01,-1.928813695907592718e-01,2.217528104782104381e-01,5.111565323713915809e-01,-4.288898706436157227e-01,-1.676877737045288086e-01,6.808966406223687784e+01,0.000000000000000000e+00
2.769050000000000122e-01,-3.119476467126321498e-02,4.973678934097215676e-02,9.840942621231079102e-01,3.585829000010427176e-02,-1.904441202411444323e-02,3.982411944935469218e-03,1.542354814279753294e-02,-1.683661377646823720e-02,-9.018740803003311157e-02,8.121293968903992022e-02,1.375197210113388302e-01,1.598573399706980369e-02,-2.082149028778076394e-01,1.179541230201721080e-01,2.351236605647347433e-01,-1.082149028778076200e-01,2.179541230201721136e-01,2.228583633899688665e-01,5.073582528730916641e-01,-6.879784464836120605e-01,2.082301378250122070e-01,1.109584652934189677e+02,0.000000000000000000e+00
3.004749999999999921e-01,-3.061639504637125864e-02,4.930080589343924929e-02,9.817580580711364746e-01,3.580860745068383671e-02,-1.698273067918698587e-02,4.196263486888140472e-03,1.465580122672684518e-02,-2.408588089916155126e-02,-1.096614673733711243e-01,-5.680665927104936591e-02,1.042931101892144441e-01,3.642785690425696943e-02,5.980991125106810413e-02,1.000918090343475286e-01,2.227567811141350218e-01,1.598099112510681097e-01,2.000918090343475342e-01,2.100157499313354548e-01,5.159693348666919421e-01,-3.217022418975830078e-01,-6.915330886840820312e-04,8.850793401991053599e+01,0.000000000000000000e+00
3.281379999999999852e-01,-2.931243873846373083e-02,4.859889436540700686e-02,9.777037501335144043e-01,3.177931335229338544e-02,-1.033805804023679720e-02,2.560362075452690157e-03,1.780352773355621532e-02,-2.312025154763121260e-02,-1.242189630866050720e-01,-1.696828052910411000e-01,2.591187936579163464e-01,-9.628887849619617578e-02,1.913442611694335382e-02,1.430160373555635633e-01,-1.377364691492680149e-01,1.191344261169433594e-01,2.171119987964630071e-01,-1.454542279243469238e-01,5.174786629890040235e-01,-3.215153217315673828e-01,7.924020290374755859e-02,9.813861686284441532e+01,0.000000000000000000e+00
3.502390000000000225e-01,-2.834501627008635324e-02,4.808815761365650004e-02,9.748088121414184570e-01,2.753420460071557066e-02,-6.435593202783085331e-03,5.843725098982878669e-04,2.401087165747441132e-02,-2.321520864527655895e-02,-1.395819038152694702e-01,-2.500108721941741163e-01,1.777605055537315459e-01,-9.356182219736310091e-02,1.158797025680541881e-01,1.591807392061372339e-01,-2.189725309964943023e-01,2.158797025680541937e-01,2.030530750751495250e-01,-2.208928585052490068e-01,5.149998334802322608e-01,-5.348358154296875000e-01,-6.706917285919189453e-02,1.038754908222240516e+02,0.000000000000000000e+00
3.753210000000000157e-01,-2.703295314451067965e-02,4.708763309406870795e-02,9.704198837280273438e-01,2.323524337226989117e-02,-3.950805416471192544e-03,-2.746045971295201296e-03,8.312049109021267881e-03,-3.677859531385809649e-02,-1.326570063829421997e-01,-5.677976038678912707e-02,-2.382435001673854566e-02,-6.355120132853117609e-02,1.245972394943237194e-01,1.113557020848557066e-01,-1.633038798022374005e-01,2.245972394943237249e-01,1.515471518039703258e-01,-1.558232545852661077e-01,5.112542819286488571e-01,-7.329131960868835449e-01,-2.466293573379516602e-01,9.457764309754490739e+01,0.000000000000000000e+00
4.011129999999999973e-01,-2.603830852097346882e-02,4.584263909123441338e-02,9.661246538162231445e-01,2.200033301801811517e-02,-5.385919889298040886e-03,-3.204597576843962788e-03,-8.050985018978175454e-04,-4.325037043906065221e-02,-1.341999471187591553e-01,2.950134623668919723e-02,-8.525216422579270925e-02,1.293648573439125371e-02,7.328840494155883234e-02,-3.631694856467444776e-02,-1.299889762035872365e-01,1.732884049415588379e-01,1.751528978347778251e-02,-1.212739348411560059e-01,5.124930977806972932e-01,-6.983824968338012695e-01,1.290458440780639648e-01,8.811090878383603808e+01,0.000000000000000000e+00
4.264569999999999750e-01,-2.525986982568625625e-02,4.404974278271762272e-02,9.619999527931213379e-01,2.348474998034314268e-02,-9.066574144141359426e-03,-1.523596260975103615e-03,2.780280358137184830e-03,-5.038147847704371740e-02,-1.251232624053955078e-01,7.533346812723611119e-02,-1.718558471701424895e-01,3.046188721856350756e-02,8.059256076812743030e-02,-7.040866826598846107e-02,-7.202380516799047894e-02,1.805925607681274359e-01,2.836954593658447092e-03,-6.811805963516234796e-02,5.126223974987085263e-01,-6.800518035888671875e-01,-3.689646720886230469e-03,8.713256614750174833e+01,0.000000000000000000e+00
4.502590000000000203e-01,-2.476066268211317076e-02,4.276004921191203789e-02,9.592252373695373535e-01,2.485161988157018678e-02,-1.179088355786883646e-02,-2.482881056884823191e-06,-5.958606509439134079e-03,-5.129807020887782593e-02,-1.388222277164459229e-01,7.406911937695666304e-02,-1.233557495190256287e-01,1.088063492543628608e-01,3.058187961578368030e-02,-1.667941570012169972e-01,-2.095292397865122502e-01,1.305818796157836859e-01,-6.888266801834105890e-02,-2.100310564041137640e-01,5.136601555559761056e-01,-6.987466216087341309e-01,-2.691103219985961914e-01,1.012489825580306615e+02,0.000000000000000000e+00
4.756259999999999932e-01,-2.404484862514648727e-02,4.074258409775875084e-02,9.550481438636779785e-01,2.695247800022488802e-02,-1.453392343365633721e-02,1.737066339959934770e-03,9.999486876748026748e-03,-5.307892697274407823e-02,-1.407955735921859741e-01,9.824469490121992554e-02,-3.555779228156486643e-02,4.820878949157606647e-02,-3.017479121685028298e-01,-1.107732534408569364e-01,-1.434584679681621955e-01,-2.017479121685027965e-01,-1.077325344085693255e-02,-1.488882780075073131e-01,5.169996533638632208e-01,-5.533453822135925293e-01,-2.507044076919555664e-01,6.339948927240500609e+01,0.000000000000000000e+00
5.007979999999999654e-01,-2.353402075795390722e-02,3.932198252526537124e-02,9.521209001541137695e-01,2.781683045938488155e-02,-1.541830498092999768e-02,2.881362632168323057e-03,3.991316616067380231e-03,-5.970003343726031780e-02,-1.482291370630264282e-01,1.854458671354774005e-02,-3.362102695444094125e-02,8.324578504475613205e-02,-1.688335120677947887e-01,1.427508592605589155e-02,-8.117449995185298250e-02,-6.883351206779479703e-02,1.142750859260558971e-01,-8.987624645233154019e-02,5.152372843970091099e-01,-6.986570358276367188e-01,-2.452400922775268555e-01,9.707207599375774976e+01,0.000000000000000000e+00
5.255720000000000391e-01,-2.256469248394608884e-02,3.717015715949840288e-02,9.476308822631835938e-01,2.844392668979046218e-02,-1.368907978407918336e-02,5.617028290780204207e-03,9.698602486561035130e-03,-5.890940366719280008e-02,-1.562998592853546143e-01,-2.471843091655809635e-02,1.251780614459699070e-01,1.242209785410316875e-01,-3.348815441131594572e-03,1.287168978669920305e-01,-2.074208449456077796e-01,9.665118455886841098e-02,2.256483972072601263e-01,-2.237006664276122991e-01,5.331305677040751867e-01,2.126531600952148438e-01,-4.499638080596923828e-02,8.706073987818990645e+01,0.000000000000000000e+00
5.494040000000000035e-01,-2.190361966783057474e-02,3.571842247974231499e-02,9.444649219512939453e-01,2.708924050706484898e-02,-1.167536127067725360e-02,6.897623455957136926e-03,1.297202405436794978e-02,-6.493310896176751612e-02,-1.584141999483108521e-01,-7.014695559503035527e-02,7.179866034220505622e-02,3.141369816567134154e-02,4.174369573593139648e-02,4.455156277533453557e-02,-2.057356612895842596e-01,1.417436957359314020e-01,1.263135910034179632e-01,-2.254752874374389426e-01,5.274416680393572143e-01,-1.305488944053649902e-01,-1.488603353500366211e-01,9.414949268942265803e+01,0.000000000000000000e+00
5.746719999999999606e-01,-2.096983047441700054e-02,3.353296704425037800e-02,9.398328661918640137e-01,2.318062785216672139e-02,-8.877845050903276913e-03,9.090619826811677587e-03,3.048327606546287569e-03,-6.445805673778140510e-02,-1.588015407323837280e-01,-1.678070797746470666e-01,5.932065117672613574e-02,8.785897242893088432e-02,1.261779189109802080e-01,1.375246114207669679e-01,-2.000303225515950023e-01,2.261779189109802135e-01,2.086331248283386230e-01,-2.257945060729980302e-01,5.209363866748089045e-01,-5.144972801208496094e-01,-8.625149726867675781e-03,1.144864219242706440e+02,0.000000000000000000e+00
5.998179999999999623e-01,-2.047677802314061199e-02,3.198424190696887159e-02,9.368065595626831055e-01,2.151437157190132579e-02,-8.842233101021168551e-03,1.107116457233824416e-02,1.625091112890469230e-02,-6.359137760006058904e-02,-1.647689938545227051e-01,-3.777870494834226212e-02,-2.906791125977218476e-02,1.283339753071990330e-01,-5.260583162307740090e-02,8.599718606209011407e-02,3.655124158025900571e-02,4.739416837692260465e-02,1.451133012771606279e-01,5.316209793090820139e-03,5.185841922101546153e-01,-6.882343888282775879e-01,-1.092389822006225586e-01,-6.490504738058341161e+01,0.000000000000000000e+00
6.252210000000000267e-01,-1.980285742578177105e-02,3.007717164273990620e-02,9.327816367149353027e-01,2.068973052567832371e-02,-1.050085982511972382e-02,1.421128392202486088e-02,-1.022781520590444922e-02,-7.667026289890244151e-02,-1.376561671495437622e-01,6.450118361355394736e-02,-7.842701048033128008e-02,1.103992503275105508e-01,-2.120807886123657338e-01,2.219450450244377093e-02,-1.014360107184630044e-01,-1.120807886123657143e-01,1.140038251876830944e-01,-1.415426373481750433e-01,5.171166124719777102e-01,-6.864466071128845215e-01,-1.804174184799194336e-01,9.721628860789340365e+01,0.000000000000000000e+00
6.508150000000000324e-01,-1.937780309075564159e-02,2.867612181281579964e-02,9.302358627319335938e-01,2.134995980461760687e-02,-1.232930319557778986e-02,1.565380609178713620e-02,1.282420276430549892e-02,-7.778559883431353239e-02,-1.483614593744277954e-01,-2.997458321237290828e-03,-7.852531393538392246e-02,3.395996372293757365e-02,-7.356765270233155130e-02,-7.634057778018343843e-02,-1.742459327655873358e-01,2.643234729766845773e-02,5.751657485961914236e-03,-2.183692574501037431e-01,5.178307626569059741e-01,-7.111909389495849609e-01,-2.683080434799194336e-01,9.394759912774624411e+01,0.000000000000000000e+00
6.747919999999999474e-01,-1.878645532942896726e-02,2.649544670186588721e-02,9.266326427459716797e-01,2.135314548336011975e-02,-1.536926552480033514e-02,1.720226245334570761e-02,-1.129009032775595521e-02,-8.127060842360624149e-02,-1.512490063905715942e-01,-5.727042447654402679e-02,-9.756099084412611644e-02,1.036361412627364587e-01,-2.313688218593597523e-01,-8.210744857788086770e-02,-1.514310773032093438e-01,-1.313688218593597468e-01,1.789255142211914132e-02,-2.000214815139770563e-01,5.187138810334153138e-01,-7.007173299789428711e-01,-8.068668842315673828e-02,9.663372128301550390e+01,0.000000000000000000e+00
6.977320000000000189e-01,-1.842425615482324794e-02,2.508482777102850544e-02,9.241073727607727051e-01,1.956059151918125225e-02,-1.638829643839212480e-02,1.839954073299197856e-02,-9.807200172814384623e-04,-7.465234446721866202e-02,-1.553467661142349243e-01,-1.275629617329904764e-01,-2.377852600645516401e-02,2.557536152755081685e-02,1.218235492706298828e-01,1.055491387844085527e-01,-1.541777320439798316e-01,2.218235492706298884e-01,2.055491387844085582e-01,-2.060758352279662975e-01,5.194026766295436470e-01,-7.011802196502685547e-01,-2.902268171310424805e-01,8.759622670911889486e+01,0.000000000000000000e+00
7.251220000000000443e-01,-1.808037126073831422e-02,2.280219413079056373e-02,9.203623533248901367e-01,1.494533376038736754e-02,-1.705731618290329266e-02,2.136731903956505182e-02,3.606517701457707080e-03,-7.634066781773801713e-02,-1.604570299386978149e-01,-1.987673397959478505e-01,-2.886548449277598349e-02,1.220482596215495263e-01,1.227221250534057395e-01,1.162326812744140514e-01,-1.189355823674066448e-01,2.227221250534057451e-01,2.162326812744140569e-01,-1.790159940719604492e-01,5.207637165918674871e-01,-6.747703552246093750e-01,-7.158161997795104980e-01,1.029195170554215508e+02,0.000000000000000000e+00
7.492830000000000323e-01,-1.792931187773771917e-02,2.119849592494827545e-02,9.177544116973876953e-01,1.145276385192340630e-02,-1.666074551787732894e-02,2.342238991402432677e-02,-1.071255050472299901e-02,-7.482543755217091475e-02,-1.550252586603164673e-01,-1.408733860375301905e-01,-1.130570269071258516e-02,9.221190397337629407e-02,1.241780996322631725e-01,1.158597111701965277e-01,-1.478397330510400898e-01,2.241780996322631780e-01,2.158597111701965332e-01,-2.135974645614623912e-01,5.207972308540564921e-01,-6.737450957298278809e-01,-1.545916795730590820e-01,9.328972213707979222e+01,0.000000000000000000e+00
7.742799999999999683e-01,-1.782734504855939747e-02,1.859943236720770082e-02,9.142401814460754395e-01,9.304131177804675704e-03,-1.802058919963744898e-02,2.627628811896780964e-02,3.687705110653772926e-03,-8.161608967234089407e-02,-1.523007899522781372e-01,-1.950317303340066630e-03,-9.222370492971623812e-02,8.585585648225474431e-02,-2.025186061859131081e-01,-1.633848190307617410e-01,-1.342526108107915950e-01,-1.025186061859130887e-01,-6.338481903076172153e-02,-2.079072475433349498e-01,5.205811324089135717e-01,-7.004685997962951660e-01,-3.844474554061889648e-01,-2.824034261405025603e+01,0.000000000000000000e+00
7.993489999999999762e-01,-1.786344354661768136e-02,1.677388300119030812e-02,9.120864868164062500e-01,9.916477612258656898e-03,-1.991962894729426559e-02,2.815998438793702874e-02,-2.502504561373632488e-02,-9.061006967973574133e-02,-1.463488042354583740e-01,3.288880425993351980e-02,-1.055379232424958763e-01,1.069781786222271797e-01,-2.065021872520446666e-01,-2.548524379730224831e-01,-1.326504187168545679e-01,-1.065021872520446750e-01,-1.548524379730224498e-01,-2.115867018699645885e-01,5.205861691871230823e-01,-6.972627043724060059e-01,9.461605548858642578e-02,8.047188178212121556e+01,0.000000000000000000e+00
8.242730000000000334e-01,-1.779180849638433218e-02,1.412543194698407528e-02,9.090881943702697754e-01,1.224959925564796624e-02,-2.300459068200066959e-02,3.113684181450742175e-02,-3.634381189776290851e-05,-8.108805247772123137e-02,-1.501599550247192383e-01,3.885331071861554408e-02,-5.310405756937908867e-02,1.224475649214219058e-01,-2.692371964454650657e-01,-1.913827180862426869e-01,-3.474841572244508070e-02,-1.692371964454650879e-01,-9.138271808624266745e-02,-1.221302747726440430e-01,5.215132419555377208e-01,-6.857786178588867188e-01,-1.826751232147216797e-02,6.818628391823587265e+01,0.000000000000000000e+00
8.518440000000000456e-01,-1.754061576323164354e-02,1.170946271979722911e-02,9.059041738510131836e-01,1.154427072790186956e-02,-2.187005824581889080e-02,3.374013995205338984e-02,-2.088718353354152360e-02,-7.989238467500985041e-02,-1.498563885688781738e-01,-3.879350045212007908e-02,9.919001408056529745e-02,7.995896822223828859e-02,1.072885513305663896e-01,1.212176561355590709e-01,-1.236959005246120735e-01,2.072885513305663951e-01,2.212176561355590765e-01,-2.183462619781494085e-01,5.408569031389008908e-01,3.514142036437988281e-01,3.553937673568725586e-01,1.077888750279395396e+02,0.000000000000000000e+00
8.768920000000000048e-01,-1.730137309236605067e-02,1.021020445542763708e-02,9.038509726524353027e-01,8.410821329377671587e-03,-1.841211413069210323e-02,3.499285107072055978e-02,-2.654377699620256124e-03,-6.659905301352617157e-02,-1.673174649477005005e-01,-2.177344150931277977e-01,2.163776973668487258e-01,5.691758506013799845e-02,1.163440815273551476e-01,-3.183413982391357644e-01,-1.283611756300244156e-01,2.053436279296874944e-01,-2.183413982391357311e-01,-2.264277219772338756e-01,5.283305818196429859e-01,-4.290247559547424316e-01,-2.956513166427612305e-01,1.104041271403807372e+02,0.000000000000000000e+00
8.998199999999999532e-01,-1.710360523332139782e-02,8.783102252949988309e-03,9.017264842987060547e-01,4.644512085961688234e-03,-1.453697524968955435e-02,3.620114466404918824e-02,-5.598781978644566150e-03,-7.085869319290580282e-02,-1.565892845392227173e-01,-1.733260146642098265e-01,1.829511032032046514e-01,7.349899168283662021e-02,1.372712463469131228e-01,-1.301689147949218750e-01,-1.260613679885864147e-01,2.075956106185913030e-01,-3.016891479492187292e-02,-2.260613679885864202e-01,5.323914906295434957e-01,-1.854487657546997070e-01,-3.815535306930541992e-01,1.147667721613956893e+01,0.000000000000000000e+00
9.244510000000000227e-01,-1.668739090005367381e-02,6.359022652387967198e-03,8.989599943161010742e-01,1.217552986116724302e-03,-1.108176537393257277e-02,3.844897503586330173e-02,-2.010532889443429963e-02,-7.968474486481536001e-02,-1.367893964052200317e-01,-3.783640680666345429e-02,5.785593688736150736e-02,2.637703111268677528e-02,9.292212846612976640e-02,1.157860755920410156e-01,-1.254066228866576871e-01,1.483423948287963812e-01,2.157860755920410212e-01,-2.254066228866576926e-01,5.393191794578018339e-01,2.522654533386230469e-01,4.193934202194213867e-01,1.145077184541027435e+02,0.000000000000000000e+00
9.507349999999999968e-01,-1.635671027757436280e-02,4.587324463476883871e-03,8.973239064216613770e-01,5.447612260510118366e-04,-8.939103827625638488e-03,4.045157546238890151e-02,-1.239411804596329651e-02,-7.189903734596371498e-02,-1.432169228792190552e-01,-5.949174503544141929e-02,1.562199441394215016e-01,1.172890350213530858e-01,1.265427311195190807e-01,1.466141945542446257e-01,-1.251846075057983232e-01,1.717964887619018444e-01,2.249133110046386552e-01,-2.251846075057983287e-01,5.419194150760070494e-01,3.529120683670043945e-01,-6.284210681915283203e-01,6.123972198514444898e+01,0.000000000000000000e+00
9.722359999999999891e-01,-1.603689192762185189e-02,2.814257324915716424e-03,8.958575725555419922e-01,1.401633926926870331e-03,-7.144125017871205685e-03,4.218020369449347606e-02,-8.733589786441947958e-03,-7.601122651680997100e-02,-1.270899325609207153e-01,8.157079872231826068e-02,7.583908284861605453e-02,8.101798811363031261e-02,1.398606148437315788e-01,1.577202372215483206e-01,2.957829654216766468e-01,1.961943268775939997e-01,2.227847814559936468e-01,1.957829654216766413e-01,5.223869129028451130e-01,-6.736836433410644531e-01,-1.304665803909301758e-01,7.263092706778412833e+01,0.000000000000000000e+00
9.983070000000000555e-01,-1.564872726285008314e-02,1.771326808080947251e-04,8.941620588302612305e-01,4.229871906541647804e-03,-5.665746939114812974e-03,4.485103845679763029e-02,-2.020516062118494702e-02,-8.081269675761909577e-02,-1.014776974916458130e-01,1.211852620118290119e-01,5.886191925244219384e-04,5.986940965893775002e-02,-4.316054836461385297e-02,1.388189215006763177e-01,9.507911205291748324e-02,3.623435497283935408e-02,2.035308301448821855e-01,-4.920887947082519705e-03,5.216142546993978169e-01,-6.315855979919433594e-01,-7.302972674369812012e-01,1.108996300439084877e+02,0.000000000000000000e+00
1.024585000000000079e+00,-1.557929920801218691e-02,-2.297937779565083823e-03,8.929033279418945312e-01,7.910689715020034762e-03,-7.019487968739301920e-03,4.549478575122600094e-02,-6.850081646885977128e-03,-8.117565704500522006e-02,-9.466523677110671997e-02,1.082977255869844030e-01,-7.378784710558279614e-02,-6.562945435503816927e-02,-1.611571013927459717e-01,6.865390204337602775e-02,3.000730872154235840e-01,-6.115710139274596613e-02,1.303481876850128007e-01,2.000730872154235784e-01,5.272889894245774700e-01,-3.114896416664123535e-01,-3.986760377883911133e-01,1.039222366369036195e+02,0.000000000000000000e+00
1.050756999999999941e+00,-1.563232766563319928e-02,-3.911084576165497692e-03,8.922563791275024414e-01,1.072537105382531837e-02,-9.495074647136281243e-03,4.470854486792544269e-02,-1.689467958396961844e-02,-7.685660616751122109e-02,-9.175875782966613770e-02,1.582000983067740341e-01,-1.139937084457425254e-01,-1.865131072972451426e-02,-1.399062454700469860e-01,5.432446197847121128e-02,3.014850378036498801e-01,-3.990624547004699429e-02,1.414331316947936845e-01,2.014850378036499023e-01,5.301707901826535618e-01,-1.550811529159545898e-01,6.581294536590576172e-02,-1.125955523544443082e+02,0.000000000000000000e+00
1.078745999999999983e+00,-1.568966334890146280e-02,-6.244399581362906904e-03,8.912638425827026367e-01,1.295039087508639310e-02,-1.281852390163096267e-02,4.218429457280937350e-02,-1.465683197666950086e-02,-7.350719008316602965e-02,-8.930240571498870850e-02,4.910506582892865818e-02,-8.433491673949260192e-02,-1.513585503175339519e-01,-2.652250230312347412e-01,-2.679588556289672630e-01,2.714902698993683083e-01,-1.652250230312347357e-01,-1.679588556289672852e-01,1.714902698993682750e-01,5.218169861289536637e-01,-6.138646006584167480e-01,-1.761418581008911133e-01,1.312118954656635594e+02,0.000000000000000000e+00
1.102408000000000055e+00,-1.568447186430844617e-02,-7.730348213441443073e-03,8.905346393585205078e-01,1.207906089016430075e-02,-1.460662030954451573e-02,3.961952195592750164e-02,-1.312818505298134555e-02,-7.243020091970601981e-02,-9.280657023191452026e-02,-4.720631530114712676e-02,-8.770404649414777210e-02,-1.277667228143700984e-01,-2.553180158138275146e-01,-8.791258931159973145e-02,1.219900012016296442e-01,-1.553180158138275091e-01,1.208741068840026890e-02,2.199000120162963867e-02,5.208493952220982770e-01,-6.930135488510131836e-01,-6.557714939117431641e-02,9.263288333516717898e+01,0.000000000000000000e+00
1.126303000000000054e+00,-1.568826715980294398e-02,-9.126520094788804355e-03,8.897506594657897949e-01,9.760811017081321914e-03,-1.591916097877410508e-02,3.660879323983697031e-02,-5.644673201574208939e-03,-6.965354516192796830e-02,-9.100023657083511353e-02,-1.657482136462435085e-01,-6.910167727054367104e-02,-1.560156714448658610e-01,9.486159086227416437e-02,8.986785411834716242e-02,6.171257495880127369e-02,1.948615908622741699e-01,1.898678541183471680e-01,-3.828742504119873186e-02,5.207938225264044929e-01,-7.019766569137573242e-01,-3.176513910293579102e-01,9.572032691549887318e+01,0.000000000000000000e+00
