timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
2.501189999999999802e-01,2.930010723972270581e-02,3.087077892839948726e-02,9.917663335800170898e-01,8.399386008743018467e-03,-3.842297914187220442e-03,-1.905775778135770297e-04,3.017722644942574632e-03,3.896692373549413141e-02,-1.529594045132398605e-02,-1.199085518253233812e-02,4.665132431000381524e-02,2.781319683694408358e-03,-7.230258158543043101e-03,-4.375883768576380173e-03,-5.188449344566969934e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.138274049645931152e-01,-0.000000000000000000e+00,6.132447719573974609e-02,9.142515562574718047e+01,1.459089517593383789e-01
2.759110000000000174e-01,2.975351635110272744e-02,3.208666756478127657e-02,9.916903376579284668e-01,7.415902762900939728e-03,-3.121476344765561350e-03,-2.357047676423034473e-04,1.519896289219332779e-02,4.035712460218499747e-02,-1.706455834209918976e-02,-9.049587626506902516e-02,2.778184986647849394e-02,-1.067582618444141464e-02,1.058922769578639431e-03,1.142684848501946022e-02,-6.968894676022130419e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.139904490067394027e-01,-0.000000000000000000e+00,7.425349950790405273e-01,-3.727869437668769326e+00,1.485069990158081055e-01
3.028910000000000213e-01,3.042959934127386842e-02,3.393895738558162789e-02,9.914967417716979980e-01,6.149694140931022748e-03,-2.208551624388155332e-03,2.422138055615948265e-04,8.505394686823635614e-03,4.501687264697789431e-02,-1.901294849812984467e-02,-2.652157978557241613e-02,1.735084437343825323e-02,5.616511916744482136e-02,1.421693959244188510e-02,1.077595558080312807e-02,6.445906459088823759e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.141749502354002743e-01,-0.000000000000000000e+00,3.903993368148803711e-01,9.998892876937919993e+01,1.485069990158081055e-01
3.242869999999999919e-01,3.088801678745163939e-02,3.517117071652320348e-02,9.913330674171447754e-01,5.358063479787893157e-03,-1.949127578913412151e-03,7.533493847519293725e-05,8.520433903209509788e-03,3.567440048845901823e-02,-1.777739264070987701e-02,-2.845767621252119975e-02,-1.446108009131088015e-02,-4.380955949352837581e-02,1.222301761491355332e-02,1.387352833910416618e-02,1.732999139344437722e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.141179456675625259e-01,-0.000000000000000000e+00,2.289389371871948242e-01,9.925685543375890063e+01,1.485069990158081055e-01
3.530929999999999902e-01,3.133860145113077228e-02,3.629475887190969363e-02,9.910659193992614746e-01,4.515265442517784646e-03,-1.896350108604005769e-03,5.007650393231176996e-04,1.414986612912268009e-02,4.476778050766274525e-02,-2.320502325892448425e-02,-4.936094213391566815e-02,-3.234587257376805771e-03,4.448177306824436378e-02,2.725982550813682570e-02,1.914807817653903232e-02,1.347626146187830276e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.145735403877016445e-01,-0.000000000000000000e+00,6.049191951751708984e-02,8.244594305603828843e+01,1.485069990158081055e-01
3.765020000000000033e-01,3.165784512549422308e-02,3.706072908022964296e-02,9.908627867698669434e-01,4.783278278224101926e-03,-2.053511985008249496e-03,4.906439470213078613e-04,1.395939440194274295e-02,4.481841293461903686e-02,-2.261790819466114044e-02,5.683578390448876250e-02,-3.728494722511402348e-02,-1.392494145190247001e-02,2.499749985181312986e-02,1.750965340505837575e-02,1.323245354627078374e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.145744860198741000e-01,0.000000000000000000e+00,3.298360109329223633e-01,9.932624332553706381e+01,1.485069990158081055e-01
3.997370000000000090e-01,3.200971207305925575e-02,3.781852732934899014e-02,9.906134009361267090e-01,4.752944060428793312e-03,-1.882936242003641070e-03,5.918810735683667241e-04,9.266152306421018489e-03,4.467875786560265849e-02,-2.638505958020687103e-02,-4.388974427972485923e-03,1.775854114638929573e-02,1.988573676934074150e-02,2.578400812540493012e-02,1.523065099188122135e-02,1.613104929713171654e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.149038171147940490e-01,-0.000000000000000000e+00,6.982123851776123047e-02,9.448449297764426547e+01,1.485069990158081055e-01
4.279640000000000111e-01,3.257959909753979644e-02,3.901662292058596937e-02,9.901102185249328613e-01,5.375352735613375676e-03,-1.928005777661168096e-03,6.656285597013438969e-04,2.260547052948423674e-02,4.853647637224402234e-02,-2.862195484340190887e-02,3.015101456607116939e-02,2.075956021031131565e-05,2.097071172405614442e-02,2.584874494590803234e-02,2.682002015517470639e-02,1.778714486631693958e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.151469413255342911e-01,0.000000000000000000e+00,1.835385560989379883e-01,1.109209675548756024e+02,1.485069990158081055e-01
4.521379999999999844e-01,3.327223252294581740e-02,3.935799541098334436e-02,9.897183775901794434e-01,5.412533476492596869e-03,-2.064726462197796764e-03,8.036637881656670968e-04,1.607377341962860917e-02,4.820123830229287171e-02,-2.791871875524520874e-02,3.951451606199961678e-03,-3.270944084421363585e-02,-2.612394664141259870e-03,2.529751818547074094e-02,1.937383618448598743e-02,2.188896112767679814e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.151576293033763854e-01,-0.000000000000000000e+00,1.779967546463012695e-01,4.591795818612128954e+01,1.485069990158081055e-01
4.737310000000000132e-01,3.394621943554308047e-02,3.971928077130760376e-02,9.892199635505676270e-01,5.643406200058934813e-03,-2.359295092642765823e-03,1.027001317090513611e-03,2.059088544105849156e-02,4.610036038884787052e-02,-3.305648267269134521e-02,1.429708317313626437e-02,-3.960381023350471180e-02,1.602394631273080378e-02,2.260432083736981998e-02,2.259353398429796503e-02,2.803803898175583065e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.156149702455377071e-01,0.000000000000000000e+00,1.874530315399169922e-02,9.267372786640385129e+01,1.485069990158081055e-01
5.037850000000000383e-01,3.498300122002172968e-02,4.029649201316257145e-02,9.885105490684509277e-01,6.312778029329823085e-03,-2.991716997827742475e-03,1.032336668926805024e-03,2.465314761357054532e-02,4.867004378697459971e-02,-3.201124444603919983e-02,3.290877693265539805e-02,-1.301513561934693544e-02,-9.177919563165912870e-03,2.127798660283108587e-02,2.192169173294105516e-02,2.815525409697927639e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.156333259472393182e-01,0.000000000000000000e+00,-7.586085796356201172e-02,1.050180312062054497e+02,1.485069990158081055e-01
5.251160000000000272e-01,3.568994780993825500e-02,4.070358545462010591e-02,9.879929423332214355e-01,6.785918945522578793e-03,-3.496725276161516405e-03,1.187652497461161869e-03,2.027202794442708664e-02,4.664145790198705177e-02,-3.697436302900314331e-02,9.229978554984911987e-03,-5.654153167214952952e-02,3.368524385072482752e-02,1.668693893502714090e-02,1.514351598501510049e-02,3.272856640978705212e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.160809984040848342e-01,0.000000000000000000e+00,3.164708614349365234e-02,9.812488135242351461e+01,1.485069990158081055e-01
5.506649999999999601e-01,3.660924176346561087e-02,4.090620687981886411e-02,9.872464537620544434e-01,8.106744338390573304e-03,-3.615760140931678635e-03,1.271698520734355952e-03,2.541637588587353572e-02,5.010426295188719764e-02,-3.276433795690536499e-02,6.025969654006216314e-02,4.887894421524187349e-02,9.083138003808858760e-03,1.163789938404523328e-02,1.993375006021878837e-02,3.483535885885791217e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.158718225119104384e-01,-0.000000000000000000e+00,-4.053791761398315430e-01,-3.831280550759513659e+01,1.485069990158081055e-01
5.776649999999999840e-01,3.744658304611791361e-02,4.091970271260190334e-02,9.863408207893371582e-01,9.165838322925654036e-03,-4.156211127581244114e-03,1.112517321776619822e-03,2.165532685865603421e-02,4.552045159119153667e-02,-3.481642901897430420e-02,3.872281272720634604e-02,-3.275708883461250776e-02,-3.184201559200944276e-02,8.700090812914238261e-04,1.335576657026210645e-02,3.062002387033302409e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.161319782419497848e-01,0.000000000000000000e+00,1.330007314682006836e-01,7.730066593161930655e+01,1.485069990158081055e-01
5.991950000000000331e-01,3.800753133675795203e-02,4.100264510181250016e-02,9.857133626937866211e-01,9.334076988879171435e-03,-4.429746976716941731e-03,1.485376550820734784e-03,1.688544636147764483e-02,4.364185439865161248e-02,-4.308551922440528870e-02,6.447148041123568728e-03,6.131130546671200755e-03,3.895708482128446004e-02,-8.401068781857608421e-04,8.806532379059808444e-03,4.123996760743153800e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.168391631337809766e-01,0.000000000000000000e+00,3.998891115188598633e-01,1.060593891678222747e+02,1.485069990158081055e-01
6.267530000000000046e-01,3.883405337005674945e-02,4.121418537327064396e-02,9.846584796905517578e-01,9.859160589511271888e-03,-5.300645237686918421e-03,1.618711744347604495e-03,3.548699463404304810e-02,5.055784455742611677e-02,-4.071056842803955078e-02,3.425596606699572028e-02,-1.787843759722024944e-02,-8.559590903363643172e-03,1.955726949837002099e-03,1.942721367718395348e-02,4.448698634816616870e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.168032017280648205e-01,0.000000000000000000e+00,-2.049618959426879883e-01,3.966259432156222431e+01,1.485069990158081055e-01
6.483079999999999954e-01,3.945380719912501555e-02,4.135785188785744138e-02,9.839836359024047852e-01,1.014498572933495574e-02,-6.035641483369103000e-03,1.763368571052724822e-03,1.855911111493163332e-02,4.583820577540671098e-02,-3.893146663904190063e-02,1.932027237742901457e-02,-6.260580746188845747e-02,2.434364172675065191e-02,-4.243071734618802590e-03,-9.201982471131634833e-04,4.941468009661553751e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.167652809021604510e-01,0.000000000000000000e+00,2.854526042938232422e-02,3.262253051382790403e+01,1.485069990158081055e-01
6.750429999999999486e-01,4.043156510991880587e-02,4.160667545911290316e-02,9.829540848731994629e-01,1.075381427338558196e-02,-6.492768183135932958e-03,1.839782323718499799e-03,2.801225890908488197e-02,4.858996421779472608e-02,-3.994505852460861206e-02,2.486693118433873015e-02,3.745875688759357780e-02,1.052191173054799894e-02,-4.912762193227912175e-03,6.912410490979923293e-03,5.120613151647024353e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.169740319179727539e-01,0.000000000000000000e+00,1.264146566390991211e-01,9.370004575146830916e+01,1.485069990158081055e-01
7.030110000000000525e-01,4.142593700838548970e-02,4.192286260816854848e-02,9.818630814552307129e-01,1.099670912592805479e-02,-6.538242596895837977e-03,1.893786259466268083e-03,3.046592115533838449e-02,4.527677025947994538e-02,-3.949359431862831116e-02,4.211031840726813663e-02,-4.426762389240433693e-02,1.517719952923261189e-03,-9.044264097216290349e-03,8.047073105159877407e-03,5.266992763620137463e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.170740046577738669e-01,-0.000000000000000000e+00,2.688204050064086914e-01,8.264765220260710521e+01,1.485069990158081055e-01
7.236690000000000067e-01,4.207901411513000067e-02,4.218134815846608099e-02,9.811576604843139648e-01,1.058530604441717746e-02,-6.543582568526273846e-03,1.923247611499936732e-03,1.580515726473933139e-02,4.126662469473695027e-02,-4.885525628924369812e-02,-2.979693549048963858e-02,7.606574082673913349e-03,2.393087396537812647e-02,-8.749368603414540979e-03,-3.484614319231860591e-03,5.400120276354780646e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.178717177764068369e-01,0.000000000000000000e+00,5.908501148223876953e-02,7.245182072472617030e+00,1.485069990158081055e-01
7.517840000000000078e-01,4.290986319713370467e-02,4.261962504686037795e-02,9.799532890319824219e-01,1.000690795303546717e-02,-7.157994081313567847e-03,2.453430025587603151e-03,4.300522260739950142e-02,4.818306992232902763e-02,-4.993375018239021301e-02,-1.875197476294438934e-02,-2.970117227236207871e-02,3.353786480997846681e-02,1.545469016051324168e-03,1.701967547620694687e-02,6.795393296575746866e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.181176439518838661e-01,-0.000000000000000000e+00,7.789713144302368164e-01,7.247207735825713826e+01,1.557942628860473633e-01
7.744090000000000140e-01,4.340972071095795110e-02,4.290366340994800076e-02,9.791720509529113770e-01,9.905839223061029333e-03,-7.575978914185599322e-03,2.445500242951665053e-03,2.399177790882326203e-02,4.286738815999870805e-02,-4.353485628962516785e-02,-1.601339907446677714e-03,-4.145000153940224530e-02,-1.945557398800534105e-02,-2.430436674985676088e-03,-4.112474423633066638e-03,6.864770727228020064e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.177546018642461556e-01,-0.000000000000000000e+00,5.120121240615844727e-01,-3.879218574958706256e+01,1.557942628860473633e-01
7.992479999999999585e-01,4.418908537062306990e-02,4.335906230928094490e-02,9.779550433158874512e-01,9.604865502921087345e-03,-7.756996218086120720e-03,2.597842841301697091e-03,3.200920430610407902e-02,4.369007599510128792e-02,-4.929584637284278870e-02,-6.230038285356703093e-02,1.724569912072723005e-02,2.875671330200576387e-02,1.396657800688782571e-03,4.487597534304651158e-03,7.255273425622654759e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.183381716109446424e-01,-0.000000000000000000e+00,3.415595293045043945e-01,8.449321029747957823e+01,1.557942628860473633e-01
8.248959999999999626e-01,4.497027118274476987e-02,4.388460260103787397e-02,9.768193960189819336e-01,9.927091452091033746e-03,-7.814735155676766354e-03,2.672527026285336383e-03,2.979349109375309043e-02,4.714384076576313282e-02,-4.608755931258201599e-02,4.731053841625503659e-02,4.511420977314802364e-03,3.006286412363516625e-02,2.579416551974633709e-03,1.968075451627726222e-03,7.474638461883231777e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.182511680826196176e-01,0.000000000000000000e+00,2.465704679489135742e-01,1.027243443998884374e+02,1.557942628860473633e-01
8.514089999999999714e-01,4.566894156782374398e-02,4.425301643830990839e-02,9.756282567977905273e-01,9.762651683125362495e-03,-7.401146073528819258e-03,2.488082777340050802e-03,2.167935417829910602e-02,3.814206632651991752e-02,-4.172522947192192078e-02,-5.589879834386265664e-03,4.127356526295399008e-02,-4.076456812022745402e-02,-3.409462243504157199e-03,-7.858193648911214338e-04,6.969969035375722655e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.180740513333774722e-01,-0.000000000000000000e+00,-2.610732316970825195e-01,8.399037177078324135e+01,1.557942628860473633e-01
8.748660000000000325e-01,4.615171193886424134e-02,4.454380462953867054e-02,9.748223423957824707e-01,9.376032314999345474e-03,-7.362763901384905552e-03,2.770222663130615225e-03,3.297003055544808769e-02,4.853544060715230674e-02,-5.495289713144302368e-02,-4.659739275538931497e-02,4.425312110425004553e-02,3.166272804391304790e-02,8.878817548681096003e-03,1.000334185889282211e-02,7.713393072134144823e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.191876007743740917e-01,-0.000000000000000000e+00,1.639512777328491211e-01,9.418557657880782585e+01,1.557942628860473633e-01
8.989430000000000476e-01,4.681256914567478306e-02,4.505693910945113290e-02,9.735692143440246582e-01,9.257428742500435973e-03,-7.664032649558505383e-03,3.124277064021297769e-03,2.356196614613090962e-02,4.554211079410528523e-02,-4.171037673950195312e-02,5.286727538392321790e-02,-2.425362003422476195e-02,8.778075492184648707e-03,6.583610643245228940e-03,-2.247750232418150771e-04,8.749109705828483907e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.183661690779792774e-01,0.000000000000000000e+00,-4.203702211380004883e-01,-1.012584013888961181e+02,1.646731615066528431e-01
9.235710000000000308e-01,4.748524399549231001e-02,4.560294292263076393e-02,9.724103212356567383e-01,9.253733120859464895e-03,-8.001075906334920163e-03,3.023816704378476904e-03,3.498038159992167967e-02,3.926381207225337899e-02,-4.165248200297355652e-02,-6.447096419432229650e-03,7.813509846991480157e-03,-2.924243410218436631e-02,2.654095746787159434e-03,8.643403792753384662e-03,8.431492059043088627e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.185141012583804887e-01,-0.000000000000000000e+00,-1.523768901824951172e-02,9.717161917072151311e+01,1.646731615066528431e-01
9.492730000000000334e-01,4.794236050604147592e-02,4.668308909208063184e-02,9.713938832283020020e-01,9.776669216629648232e-03,-7.969200974281331895e-03,3.153446471300827211e-03,2.879834324972495307e-02,4.342424027448200941e-02,-4.208910837769508362e-02,-4.989365966552907969e-03,-2.436805166231810829e-02,2.405524851566294420e-02,4.407310471369578139e-03,2.853867999793940295e-03,8.817373163463038122e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.186863227302697110e-01,-0.000000000000000000e+00,-4.222859144210815430e-01,9.055498269529837785e+01,1.646731615066528431e-01
9.745449999999999946e-01,4.827372215210615214e-02,4.743806950558338009e-02,9.707322716712951660e-01,1.016675498052141240e-02,-7.570832698897023150e-03,3.228508302663368051e-03,2.468354983995324839e-02,4.066151034559949834e-02,-3.340832516551017761e-02,5.745471493327181794e-02,5.817844999786378653e-03,1.102561039139204717e-02,-3.317083181246863188e-05,3.625739650988245733e-03,9.024117390325769872e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.181541753821389262e-01,0.000000000000000000e+00,-3.162980079650878906e-03,9.484219681466700536e+01,1.646731615066528431e-01
1.001360000000000028e+00,4.880279777933036606e-02,4.857398852720035826e-02,9.698258638381958008e-01,1.028998476827816880e-02,-7.328006851689217171e-03,3.174699138877570045e-03,3.031525431530929932e-02,4.483991502645731653e-02,-3.652201592922210693e-02,-1.369105356101624335e-03,1.191843433842948094e-02,-3.778057708287619471e-02,3.816139214925654173e-03,1.080872175724335513e-02,8.840034573965038778e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.185162387583097665e-01,-0.000000000000000000e+00,1.228891611099243164e-01,8.958180368197662347e+01,1.646731615066528431e-01
1.027446000000000081e+00,4.933605806807457583e-02,4.994765028744592439e-02,9.689120054244995117e-01,1.006215006066352689e-02,-7.416520441937413111e-03,3.456644968655368192e-03,2.093515492156125188e-02,4.617739977826811060e-02,-4.089467972517013550e-02,-2.166060268843022314e-04,-2.664748316811923340e-02,2.683690949377126947e-02,6.840387989304817611e-03,2.524908730505955393e-03,9.667369501211775518e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.189684720018594710e-01,0.000000000000000000e+00,3.434058427810668945e-01,1.252513123203984833e+02,1.646731615066528431e-01
1.053228000000000053e+00,4.976133269685148464e-02,5.111108132157597683e-02,9.683795571327209473e-01,1.023795137348385356e-02,-7.674308883243829982e-03,3.410004894429925857e-03,2.177899029709364984e-02,4.398110743959507407e-02,-3.860945254564285278e-02,4.545062132523298298e-02,2.438773326284833336e-03,-1.413924279701422003e-02,4.824651648459575212e-03,3.385056576811640988e-03,9.532783399103905708e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.189056661844539953e-01,0.000000000000000000e+00,1.739388704299926758e-01,1.807183701549124422e+01,1.646731615066528431e-01
1.079172000000000020e+00,5.020159246362002753e-02,5.225063407218830114e-02,9.678826928138732910e-01,1.040029260387737194e-02,-7.926529048043473580e-03,3.341967165818104848e-03,3.333181113907744686e-02,4.677599283507187511e-02,-4.184150695800781250e-02,-1.832369697920055440e-02,-1.758122092987454699e-02,-2.966012812587336036e-03,7.241914443719457348e-03,1.125709610917836889e-02,9.304531600158927329e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.192541239602833647e-01,-0.000000000000000000e+00,-8.716976642608642578e-02,1.007419571253731050e+02,1.646731615066528431e-01
1.100508000000000042e+00,5.042291314640273692e-02,5.282510185290011095e-02,9.676221609115600586e-01,1.073769188411451830e-02,-7.991965141018297913e-03,3.126179511816364227e-03,3.216264003533292337e-02,4.229988694157404971e-02,-3.616452217102050781e-02,1.207870426643284367e-02,-1.409298132441640442e-02,-4.799726969371474056e-02,1.887559830821412994e-03,8.705422188270552780e-03,8.712637216325758160e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.189176981470825512e-01,-0.000000000000000000e+00,2.503287792205810547e-02,1.013236228652805693e+02,1.646731615066528431e-01
1.125920000000000032e+00,5.090890559623956896e-02,5.394718304377184304e-02,9.672539830207824707e-01,1.128135126549545224e-02,-8.063654794217223198e-03,3.233167062380193357e-03,2.231830082427640680e-02,4.890497772562873297e-02,-3.085043653845787048e-02,6.762273164671674108e-02,-5.718476998177745435e-03,3.508497780838126107e-02,5.352433492912008275e-03,1.258533409268819403e-03,9.046865874196174939e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.186149242859990904e-01,0.000000000000000000e+00,4.468132257461547852e-01,-7.851027877325022075e+01,1.646731615066528431e-01
1.150298000000000043e+00,5.136663033340654189e-02,5.509397226319116131e-02,9.669048190116882324e-01,1.138293993559949362e-02,-7.942317019284272916e-03,2.864973423564023524e-03,2.780622669765671004e-02,4.064807795435027016e-02,-3.589491918683052063e-02,-9.344852559950897128e-03,-1.500611260594502706e-02,-4.123903458113045012e-02,-1.846420459735505400e-03,8.242836940528392928e-03,7.982171365912615890e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.190735020976907643e-01,-0.000000000000000000e+00,-5.739115476608276367e-01,1.005558139799227604e+02,1.646731615066528431e-01
