timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
2.501149999999999762e-01,-3.271002537568399801e-03,5.403779736776611123e-03,1.003603339195251465e+00,-1.559716426993512130e-02,-1.987231055799298929e-02,1.070199925525758093e-02,-5.968183703489444818e-03,4.533578828813737693e-02,2.324025519192218781e-02,3.433422351840437897e-02,1.350589426348795252e-01,7.268950242058422329e-02,-1.206877768039703314e-01,1.125707864761352484e-01,2.510273549945045701e-01,-2.206877768039703369e-01,2.125707864761352539e-01,2.213475465774536188e-01,4.969597232918954166e-01,-6.802617907524108887e-01,9.695345163345336914e-01,7.446252425599307401e+01,2.489128351211547796e-01
2.843040000000000012e-01,-3.445038636763217768e-03,6.442881313472639468e-03,1.003929257392883301e+00,-1.366406272548932252e-02,-1.712768352850524423e-02,1.355865733960218145e-02,-1.831254576954052804e-02,2.995265124941367055e-02,2.058442495763301849e-02,1.069806215822532575e-01,1.547031892941247988e-01,1.742120711325514104e-01,-1.235741376876831055e-01,1.223976850509643499e-01,2.616977552679771168e-01,-2.235741376876831110e-01,2.223976850509643555e-01,2.240154147148132324e-01,5.011151439968223320e-01,-4.709608554840087891e-01,2.488180398941040039e-01,6.399453535289651995e+01,2.489128351211547796e-01
3.009479999999999933e-01,-3.289854438864830803e-03,6.812704507791931055e-03,1.004127860069274902e+00,-1.160253148344805342e-02,-1.520497668853426632e-02,1.475086628598153322e-02,-1.512202521272946500e-02,2.527805200364659916e-02,3.517398610711097717e-02,1.763157935878922333e-01,1.506384087145399286e-01,1.166530206673371262e-01,-1.163761116740441859e-01,1.241363286972045898e-01,2.653092936277791081e-01,-2.132369399070739580e-01,2.241363286972045954e-01,2.242062091827392578e-01,4.988704175055219681e-01,-5.280270576477050781e-01,2.889152765274047852e-01,-2.829206763663476210e+01,2.489128351211547796e-01
3.232079999999999953e-01,-3.047567269912943282e-03,7.494296032821449668e-03,1.004573106765747070e+00,-6.114579588819146413e-03,-1.084395285775729967e-02,1.752424591272647506e-02,-1.759855048334386680e-03,4.643783596172180311e-02,2.750913426280021667e-02,3.344502160909129107e-01,2.716351197331597356e-01,1.679802655196322159e-01,-1.287681210927949516e-01,1.509476978556031634e-01,2.722065192011329238e-01,-2.083871304988861028e-01,2.227393984794616699e-01,2.231385290622711071e-01,4.986776094733006426e-01,-5.652186870574951172e-01,4.262055158615112305e-01,8.762291908839530663e+01,2.489128351211547796e-01
3.528649999999999842e-01,-2.604381099462707832e-03,8.546699852881445639e-03,1.005250811576843262e+00,2.800511124816557149e-03,-4.421224326278450079e-03,1.950011609887072894e-02,-6.479141196108947551e-03,3.564295726740494136e-02,3.440706059336662292e-02,2.863287403552499666e-01,1.661985953501048663e-01,-1.368434607219453161e-02,-1.886531787982217157e-01,1.862436561886390562e-01,2.758321152138619725e-01,-1.995190858840942272e-01,2.217567265033721924e-01,2.211759209632873369e-01,4.978755104887047089e-01,-5.750321745872497559e-01,6.179772615432739258e-01,1.148080077209623511e+02,2.489128351211547796e-01
3.787479999999999736e-01,-2.326640817326032853e-03,9.325283707784863887e-03,1.005560517311096191e+00,6.687897409714499246e-03,-1.872879354685608178e-03,1.847340753216083695e-02,1.197824605966061294e-03,5.172834127665378728e-02,2.012326568365097046e-02,1.119213828748832490e-01,1.301126216392277102e-01,-6.902159501060707580e-02,-2.184362589763686191e-01,2.101710458642977730e-01,2.729977407419907909e-01,-2.192877531051635742e-01,2.216970205307006725e-01,2.212376117706298662e-01,5.017513863687137476e-01,-4.263737797737121582e-01,3.934880495071411133e-01,8.975396543019596152e+01,2.489128351211547796e-01
4.006819999999999826e-01,-2.108137019053399428e-03,1.017352814887957993e-02,1.005705237388610840e+00,8.391298522101886190e-03,-1.551080285368655609e-03,1.682547814728453314e-02,-4.838160854936044038e-03,4.424875476823708631e-02,2.241493389010429382e-02,6.741716306556175264e-02,-4.718559592209498055e-02,-8.852227700513611020e-02,1.957763744364067193e-01,1.980692287114994010e-01,1.678288184886163603e-01,2.136083364486694169e-01,2.135700523853301946e-01,1.206698298454284557e-01,4.990124851049689836e-01,-5.586528182029724121e-01,2.008270025253295898e-01,8.246892664259539174e+01,2.489128351211547796e-01
4.236770000000000258e-01,-1.906328338964353867e-03,1.133100628784275768e-02,1.005801320075988770e+00,8.143471986643476337e-03,-2.418571706716887704e-03,1.488446839111704292e-02,-1.409086597584136881e-02,5.241528443377658358e-02,9.401634335517883301e-03,-4.886960874259686782e-02,-7.935770362107005815e-02,-7.488907031855530916e-02,-1.557719829423950472e-02,1.628698573115875403e-01,-1.767631962789969480e-01,-7.991230487823486675e-03,1.905114054679870605e-01,-2.185306549072265625e-01,4.997201349413498139e-01,-5.720877051353454590e-01,1.160484671592712402e+00,-5.844998415261880353e+00,2.489128351211547796e-01
4.509949999999999792e-01,-1.743652902308417052e-03,1.349209031040536286e-02,1.005600214004516602e+00,5.564913559424804548e-03,-5.649517735674347563e-03,1.154996192464265332e-02,-1.192811400198436761e-02,5.543462194678531324e-02,5.189158488065004349e-03,-7.891167948753498307e-02,-1.613341749080026144e-01,-1.387198104971145152e-01,1.861065514952552902e-01,1.111730656714179227e-01,-1.879848232171480726e-01,1.742293596267700251e-01,1.568050503730773759e-01,-2.204527616500854548e-01,4.992403971149156350e-01,-6.141102313995361328e-01,4.463905096054077148e-01,9.193703049271543648e+01,2.489128351211547796e-01
4.727899999999999880e-01,-1.645704599089517581e-03,1.496923794514235309e-02,1.005365729331970215e+00,2.618828734292127664e-03,-8.541752026806070930e-03,9.251088443382467219e-03,-1.359819345591852663e-02,5.557975695237214048e-02,-4.120061639696359634e-03,-1.781378352143736521e-01,-1.611497817687010947e-01,-8.467658617125380094e-02,1.468979883096932781e-01,-1.553753103853026396e-01,-1.963908373877392421e-01,1.151418685913085938e-01,-8.916413784027099609e-02,-2.224386692047119196e-01,4.989169717368053814e-01,-6.686720848083496094e-01,1.431764364242553711e-01,4.292978116009197720e+01,2.489128351211547796e-01
4.991599999999999926e-01,-1.577953034685695500e-03,1.729698367189825073e-02,1.004799365997314453e+00,-1.806485045844846184e-03,-1.427207849549416707e-02,5.632251505934899455e-03,-3.192596277546116534e-03,7.044201937559248228e-02,5.956700188107788563e-04,-9.699800297446904696e-02,-1.930456767535177476e-01,-1.300019891670097794e-01,2.876586152173288835e-01,-2.417533252858548587e-01,-2.085530788946600156e-01,2.133859634399414007e-01,-1.468460440635681041e-01,-2.244833707809448242e-01,5.007233471762877475e-01,-5.577939152717590332e-01,2.908562421798706055e-01,8.982064173687362540e+01,2.489128351211547796e-01
5.252419999999999867e-01,-1.719691995773235107e-03,1.925165034860506011e-02,1.004307031631469727e+00,-3.245070352144447789e-03,-2.114948990110243621e-02,4.359583440890505736e-03,-2.354703742929131413e-02,5.574300126277433043e-02,1.108840294182300568e-02,1.804988042756268743e-02,-2.496461317190912521e-01,6.459930824632819507e-03,2.866669067314295827e-01,-2.684556722640991100e-01,-2.100037227620586144e-01,2.154672861099242998e-01,-1.684556722640991044e-01,-2.223623514175414873e-01,4.966243097360706349e-01,-7.314102053642272949e-01,-1.492253541946411133e-01,4.280647233991114575e+01,2.489128351211547796e-01
5.485060000000000491e-01,-1.945291479532997980e-03,2.043939997463755168e-02,1.003948330879211426e+00,-3.325492582590396703e-03,-2.499689808607530317e-02,5.527060734195834643e-03,-2.407912832824703545e-02,6.492771829350237056e-02,9.261419763788580894e-04,-1.033483996572967566e-03,-1.448114192430019487e-01,8.310820891538761579e-02,2.986416097501667921e-01,-2.998028993606567383e-01,-2.097912149148786765e-01,2.164400696754455455e-01,-1.998028993606567327e-01,-2.255000352859496959e-01,4.981847140610798919e-01,-6.916086673736572266e-01,7.753127813339233398e-01,-1.231166459783377150e+02,2.489128351211547796e-01
5.758010000000000073e-01,-2.383979315938843276e-03,2.229450188009511266e-02,1.003540277481079102e+00,-1.142935286916372476e-03,-3.024728944251320328e-02,8.284456992378740753e-03,-2.310127973286348405e-02,6.789256765320826614e-02,4.146079532802104950e-03,1.357315557561296071e-01,-1.587548270212722212e-01,1.219025056618540659e-01,2.901453684967915114e-01,-2.920453071594238392e-01,-1.938165888267037729e-01,2.196738481521606501e-01,-1.920453071594238337e-01,-2.174073457717895508e-01,4.985920257676325074e-01,-6.589149832725524902e-01,3.394488096237182617e-01,7.741529699645963092e+01,2.489128351211547796e-01
5.979560000000000430e-01,-2.703620767364552438e-03,2.353853773442728115e-02,1.003349900245666504e+00,8.315083825805081891e-04,-3.136616795414148839e-02,1.024820223690765635e-02,-3.529650302761827563e-02,6.094386778510024055e-02,1.400026772171258926e-02,8.911099518363424510e-02,-3.889281371983182439e-02,9.013835889550812774e-02,2.662734430751075854e-01,-3.067279338836669811e-01,1.221050564753227846e-01,2.134614944458007868e-01,-2.067279338836669755e-01,9.292219877243042270e-02,4.988393555211463326e-01,-6.069313883781433105e-01,2.973306179046630859e-02,1.829546492212554654e+02,2.489128351211547796e-01
6.234169999999999989e-01,-2.706649801593536981e-03,2.500982997045270162e-02,1.003122448921203613e+00,6.521856050379679949e-03,-2.938009963789145473e-02,1.383294474717958362e-02,-2.133663437876705607e-02,5.793384651948087910e-02,1.590202189981937408e-02,2.403993825281504071e-01,1.027522188611691561e-01,1.263822975271022553e-01,-1.102449037005584914e-01,1.245285212993621771e-01,2.617721496905306422e-01,-1.257391691207885576e-01,2.245285212993621826e-01,2.223571300506591852e-01,5.001121509260023634e-01,-5.326844453811645508e-01,2.445217370986938477e-01,9.302581728792883098e+01,2.489128351211547796e-01
6.508829999999999893e-01,-2.403123777832454327e-03,2.621455646608854273e-02,1.002957940101623535e+00,1.492857074637926433e-02,-2.279252237142648241e-02,1.765540011822579192e-02,-1.680440091925467991e-02,6.609888801599875241e-02,3.257805074099451303e-04,2.635778848311001177e-01,3.178878473502574353e-01,1.541596266254584846e-01,-2.532651871384674624e-01,1.046119749546050859e-01,2.707916080777525991e-01,-2.220753908157348522e-01,2.046119749546050914e-01,2.204895079135894831e-01,4.991912271128202683e-01,-6.430668830871582031e-01,1.921523809432983398e-01,-4.893828405880020327e+00,2.489128351211547796e-01
6.722430000000000350e-01,-2.254129191368370051e-03,2.694389640106915895e-02,1.002911686897277832e+00,2.180791007512647081e-02,-1.722629709628353822e-02,2.026990463222017036e-02,-2.775221446167523004e-02,4.697660012091645770e-02,1.769781112670898438e-02,3.633450448175023495e-01,3.012949169941377403e-01,1.228751661669175294e-01,-3.131915614287464344e-01,1.048384249210357611e-01,2.781939403280284662e-01,-2.218039870262145941e-01,2.048384249210357666e-01,2.205863177776336559e-01,4.986504291309411530e-01,-6.015441417694091797e-01,-2.828384637832641602e-01,1.103567802690542123e+02,2.489128351211547796e-01
6.987799999999999567e-01,-1.916626286200180575e-03,2.790222860588116929e-02,1.002711415290832520e+00,3.200929651380614999e-02,-7.395035026459551020e-03,2.226361162897764687e-02,-8.374371326741297458e-03,5.272170901550215366e-02,6.933147553354501724e-03,3.003429940213799276e-01,3.765652185385321982e-01,-2.978106209651760258e-03,-3.233393907546996959e-01,1.335109817328248571e-01,2.806214501600696742e-01,-2.233393907546996904e-01,1.850018799304962158e-01,2.178239464759826605e-01,5.010879372569317924e-01,-5.169119238853454590e-01,2.246900796890258789e-01,8.812508142636382047e+01,2.489128351211547796e-01
7.290429999999999966e-01,-1.565279582337479819e-03,2.900481964157120701e-02,1.002414941787719727e+00,4.087834028254557633e-02,8.815300236841849824e-04,2.128363983844313786e-02,-2.295733355136520340e-02,3.219343407837363391e-02,4.501580726355314255e-03,2.225227353889342730e-01,1.808034580477518583e-01,-2.642493522514846593e-02,-3.235978484153747559e-01,1.582899984863577469e-01,2.831861632450736188e-01,-2.235978484153747503e-01,1.706171929836273193e-01,2.234636306762695368e-01,4.983649892609773868e-01,-6.695225834846496582e-01,9.745312929153442383e-01,-3.830799961574038459e+00,2.489128351211547796e-01
7.518890000000000295e-01,-1.423193832101790363e-03,2.981457916129011051e-02,1.002128243446350098e+00,4.392923136544645002e-02,4.002229149782099427e-03,1.930008417922250696e-02,-1.727458721272878001e-02,4.158578283185531549e-02,-2.961403690278530121e-03,9.322308858388685116e-02,1.585882378100753887e-01,-1.307150209005756847e-01,-3.241325557231903298e-01,2.160411852754158535e-01,2.766615457649039822e-01,-2.241325557231902965e-01,2.012155294418334905e-01,2.227841734886169267e-01,4.997462953504570038e-01,-6.281660199165344238e-01,6.720268726348876953e-02,1.751921392295359681e+02,2.489128351211547796e-01
7.740639999999999743e-01,-1.362020397032382693e-03,3.061954299684150477e-02,1.001728057861328125e+00,4.348914313013466787e-02,4.721062264888997717e-03,1.757687975397505958e-02,-1.327661424659895215e-02,4.168631382154194126e-02,-6.156472023576498032e-03,-6.056814116272513787e-02,-6.778441184064929598e-03,-9.634246334906607090e-02,-3.230484962463379128e-01,2.392885984212829165e-01,8.379295890446325501e-02,-2.230484962463378795e-01,2.176041662693023737e-01,3.481553792953490795e-02,5.022951931074070009e-01,-5.089526176452636719e-01,5.142223834991455078e-02,-3.937505018769385856e+01,2.489128351211547796e-01
8.003770000000000051e-01,-1.212079634833688893e-03,3.186300004826291693e-02,1.001054406166076660e+00,3.800573186290775313e-02,4.122605367419041045e-03,1.416473362214020273e-02,-1.111286789237713596e-02,4.133620933628537331e-02,-1.293576601892709732e-02,-2.787100570194486204e-01,-3.508127879749498024e-02,-1.546077389167683780e-01,-3.231358468532562478e-01,2.116860371716169920e-01,2.251631523286142522e-01,-2.231358468532562145e-01,1.931203365325927790e-01,1.856841802597045954e-01,5.010752605875689047e-01,-6.030096411705017090e-01,-3.267139196395874023e-01,7.406366852922101884e+01,2.489128351211547796e-01
8.264350000000000307e-01,-1.830043265960335517e-03,3.416617465184203922e-02,1.000211834907531738e+00,2.911807621033993959e-02,1.093540250981295259e-03,1.087794899466087810e-02,-1.089900967193314918e-02,3.694118974190314930e-02,-2.149699814617633820e-02,-3.237629013043660797e-01,-1.273950504492640523e-01,-9.197094356375812296e-02,-3.203802883625030407e-01,1.833651511195704686e-01,3.419962175248038305e-02,-2.203802883625030351e-01,1.855088710784912054e-01,3.722476959228515365e-03,5.013906386615605282e-01,-6.246432662010192871e-01,3.344808816909790039e-01,1.005662163580286830e+02,2.489128351211547796e-01
8.481499999999999595e-01,-2.463990411634803170e-03,3.595714555451894751e-02,9.995654225349426270e-01,2.289809114766721762e-02,-1.843722932205693610e-03,8.310472212468814415e-03,-1.751796861640656303e-02,3.419061093509326993e-02,-1.729292050004005432e-02,-3.129428032082366418e-01,-1.576201099580958609e-01,-1.311751215732579467e-01,-3.119131300877787671e-01,1.557185817736186917e-01,-1.472171364232424395e-01,-2.146213710308075007e-01,1.830686688423156794e-01,-1.706692099571227861e-01,5.013114108856209228e-01,-6.156600713729858398e-01,2.566546201705932617e-01,1.860103255917574359e+02,2.489128351211547796e-01
8.739529999999999799e-01,-3.436936197030501534e-03,3.851798614440229973e-02,9.985868334770202637e-01,1.375990312220791260e-02,-7.081354036840181720e-03,6.057851907040927124e-03,-1.863089521071564780e-02,4.078889758438587754e-02,-3.271441161632537842e-02,-2.943818595488412737e-01,-1.742559580440185552e-01,-4.035329430325265004e-02,-1.991443846912419602e-01,-1.301675381594295522e-01,-2.009754798147931065e-01,-1.685631036758422907e-01,-6.801999807357787808e-02,-2.182436227798461859e-01,5.007628222458534450e-01,-7.110812067985534668e-01,-7.218825817108154297e-02,1.159845624470104042e+02,2.489128351211547796e-01
8.992759999999999643e-01,-4.385931327595239161e-03,4.104086227252468771e-02,9.976809024810791016e-01,4.375384186805286908e-03,-1.316103411739533158e-02,3.643392873190931525e-03,-1.836614949010494449e-02,3.750103846537297669e-02,-2.177080139517784119e-02,-3.105059744791820453e-01,-2.198324948957461611e-01,-8.233341720344937442e-02,1.199635480878754185e-01,-3.039139747619629128e-01,-2.129949078001758256e-01,9.120998382568358542e-02,-2.039139747619628795e-01,-2.234866619110107422e-01,5.000848518603020487e-01,-7.081041336059570312e-01,7.897185087203979492e-01,1.208237924550994649e+02,2.320969343185424749e-01
9.257549999999999946e-01,-5.696600026469215289e-03,4.300131488501070937e-02,9.967082738876342773e-01,-5.489698809148635568e-03,-1.964151144100867441e-02,3.081924068374168948e-03,-1.911863797132898682e-02,4.336131101383750713e-02,-2.365054748952388763e-02,-3.259415315243187061e-01,-2.264227989185060297e-01,-6.270279268640293301e-03,3.081710420283818586e-01,-3.046995401382446289e-01,-2.175567341304517899e-01,2.086474299430847168e-01,-2.046995401382446234e-01,-2.263222932815551758e-01,5.000261885081802582e-01,-7.239702343940734863e-01,-9.995567798614501953e-02,9.637101171696930635e+01,2.320969343185424749e-01
9.479189999999999561e-01,-6.637561282353575572e-03,4.437247814591335771e-02,9.960549473762512207e-01,-1.191641762529497758e-02,-2.338391730999123119e-02,4.419698728407365357e-03,-3.171269603559712796e-02,4.561688520970816341e-02,-2.552232332527637482e-02,-2.936856433269062761e-01,-1.970653912649698858e-01,1.031471761197878673e-01,3.210361242294311745e-01,-3.018664121627807617e-01,-2.148400191914703605e-01,2.210361242294311412e-01,-2.018664121627807562e-01,-2.271456956863403265e-01,5.001943416179348567e-01,-7.267798185348510742e-01,-5.154728889465332031e-03,1.308233806452948897e+02,2.320969343185424749e-01
9.742899999999999894e-01,-8.076589072031292726e-03,4.653181940391906690e-02,9.952198863029479980e-01,-2.020142438277054350e-02,-2.626701229905337165e-02,7.269746372308716516e-03,-2.079453815405706354e-02,5.991318081520730782e-02,-2.049784548580646515e-02,-2.318360541391952523e-01,-2.689733876568787749e-02,1.051290843673469699e-01,3.238176107406616211e-01,-2.468005180358886774e-01,-2.064558782685668448e-01,2.238176107406616155e-01,-1.468005180358886719e-01,-2.264792561531066839e-01,4.998433537988385966e-01,-7.301601767539978027e-01,-3.458944559097290039e-01,1.038431567066932075e+02,2.320969343185424749e-01
9.993490000000000428e-01,-9.431242652766375079e-03,4.874480192668353973e-02,9.945712685585021973e-01,-2.390416245006609167e-02,-2.370490744472886213e-02,1.081032323647964505e-02,-3.543080152918561682e-02,5.052286973135232395e-02,-1.373387128114700317e-02,-3.142887241491535560e-02,1.487411344361139753e-01,8.863476520176168105e-02,-4.592851400375363990e-02,1.033004820346832275e-01,2.525840073543622610e-01,-1.459285140037536455e-01,2.033004820346832331e-01,2.228420734405517634e-01,4.996698470573438522e-01,-7.159541249275207520e-01,1.672807931900024414e-01,8.249663672005813453e+01,2.320969343185424749e-01
1.027130000000000098e+00,-1.039500170791194181e-02,5.079712788593799405e-02,9.941966533660888672e-01,-2.081800776025149666e-02,-1.747763531116208746e-02,1.469687506112140295e-02,-1.647651623848853802e-02,5.486841877129989414e-02,-8.112319745123386383e-03,2.089146771885857512e-01,2.310941963818580469e-01,1.042137218779124602e-01,1.556281566619873158e-01,1.178502678871154730e-01,2.590258785912087358e-01,5.562815666198730330e-02,2.178502678871154785e-01,2.181259810924529863e-01,4.996560835415662094e-01,-6.966707110404968262e-01,8.422175645828247070e-01,-4.853162313335411149e+00,2.320969343185424749e-01
1.054589999999999916e+00,-1.100441243595565513e-02,5.217746834885605284e-02,9.940721988677978516e-01,-1.587428330285245090e-02,-1.199157939764750047e-02,1.767904112729152058e-02,-3.758887035383277897e-02,4.942066171263410912e-02,-9.152609854936599731e-03,2.467402934418206906e-01,3.042924654652314209e-01,1.812142817686319962e-01,-1.275137662887572410e-02,1.180217683315276933e-01,2.694885650220216200e-01,-1.127513766288757296e-01,2.180217683315276989e-01,2.200998365879058838e-01,5.003115635900416969e-01,-6.678327322006225586e-01,-7.514011859893798828e-02,5.824206807164173938e+01,2.320969343185424749e-01
1.073973999999999984e+00,-1.128674886057129401e-02,5.286537286145713554e-02,9.940210580825805664e-01,-1.274469827473320022e-02,-9.067763243438164977e-03,1.859218209217104734e-02,-2.245639516771730584e-02,5.225589032386430965e-02,-8.878260850906372070e-03,2.230421451885937489e-01,3.060820043069539809e-01,7.862749730099338752e-02,2.404570579528919616e-04,1.349916553676582531e-01,2.698339480362453857e-01,-9.975954294204711359e-02,2.157161593437194880e-01,2.177898466587066539e-01,4.998764718092469916e-01,-6.904035210609436035e-01,-1.740525960922241211e-01,4.975935219798483899e+01,2.320969343185424749e-01
1.101723999999999926e+00,-1.211481789859247815e-02,5.493587750247386214e-02,9.939149618148803711e-01,-4.039261059853452643e-03,-2.257150226274928784e-03,1.824556303935799886e-02,-2.250653632457151609e-02,6.116173194180287570e-02,-1.532761100679636002e-02,2.394288302998281159e-01,1.772140707477584121e-01,-1.075890037805040354e-02,6.478996276855469860e-02,1.816800494955495282e-01,2.700199070456376083e-01,-3.521003723144531389e-02,2.206758677959441972e-01,2.188534319400787242e-01,5.020845584218603941e-01,-6.019458770751953125e-01,-5.021340847015380859e-01,9.731034714295364552e+01,2.320969343185424749e-01
1.124546000000000046e+00,-1.263536871407874851e-02,5.625812499087048252e-02,9.937642812728881836e-01,1.763504058543980259e-04,-3.998652168066829660e-04,1.662798892809755694e-02,-3.135401456319800856e-02,6.427630274425220891e-02,-5.692386068403720856e-03,1.483255687482583351e-01,3.381558626055036071e-02,-8.888372533847402335e-02,2.529522632067158772e-01,1.897297246238616175e-01,2.690381940577892816e-01,1.649381518363952637e-01,2.242735862731933538e-01,2.223747968673706055e-01,5.057309933616790376e-01,-3.732733726501464844e-01,-3.097680807113647461e-01,9.968912444595066802e+01,2.320969343185424749e-01
