timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
5.270930000000000337e-01,9.034623560675943479e-03,1.189593751656367777e-02,9.615219235420227051e-01,2.516362659666831862e-03,-4.123170128313979887e-04,1.009610152567555312e-02,2.610909656133235737e-02,2.373423522902236293e-02,-1.401594132184982300e-01,-3.333313053389502789e-02,-3.006335173137322792e-02,3.688236184113709293e-02,8.244272628474044046e-03,2.059387049145226106e-02,2.824110313094729818e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.267969170080856189e-01,-0.000000000000000000e+00,2.097812891006469727e-01,1.091986397330085055e+02,1.632826566696166937e-01
5.600910000000000055e-01,9.342247922052484416e-03,1.170895342334688644e-02,9.602388143539428711e-01,2.598406517104745028e-03,-1.002536819801225221e-03,9.991239753883530972e-03,1.951322550462436869e-02,1.593932274152488893e-02,-1.338630467653274536e-01,-9.305728790915880622e-03,-8.944929978642052193e-02,2.648649263700405144e-03,1.458469270598087338e-03,1.125421215084553526e-02,2.796231314201924611e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.265908299028361217e-01,-0.000000000000000000e+00,-1.017636060714721680e-01,-6.290193731212625750e+01,1.632826566696166937e-01
5.867179999999999618e-01,9.652830269699212012e-03,1.153399088375513595e-02,9.589321613311767578e-01,2.846866454373033102e-03,-1.186880083136943043e-03,9.904408076367877262e-03,1.542144500556688266e-02,1.250728585362603784e-02,-1.319014281034469604e-01,3.416215873805680120e-02,-4.953668025222002919e-02,-1.922710590235808537e-02,-1.721456226060236183e-03,8.083494102317387298e-03,2.772288589918564528e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.267015981994602747e-01,-0.000000000000000000e+00,2.125808000564575195e-01,1.021080222801323458e+02,1.632826566696166937e-01
6.257200000000000539e-01,9.959088969820241097e-03,1.135248972359561952e-02,9.576104879379272461e-01,2.918707539165393740e-03,-1.416949992580240902e-03,9.813960573761649347e-03,1.399826186789063232e-02,1.399829654129186064e-02,-1.373301893472671509e-01,3.431583831101320953e-02,-2.397229230856021132e-02,-1.309017240981655977e-02,-6.100230725743810856e-04,6.314456004745187291e-03,2.747129156048000453e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.273557592814626105e-01,-0.000000000000000000e+00,3.267668485641479492e-01,1.153515814958686434e+02,1.632826566696166937e-01
6.476319999999999855e-01,1.047109857819855314e-02,1.090274907494775090e-02,9.550045728683471680e-01,3.059331218451148866e-03,-2.008022912020956952e-03,9.530945992315097148e-03,3.106727023172800931e-02,1.955752636764640853e-02,-1.379438191652297974e-01,-1.982902630115424350e-02,-4.407178741092034405e-03,-2.816561052110494803e-02,2.252971016507700468e-03,1.626909795452129853e-02,2.666385162586504265e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.277596185362337655e-01,-0.000000000000000000e+00,-2.780318260192871094e-03,1.017498813110027243e+02,1.632826566696166937e-01
6.742479999999999585e-01,1.103311181461983509e-02,1.021923376505267517e-02,9.510044455528259277e-01,3.579612085653901318e-03,-2.671877772874475809e-03,9.294357490317001896e-03,2.284393532503676411e-02,1.882835446858750761e-02,-1.438880562782287598e-01,2.661052488235609095e-02,-3.752671384604334970e-02,2.388254505337141648e-02,-2.776358351157834185e-03,3.611708725196223751e-03,2.601895035444029558e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.286535792673148215e-01,0.000000000000000000e+00,-3.544241189956665039e-01,-1.483901285867582764e+01,1.632826566696166937e-01
7.005179999999999740e-01,1.141231126468204848e-02,9.845685926260444934e-03,9.483913183212280273e-01,3.598250569335893854e-03,-2.872870378619607479e-03,9.083553840861756379e-03,1.804302530863891030e-02,1.257892417088894536e-02,-1.363712549209594727e-01,1.060365519235292354e-02,-8.411287069993628879e-03,-3.814815606490084415e-02,-7.712992042373448612e-03,7.125640671198284161e-05,2.543382906231633767e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.284700358350040705e-01,-0.000000000000000000e+00,-1.166497468948364258e-01,-8.878125769992693961e+01,1.577156305313110463e-01
7.231039999999999690e-01,1.199910919714681015e-02,9.342383441692516874e-03,9.443460702896118164e-01,3.346932090213462080e-03,-3.492836007614297245e-03,9.002245495589396643e-03,2.757145281434776607e-02,1.999420654994977370e-02,-1.492913961410522461e-01,-2.309157093742873063e-02,-2.144273602750955757e-02,-2.162680917676414530e-02,1.366122802729068109e-04,4.448219490117624221e-03,2.519976483602237582e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.298853257914764026e-01,-0.000000000000000000e+00,-2.027651071548461914e-01,2.018743551844608248e+02,1.577156305313110463e-01
7.464840000000000364e-01,1.248475475992644364e-02,9.273792743149112880e-03,9.416214823722839355e-01,3.354532815778072611e-03,-3.977433319059198169e-03,9.050076222813006541e-03,2.347632530748211543e-02,1.991428239955747581e-02,-1.383436322212219238e-01,5.003489505795482434e-02,-2.974881779688036063e-02,1.897066038962527635e-03,-9.034374860989666245e-04,-2.731675054346435153e-03,2.534404083761565563e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.294705479530584791e-01,-0.000000000000000000e+00,4.316078424453735352e-01,7.502378822084970977e+01,1.577156305313110463e-01
7.778920000000000279e-01,1.332252418653498936e-02,9.613821097703357382e-03,9.376389980316162109e-01,3.250116602582921871e-03,-4.685661029340426609e-03,8.671621484795258641e-03,2.077379753750004110e-02,1.537367447491818848e-02,-1.460584700107574463e-01,1.056827326959464651e-02,-2.380084069238242589e-02,-5.732171887588449061e-02,-3.450824449589918151e-03,-8.315190974016142128e-03,2.429117546185954879e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.305040980711797083e-01,-0.000000000000000000e+00,-4.157769680023193359e-02,9.714427792347395041e+01,1.577156305313110463e-01
7.969699999999999562e-01,1.391821794227634385e-02,9.869186564148863319e-03,9.349624514579772949e-01,3.317005116730525026e-03,-5.059727660008395134e-03,8.857907619730712862e-03,2.605290669328857653e-02,2.386345713861444048e-02,-1.447063833475112915e-01,2.317112940082865363e-02,1.721131632598240160e-02,1.876251984791034097e-02,3.432943397017940591e-03,-5.815954551479862560e-03,2.481105902961538989e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.307931519211174232e-01,-0.000000000000000000e+00,-5.145907402038574219e-03,9.841067695786435365e+01,1.577156305313110463e-01
8.240150000000000530e-01,1.505539822119829514e-02,1.047513638145063097e-02,9.297158718109130859e-01,3.336821993245139579e-03,-5.190921843560625248e-03,8.724771540567777262e-03,2.232117439729825945e-02,2.870086158001740675e-02,-1.487444341182708740e-01,3.722337226000059507e-02,-4.738553770083589294e-03,1.784643169629195406e-02,6.254963356283938652e-03,-9.494250589746115743e-03,2.444499698061763926e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.316614763342821792e-01,0.000000000000000000e+00,-1.062916517257690430e-01,9.647162040344359468e+01,1.577156305313110463e-01
8.477510000000000323e-01,1.536855852773715697e-02,1.140940641232334948e-02,9.270871281623840332e-01,2.591795826552997090e-03,-5.298652690718164138e-03,8.731587727652548314e-03,2.399257629385017493e-02,1.740302641182908672e-02,-1.503910869359970093e-01,-6.380492837795541383e-02,-2.567399961875984401e-03,6.639204674111584374e-03,2.433269549761548842e-03,-8.192158642026048376e-03,2.445814245525940178e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.321711543907073905e-01,0.000000000000000000e+00,1.284254789352416992e-01,-1.517194974674918058e+02,1.577156305313110463e-01
8.714190000000000547e-01,1.543667985430163293e-02,1.299100992524305706e-02,9.244832396507263184e-01,2.321902428538925953e-03,-5.488734401271289087e-03,9.027138890971002361e-03,3.025690083014233658e-02,3.342703535682934463e-02,-1.508558839559555054e-01,-5.758812819310728075e-03,1.196241193556538129e-02,-7.356983209761496466e-03,1.893574909365603257e-02,-4.635404835695751402e-03,2.528349509388727601e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.326020602469725418e-01,-0.000000000000000000e+00,4.959932565689086914e-01,-1.221858773171198642e+01,1.577156305313110463e-01
9.010059999999999736e-01,1.557368719144263530e-02,1.527798213757036727e-02,9.205584526062011719e-01,1.984578854209069227e-03,-5.960022998707570352e-03,9.010666451682003072e-03,2.606747452552796857e-02,2.704061950190805169e-02,-1.413587778806686401e-01,7.125262427689666930e-03,-3.656976963281904219e-02,-2.271785302626434799e-02,1.559095930049597852e-02,-1.155219767347953445e-02,2.524565955414548313e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.324001197734816726e-01,-0.000000000000000000e+00,-3.802639245986938477e-01,9.137955728284816814e+01,1.577156305313110463e-01
9.247170000000000112e-01,1.569272728177922155e-02,1.679385596496857369e-02,9.179408550262451172e-01,1.858409016405866568e-03,-5.691066947209000304e-03,8.990741962827121861e-03,1.682932523222002361e-02,2.919788875892820323e-02,-1.457751989364624023e-01,-3.881621465897823822e-03,5.154894277564387589e-02,1.266221058716578141e-02,1.996617769079697333e-02,-1.607790643789292623e-02,2.519766050784971734e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.331124038313194147e-01,-0.000000000000000000e+00,3.612148761749267578e-02,9.191602766101765098e+01,1.577156305313110463e-01
9.480269999999999531e-01,1.583890748397889792e-02,1.833201688563030132e-02,9.154354333877563477e-01,1.976886838408186374e-03,-5.669047013282968450e-03,8.891176310557557735e-03,3.017351598184534259e-02,3.552692283826536929e-02,-1.421250849962234497e-01,-1.684833807913611523e-02,4.190058252744339323e-02,-3.060433625607064320e-02,2.468892050286564110e-02,-4.276661062810779325e-03,2.490240508339069958e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.332403248729805645e-01,-0.000000000000000000e+00,-4.402052164077758789e-01,1.036970248094007871e+02,1.577156305313110463e-01
9.730419999999999625e-01,1.587725102613797221e-02,1.926213825479247688e-02,9.129349589347839355e-01,1.963097943707681897e-03,-5.402079759735167741e-03,9.122769665667850025e-03,2.984226692938233075e-02,3.813163832362599648e-02,-1.472474932670593262e-01,7.377512927892663011e-03,5.235821693142709123e-04,2.853908608443197006e-02,2.653989963402484525e-02,-4.508066007550191184e-03,2.555156302445549255e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.340002518766565620e-01,0.000000000000000000e+00,7.096070051193237305e-01,-7.131944195468246050e+01,1.577156305313110463e-01
9.978679999999999772e-01,1.598420718261978762e-02,2.073041259971012545e-02,9.092870354652404785e-01,1.887508020285655732e-03,-4.906560535375081855e-03,9.351896358323882885e-03,1.624737754731050282e-02,3.587116805310742312e-02,-1.316683441400527954e-01,1.830385745379045984e-02,1.271248958449331615e-03,9.804148593734506381e-03,2.616361082682711059e-02,-1.130624015216322859e-02,2.620447710897949589e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.333437513246401807e-01,0.000000000000000000e+00,3.738522529602050781e-03,9.572531295359297587e+01,1.577156305313110463e-01
1.022094000000000058e+00,1.607852303587880421e-02,2.168914520655203931e-02,9.069538712501525879e-01,1.669867457448632369e-03,-4.747648255073011470e-03,9.452183545061724340e-03,2.761184322922821677e-02,4.197682126494813037e-02,-1.449484080076217651e-01,-3.052041596484623628e-02,1.847845386693731246e-02,4.625814830046424617e-03,3.304232810286707178e-02,3.367548854223848063e-04,2.646558502717033523e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.346836582140767069e-01,-0.000000000000000000e+00,4.737273454666137695e-01,1.930108323589136319e+02,2.021757841110229381e-01
1.045447999999999933e+00,1.620426794530735112e-02,2.320621229516218326e-02,9.034806489944458008e-01,1.956646359357685789e-03,-4.937696874342645259e-03,9.960533032832546291e-03,2.572927201859845012e-02,4.025978692476054471e-02,-1.325315982103347778e-01,1.781858415342794932e-02,-4.547406274213743743e-02,5.931850194441036506e-02,3.020281914403358942e-02,-3.618159975392102289e-03,2.789629467103621474e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.342494472556953422e-01,0.000000000000000000e+00,-3.625203371047973633e-01,6.215307537152606443e+01,2.021757841110229381e-01
1.074184999999999945e+00,1.668539065158169271e-02,2.519086881869283742e-02,9.004018902778625488e-01,2.844133237582910801e-03,-4.503619918994283822e-03,1.004766477703034934e-02,2.053599099454651161e-02,3.984013226842075817e-02,-1.310539990663528442e-01,7.984795239682662693e-02,3.785345047495325410e-02,-1.400736393307334959e-02,2.572516378061880452e-02,-4.049347957804053967e-03,2.814212906840918293e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.345732413966062246e-01,-0.000000000000000000e+00,9.308444261550903320e-01,6.051262102723990921e+01,2.021757841110229381e-01
1.098997000000000002e+00,1.705520455898976162e-02,2.648731371769447521e-02,8.983829617500305176e-01,3.430058196591109429e-03,-4.004955753176053790e-03,1.020561451755903730e-02,2.770205930486088070e-02,4.425991780397565967e-02,-1.314575672149658203e-01,-4.345792962949982137e-03,3.658414104355456331e-02,2.437139642242518167e-02,2.620398812221221008e-02,5.696222432491771480e-03,2.856260522146319980e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.349612697558094876e-01,-0.000000000000000000e+00,1.907023191452026367e-01,5.097451115322180470e+01,2.021757841110229381e-01
1.122695999999999916e+00,1.763251515620598356e-02,2.847578367891977560e-02,8.954590559005737305e-01,4.425769526597271401e-03,-3.351194991284112135e-03,1.051417967313567764e-02,2.665065150009740882e-02,4.750701969368560651e-02,-1.213739886879920959e-01,5.307046334986680741e-02,1.656779868770104011e-02,5.155074553230126755e-02,2.304832895867174603e-02,8.736094890673678712e-03,2.941678525472818384e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.346542616743590326e-01,-0.000000000000000000e+00,-9.886252880096435547e-02,9.407733174084147265e+01,2.021757841110229381e-01
1.145073999999999925e+00,1.802068733615604448e-02,2.982062372188862276e-02,8.935601115226745605e-01,4.809032827581182813e-03,-3.166806376411646085e-03,1.072975313639125579e-02,2.804097527169291046e-02,4.560073652487651313e-02,-1.229600384831428528e-01,2.298284995803148364e-02,-2.483119854656512179e-02,5.794725567057402472e-03,1.962936026434768458e-02,1.147707558872074554e-02,3.001244769737265727e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.351118981357284587e-01,-0.000000000000000000e+00,-6.772053241729736328e-02,9.709197233480999500e+01,2.021757841110229381e-01
1.173974999999999991e+00,1.867985484331113888e-02,3.151049053262038047e-02,8.909732699394226074e-01,5.612222271592731855e-03,-3.025074023587537297e-03,1.114013514386336459e-02,2.464069710933516899e-02,4.494063467845076099e-02,-1.249115169048309326e-01,-6.348308330815018163e-03,9.028467562823128470e-03,3.151048017348125063e-02,1.534791992183835198e-02,1.017081900002385700e-02,3.116313130335940373e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.356485391603428292e-01,-0.000000000000000000e+00,3.011548519134521484e-02,8.393372901199631997e+01,2.021757841110229381e-01
