timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
2.515379999999999838e-01,-8.041730605485679362e-04,-1.432607015630652653e-02,9.907633662223815918e-01,-9.808487715735756535e-03,-1.285533023500073924e-02,1.424658244974766341e-02,-3.196951217976276555e-05,-9.153870793253344670e-03,-5.501087009906768799e-02,1.873714334453697727e-01,1.932683582970485259e-01,1.041181635233219410e-01,-1.785281402713016496e-01,1.218634301885891530e-01,2.626422382143380752e-01,-2.255921781063079667e-01,2.059061229228973389e-01,2.229757547378539984e-01,5.062972622439351200e-01,-5.697625875473022461e-01,-6.285345554351806641e-02,1.240761236321844336e+02,2.631372213363647461e-01
2.750770000000000159e-01,-3.272661222363071700e-04,-1.535772799119089309e-02,9.894793629646301270e-01,-6.014054938879719210e-03,-7.591581110439893365e-03,1.598565196502499397e-02,1.130468480010666729e-02,-3.845141238745216142e-03,-7.637121528387069702e-02,1.875678627655164854e-01,2.849520073181154856e-01,5.484474690788878476e-02,-1.980694791555729084e-01,1.197653438984669361e-01,2.649351300877937909e-01,-2.247349619865417480e-01,1.606763541698455755e-01,2.202451586723327692e-01,5.065099779892981990e-01,-6.523001194000244141e-01,-3.555504083633422852e-01,1.582192420854593422e+02,2.631372213363647461e-01
3.018199999999999772e-01,4.442743181112981899e-04,-1.680730093205520803e-02,9.870837330818176270e-01,-1.492914661327070930e-03,-1.249541143587329373e-03,1.441065221337002426e-02,1.041552117055197756e-02,-2.412396202872515039e-03,-8.424955606460571289e-02,1.254654836296000830e-01,1.456428705031596049e-01,-8.029245385993906414e-02,-2.275618691572863783e-01,2.145524167283038575e-01,2.609972239997916388e-01,-2.244586586952209417e-01,2.159719884395599199e-01,2.206484735012054499e-01,5.088399325829293662e-01,-5.743542313575744629e-01,-3.013054132461547852e-01,1.059928904460630292e+02,2.631372213363647461e-01
3.235279999999999823e-01,9.578047680551801451e-04,-1.755986193881379706e-02,9.852355122566223145e-01,-1.023932641265111942e-03,9.601618091459318549e-04,1.261873863907726247e-02,2.166531248265091397e-03,1.529334069205246296e-02,-1.077004298567771912e-01,-3.431111891555638227e-02,7.935643527173810718e-02,-7.178198375208062754e-02,-2.181794185976286271e-01,2.305940526081851072e-01,2.581610879025655336e-01,-2.254275083541870117e-01,2.235458493232727051e-01,2.228272497653961126e-01,5.090218457455492063e-01,-6.707128882408142090e-01,7.404792308807373047e-02,1.223419386019182014e+02,2.631372213363647461e-01
3.507500000000000062e-01,1.642664679612134641e-03,-1.791958904719631943e-02,9.820702672004699707e-01,-3.097985829064157318e-03,7.249213410589483431e-04,9.274927994406987827e-03,5.236286299672317929e-03,1.149133270551438643e-02,-1.187294498085975647e-01,-9.454649996170524928e-02,-8.056626630504280795e-02,-1.172130073102547326e-01,-5.746068369910499463e-02,1.627423918201053865e-01,1.229647809923069407e-01,-7.241790890693663996e-02,1.532758891582488847e-01,9.698705077171325406e-02,5.164034897170651783e-01,-3.397326469421386719e-01,-2.854005098342895508e-01,6.910073696507386387e+01,2.631372213363647461e-01
3.771820000000000173e-01,2.063802002916700733e-03,-1.803311269096237110e-02,9.797025322914123535e-01,-6.269508144536147833e-03,-1.109364001447898929e-03,6.831153115582202194e-03,7.098479422457955323e-03,2.847538536025015152e-02,-1.341214329004287720e-01,-2.028772511668397727e-01,-1.018986736435078394e-01,-1.432550762303680669e-01,2.332555788772264216e-01,-3.959694423119998821e-03,-8.267457943790629260e-02,1.839529752731323131e-01,-2.845931053161620834e-03,-1.018005609512329102e-01,5.144620540622252269e-01,-5.216397643089294434e-01,-9.952700138092041016e-02,8.153978185885270591e+01,2.631372213363647461e-01
3.985330000000000261e-01,2.461476196687659417e-03,-1.797067249417633183e-02,9.771816134452819824e-01,-1.011506642547477068e-02,-4.069732736640796489e-03,4.388192223262603678e-03,2.650589387955946952e-03,2.717662697597519536e-02,-1.319560855627059937e-01,-1.724057211132359324e-01,-1.749606167597633766e-01,-1.252008569989736253e-01,2.692628678202955150e-01,-1.143126746471060107e-01,-2.071584400211260446e-01,1.983083367347717174e-01,-9.045764207839965265e-02,-2.193974733352661022e-01,5.127522126956347570e-01,-6.221281886100769043e-01,-1.193891763687133789e-01,1.170503451650992019e+02,2.631372213363647461e-01
4.258959999999999968e-01,2.929649821470534706e-03,-1.774826904475890893e-02,9.731000661849975586e-01,-1.565589911385318472e-02,-9.498645830402718815e-03,1.654316789844428219e-03,4.351519781016075471e-03,3.666436134045438638e-02,-1.340012848377227783e-01,-1.244867518215232588e-01,-2.054230223519638021e-01,-5.448553649822131945e-02,3.108737707138061745e-01,-2.283710439873651576e-01,-2.199836976520812282e-01,2.108737707138061412e-01,-1.715063452720642090e-01,-2.244483947753906083e-01,5.118668695961815507e-01,-7.016221880912780762e-01,-7.533967494964599609e-02,9.711830271406039117e+01,2.631372213363647461e-01
4.480009999999999826e-01,3.051354781860810949e-03,-1.742713753399466325e-02,9.704294800758361816e-01,-1.756790469899086396e-02,-1.254230516793120032e-02,1.467960578585639827e-03,-7.954275404142216455e-03,2.859654940199029063e-02,-1.522340923547744751e-01,-5.130913333683494171e-02,-1.244176566344969287e-01,3.334580380330666449e-02,3.098897933959960938e-01,-2.864676325573584648e-01,-2.228755623782969764e-01,2.098897933959960882e-01,-2.000945806503295898e-01,-2.266749143600463867e-01,5.134440557960381346e-01,-7.090981006622314453e-01,-5.166311264038085938e-01,1.088094828748578635e+02,2.631372213363647461e-01
4.747179999999999733e-01,3.216140917699061418e-03,-1.683148250292129319e-02,9.663732051849365234e-01,-1.623963507267500023e-02,-1.514807362090064835e-02,3.135292960240339526e-03,6.952858011280207799e-03,4.516083023007294583e-02,-1.492435932159423828e-01,1.113510483760709047e-01,-1.546783155096306990e-02,1.206764243734473052e-01,2.921299934387207031e-01,-1.577506160087046860e-01,-3.607670316691425488e-02,1.921299934387206976e-01,-6.782602071762085238e-02,-4.460005760192870677e-02,5.201330273458363296e-01,-3.634177446365356445e-01,4.718276262283325195e-01,4.676955641712223155e+01,2.631372213363647461e-01
5.014180000000000303e-01,3.411892564753382217e-03,-1.615125722296655714e-02,9.624704718589782715e-01,-1.117395242798999502e-02,-1.377679430608291788e-02,5.658977924018693088e-03,-5.760042587976309941e-03,3.691072595286114949e-02,-1.454977989196777344e-01,2.354762580824046048e-01,1.189233194042458586e-01,1.045928843906548805e-01,-1.320421220887860181e-01,1.093518449928277958e-01,1.344534230391655205e-01,-2.163122177124023326e-01,2.021807491779327448e-01,1.187960386276245006e-01,5.163225922775795951e-01,-5.781388282775878906e-01,1.176470398902893066e+00,-5.788154336649178333e+01,2.631372213363647461e-01
5.258779999999999566e-01,3.645786142108583833e-03,-1.569614033943597664e-02,9.598216414451599121e-01,-5.889250516952425699e-03,-1.083594676676136181e-02,6.996834179682160162e-03,1.442347656381181946e-02,4.090954331515975206e-02,-1.377274841070175171e-01,3.083970563186276825e-01,1.557051630812207044e-01,4.781674366926277203e-02,-1.577248747445841870e-01,1.441033145797717685e-01,2.052220453749684925e-01,-2.121794879436492975e-01,2.001743853092193548e-01,1.856721103191375788e-01,5.152382836951314715e-01,-6.250026226043701172e-01,-2.057517766952514648e-01,8.008245854659293173e+01,2.631372213363647461e-01
5.487969999999999793e-01,4.002754211244550359e-03,-1.534917713947527192e-02,9.572438597679138184e-01,-5.388876916557806828e-05,-6.951991151612046949e-03,7.607405075506373099e-03,7.212858921437944985e-03,3.076564517465884413e-02,-1.549884378910064697e-01,2.921273328640403566e-01,2.204670691240059599e-01,2.907286926681515102e-02,-2.140684384673466889e-01,1.410431880866935828e-01,2.394022787378048966e-01,-2.224999129772186335e-01,1.800407409667968694e-01,2.180915772914886475e-01,5.166221813803107965e-01,-6.389680504798889160e-01,5.106037855148315430e-01,9.394391082559444328e+01,2.631372213363647461e-01
5.750250000000000083e-01,4.688314875830825249e-03,-1.487946449462875312e-02,9.532173275947570801e-01,7.831378672039847333e-03,-2.532970551379465363e-03,6.328453257569924099e-03,1.793968447648364162e-02,5.120327926197928980e-02,-1.613609939813613892e-01,1.766228086593651658e-01,1.447120375212855303e-01,-5.963827478550939171e-02,-2.474180440768022071e-01,2.074123549430900160e-01,2.365068918046249746e-01,-2.220685064792632946e-01,2.078416585922241155e-01,2.187860012054443359e-01,5.185637449710386315e-01,-5.862619876861572266e-01,-1.063596010208129883e-01,1.782971705469804533e+02,2.631372213363647461e-01
6.009360000000000257e-01,5.304956801423193861e-03,-1.418242918869739265e-02,9.490962028503417969e-01,1.027803485896277777e-02,-1.191902318251170101e-03,3.357475406684292535e-03,5.814927828848238858e-04,4.826873378629675110e-02,-1.594296097755432129e-01,4.844436766570295316e-02,-1.321252416855074607e-02,-1.298752675530073786e-01,-2.112415962971817829e-01,2.110807937135031620e-01,2.216637376759977573e-01,-1.654874503612518144e-01,2.173006474971771185e-01,2.122446119785308671e-01,5.189813446451377876e-01,-5.828390717506408691e-01,2.499021291732788086e-01,-2.031369976148077328e+01,2.631372213363647461e-01
6.260719999999999619e-01,5.850550656920946828e-03,-1.307964373840094473e-02,9.447236061096191406e-01,7.621157990948597416e-03,-2.629128357050314335e-03,-1.341987614077761891e-04,8.654289083406690314e-03,6.074025374391328613e-02,-1.740917861461639404e-01,-1.686339190857913117e-01,-5.502026173151518262e-02,-1.271439752338379137e-01,-1.952924036452344803e-01,1.359766208433675350e-01,1.130207141835035678e-01,-1.774504601955413652e-01,1.427163183689117432e-01,1.133783340454101451e-01,5.251298606340851771e-01,-3.369266390800476074e-01,-2.951122522354125977e-01,1.187044940386712284e+02,2.631372213363647461e-01
6.532200000000000228e-01,5.761566225232985124e-03,-1.146337487656203143e-02,9.417166113853454590e-01,3.988912531111703068e-03,-5.126246193362549164e-03,-2.635301648808653554e-03,-1.043115193611900008e-03,6.062201137593499489e-02,-1.740924865007400513e-01,-2.013739970323631390e-01,-1.616324204565711686e-01,-1.231979007625315786e-01,-3.255724218740616016e-02,7.095777732194105680e-02,-2.208800387219899131e-01,-3.761084675788878978e-02,1.025526523590087891e-01,-2.135607004165649414e-01,5.209977039551609845e-01,-5.843326449394226074e-01,-4.323991537094116211e-01,1.020911380525040641e+02,2.631372213363647461e-01
6.748309999999999587e-01,5.682066993411098547e-03,-9.796983557211680002e-03,9.386141300201416016e-01,-7.274740337581642137e-04,-8.582362649654395881e-03,-4.963370729816196994e-03,9.151729641208172436e-03,7.206915272206756984e-02,-1.856748759746551514e-01,-2.851031874535546184e-01,-1.475624227788602805e-01,-1.206646248421688050e-01,2.124128453757106183e-01,-6.728171542805484739e-02,-2.339770142114980522e-01,1.668490648269653209e-01,-2.221430540084838937e-02,-2.201333999633789118e-01,5.213026808616618712e-01,-6.383919715881347656e-01,1.823264360427856445e-01,5.028895823603846083e+01,2.631372213363647461e-01
7.009539999999999660e-01,5.428106125239786674e-03,-7.135593331191754547e-03,9.337915182113647461e-01,-8.095774088919501996e-03,-1.452486278519993235e-02,-7.016856583819049663e-03,-9.644956457332685279e-03,7.239693355531531815e-02,-1.886275559663772583e-01,-2.714857465262646707e-01,-1.791405785909660486e-01,1.932184012781519578e-02,2.987729882995892039e-01,-2.795205325990934297e-01,-2.455125754558719064e-01,2.049438357353210449e-01,-1.800213575363159013e-01,-2.258279085159301536e-01,5.204937165438511260e-01,-7.255330681800842285e-01,-2.836886644363403320e-01,1.003247623406795555e+02,2.631372213363647461e-01
7.266780000000000461e-01,5.016092652269811721e-03,-4.347435740052842980e-03,9.290246963500976562e-01,-1.292836684997773072e-02,-1.938478484380357081e-02,-5.996914031207620580e-03,-8.604904855175773970e-03,7.655848530379080752e-02,-1.807368695735931396e-01,-6.780181409270270854e-02,-1.113543553136309566e-01,6.406635144539664373e-02,3.168932914733886830e-01,-3.026118516921997292e-01,-2.445720848971566497e-01,2.168932914733886774e-01,-2.026118516921996959e-01,-2.276208400726318359e-01,5.206803676685152205e-01,-7.157933712005615234e-01,1.274107694625854492e-01,1.283373557119503232e+02,2.631372213363647461e-01
7.517540000000000333e-01,4.538052003946213900e-03,-2.556650817496823429e-03,9.262548089027404785e-01,-1.309392344845191486e-02,-2.145611741151620677e-02,-4.571631665222993489e-03,-1.235840426149871496e-02,7.677424280911258891e-02,-1.566188037395477295e-01,5.137231512351028012e-02,-7.330320014215988000e-02,6.520027745533386876e-02,3.209097385406494141e-01,-2.294015645980835016e-01,-2.281418622590445644e-01,2.209097385406494085e-01,-1.294015645980834961e-01,-2.151602268218994196e-01,5.212617297445996112e-01,-6.116032600402832031e-01,-4.014517068862915039e-01,1.035533312896420597e+02,2.631372213363647461e-01
7.727840000000000265e-01,4.089946407722306124e-03,-8.315581888280620558e-04,9.235903620719909668e-01,-1.098071556470088875e-02,-2.116438667886311187e-02,-3.098055200644862003e-03,-4.882853386935843325e-04,7.356853040477460970e-02,-1.588854491710662842e-01,1.279860808181369769e-01,7.103103629779787542e-02,6.270317967758984312e-02,-1.006408035755157471e-01,1.056931912899017334e-01,2.057355939652354970e-01,-2.006408035755157526e-01,2.056931912899017389e-01,2.145222723484039307e-01,5.214104870095971345e-01,-6.347772479057312012e-01,5.685889720916748047e-02,3.417795583313657204e+01,2.631372213363647461e-01
7.975219999999999532e-01,3.720166427136071749e-03,8.662321443946030281e-04,9.209793210029602051e-01,-6.794273597263812171e-03,-1.841002071601560708e-02,-1.255656405579769598e-03,-2.681484726520151803e-03,7.548568219558787762e-02,-1.527226716279983521e-01,2.435304960103447658e-01,1.768108312358207812e-01,9.636589840218512393e-02,-1.178302925326415590e-01,1.030219256877898948e-01,2.199031495517436430e-01,-2.110801398754119929e-01,2.030219256877899003e-01,2.233995258808136042e-01,5.209151067798031276e-01,-6.591690778732299805e-01,-3.689740896224975586e-01,1.358718056872830857e+02,2.631372213363647461e-01
8.239319999999999977e-01,3.249232319813966010e-03,3.397058719402154710e-03,9.171584844589233398e-01,2.187320266555261346e-03,-1.122914732862256848e-02,1.567565164885350204e-04,-5.277827152875354429e-04,7.453567142983838489e-02,-1.521947383880615234e-01,3.328408176423088283e-01,2.518656496096264852e-01,-2.479174073281170676e-02,-1.612572135792403327e-01,1.206692210872387233e-01,2.200279299317343118e-01,-1.968035280704498180e-01,1.913574099540710505e-01,2.194391369819641002e-01,5.215055859369241986e-01,-6.520326733589172363e-01,-2.135256528854370117e-01,1.053969427806010657e+02,2.631372213363647461e-01
8.508710000000000440e-01,3.421114535123720348e-03,5.369478630812394952e-03,9.133362770080566406e-01,9.290393292197135500e-03,-6.218284192626599705e-03,-2.013988535381166893e-03,-3.405579266622380582e-03,8.167310530286468750e-02,-1.452753245830535889e-01,1.691408900697957129e-01,1.189165081651143846e-01,-1.020574489261725365e-01,-2.145085276508013061e-01,1.707565808408311181e-01,2.168541768736610698e-01,-2.109003424644470270e-01,2.113725364208221269e-01,2.223358690738677923e-01,5.229875119515324799e-01,-5.713457465171813965e-01,3.689607381820678711e-01,-1.521514454607925870e+01,2.631372213363647461e-01
8.752330000000000387e-01,3.634893544229278982e-03,6.699854173911607216e-03,9.107367992401123047e-01,1.052147900607954857e-02,-4.995347804370942058e-03,-4.194501327482798476e-03,-3.011157590060571350e-04,9.045990330577431682e-02,-1.584896445274353027e-01,-1.582792559827671253e-02,4.283105844748118923e-02,-1.010475335268025965e-01,-2.233382997837328188e-01,1.920110611509147913e-01,2.021208893188508882e-01,-2.182778656482696478e-01,2.219587504863738958e-01,2.137353479862213190e-01,5.247455396657146887e-01,-5.509887337684631348e-01,-1.521431207656860352e-01,2.421185264534712900e+01,2.631372213363647461e-01
8.979949999999999877e-01,3.751822754973873058e-03,8.106737525079094064e-03,9.080361127853393555e-01,1.014967549128450650e-02,-5.477891023245140545e-03,-6.540028445054606697e-03,-7.669297916793385399e-03,9.368867196968351518e-02,-1.495243608951568604e-01,-1.982541589918569713e-02,-7.531096931473867107e-02,-1.243588135341663348e-01,1.778672369406138765e-01,1.786401519771907698e-01,-2.129569751202701477e-01,1.780745029449462835e-01,2.178150415420532227e-01,-1.948149919509887529e-01,5.293085291499839418e-01,-2.896435260772705078e-01,-8.173584938049316406e-03,7.222973541631591843e+01,2.631372213363647461e-01
9.245339999999999669e-01,3.889293447624760005e-03,1.044354103433561831e-02,9.039530158042907715e-01,6.369472967212041516e-03,-8.437695668618516720e-03,-1.014137407414491404e-02,-4.520688562441667162e-03,9.750476780078792816e-02,-1.544134914875030518e-01,-1.663613755985775267e-01,-1.245178130486197660e-01,-1.404798485022733523e-01,1.947433170741565411e-01,-1.122522145253301712e-01,-2.479777064527246833e-01,1.662961006164550837e-01,-5.709235668182372631e-02,-2.197839260101318304e-01,5.275311942726917946e-01,-4.348164200782775879e-01,6.521073579788208008e-01,1.196395879171809895e+02,2.631372213363647461e-01
9.510319999999999885e-01,3.717787959567974299e-03,1.295551784852391058e-02,8.997968435287475586e-01,1.496243617601451933e-03,-1.335124836169998552e-02,-1.246786196464932418e-02,-2.568518867425065647e-02,9.150362088893715384e-02,-1.517227143049240112e-01,-1.670310502033922617e-01,-1.568619248130048160e-01,-1.083304787831904228e-04,2.297520541438506647e-01,-2.888782620429992676e-01,-2.597953569707920352e-01,1.729586005210876354e-01,-1.888782620429992620e-01,-2.251464128494262695e-01,5.225404751228380773e-01,-7.244222164154052734e-01,-2.547968626022338867e-01,-3.982853376744768070e+01,2.631372213363647461e-01
9.749870000000000481e-01,3.334569469885865795e-03,1.471735965112241050e-02,8.971917033195495605e-01,4.893854050489128719e-04,-1.715357221431323964e-02,-1.179520497503458616e-02,-1.704871204128031656e-02,1.049725008022790590e-01,-1.467804312705993652e-01,-2.133123205540156039e-02,-1.381944871133908292e-01,6.006348587156905977e-02,2.883524958627162738e-01,-2.747851133346557728e-01,-2.587374976068080867e-01,2.124984741210937389e-01,-1.747851133346557673e-01,-2.260348320007324052e-01,5.240431940735940097e-01,-6.465588212013244629e-01,-4.990164041519165039e-01,1.409203946538113712e+02,2.631372213363647461e-01
1.002316999999999902e+00,2.664825320287898640e-03,1.720938257630820825e-02,8.937557935714721680e-01,2.635853950139923404e-03,-2.065856338513794022e-02,-9.679793231996651828e-03,-2.516147228870509178e-02,8.597108492849736550e-02,-1.271578967571258545e-01,1.470701099951371160e-01,-6.156248983172156464e-02,9.453141103794862610e-02,2.684916166174485808e-01,-2.534415960311889870e-01,-2.460066700459609956e-01,2.207842111587524359e-01,-1.534415960311889537e-01,-2.193092107772827148e-01,5.222117689161370757e-01,-6.931347250938415527e-01,3.015803098678588867e-01,1.263649473438123891e+02,2.631372213363647461e-01
1.023352999999999957e+00,2.335708927355630796e-03,1.883703658217905641e-02,8.917163014411926270e-01,5.385385493221431057e-03,-1.974382144405684159e-02,-7.997351210360810134e-03,-1.274145312740163245e-02,8.703154332881951616e-02,-1.135716885328292847e-01,1.407114175317172866e-01,8.689907093716024711e-02,6.367543869621995756e-02,-1.673142941261365202e-01,1.169377982616424394e-01,2.010406356661592064e-01,-2.020330846309661699e-01,2.169377982616424450e-01,2.229709625244140625e-01,5.219956798129515851e-01,-6.704111695289611816e-01,5.557000637054443359e-02,7.948489212629768019e+01,2.631372213363647461e-01
1.049614000000000047e+00,2.049476950089436540e-03,2.079105201925321444e-02,8.888988494873046875e-01,1.197971394081807570e-02,-1.446844698869420576e-02,-4.832969916053053185e-03,-2.290176725672566152e-02,6.889870803825536016e-02,-1.011925563216209412e-01,2.688600593979393327e-01,1.832957701990240718e-01,8.655316376240644594e-02,-2.390310732085048906e-01,1.049004733562469427e-01,2.095103015311464423e-01,-2.184355080127715898e-01,2.049004733562469482e-01,2.225568115711211992e-01,5.213370278175794015e-01,-6.785699129104614258e-01,-1.927193403244018555e-01,9.334150180117765672e+01,2.631372213363647461e-01
1.075385000000000035e+00,2.106284945596533301e-03,2.114896029229691027e-02,8.880016803741455078e-01,1.469910545916127027e-02,-1.194394125767783699e-02,-3.702170106597259952e-03,-1.176778573155627151e-02,8.146077318122349475e-02,-1.012488603591918945e-01,2.885003104173553545e-01,2.225906314187452162e-01,8.235270510240635944e-02,-2.421860830778469476e-01,1.068516951624612632e-01,2.129917186554101116e-01,-2.164300918579101507e-01,1.891964614391326849e-01,2.229073226451873668e-01,5.218424259797626030e-01,-6.659824848175048828e-01,2.064725160598754883e-01,-1.101394094987185497e+02,2.631372213363647461e-01
1.101201000000000096e+00,2.211074196477417174e-03,2.183936901067061453e-02,8.862923979759216309e-01,1.952609902312422985e-02,-7.164813872571951237e-03,-3.895033161597433787e-03,3.630132058947349496e-03,8.680161071112145466e-02,-1.185661926865577698e-01,1.822466134419420403e-01,2.265577920232164921e-01,-5.455895467339053756e-02,-2.693131352343050011e-01,1.057096506985710505e-01,1.974855005224560034e-01,-2.149307548999786210e-01,1.468871891498565729e-01,2.081203043460845836e-01,5.255598933098922787e-01,-5.511899590492248535e-01,3.132563829421997070e-01,-8.577343363475009141e+01,2.352940797805786188e-01
1.126112000000000002e+00,2.331282203865840501e-03,2.255190023121919976e-02,8.844199180603027344e-01,2.217621006868977090e-02,-4.535267309135670999e-03,-5.063150952755213034e-03,-1.510123222351402068e-02,7.785763335249883121e-02,-1.109912097454071045e-01,1.074632008638877340e-01,6.235276554484434769e-02,-5.205479762879471062e-02,-2.953008792347880940e-01,1.528784011664574560e-01,2.092055811763712525e-01,-2.169618487358093151e-01,1.932417154312133789e-01,2.231026232242584173e-01,5.246274926969574093e-01,-5.904871225357055664e-01,-7.085430026054382324e-01,1.273507485467203253e+02,2.352940797805786188e-01
