timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
2.447759999999999936e-01,-3.380608140049577021e-02,-1.267458774381552238e-02,1.001600265502929688e+00,1.897386928750301530e-02,-1.191348703946881749e-02,1.196318868089889286e-03,-3.040209429462269880e-02,9.986602119920244547e-03,-5.554744973778724670e-02,2.463403204511674660e-01,-2.234307065266114278e-01,-4.322491525697286924e-02,5.364122390747069757e-02,-2.245281338691711426e-01,2.142939502041107946e-01,1.536412239074707031e-01,-1.245281338691711370e-01,2.104536473751068004e-01,5.177163393002209846e-01,8.365082740783691406e-02,1.135035872459411621e+00,-2.007264872529268374e+01,0.000000000000000000e+00
2.737149999999999861e-01,-3.464394329455883215e-02,-1.242755780668890545e-02,9.995250105857849121e-01,2.563132491669906782e-02,-1.674493738725701952e-02,-1.415232550258295301e-03,-2.770654405964819225e-02,4.579146423704829119e-03,-8.468028903007507324e-02,1.910335595020031252e-01,-1.153173481963653824e-01,-1.008584362429893327e-01,-2.754146814346313255e-01,-3.008366584777831809e-01,2.149866639290865522e-01,-1.754146814346313477e-01,-2.008366584777832031e-01,2.181476354598999023e-01,5.235305235018914427e-01,2.701339721679687500e-01,-7.061362266540527344e-03,-1.407289034702409083e+02,0.000000000000000000e+00
3.034359999999999835e-01,-3.526892016721141360e-02,-1.233641027169454264e-02,9.977619647979736328e-01,3.050795608189180164e-02,-2.034185652639863839e-02,-2.981998853207142117e-03,-2.321711055768344717e-02,-3.078023211018329590e-03,-8.931804448366165161e-02,2.587670995262416063e-01,-2.195084926862775621e-01,-8.135583707777256646e-02,-2.759503006935119518e-01,-3.125174999237060325e-01,2.082010849304187228e-01,-1.759503006935119462e-01,-2.125174999237060547e-01,2.154878854751586803e-01,5.244945075789213540e-01,2.926154136657714844e-01,-4.364132881164550781e-03,1.483852859826367308e+02,0.000000000000000000e+00
3.331819999999999782e-01,-3.634202460947851682e-02,-1.235345402856464006e-02,9.933249354362487793e-01,3.912608603165405874e-02,-2.514999974830711693e-02,-6.804931541217464248e-03,-3.432793084376317000e-02,-1.065385242040357665e-02,-1.312828063964843750e-01,1.780471723558192387e-01,-3.267210226548282470e-02,-1.103298907447357730e-01,-3.257454037666320801e-01,-3.229580163955688699e-01,2.038743322497938160e-01,-2.257454037666320745e-01,-2.229580163955688366e-01,2.212477147579192949e-01,5.190686686484012879e-01,-1.912739872932434082e-01,5.505204200744628906e-03,6.374019276858358296e+01,0.000000000000000000e+00
3.554499999999999882e-01,-3.678036775546297127e-02,-1.244789906373664802e-02,9.906491041183471680e-01,4.309287866488190760e-02,-2.558974382694589877e-02,-8.696126967609933353e-03,-3.074601405732636100e-02,-1.504800495424280481e-02,-1.397840231657028198e-01,1.950548951966782629e-01,-2.516363153409956546e-02,-1.123964472214298294e-01,-3.262937188148498091e-01,-3.243388891220092551e-01,1.989924797854694949e-01,-2.262937188148498313e-01,-2.243388891220092773e-01,2.215054392814636286e-01,5.194652353650045518e-01,-2.214485406875610352e-01,-1.066013574600219727e-01,9.404382283277338672e+01,0.000000000000000000e+00
3.775129999999999875e-01,-3.722886796326158043e-02,-1.267646147821330747e-02,9.876298308372497559e-01,4.623969228958342559e-02,-2.491528699018763504e-02,-1.069928147380949310e-02,-3.249418339740099693e-02,-2.136647959975470842e-02,-1.539041697978973389e-01,1.564898051928147460e-01,4.416987284195101476e-02,-5.961636790144405479e-02,-3.266658484935760498e-01,-3.238975763320922630e-01,1.892417971418326184e-01,-2.266658484935760443e-01,-2.238975763320922852e-01,2.172701597213745062e-01,5.135230211463530647e-01,-6.164385080337524414e-01,-1.967235803604125977e-01,1.101532133110311520e+02,0.000000000000000000e+00
4.015440000000000120e-01,-3.792843504555708928e-02,-1.321290046844833185e-02,9.826310276985168457e-01,4.954892467034113790e-02,-2.106521680174155975e-02,-1.378196028743974323e-02,-3.801073794414195489e-02,-3.128332158960837883e-02,-1.779743432998657227e-01,8.146980185744667757e-02,1.827736745982978805e-01,-1.157276227442669142e-01,-3.221434116363525169e-01,1.039727330207824707e-01,1.779145121233280391e-01,-2.221434116363525391e-01,2.039727330207824763e-01,2.146723151206970104e-01,5.149868689455225912e-01,-6.629113554954528809e-01,3.687134981155395508e-01,1.891895122730207390e+01,0.000000000000000000e+00
4.254720000000000169e-01,-3.839240913016164075e-02,-1.369283110781108724e-02,9.789275527000427246e-01,5.024649217577612653e-02,-1.700514960981269752e-02,-1.559446712549369951e-02,-3.083561550044996644e-02,-3.766682292983088154e-02,-1.883836686611175537e-01,9.528525054612118142e-03,2.007030601575138240e-01,-1.028171446270337991e-01,-3.218786776065826194e-01,1.153863728046417014e-01,1.652198244896161128e-01,-2.218786776065826416e-01,2.153863728046417070e-01,2.073617219924926702e-01,5.162277005278324005e-01,-6.625594496726989746e-01,9.102736711502075195e-01,-8.522130846300294138e+01,0.000000000000000000e+00
4.443090000000000095e-01,-3.851935754477914947e-02,-1.423260367809171638e-02,9.749248623847961426e-01,4.856502929311794226e-02,-1.121396319171674705e-02,-1.731256870384909746e-02,-2.561500746414922813e-02,-2.781479474135908556e-02,-2.115331739187240601e-01,-1.437861344077913106e-01,3.410044907939509540e-01,-6.654266309948539404e-02,-2.990582108497619740e-01,1.171735286712646262e-01,1.053873135639815661e-03,-1.990582108497619684e-01,2.171735286712646318e-01,4.841110110282897949e-02,5.198105096529119784e-01,-5.887701511383056641e-01,4.872010946273803711e-01,-1.577720081287960951e+01,0.000000000000000000e+00
4.697439999999999949e-01,-3.869604367987069388e-02,-1.516737897774462704e-02,9.684373140335083008e-01,4.258256804898447045e-02,-1.909665184726128118e-03,-1.999259317594908811e-02,-3.023736337183154793e-02,-4.161455431687426099e-02,-2.176331430673599243e-01,-2.264921283122837969e-01,2.976622988197784592e-01,-1.017480633405694335e-01,-2.838960945606231467e-01,1.391213914143263897e-01,-2.769580806579819976e-01,-1.838960945606231689e-01,1.985512197017669511e-01,-2.214546918869018388e-01,5.201143322264130120e-01,-6.348241567611694336e-01,-1.745909452438354492e-01,6.924213554127146608e+01,0.000000000000000000e+00
4.903100000000000236e-01,-3.881573328244132537e-02,-1.589278637664667815e-02,9.638726711273193359e-01,3.687231816599073619e-02,4.550088471386048994e-03,-2.183610066623507470e-02,-3.740809856783725712e-02,-4.399774970200643481e-02,-2.270257174968719482e-01,-2.787781773022092735e-01,3.317691090454067404e-01,-7.482728871954659466e-02,-2.750597894191741943e-01,1.770067186509883539e-01,-2.863075393151297554e-01,-1.750597894191741888e-01,1.992714822292327714e-01,-2.253207921981811301e-01,5.220694932998529714e-01,-5.975816249847412109e-01,2.703011035919189453e-02,9.630400756121147765e+01,0.000000000000000000e+00
5.213969999999999994e-01,-3.887480350197253937e-02,-1.670448268290857657e-02,9.591665863990783691e-01,3.037274827139001612e-02,1.130660640902148018e-02,-2.362080351523410116e-02,-1.893484232501414094e-02,-4.164473564452979282e-02,-2.393436580896377563e-01,-3.461695211126586402e-01,3.887493482571914849e-01,-9.683150901588323534e-02,-2.620634675025940163e-01,2.543339951549331013e-01,-2.922950900589769696e-01,-1.620634675025939830e-01,2.176093161106109619e-01,-2.259670257568359153e-01,5.258546726692656659e-01,-4.731109142303466797e-01,-9.980833530426025391e-02,9.333879021607715742e+01,0.000000000000000000e+00
5.426050000000000040e-01,-3.917554831816543598e-02,-1.755529624723644461e-02,9.518695473670959473e-01,2.048539943640110758e-02,2.076350219284384124e-02,-2.655955183012160062e-02,-2.214138238842987619e-02,-5.560190820724881383e-02,-2.423015385866165161e-01,-2.926218740296866461e-01,2.411209220623512506e-01,-6.703476455444504212e-02,-2.457403659820556752e-01,3.148573524007169944e-01,-3.015351015952252300e-01,-1.457403659820556696e-01,2.213209748268127330e-01,-2.269138813018798662e-01,5.287742098420282755e-01,-3.692275285720825195e-01,4.122841358184814453e-02,1.198087580425438716e+02,0.000000000000000000e+00
5.645379999999999843e-01,-3.945590047342906193e-02,-1.805221565929299513e-02,9.469221830368041992e-01,1.397782890771990735e-02,2.562808571769958910e-02,-2.876852738932799899e-02,-1.818781041840731097e-02,-4.674041860864483477e-02,-2.539972364902496338e-01,-3.194230472620244177e-01,2.240692366798669177e-01,-1.134668889752290244e-01,-1.779085159301757868e-01,3.218056321144103782e-01,-3.074728875847441145e-01,-7.790851593017578125e-02,2.218056321144104004e-01,-2.267150402069091630e-01,5.284529584815423897e-01,-4.676581621170043945e-01,-7.526004314422607422e-02,1.075969057311271513e+02,0.000000000000000000e+00
5.901269999999999571e-01,-3.989404541651339620e-02,-1.889751373085894401e-02,9.395601153373718262e-01,4.441096724096686536e-03,2.781308812185545598e-02,-3.098655774330941193e-02,-2.661796221872206325e-02,-5.932284455716394650e-02,-2.489743530750274658e-01,-3.115151877351605147e-01,2.464344628693538111e-02,-5.801406833083234829e-04,1.435465623419351078e-01,3.211640655994415505e-01,-3.122153597034210692e-01,2.257596731185912975e-01,2.211640655994415172e-01,-2.255661964416503795e-01,5.261687968230996937e-01,-6.173087954521179199e-01,-4.921131134033203125e-01,1.081771303011197460e+02,0.000000000000000000e+00
6.174370000000000136e-01,-4.035053911835885521e-02,-1.967102741505685412e-02,9.322220087051391602e-01,-4.751693485076684959e-03,2.684987731436905278e-02,-3.031728420851010838e-02,-9.170689820557758123e-03,-4.070723943019110419e-02,-2.477363944053649902e-01,-2.582659977157482634e-01,-7.257886055476832354e-02,6.062181205718892435e-02,2.202993220741838176e-01,3.226602554321288951e-01,-3.105690313595470542e-01,2.272810220718383678e-01,2.226602554321288896e-01,-2.260090827941894365e-01,5.248912337492473990e-01,-7.261344790458679199e-01,-1.907504796981811523e-01,8.211973322127848007e+01,0.000000000000000000e+00
6.426779999999999715e-01,-4.075632621662901578e-02,-2.076250659961580841e-02,9.273077845573425293e-01,-1.116994677944676759e-02,2.508998959824459973e-02,-2.840264853074377788e-02,-1.927063572100379263e-02,-5.065585848249475054e-02,-2.458799183368682861e-01,-3.449128186859664047e-01,-8.371988340299693632e-02,1.374856886416797042e-01,2.508755874367901151e-01,3.221431791782379261e-01,-3.045415856534958721e-01,2.269519686698913408e-01,2.221431791782379206e-01,-2.255061149597167858e-01,5.255474538918729621e-01,-7.188380956649780273e-01,-7.281611561775207520e-01,1.124354527202992102e+02,0.000000000000000000e+00
6.678020000000000067e-01,-4.125451265317255090e-02,-2.226509896077093903e-02,9.200364947319030762e-01,-2.029348196237934845e-02,2.124139374654188117e-02,-2.447919190469613135e-02,-1.035438638774408525e-02,-3.119642119648495179e-02,-2.544890642166137695e-01,-3.439724178384311326e-01,-7.016829440317697009e-02,1.774310504878092998e-01,3.251541605971594029e-01,3.178792893886566162e-01,-2.941460233970130123e-01,2.264408111572265569e-01,2.178792893886566107e-01,-2.261780977249145397e-01,5.272261050262487814e-01,-7.064691185951232910e-01,-5.457437038421630859e-02,9.423265024256755851e+01,0.000000000000000000e+00
6.948119999999999852e-01,-4.167251290741747632e-02,-2.352605108886448443e-02,9.128197431564331055e-01,-2.874111876912696303e-02,1.486129883255804529e-02,-1.973326965662861379e-02,-1.319796530225784623e-02,-2.496252745353516253e-02,-2.449168115854263306e-01,-2.472345518947468845e-01,-2.780832241756157619e-01,1.735255032452200086e-01,3.272040605545043501e-01,2.550338356746135737e-01,-2.802124788763865615e-01,2.272040605545043723e-01,1.953473389148712158e-01,-2.253911733627319280e-01,5.267410834564519861e-01,-7.402541041374206543e-01,-2.530957460403442383e-01,9.900653583086710796e+01,0.000000000000000000e+00
7.168689999999999785e-01,-4.180785003621473317e-02,-2.388940067696792430e-02,9.104286432266235352e-01,-3.184734062280362293e-02,1.250923511431878410e-02,-1.801239127830332395e-02,-1.658575272002760226e-02,-3.041287485505013086e-02,-2.379188239574432373e-01,-2.946205501631074530e-01,-2.340846132848652950e-01,1.833223499087273944e-01,3.277297377586364524e-01,2.471959919024075414e-01,-2.767870470767433977e-01,2.277297377586364746e-01,2.051574647426605280e-01,-2.266913652420043945e-01,5.267046072755172670e-01,-7.405417561531066895e-01,-4.511034488677978516e-02,3.812433326763780173e+01,0.000000000000000000e+00
7.421560000000000379e-01,-4.239363344056142763e-02,-2.502683387536054280e-02,9.033492803573608398e-01,-3.861564211150279868e-02,3.272509427087122447e-03,-1.236432550480211744e-02,1.898369601606203017e-03,-1.480785839682857360e-02,-2.452286630868911743e-01,-2.191515166382295987e-01,-3.120903915533611017e-01,2.192821217426706715e-01,3.264915943145751953e-01,7.399533970343799560e-02,-2.610433767667136862e-01,2.264915943145751898e-01,7.858643531799315574e-02,-2.263811588287353294e-01,5.282764011633382939e-01,-7.283611893653869629e-01,-1.480997800827026367e-01,1.080338739134679003e+02,0.000000000000000000e+00
7.688450000000000006e-01,-4.310192737888913356e-02,-2.605887725894670548e-02,8.963611721992492676e-01,-4.106239493956850145e-02,-7.736902070009765708e-03,-6.285256325716719571e-03,-2.190646939727482201e-02,-1.361672589172304229e-02,-2.300284504890441895e-01,-7.427684595801538336e-02,-3.424471538758290801e-01,2.267050153850025118e-01,3.186143398284911887e-01,-2.422406799456966187e-01,-2.405520351161998249e-01,2.186143398284912109e-01,-1.449187517166137529e-01,-2.220075130462646484e-01,5.283393375431648664e-01,-7.095428705215454102e-01,-3.383604288101196289e-01,9.635948918783948614e+01,0.000000000000000000e+00
7.918950000000000156e-01,-4.364890528735891617e-02,-2.663145773374601261e-02,8.918417692184448242e-01,-3.946791428773437083e-02,-1.566778723181094790e-02,-2.174973605881873068e-03,-2.547415008224616223e-03,-1.180937853423156105e-03,-2.244170457124710083e-01,1.171843045313247789e-01,-3.930760015171808064e-01,1.857586624275221199e-01,2.965257048606872448e-01,-2.776318311691284291e-01,-1.543388185220385678e-01,1.965257048606872392e-01,-1.776318311691284235e-01,-1.470486402511596569e-01,5.286609829373886127e-01,-7.038963437080383301e-01,-3.266111612319946289e-01,1.027509343263272967e+02,0.000000000000000000e+00
8.170469999999999677e-01,-4.452151262544042087e-02,-2.725463319023422107e-02,8.851224780082702637e-01,-3.490603532384629892e-02,-2.697130013215764954e-02,4.134448379209117001e-03,-2.841178796851292002e-02,-4.972033898511838768e-04,-2.069718390703201294e-01,1.639899481925805313e-01,-3.605761877434499607e-01,1.918912680873426924e-01,2.948482513427734264e-01,-2.953741788864135964e-01,-1.664471396963684569e-01,1.948482513427734208e-01,-1.953741788864135631e-01,-1.761586904525756780e-01,5.284159226163431811e-01,-6.914517879486083984e-01,-3.306561708450317383e-01,1.092818724182342862e+02,0.000000000000000000e+00
8.412600000000000078e-01,-4.542061293800425670e-02,-2.712629238544266019e-02,8.808656334877014160e-01,-3.014528825487475597e-02,-3.419652674809037229e-02,8.468064006665516202e-03,-1.597075890666505710e-02,9.920387693481186667e-03,-2.261800169944763184e-01,2.695444103450197471e-01,-3.343845405779565239e-01,2.390288048543478816e-01,2.887105345726013184e-01,-3.035697579383850320e-01,-1.357563695054752884e-01,1.887105345726013128e-01,-2.035697579383849987e-01,-1.576528072357177568e-01,5.306701354084975009e-01,-6.777499318122863770e-01,-1.077855825424194336e-01,7.237615418155347413e+01,0.000000000000000000e+00
8.645319999999999672e-01,-4.718659700921415401e-02,-2.605266641721926818e-02,8.746494650840759277e-01,-2.228558225581409730e-02,-4.410574858606253201e-02,1.455842599984099109e-02,-3.570003869534381369e-02,1.886365081247329614e-02,-2.157414406538009644e-01,2.610741007703931138e-01,-2.994027602017340084e-01,2.340181542939476500e-01,2.721390247344970814e-01,-3.103128671646118164e-01,-1.017559464722999629e-01,1.721390247344970759e-01,-2.103128671646118109e-01,-1.407884359359741211e-01,5.318385142907403607e-01,-6.144086718559265137e-01,-2.386945486068725586e-01,-7.040426490779245228e+01,0.000000000000000000e+00
8.904699999999999838e-01,-4.852533998024393530e-02,-2.529495934435584473e-02,8.707923293113708496e-01,-1.618593854260871184e-02,-4.956091328017420139e-02,1.838739655410828386e-02,-3.424629409105127420e-02,1.830947095354691287e-02,-2.169569581747055054e-01,2.867332901189282302e-01,-2.274886020474788939e-01,2.001223087502003173e-01,1.592354547987979430e-01,-3.185709238052368275e-01,-6.993918755171951718e-02,6.161313056945800365e-02,-2.185709238052368220e-01,-1.200071454048156627e-01,5.327325038977477334e-01,-6.025729775428771973e-01,-3.681710958480834961e-01,9.788108458018908209e+01,0.000000000000000000e+00
9.167009999999999881e-01,-5.058026025190488079e-02,-2.401386392821190652e-02,8.652128577232360840e-01,-7.172326225468047579e-03,-5.376772539497509662e-02,2.403453064169438005e-02,-4.052082984032324281e-02,2.586670621724817057e-02,-2.244723439216613770e-01,2.253327212937684954e-01,7.000811860975726490e-03,2.060080367077152252e-01,-1.672302821178224264e-01,-3.081159591674804688e-01,-8.981196693737741876e-02,-2.125093102455139216e-01,-2.081159591674804632e-01,-1.564478874206542969e-01,5.333481916217974739e-01,-6.385534405708312988e-01,-1.844021081924438477e-01,1.078897432616022911e+02,0.000000000000000000e+00
9.419560000000000155e-01,-5.185370598513393964e-02,-2.283431668275204968e-02,8.597457408905029297e-01,2.502651957088772219e-03,-5.172303936661259982e-02,2.853669777362243670e-02,-5.293459271281399092e-02,2.105951642749860284e-02,-2.111695855855941772e-01,3.562051853620183950e-01,1.118587226270177371e-01,1.852337279343549692e-01,-2.304557655232264413e-01,-2.225675106048584095e-01,1.191877029799115473e-03,-2.092200815677642822e-01,-1.225675106048583901e-01,-7.885229587554931641e-02,5.335511886101493850e-01,-6.142917275428771973e-01,-5.385752916336059570e-01,9.668386853190173724e+01,0.000000000000000000e+00
9.659969999999999946e-01,-5.247232083811684961e-02,-2.208968127896473663e-02,8.562988042831420898e-01,8.518389602408867056e-03,-4.699194486756042011e-02,3.101511838910851748e-02,-5.582063130008133728e-02,2.419414008770062047e-02,-2.116144001483917236e-01,2.425018442173923205e-01,2.695449113392055507e-01,1.173326281280509392e-01,-2.093984095174469540e-01,8.318625688552855335e-02,2.269475751849956702e-01,-1.526596963405608964e-01,1.831862568855285589e-01,1.394425749778747392e-01,5.333029928123104169e-01,-6.611195206642150879e-01,-2.657810449600219727e-01,1.125466481999870183e+02,0.000000000000000000e+00
9.913549999999999862e-01,-5.320559528016910456e-02,-2.135535638766884389e-02,8.528060317039489746e-01,1.501029460607298735e-02,-4.109917715187849652e-02,3.359588853063084912e-02,-4.709690830566669317e-02,3.066879152695975094e-02,-2.045029252767562866e-01,3.413915068085180970e-01,3.033408963623159260e-01,1.404667129407583814e-01,-1.529768713239583189e-01,1.040975093841552679e-01,2.217633967363761005e-01,-5.892273187637328546e-02,2.040975093841552734e-01,1.265932559967040960e-01,5.332792096637940515e-01,-6.655304431915283203e-01,2.210298776626586914e-01,-4.525069993062981411e+01,0.000000000000000000e+00
1.019457999999999975e+00,-5.445531279612748216e-02,-2.034543481028019962e-02,8.481147885322570801e-01,2.435652695807794324e-02,-3.055699563954061837e-02,3.666048472923587320e-02,-7.799799883601972461e-02,8.268974349629289178e-03,-1.972318440675735474e-01,2.974564566298157353e-01,3.649522358349943651e-01,6.802299125863048301e-02,-2.330583095550537165e-01,1.080853819847106823e-01,2.830486238002777322e-01,-1.330583095550537109e-01,2.080853819847106878e-01,1.830486238002776989e-01,5.334611578691254019e-01,-6.637185811996459961e-01,4.553252458572387695e-01,1.238406460303590677e+02,0.000000000000000000e+00
1.047946000000000044e+00,-5.520786159324026637e-02,-1.972786922943569818e-02,8.449724912643432617e-01,2.976421364193366711e-02,-2.317936652959340371e-02,3.890934588896795276e-02,-6.084886212121049659e-02,2.742433247875269986e-02,-2.060418128967285156e-01,2.290921733124144377e-01,4.236383933011209635e-01,1.256976071786351790e-01,-2.502364993095397838e-01,1.179685175418853649e-01,3.053773164749145619e-01,-1.502364993095397783e-01,2.179685175418853704e-01,2.053773164749145563e-01,5.347512103669173067e-01,-6.572782397270202637e-01,8.325326442718505859e-02,-1.600922985219303030e+02,0.000000000000000000e+00
1.071736999999999940e+00,-5.627819513203451834e-02,-1.875695453866640244e-02,8.404574394226074219e-01,3.519307018208389648e-02,-1.176210171404679095e-02,4.180768570292046210e-02,-7.337969602279142967e-02,1.550335973856055947e-02,-2.052968144416809082e-01,1.525763185922740794e-01,3.177763054701749912e-01,8.711833056362908168e-02,-2.539342820644378551e-01,1.222717106342315618e-01,3.174294650554657093e-01,-1.539342820644378496e-01,2.222717106342315674e-01,2.174294650554657038e-01,5.352709678585485520e-01,-6.622112393379211426e-01,1.159939408302307129e+00,-7.636140393016854766e+00,0.000000000000000000e+00
1.095344000000000095e+00,-5.699110651407537920e-02,-1.809354203909617140e-02,8.374118208885192871e-01,3.512802801190757079e-02,-3.932874359674487508e-03,4.342580548989295047e-02,-7.007374671844661396e-02,2.890633628445170994e-02,-2.251317203044891357e-01,-1.110438389568750295e-01,4.278151561416629889e-01,1.120496389362542894e-01,-2.894425451755523460e-01,1.245094954967498613e-01,-1.217931509017944336e-01,-1.894425451755523682e-01,2.245094954967498668e-01,-2.217931509017944391e-01,5.427026041337396078e-01,-3.595532178878784180e-01,-1.396352052688598633e-01,8.553430871190793994e+01,0.000000000000000000e+00
1.123834000000000000e+00,-5.778921396197825994e-02,-1.747236323256733115e-02,8.345380425453186035e-01,3.286668797690244642e-02,1.917705806512959299e-03,4.369258992761684834e-02,-6.422556359279039950e-02,1.154921450316638565e-02,-2.056794315576553345e-01,-1.875489061555239423e-01,2.392490240209260433e-01,-2.693246646771685349e-02,-2.421876907348632924e-01,1.051803456612923071e-01,-1.263529777526855302e-01,-1.421876907348632868e-01,1.713971436023712103e-01,-2.263529777526855358e-01,5.383917392084939246e-01,-5.522209405899047852e-01,-5.550825595855712891e-02,-5.012283095995082505e+01,0.000000000000000000e+00
