timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
2.465690000000000104e-01,4.554010587321891471e-03,5.102572725285515337e-03,9.969866871833801270e-01,1.764447522066315763e-02,-2.729713828563040678e-02,1.350845099600225460e-02,-1.793535209281344953e-02,-1.524124578460333591e-02,-1.860484108328819275e-02,1.547161889938172274e-01,-1.553612516032658042e-01,-1.024033493540637239e-02,7.941825389862058882e-02,-2.445126295089721791e-01,2.538911305834341547e-01,1.794182538986205944e-01,-1.445126295089721735e-01,2.154087960720062200e-01,5.149733677378478536e-01,7.097017765045166016e-02,1.597129106521606445e-01,1.596225317711951561e+02,0.000000000000000000e+00
2.716979999999999951e-01,4.819081576809909097e-03,5.181617467461142185e-03,9.964655041694641113e-01,2.001255075905314373e-02,-2.983390006413388917e-02,1.455496943077580138e-02,-1.330206942170923494e-02,-1.040915878493898876e-02,-3.047727420926094055e-02,8.952657619293591384e-02,-9.325835848518231053e-02,7.814021309286149630e-02,2.564561367034909334e-03,-2.755797266960143821e-01,1.133207983820442161e-01,1.025645613670349149e-01,-1.755797266960144043e-01,7.173655629158019742e-02,5.056744520492786332e-01,-4.740629792213439941e-01,1.308039426803588867e-01,9.278736855381451676e+01,0.000000000000000000e+00
2.955570000000000142e-01,4.992658122346933444e-03,5.203252498022877502e-03,9.957806468009948730e-01,2.270106241900489430e-02,-3.195815646702526713e-02,1.570289145828973262e-02,-1.060875226614493155e-02,-2.057521334232352908e-02,-3.326620161533355713e-02,1.749596923475799648e-01,-1.151980943280925679e-01,3.667758079551625833e-02,-8.493524789810180664e-02,-3.113434433937072865e-01,2.537957251691994598e-01,1.506475210189819197e-02,-2.113434433937072809e-01,2.088872730731964056e-01,5.159463880168104755e-01,5.686199665069580078e-02,1.976001262664794922e-02,9.873551392460099407e+01,0.000000000000000000e+00
3.223360000000000114e-01,5.147913885818897022e-03,5.154842780926534133e-03,9.949609637260437012e-01,2.507522232003464580e-02,-3.308279667681435221e-02,1.592770398847982716e-02,-2.430442149386212794e-02,-1.928833230988323544e-02,-4.791013896465301514e-02,9.384788149214304265e-02,-1.287660673872393149e-02,5.573321356905940049e-02,-3.181583464145660289e-01,-3.170870542526245117e-01,-1.742788370675717458e-01,-2.181583464145660234e-01,-2.170870542526245062e-01,-2.200358390808105358e-01,5.045716959743358210e-01,-6.116150617599487305e-01,-6.344497203826904297e-01,9.736668254322790972e+01,0.000000000000000000e+00
3.461540000000000172e-01,5.236275354387826680e-03,5.087662001795936403e-03,9.939864873886108398e-01,2.753147500519074337e-02,-3.301287742323610885e-02,1.697968537518164400e-02,-9.698826054496597140e-03,-1.723327204999509574e-02,-4.446535184979438782e-02,8.603115045761011714e-02,5.594006538637466552e-02,1.963366266737287882e-02,5.383681058883665882e-02,1.076852321624755804e-01,2.660507889081602517e-01,1.538368105888366644e-01,2.076852321624755859e-01,2.172984302043914628e-01,5.030294644073394217e-01,-6.855189800262451172e-01,-2.154196500778198242e-01,9.241564233842574083e+01,0.000000000000000000e+00
3.701820000000000110e-01,5.310106153765286295e-03,5.511127822285654711e-03,9.928087592124938965e-01,2.926431464337242438e-02,-3.173704768845286850e-02,1.670226269618484832e-02,-1.832527242198890571e-02,-2.371281818766506067e-02,-5.572617799043655396e-02,1.246590689715107170e-01,5.684823972971756595e-02,-2.854846703703762395e-02,-2.936528086662292258e-01,-9.870805144309997836e-02,2.566606187797251803e-01,-1.936528086662292480e-01,1.291948556900024371e-03,2.086370766162872203e-01,5.055033250971769920e-01,-6.075171232223510742e-01,3.280690908432006836e-01,-4.576023545780735446e+01,0.000000000000000000e+00
3.939520000000000244e-01,5.362499509781678414e-03,5.873342462592003911e-03,9.915227890014648438e-01,2.989600304407660780e-02,-2.855751781197835015e-02,1.579355064707095926e-02,-2.168633053133420252e-02,-2.755398136466085876e-02,-6.810829788446426392e-02,-2.000596061969326257e-03,2.057929711991191013e-01,-4.343143888236066646e-02,-1.863094091415405384e-01,1.170029759407043290e-01,2.637543744393215928e-01,-8.630940914154051902e-02,2.170029759407043346e-01,2.183722436428069957e-01,5.069093874368866270e-01,-5.910615921020507812e-01,1.152044534683227539e-01,7.571082328908295267e+01,0.000000000000000000e+00
4.222710000000000075e-01,5.423015436213029887e-03,6.271066245381652984e-03,9.893150925636291504e-01,3.057729609342632951e-02,-2.188271497770655216e-02,1.406203524195103090e-02,-3.568800359552634638e-03,-2.704616539522545354e-02,-7.857722043991088867e-02,2.112206995996480235e-02,2.000421724163500836e-01,-6.828009409759279447e-02,-8.679924011230469305e-02,1.214487731456756481e-01,2.640962589596189125e-01,1.320075988769531250e-02,2.214487731456756536e-01,2.238804101943969727e-01,5.075158975379600035e-01,-6.134698390960693359e-01,2.128106355667114258e-01,9.736543944879896628e+01,0.000000000000000000e+00
4.491700000000000137e-01,5.428333258374926085e-03,6.480780678174440437e-03,9.877490997314453125e-01,2.955653985099048267e-02,-1.618326987542428874e-02,1.316970600148585288e-02,-2.720686195881278843e-02,-2.478678121480446320e-02,-8.386483043432235718e-02,-7.416606381180951280e-02,2.938586763339857133e-01,1.740360256669710483e-03,-2.366874456405639593e-01,1.221356511116027665e-01,2.202646055865567221e-01,-1.366874456405639537e-01,2.221356511116027721e-01,1.826610088348388505e-01,5.117484135798618938e-01,-4.206017851829528809e-01,-8.032357692718505859e-02,9.672801204450752266e+01,0.000000000000000000e+00
4.681139999999999746e-01,5.421528777164805711e-03,6.576096759046887869e-03,9.869332909584045410e-01,2.858501127410463527e-02,-1.304488109856971612e-02,1.320758081642351735e-02,-3.128932046247509535e-02,-3.215596973577520418e-02,-8.141279220581054688e-02,-1.093287415555459913e-01,3.355982775420774944e-01,-1.338140680482676793e-02,-2.758178710937500000e-01,1.215283632278442161e-01,-1.527376607447972906e-02,-1.758178710937499944e-01,2.215283632278442216e-01,-5.281977653503417552e-02,5.142431444128132689e-01,-2.857248187065124512e-01,-1.655427217483520508e-01,1.387832421228927160e+02,0.000000000000000000e+00
4.957759999999999945e-01,5.192394446896664989e-03,6.664284552917561048e-03,9.844050407409667969e-01,2.491469067104692264e-02,-5.633921933083430034e-03,1.185273490071305641e-02,-1.098148087005955745e-02,-2.239603104421167626e-02,-1.000991985201835632e-01,-1.207053366758911034e-01,2.164815036893251443e-01,-7.354381487988273514e-02,-2.518821060657501221e-01,1.819057921961779178e-01,-1.910743524042567143e-01,-1.518821060657501165e-01,2.195175826549529974e-01,-2.244508981704711748e-01,5.170914234580766822e-01,-2.225229740142822266e-01,2.271701097488403320e-01,9.060333360443290474e+01,0.000000000000000000e+00
5.192499999999999893e-01,4.939752275818167296e-03,6.517036949816031738e-03,9.826957583427429199e-01,2.262529130654775469e-02,-3.130311728424484130e-03,9.757970902122438742e-03,-2.601272111105530985e-02,-3.406267817293565786e-02,-9.229724854230880737e-02,-1.267306817776504002e-01,1.132925868577973061e-01,-1.218927600505994857e-01,1.159723639488220159e-01,1.838274987070491751e-01,1.700917613448000576e-01,2.159723639488220215e-01,2.202916145324707031e-01,1.426172018051147516e-01,5.164367153022332291e-01,-2.392125725746154785e-01,-1.727119684219360352e-01,1.022127837216220030e+02,0.000000000000000000e+00
5.462879999999999958e-01,4.530704131130963708e-03,6.267124212855666905e-03,9.800148606300354004e-01,1.752992099410489654e-02,-1.171373224393645884e-03,6.234511883756117638e-03,-2.114814846044116639e-02,-3.197049394212170270e-02,-1.056567057967185974e-01,-2.052039499853118842e-01,2.991637560847599728e-02,-9.690635957628700170e-02,1.267445087432861051e-01,1.863748023039164814e-01,-2.075258907530814767e-01,2.267445087432861106e-01,2.044803321361541582e-01,-2.250401973724365234e-01,5.090645632545132138e-01,-7.022032141685485840e-01,2.545598745346069336e-01,1.822886784564225593e+02,0.000000000000000000e+00
5.730330000000000146e-01,4.235590008479847048e-03,6.049931400951531237e-03,9.781472086906433105e-01,1.432336316649569265e-02,-1.644209039961319618e-03,3.509108074050555116e-03,-2.403199829417927008e-02,-3.183610317825744801e-02,-1.047309339046478271e-01,-1.503186030814566143e-01,-2.455336114982023532e-02,-1.663656780111356648e-01,1.266776323318481168e-01,1.863448029849566479e-01,-1.574308512873267007e-01,2.266776323318481223e-01,2.107660889625549150e-01,-1.673171997070312389e-01,5.087387949540784771e-01,-7.295560240745544434e-01,-4.004873037338256836e-01,-4.734791634547140404e+01,0.000000000000000000e+00
5.964819999999999567e-01,3.342165200316959874e-03,5.764221437968185952e-03,9.752131104469299316e-01,8.737360662564025784e-03,-3.895097268106439969e-03,5.081318315739417500e-04,-2.557005915872479287e-02,-2.844095358353702224e-02,-1.104171499609947205e-01,-2.316134245070478048e-01,-7.790492128013591644e-02,-4.077188052521967671e-02,1.535555237535967954e-01,1.713714157289564777e-01,-2.106107571147185498e-01,2.257008433341979869e-01,2.118244886398315263e-01,-2.120890617370605469e-01,5.096362165029206803e-01,-7.227255702018737793e-01,-6.673943996429443359e-02,9.533601949165893075e+01,0.000000000000000000e+00
6.207169999999999632e-01,2.553787042822333857e-03,5.643537136997323761e-03,9.731854200363159180e-01,4.504362576231418953e-03,-5.848072245762780952e-03,-2.603784896402679670e-04,-2.421740363528926063e-02,-2.331630619687649272e-02,-1.080870851874351501e-01,-2.096310206053228209e-01,-1.224762614563223856e-01,-2.414151881624886434e-02,1.780830239517378066e-01,1.503604197057716307e-01,-2.070121566432218396e-01,2.193362474441528376e-01,2.027830302715301347e-01,-2.063131570816039984e-01,5.097894698539714442e-01,-7.201110124588012695e-01,5.246266126632690430e-01,-1.278242855618773035e+02,0.000000000000000000e+00
6.433809999999999807e-01,1.319060998279351048e-03,5.619489513595060659e-03,9.701223373413085938e-01,-3.140251029534947124e-03,-9.620999069120506064e-03,6.826976947619949098e-04,-3.486690132347751436e-02,-2.297758645681525699e-02,-1.082586869597434998e-01,-2.763243059542495605e-01,-1.440614483093892451e-01,5.002121225123138011e-03,2.315613028391512174e-01,1.219091033233579702e-01,-2.060291013651787684e-01,2.236516356468200573e-01,2.082092106342315618e-01,-2.078465223312377930e-01,5.101039982193579236e-01,-7.231613397598266602e-01,1.532958745956420898e-01,9.712183392186129538e+01,0.000000000000000000e+00
6.681439999999999602e-01,4.379613134311332104e-04,5.613370140285614193e-03,9.681314826011657715e-01,-7.211643347762630545e-03,-1.316131401508369159e-02,9.351497656846268413e-04,-2.744863102235837668e-02,-1.845922874592608592e-02,-1.004926264286041260e-01,-1.572904179284509985e-01,-2.081881981946602511e-01,3.715010591480959190e-02,1.956549972781761459e-01,9.648720622062681440e-02,-2.020105444725518729e-01,1.578769683837890625e-01,1.964872062206268200e-01,-2.044385433197021540e-01,5.100059474121290126e-01,-7.121036648750305176e-01,-2.223252058029174805e-01,9.461156864715235315e+01,0.000000000000000000e+00
6.974280000000000479e-01,-1.067322447899413411e-03,5.567903827553624500e-03,9.653649330139160156e-01,-9.053327323638548155e-03,-1.979582593928030931e-02,2.762294743751246996e-03,-4.858559585484684140e-02,-2.010146269051137774e-02,-8.687037229537963867e-02,4.964932756829563282e-02,-2.464951732810552187e-01,6.983100386302944218e-02,2.577658169069599881e-01,-1.558503508567810059e-01,-2.107990822574985212e-01,2.100455760955810547e-01,-5.585035085678100725e-02,-2.181518912315368597e-01,5.091520443243787719e-01,-7.208704352378845215e-01,3.926140069961547852e-01,9.619856993099398323e+01,0.000000000000000000e+00
7.208040000000000003e-01,-2.182453923012709664e-03,5.540447647154722599e-03,9.636048078536987305e-01,-8.275546856374299542e-03,-2.462912156432972566e-02,4.624907478441906035e-03,-3.831419820244583163e-02,-2.140995687294840188e-02,-9.129390865564346313e-02,3.769868113337659227e-02,-2.199824788402080789e-01,1.077628529824354447e-01,2.509062148270279069e-01,-2.426041126251220759e-01,-2.074870834693311461e-01,2.091534733772277832e-01,-1.426041126251220703e-01,-2.200315475463867076e-01,5.098515733954074314e-01,-7.144024372100830078e-01,-2.925573587417602539e-01,9.718834630399888397e+01,0.000000000000000000e+00
7.449820000000000331e-01,-3.982931613665951706e-03,5.525047817829271263e-03,9.610495567321777344e-01,-4.657882215013734589e-03,-3.124355043572868418e-02,8.210777506161877001e-03,-6.123514504679052062e-02,-1.798398692422217837e-02,-9.657175838947296143e-02,9.653158361195389447e-02,-1.821800600694742645e-01,1.613971412484870027e-01,1.817932526022565942e-01,-2.998391985893249512e-01,-1.921738943037355762e-01,1.607264757156371959e-01,-1.998391985893249456e-01,-2.148368597030639593e-01,5.109071593907822395e-01,-6.962970495223999023e-01,-2.083779573440551758e-01,1.000182576016752449e+02,0.000000000000000000e+00
7.711500000000000021e-01,-5.283127348654163141e-03,5.565889194247442863e-03,9.593789577484130859e-01,-1.313559340372306462e-03,-3.515337770884774393e-02,1.074097764213696911e-02,-4.925661525407121905e-02,-1.094357147296574732e-02,-9.071788936853408813e-02,1.511988445186018826e-01,-1.840025236199631931e-01,1.091038975270980232e-01,1.304554938163904609e-01,-2.997464656829834095e-01,-1.177317086751462349e-01,1.262967824935913030e-01,-1.997464656829834040e-01,-1.476925849914550726e-01,5.119384539125859668e-01,-6.311997175216674805e-01,-8.484593629837036133e-01,1.224100902294565856e+02,0.000000000000000000e+00
7.953139999999999654e-01,-7.346310782687347218e-03,5.670215065685043493e-03,9.568370580673217773e-01,4.174573076240059404e-03,-3.995877683336668262e-02,1.498303244242793486e-02,-7.241915859307296310e-02,-1.928901005757940185e-02,-8.945925533771514893e-02,1.700716515767585202e-01,-1.652957745609843487e-01,1.235986266954178375e-01,-1.394615858903705541e-01,-3.120757579803467019e-01,-7.425931141163105709e-02,-1.005413174629211370e-01,-2.120757579803466686e-01,-1.163687109947204590e-01,5.134503486121492211e-01,-5.626666545867919922e-01,-2.184998989105224609e-02,8.274046081304923916e+01,0.000000000000000000e+00
8.195449999999999680e-01,-8.792854020041014976e-03,5.802395993898049921e-03,9.553274512290954590e-01,8.316128722459884340e-03,-4.258423656182008799e-02,1.807404624693163472e-02,-6.150193240596193295e-02,-5.276516610029824590e-03,-9.484162926673889160e-02,2.021754422502285709e-01,-1.299320831595424386e-01,1.591057676481225369e-01,-2.212382595346158720e-01,-3.172480940818786510e-01,-7.471041196893465908e-02,-1.673363864421844316e-01,-2.172480940818786455e-01,-1.258914113044738714e-01,5.146249937081562864e-01,-5.337973833084106445e-01,1.126562952995300293e+00,-2.364809224634886320e+01,0.000000000000000000e+00
8.485759999999999970e-01,-1.113840292579159133e-02,5.996636089802022222e-03,9.528948664665222168e-01,1.398107358461879446e-02,-4.494890903830861539e-02,2.280732585233031726e-02,-8.527822032406763564e-02,-1.550535530210222536e-02,-9.326724708080291748e-02,1.923669333376604729e-01,-5.551683792441558518e-02,1.659060515133334024e-01,-3.121600508689880149e-01,-3.197319984436035045e-01,-1.332815325802372275e-01,-2.121600508689880371e-01,-2.197319984436034990e-01,-1.981010913848876842e-01,5.126922891599576815e-01,-6.480300426483154297e-01,1.075032949447631836e-01,-7.569598128801651171e+01,0.000000000000000000e+00
8.717310000000000336e-01,-1.276754549806609351e-02,6.081511412272010315e-03,9.512570500373840332e-01,1.781055174091767876e-02,-4.405703194902566011e-02,2.612157210462973111e-02,-7.401489232769604965e-02,-1.861764250440855898e-03,-1.093849167227745056e-01,1.429806625829215250e-01,1.228486368370551168e-01,1.777031711743752851e-01,-3.006161987781524880e-01,-1.411842107772827426e-02,4.040274974163201444e-02,-2.006161987781524547e-01,8.588157892227173129e-02,-3.406652212142944475e-02,5.142234938180001436e-01,-6.439641118049621582e-01,1.340798139572143555e-01,1.604159402055621797e+02,0.000000000000000000e+00
8.971350000000000158e-01,-1.503425872894432157e-02,6.044516821320041269e-03,9.485792517662048340e-01,2.374641770234975705e-02,-3.981396729923836197e-02,3.105270608541237445e-02,-8.637943310294361743e-02,-2.186442297159677320e-02,-1.071486547589302063e-01,1.909506383076116920e-01,1.867931655391002754e-01,1.873621593409253439e-01,-3.060588121414184459e-01,2.959035634994505726e-02,2.543005694689579044e-02,-2.060588121414184404e-01,1.295903563499450628e-01,-6.301739215850829523e-02,5.145192364293829090e-01,-6.382089853286743164e-01,7.239116430282592773e-01,9.306207876223243147e+01,0.000000000000000000e+00
9.188330000000000108e-01,-1.627769848572511655e-02,5.800003423042177433e-03,9.469748735427856445e-01,2.759819500043355148e-02,-3.487746604622610214e-02,3.381494507834743868e-02,-7.437524659563971019e-02,-1.256655400351441507e-02,-1.119037419557571411e-01,1.354419422772054071e-01,3.151190958294916578e-01,1.252271537210551122e-01,-3.048124611377716064e-01,1.012429237365722601e-01,2.858626603755971551e-01,-2.048124611377716009e-01,2.012429237365722656e-01,1.895487606525421143e-01,5.149712917488262764e-01,-6.470602154731750488e-01,2.667423486709594727e-01,9.139064951006027115e+01,0.000000000000000000e+00
9.421859999999999680e-01,-1.757491674681840518e-02,5.523849054007348887e-03,9.452815651893615723e-01,3.077416289000970903e-02,-2.936505009758150209e-02,3.661456441500286763e-02,-8.368659652782806102e-02,-1.808046685399531534e-02,-1.081506684422492981e-01,1.541467890345208647e-01,2.532292567316410947e-01,1.451539198547458220e-01,-3.027380764484405296e-01,1.054269909858703558e-01,2.936011314392089622e-01,-2.027380764484405518e-01,2.054269909858703613e-01,1.936011314392089844e-01,5.147712202292678008e-01,-6.580750942230224609e-01,2.295219898223876953e-02,2.270337804639313362e+01,0.000000000000000000e+00
9.717479999999999452e-01,-2.022475131786540675e-02,4.979306889151726388e-03,9.416412115097045898e-01,3.085079043654498712e-02,-1.502563018150238072e-02,4.128568771587335512e-02,-7.736279732291555244e-02,-1.049000248893896745e-02,-1.247725188732147217e-01,-1.099591011565080184e-01,4.225277416178320200e-01,1.197649018261489617e-01,-1.876420199871063343e-01,1.221965014934539573e-01,2.093851685523986927e-01,-8.764201998710631492e-02,2.221965014934539628e-01,1.093851685523986733e-01,5.200937131194528495e-01,-4.610832929611206055e-01,-2.900207042694091797e-02,1.068685070372803239e+02,0.000000000000000000e+00
9.970170000000000421e-01,-2.158703503700798790e-02,4.901286350180885515e-03,9.396747350692749023e-01,2.801948758333537917e-02,-7.418232424220905230e-03,4.395657796562105202e-02,-8.211921673361813334e-02,-1.440319410623062957e-02,-1.284200847148895264e-01,-2.009834763282921932e-01,3.319048582791409019e-01,1.417943743414995794e-01,-2.613257169723511020e-02,8.860762715339659534e-02,-1.229606628417968528e-01,7.386742830276489535e-02,1.886076271533966009e-01,-2.229606628417968583e-01,5.228035613824811856e-01,-3.463668823242187500e-01,2.263723611831665039e-01,-8.493846349928354300e+01,0.000000000000000000e+00
1.022766999999999982e+00,-2.296820532997783867e-02,5.015282617732176422e-03,9.376575350761413574e-01,2.376203664062594839e-02,-7.752903969517888072e-04,4.562258042136854708e-02,-1.007992307800329584e-01,-2.078096724954026087e-02,-1.174378767609596252e-01,-2.320302918325281571e-01,2.858106544463190346e-01,5.122921457707951820e-02,3.101110458373912415e-04,-1.987865213767091299e-02,-1.262742280960082730e-01,1.003101110458373968e-01,6.855524182319640281e-02,-2.262742280960082786e-01,5.215278301392373139e-01,-3.895157575607299805e-01,-2.772217988967895508e-01,9.819168743269540300e+01,0.000000000000000000e+00
1.049447999999999936e+00,-2.514803289292411731e-02,5.055066967218989349e-03,9.345563054084777832e-01,1.539166452386868736e-02,5.179568088818031768e-03,4.749650540836763968e-02,-7.781026109572258820e-02,-1.455100642502432477e-02,-1.314526200294494629e-01,-3.364358942601149427e-01,1.201781693712835192e-01,3.203474246343832738e-02,1.268033027648925726e-01,1.532471715704333826e-01,-1.264842271804809404e-01,2.268033027648925781e-01,1.844009935855865367e-01,-2.264842271804809459e-01,5.176172825107901998e-01,-6.771560907363891602e-01,-3.691209554672241211e-01,1.069421501369113940e+02,0.000000000000000000e+00
1.071309000000000067e+00,-2.653662558340677199e-02,5.072093630630081749e-03,9.324697852134704590e-01,9.477743916933647345e-03,6.075587298166817973e-03,4.666961841642301018e-02,-8.792160590724230895e-02,-1.678346979615591775e-02,-1.260416060686111450e-01,-3.134419398337611740e-01,7.490034631628182497e-03,-7.903413550991862657e-02,1.591663310879505300e-01,1.589707579987719166e-01,-1.259664535522460882e-01,2.271949052810668945e-01,1.969618856906890925e-01,-2.259664535522460938e-01,5.168635955415123995e-01,-7.145892381668090820e-01,2.463704347610473633e-01,1.086268026353167073e+02,0.000000000000000000e+00
1.097760999999999987e+00,-2.871657196059692468e-02,5.061057612384714868e-03,9.292137026786804199e-01,-6.461664782272794928e-04,4.717315173133229678e-03,4.513867945458382297e-02,-8.147601381065291970e-02,-1.037617776781795016e-02,-1.383728235960006714e-01,-3.684109764172580070e-01,-9.996370194348484783e-02,-4.367956051787982852e-03,2.296757271449298143e-01,1.655985595378632325e-01,-1.242859244346618541e-01,2.270720958709716575e-01,2.079403817653655839e-01,-2.242859244346618597e-01,5.178969540536262350e-01,-7.309117913246154785e-01,1.273335218429565430e-01,-4.641130958006047535e+01,0.000000000000000000e+00
1.121207000000000065e+00,-2.972126834975313131e-02,5.326597409956459160e-03,9.280818104743957520e-01,-3.862814474591279908e-03,3.699761021130232308e-03,4.461289753018179982e-02,-8.133799858457639587e-02,-1.269808452201680836e-02,-1.343117952346801758e-01,-3.452789638098019420e-01,-1.350584781024237735e-01,-2.869636001340940268e-02,2.479952131912791791e-01,1.600481529656236634e-01,-1.189761161804199219e-01,2.270481348037719505e-01,2.110625088214874157e-01,-2.189761161804199274e-01,5.178384249402071537e-01,-7.328647971153259277e-01,5.718964338302612305e-01,7.297984045134505493e+01,0.000000000000000000e+00
