timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
2.525769999999999960e-01,1.498140814253273549e-02,3.505672399612536246e-03,9.870910644531250000e-01,-1.151015137717855547e-02,-4.549065483215208872e-03,3.150869008887887540e-03,-5.820036784576643890e-03,1.843887225919144460e-02,-8.842664770781993866e-03,2.306799338843994740e-01,-8.761867920718609259e-02,6.861720802809184727e-02,2.253789922406236323e-01,-3.230010617154448899e-02,-1.758178418725991066e-01,1.359571337699889970e-01,-9.027743339538573872e-03,-1.845937728881835993e-01,5.175625614271391894e-01,2.048363685607910156e-01,4.645043611526489258e-01,-6.402433546824528321e+01,1.502024888992309626e-01
2.775210000000000177e-01,1.476735452268207634e-02,3.504913781809678320e-03,9.869269728660583496e-01,-6.780505765954445742e-03,-7.487516198649180055e-03,5.593517217713906906e-03,-5.763115911807333708e-03,1.680979105978858829e-02,-2.390644140541553497e-02,2.201202634903967892e-01,-8.824584904161840437e-02,1.280991287108547150e-01,1.628417130796373513e-01,-1.166777427687665097e-01,-1.600494197338492575e-01,1.055258631706237765e-01,-7.399760484695434848e-02,-1.756675958633422685e-01,5.189366314021266469e-01,2.167799472808837891e-01,1.949785947799682617e-01,9.320104579108551945e+01,1.502024888992309626e-01
3.013129999999999975e-01,1.464815652123859814e-02,3.640804977502616700e-03,9.866966605186462402e-01,-1.871731898780560786e-03,-8.867065904321513869e-03,7.653322803549285867e-03,-1.091130250204266558e-02,1.354204631271026422e-02,-1.065200939774513245e-02,2.546097200245557857e-01,-7.328076046250667219e-02,9.878582981645500638e-02,1.014865515218534159e-01,-1.023485284187976851e-01,-1.522271390406723379e-01,7.829600572586059570e-02,-4.655900001525879045e-02,-1.736542940139770563e-01,5.189685238473098483e-01,2.687635421752929688e-01,3.470138311386108398e-01,1.176849926823984447e+02,1.502024888992309626e-01
3.260290000000000132e-01,1.425737029871564608e-02,3.676951676609161411e-03,9.863470792770385742e-01,4.674013124152441231e-03,-8.434786988549936027e-03,1.070105568873358677e-02,5.817819588350178588e-03,2.099950101332565336e-02,-1.870257221162319183e-02,2.225252776116670717e-01,4.189710068653240693e-02,9.855176456388298201e-02,-1.667452991415451224e-01,-7.016102626139844589e-03,-1.138292094612667477e-03,-1.537736177444457841e-01,3.182317614555358470e-02,-3.116276264190673620e-02,5.177879109971537108e-01,1.703367233276367188e-01,2.893817424774169922e-02,9.403882996449010534e+01,1.502024888992309626e-01
3.491569999999999951e-01,1.392894438767107793e-02,3.700451237162275062e-03,9.860372543334960938e-01,8.429611890415916395e-03,-7.224188251713004050e-03,1.277889059653810298e-02,-1.003616615103220845e-02,1.470098250873075330e-02,-2.018929645419120789e-02,2.074174018149474163e-01,-4.464723382805530633e-03,1.180297042723816164e-01,-1.742729895371074034e-01,-7.104710068429578862e-02,-8.141507590382729420e-02,-1.309587121009826716e-01,-2.479584217071533273e-02,-1.172975778579711803e-01,5.196871855786580063e-01,2.638907432556152344e-01,6.515467166900634766e-02,9.435926145921209240e+01,1.502024888992309626e-01
3.739239999999999786e-01,1.349729609258388391e-02,3.784006820639680690e-03,9.855697154998779297e-01,1.309120790172695059e-02,-4.689203395296104304e-03,1.528903118083901544e-02,1.124521640517654394e-02,3.324424135540502562e-02,-2.248774655163288116e-02,1.411221006331176420e-01,1.046283986101049779e-01,6.124409854740400089e-02,-2.617808767413553617e-01,4.302039170783358846e-02,2.207493256684443794e-01,-2.038868308067321722e-01,5.330189466476440568e-02,1.779013931751251276e-01,5.134309325476376085e-01,-8.486992120742797852e-02,8.601105213165283203e-02,9.593126364763637071e+01,1.502024888992309626e-01
4.013749999999999818e-01,1.323249118348431702e-02,3.893236014638121450e-03,9.852441549301147461e-01,1.439197713208734478e-02,-3.144105986495171479e-03,1.614281456522296057e-02,5.865860382286726231e-03,2.397324956237364968e-02,-3.153508901596069336e-02,-7.331501967854562804e-03,5.997224710482510629e-02,6.013640046461728866e-02,-2.777260580282444047e-01,1.865401819963714847e-01,2.356668348253848910e-01,-2.014990568161010576e-01,1.943740010261535700e-01,1.904379844665527177e-01,5.155686891728131771e-01,-9.682297706604003906e-03,3.317952156066894531e-03,3.092130114630698046e+01,1.502024888992309626e-01
4.251219999999999999e-01,1.269617850278264085e-02,4.547386493834835487e-03,9.846615195274353027e-01,1.258092270438859912e-02,-2.664064343320671213e-04,1.667126615467985282e-02,-4.792772041737614064e-04,3.449778561273000171e-02,-3.817647323012351990e-02,-1.166959695276053033e-01,1.057395611532741808e-01,-9.449555766783569039e-03,-1.941626327637439586e-01,1.779443591042156048e-01,1.293667384296914025e-01,-1.400712490081787165e-01,1.715447902679443359e-01,8.270981311798095148e-02,5.128077139013500485e-01,-1.886285543441772461e-01,-1.993860006332397461e-01,5.590942528139356682e+01,1.502024888992309626e-01
4.506229999999999958e-01,1.199105654592935374e-02,5.441880434715795981e-03,9.841417074203491211e-01,9.136713431136079394e-03,2.623968897053075011e-04,1.525892779592307076e-02,6.912001691350644350e-03,3.233327457331874877e-02,-3.806107491254806519e-02,-2.237336875775230716e-01,2.461456035631960377e-03,-1.039074003814313418e-01,-2.007554635743749316e-01,-1.069306716967427795e-01,-3.706869835372647581e-03,-1.664235413074493242e-01,-1.230435490608215304e-01,-4.638708829879760465e-02,5.170327087480299788e-01,3.327822685241699219e-02,8.118236064910888672e-02,9.829566340243052025e+01,1.502024888992309626e-01
4.752330000000000165e-01,1.092368916933131665e-02,6.881299455873447074e-03,9.832149744033813477e-01,1.640451431684249346e-03,-1.315275413971583873e-03,1.331131991584047318e-02,-9.097173817070298638e-03,4.415085849273003155e-02,-4.386335611343383789e-02,-2.881879650201329968e-01,-4.263634174986396380e-02,-3.984494736271453758e-02,-3.318969470596774829e-02,-1.390702246240719808e-01,-1.309977802428672622e-01,-5.846378803253173689e-02,-1.303626894950866699e-01,-1.682832598686218317e-01,5.131576522586787092e-01,-2.039522528648376465e-01,7.476866245269775391e-02,8.842422322144287250e+01,1.273748636245727595e-01
4.990890000000000049e-01,1.016946571049802406e-02,7.937626347329349019e-03,9.825828671455383301e-01,-3.197526395136450050e-03,-4.445841674757033957e-03,1.220716028586483690e-02,-2.497829573321919041e-03,4.437607065464213574e-02,-4.411910846829414368e-02,-2.618683523365881172e-01,-1.258981221949915241e-01,-5.491496775258735558e-02,1.342773830165847893e-01,-2.002864824761866058e-01,-1.800574232568967759e-01,7.838591337203978937e-02,-1.782350063323974443e-01,-2.142479896545410045e-01,5.066352727569134462e-01,-5.570954680442810059e-01,-2.087248563766479492e-01,1.057777394872076258e+02,1.273748636245727595e-01
5.248829999999999885e-01,9.038333563328854875e-03,9.595292372705720510e-03,9.815009236335754395e-01,-1.042539415032600787e-02,-7.170103855346665611e-03,1.224200955111098832e-02,-7.678965812603353799e-03,5.170733376895127187e-02,-4.873482137918472290e-02,-2.482823395905422725e-01,-4.956666412215828682e-02,2.126317414823994389e-02,2.760673165321350098e-01,-1.405616282685444030e-01,-1.850874276882784608e-01,1.760673165321350042e-01,-9.497587680816650668e-02,-2.193259477615356334e-01,5.075565022745804900e-01,-5.343280434608459473e-01,-4.584896564483642578e-02,9.710956007192278605e+01,1.273748636245727595e-01
5.508389999999999675e-01,8.399707614991001881e-03,1.075755929306408329e-02,9.809396862983703613e-01,-1.379134420092215617e-02,-6.991425880058521614e-03,1.330006866676884496e-02,-1.092297487200702757e-02,5.078608241330684336e-02,-3.593005239963531494e-02,-9.752508905446777288e-02,7.049153504239695847e-03,7.332268663545259135e-02,3.099876403808593528e-01,1.387806057042637320e-01,-1.831309216173005183e-01,2.099876403808593750e-01,1.854869306087493785e-01,-2.202957630157470759e-01,5.075535460513606045e-01,-4.888581633567810059e-01,2.644346952438354492e-01,1.148129800986781248e+02,1.273748636245727595e-01
5.753610000000000113e-01,7.492309481918466886e-03,1.249766548977079145e-02,9.801251292228698730e-01,-1.523239767705729907e-02,-4.750206683742153047e-03,1.554388306446240903e-02,6.122406823841544839e-03,5.852988654211345454e-02,-4.651043936610221863e-02,4.059645559747817462e-02,7.633988521376967873e-02,7.200686926356059114e-02,6.258355975151062844e-02,1.137367405003995718e-01,1.838918322110549008e-01,-3.741644024848937711e-02,1.323004961013793945e-01,1.404008209705352728e-01,5.169973782302113019e-01,-3.376388549804687500e-02,-1.228750944137573242e-01,9.254890615932185938e+01,1.273748636245727595e-01
6.012499999999999512e-01,6.927032357747490120e-03,1.364376852522387537e-02,9.797409176826477051e-01,-1.328122620123264180e-02,-2.544398480675669205e-03,1.752395887219334800e-02,-1.623288381169931890e-02,4.490561043313567868e-02,-4.576732590794563293e-02,1.097865404428539776e-01,9.643821766151873531e-02,1.123688115340226168e-01,-1.855067014694213035e-02,-3.359851715380883508e-03,1.708923693341083683e-01,-1.185506701469421359e-01,2.152179479598998954e-02,1.218659520149230902e-01,5.176179241183190838e-01,-2.086400985717773438e-03,6.312228441238403320e-01,1.411102465919810527e+02,1.273748636245727595e-01
6.268930000000000335e-01,6.265876365882768612e-03,1.518481659333934496e-02,9.791936278343200684e-01,-6.045983588787147943e-03,-1.776884428930092241e-03,1.910955275875948767e-02,6.626783576407285423e-03,5.093078576772099020e-02,-4.555108398199081421e-02,2.540296146653044373e-01,2.295623949181130330e-02,1.081180197034989398e-03,2.675029562395891958e-02,1.531835566392249770e-01,7.985219029595518048e-02,-5.818094015121459683e-02,1.517405033111572099e-01,2.634589076042175362e-02,5.196431255274197580e-01,1.021609306335449219e-01,-3.880393505096435547e-02,-7.418553276439237720e+01,1.837568521499633734e-01
6.561040000000000205e-01,6.100065907433703701e-03,1.603738873141323865e-02,9.788622260093688965e-01,-1.016543944664703844e-03,-2.837905689880848570e-03,1.832874756906792066e-02,-4.269963541230536834e-03,5.430376122075850076e-02,-3.319911286234855652e-02,2.520612245166656273e-01,-6.858553992596830295e-02,-8.199839483381204941e-02,2.253097872610919095e-01,3.306943887461884918e-02,-2.217627849929053319e-02,1.702133417129516602e-01,5.042340159416198314e-02,-7.352138757705688199e-02,5.199487438162883057e-01,1.633877754211425781e-01,1.861613988876342773e-01,8.269148835670024766e+01,1.837568521499633734e-01
6.781749999999999723e-01,6.003842035552960435e-03,1.705049298709925346e-02,9.784569144248962402e-01,2.184462965773885205e-03,-3.797371086508016802e-03,1.732091864852370461e-02,-1.201309597651354678e-02,6.204230556514749029e-02,-4.085827246308326721e-02,1.576791228024512770e-01,-8.253941576510676059e-02,-1.486823262163591841e-02,2.265733126024775945e-01,-8.305159256767527531e-02,-1.344798449694138975e-01,1.857747673988342230e-01,-5.494276285171508650e-02,-1.830438852310180553e-01,5.194079001308559151e-01,9.910285472869873047e-02,1.896013021469116211e-01,-6.666620482788202651e+01,1.837568521499633734e-01
7.020039999999999614e-01,5.865620472219614315e-03,1.818584654781899707e-02,9.779828786849975586e-01,3.879591567687490274e-03,-4.504516041645256763e-03,1.629855666020405686e-02,-4.037399119738716013e-03,5.903162328557762240e-02,-4.812602326273918152e-02,4.409547471712708944e-02,-3.338366444875984912e-02,-7.258990780295172807e-02,1.869973067747778273e-01,-1.366978574481118314e-01,1.922333022399601021e-01,1.599582910537719616e-01,-1.113148570060729925e-01,1.465311527252197155e-01,5.178146915099132164e-01,-2.069544792175292969e-02,9.638154506683349609e-02,9.521789820015273165e+01,1.837568521499633734e-01
7.257670000000000510e-01,5.708709201020902360e-03,1.935791816551168942e-02,9.775691628456115723e-01,5.090626161936061787e-03,-6.169942001976513879e-03,1.607573594715767246e-02,-2.350407998858337292e-03,7.309634568329458071e-02,-5.172550678253173828e-02,9.171305001927052003e-02,-1.055901486306841247e-01,-6.661060049592630247e-03,2.254691373842974689e-01,-1.912177368490100837e-01,-1.110049737953377191e-01,1.937848448753356767e-01,-1.552790164947509821e-01,-1.561352133750915361e-01,5.192648504582756397e-01,3.749227523803710938e-02,1.129044294357299805e-01,9.581954224338247172e+01,1.837568521499633734e-01
7.531379999999999741e-01,5.349811558917331143e-03,2.082565481729352699e-02,9.769963622093200684e-01,7.951408474236698609e-03,-8.954618042571693692e-03,1.686856450825681419e-02,-3.987516391500200291e-03,6.408849394084131790e-02,-4.138682037591934204e-02,1.596607759630160606e-01,-1.135147888363816360e-01,3.499850722373884504e-02,1.830415510478281826e-01,-1.805448357880593269e-01,-1.412942861585268772e-01,1.778436899185180664e-01,-1.247640967369079562e-01,-1.887285232543945146e-01,5.198776699504388255e-01,1.060940027236938477e-01,4.437979459762573242e-01,9.899404341487515069e+01,1.837568521499633734e-01
7.771730000000000027e-01,5.069150873716100902e-03,2.157111528163696904e-02,9.764976501464843750e-01,1.260573621148588369e-02,-9.439188605825821199e-03,1.585073586995681266e-02,-7.201028921009322570e-03,5.581539141240702412e-02,-4.412214457988739014e-02,1.515478234942851665e-01,3.802637996624841366e-02,-4.414722994392651645e-02,-1.899127568130755672e-01,1.364364091262795786e-02,2.026413451047440473e-01,-1.603280603885650635e-01,7.507460117340088168e-02,1.579842925071716364e-01,5.161537000532990804e-01,-1.102600693702697754e-01,6.192529201507568359e-02,4.407175463837225493e+01,1.837568521499633734e-01
8.022369999999999779e-01,4.869404142075146706e-03,2.229477104505724755e-02,9.760609865188598633e-01,1.880718488346259237e-02,-6.583280237288491321e-03,1.629957874430864109e-02,4.053310524692619286e-03,6.205441530206997486e-02,-5.238323658704757690e-02,1.687932035656446450e-01,1.942631948130379149e-01,4.267592435718037952e-02,-2.630090162778838114e-01,1.423400483008863820e-02,2.417344920641021910e-01,-1.998118221759796198e-01,4.757984876632690568e-02,1.958928108215332031e-01,5.181334314542028752e-01,-4.226243495941162109e-02,1.799393892288208008e-01,9.361199778287766549e+01,1.837568521499633734e-01
8.268809999999999771e-01,4.834103422551138361e-03,2.297836862714427303e-02,9.757513999938964844e-01,2.536249605765136805e-02,-1.343483669894451893e-03,1.668292982135416089e-02,-4.833302225543067987e-03,5.265209406246548762e-02,-3.220114484429359436e-02,2.090934645862067842e-01,1.615720259481231713e-01,-1.094283419131845438e-02,-3.080719351768493874e-01,1.003773402191310282e-01,2.431326571101594392e-01,-2.080719351768493541e-01,1.082534193992614746e-01,1.963613569736480657e-01,5.124881547507511570e-01,-2.688136696815490723e-01,2.236963510513305664e-01,9.368641269388496085e+01,1.837568521499633734e-01
8.508090000000000375e-01,4.579710138608364227e-03,2.350335312031702831e-02,9.754801988601684570e-01,2.730945918195282901e-02,1.839059734824566306e-03,1.495077074124404222e-02,7.365317305265283235e-03,5.247733793582384093e-02,-4.871053248643875122e-02,1.548455415294596599e-02,1.678385296271910909e-01,-1.132940960243387502e-01,-3.158871591091155784e-01,2.277382576800061065e-01,2.569363635567553095e-01,-2.158871591091156006e-01,2.041886150836944580e-01,2.152519762516021673e-01,5.128606842348012451e-01,-3.189425468444824219e-01,-1.825225353240966797e-02,9.433655791041095995e+01,1.837568521499633734e-01
8.741149999999999753e-01,4.230688303403952813e-03,2.441949691562820060e-02,9.748897552490234375e-01,2.500061821905602555e-02,4.561642903754714595e-03,1.177932446003371672e-02,-4.630123996794375542e-04,5.596583861151718103e-02,-4.783473908901214600e-02,-1.601694234253368820e-01,5.373826215338515372e-02,-9.974993858221344045e-02,-3.073091506958007812e-01,1.041784551264055281e-01,1.792503081081983640e-01,-2.073091506958007757e-01,7.134275436401367465e-02,1.465051352977752575e-01,5.181939663912626948e-01,-3.572875261306762695e-02,-1.480687856674194336e-01,9.565470245795337689e+01,1.837568521499633734e-01
9.004339999999999566e-01,3.980858836655602750e-03,2.518781968206583802e-02,9.743610620498657227e-01,2.069714961150485172e-02,4.491182904424517730e-03,9.289117291350354813e-03,3.903037882748355359e-05,5.688386059294121833e-02,-5.125796049833297729e-02,-2.978945936974172759e-01,-1.526029853547766248e-02,-1.450525553066718820e-01,-2.860667985190243900e-01,-8.331891676144037584e-02,1.641476379899581006e-01,-2.096068561077117920e-01,-1.168323040008544811e-01,1.383504688739776445e-01,5.164404150782456737e-01,-1.494300365447998047e-01,2.316335439682006836e-01,1.033509664449129275e+02,1.837568521499633734e-01
9.237229999999999608e-01,3.536520670695743763e-03,2.638666262472868715e-02,9.733915925025939941e-01,1.194784578925215876e-02,1.386715822941031462e-03,5.771781416761730295e-03,-4.118471085134386479e-04,6.669172704050475853e-02,-6.610077619552612305e-02,-3.392278056859557300e-01,-1.036562729767430413e-01,-1.061596967586818929e-01,-1.840294189368230082e-01,-1.257305779407126289e-01,-6.752846859541603020e-02,-1.728345751762390137e-01,-1.380706787109375056e-01,-8.363142013549804132e-02,5.178920765865167031e-01,-1.387679576873779297e-01,-7.017886638641357422e-02,9.099001793410400296e+01,1.837568521499633734e-01
9.498259999999999481e-01,3.196813660275634253e-03,2.739990527818723237e-02,9.726489782333374023e-01,5.681470186408438261e-03,-1.788987964863597568e-03,3.429951526373669572e-03,-3.493162505051105714e-03,5.688810846875040628e-02,-5.372789502143859863e-02,-3.133594659841207331e-01,-1.412872426348842081e-01,-1.171291608866537465e-01,-4.175901130324068122e-02,-1.644212201517447347e-01,-1.800969145650695158e-01,-6.321998834609984796e-02,-1.533398151397704912e-01,-1.897361040115356501e-01,5.122894471127682481e-01,-3.966972231864929199e-01,4.960310459136962891e-02,9.686231405415749407e+01,1.837568521499633734e-01
9.732939999999999925e-01,2.651340903367114480e-03,2.939328068967740973e-02,9.714743494987487793e-01,-3.855008788449028334e-03,-3.858995657560315706e-03,8.760851763979048265e-04,1.620022799620427856e-03,6.704963992561605024e-02,-7.436364144086837769e-02,-3.242007491558511201e-01,5.044997995128417886e-03,-3.813912928436832134e-02,2.729771946194594623e-01,1.542881375567022317e-01,-2.085042613986383964e-01,1.788919687271117998e-01,1.748327314853668213e-01,-2.109872817993163896e-01,5.158942789821951980e-01,-2.955343723297119141e-01,-2.059272527694702148e-01,2.444152117128339441e+01,1.837568521499633734e-01
9.990539999999999976e-01,2.396942879579935792e-03,3.078668428295797468e-02,9.706045389175415039e-01,-9.340120530490705550e-03,-3.604651803948311084e-03,8.101533610352943055e-04,7.241079795634125732e-04,7.246494675750816961e-02,-5.487119033932685852e-02,-2.090142138021918172e-01,1.645273159504040753e-02,1.158366449885845457e-03,3.140409231185913308e-01,1.882891200224710015e-01,-2.164939893811957949e-01,2.140409231185912975e-01,2.087560057640075739e-01,-2.187709808349609375e-01,5.098134649249889128e-01,-5.508591532707214355e-01,2.854763269424438477e-01,9.496880803131153925e+01,1.837568521499633734e-01
1.027913000000000077e+00,2.017294350170173011e-03,3.292864261810424242e-02,9.696025848388671875e-01,-1.454512833748508940e-02,-1.659696121056652984e-03,2.184841808373617043e-03,3.309769354512000217e-03,6.886330926619062265e-02,-4.436537995934486389e-02,-4.782670957785052634e-02,2.235593257851865162e-02,4.906342444856397200e-02,3.144783377647399902e-01,2.125777169764073715e-01,-2.124834182656270554e-01,2.144783377647399847e-01,2.183996200561523493e-01,-2.185964584350585938e-01,5.083266512566796402e-01,-5.959037542343139648e-01,-1.442259550094604492e-01,1.263574477961037132e+02,1.837568521499633734e-01
1.054815999999999976e+00,1.840506524750434077e-03,3.364572200710665845e-02,9.693400859832763672e-01,-1.467995263066582470e-02,-1.445282268931924463e-03,3.068938501451976518e-03,-7.615889460514853500e-03,7.135476030022387672e-02,-4.819241911172866821e-02,6.725595954877194860e-02,-4.293451328971487069e-02,9.138862361024810421e-02,2.412145495414733942e-01,-1.280837426987982974e-01,-1.463241263448976370e-01,1.412145495414733887e-01,-1.145766735076904214e-01,-1.549077987670898493e-01,5.209910425873467421e-01,6.166744232177734375e-02,-7.472789287567138672e-02,-3.217942199142333237e+01,1.837568521499633734e-01
1.077838000000000074e+00,1.507391773935069963e-03,3.449070189476286658e-02,9.689507484436035156e-01,-1.238246371921265972e-02,-2.595620608724091838e-03,4.748051660933587902e-03,-6.298957147813688366e-03,6.525893640491069181e-02,-2.829369343817234039e-02,1.607966737033177940e-01,-6.154597396018802319e-02,7.326252290114682042e-02,2.908991098403930775e-01,1.071177394636562280e-01,-1.787341248145487838e-01,1.908991098403930720e-01,1.256559848785400446e-01,-1.920225977897644098e-01,5.167063641715016198e-01,-9.485697746276855469e-02,-8.606553077697753906e-03,9.724354106268174291e+01,1.837568521499633734e-01
1.102227000000000068e+00,1.063747409483778135e-03,3.532319981307607826e-02,9.686878323554992676e-01,-7.663360586665318025e-03,-5.297590196850388011e-03,6.693855615272965680e-03,-3.062080148608689600e-03,5.876609299549748894e-02,-4.597875103354454041e-02,2.440761375952393009e-01,-1.401944891666490611e-01,1.333419626452372608e-01,2.901340723037719727e-01,-4.892465149107199512e-02,-1.718738944069853891e-01,1.901340723037719671e-01,-1.501321792602539062e-02,-1.906361103057861162e-01,5.191497366979311856e-01,-3.810441493988037109e-02,-1.927372217178344727e-01,1.114679700847452466e+02,1.837568521499633734e-01
1.125523999999999969e+00,6.234200912269831796e-04,3.620870039918829691e-02,9.684631228446960449e-01,-1.143519754879570270e-03,-8.664152170065220204e-03,8.591805508131591593e-03,-1.732917117600400389e-02,6.334220819407851422e-02,-2.388471364974975586e-02,3.733812256542791141e-01,-2.130390846508420089e-01,8.262449055964704581e-02,2.808198823413731726e-01,-3.547584687451235674e-02,-1.771644854484520915e-01,2.006124615669250544e-01,3.221313357353210172e-02,-2.013687372207641491e-01,5.189421804669205329e-01,3.412997722625732422e-02,-3.571726083755493164e-01,1.856058417891092915e+02,1.837568521499633734e-01
