timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
3.983659999999999979e-01,-1.326396370416978165e-02,-1.883797731652001040e-02,9.589025974273681641e-01,1.729644503396987262e-02,-9.606940140263420247e-03,-1.624574935779603616e-02,-1.210288512437443682e-02,-3.664585275712601425e-02,-1.750372499227523804e-01,-6.734945217865626055e-02,-4.749852801382830475e-02,-3.477514822222141366e-02,1.062967061996459850e-01,-1.184540537761531731e-02,-2.512855167832442338e-01,2.062967061996459905e-01,6.791623234748840610e-02,-2.060009121894836315e-01,5.157707758336433912e-01,-7.268618345260620117e-01,-8.947241306304931641e-02,1.181550872822137421e+02,0.000000000000000000e+00
4.237190000000000123e-01,-1.261858972013316961e-02,-2.050741945608766312e-02,9.541407823562622070e-01,1.775504353043071137e-02,-1.010957331897288647e-02,-1.545954888769458802e-02,-2.057892644291466760e-02,-4.466776418506411550e-02,-1.717836856842041016e-01,7.566120327743386387e-02,1.435901311930649904e-02,7.728871396246216052e-02,-1.320628225803375244e-01,1.246684071023472923e-01,-2.424879656196773925e-01,-3.206282258033752580e-02,2.128819942474365068e-01,-1.994136571884155273e-01,5.174037978846075525e-01,-6.562254428863525391e-01,-1.907871961593627930e-01,7.579465703095569040e+01,0.000000000000000000e+00
4.486229999999999940e-01,-1.225848130201551145e-02,-2.176037314083827459e-02,9.508975744247436523e-01,1.894613022207988079e-02,-8.794379860653123160e-03,-1.383161358596080373e-02,-1.081967096884077668e-02,-4.426352072635077184e-02,-1.730987727642059326e-01,5.749736494563437855e-02,1.010368352661238228e-01,6.858432568417338615e-02,-8.202476501464844860e-02,1.529403066175817061e-01,1.765608342251010210e-01,1.797523498535156042e-02,2.238328635692596325e-01,2.150990009307861273e-01,5.180151071057667034e-01,-6.523948311805725098e-01,6.910926103591918945e-01,-6.034430467552328281e+01,0.000000000000000000e+00
4.737310000000000132e-01,-1.194705998789082069e-02,-2.383029877006608704e-02,9.460900425910949707e-01,2.137131636196129905e-02,-6.414691243692427491e-03,-1.052103829963340828e-02,-2.355839277421321876e-02,-5.796204659619261929e-02,-1.761421561241149902e-01,4.982494470871440956e-02,5.213726100228310845e-02,1.211311358239111763e-01,-3.081733942031860130e-01,1.574672251940606449e-01,-2.477637688198512655e-01,-2.081733942031860352e-01,2.238365113735198975e-01,-2.184913873672485185e-01,5.206382133085573072e-01,-5.538908243179321289e-01,-3.455234766006469727e-01,1.218580470199794661e+02,0.000000000000000000e+00
5.005840000000000289e-01,-1.164039728617005838e-02,-2.597873772943868828e-02,9.410740733146667480e-01,2.245924442368915641e-02,-5.485974931977777302e-03,-8.534512060185158247e-03,3.119818056064118522e-03,-5.432423650183731273e-02,-1.878838688135147095e-01,-7.608231872210971872e-03,7.935538512839670697e-03,1.967680292609225168e-02,8.759791851043699507e-02,1.874894274420049745e-01,-2.448822565399315088e-01,1.875979185104370006e-01,2.255910336971282959e-01,-2.211062192916870006e-01,5.388527207857766177e-01,3.647103309631347656e-01,-4.857338666915893555e-01,9.560404977506857449e+01,0.000000000000000000e+00
5.236450000000000271e-01,-1.151054618155564202e-02,-2.738283039229630692e-02,9.377073049545288086e-01,2.227770502057510940e-02,-6.562668859813713951e-03,-8.556373646234065322e-03,-1.963151633859737746e-02,-5.649402619597909680e-02,-1.836548000574111938e-01,-1.412679673782571248e-02,-7.191911290768440712e-02,3.970423254605136287e-03,4.449245929718015358e-02,-6.510657570982819609e-03,-2.437300550657423015e-01,1.444924592971801591e-01,5.956985950469970148e-02,-2.199709296226501354e-01,5.191582415162362407e-01,-7.211316227912902832e-01,-2.111681699752807617e-01,5.642743365823650947e+01,0.000000000000000000e+00
5.493820000000000370e-01,-1.148718635643230894e-02,-2.925845160278149268e-02,9.324949383735656738e-01,1.868408639862773751e-02,-8.875037224171489214e-03,-5.942991310569536133e-03,-1.429361864701292339e-02,-5.455881432565725525e-02,-1.945542544126510620e-01,-1.752580049059492551e-01,-9.176955358298374832e-02,1.232067096288928104e-01,9.161851406097409889e-02,8.429255106290393929e-02,-1.245593814358671864e-01,1.916185140609741044e-01,1.582045018672943171e-01,-1.080850481986999484e-01,5.208453465440644470e-01,-7.067854404449462891e-01,2.071535587310791016e-02,-4.625013077602651634e+01,0.000000000000000000e+00
5.721709999999999852e-01,-1.166749225202795212e-02,-3.026068732637163597e-02,9.291312098503112793e-01,1.652510236759386145e-02,-1.149306493881430136e-02,-3.499346964464548990e-03,-1.949839734973704553e-02,-5.046546609616515272e-02,-1.923671662807464600e-01,-9.468176719038975953e-02,-1.273047169362521436e-01,1.254191125876415180e-01,1.767355203628538651e-02,-1.182587491232911514e-01,-2.224484447213882221e-01,1.176735520362853921e-01,-2.243081331253051619e-02,-2.128269910812377874e-01,5.211164038719793279e-01,-7.099444866180419922e-01,-5.735396146774291992e-01,1.044084778039168242e+02,0.000000000000000000e+00
5.997440000000000548e-01,-1.196704163960750009e-02,-3.194208469862733907e-02,9.241083860397338867e-01,1.439540678081892462e-02,-1.589146436222388381e-02,-1.415638586295299027e-04,-2.541104278622582230e-02,-6.409795126374520646e-02,-1.888005733489990234e-01,-3.998669353659154574e-02,-1.916174802007213351e-01,8.799149725972121860e-02,6.026971340179432257e-03,-1.549356818199157659e-01,-2.218171789359567048e-01,1.060269713401794378e-01,-5.493568181991576732e-02,-2.215468883514404297e-01,5.215439006925404186e-01,-7.061784267425537109e-01,-4.789193868637084961e-01,1.007322924076975426e+02,0.000000000000000000e+00
6.249949999999999672e-01,-1.221168363983715470e-02,-3.309380417021298010e-02,9.207944273948669434e-01,1.385686235072415388e-02,-1.780323513422832349e-02,2.305317152779171128e-03,-2.572105385419035453e-02,-5.873376133854173176e-02,-1.966928243637084961e-01,-6.210793424240499544e-02,-2.055819943673150088e-02,1.249546712752229310e-01,-5.969984531402588307e-02,-4.498267173767098170e-03,3.767426233576198682e-03,4.030015468597412248e-02,9.550173282623290738e-02,-2.832734584808349696e-03,5.232769810771881192e-01,-6.702638864517211914e-01,8.514133691787719727e-01,-7.920269603054944696e+01,0.000000000000000000e+00
6.503560000000000452e-01,-1.244211823981921511e-02,-3.502649587104247897e-02,9.157094955444335938e-01,1.400152778739702057e-02,-1.884956183856911771e-02,6.118470155034157372e-03,-2.244046493985350083e-02,-6.563527894590327760e-02,-1.941585689783096313e-01,3.147434205739450819e-02,-3.050067021498953368e-02,1.346625015606482401e-01,-2.766696155071258767e-01,8.614239096641540527e-02,-1.494695639337861176e-03,-1.766696155071258434e-01,1.861423909664154108e-01,-1.874535083770751884e-02,5.238020375807432849e-01,-6.659681200981140137e-01,-3.155688047409057617e-01,1.052332914480875701e+02,0.000000000000000000e+00
6.744989999999999597e-01,-1.236474635396539283e-02,-3.648213819184926293e-02,9.123422503471374512e-01,1.397090208109589074e-02,-1.696875833136357592e-02,8.178078386952468415e-03,-2.244804746969836229e-02,-6.267384996936087305e-02,-1.914285570383071899e-01,-2.057750304824434648e-02,1.249633070888238190e-01,4.589475406401411633e-02,-1.212770879268646324e-01,1.237144172191619873e-01,-2.017324849659672681e-01,-2.127708792686462333e-02,2.237144172191619929e-01,-2.247485160827636663e-01,5.352366076079893009e-01,-5.675238370895385742e-02,-1.090089082717895508e-01,8.210679684299047665e+01,0.000000000000000000e+00
6.994439999999999547e-01,-1.233900073082999996e-02,-3.797408879652638264e-02,9.088431000709533691e-01,1.359039687478521587e-02,-1.535565038490704914e-02,9.518871631411449097e-03,-6.613029212010241263e-03,-5.723433861791688698e-02,-2.082485109567642212e-01,-2.960106990711086627e-03,7.120073731996266753e-02,8.919825881184120786e-02,-6.850918531417847512e-02,1.260739743709564098e-01,-1.943574988112428958e-01,3.149081468582153043e-02,2.260739743709564153e-01,-2.211090087890625056e-01,5.459591036234195949e-01,4.444206953048706055e-01,-4.328962564468383789e-01,1.020585648803522787e+02,0.000000000000000000e+00
7.252469999999999750e-01,-1.239657361940064290e-02,-4.009670123506019895e-02,9.036247134208679199e-01,1.103667963662202829e-02,-1.323889211588813453e-02,1.099088618512243307e-02,-3.795151242770224143e-02,-6.220970778892086911e-02,-2.034290134906768799e-01,-1.153446646811514126e-01,5.653642330020004769e-02,5.797770953229141461e-02,1.244242906570434404e-01,-2.166074633598327748e-01,-1.964571747482631858e-01,2.244242906570434459e-01,-1.166074633598327553e-01,-2.272495508193969616e-01,5.343468072069713637e-01,-2.178990840911865234e-01,-4.568508863449096680e-01,1.037654564746951422e+02,0.000000000000000000e+00
7.469430000000000236e-01,-1.261135197105636187e-02,-4.139826085512393616e-02,9.001271724700927734e-01,8.032099960778117664e-03,-1.350230055940171425e-02,1.319086920051622605e-02,-2.408321587740478581e-02,-5.264006425419518603e-02,-2.155612558126449585e-01,-2.137263920300645492e-01,1.548410444748040326e-03,1.410023383324721657e-01,1.260500669479369951e-01,1.157621860504150224e-01,-1.873648773607746454e-01,2.260500669479370006e-01,2.157621860504150280e-01,-2.242692947387695257e-01,5.275330479318215415e-01,-6.686059832572937012e-01,-3.778768777847290039e-01,1.169664704420914347e+02,0.000000000000000000e+00
7.722790000000000488e-01,-1.312302165908617313e-02,-4.329407898659644316e-02,8.952807784080505371e-01,4.409419567102675075e-03,-1.601983742974488756e-02,1.706823412620806640e-02,-4.470047482853019977e-02,-5.785055065081164821e-02,-1.891194134950637817e-01,-4.803941340923490594e-02,-1.250577152575441386e-01,1.604115506522705847e-01,-9.441846902470979463e-02,-1.672920465469360241e-01,-1.560466913928540145e-01,1.212215423583984288e-03,-6.729204654693603238e-02,-2.036527633666992132e-01,5.256996427332869537e-01,-6.983268857002258301e-01,-1.032208204269409180e-01,2.867450017354752911e-01,0.000000000000000000e+00
7.997100000000000319e-01,-1.373374611366232241e-02,-4.523864209899108174e-02,8.908129334449768066e-01,2.817150244159592754e-03,-1.763864368284173700e-02,2.055328728797595900e-02,-3.023582883570461594e-02,-4.947722143858370586e-02,-1.836882829666137695e-01,2.196191309527907240e-02,-1.899725214146854094e-02,1.110393341708432596e-01,-2.542207396771239414e-01,6.723337173461912952e-02,6.488684748830877980e-02,-1.742639780044555609e-01,1.672333717346191351e-01,7.542783021926879536e-03,5.263420928476244542e-01,-6.738350987434387207e-01,5.992635488510131836e-01,4.779899911373196630e+01,0.000000000000000000e+00
8.233350000000000390e-01,-1.420870269639226691e-02,-4.656554589815004724e-02,8.881369233131408691e-01,3.374729521276125920e-03,-1.847981762918027293e-02,2.285355274144129645e-02,-3.421549427372352903e-02,-5.961135351351094097e-02,-1.796098500490188599e-01,2.881289236660046146e-02,-4.042289546686336082e-02,1.178405640174459423e-01,-2.602047172587992341e-01,-1.040565729141235407e-01,-9.333622662236271128e-02,-1.669047653675079235e-01,-4.056572914123535156e-03,-1.570739865303039384e-01,5.261907601824903358e-01,-6.914764046669006348e-01,-4.141451120376586914e-01,5.097572692689406892e+01,0.000000000000000000e+00
8.511189999999999589e-01,-1.487252977585509610e-02,-4.845025049029379194e-02,8.841836452484130859e-01,3.097097464799236470e-03,-1.687778655518656912e-02,2.537321277776781805e-02,-4.055598860274973322e-02,-5.307698333489552223e-02,-1.869128197431564331e-01,-1.003868853806519773e-01,9.231407465135808843e-02,5.252539222518154416e-02,1.296015489421596389e-01,-3.196275353431701771e-01,-1.560811733506450028e-01,2.159184694290161022e-01,-2.196275353431701716e-01,-2.268993973731994462e-01,5.346214649147597031e-01,-2.891142368316650391e-01,-2.578722238540649414e-01,1.100535471906623286e+02,0.000000000000000000e+00
8.749270000000000103e-01,-1.540555696386566170e-02,-4.964472450719319141e-02,8.816179633140563965e-01,1.315905067419484301e-03,-1.576509219436816878e-02,2.631488428624899692e-02,-3.209297454926644116e-02,-4.496123961216255682e-02,-1.832057386636734009e-01,-1.377038432389608436e-01,9.381634048171581808e-02,2.322801381398314699e-02,1.498671011336290826e-01,-3.258877754211425559e-01,-1.539006496305208027e-01,2.205249309539794866e-01,-2.258877754211425781e-01,-2.273440361022949219e-01,5.305946293818301074e-01,-5.207880139350891113e-01,-2.324169874191284180e-01,1.237982032348566150e+02,0.000000000000000000e+00
8.999599999999999822e-01,-1.635101363220553203e-02,-5.120074209384553598e-02,8.776981830596923828e-01,-4.157937863302796008e-03,-1.315832513803827375e-02,2.893205193953875265e-02,-5.029432240654155978e-02,-3.958513344601577444e-02,-1.834332495927810669e-01,-1.799578829880022768e-01,1.035451145638813658e-01,9.851414281434779652e-02,1.921382547760733805e-01,-2.791957736015319713e-01,-1.466433679592478168e-01,2.249640941619872880e-01,-1.791957736015319658e-01,-2.272700428962707297e-01,5.329223172696254673e-01,-4.248971939086914062e-01,-5.281428098678588867e-01,1.208555118536049946e+02,0.000000000000000000e+00
9.231540000000000301e-01,-1.696566248864476989e-02,-5.220152411019782918e-02,8.751659989356994629e-01,-6.656148764915068537e-03,-1.033459248776114059e-02,3.079932336871311210e-02,-3.891405825487728731e-02,-3.979583192787770896e-02,-1.781839430332183838e-01,-7.199516825754294358e-02,1.698704686232838101e-01,1.008526159054889959e-01,1.468655557612924545e-01,1.227289021015167125e-01,-1.396610530611149814e-01,1.652960300445556474e-01,2.227289021015167181e-01,-2.255371212959289551e-01,5.446985280463774171e-01,2.239634990692138672e-01,7.717144489288330078e-02,-2.590068863461906901e+01,0.000000000000000000e+00
9.508029999999999538e-01,-1.785581176411479495e-02,-5.372730943914540841e-02,8.716281652450561523e-01,-6.712507960851249629e-03,-3.950643834833122980e-03,3.362147506688151211e-02,-3.422349430787469809e-02,-4.238715075036726676e-02,-1.685589253902435303e-01,7.303161599821586525e-02,2.171475242321423971e-01,7.069053889301231408e-02,2.051089252706397581e-01,1.627885405832941723e-01,3.187508379459014218e-01,2.259788274765014426e-01,2.246948540210723932e-01,2.248308777809142900e-01,5.278523537126461607e-01,-6.977986693382263184e-01,3.623260259628295898e-01,-5.627904096832880754e+01,0.000000000000000000e+00
9.742800000000000349e-01,-1.849558787071245089e-02,-5.481580481469659760e-02,8.693948388099670410e-01,-5.087358950025054442e-03,1.330507281066761749e-03,3.576786201775547513e-02,-5.045526442491634483e-02,-4.892812836262563914e-02,-1.698587983846664429e-01,5.987358320507558257e-02,2.702499485268300972e-01,1.409660063051959289e-01,1.887691781668061619e-01,1.851378854138843455e-01,-3.647912740707395796e-02,2.248766183853149470e-01,2.261109173297881914e-01,-1.364791274070739635e-01,5.299606191110014519e-01,-6.119425892829895020e-01,9.961330890655517578e-02,-9.154633684200153709e+01,0.000000000000000000e+00
9.982649999999999579e-01,-1.915715823283664285e-02,-5.587348584852770694e-02,8.673582673072814941e-01,-1.663613716417193349e-03,4.755328177862061523e-03,3.710307139000281612e-02,-2.744196574153692086e-02,-3.854700141226725246e-02,-1.577794998884201050e-01,1.802341880709432964e-01,1.683945926033123541e-01,-8.661820885836411799e-03,1.690483035579547488e-01,2.231128193071488797e-01,3.263727724552154541e-01,2.201537489891052246e-01,2.228548228740692139e-01,2.263727724552154486e-01,5.276391095318468949e-01,-7.131250500679016113e-01,1.192842721939086914e-01,5.972660968774400914e+01,0.000000000000000000e+00
1.023292000000000090e+00,-2.024254573121160930e-02,-5.748811913080702218e-02,8.645377755165100098e-01,4.037122731078379018e-03,5.416733066285539522e-03,3.648440164585980972e-02,-4.038308424374420502e-02,-4.608992237629593036e-02,-1.414113938808441162e-01,2.037822956413381792e-01,-7.413976986960760240e-02,-1.399651086269940344e-02,-2.614369512452078270e-01,1.663431377288402124e-01,2.793999433517456166e-01,-1.652716398239135742e-01,1.753245770931243785e-01,1.793999433517456110e-01,5.335490062537718847e-01,-3.500629067420959473e-01,1.302560567855834961e-01,-5.874097923956531986e+01,0.000000000000000000e+00
1.052173000000000025e+00,-2.100669011236093453e-02,-5.852493306014618091e-02,8.627837896347045898e-01,7.967903281979226565e-03,3.920986613300758705e-03,3.643623712347086180e-02,-4.140730021061374971e-02,-4.078141717385051768e-02,-1.383800804615020752e-01,2.218480164607027905e-01,-1.086177425203621177e-01,1.279813721501989968e-03,-2.552868843078613392e-01,1.664375306272179722e-01,2.823032915592193492e-01,-1.552868843078613337e-01,1.844566047191619762e-01,1.823032915592193437e-01,5.336277590525471126e-01,-3.543280363082885742e-01,-3.273609876632690430e-01,1.182306564951907575e+02,0.000000000000000000e+00
1.075123000000000051e+00,-2.194597084966940642e-02,-5.977461811443535861e-02,8.609724044799804688e-01,1.164622039214252038e-02,1.143351472921994016e-03,3.440396977003880308e-02,-3.274746074276565361e-02,-4.511619066822357416e-02,-1.507875025272369385e-01,1.719731543017813946e-01,-1.404151545268865486e-01,-1.295844874523204571e-01,-2.492725133895873912e-01,8.852526378361022519e-02,2.961245711120497059e-01,-1.492725133895873857e-01,1.184890866279602051e-01,1.997914731502532792e-01,5.385673421635663871e-01,-1.521507501602172852e-01,1.142774820327758789e-01,9.529321469613046247e+01,0.000000000000000000e+00
1.102225999999999928e+00,-2.364928396005364086e-02,-6.186009404122583266e-02,8.583055734634399414e-01,1.389161184664995836e-02,-3.486099798871933331e-03,3.101106462009154199e-02,-3.895983046131877570e-02,-3.508031634364275342e-02,-1.484804004430770874e-01,-1.144453832199128149e-02,-1.751874389898449291e-01,-1.118343061139043387e-01,-2.739514827728271595e-01,-3.065875235032220619e-02,-3.987095311413027532e-02,-1.739514827728271540e-01,3.592082262039184709e-02,-1.267547965049743708e-01,5.287048375988895321e-01,-7.108891606330871582e-01,-1.103159189224243164e-01,6.934835864324350041e+01,0.000000000000000000e+00
1.126468999999999943e+00,-2.474898335963682944e-02,-6.305489976091392668e-02,8.563152551651000977e-01,1.164651920266059765e-02,-6.377417998281176281e-03,2.862928020352995678e-02,-3.136477916651242426e-02,-3.338395648532558463e-02,-1.520875245332717896e-01,-1.803063293507795040e-01,-1.280391268074249356e-01,-1.252244025516037751e-01,7.370808124542235773e-02,7.136249735732193289e-02,-1.049730790558858762e-01,1.737080812454223633e-01,1.510649800300598034e-01,-1.851584315299987793e-01,5.293387010925829639e-01,-7.130593061447143555e-01,2.934181690216064453e-02,5.818298010513196061e+01,0.000000000000000000e+00
