timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
2.463569999999999927e-01,8.333483977468521958e-04,1.878259153626604325e-02,9.961151480674743652e-01,2.486536160786779331e-02,-2.309634195428911241e-02,-1.418086910320581241e-02,1.381876060974437243e-02,-2.141783220401302298e-02,-6.367432326078414917e-02,9.859003111470628078e-02,-2.120926201212020978e-03,-8.512771160305319940e-02,-3.053764939308166726e-01,-2.067841768264770397e-01,1.836441363872622079e-01,-2.053764939308166393e-01,-1.067841768264770480e-01,2.226149797439575251e-01,5.087046149025945541e-01,-4.496105909347534180e-01,-2.457498311996459961e-01,1.018225750143391650e+02,0.000000000000000000e+00
2.759150000000000214e-01,6.345683360300502073e-04,1.839288654994295988e-02,9.937812685966491699e-01,2.602382508542796721e-02,-1.931107852831170923e-02,-1.817272071552644697e-02,2.881769027061706779e-03,-1.753372861766747462e-02,-7.932054251432418823e-02,3.295503111818484654e-02,2.382499451326766382e-01,-1.665001360719639834e-01,7.951864004135131281e-02,1.224574267864227128e-01,1.752216421463762275e-01,1.795186400413513184e-01,2.224574267864227184e-01,2.253970026969909501e-01,5.087499528585609498e-01,-5.224764347076416016e-01,-5.890691280364990234e-02,8.413477563021564265e+01,0.000000000000000000e+00
2.998140000000000249e-01,5.274884425622894434e-04,1.802949645422472283e-02,9.919646382331848145e-01,2.656437190942993049e-02,-1.569262102829882544e-02,-2.049798274900550832e-02,1.831990793763452890e-02,-2.807546616023493327e-02,-9.175288677215576172e-02,6.090128220212503302e-02,1.987605444212810213e-01,-7.928189685173078760e-02,7.694811820983885053e-02,1.350161455697350688e-01,1.697135435522910407e-01,1.769481182098388561e-01,2.228916049003601130e-01,2.266256153583526556e-01,5.064370769476028711e-01,-7.062738537788391113e-01,-4.576178789138793945e-01,9.956605126729620281e+01,0.000000000000000000e+00
3.246820000000000261e-01,6.997818293739382477e-04,1.791484981749210184e-02,9.900013804435729980e-01,2.613480167837300971e-02,-1.134764745738681135e-02,-2.364544326012460451e-02,-3.360602144835599537e-03,-4.003932693125920872e-02,-9.175503998994827271e-02,-6.479092217857852776e-02,1.558796120512414562e-01,-1.852630257898053301e-01,8.542965650558470569e-02,1.447066527079979570e-01,1.587246090078245908e-01,1.854296565055847112e-01,2.234898090362548717e-01,2.245280742645263672e-01,5.255974939859211492e-01,3.083903789520263672e-01,9.074913263320922852e-01,-1.085702964803131776e+00,0.000000000000000000e+00
3.475389999999999868e-01,8.427004380351705735e-04,1.772446245433286632e-02,9.878277778625488281e-01,2.465620947787960926e-02,-7.335521698249802824e-03,-2.620698252055746538e-02,8.915974849979002234e-03,-1.461896115612852654e-02,-1.069885641336441040e-01,-6.437079279025317846e-02,2.039095465923355943e-01,-1.419310889377757567e-01,-1.953342556953430176e-01,1.853000573787379479e-01,1.493533023222086420e-01,-9.533425569534301203e-02,2.255761027336120605e-01,2.225104808807372991e-01,5.257070816918311129e-01,2.396762371063232422e-01,8.089029788970947266e-02,1.573247468513761476e+02,0.000000000000000000e+00
3.769580000000000153e-01,1.029456476378291623e-03,1.747545492613463911e-02,9.843970537185668945e-01,1.926259160786011546e-02,-2.299033932903871147e-03,-3.046248474555355093e-02,7.600977094447312898e-03,-2.383634897471412564e-02,-1.158520132303237915e-01,-1.964399590066764623e-01,1.303255194778250303e-01,-1.507501580115996609e-01,1.250945568084716741e-01,2.079491719293344032e-01,-2.907151311158657769e-01,2.250945568084716797e-01,2.178233563899993896e-01,-2.054608583450317216e-01,5.116730340559517698e-01,-5.710756778717041016e-01,-3.246084451675415039e-01,1.559291616190241143e+02,0.000000000000000000e+00
4.019449999999999967e-01,1.072481132447150815e-03,1.717686836682537008e-02,9.820763468742370605e-01,1.649862050958803006e-02,-8.718974049859440356e-04,-3.311333827766563265e-02,-6.877808634656228624e-03,-3.179922701670585827e-02,-1.286835372447967529e-01,-1.186768580352022678e-01,3.761215341269868312e-02,-1.048505296116992724e-01,1.269763588905334362e-01,1.986118272803462093e-01,-3.070657016984863485e-01,2.269763588905334417e-01,2.101189970970153698e-01,-2.143868923187255693e-01,5.107125296730563591e-01,-6.894106268882751465e-01,-7.817876338958740234e-02,1.034673050570457491e+02,0.000000000000000000e+00
4.251229999999999731e-01,1.017025371964817631e-03,1.683581521619195720e-02,9.797387123107910156e-01,1.541600380182500153e-02,-1.953941330371744556e-03,-3.596853207273727204e-02,-1.660364519400291334e-03,-3.852834516258935027e-02,-1.133029386401176453e-01,-3.969273325417981002e-02,-9.092292920397915257e-02,-1.674005815895327487e-01,-6.070746183395386159e-02,-2.241292668090653570e-02,-2.237517952919006459e-01,3.929253816604614397e-02,-1.010227203369140625e-02,-1.237517952919006264e-01,5.090763589597029348e-01,-7.315242290496826172e-01,3.368974924087524414e-01,6.778157471934510170e+01,0.000000000000000000e+00
4.476930000000000076e-01,8.193889100939331536e-04,1.635799241910775373e-02,9.774106144905090332e-01,1.552557148056666302e-02,-4.500686916692586692e-03,-3.861567238441254019e-02,7.632664222316935636e-03,-3.539581199713143222e-02,-1.207455843687057495e-01,1.497540498889584314e-02,-1.525054696806892596e-01,-1.083354487166033886e-01,-1.197082281112670926e-01,-1.477634496065206512e-02,-2.435878038406372181e-01,-1.970822811126709054e-02,7.806462049484252756e-03,-1.435878038406372126e-01,5.100157620401435388e-01,-7.273902893066406250e-01,4.396365880966186523e-01,-3.230179849078244558e+01,0.000000000000000000e+00
4.774010000000000198e-01,5.596486152234401643e-04,1.565256613579260256e-02,9.739410281181335449e-01,1.531056950376202298e-02,-9.044032408236146736e-03,-4.218792465223247801e-02,-1.027029861751125803e-02,-3.534472618355023049e-02,-1.267910301685333252e-01,-7.437664432067443709e-02,-1.137303509431528831e-01,-4.619730199202132931e-02,1.006938219070434570e-01,1.053382689015774643e-01,-3.190055489540100098e-01,2.006938219070434626e-01,1.728931367397308350e-01,-2.190055489540100042e-01,5.109801268590030698e-01,-7.213385701179504395e-01,4.244879484176635742e-01,6.455844260096193921e+01,0.000000000000000000e+00
5.020189999999999930e-01,2.643071637535590276e-04,1.518259009966334110e-02,9.717170000076293945e-01,1.549533606186377643e-02,-1.254893564498926750e-02,-4.235298508153395591e-02,4.521997752631151668e-03,-3.339775421406568356e-02,-1.087426245212554932e-01,1.968185481170423717e-02,-1.859053428025329302e-01,3.123049813967108956e-02,8.653036355972287819e-02,6.556782234647229313e-03,-3.186441302299499734e-01,1.865303635597228837e-01,8.305166959762573520e-02,-2.186441302299499401e-01,5.099298410410532112e-01,-7.215224504470825195e-01,5.129500627517700195e-01,-2.136544473327789362e+01,0.000000000000000000e+00
5.250259999999999927e-01,-9.167627475844675590e-05,1.467545783248692601e-02,9.696198105812072754e-01,1.588151701589919987e-02,-1.631265889091970678e-02,-4.151800275866911888e-02,-2.201427017560545971e-02,-5.049704778445362335e-02,-1.111949235200881958e-01,-6.592586224017715074e-03,-1.962789560226102792e-01,2.928109051292920179e-02,6.640578508377073530e-02,-1.966086626052857000e-02,-3.182790994644165150e-01,1.664057850837707409e-01,8.033913373947143555e-02,-2.182790994644165095e-01,5.105736440996596626e-01,-7.125198245048522949e-01,3.331698179244995117e-01,1.608433734438215623e+01,0.000000000000000000e+00
5.483090000000000463e-01,-4.151651556311671877e-04,1.358548878320188676e-02,9.675561785697937012e-01,1.685175149779999035e-02,-1.984100326237348000e-02,-4.009538892855868397e-02,-1.198039449620999855e-02,-3.939126273432554115e-02,-1.121438294649124146e-01,3.040903663512317667e-02,-1.289136303856001087e-01,9.867691678426834812e-02,8.291116952896115944e-02,-2.674031019210815208e-01,-3.231570005416870006e-01,1.829111695289611650e-01,-1.674031019210815430e-01,-2.231570005416869951e-01,5.108532856789937959e-01,-7.166207432746887207e-01,-8.265364170074462891e-02,1.315135576005463349e+02,0.000000000000000000e+00
5.723759999999999959e-01,-6.784235407670659388e-04,1.206325436562304468e-02,9.655570387840270996e-01,1.704091817405633050e-02,-2.242603352804706240e-02,-3.881251409324021351e-02,-1.393717187934454503e-02,-4.362117713065460228e-02,-1.124491095542907715e-01,3.474521925615509967e-03,-1.064030980703621621e-01,3.888456385437626117e-02,7.474770545959472101e-02,-1.062720060348510825e-01,-3.217440128326415905e-01,1.747477054595947266e-01,-6.272006034851074392e-03,-2.217440128326415849e-01,5.113104541658997082e-01,-7.087908983230590820e-01,1.881273984909057617e-01,1.009145969868343542e+02,0.000000000000000000e+00
6.021360000000000046e-01,-1.041413816165103314e-03,9.858306796579006590e-03,9.624184966087341309e-01,1.528798470148669091e-02,-2.383265395411893195e-02,-3.593529383928324716e-02,-1.816576043191507617e-02,-4.091626996222940543e-02,-1.140643656253814697e-01,-4.883901371111237788e-02,-3.018251399477856270e-02,6.533247217110375871e-02,-2.379385173320770208e-01,-8.168306946754455566e-02,-1.712399005889892467e-01,-1.379385173320770153e-01,1.831693053245544295e-02,-7.123990058898925504e-02,5.124181021591941443e-01,-6.761252880096435547e-01,1.143497228622436523e-01,8.003526876961731773e+01,0.000000000000000000e+00
6.266380000000000283e-01,-1.413073404249991921e-03,8.341524686488381232e-03,9.603097438812255859e-01,1.449063692054028581e-02,-2.505638823708467022e-02,-3.322921883956796163e-02,-2.709543549193508052e-02,-5.256601223023294606e-02,-1.179570108652114868e-01,-4.067762864261900008e-02,-4.861709640822939327e-02,1.647928477682580606e-01,-2.836727917194366566e-01,-2.040712833404541016e-01,-1.974336714548869942e-01,-1.836727917194366511e-01,-1.040712833404540960e-01,-1.047824621200561523e-01,5.127246729957471993e-01,-6.915193200111389160e-01,7.046641111373901367e-01,-6.231780928902301397e+00,0.000000000000000000e+00
6.504780000000000006e-01,-1.850962004165732913e-03,6.772556713407490089e-03,9.581986665725708008e-01,1.514237015593992465e-02,-2.659333115542894532e-02,-3.062816991854718993e-02,-2.294961592288950747e-02,-4.409456913998130445e-02,-1.222074702382087708e-01,5.955178897961418971e-02,-8.129975057001520566e-02,1.289603817532846142e-01,-2.197668910026550348e-01,-2.848535537719726340e-01,-3.006247669659047328e-01,-1.197668910026550293e-01,-1.848535537719726562e-01,-2.153406143188476562e-01,5.131610944519682249e-01,-7.014367580413818359e-01,6.268237829208374023e-01,-5.495492342035721123e+01,0.000000000000000000e+00
6.751650000000000151e-01,-2.078920633678901179e-03,5.957409851913272013e-03,9.561598896980285645e-01,1.617865517504365677e-02,-2.760069586901425787e-02,-2.789799832666476492e-02,-3.696089631326352626e-02,-6.100326696653101538e-02,-1.057292595505714417e-01,6.817506951869131693e-02,-2.871785230170064915e-02,1.355935864080764774e-01,-2.919283807277679443e-01,-2.414081335067748968e-01,-2.530960439720973953e-01,-1.919283807277679388e-01,-1.414081335067748912e-01,-1.754434704780578613e-01,5.125653621990498010e-01,-6.839850544929504395e-01,2.647503614425659180e-01,7.828295812484115324e+00,0.000000000000000000e+00
6.986719999999999597e-01,-2.332609290840007704e-03,5.125357951770693164e-03,9.540807008743286133e-01,1.694093875405202829e-02,-2.683258149779654822e-02,-2.494353011506267315e-02,-2.407805863491774279e-02,-4.762115125085588513e-02,-1.306812018156051636e-01,2.756074168355722442e-02,8.635789798900884995e-02,1.572155581950866188e-01,-2.657073915004730114e-01,1.226567506790161022e-01,-2.793959933980830757e-01,-1.657073915004730058e-01,2.226567506790161077e-01,-2.100871682167053112e-01,5.335602878882683697e-01,3.384966850280761719e-01,-2.611800432205200195e-01,1.270364505618730249e+02,0.000000000000000000e+00
7.223380000000000356e-01,-2.558124969874731470e-03,4.259170350673284304e-03,9.519714713096618652e-01,1.795179011020264087e-02,-2.478603469207030230e-02,-2.184298892092780692e-02,-3.485197660452597074e-02,-5.602825920227883644e-02,-1.067899167537689209e-01,9.918988460103889127e-02,1.054120815778276238e-01,1.589602455723714836e-01,-2.725061297416687123e-01,1.147206485271453635e-01,-1.647743470534073773e-01,-1.725061297416687067e-01,2.147206485271453691e-01,-1.041206002235412625e-01,5.138981550272203602e-01,-6.500514149665832520e-01,-3.501387834548950195e-01,-3.405592084323595392e-01,0.000000000000000000e+00
7.491489999999999538e-01,-3.114042246441520861e-03,2.412064396907473256e-03,9.477018713951110840e-01,1.792571716546729338e-02,-1.913392497445576268e-02,-1.680617931369336737e-02,-3.588660112998941221e-02,-5.478114273204306300e-02,-1.242637261748313904e-01,-4.795598802296743846e-02,1.156188589862290200e-01,1.397431763082684908e-01,1.048219919204711748e-01,1.237151861190795843e-01,-2.622124203444697876e-01,2.048219919204711803e-01,2.237151861190795898e-01,-2.155638456344604326e-01,5.387494390495700669e-01,6.085758209228515625e-01,9.742510318756103516e-02,1.685294945998636535e+02,0.000000000000000000e+00
7.732400000000000384e-01,-3.459491610568477156e-03,1.779595271504430618e-03,9.454399347305297852e-01,1.559902411999378700e-02,-1.564524080259577232e-02,-1.468058854738114351e-02,-2.497910692841881150e-02,-4.980968286924775806e-02,-1.256670355796813965e-01,-1.589647833975980640e-01,1.847792225043156378e-01,8.566909860708152302e-02,7.893917560577390358e-02,-3.316346406936646063e-02,-2.650003814427846494e-01,1.789391756057739091e-01,6.683653593063354492e-02,-2.241714477539062389e-01,5.277545451232968921e-01,-1.967430114746093750e-02,1.137363791465759277e+00,7.848912738493798891e+00,0.000000000000000000e+00
7.984229999999999938e-01,-3.832726607259530696e-03,1.187193925316465176e-03,9.431096911430358887e-01,1.117347722515561574e-02,-1.175492248761078606e-02,-1.153107146493216432e-02,-3.544813366031015350e-02,-4.941877632225391559e-02,-1.362877488136291504e-01,-2.319579893261919379e-01,1.924636182073743151e-01,1.798863443363263037e-01,1.191291809082031250e-01,9.795480370521544855e-02,-2.561760229148590806e-01,2.191291809082031306e-01,1.979548037052154541e-01,-2.240277528762817383e-01,5.291454412798044515e-01,-4.613935947418212891e-03,1.307061910629272461e-01,7.277036537968993457e+01,0.000000000000000000e+00
8.267510000000000137e-01,-4.392069844256791394e-03,3.653076651860409510e-04,9.394636750221252441e-01,3.342065218354569201e-03,-4.871060979084962383e-03,-6.871220869520494601e-03,-2.760787380361394774e-02,-3.775245023065415539e-02,-1.382439732551574707e-01,-2.211443727928399383e-01,2.179978612507986746e-01,1.794223584055797682e-01,1.498295323708010163e-01,1.688224572712887783e-01,-2.440070141455161767e-01,1.954384088516235296e-01,2.199946939945220947e-01,-2.247640371322631725e-01,5.318663651764043987e-01,1.125812530517578125e-01,3.404456377029418945e-01,-5.878232237461141096e+01,0.000000000000000000e+00
8.507719999999999727e-01,-4.776926252873511108e-03,-1.610915027832741681e-04,9.370886087417602539e-01,-2.161239208975552269e-03,-1.025275636175049243e-03,-4.142728530784603805e-03,-2.885777976030700145e-02,-5.154373424974106888e-02,-1.250712424516677856e-01,-2.639735510629384052e-01,1.546169779561087088e-01,1.173361520526702284e-01,2.001807884239144020e-01,1.843180444435011944e-01,-2.378813658954073429e-01,2.227666139602661188e-01,2.128943145275115911e-01,-2.262336730957031083e-01,5.219004150336026271e-01,-3.975219726562500000e-01,-3.323529958724975586e-01,1.032846179873154142e+02,0.000000000000000000e+00
8.756049999999999667e-01,-5.622058094004478770e-03,-1.012138494784749513e-03,9.336868524551391602e-01,-9.526090559167007046e-03,1.002192935658507977e-03,-1.572695425114467105e-04,-2.646042404246829252e-02,-3.867726887421391035e-02,-1.156632304191589355e-01,-2.149211442572958874e-01,1.718122934774242438e-02,1.172571230867271164e-01,2.640585379759394780e-01,2.081728446763862761e-01,-2.258746169648476465e-01,2.275827884674072044e-01,2.223150551319122148e-01,-2.253933191299438421e-01,5.161763374198944376e-01,-6.910887956619262695e-01,-1.792982816696166992e-01,6.331611998339582925e+01,0.000000000000000000e+00
9.003640000000000532e-01,-6.513417667037091872e-03,-1.615919420397486520e-03,9.316536784172058105e-01,-1.313078231801681484e-02,9.456293179388453041e-06,2.924393319367931364e-03,-3.724831934338122125e-02,-4.782883631298569249e-02,-1.127152368426322937e-01,-1.588739600872327851e-01,-1.027499507739378509e-01,1.964736237455234624e-01,2.772540907373652885e-01,1.906283486489841750e-01,1.275247327951735121e-01,2.266216278076171875e-01,2.206470966339111328e-01,1.194557726383209117e-01,5.160213097650896419e-01,-7.050699591636657715e-01,-2.702182531356811523e-01,8.800236341754619218e+01,0.000000000000000000e+00
9.226950000000000429e-01,-7.825255853652629198e-03,-2.517793414392815142e-03,9.288913011550903320e-01,-1.573023198343875481e-02,-2.561206057045684048e-03,7.890795656225994478e-03,-2.919355064087860926e-02,-2.704342158135742552e-02,-1.089319139719009399e-01,-7.743587981559532651e-02,-2.548029358524548163e-02,2.055644966179376865e-01,3.112406404570438045e-01,1.821558297676499072e-01,2.268736938287922167e-01,2.270802140235900768e-01,2.222518622875213623e-01,2.049393117427825983e-01,5.163808755858273480e-01,-6.904793381690979004e-01,3.317269086837768555e-01,1.105333679798557256e+02,0.000000000000000000e+00
9.505160000000000275e-01,-9.097460398459964598e-03,-3.288568245958042955e-03,9.263928532600402832e-01,-1.575066218539090609e-02,-5.404930886211190000e-03,1.298423874866392290e-02,-4.061140358157575014e-02,-3.537602097853930622e-02,-8.834096044301986694e-02,-6.675659818930461224e-03,-8.148670230562009287e-02,1.763177315239001508e-01,-5.258719273841429287e-02,-1.013372456905817232e-01,-1.287809705492990175e-01,-1.270247519016265703e-01,-3.154488801956176897e-02,-1.648354768753051702e-01,5.147128793023193483e-01,-7.167356014251708984e-01,8.319747447967529297e-02,3.931931584406655134e+01,0.000000000000000000e+00
9.724500000000000366e-01,-9.876634405575943076e-03,-4.202750472127993707e-03,9.249439835548400879e-01,-1.381830479487291055e-02,-7.873908468375656611e-03,1.644279298786271645e-02,-2.096972277300803225e-02,-1.858774343759698675e-02,-8.038154989480972290e-02,1.310111131772794812e-01,-1.265688324408179855e-01,2.014249982860653321e-01,2.271715552617299960e-01,-4.033805766356628880e-02,-7.866467161182716383e-02,1.520469188690185547e-01,2.931336164474487166e-02,-1.244631886482238659e-01,5.145186232141734095e-01,-7.088759541511535645e-01,7.039691209793090820e-01,8.440130327200787974e+01,0.000000000000000000e+00
1.002779000000000087e+00,-1.096679942260053546e-02,-6.036884164809679966e-03,9.231340289115905762e-01,-8.922438179734688488e-03,-1.246141769424902179e-02,2.125787869085515522e-02,-3.881966346394633005e-02,-2.585126310637769070e-02,-6.456677615642547607e-02,2.291174868915608343e-01,-1.716596049634118992e-01,1.540126524435289079e-01,2.218890713485544841e-01,-6.469712257385254461e-02,9.167060067202945084e-02,1.876430511474609375e-01,3.530287742614746094e-02,3.246638774871826033e-02,5.142863139594313626e-01,-6.733368635177612305e-01,-5.330622196197509766e-02,2.036667129358880501e+01,0.000000000000000000e+00
1.028200000000000003e+00,-1.173798880811088331e-02,-7.258656838741848159e-03,9.220961332321166992e-01,-4.259659093187527848e-03,-1.610794760885259080e-02,2.399528859541687209e-02,-2.382698112458030842e-02,-3.295449441500461485e-02,-5.620501562952995300e-02,2.589464026286466547e-01,-1.487852196058995213e-01,1.142058872311505491e-01,8.911484436258904074e-02,-5.803701877593994696e-02,2.121161898595129713e-01,9.088894128799437921e-02,4.196298122406005859e-02,1.451709151268005260e-01,5.147924902429891203e-01,-6.239221096038818359e-01,-7.938683032989501953e-02,1.376504142679110885e+02,0.000000000000000000e+00
1.048138000000000014e+00,-1.208554417099436985e-02,-7.873731368083045079e-03,9.215653538703918457e-01,-1.485392908342411146e-03,-1.820464436143276465e-02,2.468651882760459354e-02,-3.187270824297796373e-02,-3.916043111176167185e-02,-5.186014249920845032e-02,3.359495751345594194e-01,-2.476255060036585132e-01,4.417174527962800662e-02,1.199528421233240078e-01,-1.627565741539001576e-01,2.574192392864790291e-01,1.440078020095825195e-01,-6.275657415390013816e-02,1.885131418704986406e-01,5.174547826458386623e-01,-4.727368354797363281e-01,9.573101997375488281e-03,6.808644704313779528e+01,0.000000000000000000e+00
1.078362000000000043e+00,-1.331507933662624300e-02,-1.028251703733704982e-02,9.198781847953796387e-01,9.053057466268442030e-03,-2.602727798365500611e-02,2.408921784669510596e-02,-2.944035476747313904e-02,-3.046405250434839479e-02,-5.379037186503410339e-02,2.834962187503344833e-01,-2.004724616154811012e-01,5.187073572689646084e-03,-4.172990186470724311e-02,-2.919083356857299916e-01,2.709179216961400405e-01,4.506804943084716936e-02,-1.919083356857299860e-01,2.032681703567504883e-01,5.222917007980802939e-01,-2.327218055725097656e-01,-3.752839565277099609e-02,7.597920874232943333e+01,0.000000000000000000e+00
1.102765999999999913e+00,-1.375739258387134560e-02,-1.136046023587086208e-02,9.188862442970275879e-01,1.333161155626489194e-02,-2.893369915896970568e-02,2.479060158895716320e-02,-3.730772607859532408e-02,-2.982081987713936649e-02,-6.766448915004730225e-02,1.663194066702939899e-01,-1.262068884787508338e-01,5.465462892667868888e-02,-1.266940236091613770e-01,-3.065497636795043723e-01,2.471505717489656528e-01,-2.669402360916137487e-02,-2.065497636795043945e-01,1.773165464401245117e-01,5.240101568870534354e-01,-2.058515548706054688e-01,1.193422079086303711e-01,8.716470901773583080e+01,0.000000000000000000e+00
1.123256000000000032e+00,-1.422274387083802619e-02,-1.237641976680441125e-02,9.178516268730163574e-01,1.662401166404657224e-02,-3.029269519363619878e-02,2.598560726166244950e-02,-4.332894175796744851e-02,-2.826049376726728207e-02,-5.978065729141235352e-02,1.892256744900424614e-01,-8.022767866572513840e-02,5.536387141641489762e-02,-2.769229054450988992e-01,-3.187757015228271373e-01,3.756679776212679123e-02,-1.769229054450988659e-01,-2.187757015228271318e-01,-3.580659627914428711e-02,5.193983995993219915e-01,-4.353813529014587402e-01,4.653202295303344727e-01,1.220481994864726261e+02,0.000000000000000000e+00
