timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
3.469079999999999941e-01,-1.350418408225890349e-02,-1.343046107491046269e-02,9.694278836250305176e-01,1.192498497245833566e-02,-9.471356859494628466e-03,-2.174684893108975309e-02,-1.792276633317687468e-02,-3.665911898241553529e-02,-1.200617700815200806e-01,4.403696182498813283e-02,-1.558418657177183808e-01,7.376047936259068349e-02,8.390144109725949928e-02,-2.066375195337641912e-01,-2.807043884599663142e-01,1.839014410972595048e-01,-1.230106830596923717e-01,-2.199314117431640514e-01,5.106441838759840923e-01,-7.193107008934020996e-01,-8.763158321380615234e-02,9.756667731231505059e+01,0.000000000000000000e+00
3.712260000000000004e-01,-1.354597793145030649e-02,-1.477251059660491909e-02,9.666929841041564941e-01,1.285928828181903683e-02,-1.250287999471066946e-02,-2.016694490464680800e-02,-9.947824398082533159e-03,-3.239026735669909424e-02,-1.290405094623565674e-01,8.154172715206051830e-03,-1.074811085581567488e-01,7.195828575196003274e-02,7.177238464355467640e-02,-1.974517982309573760e-01,-2.802773230539921112e-01,1.717723846435546819e-01,-1.022703766822814914e-01,-2.239775419235229548e-01,5.115871627352078788e-01,-7.233735918998718262e-01,-1.853114366531372070e-01,8.397125407129637154e+01,0.000000000000000000e+00
3.979449999999999932e-01,-1.369989191842450015e-02,-1.677346160237276965e-02,9.625644087791442871e-01,1.538382491587037340e-02,-1.683886338399354088e-02,-1.651104133366347593e-02,-2.406098399336230320e-02,-4.576698345556191178e-02,-1.326387375593185425e-01,3.440479845705819023e-02,-1.168236369555041149e-01,1.510412154119527006e-01,-3.373495340347290594e-02,-2.407730937004089466e-01,-2.641151988286069008e-01,6.626504659652709961e-02,-1.407730937004089411e-01,-2.181409835815429632e-01,5.125221199994415278e-01,-7.128643989562988281e-01,4.448455572128295898e-01,-3.357038830834913501e+00,0.000000000000000000e+00
4.216829999999999745e-01,-1.378619342370830669e-02,-1.810949474908248383e-02,9.597129225730895996e-01,1.714216521324995329e-02,-1.720222354309131063e-02,-1.409016202375921664e-02,-9.094593131323568114e-03,-2.941325996179909238e-02,-1.368651837110519409e-01,9.770970177800418488e-02,6.055762100375125523e-02,1.093660136516941828e-01,-8.464202880859375555e-02,1.167354345321655051e-01,-1.302952698280306354e-01,1.535797119140625000e-02,2.167354345321655107e-01,-9.118266105651855191e-02,5.138458063513854368e-01,-6.786659955978393555e-01,8.726626634597778320e-01,5.408731522594175800e+01,0.000000000000000000e+00
4.448520000000000252e-01,-1.383018274529109783e-02,-2.014048776873544194e-02,9.552370309829711914e-01,1.871930207890403625e-02,-1.471166893068476256e-02,-1.008105834675663767e-02,-2.038703718562725337e-02,-4.956626344602760997e-02,-1.408431231975555420e-01,5.626049510334338311e-02,1.102278221957981863e-01,9.572283319060229112e-02,-2.511323392391204834e-01,1.233715057373046819e-01,1.390127985926171983e-01,-1.511323392391204778e-01,2.233715057373046875e-01,1.669507741928100419e-01,5.158918026314419647e-01,-6.122249364852905273e-01,1.150993108749389648e-01,1.294243529976011757e+02,0.000000000000000000e+00
4.697049999999999836e-01,-1.383400073761827283e-02,-2.150996226206321887e-02,9.521052837371826172e-01,1.908372547008901562e-02,-1.131819201748185399e-02,-7.303494823979813852e-03,-7.477205058969308392e-03,-3.242072341652679074e-02,-1.504554748535156250e-01,3.650183320297261530e-02,1.671616229974941248e-01,1.550863617058098609e-01,-1.134318947792053306e-01,1.403488124561252104e-01,-1.681627446812231086e-01,-1.343189477920532157e-02,2.261514008045196478e-01,-1.479706048965453991e-01,5.218111125636659686e-01,-3.533331155776977539e-01,-1.816607713699340820e-01,8.084967320549294811e+01,0.000000000000000000e+00
4.980189999999999895e-01,-1.391119955201289109e-02,-2.356843681263792734e-02,9.472587108612060547e-01,1.854249533403705755e-02,-8.148988256527323060e-03,-6.231834119248434375e-03,-2.083656010760311442e-02,-5.001317842274952824e-02,-1.524998247623443604e-01,8.007885418629710284e-04,5.030338876161683653e-02,-3.325091698449627459e-02,7.221784591674804132e-02,1.480535127769090908e-01,2.080243202055382101e-01,1.722178459167480469e-01,2.253619194030761497e-01,2.252948105335235429e-01,5.219840174159683377e-01,-3.818806409835815430e-01,-2.380913496017456055e-01,1.009499705365458482e+02,0.000000000000000000e+00
5.234189999999999676e-01,-1.405371457873900304e-02,-2.489645222999966809e-02,9.440151453018188477e-01,1.652680636580119294e-02,-8.300173153167778040e-03,-5.759736129094058903e-03,-1.690637654027373621e-02,-3.331719009920350999e-02,-1.661954969167709351e-01,-1.543045916707882770e-01,1.482085110636743343e-02,5.397197666616505851e-02,1.269302606582641546e-01,1.427184372802360324e-01,-2.417537332563575170e-01,2.269302606582641602e-01,2.162872195243835394e-01,-2.257996201515197754e-01,5.177050218316059382e-01,-6.903658509254455566e-01,-1.170438528060913086e-01,6.345737512562086380e+01,0.000000000000000000e+00
5.489290000000000003e-01,-1.452988054982372323e-02,-2.660140927276594472e-02,9.389986991882324219e-01,1.312109192736790608e-02,-1.114922210096680466e-02,-4.721285664373528826e-03,-2.188680135380128775e-02,-4.413220790538601584e-02,-1.560250520706176758e-01,-6.745381638887230913e-02,-1.904870414780817089e-01,1.268415306777076305e-02,8.801527023315428022e-02,3.470264644965452561e-02,-2.320015924581087796e-01,1.880152702331542858e-01,1.315002501010894831e-01,-2.189005136489867998e-01,5.169813336456218211e-01,-7.200137972831726074e-01,2.938600778579711914e-01,1.038966780690294343e+02,0.000000000000000000e+00
5.693129999999999580e-01,-1.473023530077601298e-02,-2.715078723674460917e-02,9.374201893806457520e-01,1.217289769721900151e-02,-1.252794476710450411e-02,-5.172271812718665790e-03,-3.711979571138427497e-02,-4.497590110344606290e-02,-1.649848669767379761e-01,-8.291999291622421941e-02,-1.657273534088026523e-01,-5.346823408565008762e-03,9.827010631561278187e-02,3.900076150894163374e-02,-2.353505817642501941e-01,1.982701063156127874e-01,1.390007615089416393e-01,-2.209890604019164873e-01,5.179197569104605492e-01,-7.227257490158081055e-01,1.376234292984008789e-01,-4.162302936808513465e+01,0.000000000000000000e+00
5.992960000000000509e-01,-1.581186632569809430e-02,-2.940925162689341996e-02,9.310744404792785645e-01,1.161633750414529063e-02,-1.942799306080322808e-02,-2.698908379409325434e-03,-2.487665445655301219e-02,-4.736836586060613058e-02,-1.655809581279754639e-01,-2.214532410946912222e-02,-1.630168338242783954e-01,1.255058593527973443e-01,-3.956682682037354626e-02,-1.503577947616577259e-01,-2.254413511653841906e-01,6.043317317962645929e-02,-5.035779476165771346e-02,-2.180064439773559404e-01,5.190840433216226124e-01,-6.991296410560607910e-01,-3.317030668258666992e-01,1.002761245635999074e+02,0.000000000000000000e+00
6.224089999999999900e-01,-1.642277450368401573e-02,-3.056349492841549387e-02,9.279727339744567871e-01,1.298040872172388956e-02,-2.203843253391113421e-02,-3.613187961535406219e-04,-4.493730102862086850e-02,-4.905452027349930383e-02,-1.494037806987762451e-01,1.293589308027532636e-01,-1.377526241116933114e-01,1.147864106682372765e-01,-2.504907190799713357e-01,-2.795338392257690208e-01,-2.042543152467947154e-01,-1.504907190799713024e-01,-1.795338392257690430e-01,-2.034344673156738281e-01,5.190359999312689210e-01,-6.614483594894409180e-01,-1.312867403030395508e-01,9.517180125344431474e+01,0.000000000000000000e+00
6.460040000000000227e-01,-1.707549454492859886e-02,-3.171748430677497760e-02,9.248800873756408691e-01,1.399830562794196313e-02,-2.388908408154066798e-02,2.162952512640948025e-03,-3.721953701963962025e-02,-4.702770490522920760e-02,-1.611571609973907471e-01,-2.786424747191518312e-03,-4.047938864619513716e-02,1.357265371385528718e-01,-2.623051345348358376e-01,-2.131900787353515625e-01,-8.715855787255909204e-02,-1.623051345348358043e-01,-1.131900787353515569e-01,-9.345824718475341519e-02,5.198852130398120552e-01,-6.859676837921142578e-01,5.708336830139160156e-03,1.085315214963950297e+02,0.000000000000000000e+00
6.739450000000000163e-01,-1.788012635790097588e-02,-3.364276757848037175e-02,9.202473759651184082e-01,1.538946180897615874e-02,-2.401354672566990978e-02,6.157907724159700745e-03,-4.438172711909494500e-02,-4.868288130476241399e-02,-1.672034412622451782e-01,1.756143731900237925e-02,5.370874583744295050e-02,1.525077979013887974e-01,-3.104154884815216175e-01,1.200518071651458518e-01,-1.352602350110520546e-01,-2.104154884815216120e-01,2.200518071651458574e-01,-1.527963280677795410e-01,5.241583237504621184e-01,-5.094653964042663574e-01,2.409664392471313477e-01,1.577565923918393764e+02,0.000000000000000000e+00
6.947520000000000362e-01,-1.835935116236590489e-02,-3.482932649349227555e-02,9.170519113540649414e-01,1.405065629738060963e-02,-2.156345864982678329e-02,8.553154314532358804e-03,-3.484035871730980366e-02,-4.588648138081379002e-02,-1.685620993375778198e-01,-1.274986751574054555e-01,1.661748868043869121e-01,8.422906578058406146e-02,1.008373737335205023e-01,-2.723723411560058372e-01,-1.998436427880241062e-01,2.008373737335205078e-01,-1.723723411560058594e-01,-2.240091919898986872e-01,5.294869062707341367e-01,-2.494738101959228516e-01,7.247078418731689453e-02,8.247621445443979837e+01,0.000000000000000000e+00
7.209729999999999750e-01,-1.908555444524404759e-02,-3.643286586163822088e-02,9.121660590171813965e-01,9.047784493764487318e-03,-1.513553803427414302e-02,1.167656123495726221e-02,-3.613872489385618753e-02,-3.650692619187152071e-02,-1.822542548179626465e-01,-2.061475291674980115e-01,1.837985104196228070e-01,1.269423260569949585e-01,1.167950153350829912e-01,-3.001918911933899037e-01,-1.936774414628810725e-01,2.167950153350829967e-01,-2.001918911933898981e-01,-2.264206409454345703e-01,5.291504867011997959e-01,-3.546797037124633789e-01,-2.716721296310424805e-01,9.581347703539950089e+01,0.000000000000000000e+00
7.476460000000000328e-01,-1.998483872110486462e-02,-3.782908587623194652e-02,9.072952270507812500e-01,2.951025028262489486e-03,-9.831312996708474472e-03,1.484043216370653506e-02,-3.824933180540150690e-02,-3.632331080113737620e-02,-1.824508905410766602e-01,-1.561578482625324282e-01,1.879923611006924788e-01,1.245959744096177407e-01,1.367875779882617160e-01,8.267576098442075416e-02,-1.846829993726147590e-01,2.056180715560912975e-01,1.826757609844207597e-01,-2.261319279670715165e-01,5.361792654776221800e-01,-2.182066440582275391e-03,-3.682299852371215820e-01,8.798768534101984073e+01,0.000000000000000000e+00
7.751230000000000064e-01,-2.073127396328592123e-02,-3.866804040939073733e-02,9.043474197387695312e-01,7.628450432943627291e-04,-6.900931391407905124e-03,1.709967156499594965e-02,-3.236798791633438421e-02,-4.262234154612072612e-02,-1.634731739759445190e-01,-8.214688978474291026e-02,1.603391438012726489e-01,8.886463920734642696e-02,6.598612302702491772e-02,1.427370218960592463e-01,-1.780202715439166694e-01,1.262037634849548229e-01,2.226166069507598821e-01,-2.257661461830139105e-01,5.400862945645238389e-01,2.645933628082275391e-01,-3.951338529586791992e-01,8.179549731118881084e+01,0.000000000000000000e+00
7.994339999999999780e-01,-2.140933717522208388e-02,-3.957233727030434745e-02,9.014142751693725586e-01,1.937056598627461934e-04,-2.924161514565870590e-03,1.970772712471885804e-02,-4.520291703848448167e-02,-4.642072647228546317e-02,-1.663954108953475952e-01,-2.670848256436197249e-02,1.796070136323317523e-01,1.563892755804202062e-01,1.329868362741467858e-01,1.608690430423745932e-01,-1.712943004192809260e-01,1.918766498565673828e-01,2.260729730129241721e-01,-2.263536572456359697e-01,5.430162584920991131e-01,3.910977840423583984e-01,2.350054979324340820e-01,7.491813885476794610e+01,0.000000000000000000e+00
8.227759999999999518e-01,-2.211283799349661461e-02,-4.048394272925821824e-02,8.987443447113037109e-01,1.463585499852518203e-03,9.159985457647401574e-04,2.208510443446042026e-02,-4.359596494517784665e-02,-4.017827382300043909e-02,-1.552526503801345825e-01,1.034993069358393220e-01,1.989847331571049649e-01,8.676521891230035144e-02,1.625552422267561303e-01,1.869107125370571276e-01,2.879394851465563732e-01,2.251926183700561357e-01,2.248569846153259111e-01,2.261567473411559837e-01,5.227096591685115312e-01,-7.046309709548950195e-01,4.483568668365478516e-02,8.221584764327890582e+01,0.000000000000000000e+00
8.497660000000000213e-01,-2.327280966729596348e-02,-4.188503706562426987e-02,8.952348828315734863e-01,5.212366784971634963e-03,3.006437299833297772e-03,2.594342967536958713e-02,-3.895838207637987438e-02,-4.523404243699209043e-02,-1.309704333543777466e-01,1.631100769221859870e-01,-5.073043060449682756e-02,1.023844453343402128e-01,-2.774887359404650811e-01,1.764750504765662253e-01,-3.276501602154610615e-02,-1.846614718437194769e-01,1.987440526485443060e-01,-1.053869962692260687e-01,5.226929684726558945e-01,-6.353759765625000000e-01,5.174815654754638672e-02,8.634332412852843675e+01,0.000000000000000000e+00
8.697610000000000063e-01,-2.409858294192623873e-02,-4.295822537194565749e-02,8.931348919868469238e-01,7.760405953032032365e-03,2.750658111995596400e-03,2.833786625333904047e-02,-5.848258060285362048e-02,-4.735810452444312590e-02,-1.341158300638198853e-01,1.068532210903704038e-01,5.765643221696705248e-03,1.047616526635947176e-01,-1.195995807647705078e-01,1.759793665782890537e-01,-1.152034307125730794e-01,-1.959958076477050573e-02,2.159855782985687089e-01,-1.945331811904907060e-01,5.231959629953777391e-01,-6.412888765335083008e-01,6.776465177536010742e-01,-7.599796956443216622e+00,0.000000000000000000e+00
8.943790000000000351e-01,-2.521708391894119522e-02,-4.490165094666826590e-02,8.904105424880981445e-01,1.197578405706533483e-02,-6.588405119505313934e-04,2.809570946961818458e-02,-3.167861939426925427e-02,-4.271803648773289663e-02,-1.238549575209617615e-01,1.262550772030036073e-01,-1.504138049188874227e-01,-1.392610622445915628e-03,5.289528369903562233e-02,1.188609658842074979e-01,2.651304761582445324e-01,1.528952836990356279e-01,1.587964832782745306e-01,1.864392757415771484e-01,5.248973388280189223e-01,-5.303379893302917480e-01,-3.617894649505615234e-02,9.625942008630963187e+01,0.000000000000000000e+00
9.201259999999999994e-01,-2.639434474770392669e-02,-4.666295024544703934e-02,8.878720998764038086e-01,1.390582453052703095e-02,-4.947301980936735788e-03,2.840078516540521514e-02,-4.605425603450754440e-02,-3.940712554755467639e-02,-1.196120232343673706e-01,1.495824780403305979e-02,-1.375235876100816268e-01,1.653832389317816398e-02,3.128247261047362171e-02,7.017479800917990340e-02,-1.349274873174287626e-01,1.312824726104736273e-01,1.533630788326263428e-01,-2.145352363586425781e-01,5.215589932405957363e-01,-7.164356112480163574e-01,2.355158329010009766e-02,8.801756058844947006e+01,0.000000000000000000e+00
9.470070000000000432e-01,-2.760178635358094892e-02,-4.824805159353215411e-02,8.854374289512634277e-01,1.248400196846949882e-02,-9.396354432897657816e-03,2.865508989156849429e-02,-3.596934864336139709e-02,-4.002603603673481059e-02,-1.260864734649658203e-01,-7.558433750817206143e-02,-1.817710489520180106e-01,-4.564411940825113118e-02,2.227718830108640913e-02,9.249743819236755371e-02,-1.349906643263405204e-01,1.222771883010864147e-01,1.924974381923675593e-01,-2.152934789657592607e-01,5.223284717231417851e-01,-7.219035625457763672e-01,9.178131818771362305e-01,4.620926233912774705e+01,0.000000000000000000e+00
9.726599999999999691e-01,-2.843496014048397733e-02,-4.943177393591245000e-02,8.839622139930725098e-01,1.184162023772234243e-02,-1.242874590907172561e-02,2.814525785542853348e-02,-4.757692171124960900e-02,-3.526383638086479089e-02,-1.178237423300743103e-01,-1.165427551371312886e-03,-1.332003343972231191e-01,-5.922438757792618941e-03,-2.983283996582042352e-03,7.581264972686765913e-02,-1.322297363586563412e-01,9.701671600341796320e-02,1.758126497268676647e-01,-2.111188888549804521e-01,5.221150501795734922e-01,-7.184954881668090820e-01,-2.203778028488159180e-01,9.424386541318472155e+01,0.000000000000000000e+00
9.964060000000000139e-01,-2.978913240741219368e-02,-5.120551795494959757e-02,8.819165229797363281e-01,1.099230651384073415e-02,-1.655446197295162847e-02,2.961320728909573249e-02,-4.469075230986202518e-02,-4.403772794396447476e-02,-1.138431355357170105e-01,-1.475989347424051974e-02,-1.422004492935533826e-01,4.518972665178842135e-02,-4.853001832962036688e-02,7.161806821823119007e-02,-1.313493020265260880e-01,5.146998167037963867e-02,1.716180682182311956e-01,-2.142895102500915472e-01,5.222749281965627377e-01,-7.139737010002136230e-01,6.128705739974975586e-01,-7.956121095253611664e+00,0.000000000000000000e+00
1.020324999999999926e+00,-3.077577825475105722e-02,-5.237690301898118711e-02,8.806445598602294922e-01,1.097042279416619165e-02,-1.911062876024338664e-02,3.136166889430561100e-02,-5.320208935821053864e-02,-3.659540634867846504e-02,-1.181975528597831726e-01,2.056339833555685323e-02,-1.315514699768746687e-01,1.073924338333497319e-01,-1.858467280864715687e-01,-2.185748100280761608e-01,-1.256073942435141089e-01,-8.584672808647154929e-02,-1.185748100280761691e-01,-2.134814500808715765e-01,5.231897076644139721e-01,-6.985383629798889160e-01,3.943363428115844727e-01,2.203673109283237963e+01,0.000000000000000000e+00
1.049163000000000068e+00,-3.233416458122301274e-02,-5.407316687027310248e-02,8.788470029830932617e-01,1.129261883741259666e-02,-2.216366878792985773e-02,3.394295289037976143e-02,-4.950061968601595502e-02,-3.776959620637343473e-02,-1.158389225602149963e-01,5.505106761511101635e-03,-9.248744894037350117e-02,9.497666090174185227e-02,-2.888757586479187012e-01,-2.306083440780639648e-01,-9.321029522432219827e-02,-1.888757586479186956e-01,-1.306083440780639593e-01,-1.883095622062682939e-01,5.237484656277583417e-01,-6.778913736343383789e-01,-8.509218692779541016e-02,1.403419595933813468e+02,0.000000000000000000e+00
1.072125999999999912e+00,-3.282520619577519033e-02,-5.485404173262299621e-02,8.782175183296203613e-01,1.108520633733598229e-02,-2.303121450988920849e-02,3.475013605898996660e-02,-4.806051178649825562e-02,-3.948782230230659523e-02,-1.247333586215972900e-01,-3.530338598182346938e-02,-5.929260558763418260e-02,1.023324899708785568e-01,-2.652862310409546120e-01,-7.021671533584594727e-02,-5.647677176414869771e-02,-1.652862310409545787e-01,2.978328466415405135e-02,-1.538166761398315485e-01,5.249045793657182157e-01,-6.651148200035095215e-01,7.141363620758056641e-02,6.669374415061551531e+01,0.000000000000000000e+00
1.095248999999999917e+00,-3.384574151315267176e-02,-5.636108735016282650e-02,8.771227598190307617e-01,1.040092259727053679e-02,-2.344801868011137103e-02,3.639377957920483103e-02,-5.680456882875224017e-02,-3.980843943005685226e-02,-1.133168414235115051e-01,-4.781011497093133611e-02,7.199795514130730330e-03,5.614903451101795062e-02,1.136982440948486328e-01,1.102354764938354437e-01,-8.848623037338254615e-02,2.136982440948486384e-01,2.102354764938354492e-01,-1.884862303733825517e-01,5.249043555771231162e-01,-6.364042162895202637e-01,1.403349637985229492e-01,8.287586931334475082e+01,0.000000000000000000e+00
1.122648000000000090e+00,-3.534036450833062670e-02,-5.839418505264175330e-02,8.752041459083557129e-01,5.935813855762221355e-03,-2.041419790110632349e-02,3.898235027762696897e-02,-5.308215044515447040e-02,-2.735180596406154227e-02,-1.355117857456207275e-01,-2.317274610925682266e-01,1.650537888056429481e-01,7.582282834589426646e-02,1.257395910687667540e-01,-3.190634131431579479e-01,-1.252439022064208707e-01,2.223272681236267145e-01,-2.190634131431579423e-01,-2.252439022064208762e-01,5.288544706706025389e-01,-5.290704369544982910e-01,3.778852224349975586e-01,-4.382603175279187724e+01,0.000000000000000000e+00
