timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
3.495329999999999826e-01,8.245729712182403581e-04,-1.920608693276443235e-02,9.675513505935668945e-01,2.792334732456928231e-02,-2.081324091826397549e-02,-8.835329202431217027e-03,-2.792148391961234676e-03,1.448346001085339119e-02,-1.141751930117607117e-01,3.728500981066851239e-02,2.141222822926442115e-01,-9.895086475995612529e-02,-9.032051563262939731e-02,1.216594874858856201e-01,2.007712454912715938e-01,9.679484367370604775e-03,2.216594874858856257e-01,2.247140944004058782e-01,5.127468007546169826e-01,-5.841069221496582031e-01,-6.569159030914306641e-02,1.049434660310364080e+02,0.000000000000000000e+00
3.735709999999999864e-01,6.519605975254268550e-04,-1.869871219770829346e-02,9.653295278549194336e-01,2.852746783740699177e-02,-1.639414557656149185e-02,-1.107398098224554074e-02,-1.684813711032786751e-02,1.486637530886519279e-03,-1.081293448805809021e-01,1.360465294029428000e-02,2.412222964067489706e-01,-1.206499931959696542e-01,8.766365051269528474e-03,1.237854957580566406e-01,1.952704476438080206e-01,1.087663650512695340e-01,2.237854957580566462e-01,2.255899071693420188e-01,5.135104040856240948e-01,-5.354347229003906250e-01,6.804846525192260742e-01,8.149968181823555824e+01,0.000000000000000000e+00
3.966549999999999798e-01,5.109820564152016062e-04,-1.819589839700627015e-02,9.630311727523803711e-01,2.756419185582657458e-02,-1.014641579430874962e-02,-1.318531787505693685e-02,-9.513788100769113992e-03,1.131180389939267540e-02,-1.173179298639297485e-01,-6.589590070136455702e-02,3.160829089776902023e-01,-8.134564179071798740e-02,-2.793862462043762429e-01,1.531932398757706315e-01,-1.202795752645980654e-01,-1.793862462043762096e-01,2.246484875679015947e-01,-8.378019332885741632e-02,5.188500109639780922e-01,-3.020453453063964844e-01,-4.091314077377319336e-01,8.940074902745793395e+01,0.000000000000000000e+00
4.198629999999999862e-01,4.052702265331155091e-04,-1.772828496216360614e-02,9.606517553329467773e-01,2.461870308595698331e-02,-3.567766771125358005e-03,-1.594653863630314874e-02,-9.645616695065832233e-03,9.872109175109444745e-03,-1.304478198289871216e-01,-1.785993763666658962e-01,3.290733664052676311e-01,-1.503826580034470783e-01,-2.368971228599548451e-01,1.920833838219456469e-01,-2.679160085508041078e-01,-1.368971228599548395e-01,2.220013082027435247e-01,-2.234205007553100586e-01,5.217317896170509117e-01,-2.162705659866333008e-01,1.798723936080932617e-01,1.635919645092397730e+02,0.000000000000000000e+00
4.465410000000000212e-01,2.585936715373428189e-04,-1.730961334440597396e-02,9.582461714744567871e-01,2.060703664797610551e-02,1.460007180879241417e-03,-1.839669400444347500e-02,-1.736638695091229437e-02,4.884564568746764188e-03,-1.246500685811042786e-01,-1.858408631496824559e-01,1.787243580783842989e-01,-1.203784756720184951e-01,5.109226703643790501e-03,2.173961021073332889e-01,-2.770680505133852334e-01,1.051092267036437961e-01,2.206675708293914795e-01,-2.255718469619750755e-01,5.181562653903941662e-01,-4.041011333465576172e-01,-2.073904275894165039e-01,-1.214251632907623986e+02,0.000000000000000000e+00
4.696699999999999764e-01,2.705312951574286042e-05,-1.690257534400319006e-02,9.558969736099243164e-01,1.656196793355951477e-02,4.394144803575139591e-03,-2.108452088100610036e-02,-1.540297021646658791e-02,5.220013656250742894e-03,-1.252982467412948608e-01,-2.654666202110830264e-01,1.328384286416437743e-01,-1.389580690301211174e-01,1.224888443946838268e-01,2.343117649009281156e-01,-2.832405649576054119e-01,2.224888443946838323e-01,2.160412251949310192e-01,-2.241439104080200084e-01,5.137575242162218947e-01,-6.602650880813598633e-01,1.621443033218383789e-01,1.193791664645067385e+02,0.000000000000000000e+00
4.976900000000000213e-01,-2.575481125560442593e-04,-1.656635540341516721e-02,9.535683393478393555e-01,1.387723396273927295e-02,4.301262347017331678e-03,-2.364605161503115227e-02,-9.216537902966495319e-03,6.852749603000532312e-03,-1.262861192226409912e-01,-9.161667660667860424e-02,-6.596667279321170863e-02,-1.286300674877284278e-01,1.225802711218982183e-01,1.758542172604063980e-01,-2.750112647335717364e-01,2.185619115829467718e-01,1.538586795330047496e-01,-2.087415218353271540e-01,5.127778037156307533e-01,-7.343053817749023438e-01,4.753044843673706055e-01,-5.813687632823437212e+01,0.000000000000000000e+00
5.212700000000000111e-01,-8.650964885618102427e-04,-1.612780353184859600e-02,9.512507319450378418e-01,1.122265339785984313e-02,2.601838808049983243e-03,-2.500328828034190792e-02,-2.980498180304051031e-02,-1.842474091212756510e-03,-1.269978731870651245e-01,-1.372609760061620221e-01,-9.165738532208612954e-02,-2.463008612349682977e-02,1.326465902644887174e-01,1.985851016304326366e-01,-2.892142348461524959e-01,2.183996200561523493e-01,2.046602725982666071e-01,-2.192183732986450195e-01,5.132643535247994881e-01,-7.292170524597167969e-01,2.776626348495483398e-01,-1.112202527839272221e+02,0.000000000000000000e+00
5.499570000000000292e-01,-1.688853462393684248e-03,-1.543130948803271563e-02,9.489489793777465820e-01,7.986432520150540601e-03,1.350449038484136111e-05,-2.434697087114719855e-02,-3.197941536293081449e-02,1.494834305671273629e-02,-1.279626786708831787e-01,-1.850914454542738896e-01,-1.376829384706401704e-01,8.637829975202548916e-02,1.554418844061804805e-01,1.787107808926276520e-01,-2.785904046139997536e-01,2.054441213607788030e-01,2.011363327503204179e-01,-2.104596376419067272e-01,5.138765202895271278e-01,-7.183247804641723633e-01,-4.426449537277221680e-01,7.129815908522870416e+01,0.000000000000000000e+00
5.745270000000000099e-01,-2.573016150400740925e-03,-1.471926274853952062e-02,9.466665387153625488e-01,4.070545409790899197e-03,-3.108305656476906265e-03,-2.292256095332738386e-02,-3.101603153435098653e-02,6.878147214338510736e-03,-1.212226003408432007e-01,-2.052694610289837740e-01,-1.536821158256820030e-01,5.364206233496671139e-02,1.658703474279665246e-01,1.594016128820945899e-01,-2.734368662397068661e-01,1.984753131866454912e-01,2.014362931251525712e-01,-2.092827200889587347e-01,5.137434380899559283e-01,-7.165605425834655762e-01,2.604063749313354492e-01,-6.631550876494772240e+01,0.000000000000000000e+00
5.992690000000000516e-01,-3.479440978513292405e-03,-1.399627034936670733e-02,9.444252252578735352e-01,2.050959840322160365e-04,-7.242261265269389625e-03,-2.050817703712945819e-02,-3.607667323639549700e-02,1.411841517515440535e-02,-1.321000754833221436e-01,-2.238854890599277503e-01,-1.957806026854970183e-01,1.589297640434509939e-01,1.540307637256823625e-01,1.107903467406246983e-01,-2.454172613978258810e-01,1.542827367782592662e-01,1.843304872512817327e-01,-1.880010366439819336e-01,5.151769986389913569e-01,-7.011079192161560059e-01,-1.460078954696655273e-01,9.153636476581333170e+01,0.000000000000000000e+00
6.241160000000000041e-01,-4.477468581014911603e-03,-1.332787945954775830e-02,9.423664212226867676e-01,-1.509676584890857912e-03,-1.288242052592591946e-02,-1.793424257711452238e-02,-3.370196074767521643e-02,8.369428540854291845e-03,-1.050070375204086304e-01,2.168972642356450063e-03,-3.597772792415809273e-01,1.153487017849826185e-01,2.103239734054647980e-01,-5.089778304100037176e-02,-2.683374454193524494e-01,2.043093681335449163e-01,4.910221695899963379e-02,-2.180733919143676702e-01,5.130801212984514859e-01,-7.224681973457336426e-01,7.856315374374389648e-01,8.976776924250856382e+01,0.000000000000000000e+00
6.489829999999999766e-01,-6.151697503665409100e-03,-1.248129283312398967e-02,9.394826889038085938e-01,-1.413540225073891621e-03,-2.166783911859737621e-02,-1.377448247539140094e-02,-4.148258207603661152e-02,1.497272025136271029e-02,-1.013017073273658752e-01,6.418968204361343022e-02,-2.789039912932884113e-01,1.333679788774473074e-01,2.281010548750916078e-01,-2.260808110237121638e-01,-2.590037141889657279e-01,2.161869049072265569e-01,-1.260808110237121582e-01,-2.203991174697876032e-01,5.132801735926877384e-01,-7.167232036590576172e-01,-2.143625020980834961e-01,9.997924356113612987e+01,0.000000000000000000e+00
6.756929999999999881e-01,-8.141662007968446246e-03,-1.177394274148992059e-02,9.367071390151977539e-01,1.439692975832786766e-03,-2.988337466422175126e-02,-9.352169110108754166e-03,-6.094766158161889213e-02,-6.521791685547886561e-03,-9.600383043289184570e-02,1.452023925354875844e-01,-2.753395438732398892e-01,1.140881527475289675e-01,1.759435811135189043e-01,-2.852542400360107422e-01,-2.242207872001929503e-01,1.997728586196899359e-01,-1.852542400360107366e-01,-1.979950547218322643e-01,5.139297015233681432e-01,-6.803311705589294434e-01,5.942332744598388672e-02,3.459365822149646874e+01,0.000000000000000000e+00
6.960199999999999720e-01,-9.512385098926262952e-03,-1.134100899185499708e-02,9.348711967468261719e-01,3.973903581614303578e-03,-3.437851590277785085e-02,-6.116133035141822771e-03,-4.705728042681960044e-02,1.433355580705561287e-02,-1.059794723987579346e-01,7.902128584763125352e-02,-1.665076839545687470e-01,1.810007476427351603e-01,5.286581399735634790e-02,-3.033821105957031361e-01,-2.217935091964024219e-01,7.367298603057860495e-02,-2.033821105957031306e-01,-2.049333214759826716e-01,5.148815211615905829e-01,-6.843560934066772461e-01,2.548784017562866211e-01,8.640333417057617282e+01,0.000000000000000000e+00
7.222129999999999939e-01,-1.170877923418952790e-02,-1.072371513983516773e-02,9.322403669357299805e-01,8.937964892943302264e-03,-4.056104458779219435e-02,-1.549435697872593746e-03,-6.844566749326171096e-02,-4.409083188414248886e-03,-1.089041307568550110e-01,1.335577414812292307e-01,-2.106430068268033140e-01,1.682031878702894556e-01,-1.180799852726358012e-01,-3.101490020751953014e-01,-1.701246806460639249e-01,-4.789529442787170133e-02,-2.101490020751952958e-01,-1.662719964981078935e-01,5.170039950395356465e-01,-6.017452478408813477e-01,7.395011186599731445e-01,-6.411052904047625844e+00,0.000000000000000000e+00
7.438829999999999609e-01,-1.304903456831808285e-02,-1.062283082094771930e-02,9.304401278495788574e-01,1.254318834510951067e-02,-4.383511810214635318e-02,1.463650001245871395e-03,-5.674941980006800030e-02,1.218410859345324046e-02,-1.047139465808868408e-01,1.655003168261721391e-01,-1.258850994187715178e-01,1.281708552491125364e-01,-2.338069723989742998e-01,-3.189275860786437988e-01,-4.945628071536845027e-02,-1.556069612503051813e-01,-2.189275860786437933e-01,-5.447852611541748047e-02,5.184942387476501047e-01,-5.206258893013000488e-01,-2.989391088485717773e-01,-1.241288800133336139e+02,0.000000000000000000e+00
7.699089999999999545e-01,-1.492954602841358933e-02,-1.090279191322603841e-02,9.278410673141479492e-01,1.730205788498496641e-02,-4.757378529024247626e-02,6.293373189566627696e-03,-8.364677921258116544e-02,-8.553184903388400678e-03,-1.050459295511245728e-01,1.298524830409555908e-01,-1.082243870270150760e-01,1.327211745462127113e-01,-2.962774217128753551e-01,-3.210922360420226940e-01,-9.639434473498919437e-03,-1.962774217128753496e-01,-2.210922360420226884e-01,-2.847247123718261649e-02,5.179020584801324878e-01,-5.735549330711364746e-01,3.907872438430786133e-01,7.654265153753129880e+01,0.000000000000000000e+00
7.952620000000000244e-01,-1.702403621887911209e-02,-1.126944241022435726e-02,9.250264763832092285e-01,2.178722901185208005e-02,-4.746679840238354764e-02,1.140671950357576882e-02,-7.406838440482392538e-02,-7.291508023556060245e-04,-1.248289048671722412e-01,1.357971230699201171e-01,5.875292489666360946e-02,1.970474724336268302e-01,-3.182835876941680908e-01,-2.685815572738647350e-01,-1.645349905993320483e-01,-2.182835876941680853e-01,-1.685815572738647294e-01,-1.981066703796386663e-01,5.178039675781977991e-01,-6.777707338333129883e-01,4.612267017364501953e-02,-1.372693170329810641e+02,0.000000000000000000e+00
8.243500000000000272e-01,-1.920018540614710709e-02,-1.169966652604571659e-02,9.219659566879272461e-01,2.592478590283268242e-02,-4.306089057361051076e-02,1.655917774330013456e-02,-8.131463440760038075e-02,-2.567290401347034883e-03,-1.295110136270523071e-01,1.253585917016134255e-01,2.012187723188076371e-01,2.069330356725547493e-01,-3.071656167507171853e-01,5.911552309989928644e-02,1.189118198762720291e-01,-2.071656167507171520e-01,1.591155230998992920e-01,7.072958350181579590e-02,5.191579093118248167e-01,-6.460958123207092285e-01,1.017042398452758789e-01,1.341136193722734333e+02,0.000000000000000000e+00
8.445789999999999687e-01,-2.046054525065746366e-02,-1.189668880036633125e-02,9.198909997940063477e-01,2.810855069946382664e-02,-3.827285313321704407e-02,1.940879048617594194e-02,-7.995718263813331173e-02,-9.270059442318208734e-03,-1.325763314962387085e-01,1.005846558824567971e-01,2.907653399638674419e-01,1.330037775470460648e-01,-3.115998446941375954e-01,9.008030295372007612e-02,2.346107806289925712e-01,-2.115998446941375621e-01,1.900803029537200817e-01,1.785242378711700273e-01,5.199908933930064148e-01,-6.321220993995666504e-01,7.445561885833740234e-02,8.703167059308232467e+01,0.000000000000000000e+00
8.712609999999999522e-01,-2.239742196350001310e-02,-1.221627254189157005e-02,9.166313409805297852e-01,2.837433625583411778e-02,-2.883551299486519781e-02,2.315886167788202762e-02,-8.453366197078221456e-02,-1.176297624364778388e-02,-1.471190452575683594e-01,-7.349974678043456888e-02,3.305489961391225306e-01,1.059194082650454227e-01,-1.694409251213073730e-01,1.139041304588317705e-01,2.633910417408318327e-01,-6.944092512130736750e-02,2.139041304588317760e-01,1.971128225326538030e-01,5.250946970743362030e-01,-4.377411603927612305e-01,4.523003101348876953e-02,9.363571219967595027e+01,0.000000000000000000e+00
8.961489999999999734e-01,-2.443921249722854835e-02,-1.251472104848998755e-02,9.131753444671630859e-01,2.496100330647399793e-02,-1.854545628443027283e-02,2.569045812518446284e-02,-8.903851528177642027e-02,-9.017171192759017989e-03,-1.457615792751312256e-01,-1.676651707184569629e-01,3.449576923659239402e-01,1.007066936493443698e-01,2.971935272216796875e-02,4.987139701843260053e-02,-8.459474735972657977e-02,1.297193527221679743e-01,1.498713970184326061e-01,-1.574847221374511552e-01,5.268080222223662235e-01,-3.645338416099548340e-01,-1.266194581985473633e-01,7.861762202624615270e+01,0.000000000000000000e+00
9.222529999999999895e-01,-2.658707289716880431e-02,-1.282765191102304067e-02,9.097263813018798828e-01,1.858254786495983427e-02,-7.899113536610435915e-03,2.858816785718786349e-02,-8.718604075316302437e-02,-1.036756200047833122e-03,-1.557153761386871338e-01,-1.688571213069747501e-01,3.156176711171886917e-01,6.780216413251691221e-02,-2.930390834808350997e-02,7.244250774383542701e-02,-1.455823375360701388e-01,7.069609165191649558e-02,1.724425077438354326e-01,-2.260938763618469127e-01,5.262895896528578810e-01,-4.579737186431884766e-01,1.228828072547912598e+00,-3.144450900465558973e+00,0.000000000000000000e+00
9.444669999999999455e-01,-2.806614872317471712e-02,-1.320235132232937952e-02,9.074046015739440918e-01,1.264122151610655789e-02,-1.705776288057236911e-03,2.966171797371130667e-02,-1.022160942795702077e-01,-1.714352039226815783e-02,-1.610673367977142334e-01,-3.008836688534512471e-01,2.602159858703223527e-01,6.230273773167592510e-02,1.145779728889465277e-01,-3.114920851599987106e-01,-1.436131450952112809e-01,2.145779728889465332e-01,-2.140045166015625000e-01,-2.268597364425659069e-01,5.244286344350679308e-01,-6.027119755744934082e-01,3.700300455093383789e-01,7.518039762832893302e+01,0.000000000000000000e+00
9.704369999999999941e-01,-3.037469693795699643e-02,-1.382175482380312674e-02,9.040545821189880371e-01,3.567639588262277919e-03,2.645838434763625457e-03,2.877977449261109877e-02,-8.547529506583954884e-02,-4.358112270311688755e-03,-1.590796113014221191e-01,-2.883272946881783594e-01,4.660794584034408383e-02,-4.565220484544219026e-02,1.958191182554722687e-01,7.369380919305171251e-02,-1.461458157394041613e-01,2.271386146545409934e-01,1.300162553787231334e-01,-2.267514467239379883e-01,5.228940113522494437e-01,-7.035423517227172852e-01,3.294662237167358398e-01,6.899185691951468868e+01,0.000000000000000000e+00
9.962370000000000392e-01,-3.275930459947971191e-02,-1.428855899610597356e-02,9.008857011795043945e-01,-5.557922064748974274e-03,2.310101272785081150e-03,2.707225365385374644e-02,-1.023705736994258847e-01,-3.537354717870845166e-03,-1.497901231050491333e-01,-2.715469824866096893e-01,-2.995142355293194808e-02,-3.881850781965358321e-02,2.538134516674702135e-01,1.206715932243574985e-01,-1.505243480268520506e-01,2.270547151565551758e-01,1.964546263217925859e-01,-2.262046337127685547e-01,5.223521801110558860e-01,-7.217826843261718750e-01,4.140409231185913086e-01,-1.775187338872741094e+01,0.000000000000000000e+00
1.022831999999999963e+00,-3.565292918299723529e-02,-1.504203129528349468e-02,8.979071974754333496e-01,-1.178902904125053719e-02,-7.497746527229676161e-04,2.850864460813503157e-02,-9.580541585948654237e-02,-4.281592339674090801e-03,-1.439467668533325195e-01,-1.683195282094645528e-01,-1.072112324925802856e-01,8.701002907705975009e-02,2.847817588988396653e-01,1.185519234284711787e-01,-1.008596851895706692e-01,2.188305616378784235e-01,2.093922615051269365e-01,-1.804137110710143932e-01,5.224068296752211182e-01,-7.196145057678222656e-01,7.601344585418701172e-02,7.146902992769491902e+01,0.000000000000000000e+00
1.049690000000000012e+00,-3.798985310528899678e-02,-1.580654487641864475e-02,8.961564302444458008e-01,-1.387121683018232091e-02,-2.765130535243187637e-03,3.007793805627794609e-02,-1.049443677402964736e-01,-1.108003485338549844e-02,-1.462684869766235352e-01,-3.911835033128116534e-02,-1.467479430369957316e-01,9.487405752490393751e-02,2.351674518025642646e-01,-2.972326278686523993e-02,-1.211899636173592587e-01,1.609628677368163951e-01,7.027673721313476562e-02,-2.049990534782409612e-01,5.233219272478855100e-01,-6.990511417388916016e-01,5.574887990951538086e-01,5.888424928759550880e+01,0.000000000000000000e+00
1.074931999999999999e+00,-4.022591763341686749e-02,-1.650748024764473257e-02,8.944680094718933105e-01,-1.483448403575761063e-02,-2.978946926836423259e-03,3.192123752254545643e-02,-9.957218776859173837e-02,-4.010604087540189586e-03,-1.269139796495437622e-01,-3.118056694147963714e-02,5.740644849987529275e-02,6.367054948842726381e-02,3.088742608664927225e-01,1.234329998493194358e-01,-1.365441692593694079e-01,2.226423025131225586e-01,2.234329998493194414e-01,-2.255189180374145286e-01,5.323111176049136750e-01,-1.501085758209228516e-01,-4.635522365570068359e-01,9.933836008112466232e+01,0.000000000000000000e+00
1.096151000000000098e+00,-4.244224856202000185e-02,-1.720696782417536694e-02,8.928347229957580566e-01,-1.431527196075250974e-02,-2.874227104660009857e-03,3.399472105817500506e-02,-7.977630303173310899e-02,-1.034296419632108879e-03,-1.449847221374511719e-01,4.996533235317553168e-02,3.240924599814508367e-02,1.462446169782388727e-01,2.668257772349671431e-01,1.232817892918112168e-01,-9.925794213269745203e-02,1.833087086677551159e-01,2.215696334838867243e-01,-1.941010951995849609e-01,5.247112029057628968e-01,-6.552670598030090332e-01,-1.808446645736694336e-01,-9.177362504701206092e+01,0.000000000000000000e+00
1.124090000000000034e+00,-4.464495372708034843e-02,-1.786618491110858117e-02,8.914847970008850098e-01,-1.111356092995357224e-02,-3.204308124550747650e-03,3.571916202811892954e-02,-1.023684042865216082e-01,-1.075445680037359110e-02,-1.175463050603866577e-01,2.233320549295335078e-01,-8.494581759898817142e-02,7.122171852484335264e-02,2.490126698388125948e-01,8.358506560325620893e-02,2.554160562339474749e-01,1.938769340515136552e-01,1.835850656032562145e-01,1.557778000831603893e-01,5.230080384346554867e-01,-6.568607091903686523e-01,-8.360743522644042969e-03,1.019276506445306438e+02,0.000000000000000000e+00
