timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
2.474889999999999868e-01,-2.673361180247696943e-03,2.296277219005866260e-02,9.830254316329956055e-01,3.278005446182243043e-02,-1.767258186408859899e-02,-9.781008970809940140e-03,-1.505711131002712005e-02,-1.009394451002327761e-02,-1.952962018549442291e-02,9.425187292893717761e-02,1.365309585003222081e-01,-1.178539346483427480e-01,-3.049078941345214622e-01,1.106275618076324463e-01,1.977172908522072114e-01,-2.049078941345214844e-01,2.106275618076324518e-01,2.241677463054656816e-01,5.019036464094605021e-01,-6.825815439224243164e-01,-3.229175806045532227e-01,1.028232182183135421e+02,0.000000000000000000e+00
2.716450000000000253e-01,-2.800482344265423432e-03,2.264690998974041442e-02,9.824147820472717285e-01,3.272474622461656046e-02,-1.392875339692478676e-02,-1.222173584494336968e-02,-2.749329176091549337e-03,-3.710685549258377954e-03,-2.692826837301254272e-02,-6.445367630080511834e-02,2.286246869067845855e-01,-1.317217709011452853e-01,-1.010211706161499023e-01,1.304916380106612983e-01,1.766701807206816355e-01,-1.021170616149902214e-03,2.241129755973815807e-01,2.101874828338622936e-01,5.121935481388305567e-01,-1.720550060272216797e-01,1.428092718124389648e-01,8.852193590770906440e+01,0.000000000000000000e+00
2.958790000000000031e-01,-2.897006530357050524e-03,2.237921828058472493e-02,9.816946983337402344e-01,3.115718213532556180e-02,-9.044689276766826325e-03,-1.472687558949005437e-02,-1.413171767878974774e-03,-4.956992090992892383e-03,-3.488402813673019409e-02,-1.155762139602114769e-01,2.317155570977997847e-01,-1.308113209070139449e-01,-8.543850183486939587e-02,1.594848674911536757e-01,1.365232362882239370e-01,1.456149816513061489e-02,2.222428858280181829e-01,1.773123621940612682e-01,5.148759492917709402e-01,-6.566107273101806641e-02,1.045452356338500977e-01,9.316617767537259454e+01,0.000000000000000000e+00
3.225890000000000146e-01,-3.152223176499028938e-03,2.200892742091856494e-02,9.805190563201904297e-01,2.560982904284738598e-02,-4.004524925901087329e-03,-1.830060914386195600e-02,-1.833767244665398047e-02,-5.401037584737006236e-03,-3.333988413214683533e-02,-2.013054995221933152e-01,1.150541021244521483e-01,-1.250076198518090265e-01,1.248017311096191184e-01,1.654227344049890580e-01,1.087244557425112168e-01,2.248017311096191240e-01,2.093769371509552057e-01,1.597069680690765270e-01,5.043728093161701231e-01,-6.247495412826538086e-01,4.977595806121826172e-02,-3.466965090620203682e+01,0.000000000000000000e+00
3.496389999999999776e-01,-3.660169671953789929e-03,2.148310555014182680e-02,9.793995022773742676e-01,2.048871065400248784e-02,-4.155015185750787765e-03,-2.183388556241381076e-02,-1.883100787401704654e-02,-1.448037041022175522e-02,-3.644528239965438843e-02,-2.023008330171258973e-01,-6.554433530421947818e-02,-8.544814223982384604e-02,1.077687740325927734e-01,1.629832696675222181e-01,-2.534806797577142112e-01,2.077687740325927790e-01,2.060973286628723089e-01,-1.925421953201293945e-01,5.032237369488795631e-01,-7.047452330589294434e-01,1.009383082389831543e+00,-7.906249273745659423e+01,0.000000000000000000e+00
3.719350000000000156e-01,-3.911759416767327142e-03,2.141011706872103515e-02,9.791170358657836914e-01,1.931872524839896299e-02,-5.176704854644276210e-03,-2.307058023319084189e-02,-2.138130123977482339e-02,-1.555882936867822655e-02,-2.531408891081809998e-02,-1.579581390438930810e-01,-1.070593114322261619e-01,-1.457745856719290523e-01,-5.634164810180669614e-03,1.143358519043812804e-01,-2.459768240292822539e-01,9.436583518981933594e-02,1.663447558879852239e-01,-1.816036820411681962e-01,5.024512045365798762e-01,-7.048276662826538086e-01,2.501217126846313477e-01,7.359603279750692195e+01,0.000000000000000000e+00
4.007720000000000171e-01,-4.813977309111663883e-03,2.110866572250541875e-02,9.781894087791442871e-01,1.683231039584914476e-02,-9.703749786108328834e-03,-2.520023377153728789e-02,-3.518535750880270180e-02,-1.589536870167080132e-02,-2.292856201529502869e-02,-7.937588249906959992e-02,-1.733200122445105462e-01,2.092896439171152215e-02,-2.207360267639160711e-02,9.817972160600914322e-02,-2.721875085490538249e-01,7.792639732360839844e-02,1.909332633018493708e-01,-2.019764900207519365e-01,5.021952121238231204e-01,-7.148630619049072266e-01,-1.343929767608642578e-02,1.049448662198162623e+02,0.000000000000000000e+00
4.270499999999999852e-01,-5.551037325095046354e-03,2.088009551540769004e-02,9.776992201805114746e-01,1.701915778037358523e-02,-1.337057589482659736e-02,-2.492708854324116041e-02,-3.886569646491692953e-02,-1.936562339760893037e-02,-1.584758795797824860e-02,5.829736432507974520e-02,-2.145614793498769601e-01,1.388427132101606280e-02,1.076577663421630637e-01,5.745189189910887562e-02,-2.548874036816783928e-01,2.076577663421630693e-01,1.574518918991088812e-01,-1.855306863784789984e-01,5.020344734803064979e-01,-6.991932988166809082e-01,1.031605005264282227e-01,6.028100418984290165e+00,0.000000000000000000e+00
4.511780000000000235e-01,-6.341254108972738980e-03,2.058353178568056441e-02,9.772639274597167969e-01,1.716049488765923614e-02,-1.681682949018958873e-02,-2.350262980796759618e-02,-3.786436554814085614e-02,-1.795919219450491447e-02,-1.099634170532226562e-02,-2.030104419240745875e-02,-1.323321998141043787e-01,6.924066760576320922e-02,5.671181678771972101e-02,7.519896030426023725e-02,-2.749707461783607032e-01,1.567118167877197266e-01,1.751989603042602428e-01,-2.096945285797119085e-01,5.015634095094532174e-01,-7.081519365310668945e-01,2.040125131607055664e-01,1.070518566353601386e+02,0.000000000000000000e+00
4.778319999999999790e-01,-7.186110489178287181e-03,2.029717831421015695e-02,9.768652915954589844e-01,1.760004697175570482e-02,-2.000333517608998690e-02,-2.155103100397582835e-02,-3.739849568174123673e-02,-1.724562887455058022e-02,-1.754523254930973053e-02,4.408234721103932580e-02,-1.529533174323955136e-01,1.244831973262098823e-01,1.025263786315917802e-01,-9.658036231994629461e-02,-2.802646631639977848e-01,2.025263786315917858e-01,3.419637680053710938e-03,-2.205494642257690430e-01,5.020962645921298595e-01,-7.096677422523498535e-01,2.842308282852172852e-01,1.014946781228543671e+02,0.000000000000000000e+00
4.979890000000000150e-01,-7.641726140470198568e-03,2.017394196092656827e-02,9.766998887062072754e-01,1.752346871677047321e-02,-2.123335074326893057e-02,-2.049804930898844677e-02,-4.991353416954507488e-02,-1.905718362635156621e-02,-1.596247404813766479e-02,-2.556194959987147242e-02,-1.141247703137759639e-01,1.201221131731519121e-01,-1.803085207939147949e-01,5.688320994377135675e-02,-2.528951680007230918e-01,-8.030852079391478937e-02,1.568832099437713623e-01,-1.961874246597289928e-01,5.024218708340966177e-01,-6.890890002250671387e-01,-5.746996402740478516e-02,8.444554240726205308e+01,0.000000000000000000e+00
5.245440000000000103e-01,-8.491567463443996933e-03,2.001358575181221011e-02,9.762803912162780762e-01,1.765958860891147716e-02,-2.356127370901717200e-02,-1.798575653861009607e-02,-4.433674043958911459e-02,-1.174843049899559205e-02,-5.287879146635532379e-03,1.770091865937611572e-02,-1.073175128920451082e-01,1.173269870440373785e-01,-7.839784622192383368e-02,-5.519806146621705073e-02,-2.573914070010304700e-01,2.160215377807617188e-02,4.480193853378295482e-02,-2.077985644340515081e-01,5.015491187149642149e-01,-6.957707405090332031e-01,4.144549369812011719e-03,9.430972892735115920e+01,0.000000000000000000e+00
5.512979999999999547e-01,-9.422562137296062318e-03,1.980016064777279094e-02,9.758808612823486328e-01,1.790230148349771302e-02,-2.568569757956606914e-02,-1.549684307559469690e-02,-4.524992592377947986e-02,-2.156804815838243850e-02,-1.215842925012111664e-02,9.097505590965969391e-03,-1.038755865269734013e-01,1.257747020077255029e-01,-2.407786726951599010e-01,-7.907825112342835305e-02,-2.305684735892143400e-01,-1.407786726951598955e-01,2.092174887657165597e-02,-1.879583001136779785e-01,5.024158185223911444e-01,-6.808270812034606934e-01,-1.404160261154174805e-01,9.753470519681022211e+01,0.000000000000000000e+00
5.751950000000000118e-01,-1.040434963809385056e-02,1.954728632049797243e-02,9.754880666732788086e-01,1.857512212608820532e-02,-2.757065097811572940e-02,-1.259636936721950963e-02,-5.638039274202826662e-02,-2.258048828433641825e-02,-1.367422658950090408e-02,4.479953339481850677e-02,-8.722369062638792025e-02,1.717995620310870386e-01,-2.905315041542053112e-01,-2.857606053352356179e-01,-2.173462811532499428e-01,-1.905315041542053056e-01,-1.857606053352355846e-01,-1.829760074615478516e-01,5.025962544330568882e-01,-6.809670329093933105e-01,-2.700380086898803711e-01,9.111949100001076829e+01,0.000000000000000000e+00
5.969989999999999464e-01,-1.147315658586049378e-02,1.924460870185824846e-02,9.751716256141662598e-01,1.971178973070026111e-02,-2.885669201991203359e-02,-9.930382824360504956e-03,-4.562437642817047251e-02,-2.006773448348187980e-02,-1.061512529850006104e-02,4.723013159005760159e-02,-5.191307513320068956e-02,1.020952271249373905e-01,-2.773048877716064453e-01,-2.938213944435119629e-01,-1.555026976162530994e-01,-1.773048877716064398e-01,-1.938213944435119573e-01,-1.286630988121032770e-01,5.026403079696785126e-01,-6.694227457046508789e-01,-3.149906396865844727e-01,1.266318574761981495e+02,0.000000000000000000e+00
6.257200000000000539e-01,-1.286250856207509646e-02,1.907865028067857321e-02,9.745603799819946289e-01,1.890847346927995373e-02,-2.931580191157090454e-02,-5.458614828030260331e-03,-5.977410770885322605e-02,-2.450748976191871598e-02,-1.942249760031700134e-02,-1.090206600986509677e-01,-1.842002032411172233e-02,1.284893593599854278e-01,-2.555998265743255615e-01,-1.109724164009094349e-01,-9.330223955396722835e-02,-1.555998265743255560e-01,-1.097241640090942418e-02,-7.897953987121582309e-02,5.034367490745771390e-01,-6.672573685646057129e-01,-3.226292133331298828e-02,9.062731439860881721e+01,0.000000000000000000e+00
6.471040000000000125e-01,-1.355365901564720491e-02,1.934777119038089827e-02,9.741467833518981934e-01,1.764115878164178308e-02,-2.883458607687749975e-02,-2.340930804223676550e-03,-5.178456193329326884e-02,-1.168775300841159298e-02,-2.264628186821937561e-02,-5.384767028723549259e-02,5.647329843249430936e-02,1.652913669424542209e-01,8.409116268157956764e-02,-3.731552362442017157e-02,1.530165467814872393e-01,1.840911626815795732e-01,6.268447637557983398e-02,1.586322963237762340e-01,5.091358393631250090e-01,-3.827428817749023438e-01,-4.761559963226318359e-01,9.468804627528898266e+01,0.000000000000000000e+00
6.735459999999999781e-01,-1.469736500928213625e-02,1.975502007269444929e-02,9.734323024749755859e-01,1.325872595844043711e-02,-2.714774015798915308e-02,1.754302982755025046e-03,-7.250085906630579502e-02,-1.298147518059023647e-02,-2.541121281683444977e-02,-1.782080468393808514e-01,8.530928206902103905e-02,8.962836769575217855e-02,1.420471723490752958e-01,-5.985848903656006831e-02,-1.546448941095845131e-01,2.231323957443237249e-01,4.014151096343993724e-02,-1.602793693542480524e-01,5.042721706600346021e-01,-6.566758751869201660e-01,1.602927446365356445e-01,7.870303354181716315e+01,0.000000000000000000e+00
6.992730000000000334e-01,-1.588970230594898003e-02,2.022879752595152514e-02,9.725538492202758789e-01,6.011182864793019644e-03,-2.230239190702931751e-02,5.877043228331277694e-03,-5.244825457154305565e-02,-1.327972609386142075e-02,-3.487940505146980286e-02,-2.828328817202070411e-01,1.642199760292948341e-01,1.176035695016653670e-01,1.923348307128944779e-01,-1.652083635330200417e-01,-1.926471380964067948e-01,2.260793924331664928e-01,-6.520836353302002231e-02,-2.093808889389038030e-01,5.058798930806824856e-01,-6.154515147209167480e-01,2.066773176193237305e-01,1.356192252917760186e+02,0.000000000000000000e+00
7.209630000000000205e-01,-1.652437530424159806e-02,2.082940726520757582e-02,9.718399047851562500e-01,3.747634229993461789e-04,-1.728708117007271561e-02,8.136429822557038685e-03,-6.777137794499851764e-02,-6.573193822346020884e-03,-4.023340344429016113e-02,-2.658044392394948718e-01,2.456749020906297820e-01,9.472350774711357779e-02,2.335526462598469521e-01,-3.003698110580444447e-01,-1.892338483563456852e-01,2.247357845306396373e-01,-2.003698110580444391e-01,-2.120928525924682673e-01,5.064919729018635408e-01,-6.108698248863220215e-01,2.720749378204345703e-02,9.505865233965387517e+01,0.000000000000000000e+00
7.484349999999999614e-01,-1.733972657649848412e-02,2.195231483156610125e-02,9.708204865455627441e-01,-7.289882616846909621e-03,-1.063980985967361015e-02,9.551062196243369565e-03,-5.260435608940793040e-02,-8.112032423919524407e-03,-3.456170484423637390e-02,-1.914560819502641176e-01,1.611807050570656930e-01,-2.087246972969775127e-02,2.826319681747879731e-01,-2.407996654510498047e-01,-1.849140804381092795e-01,2.254240751266479437e-01,-1.407996654510497991e-01,-2.115118145942687933e-01,5.061625041402705305e-01,-6.127791404724121094e-01,5.766524076461791992e-01,1.079063679420420954e+02,0.000000000000000000e+00
7.748840000000000172e-01,-1.831773048447335808e-02,2.301574382514118972e-02,9.699791073799133301e-01,-1.046078710897224186e-02,-6.943745548276814006e-03,1.069205752765144297e-02,-7.812429879574145364e-02,-1.193845033606849744e-02,-2.050464786589145660e-02,-5.638645199718793355e-02,6.281100417266213820e-02,4.329615157487821248e-02,2.986204225147538471e-01,7.475891709327697754e-02,-1.784248395737643711e-01,2.226264238357544001e-01,1.747589170932769831e-01,-2.081307649612426647e-01,5.058112647106021154e-01,-5.822317600250244141e-01,4.315379858016967773e-01,-1.103746343835446169e+02,0.000000000000000000e+00
7.997279999999999944e-01,-1.954295264860216041e-02,2.403526166970429076e-02,9.693001508712768555e-01,-9.063792474840045091e-03,-4.721209324527020357e-03,1.394265970335150512e-02,-6.131691896033426153e-02,8.167028349001802289e-04,-2.491533197462558746e-02,6.663236583713261219e-02,7.079532221095760636e-02,1.166431050832593824e-01,3.057339751751594337e-01,1.388902742199878138e-01,1.535902328992523602e-01,2.274099826812744085e-01,2.238013923168182262e-01,1.146636843681335394e-01,5.039784723071770722e-01,-7.014020681381225586e-01,-3.489979505538940430e-01,8.963454640274746055e+01,0.000000000000000000e+00
8.212890000000000468e-01,-2.029328406346651847e-02,2.455432822829539327e-02,9.689190387725830078e-01,-6.150537660930757364e-03,-2.279679650054378115e-03,1.644079789212070375e-02,-7.454003478645321312e-02,-2.647827630768136782e-04,-1.303922105580568314e-02,2.144732508272413629e-01,1.461353816606822953e-01,1.266873567685402602e-01,2.848491808622262145e-01,1.365779385346412300e-01,2.667567552865484082e-01,2.274011492729186845e-01,2.194834291934966986e-01,2.207872331142425593e-01,5.029203493165640415e-01,-7.142174839973449707e-01,3.511987924575805664e-01,9.064399372056199411e+01,0.000000000000000000e+00
8.485249999999999737e-01,-2.128430077115313346e-02,2.509110426120962287e-02,9.684647917747497559e-01,-2.392308716569981791e-04,3.920658214045191770e-03,2.001704516048984084e-02,-4.976529766924256415e-02,7.169248515094473612e-03,-1.390044577419757843e-02,2.026465518839513924e-01,2.498539115812229705e-01,8.828246337405315503e-02,2.523172525735218885e-01,2.027716992300941379e-01,2.836024884371976529e-01,2.267525196075439453e-01,2.242877304553985429e-01,2.275402307510375755e-01,5.027788790015624842e-01,-7.286686301231384277e-01,-7.521903514862060547e-02,9.775848951477652804e+01,0.000000000000000000e+00
8.756709999999999772e-01,-2.223431631514188531e-02,2.559772896360469618e-02,9.681531786918640137e-01,8.243162157181793681e-03,9.150861554419131849e-03,2.364010957690837814e-02,-6.218397695017692517e-02,-1.097730219721476316e-02,-3.059281734749674797e-03,3.053565685827577258e-01,7.567687605844533594e-02,3.669314580244599500e-02,1.805371067439520416e-01,2.099200964600231867e-01,2.888723551189082417e-01,2.246550321578979492e-01,2.118857681751251110e-01,2.226790666580200084e-01,5.024017094854849041e-01,-7.088747024536132812e-01,-1.793110370635986328e-02,9.895761801603147489e+01,0.000000000000000000e+00
8.959589999999999499e-01,-2.285856660647813191e-02,2.583064689082457607e-02,9.680696725845336914e-01,1.506564960553109095e-02,1.048528803189685554e-02,2.424976165442770462e-02,-5.209555871057516829e-02,2.515985442582969502e-03,-2.706883009523153305e-03,3.499096756652341766e-01,6.245875641742900525e-02,-1.288916549436955328e-02,1.438419648131539774e-01,2.264050764260167048e-01,2.912510877200142900e-01,2.187489509582519476e-01,2.099923789501190186e-01,2.234192132949829046e-01,5.025439408205718550e-01,-7.019350528717041016e-01,1.875966787338256836e-01,9.829960442158160561e+01,0.000000000000000000e+00
9.212679999999999758e-01,-2.396861921046271673e-02,2.579145772520192656e-02,9.679298400878906250e-01,2.537702477660845959e-02,8.789316977003469589e-03,2.210494125320800265e-02,-5.602162337402280534e-02,-3.026138834841030772e-03,-4.708611406385898590e-03,3.658259162102164286e-01,-1.039582676788771837e-01,-9.188553623775376489e-02,4.605100154876706764e-02,1.680711340061712133e-01,2.849114820746670995e-01,1.460510015487670732e-01,1.680979192256927546e-01,2.230197787284851074e-01,5.101852685218247752e-01,-3.084717988967895508e-01,1.708856821060180664e-01,1.015371345787351629e+02,0.000000000000000000e+00
9.483230000000000270e-01,-2.515618481727340330e-02,2.560895712399384114e-02,9.677544832229614258e-01,3.411510167898530038e-02,4.942592826824521168e-03,1.895098836697672179e-02,-4.702949327664797396e-02,-1.044422962244438875e-02,-2.414875477552413940e-02,2.517364888712878557e-01,-1.530064634819099656e-01,-1.272224378275437218e-01,-2.238629460334777832e-01,8.651192182999417613e-02,2.759495060903109365e-01,-1.238629460334777777e-01,1.045630753040313748e-01,2.227495908737182617e-01,5.153281900246564629e-01,-1.141368150711059570e-01,-5.878746509552001953e-02,9.965605950017862824e+01,0.000000000000000000e+00
9.737080000000000179e-01,-2.629875036830578439e-02,2.528760748684763873e-02,9.672887325286865234e-01,4.155633975320703610e-02,-5.342377026280598074e-04,1.521033588852869697e-02,-4.894241421424241900e-02,-1.426933682657797499e-02,-2.070534229278564453e-02,2.415187539300369390e-01,-1.754910801441517398e-01,-1.277675602851143233e-01,-2.997465908527374157e-01,-1.031408852145249966e-01,2.674156297451563136e-01,-1.997465908527374101e-01,-4.559125900268554826e-02,2.242974936962127686e-01,5.177810687610246987e-01,2.652299404144287109e-02,1.260356068611145020e+00,-9.078635364588526713e+00,0.000000000000000000e+00
9.988629999999999454e-01,-2.735343128954537129e-02,2.472414191064615033e-02,9.665650725364685059e-01,4.711843617280878777e-02,-6.704771499918882327e-03,1.053904999212774106e-02,-3.637822064712695896e-02,-2.126900617578098007e-02,-2.576542645692825317e-02,1.360039795395822648e-01,-2.296485183271376740e-01,-1.875249814149353433e-01,-3.024487555027007835e-01,-2.974467936146130143e-01,2.502812111850944432e-01,-2.024487555027008057e-01,-2.089656114578246904e-01,2.198672890663146973e-01,5.093024783161584912e-01,-4.520608782768249512e-01,3.923058509826660156e-03,1.001490420639026411e+02,0.000000000000000000e+00
1.022207000000000088e+00,-2.802536676847760394e-02,2.424401227473214904e-02,9.659706354141235352e-01,4.887423502351999349e-02,-1.000308075451483703e-02,7.773251785200998090e-03,-4.388660076623814715e-02,-1.739575701627162074e-02,-3.819072991609573364e-02,7.848292579123677948e-02,-1.583986822913523163e-01,-1.352400675325388379e-01,-3.129213511943816917e-01,-3.137902975082397239e-01,2.430424265340798140e-01,-2.129213511943817139e-01,-2.137902975082397461e-01,2.200071394443511852e-01,5.078610554986023873e-01,-5.837202072143554688e-01,-1.251450777053833008e-01,6.743835771355196584e+01,0.000000000000000000e+00
1.051026000000000016e+00,-2.893174656681481854e-02,2.347902693661542764e-02,9.648721218109130859e-01,4.679281044188472044e-02,-1.345901018117823256e-02,3.229170805034967898e-03,-4.097502385591612201e-02,-2.464707235495124452e-02,-4.403299838304519653e-02,-1.432555259345723031e-01,-6.395717386566913965e-02,-1.710861918145203941e-01,-1.109003007411956815e-01,-1.232023596763610895e-01,-2.750622735343665609e-03,-1.090030074119567767e-02,-2.320235967636108398e-02,-1.318602561950683524e-02,5.061524016330579689e-01,-7.054169178009033203e-01,6.147491931915283203e-02,9.121548930879529848e+01,0.000000000000000000e+00
1.074190999999999896e+00,-2.949112642775053930e-02,2.297112716882827865e-02,9.640554785728454590e-01,4.267559971430279903e-02,-1.311248264516406969e-02,1.052913269876736241e-04,-3.718618044618605956e-02,-2.311351848261376102e-02,-5.306381732225418091e-02,-1.982227980554654156e-01,8.045633022317683070e-02,-1.727419540153625199e-01,1.046529054641723577e-01,-2.094198584556579701e-01,2.112301351890010503e-01,2.046529054641723633e-01,-1.094198584556579507e-01,2.096935629844665361e-01,5.075541518845609890e-01,-6.745840907096862793e-01,2.029885053634643555e-01,9.015615428928299480e+01,0.000000000000000000e+00
1.097733000000000070e+00,-2.991923428231953522e-02,2.236809602332080760e-02,9.631934165954589844e-01,3.683463107825657445e-02,-1.080425114669703035e-02,-2.951781973359015893e-03,-2.806738095404078329e-02,-2.131044667047171312e-02,-5.788432061672210693e-02,-3.491170317363568865e-01,1.521190684614494859e-01,-1.313301450234699852e-01,1.216942310333251898e-01,5.477547645568736634e-04,1.912567780950032159e-01,2.216942310333251953e-01,1.005477547645568792e-01,1.986139655113220159e-01,5.083359513390366402e-01,-6.602259874343872070e-01,-1.436604261398315430e-01,1.023136178043388895e+02,0.000000000000000000e+00
1.132881000000000027e+00,-3.054320590950501332e-02,2.177879174127797871e-02,9.618493914604187012e-01,2.749809742495723519e-02,-3.798171552168438936e-03,-6.611180335484697669e-03,-2.814421537500523193e-02,-2.201443357947497487e-02,-5.689263343811035156e-02,-2.786546951931578864e-01,2.548929034739554900e-01,-7.230999116622939538e-02,1.047950267791747936e-01,1.416624272207988589e-01,-2.072005913205068051e-01,2.047950267791747991e-01,2.114297032356262096e-01,-1.891056060791015681e-01,5.158149934882899634e-01,-2.677009701728820801e-01,-8.694064617156982422e-02,9.825662887132389756e+01,0.000000000000000000e+00
