timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
2.482580000000000064e-01,2.182079292382401239e-02,-3.336153702105478045e-03,1.003339409828186035e+00,1.905949794124547902e-02,-2.130333670848316707e-02,-4.586528388845562826e-03,-9.581009584429971138e-03,6.250258522634756508e-03,-9.672042913734912872e-03,1.233845013441575017e-01,-8.337490925738211267e-02,7.995230099865742457e-02,3.133225440979003906e-02,-2.273582935333252064e-01,6.354351587532314216e-02,1.313322544097900446e-01,-1.273582935333252009e-01,7.584401965141296387e-02,5.121733587930387133e-01,-1.079219579696655273e-02,-6.683945655822753906e-03,9.046425729255309989e+01,0.000000000000000000e+00
2.738240000000000118e-01,2.166779885075922202e-02,-3.506293903207093055e-03,1.003177881240844727e+00,2.128992254545252968e-02,-2.332258892749172752e-02,-3.723673976116957489e-03,-2.859860669434607233e-02,-8.299893709085417797e-04,-1.127858739346265793e-02,1.434422670244993314e-01,-1.163585685883529314e-01,3.287647526201410014e-02,8.011713027954101007e-02,-2.625641822814941406e-01,1.988886508749366233e-01,1.801171302795410156e-01,-1.625641822814941351e-01,2.086033523082733154e-01,5.184863457092618866e-01,3.200190067291259766e-01,1.095116138458251953e-02,7.347078761869640573e+01,0.000000000000000000e+00
2.958080000000000154e-01,2.137777509668342679e-02,-3.859986349892277190e-03,1.002723217010498047e+00,2.511398333101209912e-02,-2.603715800999850671e-02,-4.437200200367284048e-03,-1.040829606811215398e-02,3.426518849189656886e-03,-2.662877738475799561e-02,1.642191032628304570e-01,-9.162240924196107805e-02,-3.379330811402103674e-02,-2.139098048210144043e-01,-3.014235258102416770e-01,2.077740149402659553e-01,-1.139098048210143987e-01,-2.014235258102416992e-01,2.193301856517791693e-01,5.241078949805814124e-01,5.602457523345947266e-01,8.931791782379150391e-02,9.273134051205290973e+01,0.000000000000000000e+00
3.261140000000000150e-01,2.094033842266954104e-02,-4.296802559136150314e-03,1.001957058906555176e+00,2.865591232959642867e-02,-2.887025500208739714e-02,-5.285988409679046041e-03,-3.565180291706486482e-02,-1.040291810407054270e-02,-3.323864936828613281e-02,6.578103688520030301e-02,-8.125717969723200707e-02,-3.915879697702009249e-02,-2.051006257534027100e-01,-3.114587068557739258e-01,2.017636253034118810e-01,-1.051006257534027044e-01,-2.114587068557739202e-01,2.153965294361114557e-01,5.075409574595405315e-01,-3.586767911911010742e-01,4.336750507354736328e-02,7.802255545518713120e+01,0.000000000000000000e+00
3.451850000000000196e-01,2.046491660936852405e-02,-3.888872507281557287e-03,1.001633286476135254e+00,2.997229736349490276e-02,-2.955309173663467348e-02,-5.136014892798759779e-03,-2.651972759471376770e-02,-6.420512214369110534e-04,-4.220360517501831055e-02,1.154978865688868622e-01,-1.263271164542991050e-02,-1.787278218765999196e-02,-3.218393206596374401e-01,-3.227559566497802956e-01,8.886690969293749298e-02,-2.218393206596374345e-01,-2.227559566497802623e-01,1.019953250885009682e-01,5.062250176697247195e-01,-4.669342041015625000e-01,5.165696144104003906e-03,6.992157543914765938e+01,0.000000000000000000e+00
3.745510000000000228e-01,1.845847412594107603e-02,-2.430313467011160997e-03,9.999297261238098145e-01,3.290826117111231991e-02,-3.058887083502748183e-02,-5.478584449356736601e-03,-4.149529652271379682e-02,-1.326401426355368167e-02,-5.727802962064743042e-02,1.035640850613388404e-02,4.210671281701262175e-02,-6.317052486309740478e-02,-3.100149095058440940e-01,7.333536148071287397e-02,1.849102315861875789e-01,-2.100149095058441162e-01,1.733353614807128795e-01,1.988004326820373424e-01,5.064063429444541908e-01,-5.265842676162719727e-01,-3.061245679855346680e-01,2.303099490012196426e+01,0.000000000000000000e+00
3.987459999999999893e-01,1.748638614301603264e-02,-1.802594216161067806e-03,9.988257288932800293e-01,3.287762401748390434e-02,-2.862592831716659347e-02,-5.768954167946983326e-03,-2.923110677790735981e-02,-2.913531885434156570e-03,-6.329070031642913818e-02,-3.017951873752513538e-03,1.562731721704322951e-01,-1.890127328184042915e-02,-2.269623637199401911e-01,1.163033127784728893e-01,2.029366737530954035e-01,-1.269623637199401855e-01,2.163033127784728948e-01,2.177353262901306208e-01,5.059627561940041041e-01,-5.812696814537048340e-01,3.215321302413940430e-01,6.602921455569746456e+01,0.000000000000000000e+00
4.224089999999999789e-01,1.650778035264801463e-02,-1.246871070337975769e-03,9.975889921188354492e-01,3.273752944136892190e-02,-2.569815310738388092e-02,-7.233527099565646538e-03,-2.659967110868814710e-02,-2.595362739111794007e-02,-6.144438683986663818e-02,2.160046354632530821e-02,1.608606746355357719e-01,-7.869167487828654384e-02,-2.664512038230896218e-01,1.177091121673583818e-01,2.006540607774466578e-01,-1.664512038230895885e-01,2.177091121673583873e-01,2.198026299476623369e-01,5.073469278409925565e-01,-5.089637041091918945e-01,-3.025305271148681641e-02,6.452733279683982914e+00,0.000000000000000000e+00
4.477260000000000129e-01,1.539678649112074908e-02,-1.278869469314000880e-04,9.956277608871459961e-01,3.184504653671203778e-02,-1.855355324069796197e-02,-1.018152198499783050e-02,-3.185965988201597959e-02,-1.235377013048332903e-02,-8.457276225090026855e-02,-5.906481033446914913e-02,3.006614994521751849e-01,-8.891355180278201487e-02,-2.277347147464752197e-01,1.232827603816986084e-01,1.736649944426663927e-01,-1.277347147464752142e-01,2.232827603816986139e-01,2.012893617153167780e-01,5.158645755946257294e-01,-1.586991548538208008e-01,2.695080041885375977e-01,7.271525941346627064e+01,0.000000000000000000e+00
4.731190000000000118e-01,1.447245750574659325e-02,1.089598951635060466e-03,9.935532212257385254e-01,2.878261796502096931e-02,-9.366050827406491308e-03,-1.369857578001002461e-02,-2.421616492762827116e-02,-1.600046887130763054e-02,-7.298722863197326660e-02,-1.193642381376690403e-01,3.073141128297791624e-01,-1.085261761802348290e-01,-2.908015847206115723e-01,1.557618371719909911e-01,-2.321187656235616237e-01,-1.908015847206115667e-01,2.225116252899169977e-01,-1.941548824310302679e-01,5.179579727050673821e-01,-1.268142461776733398e-02,4.107428789138793945e-01,-2.405582807281558821e+00,0.000000000000000000e+00
4.956780000000000075e-01,1.384411953862961855e-02,1.869764995756850560e-03,9.920859336853027344e-01,2.468453495099913811e-02,-2.028286484518471156e-03,-1.565086785608114581e-02,-2.001700813263406972e-02,-1.347968068191877748e-02,-8.520610630512237549e-02,-2.498271299754869224e-01,3.937137882467470207e-01,-9.277642899439854374e-02,-2.932773888111114280e-01,1.963187691001050117e-01,-2.703674721228424005e-01,-1.932773888111114502e-01,2.135613083839416337e-01,-2.266333222389221025e-01,5.162487526796075699e-01,-1.631928086280822754e-01,1.512397527694702148e-01,4.894625232824066785e+01,0.000000000000000000e+00
5.250249999999999639e-01,1.293916618391371953e-02,2.988480271313958669e-03,9.898562431335449219e-01,1.703299955945059008e-02,6.861733705638473069e-03,-1.879237381181161903e-02,-3.194116919953417233e-02,-1.723765003774133109e-02,-8.805851638317108154e-02,-2.695063383808220525e-01,2.186713055255039284e-01,-7.672494989368060236e-02,-2.100787162780762274e-02,2.519775499475271907e-01,-2.779353906024965570e-01,7.899212837219238281e-02,2.219069659709930475e-01,-2.252177596092224121e-01,5.109765052809721597e-01,-4.699416756629943848e-01,-4.349911212921142578e-02,1.797025639309806309e+02,0.000000000000000000e+00
5.507579999999999698e-01,1.233717576000574467e-02,3.792060914217814174e-03,9.883093833923339844e-01,1.130118698140637930e-02,9.662549850932178330e-03,-2.157173137775339478e-02,-3.803329438955961594e-02,-1.261024292114099055e-02,-8.683563768863677979e-02,-3.135739430690162033e-01,1.404319722920430169e-01,-1.613377353243109769e-01,1.452884525748141531e-01,2.645895201667353702e-01,-2.831982816375973044e-01,2.247909307479858398e-01,2.198055982589721680e-01,-2.226981639862060380e-01,5.073891009562800924e-01,-6.665639281272888184e-01,-7.033886313438415527e-01,7.168439945260375623e+01,0.000000000000000000e+00
5.700020000000000087e-01,1.169510451875749313e-02,4.569835577551277159e-03,9.868088960647583008e-01,5.552596150005641509e-03,9.834886498398143218e-03,-2.389863202684650717e-02,-2.637746928155463091e-02,-6.787637220368218476e-03,-9.405096620321273804e-02,-3.547964023501685715e-01,1.911406525638452078e-02,-9.570055890733041026e-02,1.895385225552873865e-01,2.703866537588475172e-01,-2.912478916865915424e-01,2.271740555763244462e-01,2.147689104080200140e-01,-2.242685437202453502e-01,5.074887141861609274e-01,-7.010208964347839355e-01,-8.027279376983642578e-02,9.747388919244042427e+01,0.000000000000000000e+00
6.004080000000000528e-01,1.038573435923696893e-02,6.156862769010799409e-03,9.837458729743957520e-01,-5.000325234113959898e-03,6.067546684054070383e-03,-2.771056719535636495e-02,-3.477904639898516531e-02,6.155985096955145404e-03,-9.332952648401260376e-02,-2.486832151032868365e-01,-8.590045248382199850e-02,2.807298235052197604e-04,2.684864408194538310e-01,2.379084255673910575e-01,-3.030842123045814906e-01,2.273163199424743652e-01,2.157722532749175859e-01,-2.255129814147949219e-01,5.071653593799764215e-01,-7.329317927360534668e-01,2.701890468597412109e-02,-1.081366887510440904e+02,0.000000000000000000e+00
6.247639999999999860e-01,9.734552136037353740e-03,7.032400316301877334e-03,9.822691679000854492e-01,-1.061716959117747251e-02,3.636959937914019392e-03,-2.739134307603467711e-02,-4.182142227143819530e-02,-5.200233452145828876e-03,-6.659192591905593872e-02,-2.291885563908286072e-01,-1.566787863292361804e-01,5.304140433405663685e-02,2.934456272771650553e-01,2.175403976214649593e-01,-2.956554845803506248e-01,2.260157346725463756e-01,2.157247960567474365e-01,-2.189649581909179632e-01,5.055017452743860717e-01,-7.253080010414123535e-01,-1.390653848648071289e-01,9.190060509387176069e+01,0.000000000000000000e+00
6.480650000000000022e-01,8.922706660210706284e-03,7.683352816797299999e-03,9.809634089469909668e-01,-1.638592234085688507e-02,1.158989937614984811e-03,-2.620922463197328939e-02,-2.913423602683012578e-02,1.290010634274768413e-02,-7.835840433835983276e-02,-3.127758248649398221e-01,-7.576046599828896444e-02,3.229971372645144834e-02,3.271762371063232644e-01,2.064481202072136479e-01,-2.992852991836241205e-01,2.271762371063232311e-01,2.103839814662933350e-01,-2.258889913558959905e-01,5.065590191658062569e-01,-7.259393334388732910e-01,4.008351564407348633e-01,-1.041763743155414517e+02,0.000000000000000000e+00
6.717509999999999870e-01,7.930461368822024765e-03,8.056916721379118670e-03,9.797475934028625488e-01,-2.175890549571558863e-02,-2.353860268792695720e-03,-2.391571375898881441e-02,-3.900272486868161526e-02,9.724711310132683889e-03,-7.312239706516265869e-02,-2.373023449465354873e-01,-1.741297678940715576e-01,1.533150326280425246e-01,3.250584721565246138e-01,1.736929479666892151e-01,-2.887946606559822493e-01,2.250584721565246360e-01,2.105438590049743541e-01,-2.216722726821899470e-01,5.063535177252300734e-01,-7.256385087966918945e-01,1.772021055221557617e-01,1.184516250676717242e+01,0.000000000000000000e+00
6.954010000000000469e-01,6.353765144567946957e-03,8.741163386838946003e-03,9.782871007919311523e-01,-2.640577898525389711e-02,-9.949385756200967990e-03,-2.071735644223676731e-02,-4.276656451554187999e-02,2.458853181230758259e-02,-6.292524188756942749e-02,-1.399628184766865679e-01,-2.355817385673643072e-01,1.199650107170786156e-01,3.115430355072021373e-01,1.024611081233886001e-01,-2.767172079036393506e-01,2.115430355072021318e-01,1.915113687515258845e-01,-2.182733416557312012e-01,5.061935216806834337e-01,-7.039340734481811523e-01,-7.540953159332275391e-02,1.101732530860559649e+02,0.000000000000000000e+00
7.235340000000000105e-01,4.653466390156777745e-03,9.462617379278117150e-03,9.771803617477416992e-01,-2.604918853318078514e-02,-1.970800636441127907e-02,-1.667807776691203683e-02,-4.662674972105457921e-02,1.001951166112108153e-02,-4.870466887950897217e-02,2.631494771231882371e-02,-3.398625233341023288e-01,1.674450387086109659e-01,3.078834652900696023e-01,-1.934239506721496804e-01,-2.625028872413884828e-01,2.078834652900695690e-01,-9.342395067214966098e-02,-2.149835228919982910e-01,5.050507110075562744e-01,-7.159880995750427246e-01,1.416245698928833008e-01,9.755034633000954614e+01,0.000000000000000000e+00
7.489719999999999711e-01,3.677365692823609828e-03,9.236953063479951334e-03,9.765580296516418457e-01,-2.326478832568384600e-02,-2.604376445949507790e-02,-1.383146871528504775e-02,-4.906214757699931678e-02,2.733563410855519363e-02,-3.523457795381546021e-02,1.911927752164214178e-01,-2.810244989042441910e-01,1.469983822381270566e-01,3.134105682373046764e-01,-2.250246286392211803e-01,-2.193862119752825190e-01,2.134105682373046708e-01,-1.250246286392211748e-01,-1.798328161239624023e-01,5.043047009247588752e-01,-7.076481580734252930e-01,-1.467264890670776367e-01,-2.368013266374539327e+01,0.000000000000000000e+00
7.720700000000000340e-01,2.876930978671058889e-03,8.343963355820242442e-03,9.760252833366394043e-01,-1.920889311636822180e-02,-3.200837232960984657e-02,-1.116166342156871966e-02,-4.883809446010367594e-02,1.773960547035660640e-02,-2.986399829387664795e-02,1.926827839688269595e-01,-2.904792088723971433e-01,1.322866629900995294e-01,3.147386908531188965e-01,-2.319182991981506292e-01,-2.264580956882605856e-01,2.147386908531188909e-01,-1.319182991981506237e-01,-1.943438529968261608e-01,5.040491467120514768e-01,-7.046000361442565918e-01,-1.344603300094604492e-01,9.254004740396835871e+01,0.000000000000000000e+00
7.957710000000000061e-01,1.543513116817325391e-03,7.167747128780994036e-03,9.752451777458190918e-01,-1.156004026026970048e-02,-3.974817087506288260e-02,-6.586827298535400353e-03,-5.625757777928648562e-02,2.637627170806550528e-02,-3.143182396888732910e-02,2.570275905307925490e-01,-2.421658601472358452e-01,1.577326849420096766e-01,2.820057290362757429e-01,-2.943830847740173118e-01,-1.288019576185875370e-01,1.835732460021972656e-01,-1.943830847740173340e-01,-1.098515510559082003e-01,5.053152388901783754e-01,-6.501064300537109375e-01,1.754323244094848633e-01,1.342101572660023976e+02,0.000000000000000000e+00
8.241500000000000492e-01,-8.083312754832092117e-05,6.161782201772643928e-03,9.743097424507141113e-01,-2.470636335576772112e-03,-4.683007250843052027e-02,-2.059723080703368316e-03,-6.898193137239153061e-02,2.434260447598724300e-02,-3.609852120280265808e-02,2.772877504897061085e-01,-1.923475865255520056e-01,1.443861081021121096e-01,2.150751810846280102e-02,-3.148177981376648060e-01,6.156814986586725547e-02,-1.435672044754028251e-02,-2.148177981376648005e-01,6.729104518890380304e-02,5.082875481168449561e-01,-5.182898640632629395e-01,-2.335059642791748047e-02,1.051774341610552028e+02,0.000000000000000000e+00
8.485260000000000025e-01,-9.254399867234925324e-04,5.806160829646875819e-03,9.736731052398681641e-01,3.974419470304770691e-03,-5.082021730404950866e-02,1.156209454859063665e-03,-7.354384389391403765e-02,3.326512683519892988e-02,-3.943895176053047180e-02,3.374512425973323348e-01,-1.865280464665738380e-01,1.991280850506424449e-01,-1.446326948148579650e-01,-3.198381423950195090e-01,8.704379084123864407e-02,-1.458050072193145807e-01,-2.198381423950195312e-01,8.314025402069091797e-02,5.088585832103101891e-01,-5.071324706077575684e-01,-3.091458082199096680e-01,-1.022617083666468005e+02,0.000000000000000000e+00
8.716599999999999904e-01,-1.502582904023189343e-03,5.729801917123076779e-03,9.730092883110046387e-01,1.034839491598685615e-02,-5.310020684482852360e-02,3.826189369843161544e-03,-7.668437052215851257e-02,2.097451369209520772e-02,-3.713065013289451599e-02,3.301289408590342145e-01,-7.797844798953745826e-02,1.232719831727851767e-01,-2.484407418055294969e-01,-3.248553037643432395e-01,-1.241880140980781699e-01,-1.971688807010650579e-01,-2.248553037643432617e-01,-1.359974741935729980e-01,5.067609548977506373e-01,-6.148998737335205078e-01,3.200219869613647461e-01,5.629457964869058628e+01,0.000000000000000000e+00
8.948380000000000223e-01,-2.512217653507744196e-03,5.619372258955678164e-03,9.718315005302429199e-01,1.952274478375099626e-02,-5.188039891146556393e-02,7.753903180321836813e-03,-7.188548721903319227e-02,2.465202936428510100e-02,-4.745471477508544922e-02,2.746401581032638650e-01,1.275325315914622448e-01,1.269135280515819308e-01,-3.106951177120208518e-01,-3.056568384170532116e-01,-1.229695353840905558e-01,-2.106951177120208740e-01,-2.056568384170532060e-01,-1.465651988983154297e-01,5.067936302569895357e-01,-6.623472571372985840e-01,-1.040256023406982422e-02,8.011500439798804507e+01,0.000000000000000000e+00
9.238480000000000025e-01,-3.688762709188677345e-03,5.416480575634827557e-03,9.707044363021850586e-01,2.904933165270852727e-02,-4.647461126010643540e-02,1.145516786687502016e-02,-8.413342167766257873e-02,1.737531915058130108e-02,-5.236418545246124268e-02,2.925833287565378638e-01,2.309975845733509003e-01,1.626798017886494641e-01,-3.136697947978973611e-01,-2.510088324546814187e-01,-7.402587671172498884e-02,-2.136697947978973278e-01,-1.510088324546813854e-01,-1.085340499877929660e-01,5.070851752255851608e-01,-6.750729680061340332e-01,-4.130011796951293945e-01,7.768273988360064664e+01,0.000000000000000000e+00
9.469910000000000272e-01,-4.623635666634018891e-03,5.216210673660104033e-03,9.698805809020996094e-01,3.536353781992832013e-02,-4.151430121561872078e-02,1.344196858251067370e-02,-7.757126830319464872e-02,1.142432820084660072e-02,-4.996821656823158264e-02,3.310955592276038639e-01,2.334150496747246784e-01,7.979123171712344809e-02,-3.187200903892516979e-01,-2.618874788284301647e-01,-7.338590936830030609e-02,-2.187200903892516923e-01,-1.618874788284301591e-01,-1.135986328124999889e-01,5.068913266145855800e-01,-6.829524040222167969e-01,6.883442401885986328e-02,9.483008688926857133e+01,0.000000000000000000e+00
9.713420000000000387e-01,-5.548399893322491366e-03,5.725558018542137827e-03,9.689608812332153320e-01,4.051101035758864627e-02,-3.537864743859753247e-02,1.432684593536931103e-02,-8.792858790492616428e-02,8.275982742092041766e-03,-6.022083386778831482e-02,2.141729593745205218e-01,3.292863635240625975e-01,2.998236821671095356e-02,-3.023147702217102162e-01,9.350408911705015980e-02,2.519162954534681087e-01,-2.023147702217102106e-01,1.935040891170501653e-01,2.091518819332122692e-01,5.079873561196611709e-01,-6.738741993904113770e-01,-1.045981645584106445e-01,6.729172038226096220e+01,0.000000000000000000e+00
9.946970000000000534e-01,-7.045855464213899265e-03,6.361804333374534992e-03,9.674105048179626465e-01,4.484859739141364848e-02,-2.556214784203114654e-02,1.465168536927453566e-02,-8.305713970444500438e-02,1.413210247383610979e-02,-6.883201748132705688e-02,1.040278463451830560e-01,3.030201302425690746e-01,3.697441614644010610e-02,-3.101973533630371094e-01,1.115849673748016135e-01,2.550157462713691370e-01,-2.101973533630371038e-01,2.115849673748016191e-01,2.117044329643249512e-01,5.089750157229883110e-01,-6.666347980499267578e-01,2.804545164108276367e-01,6.627627615835517361e+01,0.000000000000000000e+00
1.023527000000000076e+00,-8.684643742274089986e-03,6.999779921935589747e-03,9.656822085380554199e-01,4.347838072688621491e-02,-1.408282340531386012e-02,1.599081439126926601e-02,-9.165577174668980420e-02,1.271667438544634918e-02,-8.079231530427932739e-02,-1.011544036357012732e-01,4.004062108417485444e-01,4.993541327415976921e-02,-2.884717285633087158e-01,1.211602210998534990e-01,2.614975851442944421e-01,-1.884717285633087103e-01,2.211602210998535045e-01,2.151615321636199951e-01,5.125449059736151280e-01,-5.367612838745117188e-01,2.617779970169067383e-01,9.238319893986817988e+01,0.000000000000000000e+00
1.048578999999999928e+00,-9.866756318697877948e-03,7.366456686503715379e-03,9.644864797592163086e-01,4.009972585913148396e-02,-6.093482989172116504e-03,1.739561213865967876e-02,-7.478953440051708257e-02,7.470802976470798662e-03,-8.906150609254837036e-02,-1.985864800790589635e-01,3.828879768863489019e-01,9.643315438310891274e-02,-2.569273769855499046e-01,1.188880296375196266e-01,1.292197216686430117e-01,-1.569273769855499268e-01,2.127955198287963812e-01,7.967158555984496515e-02,5.172447646806251909e-01,-3.283830285072326660e-01,1.065827608108520508e-01,8.874888260326108025e+01,0.000000000000000000e+00
1.072338999999999931e+00,-1.150178430290008796e-02,8.474525061823027713e-03,9.632095098495483398e-01,3.531763546438729251e-02,1.368705416490589855e-03,1.872406923837351828e-02,-9.383976674103809701e-02,4.110804229519949941e-03,-7.469268888235092163e-02,-2.141011179531525088e-01,3.019316178877234358e-01,5.501435567637021767e-02,-2.338123679161071833e-01,1.184308117262311277e-01,-1.669947600075863403e-01,-1.338123679161071777e-01,1.826992750167846513e-01,-2.199275493621826172e-01,5.173013316925093585e-01,-2.797243595123291016e-01,-4.685842990875244141e-02,1.044832478847609565e+02,0.000000000000000000e+00
1.098548999999999998e+00,-1.393737912305173521e-02,9.953651976869254750e-03,9.611949920654296875e-01,2.577573819656276202e-02,1.162786353251821225e-02,2.018943734346373073e-02,-8.116633481820549612e-02,1.436240580977994044e-04,-8.865757286548614502e-02,-3.506016354704787896e-01,3.490318537375156072e-01,-3.060091940332169622e-02,-1.465719282627105657e-01,2.313833505053650708e-01,-1.703639438003335116e-01,-4.657192826271056713e-02,2.181276798248290849e-01,-2.268141746520996038e-01,5.168377502239105414e-01,-3.737862706184387207e-01,2.513703107833862305e-01,1.048725345165058371e+02,0.000000000000000000e+00
1.126255000000000006e+00,-1.552730238019647650e-02,1.084594052776373385e-02,9.598252773284912109e-01,1.874876683369909591e-02,1.630036303007287302e-02,1.923395144018029065e-02,-7.875197731167100923e-02,7.724090655421076215e-03,-1.007630899548530579e-01,-3.754380239482685844e-01,2.070935660781677012e-01,-3.833303794239816681e-02,1.182583570480346680e-01,2.639176850030732213e-01,-1.719123290819859484e-01,2.182583570480346735e-01,2.214196264743804876e-01,-2.255718111991882324e-01,5.124293276401600261e-01,-6.700417399406433105e-01,2.956429719924926758e-01,7.104235484043339000e+01,0.000000000000000000e+00
