timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
2.514970000000000261e-01,-1.473411268252311154e-02,1.629026246445135565e-02,1.000831127166748047e+00,1.397158089001153056e-02,-1.343295060265359275e-02,-9.018630676320197465e-03,-2.287286020753680552e-02,1.863909287978272877e-02,3.847555071115493774e-02,-6.219579774746934048e-02,-1.823344044231190730e-01,4.690116476122296874e-02,3.839039972647276255e-02,-3.112174510955810769e-01,-2.489449100780317115e-01,1.079682826995849582e-01,-2.112174510955810436e-01,-2.241226315498351940e-01,4.955531770015995097e-01,-6.999208927154541016e-01,3.801473379135131836e-01,1.422977432810794767e+02,1.886707067489624134e-01
2.743909999999999960e-01,-1.509925607888209544e-02,1.768927265144836641e-02,1.001512885093688965e+00,1.099373109519779200e-02,-1.508173915287236433e-02,-6.768141078695568379e-03,-1.287976623169911385e-02,4.243894771602196858e-02,1.774977520108222961e-02,-2.396094558676664099e-01,-1.807245716233624525e-02,1.366777885378784863e-01,-1.131805041856476235e-01,-2.840315818786621205e-01,-2.316616910821467645e-01,-8.631359338760376254e-02,-1.840315818786621149e-01,-2.131557226181030329e-01,4.967748516738414999e-01,-7.147879600524902344e-01,3.383032083511352539e-01,6.671930271848970051e+01,1.886707067489624134e-01
2.984020000000000006e-01,-1.546621288045889678e-02,1.911035983503903482e-02,1.002252340316772461e+00,7.886867876211570844e-03,-1.634772805331441425e-02,-4.710799713901603521e-03,-1.253126271309081864e-02,3.706282213322431573e-02,3.956731408834457397e-02,-9.181029778736907176e-02,-7.675374839984480668e-02,8.105379604936346905e-02,1.690582577387509944e-01,-3.072369098663330078e-01,-2.392405558158777479e-01,1.823320269584655651e-01,-2.072369098663330023e-01,-2.264213204383850042e-01,4.950972391527256322e-01,-7.107469439506530762e-01,4.177187681198120117e-01,7.881379188939808955e+01,1.886707067489624134e-01
3.272930000000000006e-01,-1.659006893284604989e-02,2.292357241241790508e-02,1.003881454467773438e+00,9.859956267405888247e-04,-1.924453237047196730e-02,-3.165008011122318857e-04,-1.725318232630009690e-02,4.501770996477452019e-02,4.298138245940208435e-02,-2.363503508164989039e-02,-9.523444609623295254e-02,1.319972901539056553e-01,2.578259289450633429e-01,-3.153609991073608176e-01,-2.248010598600303223e-01,2.162753462791442705e-01,-2.153609991073608398e-01,-2.241831064224243109e-01,4.961823800921810745e-01,-6.322900652885437012e-01,5.728971958160400391e-02,-2.456859684079148209e+01,1.886707067489624134e-01
3.507990000000000275e-01,-1.740593045262165892e-02,2.521344604958426772e-02,1.004877090454101562e+00,2.614644563750508034e-04,-2.246154921187359932e-02,1.844893330588355095e-03,-2.992249750647990592e-02,2.844839761105241033e-02,6.003358215093612671e-02,-1.493420830439060043e-02,-2.040392233058585247e-01,1.056141122481771971e-01,2.442484607398751340e-01,-3.112174510955810769e-01,-2.205111737519550308e-01,2.109126091003417913e-01,-2.112174510955810436e-01,-2.258961439132690374e-01,4.935550842929981030e-01,-6.940776109695434570e-01,2.330900430679321289e-01,9.203953114158981919e+01,1.886707067489624134e-01
3.739390000000000214e-01,-1.829605953924028777e-02,2.741115174627661161e-02,1.005997538566589355e+00,1.004521042366582221e-03,-2.505963169085023701e-02,4.511935140649540529e-03,-2.156913764627704788e-02,4.573961213722047003e-02,5.552646517753601074e-02,3.784211565674708289e-02,-8.275039057376175344e-02,1.450098352183279704e-01,2.624150197501327053e-01,-3.129677176475524902e-01,1.557737796294417498e-01,2.156762123107910101e-01,-2.129677176475524847e-01,1.427660822868347112e-01,5.004338887370970435e-01,-3.462585210800170898e-01,1.455627679824829102e-01,9.462823430872718689e+01,1.886707067489624134e-01
3.981680000000000219e-01,-1.911374149856717719e-02,2.963335562066610543e-02,1.007145047187805176e+00,1.870980630088069346e-03,-2.565025415723343194e-02,7.306669889208948672e-03,-2.171727159693407488e-02,3.566787009690938065e-02,5.639803037047386169e-02,3.139280290711706639e-02,1.036540124961845936e-02,1.463589660994801256e-01,-1.736777790600279037e-01,-2.512361764907836692e-01,2.376332806911648776e-01,-2.055941641330718828e-01,-1.512361764907836914e-01,2.168119311332702692e-01,5.171126235619880607e-01,5.497562885284423828e-01,2.101541757583618164e-01,1.012250290846114353e+02,1.886707067489624134e-01
4.274990000000000179e-01,-2.059035393007118547e-02,3.417513919623264146e-02,1.009394645690917969e+00,2.526783408096050336e-03,-1.850723340489524027e-02,1.274323590882452638e-02,-1.860770280017833705e-02,4.291030392033329255e-02,5.686680972576141357e-02,2.341831784851004794e-02,2.343762711460259662e-01,1.634431065352001944e-01,-1.761681750817117309e-01,6.911569237709044855e-02,2.352117146756292354e-01,-2.145184814929962103e-01,1.691156923770904541e-01,1.991847753524780273e-01,4.991151676806524495e-01,-3.900884389877319336e-01,2.861353158950805664e-01,8.656009384221714242e+01,1.886707067489624134e-01
4.488440000000000207e-01,-2.137481462419438261e-02,3.662403593999181278e-02,1.010513186454772949e+00,2.744517594738466945e-03,-1.280219183631126079e-02,1.543271191515107471e-02,-1.435912751471730975e-02,5.446648390417115765e-02,5.780148878693580627e-02,3.681912478805655226e-02,3.170450656957027324e-01,1.171267894316359581e-01,-1.554090058199798507e-01,6.704112887382507324e-02,2.373864702365992840e-01,-2.027542769908904918e-01,1.670411288738250788e-01,1.938801527023315263e-01,4.989740256400176932e-01,-3.861675858497619629e-01,2.354067564010620117e-01,1.002548895054703308e+02,1.886707067489624134e-01
4.814249999999999918e-01,-2.256046607866022888e-02,4.013582274302357478e-02,1.012281656265258789e+00,5.899026420132423565e-03,-4.158893499593974141e-03,1.973533225146460734e-02,-2.656182685537765778e-02,4.357365362618694643e-02,6.744649261236190796e-02,1.699847125560344230e-01,2.739225071725583383e-01,9.689981864897299901e-02,-1.820144862296745325e-01,1.325855468035717910e-01,2.602848802701554498e-01,-2.013104438781738170e-01,1.947029292583465632e-01,2.048276245594024547e-01,4.945030028109691500e-01,-5.698673129081726074e-01,4.413949251174926758e-01,3.844751391350071401e+01,1.886707067489624134e-01
5.451930000000000387e-01,-2.328991623873619132e-02,4.232298380788569042e-02,1.013588666915893555e+00,9.674812443984787819e-03,1.995384871639638291e-03,2.269186529756237261e-02,-1.638131302936244107e-02,5.534847785262666381e-02,4.928817600011825562e-02,1.696052202085396587e-01,3.479901529067612187e-01,1.449756574018756516e-01,-2.044648428267986651e-01,1.856333023619764766e-01,2.678136770067515160e-01,-2.121339082717895452e-01,1.975428521633148249e-01,2.042209982872009166e-01,4.983312339477825592e-01,-4.342456459999084473e-01,1.657879352569580078e-02,1.267513038244033226e+02,1.886707067489624134e-01
5.798269999999999813e-01,-2.504387227670222538e-02,5.262279675637561438e-02,1.017951130867004395e+00,2.149812634048851867e-02,2.347061602521671730e-02,2.058983385651199163e-02,-4.274470910612169702e-03,4.703807117761606149e-02,5.315405875444412231e-02,2.811635405967174983e-02,2.204880515442487476e-01,-9.855171753550596991e-02,-2.909531526926067424e-01,3.241727888584137185e-01,2.785836778188139906e-01,-2.207300662994384766e-01,2.241727888584136852e-01,2.218643188476562556e-01,4.943661434874033755e-01,-6.044321060180664062e-01,7.715094089508056641e-02,9.851452315400523219e+01,1.886707067489624134e-01
5.970809999999999729e-01,-2.545375841068099262e-02,5.745243849297997779e-02,1.019588828086853027e+00,1.919188822641083522e-02,2.849076297352381992e-02,1.756615592058286338e-02,9.399114327516997977e-03,6.441368207416840741e-02,5.086646974086761475e-02,-1.426360440575597244e-01,1.151845553519360715e-01,-1.228960581163368870e-01,-2.355985012835035142e-01,3.237795591354369895e-01,2.279084882369691589e-01,-1.992887020111084040e-01,2.237795591354370117e-01,1.799666047096252497e-01,4.926049547773398984e-01,-6.952830553054809570e-01,1.050335168838500977e-01,9.802591191135003612e+01,1.886707067489624134e-01
6.478169999999999762e-01,-2.567995469308736664e-02,6.066935827123811492e-02,1.020652294158935547e+00,1.626915304254209285e-02,2.872518552246794421e-02,1.559883831659690870e-02,1.211400985150679413e-02,5.912770515339214189e-02,4.755730181932449341e-02,-1.753196099356348070e-01,-2.180302831348616271e-02,-7.314736064548167660e-02,-1.995109778832906411e-01,2.946846187114715576e-01,3.831509873988805243e-02,-1.776205837726592962e-01,1.946846187114715521e-01,-4.247510433197021137e-03,4.932429283403991782e-01,-6.675603389739990234e-01,-2.861799001693725586e-01,7.034999222464753643e+01,1.886707067489624134e-01
6.832399999999999585e-01,-2.586458048103642063e-02,6.948829095708462800e-02,1.023416280746459961e+00,5.923689858074376521e-03,2.223022886671111031e-02,7.636981757259464487e-03,2.408859509422504180e-02,6.003187465277111390e-02,4.823683574795722961e-02,-1.765859343160256500e-01,-1.419253052454263475e-01,-1.727300211103323935e-01,-8.418111034482765598e-02,2.247093796730041393e-01,9.200159152996817413e-02,-1.367398202419281006e-01,1.247093796730041476e-01,7.123580574989318848e-02,4.917609204393141864e-01,-7.272977828979492188e-01,-1.883984804153442383e-01,7.717114505438836147e+01,1.886707067489624134e-01
7.074820000000000553e-01,-2.567529122096036398e-02,7.237521985072584152e-02,1.024079561233520508e+00,1.724666050337171847e-03,1.920588071471751590e-02,5.090939943293243050e-03,3.291668672520819960e-02,7.970398478911942808e-02,4.205734655261039734e-02,-2.071605718049378542e-01,-1.626411067719377435e-01,-1.241963415242422486e-01,2.680206946676185198e-01,9.825084209442139227e-02,-1.780040820228389886e-01,1.699711561203002819e-01,-1.749157905578613281e-03,-1.917408227920532060e-01,4.919170327157234013e-01,-7.384697198867797852e-01,2.227834463119506836e-01,9.164981420792723554e+01,1.886707067489624134e-01
7.303650000000000420e-01,-2.536090010983214904e-02,7.521291996708714955e-02,1.024718880653381348e+00,-2.628892300574104963e-03,1.541722285396507353e-02,2.083214335814305082e-03,3.434806947784979636e-02,7.433730550167530482e-02,4.020454734563827515e-02,-2.161810140397666391e-01,-2.255773416046779889e-01,-1.331019143271599814e-01,2.937377810478210560e-01,-7.251142263412474476e-02,-2.125975155936641603e-01,1.937377810478210505e-01,-1.725114226341247503e-01,-2.181273221969604326e-01,4.920317852958292493e-01,-7.338662743568420410e-01,3.380924463272094727e-01,1.610775533097046264e+02,1.886707067489624134e-01
7.537329999999999863e-01,-2.513424962256484430e-02,7.920069189533389398e-02,1.025498509407043457e+00,-9.458383086389068536e-03,8.299173337241949611e-03,-2.200932176283173017e-03,2.570034244528422024e-02,8.610818239452983081e-02,2.803697437047958374e-02,-2.653394600880726317e-01,-2.194696652390986380e-01,-1.157830545885530638e-01,3.121248960494995006e-01,-1.379612936944033530e-01,-2.280695255554082423e-01,2.121248960494994951e-01,-1.893792629241943248e-01,-2.218113183975219671e-01,4.931696051454956820e-01,-7.179087996482849121e-01,-5.769417285919189453e-01,1.196727006742772090e+02,1.886707067489624134e-01
7.764750000000000263e-01,-2.501361087032404756e-02,8.181618697391591921e-02,1.025952696800231934e+00,-1.390316197249050895e-02,1.984284149847193035e-03,-5.085393477256308810e-03,3.959024109679669390e-02,9.093137522094386915e-02,2.314415015280246735e-02,-2.703947563995872105e-01,-2.812113314475043757e-01,-1.492966479347627995e-01,3.177423000335693470e-01,-1.726113840046227810e-01,-2.370488367473474745e-01,2.177423000335693415e-01,-1.955764174461364635e-01,-2.227854251861572099e-01,4.937696503435603512e-01,-7.021368741989135742e-01,6.027972698211669922e-02,9.226237972363982465e+01,1.886707067489624134e-01
7.983749999999999458e-01,-2.491380044636334889e-02,8.451081160583728824e-02,1.026301860809326172e+00,-1.879863688691971874e-02,-4.856676773294266170e-03,-6.980970372755205579e-03,3.385288178544107462e-02,9.453244387481628264e-02,1.833548583090305328e-02,-2.529299310957551228e-01,-3.615945608393937860e-01,-4.572736470504859541e-02,3.185250759124755859e-01,-2.311854393898138404e-01,-2.448220666802866929e-01,2.185250759124755804e-01,-2.028864026069641113e-01,-2.252792358398437444e-01,4.939212875856801022e-01,-7.098711133003234863e-01,3.090802431106567383e-01,-2.281457864872281860e+01,1.886707067489624134e-01
8.224120000000000319e-01,-2.473424069127904898e-02,8.868590546731253133e-02,1.026680827140808105e+00,-2.565439310406477519e-02,-1.501443207769814769e-02,-9.112790125717310646e-03,3.180430209179483519e-02,1.104351704125750150e-01,1.448625046759843826e-02,-2.283350744329237514e-01,-3.079105089100562243e-01,-6.705820054331246283e-02,3.223628520965576283e-01,-3.006678475771358272e-01,-2.520630344835219638e-01,2.223628520965576227e-01,-2.054858922958373857e-01,-2.264707803726196123e-01,4.939686312848441396e-01,-7.199381589889526367e-01,2.426925897598266602e-01,7.720854375518876322e-01,1.886707067489624134e-01
8.495310000000000361e-01,-2.459322050961556747e-02,9.321991016446533329e-02,1.027017831802368164e+00,-3.035038682601738647e-02,-2.470138932552656819e-02,-1.019585968718009737e-02,1.720397513189820052e-02,1.117228512463139811e-01,2.940251678228378296e-02,-4.902916234442192267e-02,-3.260694640540527933e-01,-9.946221549116597560e-03,3.245119094848633035e-01,-3.122605800628662220e-01,-2.556192048637894176e-01,2.245119094848632701e-01,-2.122605800628662165e-01,-2.267796277999877819e-01,4.933188985238785573e-01,-6.907038092613220215e-01,3.829337358474731445e-01,8.129713938858799338e+01,1.886707067489624134e-01
8.728599999999999692e-01,-2.452034544950581693e-02,9.635398744888809541e-02,1.027312517166137695e+00,-3.140575017785442874e-02,-2.983983164964776336e-02,-9.201581660951004341e-03,2.148954516652412314e-02,1.199725949573418604e-01,2.659035846590995789e-02,-5.599114558205669362e-02,-2.227653754807985553e-01,8.445801202312697153e-02,3.248914957046508678e-01,-3.133169770240783469e-01,-2.538193367401048728e-01,2.248914957046508623e-01,-2.133169770240783691e-01,-2.277324199676513672e-01,4.929883071980116771e-01,-7.156325578689575195e-01,-4.616439342498779297e-01,8.276224911650157878e+01,1.886707067489624134e-01
9.022750000000000492e-01,-2.446722936985506330e-02,1.010708617930164976e-01,1.027884364128112793e+00,-2.818995103624698934e-02,-3.436417060115792843e-02,-6.791776617323681993e-03,1.058547977586924392e-02,1.123874602668996775e-01,2.742733433842658997e-02,1.400233142377512729e-01,-5.779064050045310680e-02,1.297827199728198988e-01,3.155520439147949108e-01,-3.036531209945678711e-01,-1.222202973630857337e-01,2.155520439147949052e-01,-2.036531209945678655e-01,-1.029510140419006292e-01,4.957209699253963819e-01,-5.653265118598937988e-01,1.040939092636108398e-01,9.338509206846067912e+01,1.578242063522338756e-01
9.238429999999999698e-01,-2.440865216669418220e-02,1.042660015889486508e-01,1.028376936912536621e+00,-2.335040299896088550e-02,-3.497034430279244432e-02,-5.188284863824230500e-03,3.002846824760780145e-02,1.347848220606391867e-01,3.578831255435943604e-02,2.988038356938408358e-01,-1.786105773915959427e-02,8.233018441203442117e-02,3.129096746444702259e-01,-1.465532064437866100e-01,-1.203950352040873834e-01,2.129096746444702204e-01,-4.655320644378661832e-02,-1.060292243957519503e-01,4.944170077084235615e-01,-5.963526368141174316e-01,1.637047529220581055e-01,9.117629768333776497e+01,1.578242063522338756e-01
9.515489999999999782e-01,-2.409916920180185662e-02,1.084868726371177733e-01,1.029193162918090820e+00,-1.447667102425699223e-02,-3.194595562549729095e-02,-1.977523538914957493e-03,1.458721131610120347e-02,1.277307780230771406e-01,3.722761198878288269e-02,3.172336797749392701e-01,1.400307942073092948e-01,1.321926886568962345e-01,2.833653926849365456e-01,1.706719398498521278e-03,5.070962068668360967e-02,1.833653926849365123e-01,1.017067193984985268e-01,5.571323633193969727e-02,4.962833293749766561e-01,-4.867707490921020508e-01,-8.541262149810791016e-02,1.057430011450889396e+02,1.578242063522338756e-01
9.736970000000000347e-01,-2.382048939705798049e-02,1.111384933459445973e-01,1.029822826385498047e+00,-7.687589514734396480e-03,-2.806518506267097202e-02,3.365517094381785426e-04,1.669649365954201103e-02,1.345261953562920665e-01,3.629682958126068115e-02,3.406915708205129900e-01,2.300359310943502766e-01,1.232307897545246861e-01,2.488029837608337347e-01,2.390700578689573808e-02,1.216422621459774395e-01,1.488029837608337291e-01,1.239070057868957436e-01,1.199060797691345187e-01,4.966978255840474032e-01,-4.637179374694824219e-01,2.502321004867553711e-01,9.601644293677560427e+01,1.578242063522338756e-01
1.001455999999999902e+00,-2.344273549538216164e-02,1.151143053922296100e-01,1.030798673629760742e+00,3.599657034801622118e-03,-2.016705005814167784e-02,4.119114588703234707e-03,1.008963831691590644e-02,1.327803859940212827e-01,2.657716907560825348e-02,3.451955825478541517e-01,3.002226284247839772e-01,1.372342852925013124e-01,1.798200011253356934e-01,-1.897461414337159313e-02,1.581481092024229762e-01,7.982000112533568781e-02,8.102538585662841242e-02,1.456658363342284990e-01,4.997230999347802571e-01,-3.375687599182128906e-01,3.439844846725463867e-01,9.600210636970774658e+01,1.578242063522338756e-01
1.025112000000000023e+00,-2.316608092538867403e-02,1.177749381757002972e-01,1.031485915184020996e+00,1.166622727897806758e-02,-1.398443072461597048e-02,6.916761022902772130e-03,1.359575147965515554e-02,1.425264256406834074e-01,4.198134690523147583e-02,4.270510436873148907e-01,3.133132453431585196e-01,1.436160010468875703e-01,1.809317946434020885e-01,-2.039706096399424018e-02,1.672607691549773401e-01,8.093179464340209683e-02,7.681739330291748047e-02,1.470333337783813477e-01,5.004293362909930654e-01,-2.342012524604797363e-01,-4.864259958267211914e-01,1.022883256138423320e+02,1.578242063522338756e-01
1.051053999999999933e+00,-2.289436969814098027e-02,1.200699888749321292e-01,1.032158613204956055e+00,1.937459265326888988e-02,-7.057139975788828679e-03,9.290958595423623803e-03,1.796381396089927890e-02,1.244481888047873075e-01,3.678899258375167847e-02,3.613991182455508211e-01,3.292350020541787714e-01,1.033094168782296846e-01,5.825141077684531377e-02,-2.176710851180635800e-02,1.832603685247642666e-01,8.899569511413574219e-03,2.680839300155639718e-02,1.567524790763854814e-01,5.029229673896016273e-01,-1.167028546333312988e-01,1.228383779525756836e-01,1.360279984532229491e+02,1.578242063522338756e-01
1.075919000000000070e+00,-2.234101147782245958e-02,1.229879673815617441e-01,1.033283948898315430e+00,3.122528550818944384e-02,2.730625999711522311e-03,1.242787283125267560e-02,2.272008011765418167e-02,1.249729330545341494e-01,2.378316782414913177e-02,3.475627312384144130e-01,3.282451549616180464e-01,1.454576712384401116e-01,-1.365066883125131136e-01,9.697051417815946706e-02,2.180360596004757290e-01,-1.144040822982788086e-01,7.754917144775390347e-02,1.834709644317626953e-01,5.034199769986782425e-01,-1.350499987602233887e-01,8.775357007980346680e-01,8.038026845478383109e+01,1.755071401596069447e-01
1.101871999999999963e+00,-2.194506202000372566e-02,1.248237506075513120e-01,1.034020781517028809e+00,3.925666729071663336e-02,7.795287290365937594e-03,1.364242340152259196e-02,1.473506220964784265e-02,1.138890610368094441e-01,4.391856864094734192e-02,4.506211687514842246e-01,2.029754542867870382e-01,1.356099055300658343e-02,-2.667896835327130400e-01,2.496196802918857205e-01,2.519163634977172883e-01,-1.863925695419311468e-01,2.040646255016326793e-01,2.143504142761230302e-01,4.953769623044944614e-01,-4.687911868095397949e-01,1.360812067985534668e+00,-7.217584522376451162e+01,2.721624135971069114e-01
1.127418000000000031e+00,-2.125955134291990928e-02,1.272669372915724018e-01,1.034935951232910156e+00,5.053881044901120667e-02,1.261622148810470634e-02,1.394480275452043665e-02,2.747063933051402049e-02,9.909196242211747163e-02,3.816442936658859253e-02,3.612204104367377488e-01,1.193696598832419825e-01,-4.658250150972075010e-02,-3.136550426483154519e-01,2.927548326390910227e-01,2.580462019936419771e-01,-2.136550426483154186e-01,2.035086750984191895e-01,2.204472005367278942e-01,4.936032868405925145e-01,-5.757124423980712891e-01,1.691044569015502930e-01,9.825307034276632123e+01,2.721624135971069114e-01
1.157232000000000038e+00,-2.079699626476125968e-02,1.292040058139393988e-01,1.035757541656494141e+00,5.981658192637041155e-02,1.445066152953145000e-02,1.318675418415279042e-02,2.736511974367775851e-02,9.374639166738604756e-02,2.637111395597457886e-02,2.776500933978715002e-01,3.248372635082457521e-02,-2.500102222784360284e-02,-3.182150661945343240e-01,3.052310440313307227e-01,2.586937594379166150e-01,-2.182150661945342907e-01,2.057447075843810980e-01,2.235820412635803056e-01,4.933134263679297415e-01,-6.309381127357482910e-01,-2.299319505691528320e-01,1.857974285953281424e+02,2.721624135971069114e-01
1.189130000000000020e+00,-2.073193224601207335e-02,1.303763475925582838e-01,1.036516666412353516e+00,6.706751058889669215e-02,1.551635123839401054e-02,1.155651869190008063e-02,3.704255823272629283e-02,7.955225933323105403e-02,1.825772412121295929e-02,2.253207720039651918e-01,4.313446089907944925e-02,-6.729632825562940901e-02,-3.206485629081726185e-01,3.038046479225158802e-01,2.551703071526447708e-01,-2.206485629081726130e-01,2.038046479225158747e-01,2.250374436378478893e-01,4.933040994552665426e-01,-6.571294665336608887e-01,2.379819154739379883e-01,5.504526974760355529e+01,2.721624135971069114e-01
1.218062999999999896e+00,-2.036337512715286763e-02,1.311441080721817420e-01,1.037181854248046875e+00,7.253593042140486780e-02,1.685073767469491557e-02,9.460993214110409097e-03,4.359972644793952412e-02,6.115531144427247684e-02,1.503323949873447418e-02,1.766342560496905745e-01,1.563191399907778306e-02,-7.390882197960083055e-02,-3.214494526386261208e-01,2.993494272232055664e-01,2.498996868278814953e-01,-2.214494526386260875e-01,1.993494272232055609e-01,2.259816706180572399e-01,4.931785172277062257e-01,-6.704262495040893555e-01,-1.182106733322143555e-01,3.869439451614540815e+01,2.721624135971069114e-01
