timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
2.475719999999999865e-01,-8.484104329811028439e-03,-2.880719007167097112e-03,9.880260229110717773e-01,-1.427042926568334799e-02,3.318614889317839101e-03,5.897762505274163625e-03,-1.126494982101500057e-02,4.289159174429735960e-02,-7.283685356378555298e-02,-8.891625693906675398e-02,5.221300732528402766e-02,9.168013473885451570e-02,3.030552387237548939e-01,2.228861306566025935e-01,-1.917576518072412195e-01,2.030552387237548884e-01,2.145337343215942272e-01,-2.082892298698425237e-01,5.084206703559259743e-01,-5.436204671859741211e-01,-6.153362989425659180e-01,1.988486974953610797e+01,1.563296079635620173e-01
2.717060000000000031e-01,-9.056000467197823645e-03,-1.336928991305409969e-03,9.856966137886047363e-01,-1.361245945350420851e-02,1.802915102842028716e-03,9.515770013338090832e-03,-7.506416638698619297e-03,3.387481092307780689e-02,-6.997156888246536255e-02,1.103092535027598436e-01,-1.321897168316853721e-01,1.198146152354426924e-01,2.262148141860961803e-01,-1.143065592336173913e-01,-1.556001194557857514e-01,1.262148141860961748e-01,-1.154179215431213323e-01,-1.822464108467101995e-01,5.227678428219277862e-01,2.232692241668701172e-01,-1.351381540298461914e-01,1.294541599431391035e+02,1.563296079635620173e-01
2.971260000000000012e-01,-9.244183649951529663e-03,-7.949827179687286990e-04,9.841061830520629883e-01,-1.022216284434272759e-02,-1.047957974745994392e-03,1.210136088059470504e-02,-2.126704077352814179e-02,3.786267494142823986e-02,-8.315677195787429810e-02,2.279791427998945907e-01,-1.773230199931303819e-01,1.387555376312520905e-01,2.431945424681401791e-01,-1.465279653633788370e-01,-1.512528927385389521e-01,1.509919524192810114e-01,-1.176325678825378418e-01,-1.850972414016723577e-01,5.224289430280217861e-01,1.414699554443359375e-01,2.682896852493286133e-01,8.600901368941299552e+01,1.563296079635620173e-01
3.207990000000000008e-01,-9.207607234298736260e-03,-6.697659794392449946e-04,9.825162887573242188e-01,-5.035817877391767471e-03,-5.105628303177400795e-03,1.464201542997907099e-02,-1.677279819511356962e-02,3.735255776982253362e-02,-7.688767462968826294e-02,2.756755931396865922e-01,-1.595566836957942602e-01,1.064948819486815912e-01,1.929682845763324717e-01,-1.719475349380695794e-01,-1.426078183197798943e-01,1.353305339813232477e-01,-1.222309470176696777e-01,-1.835922718048095537e-01,5.216517820845543163e-01,1.132339239120483398e-01,-4.554387331008911133e-01,1.032848980250713851e+02,1.285472631454467884e-01
3.466949999999999754e-01,-9.095609495689348234e-03,-3.726235372170629218e-04,9.798991680145263672e-01,3.113802125052226970e-03,-8.606783232826265007e-03,1.808961401676182496e-02,-7.922218679482114639e-03,4.097804739122419548e-02,-9.891097992658615112e-02,2.398671611115114621e-01,-3.097635461785101449e-02,9.306720070065536976e-02,-7.542070250334387271e-02,-1.482973084004943765e-01,-9.807418571509313177e-02,-8.302901387214660367e-02,-8.251883983612059992e-02,-1.488300561904907227e-01,5.257876559791239135e-01,2.343142032623291016e-01,1.843947172164916992e-01,9.027601727902755613e+01,1.285472631454467884e-01
3.741059999999999941e-01,-8.748927526909068553e-03,4.398863299035462362e-05,9.771149754524230957e-01,1.060626225790739334e-02,-7.382466093413420083e-03,2.149868852048247500e-02,3.946765280543256351e-04,4.309612513550795110e-02,-1.046802476048469543e-01,1.927248674780839555e-01,1.331584320774800434e-01,1.547291346866536410e-01,-2.396321988005178094e-01,-9.976661830749097848e-02,1.744225952198159013e-01,-1.999557852745056097e-01,-4.773459434509277205e-02,1.140563070774078258e-01,5.227737753020623712e-01,3.051805496215820312e-02,1.312750577926635742e-01,9.607222509172709124e+01,1.285472631454467884e-01
3.971210000000000018e-01,-8.657657174960616334e-03,5.706085520263738404e-04,9.750952720642089844e-01,1.491426515701409217e-02,-5.158019564881044516e-03,2.351529611769915054e-02,4.219254528852402382e-03,4.477167028868438148e-02,-1.093004420399665833e-01,2.140073414537696228e-01,1.201578180410702024e-01,6.944680316394587216e-02,-2.685773488438065182e-01,-2.120553139520824776e-02,2.107190319377447163e-01,-2.023585796356201227e-01,1.427253484725952114e-02,1.447251319885253795e-01,5.217407537513194526e-01,-5.835253000259399414e-02,2.958654165267944336e-01,1.006415533445739214e+02,1.285472631454467884e-01
4.216539999999999733e-01,-8.693307368007066604e-03,1.729007737141897939e-03,9.718691706657409668e-01,1.742195636152935045e-02,-5.520998388464093409e-06,2.538857631663037767e-02,8.949875423416347921e-04,4.501278634101624904e-02,-1.278243362903594971e-01,-2.884571291442584659e-02,2.124334536938823625e-01,4.958882451776938649e-02,-2.884392596719912438e-01,1.225360029913836746e-01,2.737225460727048532e-01,-2.068126738071441595e-01,1.274950146675109808e-01,2.026095271110534557e-01,5.226190144075485433e-01,-1.045446991920471191e-01,-1.267906427383422852e-01,9.534944081337800981e+01,1.285472631454467884e-01
4.481720000000000148e-01,-8.622104594122905613e-03,2.627997260841616507e-03,9.696050882339477539e-01,1.680153555255640627e-02,2.894661231406248092e-03,2.479454835786268005e-02,1.525310192727326493e-02,5.321515060208815290e-02,-1.274156570434570312e-01,-8.365361967700206403e-02,1.447179261852600540e-01,-7.918597102003316346e-02,-2.723832723977112069e-01,1.967342614599671968e-01,2.392350195285113112e-01,-2.017068207263946478e-01,1.710657119750976507e-01,1.699342846870422197e-01,5.198876731408487162e-01,-2.674949169158935547e-01,-1.286767721176147461e-01,1.060688284892552247e+02,1.285472631454467884e-01
4.731589999999999963e-01,-8.509090954980242857e-03,4.097225016239584676e-03,9.660066962242126465e-01,1.200486420705114236e-02,5.875540699239900633e-03,2.295639450252884642e-02,9.928998865621749270e-03,5.646176686983687271e-02,-1.419245004653930664e-01,-2.316333039759430334e-01,7.979313409098175158e-02,-6.875310509128475245e-02,-2.055785415426469864e-01,8.994405429684856901e-02,9.172294016491210067e-02,-1.685651421546935924e-01,5.120433568954467496e-02,2.759642601013183663e-02,5.274533462735088163e-01,6.253802776336669922e-02,-9.643185138702392578e-02,9.839163439045836412e+01,1.285472631454467884e-01
4.966130000000000266e-01,-8.564927239673447712e-03,5.319872243271800069e-03,9.634766578674316406e-01,7.630845031339915721e-03,5.957838795163983292e-03,2.094567576284843413e-02,7.369644738192404620e-03,5.542222283310149072e-02,-1.356610804796218872e-01,-2.331459246463091217e-01,-2.053593262968474165e-02,-1.038714057725250162e-01,-1.688090013772751696e-01,-8.398777775528677714e-02,3.052173264396094293e-02,-1.599316835403442327e-01,-1.217678189277648926e-01,-2.801409959793090682e-02,5.276041522126520000e-01,7.690751552581787109e-02,4.517805576324462891e-02,1.143075392699080055e+02,1.285472631454467884e-01
5.211310000000000109e-01,-8.881859249269990694e-03,7.653418274298008292e-03,9.596797823905944824e-01,-7.266178793250318820e-04,3.279722738021018102e-03,1.854783791487855937e-02,1.035924516275896212e-02,6.959827941971898080e-02,-1.537179052829742432e-01,-2.982002771447090916e-01,-1.041872404044266037e-01,-3.760289501304296678e-02,9.434610485696277860e-03,-6.882751914614446132e-02,-1.253006674263069109e-01,-4.838644266128539623e-02,-9.154990911483763816e-02,-1.771988868713378906e-01,5.236226848234137865e-01,-2.359645366668701172e-01,-2.029931545257568359e-02,1.007656169006580313e+02,1.285472631454467884e-01
5.461819999999999453e-01,-9.107327799606266747e-03,9.332796144379987974e-03,9.570809602737426758e-01,-6.170901095186546483e-03,5.992874416869131693e-04,1.777309530166714183e-02,1.406812732287548865e-03,6.796038639461123021e-02,-1.461219638586044312e-01,-2.206074081312074109e-01,-1.913978924645388657e-01,-4.003361861037173924e-02,1.516496063074658229e-01,-1.705857768033952893e-01,-1.617818229440972366e-01,6.035703420639038086e-02,-1.682209968566894531e-01,-2.115473985671997015e-01,5.177138960624171338e-01,-5.447267293930053711e-01,4.967104196548461914e-01,-7.448858142767667800e+01,1.285472631454467884e-01
5.735890000000000155e-01,-9.315324731600406818e-03,1.188897760183999473e-02,9.532401561737060547e-01,-1.412049301681455801e-02,-1.756177959054694426e-03,1.789947114211950033e-02,1.348328496278105443e-02,6.844893348689226609e-02,-1.457514762878417969e-01,-2.504255640388924897e-01,-1.974865020370539237e-02,6.627190341937762644e-04,3.048994898796081321e-01,1.820107095585304646e-01,-1.654279236359530447e-01,2.048994898796081543e-01,1.894071400165557861e-01,-2.155361652374267467e-01,5.229636371837137476e-01,-2.847526073455810547e-01,2.324949502944946289e-01,-1.958043626539759074e+01,1.285472631454467884e-01
5.968440000000000412e-01,-9.614277904284367071e-03,1.364817268350155578e-02,9.506822824478149414e-01,-1.721480758670769842e-02,-2.309318976025931391e-03,1.902651094267714810e-02,1.969628800738532776e-02,8.095312161607229329e-02,-1.487105041742324829e-01,-7.061480238081518923e-02,-4.221009659948878057e-02,8.356324781655473377e-02,3.102627277374267467e-01,-1.542499518480331122e-01,-1.727683904170178586e-01,2.102627277374267412e-01,-1.462898612022399958e-01,-2.260286808013916016e-01,5.166556438897402792e-01,-6.569376587867736816e-01,-2.890050411224365234e-02,8.859956783781542811e+01,1.667527437210082897e-01
6.211999999999999744e-01,-1.023529508065774626e-02,1.627526637277030425e-02,9.471096992492675781e-01,-1.752843591134592080e-02,-1.353369339208487787e-03,2.104110929985910858e-02,1.029916190625692132e-02,6.878517536975990720e-02,-1.267108321189880371e-01,1.257865922235516243e-01,-2.983159337230341379e-02,8.630381161578462579e-02,1.750578999519348256e-01,-8.460783599129705068e-02,-5.098311995028097232e-02,7.505789995193480613e-02,-7.429908514022827426e-02,-1.098765850067138644e-01,5.297404686633141457e-01,1.163828372955322266e-01,-1.989853382110595703e-02,9.801462843884117149e+01,1.667527437210082897e-01
6.464539999999999731e-01,-1.065203957403193687e-02,1.800234030899967169e-02,9.449734687805175781e-01,-1.421088149812596742e-02,-1.057089507227715330e-03,2.249502095339589794e-02,1.407730863349175403e-02,7.463207211868896906e-02,-1.358615309000015259e-01,1.511225133337225357e-01,6.618900535243496530e-02,5.099912443702878800e-02,3.641923666000367044e-02,3.803752646340777949e-02,1.500624695962539668e-01,-6.358076333999633512e-02,4.216863512992858470e-02,8.708156347274779996e-02,5.287156261702313786e-01,6.012678146362304688e-03,-1.284611225128173828e-02,9.305249600682689959e+01,1.667527437210082897e-01
6.738549999999999818e-01,-1.115481627353551337e-02,2.054156737330461308e-02,9.417367577552795410e-01,-6.306534526062235364e-03,-6.167597571160587933e-04,2.498607643600465195e-02,7.394009199112082723e-03,7.093571042241882119e-02,-1.417651325464248657e-01,2.286987572249059020e-01,4.368407089176380015e-02,8.534509319673862227e-02,-8.833098411560047492e-03,1.950501816288529450e-02,9.644930095898528177e-02,-1.088330984115600530e-01,2.642564177513122628e-02,2.648357748985290597e-02,5.295423302525424925e-01,5.162596702575683594e-03,-1.148816347122192383e-01,6.750665277506293194e+01,1.667527437210082897e-01
6.965459999999999985e-01,-1.133448622958628006e-02,2.229509321008022252e-02,9.395821690559387207e-01,-1.038811348805054663e-03,4.807568378883964044e-04,2.521993942775275013e-02,1.227787706952694451e-02,8.045212425700329351e-02,-1.311372518539428711e-01,2.509557428090952169e-01,7.733316111132998438e-02,-3.861155587440947418e-02,-6.709054101878765553e-02,4.697810065913594901e-02,2.067298417020457801e-01,-1.437320888042449840e-01,4.181181192398070873e-02,1.361231803894042969e-01,5.285924221897057018e-01,-2.314674854278564453e-02,7.501721382141113281e-03,9.572686340653456227e+01,1.667527437210082897e-01
7.241490000000000427e-01,-1.123854968948702696e-02,2.447551208414002616e-02,9.363148212432861328e-01,3.884045493111632288e-03,1.700215414791816926e-03,2.449841137382581524e-02,2.766385165134185517e-02,8.557991963507072253e-02,-1.427753120660781860e-01,7.631553575452973415e-02,5.064991013542277654e-02,-2.487057066948298797e-02,-1.305941566697916834e-01,1.470495193310668580e-01,2.591951609527239353e-01,-1.790679752826690729e-01,1.225639343261718667e-01,1.906772732734680065e-01,5.284374512343291697e-01,-1.009746789932250977e-01,-1.354719400405883789e-01,1.032114325103587333e+02,1.667527437210082897e-01
7.471630000000000216e-01,-1.112151759250992050e-02,2.598763643988035929e-02,9.341019988059997559e-01,5.964740259587538590e-03,1.735034970737681093e-03,2.359097725312850335e-02,2.285724494088889336e-02,8.715634732723336053e-02,-1.359895169734954834e-01,1.342216210902030527e-01,-7.153133731524582983e-02,-6.404834040755466584e-02,2.088813669169262144e-01,-6.883371899348685041e-02,2.372625064604374362e-02,1.720095634460449274e-01,-8.788636922836302878e-02,-4.225941896438598772e-02,5.316859679194321231e-01,8.483970165252685547e-02,-9.179079532623291016e-02,1.000798317570429106e+02,1.667527437210082897e-01
7.695899999999999963e-01,-1.095996266577860777e-02,2.760147312474635004e-02,9.318932294845581055e-01,6.539975601530062695e-03,2.106685810772779277e-03,2.207532100723270246e-02,1.782379741613612789e-02,9.434585981543476552e-02,-1.440647542476654053e-01,-3.523177892128024832e-03,5.202409199508726406e-02,-6.626113606363019659e-02,-1.465520358192871075e-01,2.361835964996660819e-01,2.784977952901644405e-01,-1.861813902854919378e-01,2.177518129348754716e-01,2.167594134807586670e-01,5.238732347822122604e-01,-3.929852247238159180e-01,-8.230078220367431641e-02,9.500117629778821993e+01,1.667527437210082897e-01
7.968800000000000328e-01,-1.067111429642184778e-02,3.015129923094432216e-02,9.286968708038330078e-01,6.130982020015968148e-03,5.062814970773210632e-04,1.939331585645597336e-02,2.340045301062380900e-02,9.688656274690460313e-02,-1.454136818647384644e-01,1.449385027440360180e-03,-1.090486569812401385e-01,-3.938320766961269509e-02,1.647481614890660695e-01,-1.767907757641248856e-01,1.649023217745979042e-01,1.198305845260620034e-01,-1.898098468780517467e-01,1.106514930725097656e-01,5.284725410653760003e-01,-1.714838743209838867e-01,3.869545459747314453e-02,1.342806857993719518e+02,1.667527437210082897e-01
8.242080000000000517e-01,-1.071849647803416010e-02,3.378704062466991037e-02,9.255885481834411621e-01,5.679163463344784508e-03,-1.236853566531914694e-03,1.689069503525168769e-02,2.201473112693305700e-02,9.533405907734472662e-02,-1.343598216772079468e-01,-4.961900883177360229e-03,-6.511327332421013026e-02,-1.421792915922880374e-01,-5.740736998627781612e-02,-1.307374350106275673e-01,1.397085232439080338e-01,-1.064141213893890353e-01,-1.304341793060302679e-01,9.241039752960204801e-02,5.286321492587335857e-01,-1.418530344963073730e-01,6.668196916580200195e-01,3.943405277683901033e+01,1.667527437210082897e-01
8.465700000000000447e-01,-1.073253370815244016e-02,3.624465596171488196e-02,9.235684871673583984e-01,4.931181839133486414e-03,-3.390265233069289508e-03,1.466393349225024630e-02,2.465966547969003150e-02,9.821546446838078093e-02,-1.450046300888061523e-01,-6.931767769515451150e-02,-8.164185188271499971e-02,-8.300937217863109396e-02,2.036501081287871995e-01,-1.915226729887771207e-01,-9.808865622801923867e-02,1.458025217056274359e-01,-1.793081045150756725e-01,-1.391997098922729548e-01,5.277149346954567166e-01,-2.532067298889160156e-01,1.448909044265747070e-01,-4.892773227030617988e+01,1.667527437210082897e-01
8.730809999999999960e-01,-1.062244122221737974e-02,3.991673258934166912e-02,9.204543828964233398e-01,4.959053212632745337e-03,-5.631938034723615871e-03,1.166108941250122190e-02,2.809428503611867758e-02,1.032849479101844714e-01,-1.399848014116287231e-01,7.872622367618063721e-02,-8.645919106170329993e-02,-1.149946495985622458e-01,2.290163494357859153e-01,-1.505458466493373448e-01,9.140797383229384843e-02,1.652843713760376032e-01,-1.259519219398498591e-01,5.865004062652587336e-02,5.351523334754511030e-01,1.511600017547607422e-01,1.231592893600463867e-01,1.351018657829042411e+02,1.667527437210082897e-01
8.968850000000000433e-01,-1.047938929939214864e-02,4.236869572195733902e-02,9.184902906417846680e-01,4.723320847020584350e-03,-4.435230753737862130e-03,1.035763354023998620e-02,2.121379145033907079e-02,1.000571013305843332e-01,-1.497710049152374268e-01,-2.005667405147583404e-02,1.130482654174906759e-01,-1.491431056036390292e-02,-1.052572169785113976e-01,1.581725362337311480e-01,2.141010600167107258e-01,-1.690923392772674394e-01,1.807059109210968073e-01,1.850040793418884222e-01,5.285071604056993388e-01,-2.715609669685363770e-01,2.170876264572143555e-01,2.343150694776775822e+01,1.667527437210082897e-01
9.205370000000000497e-01,-1.019228438433006194e-02,4.477634856912966060e-02,9.165329337120056152e-01,6.131496666660893324e-03,-2.370304467810058213e-03,9.891323683966713604e-03,3.270233369745798729e-02,9.954459914506490203e-02,-1.288521736860275269e-01,9.870266238543580484e-02,1.377483801472861868e-01,-3.599659750903032307e-02,-1.059954390678980174e-01,1.441560168954285071e-01,2.249397955443250829e-01,-1.629294097423553411e-01,1.433198869228362871e-01,1.972457170486450195e-01,5.324816822050574272e-01,1.035904884338378906e-02,-3.372052907943725586e-01,9.913679436852841320e+01,1.667527437210082897e-01
9.472120000000000539e-01,-9.600420411151654523e-03,4.825348803831434191e-02,9.138942360877990723e-01,1.014505662794833347e-02,2.042451485417595691e-03,7.809522550309820448e-03,4.019101250729639058e-02,9.538545994884937984e-02,-1.286315917968750000e-01,1.423527968610527328e-01,1.410930584704691015e-01,-1.069660052329832328e-01,-1.586017672869053652e-01,2.032408366907992037e-01,2.227015056140795590e-01,-1.888501524925231823e-01,1.693311810493469127e-01,2.010150969028472734e-01,5.297146395862862844e-01,-1.616876125335693359e-01,-3.016587495803833008e-01,1.054606138040439305e+02,1.667527437210082897e-01
9.750579999999999803e-01,-9.175117684593493000e-03,5.052842326479063673e-02,9.122009277343750000e-01,1.280142340430257333e-02,3.811626972181292317e-03,5.496837274825090713e-03,3.439661896516790079e-02,1.005584781136033973e-01,-1.250897645950317383e-01,1.389797876037039137e-01,3.217642249136208783e-03,-1.040881711461137810e-01,-1.249742386497347396e-01,1.646320573243953700e-01,1.966475325154644904e-01,-1.443601906299591120e-01,1.244816958904266246e-01,1.815019011497497614e-01,5.314135929019889737e-01,-7.217156887054443359e-02,-3.387962579727172852e-01,1.404446309969849835e+02,1.667527437210082897e-01
9.999770000000000048e-01,-8.559746373413912660e-03,5.410584412171914881e-02,9.097921252250671387e-01,1.389571425611015390e-02,3.521330338268180427e-03,1.524380327981440277e-03,2.601018427414070536e-02,1.054077679349335328e-01,-1.246864199638366699e-01,-3.016374614122182413e-03,-6.634753575700677586e-02,-1.561396028084458820e-01,-8.684564814037368241e-02,-9.820673988476953664e-02,6.946930022177140451e-02,-1.046540558338165255e-01,-1.309435486793517900e-01,6.541578769683838168e-02,5.313297202697323529e-01,-9.567159414291381836e-02,8.004271984100341797e-02,-1.170394305228055174e+02,1.667527437210082897e-01
1.025527000000000077e+00,-7.992950937000973741e-03,5.662313941608400347e-02,9.081339836120605469e-01,1.241457752836869557e-02,1.291344768409974364e-03,-9.424688841056023296e-04,2.867594811611442682e-02,1.075617966072000831e-01,-1.346423178911209106e-01,-1.196318938973214702e-01,-1.049782034078598353e-01,-9.946937721622343964e-02,-4.842688809210467238e-02,-1.450502914347968908e-01,-1.314467959708837952e-01,-7.853738665580749234e-02,-1.665840625762939342e-01,-1.286708950996398870e-01,5.319732875079823398e-01,-1.177058219909667969e-01,5.626285076141357422e-02,9.143218389040312388e+01,1.667527437210082897e-01
1.051644000000000023e+00,-7.470085697697463611e-03,5.914482984542462907e-02,9.065588712692260742e-01,1.024392746068045028e-02,-2.110445936016835944e-03,-3.730002955725616760e-03,3.075455535289164238e-02,9.889670403402298082e-02,-1.178856715559959412e-01,-1.251435869270773882e-01,-1.975598579424245604e-01,-1.460669264001445145e-01,4.265367604288054088e-02,-1.735878412829790218e-01,-1.835373327890826023e-01,2.938663959503173741e-03,-1.743766307830810491e-01,-1.730876684188842607e-01,5.271442979589735511e-01,-3.323180675506591797e-01,-9.052574634552001953e-02,1.011074405478604916e+02,1.667527437210082897e-01
1.073112000000000066e+00,-6.906418155386131151e-03,6.170944435377570536e-02,9.050449132919311523e-01,7.740298947835805125e-03,-5.008138323472577369e-03,-5.679735033394716671e-03,2.880447709108421156e-02,1.119682496042678638e-01,-1.197252422571182251e-01,-1.136851888143782796e-01,-9.531004532325199063e-02,-9.522814226355989786e-02,2.080643816790433420e-01,-2.017423858287850646e-01,-2.189656083777501427e-01,1.389859557151794378e-01,-1.820961713790893444e-01,-2.031708955764770508e-01,5.272313845470899540e-01,-3.521997928619384766e-01,4.840266704559326172e-02,8.551709663519950766e+01,1.667527437210082897e-01
1.096589000000000036e+00,-6.318819095758592720e-03,6.427765708986794835e-02,9.035303592681884766e-01,5.323501267656972555e-03,-6.733366070792223823e-03,-6.852089242554393680e-03,4.075899275782314535e-02,1.081337966260723649e-01,-1.144842207431793213e-01,-1.318414310589989258e-01,-1.427280744308706030e-02,-3.811879024304791475e-02,2.132086448171738036e-01,-7.332929192743739555e-02,-2.199236867196285583e-01,1.309201598167419323e-01,-5.216896533966064453e-02,-2.008420944213867021e-01,5.326928235215465657e-01,-4.895830154418945312e-02,-1.542080640792846680e-01,9.762136663699934047e+01,1.667527437210082897e-01
1.122822999999999904e+00,-5.659351512845372037e-03,6.686437021870604569e-02,9.022975564002990723e-01,3.330527879810678098e-03,-6.186561838861459606e-03,-6.748622906862658880e-03,3.402837931954048184e-02,1.127990057242834882e-01,-1.144156605005264282e-01,-4.285765552189572947e-02,2.318242690850615476e-02,1.295349126606191829e-02,2.943866968154907338e-01,1.729822395056673234e-01,-2.181610218928646816e-01,1.943866968154907282e-01,1.968647003173828181e-01,-1.993772864341735729e-01,5.276048251358834706e-01,-3.430778980255126953e-01,-2.404332160949707031e-03,9.640052496437292007e+01,1.667527437210082897e-01
