timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
2.499349999999999905e-01,9.903905207878399564e-03,-2.137603160749141848e-02,1.012746810913085938e+00,1.784470854556243283e-02,-1.003873114599129757e-02,-1.074309456861977097e-02,-1.733357058403397349e-02,8.687582288480419357e-03,6.928732991218566895e-02,1.694702221214679574e-02,-1.245009315522260622e-02,3.221545000956214932e-02,-3.454362134087552438e-01,1.560497775731675696e-01,9.815088904807459103e-02,-2.192914533375483477e-01,2.256178140469626836e-01,1.279871482742441502e-01,5.197247772247067799e-01,7.515013217926025391e-01
2.738990000000000036e-01,9.754572520641139124e-03,-2.111461991348019540e-02,1.013837695121765137e+00,1.635448200642742808e-02,-1.057263084056092595e-02,-1.111851093920712685e-02,-2.156958444982137735e-02,1.498959699244968233e-02,6.618081033229827881e-02,-1.288437056263043168e-01,-5.496306046382916366e-02,-6.579178298621035648e-02,1.108744782991545608e-01,1.231836216756474200e-01,-2.598133681366856518e-01,2.183062122390788673e-01,2.021792783343775990e-01,-2.289571439779094220e-01,5.199094565581749983e-01,7.550439834594726562e-01
2.993029999999999857e-01,9.486219776938347586e-03,-2.053082253387563533e-02,1.015559077262878418e+00,9.872665162803355085e-03,-1.337947639422232271e-02,-1.264995952608893859e-02,-1.451274373520987718e-02,1.795514307802437148e-02,6.857552379369735718e-02,-2.814047130003624053e-01,-1.465289830339530364e-01,-4.178855785099154507e-02,1.536395940606337107e-01,1.262913330108668686e-01,-2.648447140628290564e-01,2.176751446835290260e-01,2.146437083780314836e-01,-2.296133045191366961e-01,5.195083572956388229e-01,7.515003681182861328e-01
3.244310000000000249e-01,9.219976890638404560e-03,-2.007803679379938783e-02,1.016757607460021973e+00,4.778401171883051891e-03,-1.627651935211149592e-02,-1.247071207041905438e-02,-3.495733414902332109e-02,2.586054667216034983e-02,7.920651882886886597e-02,-2.523591386148682503e-01,-1.353372468830413566e-01,1.832360182897694104e-02,1.936059126919424112e-01,8.975632614290707245e-02,-2.650982240599600859e-01,2.172059442827355691e-01,2.213390009977214967e-01,-2.303486818609209730e-01,5.185765813970180105e-01,7.501608133316040039e-01
3.489340000000000219e-01,8.876004679876463993e-03,-1.976107579617570470e-02,1.018161535263061523e+00,1.859770550445692672e-03,-2.053652791467941441e-02,-1.149831640106935282e-02,-1.393676686745911643e-02,1.957670541276055470e-02,9.095625579357147217e-02,-8.521953498227217982e-02,-2.085698238171021235e-01,6.884376857126045524e-02,2.056366189801386302e-01,1.004485886693439745e-01,-2.625865307244712454e-01,2.193374513901685530e-01,2.299362034802522048e-01,-2.304364557258541946e-01,5.174942645377313966e-01,7.466187477111816406e-01
3.732770000000000254e-01,8.309685317734514728e-03,-1.959629678414243070e-02,1.020695686340332031e+00,1.471482079617156269e-03,-2.702067859857293364e-02,-9.461217661611787122e-03,-4.721552499098791156e-02,1.379461558491122154e-02,1.065732017159461975e-01,2.917332091346521578e-02,-2.060566114231732748e-01,1.075689453597503953e-01,1.995147331291694526e-01,1.445397624069647002e-02,-2.571285792129411885e-01,2.146563494200669220e-01,2.297745138954901678e-01,-2.306666204092807926e-01,5.161705264210473265e-01,7.500085830688476562e-01
4.002700000000000147e-01,7.605350900945325593e-03,-1.946537061509298269e-02,1.023620963096618652e+00,4.794107724476503671e-03,-3.253912843940232058e-02,-7.254668377178585814e-03,-3.348330583880636258e-02,1.017505618920155376e-02,1.187698766589164734e-01,1.624516848632819033e-01,-1.440115251923226314e-01,7.646986007697235965e-02,-2.260259798275237320e-01,-2.154463643136206308e-03,-2.361863928696652515e-01,-1.878854889835094855e-01,2.223902852281017806e-01,-2.160536783358120161e-01,5.148638990604487153e-01,7.433049678802490234e-01
4.237670000000000048e-01,7.055958406317035768e-03,-1.940202927007056086e-02,1.025696516036987305e+00,8.031170473606732627e-03,-3.546462707177799878e-02,-5.929487742986516707e-03,-4.792015756531681214e-02,6.011237958729675514e-03,1.157552376389503479e-01,1.472702947965074671e-01,-1.393945997075996535e-01,5.380146064398416694e-02,-2.407852712407222706e-01,-4.255258059312710950e-02,-2.347567798729088828e-01,-1.784615813182872934e-01,2.220519042524641828e-01,-2.185237472796053848e-01,5.149024992492129416e-01,7.442520856857299805e-01
4.502599999999999936e-01,6.445217850761305635e-03,-1.932994152046220784e-02,1.027850151062011719e+00,1.145741889342067124e-02,-3.715483702876376526e-02,-4.301408341895296417e-03,-4.013836380671392118e-02,1.818543977821040700e-02,1.150425374507904053e-01,1.503048793778177239e-01,-3.850210508139942367e-02,9.541251704015911439e-02,-2.858163506628216832e-01,-4.409357094881719008e-02,-2.163512713485058747e-01,-2.158597464660712006e-01,2.182256122149384414e-01,-2.049940413303862619e-01,5.146190383947960578e-01,7.378375530242919922e-01
4.736270000000000202e-01,4.510772947101610378e-03,-1.844085211820196621e-02,1.030998945236206055e+00,1.308649566646440804e-02,-3.778205808355727946e-02,-2.050589450002693326e-03,-4.827103954538929098e-02,1.466629167306514846e-02,1.195757538080215454e-01,-4.719310028525270685e-03,6.931136310746171918e-03,7.919020573513382844e-02,7.228238065999065265e-03,-9.212977160204513516e-02,6.068958983665784235e-02,9.569145883273302844e-02,1.872437314407401632e-01,6.567538903908209935e-02,5.140637000811820734e-01,7.415757179260253906e-01
4.995410000000000128e-01,2.459886675623294394e-03,-1.730032041680342261e-02,1.034070372581481934e+00,9.114684280636484170e-03,-3.618460962428193817e-02,3.660551494255592786e-04,-4.320686952125751823e-02,2.968093777174253545e-02,1.169429272413253784e-01,-1.478034704079992934e-01,8.830791666827997322e-02,4.750045790279854019e-02,1.708143737920306826e-01,-3.198294955091531278e-01,-2.293266564583271439e-01,2.153885233427621226e-01,-5.798980693456737973e-02,-2.309926782947061275e-01,5.137677751406990456e-01,7.305679321289062500e-01
5.240709999999999535e-01,1.054152461853707663e-03,-1.652198489253234662e-02,1.036123394966125488e+00,5.519551417326317745e-03,-3.499733080408606867e-02,7.284293071849745616e-04,-5.323833823300453544e-02,1.716906992637906582e-02,1.190834417939186096e-01,-1.554687494022509164e-01,1.616477094611275603e-02,-1.888937186069785182e-02,1.759758549314897613e-01,-1.327006794295598202e-01,-2.321331798030141225e-01,2.157977918172807041e-01,1.351267938500817500e-01,-2.344559262235817454e-01,5.135538348511083928e-01,7.387856245040893555e-01
5.506630000000000136e-01,-8.764866309532579535e-04,-1.555562726728984373e-02,1.039411664009094238e+00,2.348283401571017812e-03,-3.272334705130375276e-02,1.969783035444372388e-03,-5.115895269655179600e-02,2.766448631437346678e-02,1.207701936364173889e-01,-7.271804478685477136e-02,1.104110858398966583e-01,6.698401617786951812e-02,2.149358769336146280e-01,-4.168368466710973275e-01,-1.195647761569521017e-01,2.174923451152386000e-01,-1.684849694129435249e-01,-1.253100929260518304e-01,5.131468841683612947e-01,7.400960922241210938e-01
5.767280000000000184e-01,-1.833701034248462654e-03,-1.510729310577505619e-02,1.041753411293029785e+00,2.799336175135116404e-03,-3.025194185055890550e-02,3.435147161873874921e-03,-6.859249512220065570e-02,2.124444213840014084e-02,1.254990547895431519e-01,2.871069187884224203e-02,1.358410634859592292e-01,5.915324022787506186e-02,2.019821896240177328e-01,-4.197602119538734744e-01,2.147250895660429426e-01,2.180208898227506131e-01,-1.671550001154366860e-01,2.049369889426765623e-01,5.126255533765333716e-01,7.434151172637939453e-01
6.009280000000000177e-01,-2.796474457088048149e-03,-1.473479424658114684e-02,1.044154524803161621e+00,4.892281124888652431e-03,-2.718664506172951967e-02,5.085058922818408433e-03,-6.695297683407869238e-02,1.851218265216872730e-02,1.299124360084533691e-01,1.204525957605047937e-01,1.775556818919951652e-01,9.212166375832028797e-02,1.776202566908279823e-01,-3.610130528257465277e-01,2.244184961923816057e-01,2.074798976678345896e-01,-1.359780407322814244e-01,2.099295085055648824e-01,5.120540831954899508e-01,7.437016963958740234e-01
6.241039999999999921e-01,-4.138399012601975090e-03,-1.427133056614130445e-02,1.047778964042663574e+00,9.751573454837835289e-03,-1.981054914116842092e-02,5.677229199381184088e-03,-4.620794830056451641e-02,1.566130489672589582e-02,1.307337135076522827e-01,1.970789033592646178e-01,2.878887626869628957e-01,-2.971269476663903827e-02,6.451403447424303161e-02,-3.528839317040259882e-01,2.376553474619963746e-01,1.276998967622718362e-01,-1.965051298997878559e-01,2.214300101017332156e-01,5.115923151775657596e-01,7.406742572784423828e-01
6.498310000000000475e-01,-4.944155893393288592e-03,-1.400676119530498698e-02,1.050180792808532715e+00,1.378157247589924597e-02,-1.282643293579233124e-02,4.198521173756297742e-03,-5.684748590519232009e-02,5.318960972288992554e-03,1.287578046321868896e-01,2.136973669981076795e-01,3.155776352270251994e-01,-9.684582789348436527e-02,-9.980237870530637989e-02,-3.319778235274669642e-01,2.386999594281566939e-01,-6.596149413712517739e-04,-2.008821819718843993e-01,2.265970478555170420e-01,5.115544496362430804e-01,7.436099052429199219e-01
6.744299999999999740e-01,-6.023477943325361572e-03,-1.328872272572105204e-02,1.053748130798339844e+00,1.985783371122287408e-02,-9.855736330590669780e-04,1.712446042283488623e-03,-3.809761750299160005e-02,1.106867182255391428e-02,1.213053464889526367e-01,1.550095440600802732e-01,4.353053540046621372e-01,-9.707308080469617684e-02,-1.094383111246813867e-01,-2.446925450333181373e-01,2.359698864786931027e-01,1.861509264448638415e-02,-2.140919593888653827e-01,2.310431897318188099e-01,5.118788594585158558e-01,7.492897510528564453e-01
6.994820000000000482e-01,-6.974625836602035833e-03,-1.256292647203857346e-02,1.057117581367492676e+00,2.400304648385527886e-02,1.121297319437930540e-02,-9.222344302308727038e-04,-4.327327397564242895e-02,1.434674783013178793e-02,1.143600642681121826e-01,9.126629248533257854e-02,4.104521095615928372e-01,-9.461222380214899530e-02,-1.976173743361545609e-01,-1.815421074563597637e-01,2.292169780748060104e-01,-4.434339987416480861e-02,-2.166860532272242290e-01,2.319840471323986741e-01,5.121352855290169925e-01,7.519878149032592773e-01
7.238839999999999719e-01,-7.483140580665645879e-03,-1.210428037511346137e-02,1.059319734573364258e+00,2.494815891351408188e-02,1.933083946524649654e-02,-2.906303475606275555e-03,-3.658892482846003852e-02,1.248328604785913648e-02,1.096319183707237244e-01,2.037370332711796114e-02,4.274220172870771273e-01,-1.016780910634797197e-01,-2.959024761354083211e-01,-1.221104528621183016e-01,2.211916331528381574e-01,-1.334289566662675008e-01,-2.187428948076433621e-01,2.298472731288203341e-01,5.122679685310446152e-01,7.525066137313842773e-01
7.496549999999999603e-01,-7.906331982243891207e-03,-1.160253068274278918e-02,1.061520934104919434e+00,2.462187600283537864e-02,2.656850867167404040e-02,-5.105069988181831775e-03,-2.435150129157608034e-02,1.542051389573347898e-02,1.056390851736068726e-01,-9.575186543088214097e-02,3.906303500081271807e-01,-1.038956197120729646e-01,-3.094002352883914453e-01,-6.525253571317204959e-02,2.126927172082945239e-01,-1.531510105615690454e-01,-2.190998927828662346e-01,2.278216619104035945e-01,5.123138372043843924e-01,7.512595653533935547e-01
7.744550000000000045e-01,-8.625941941661089199e-03,-1.122714745926307184e-02,1.064639806747436523e+00,2.178200619749584219e-02,3.542053383134313727e-02,-7.925341609136271614e-03,-2.695383940740368051e-02,1.513342624186704392e-02,1.083573922514915466e-01,-9.386196297084364870e-02,2.233005348678667734e-01,-1.011744382735200454e-01,-2.422754267007936890e-01,-1.607764005337022906e-02,2.026691387261735644e-01,-1.030226837609093948e-01,-2.193216855342539351e-01,2.258283049607610338e-01,5.118111252524991661e-01,7.510812282562255859e-01
7.987490000000000423e-01,-9.021628816179263349e-03,-1.109370275724485405e-02,1.066700100898742676e+00,1.789365840909740504e-02,3.974642218398405369e-02,-1.021816497049021777e-02,-1.240330506674208223e-02,1.682197374549394137e-02,9.694365411996841431e-02,-2.372403594636695034e-01,2.085803696419424869e-01,-9.851616772315728576e-02,3.719001176894520810e-02,2.671147440469304191e-02,-2.074265726834368107e-01,1.492377930425589083e-01,-2.210026026039850766e-01,-1.778272876612297659e-01,5.123247566934022723e-01,7.446267604827880859e-01
8.245179999999999731e-01,-9.325427835232703161e-03,-1.080478203419295812e-02,1.069694161415100098e+00,1.048985626488917536e-02,4.402093669489914873e-02,-1.360010627676899730e-02,-4.957311882641870018e-03,1.366202049105493845e-02,9.908384829759597778e-02,-2.606002793810754392e-01,9.505138396510300069e-02,-9.883653525407183615e-02,1.588011150600925347e-01,6.084315686136346213e-02,-2.407959096288677936e-01,2.268587482345194029e-01,-2.169098258042962690e-01,-2.020885761293198246e-01,5.118990410870005725e-01,7.457532882690429688e-01
8.498989999999999601e-01,-9.350889805069213800e-03,-1.058028322079705361e-02,1.071583032608032227e+00,5.564329856737122021e-03,4.541455107650227419e-02,-1.479110853288512217e-02,6.061382106315783141e-03,1.969980219947053621e-02,1.053650304675102234e-01,-2.397742328250385413e-01,4.498863724699760785e-02,-2.567751357787380340e-02,2.051540909033393034e-01,7.935997163889613182e-02,-2.503632871663284964e-01,2.333219949851121078e-01,-2.164080498515500994e-01,-2.085169869241256524e-01,5.112492347665733572e-01,7.471919059753417969e-01
8.736439999999999761e-01,-9.531929579273233297e-03,-1.055871134292910712e-02,1.074639558792114258e+00,1.731148206076349840e-03,4.491335775149685183e-02,-1.397789049563025188e-02,1.628872945297850372e-02,1.059545662824865932e-02,1.213871389627456665e-01,-4.684863639077880421e-02,-6.897771211618101972e-02,4.984990253609445504e-02,1.853332849901864199e-01,9.677016133283136701e-02,3.198910749470931791e-02,2.006096527346538927e-01,-2.026657148160495858e-01,7.119733101360650740e-02,5.098188006903423553e-01,7.509697675704956055e-01
8.987549999999999706e-01,-9.530791866867999521e-03,-1.070516391333922214e-02,1.076749086380004883e+00,2.299927182609705790e-03,4.370740531881556201e-02,-1.286431407585819642e-02,2.014633286646760543e-02,9.695982088768047291e-03,1.196890994906425476e-01,5.683596164011096852e-02,-7.521025799983038773e-02,4.624032505227625156e-02,-1.796532384904393209e-01,2.433433071051996632e-01,1.523402889266785298e-01,-1.632243540047314256e-01,-4.845787210395538502e-02,1.884891989134719059e-01,5.097998390680195113e-01,7.555301189422607422e-01
9.241329999999999822e-01,-9.142296273700495704e-03,-1.101304858247416536e-02,1.080160260200500488e+00,6.028831721475752525e-03,4.051946395798222689e-02,-1.187345085352964347e-02,4.448747893347809040e-02,2.852375358181002529e-03,1.262873560190200806e-01,1.626283469849627294e-01,-1.413913562511636968e-01,9.707425158225964010e-03,-2.690912169870428583e-01,8.746174757489419416e-02,1.774504102015045937e-01,-2.214770898590380788e-01,-2.089077898298910274e-01,2.109962113574761489e-01,5.090038277786748111e-01,7.570159435272216797e-01
9.496740000000000181e-01,-8.558218329320249271e-03,-1.126157525509514749e-02,1.082417488098144531e+00,9.070565964016799598e-03,3.815957778430778546e-02,-1.250662564349047656e-02,4.043572820307705235e-02,7.214512706701142232e-03,1.315596252679824829e-01,1.528527875183439966e-01,-1.255037741908768822e-01,-6.840247256090922767e-02,-2.782559272816981233e-01,4.820208073067328014e-02,1.807237577005267326e-01,-2.179933488587318113e-01,-2.193257998483407745e-01,2.162518724705661533e-01,5.083689894318971225e-01,7.577457427978515625e-01
9.742100000000000204e-01,-7.689019291585190950e-03,-1.138138105907652783e-02,1.085602045059204102e+00,9.932140123955839409e-03,3.412796978183285646e-02,-1.464554729817901801e-02,7.088916403639418384e-02,1.046272628533295897e-02,1.111241579055786133e-01,-3.279671629980219355e-02,-1.469638623388240251e-01,-1.068776719947279324e-01,-1.714132469753659738e-01,6.015064380426951574e-02,1.673151837753117099e-01,-1.077152815824126836e-01,-2.163015162163402227e-01,2.089188404396563337e-01,5.095500000534554097e-01,7.551640272140502930e-01
9.995399999999999840e-01,-6.949892667619379100e-03,-1.123588318978110782e-02,1.087459921836853027e+00,7.358806556715111365e-03,3.181735838751209577e-02,-1.634870901220031314e-02,7.052330896003609906e-02,1.526840384685131634e-02,1.062986999750137329e-01,-1.658515512147027970e-01,-8.961640585978425388e-02,-8.331217695025232295e-02,1.775544434848484454e-01,3.927351451183491715e-02,-2.142351343866229496e-01,2.205898652987282604e-01,-2.105050906644101438e-01,-1.680255566229328368e-01,5.096813147973863201e-01,7.544240951538085938e-01
1.024636000000000102e+00,-5.480128702679668701e-03,-1.087535905319131357e-02,1.090037584304809570e+00,9.636048252813814944e-04,2.884186352330520009e-02,-1.910257067115672669e-02,8.733889001634080607e-02,2.648344674661069764e-02,9.284745156764984131e-02,-2.061345246066405845e-01,-8.229512085205850647e-02,-1.006251851367218481e-01,2.344144158663805377e-01,3.845064791577362806e-02,-2.496145486063948704e-01,2.250378176979716816e-01,-2.112793136726376364e-01,-1.959499863896851934e-01,5.104023166890401253e-01,7.526731491088867188e-01
1.051617999999999942e+00,-4.304596776315844017e-03,-1.056245322391438299e-02,1.091602444648742676e+00,-3.067238854464596209e-03,2.691164522355649069e-02,-1.984972169993159952e-02,8.828574853649250043e-02,2.006930937725446076e-02,9.340294450521469116e-02,-1.886165654613356502e-01,-1.209846730930322217e-01,6.652713296832993284e-03,2.281958340600636348e-01,3.765920243617859597e-02,-1.526725008825683960e-01,2.036872742557612470e-01,-1.952698999842684968e-01,-9.721546901890924797e-02,5.101365775610098297e-01,7.508373260498046875e-01
1.073677999999999910e+00,-2.300323124483466455e-03,-1.009967381139880750e-02,1.094176650047302246e+00,-4.976273496550933859e-03,2.367204870017358687e-02,-1.834777883975302615e-02,1.031279768624668025e-01,2.834060397286688321e-02,9.745650738477706909e-02,1.167155728218765599e-02,-1.036722837818967735e-01,7.023475754059103904e-02,1.494561263814519481e-01,9.159670396151486926e-02,1.428609814726090055e-01,1.004252539126842397e-01,-1.374646074562680120e-01,1.941112049434508546e-01,5.095474844249575641e-01,7.492451667785644531e-01
1.099855000000000027e+00,-7.189316859096897419e-04,-9.854650005477555430e-03,1.095925569534301758e+00,-3.185824774094345776e-03,2.130781695029715372e-02,-1.672392616533047160e-02,1.034218953490245452e-01,1.588528792760075109e-02,1.059255450963973999e-01,1.225962915950590398e-01,-1.750290691555617117e-01,7.910282631607205850e-02,-1.922037901444720864e-01,1.222861600345961225e-01,1.701157833463646518e-01,-2.130236376329661119e-01,-8.755577780414720845e-02,2.167958390962743398e-01,5.088189766092353628e-01,7.554552555084228516e-01
1.124433999999999934e+00,2.026581574469177912e-03,-9.554401772934831283e-03,1.098678231239318848e+00,2.081465450140399572e-03,1.843872669909507600e-02,-1.590002024896763899e-02,1.237034250289362480e-01,1.886484386020600285e-02,1.001266017556190491e-01,1.644151751477850310e-01,-8.128734720663259583e-02,-2.238332646938273260e-02,-2.242765168438445311e-01,-4.697349086677127250e-03,1.770050013154726709e-01,-2.195008533263632378e-01,-2.195650832858545565e-01,2.216780412996246785e-01,5.089905693063787595e-01,7.556102275848388672e-01
1.150104000000000015e+00,4.105019860224578751e-03,-9.336482374769538434e-03,1.100367307662963867e+00,5.628382225621349211e-03,1.695758983168760281e-02,-1.687233924618247727e-02,1.192476552009097690e-01,2.020284930521432445e-02,9.731348603963851929e-02,1.550009121376577370e-01,-8.141602297966235580e-02,-9.673743515744388788e-02,-2.461179338905508107e-01,-2.497197524016953052e-02,1.739393400229099496e-01,-2.186848849742527301e-01,-2.189611999106771401e-01,2.214711467198944850e-01,5.089745547309981744e-01,7.546346187591552734e-01
1.175019000000000036e+00,7.611681650041437694e-03,-9.278428450724929624e-03,1.102614879608154297e+00,6.922508042466198053e-03,1.525165307801201742e-02,-1.898990701068647979e-02,1.409024046161734822e-01,2.897822631600049242e-02,8.241376280784606934e-02,-3.011948731840361979e-02,-1.683320903711416766e-02,-7.717095140648054519e-02,2.741702447171806209e-02,-2.882692844868639526e-03,1.493272398565409220e-01,5.367994042944297661e-02,-2.130752846023263591e-01,2.029341832882264052e-01,5.098318713778644540e-01,7.523803710937500000e-01
1.199384999999999923e+00,1.028250337810808837e-02,-9.655066133662369710e-03,1.103884100914001465e+00,5.370992267146775835e-03,1.464838922690714362e-02,-2.057990546661914166e-02,1.430249990285379913e-01,3.318582524554809093e-02,7.476351410150527954e-02,-9.070396072059702663e-02,7.402311533115026911e-03,-7.505515329099922417e-02,1.969543971101109237e-01,-1.149450110355884624e-02,-2.599937342102353055e-01,2.121595585171160703e-01,-2.135301970238503710e-01,-2.020130446645704292e-01,5.101874835799731223e-01,7.496292591094970703e-01
1.224520000000000053e+00,1.453944159897398516e-02,-1.003940771018548180e-02,1.105546236038208008e+00,7.289454302101633322e-04,1.495904896516808691e-02,-2.294732768284601931e-02,1.451181696545815747e-01,3.309848046618491663e-02,6.691572815179824829e-02,-1.387644568702136871e-01,3.067560542851522146e-02,-9.020171663758007330e-02,2.275807301488765311e-01,-1.489983194627064744e-03,-2.763318994311952936e-01,2.143626165562648733e-01,-2.100317989026523335e-01,-2.119332669915950651e-01,5.105492030297473782e-01,7.475136518478393555e-01
1.249389000000000083e+00,1.743454494436549179e-02,-1.024715054537829288e-02,1.106729984283447266e+00,-8.935580978771483609e-04,1.446996004483103171e-02,-2.308809547496037951e-02,1.572171402756175895e-01,3.591871038097992075e-02,6.416943669319152832e-02,-6.528654666163376252e-02,-1.034084997751925222e-02,2.669894473096067616e-02,1.900648301660798900e-01,2.176797336806474137e-02,-2.245506135154680671e-01,1.630368192986094700e-01,-1.980070353171504149e-01,-1.598052433425999341e-01,5.105221067033642868e-01,7.425674200057983398e-01
1.274464999999999959e+00,2.178939015295734694e-02,-1.010107284118156798e-02,1.108677983283996582e+00,1.073973442956117951e-03,1.340473929865937386e-02,-2.111367889564919054e-02,1.436101597133732644e-01,2.731801343609046792e-02,7.784765958786010742e-02,1.137550934061004743e-01,-5.367512970793601040e-02,7.737425773190374778e-02,-2.072366923782411607e-01,-1.897760696908198930e-02,1.641536543199540732e-01,-2.108732424501083280e-01,-2.161594369457991716e-01,2.233773576838463948e-01,5.095158547810426652e-01,7.558259963989257812e-01
1.299363999999999963e+00,2.466111102100992589e-02,-9.425984661929448852e-03,1.110108613967895508e+00,4.594073267254700742e-03,1.259326489674972294e-02,-1.913780811457144182e-02,1.658213518458068469e-01,2.828324305605611419e-02,8.062746375799179077e-02,2.006151290914579555e-01,-6.677354662571804989e-02,8.383651960767682376e-02,-2.299632431419054712e-01,3.407127994450587227e-03,1.708624291631564984e-01,-2.159677410549619425e-01,-2.200783495006188584e-01,2.247730537857383915e-01,5.091610887644574257e-01,7.559590339660644531e-01
