timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
2.487119999999999886e-01,4.574651530268493069e-03,-2.739000461366061789e-02,9.963020682334899902e-01,-5.874428538393074162e-03,-1.065487927609964913e-02,1.016931351667182959e-02,-3.564547723491254694e-03,1.874919285437505814e-02,-2.356683276593685150e-02,5.456389112476683206e-02,-4.681619715550884575e-02,-6.820780906058297732e-02,4.671480165162193721e-02,-1.886991302742477838e-01,1.215263052625420448e-01,1.292013590644131710e-02,-1.196110247862794546e-01,9.314975188551177787e-02,5.280746127869258011e-01,7.550339698791503906e-01
2.707089999999999774e-01,4.321860280357352202e-03,-2.687038575159937312e-02,9.958330392837524414e-01,-5.466229133311794296e-03,-1.168034067973033885e-02,9.171143102602696828e-03,-5.049665064052839478e-03,2.179895750562098680e-02,-2.608009986579418182e-02,-1.935877395225814226e-03,-5.447014944926459323e-02,-4.527608040230296504e-02,-1.575933131592326814e-02,-2.498405692193250704e-01,1.651570948684095708e-01,-4.828789663567065876e-02,-1.732281088860282980e-01,1.395757857122629786e-01,5.283576849863528269e-01,7.572019100189208984e-01
2.967690000000000050e-01,3.948221235191408905e-03,-2.582809061955903748e-02,9.949977397918701172e-01,-5.972594402353235271e-03,-1.126417287458769678e-02,7.171990810089790003e-03,-3.429987353122428660e-03,3.031080273876771841e-02,-3.387274220585823059e-02,-1.552014600899512785e-02,8.166888455122094104e-02,-7.165253904621532444e-02,1.155898282091407658e-01,-6.098699977958338403e-02,1.308981150925006276e-01,7.270718663134123627e-02,1.158408373478623035e-02,1.109002068559120924e-01,5.289801061947226879e-01,7.551884651184082031e-01
3.205520000000000036e-01,3.920605630872033183e-03,-2.527281756812937985e-02,9.943162202835083008e-01,-6.258367587991257169e-03,-9.864390959115398871e-03,5.518175692988069869e-03,4.736552674298124058e-03,3.064919025541532754e-02,-3.280125558376312256e-02,-4.346123511327456418e-02,1.002034887377261096e-01,-7.240640901338556146e-02,1.415101990987353286e-01,-9.955401745564619598e-03,1.435101989208198148e-01,9.736264042119836815e-02,4.720726831142788710e-02,1.281298424383150170e-01,5.289138213447927006e-01,7.511717081069946289e-01
3.457810000000000050e-01,4.128106693486498571e-03,-2.457476880928739435e-02,9.931739568710327148e-01,-6.133275794613775485e-03,-5.098070099810891875e-03,2.573864091961475253e-03,1.351392583121132631e-03,3.918803160666171903e-02,-4.386541992425918579e-02,4.020421980213405994e-02,1.805954161251197010e-01,-8.579387975716931680e-02,7.642172214683162768e-02,1.068136320094306840e-01,1.494288337573387339e-02,2.576716542493856510e-02,1.367229366209431751e-01,7.764903210360519017e-03,5.299482849148449137e-01,7.570003271102905273e-01
3.732449999999999934e-01,4.281338133241826410e-03,-2.407703278044149436e-02,9.924022555351257324e-01,-5.260116986088971339e-03,-2.268855733696284460e-03,8.854787558585375251e-04,-3.496169535638905769e-04,3.641693106489204967e-02,-4.042309895157814026e-02,4.036819992758677172e-02,1.136608377727942182e-01,-7.604487300027301666e-02,7.650922709282685641e-02,1.152789953978733545e-01,-1.716175940484850060e-03,3.460125894336874008e-02,1.275529392591530087e-01,-4.184745083474057659e-03,5.298026612044686168e-01,7.571893930435180664e-01
3.982780000000000209e-01,4.462968404387031122e-03,-2.323193678959233760e-02,9.912877082824707031e-01,-1.744549900513414674e-03,3.740049457772176567e-04,-1.327732659327285347e-03,-8.626977083607252714e-04,3.737408014724109828e-02,-3.284194320440292358e-02,1.262122700354905702e-01,7.317714777545653027e-02,-5.547091872563550408e-02,9.610927741220709475e-02,-4.381550326802258893e-02,7.485982621226674669e-03,7.528729813611284571e-02,-4.868126205378243282e-02,1.120333393528920828e-02,5.293855069680276637e-01,7.578216791152954102e-01
4.207299999999999929e-01,4.485983782934807075e-03,-2.254057817497267732e-02,9.906141161918640137e-01,1.285426106674665949e-03,6.490677664297006544e-04,-2.176904698421466833e-03,5.522456944707244963e-03,3.970330150536220681e-02,-3.163893148303031921e-02,1.317188399804108678e-01,-8.296894890004272508e-03,-3.018948303526968260e-02,7.198977845342788284e-02,-1.357549577282518849e-01,4.498903343914863878e-02,6.863727595074382848e-02,-1.476157222374850919e-01,5.109225629995686052e-02,5.294009272006613420e-01,7.586841583251953125e-01
4.466579999999999995e-01,4.446079896259634567e-03,-2.120912727210761892e-02,9.896454215049743652e-01,5.465997083513157544e-03,-3.145890417743935075e-04,-3.071748543288066458e-03,-8.046427617338067911e-03,4.602618470880290996e-02,-3.245669230818748474e-02,1.303742337827923370e-01,-2.533011746673215908e-02,-3.313776615564283795e-02,4.582369420992662978e-02,-1.509156850172132525e-01,5.331531932949910846e-02,6.404347497308181258e-02,-1.446664616698440098e-01,6.190531496961625135e-02,5.295592251275472728e-01,7.581220865249633789e-01
4.713800000000000212e-01,4.467380036624927012e-03,-2.028870258804534032e-02,9.889320731163024902e-01,7.516534834834370099e-03,-8.973760118449192191e-04,-3.624213277897414542e-03,-5.813256181609073852e-04,4.087821607673646634e-02,-3.480415046215057373e-02,6.770160178014070218e-02,3.596116318998201448e-03,-5.799967304079984773e-03,-5.036626707170654971e-02,-6.890033753495586333e-02,2.154974220792029577e-02,-1.444968051785873800e-02,-6.681412825615570816e-02,3.169330377132974913e-02,5.298218972086844447e-01,7.581423521041870117e-01
4.981459999999999777e-01,4.651729438764818161e-03,-1.881097536316386071e-02,9.878410696983337402e-01,1.030096207545659094e-02,4.454363490922208513e-04,-4.916145705441188341e-03,1.731496576104292473e-02,4.849797339122242229e-02,-3.700933977961540222e-02,6.561064432250930667e-02,9.169605031109150095e-02,-4.933622327806261310e-02,-5.042072285320742947e-02,9.821818272396580507e-02,5.013765540230075840e-03,-4.289470371943812643e-03,7.828744125763090200e-02,1.883701947622678022e-02,5.300388694383469934e-01,7.544274330139160156e-01
5.216950000000000198e-01,4.847765619984065362e-03,-1.782246913849306821e-02,9.870593547821044922e-01,1.174114952286452879e-02,2.570844536841754291e-03,-5.659307300728499968e-03,1.675931757148313439e-02,4.668328971666255156e-02,-3.452920168638229370e-02,5.832051312213822059e-02,8.492860269159324682e-02,-2.980968529380798385e-02,-9.457067739531480055e-02,1.489752893820700252e-01,-4.020407537920832330e-02,-3.722799334230834228e-02,1.181007838284657552e-01,-2.426043915329754996e-02,5.299500116313601294e-01,7.539318799972534180e-01
5.492179999999999840e-01,5.067496730760016194e-03,-1.678919644784546833e-02,9.862622618675231934e-01,1.272874137689553042e-02,5.214887370506904318e-03,-6.465482381592613237e-03,1.021174378059707018e-02,4.631064863507913798e-02,-3.501424565911293030e-02,6.921796798208358636e-02,1.416719902426339939e-01,-4.138148496343671545e-02,-1.389851284793485742e-01,1.956259731496335919e-01,-7.187192319776511407e-02,-7.588973775886595496e-02,1.525546162393795480e-01,-5.362232916117374432e-02,5.300981907203218269e-01,7.545623779296875000e-01
5.754770000000000163e-01,5.449110466380108209e-03,-1.524116745954519000e-02,9.851244091987609863e-01,1.329157202447687862e-02,7.327897064930199988e-03,-7.301282724079483089e-03,2.065765836203212538e-02,4.587473679334108656e-02,-3.348612412810325623e-02,1.327089815313158006e-02,-1.206313688958264747e-02,-4.461784491000449215e-02,2.180967321970592177e-02,-4.465229302037668213e-02,3.944173325205430763e-02,8.775074528893885006e-02,-1.110245570255919828e-01,6.012038801521130821e-02,5.301892571004725996e-01,7.586088180541992188e-01
5.991009999999999946e-01,5.763623742510807883e-03,-1.361176781498531219e-02,9.839789271354675293e-01,1.254428624558612780e-02,6.629023063241534786e-03,-6.980216526332627680e-03,6.825874971746703074e-03,4.788800575781069352e-02,-2.821878157556056976e-02,-5.338299296587907528e-02,-8.968507684901090571e-02,5.264437696902887764e-02,-1.924287029585074749e-01,-1.723608445715544418e-02,9.751822066165885539e-02,-1.341027402744384978e-01,-6.677336425261844177e-02,1.172349645719549527e-01,5.298670457320788785e-01,7.550762891769409180e-01
6.222820000000000018e-01,5.964991788784468514e-03,-1.251235543597734728e-02,9.832410216331481934e-01,1.158336414017350699e-02,4.768678385236757578e-03,-6.967550052247695191e-03,1.722163961317157987e-02,5.464412334681111039e-02,-2.747066877782344818e-02,-4.454768740016257916e-02,-1.035179796586162687e-01,-2.843481364297648431e-02,-1.405147539213055796e-01,-5.513944303069561598e-02,9.151918050169409458e-02,-9.443658358136949871e-02,-1.030711087947619869e-01,1.111945247352249949e-01,5.298892400414706438e-01,7.540013790130615234e-01
6.486340000000000439e-01,6.923131255960690913e-03,-1.043029462061131722e-02,9.821869730949401855e-01,9.838890437751008494e-03,1.937065896157053047e-03,-7.836360076441728495e-03,2.008012742612729287e-02,4.574379074558999198e-02,-2.831975743174552917e-02,-6.186911018217263608e-02,-1.216358219535709773e-01,-4.574616132644850064e-02,-1.107311080212004528e-01,-7.237980352520706484e-02,9.754276483785379037e-02,-6.936452903310630358e-02,-1.033777125914893541e-01,1.195735738909906032e-01,5.300799770159633217e-01,7.546823024749755859e-01
6.728060000000000151e-01,7.635979547546455429e-03,-9.044858595080713243e-03,9.814688563346862793e-01,8.106838327968043240e-03,1.562902903591956161e-03,-8.916112996417924208e-03,2.079628444122988765e-02,5.356639293536769042e-02,-2.945100516080856323e-02,-7.601039681152950422e-02,4.096742062331424315e-03,-7.540333873059974767e-02,-1.297247340905631208e-01,3.480131851215778616e-02,6.945710000672160322e-02,-1.081707736134743525e-01,5.620462031605623181e-03,9.450351403303795805e-02,5.302751713289181046e-01,7.555662393569946289e-01
6.976099999999999524e-01,8.846279760402890255e-03,-6.833998146472738434e-03,9.803200364112854004e-01,4.201143866754797340e-03,2.064704269035155804e-03,-1.045993312507431661e-02,3.960254921963643482e-02,5.585733906414591665e-02,-3.895498067140579224e-02,-1.763340158516903677e-01,4.456940801570327682e-02,-6.865597836887657457e-02,4.009008834703477880e-02,1.792137716141731507e-01,6.871492855203614747e-02,3.396631103863728685e-02,1.310801788085574626e-01,9.809949980679716353e-02,5.310687292253625236e-01,7.538373470306396484e-01
7.230210000000000248e-01,9.726515588838855961e-03,-5.368122648348541866e-03,9.795204401016235352e-01,1.779060716582982248e-03,2.872858322840787793e-03,-1.152435916733196564e-02,3.579996166255259432e-02,6.219283262045362942e-02,-3.533395007252693176e-02,-1.108888011222251974e-01,6.571065896299108089e-02,-5.651379400818725557e-02,8.724484910731303278e-02,2.287092054604030755e-01,5.602328090242778003e-02,5.958074891319772859e-02,1.803992953482589368e-01,8.837278995710154406e-02,5.309174700808028113e-01,7.538777589797973633e-01
7.458780000000000410e-01,1.100082670562709149e-02,-3.274160073734024446e-03,9.783843755722045898e-01,-1.077370888546886262e-03,3.445190775942519323e-03,-1.334077843515779627e-02,3.689882655139159473e-02,5.422852031460329014e-02,-3.026984818279743195e-02,-6.740358553399214414e-02,-4.914203903520621836e-02,-6.973609872571720492e-02,-3.698921059196266792e-03,-1.079933272503996733e-02,5.955833012610486921e-02,-4.423164397407611942e-02,-6.528937171729412570e-02,9.696006159596423646e-02,5.307271427851669721e-01,7.564221620559692383e-01
7.733700000000000019e-01,1.181872459078909567e-02,-1.890264019304869342e-03,9.777421951293945312e-01,-1.751998104501497136e-03,2.328534001110993401e-03,-1.417253810034835304e-02,3.062275335160959122e-02,6.215399090796949050e-02,-2.324978820979595184e-02,-1.102278880847220970e-02,-4.112268002565220432e-02,-2.171424170652257526e-02,1.035119899583697711e-01,6.386579044887508161e-02,6.835367700400624136e-02,5.001777349382201948e-02,2.119470504578555708e-02,1.080800937456655175e-01,5.302941309909170453e-01,7.555340528488159180e-01
7.981930000000000414e-01,1.302992010345349269e-02,2.194020561071332871e-04,9.768009185791015625e-01,-1.299309022426522672e-03,-1.871058144548021218e-03,-1.543654737690136614e-02,3.962095078882676980e-02,6.172514693104190486e-02,-2.242379076778888702e-02,3.110532474277630591e-02,-1.610634961761847339e-01,-5.165757091448324595e-02,9.078466685364094957e-02,3.293108375812925370e-03,8.387970570091959899e-02,3.998105559865013092e-02,-2.104229065001191404e-02,1.271289997541027172e-01,5.303400251703316304e-01,7.551871538162231445e-01
8.206999999999999851e-01,1.385867411548401956e-02,1.669023575204258304e-03,9.762234687805175781e-01,-5.259194788976973402e-04,-3.964858912127500190e-03,-1.641283338519183843e-02,3.371973914189811683e-02,5.986979489931416182e-02,-1.783181168138980865e-02,5.881139235839796114e-02,-8.792068319087710526e-02,-5.866626287949775614e-02,1.404946571107637543e-02,8.499475501903726304e-02,3.528714475368018022e-02,-3.147457729027628576e-02,7.961335512429669470e-02,8.124981533210935691e-02,5.300586642098390477e-01,7.536363601684570312e-01
8.503110000000000390e-01,1.549634694046234454e-02,3.485098534775883574e-03,9.752773046493530273e-01,1.434465160591155176e-03,-5.876481926806009781e-03,-1.818016436951230830e-02,4.060987881248476206e-02,6.471722713212745004e-02,-2.517947368323802948e-02,1.005431428947012595e-01,-4.534265576626053673e-02,-6.393977862313310334e-02,4.143955759874062839e-02,1.691070697138017179e-02,-2.499634878602275886e-02,3.039529008005038922e-03,1.665308296148185555e-02,2.590841349199989388e-02,5.306994220595009359e-01,7.532684803009033203e-01
8.767340000000000133e-01,1.659356142529210681e-02,4.703040357388497614e-03,9.746839404106140137e-01,2.781420183219816215e-03,-6.795816416842459518e-03,-1.932096592809795510e-02,4.245073783303380394e-02,6.698807039078265302e-02,-2.891705185174942017e-02,6.766447874370971893e-02,-4.661072854465806575e-02,-4.881336298427820658e-02,5.759775167505010174e-02,-2.729752690249132030e-02,-1.196579060917676851e-03,2.580567880799847572e-02,-2.277423737969429610e-02,5.289186562427235228e-02,5.310386708269200229e-01,7.519832849502563477e-01
8.974879999999999525e-01,1.768153720423332881e-02,5.992579028599188604e-03,9.740881919860839844e-01,4.205947978381397410e-03,-7.675776188874605666e-03,-2.009974676706849372e-02,4.124874046759665486e-02,6.868396416431066243e-02,-2.586156688630580902e-02,4.986431983386076239e-02,-5.073231192493610209e-02,-3.558206755330475118e-02,3.112149318333622475e-02,-7.168275856523109377e-03,-1.502744629436857798e-02,6.434479633325958410e-03,3.505431962151212260e-03,4.122394049935285826e-02,5.309212690978650784e-01,7.526344060897827148e-01
9.258309999999999595e-01,1.928403768348731923e-02,7.982893571811755518e-03,9.732429981231689453e-01,6.135372809401518947e-03,-9.094290224805456901e-03,-2.088847479660937978e-02,4.306466633365617358e-02,7.062343107514540419e-02,-1.945732347667217255e-02,6.949979744841042195e-02,-6.880427236558978726e-03,-1.071692357519706505e-02,-5.458945422380484525e-03,5.438408444203977898e-02,-1.038423790118971624e-01,-2.059201462791298426e-02,7.154188583718182337e-02,-4.540825123053712775e-02,5.305238171684120152e-01,7.503836154937744141e-01
9.466280000000000250e-01,2.047333885796998043e-02,9.539911938376152700e-03,9.727169871330261230e-01,7.223425869976201653e-03,-9.492206803893177280e-03,-2.139191932403949892e-02,4.936978906631100256e-02,7.299472664651186771e-02,-2.760320715606212616e-02,3.613255398572710192e-02,-3.919897364634957609e-02,-2.420616852385687814e-02,1.547521865425186688e-02,1.217186206839127559e-02,-2.643524850282574779e-02,4.538573954230515524e-03,2.638528411093583187e-02,3.341302958801167788e-02,5.312246556731998748e-01,7.516312599182128906e-01
9.748010000000000286e-01,2.226610971432015432e-02,1.189560429605007047e-02,9.720485210418701172e-01,8.803648091906972339e-03,-9.321230255035617418e-03,-2.164129484462540276e-02,3.767554258606048423e-02,7.251682870932628366e-02,-1.883431337773799896e-02,1.261193510771207831e-02,1.334102238944162924e-02,2.174470994565318172e-02,-9.744495674475200236e-03,-5.650658000469648695e-02,-2.076369397533429917e-02,-1.139665394452635955e-02,-3.451115330665086023e-02,3.974838936686707347e-02,5.306938466162596235e-01,7.523241043090820312e-01
1.005281000000000091e+00,2.400672806876165064e-02,1.432711437591847360e-02,9.715347886085510254e-01,1.026964542595712286e-02,-9.130165701907166920e-03,-2.143176492882870043e-02,5.038013938470060210e-02,7.762978023246631942e-02,-1.621264778077602386e-02,5.212917084890884845e-02,3.691097474700408276e-02,-5.196469718778748761e-03,1.575428930488458057e-02,6.711144494107405822e-02,-7.502323522082807172e-02,1.743703707818564791e-02,7.483966740705172427e-02,-1.504722254673721178e-02,5.304701607387585227e-01,7.457456588745117188e-01
1.025898999999999894e+00,2.400672806876165064e-02,1.432711437591847360e-02,9.715347886085510254e-01,1.026964542595712286e-02,-9.130165701907166920e-03,-2.143176492882870043e-02,5.038013938470060210e-02,7.762978023246631942e-02,-1.621264778077602386e-02,5.212917084890884845e-02,3.691097474700408276e-02,-5.196469718778748761e-03,1.530844630790196420e-02,6.553231007873708269e-02,-7.501655869615472816e-02,1.743703707818564791e-02,7.483966740705172427e-02,-1.504722254673721178e-02,5.305100872928503186e-01,7.457456588745117188e-01
1.051593999999999918e+00,2.517753617845261763e-02,1.593333119385290791e-02,9.712185859680175781e-01,1.099424785158747454e-02,-9.193109468488502856e-03,-2.133680491539458046e-02,4.899328944306074324e-02,7.515285871036937737e-02,-1.825490407645702362e-02,2.927195740083038747e-02,-2.084526967589896834e-02,1.878775978873228891e-02,-6.064841007414453755e-02,4.856254669301732912e-02,-6.833487158266472739e-02,-5.311340778125352158e-02,5.843150433368739238e-02,-8.635132478247887697e-03,5.307790098592467531e-01,7.488369941711425781e-01
1.079390000000000072e+00,2.649034522020390914e-02,1.757116484624238195e-02,9.709474444389343262e-01,1.158807963283857607e-02,-8.484131689983742675e-03,-2.142860888346698189e-02,4.099732340540173520e-02,7.454414558239000343e-02,-1.363016758114099503e-02,3.800534439445250184e-02,5.487665642434030877e-02,-7.210703062536665681e-03,-8.100243096768763168e-03,2.452997081264103943e-02,-1.066478548226772044e-01,2.124448728530489543e-03,3.490020987000719971e-02,-4.669452631410854482e-02,5.303341272432827713e-01,7.395925521850585938e-01
1.099375999999999909e+00,2.725349002844521668e-02,1.836452250793995170e-02,9.708073735237121582e-01,1.172150537404396432e-02,-8.204962656219061401e-03,-2.130876043367302408e-02,4.138035564439127706e-02,7.356924947440483809e-02,-1.341340970247983932e-02,1.595518387162442320e-02,8.173062145164551595e-02,3.027402701400661728e-02,-1.490936848678788354e-02,1.653318931517891721e-01,-9.266569346048737776e-02,-3.966623202346800624e-03,1.717087115320367618e-01,-3.302969208333635109e-02,5.299537189656362557e-01,7.168850898742675781e-01
1.124805999999999973e+00,2.869022719264240767e-02,1.999971713771138068e-02,9.705848693847656250e-01,1.222199592103370702e-02,-7.905803942119593586e-03,-2.112932846583470692e-02,5.393446216643296015e-02,7.387877239691620357e-02,-1.242560893297195435e-02,-1.285472667223024057e-02,-1.702734934342100669e-03,-1.722467631079624070e-02,6.415834425127386886e-02,9.574388489759989851e-02,-1.459027037813031835e-01,7.645020959114602610e-02,8.909402131388442780e-02,-8.670755951057276811e-02,5.301425900584206818e-01,7.278561592102050781e-01
1.150687000000000015e+00,3.078858505848768717e-02,2.243266123581218879e-02,9.702803492546081543e-01,1.324052257093324102e-02,-8.150870175959612496e-03,-2.018517656040197394e-02,4.037675958721409497e-02,7.391590762744884580e-02,-4.247154574841260910e-03,-1.419614850427250788e-02,-3.966004294750982012e-02,6.475194691063000663e-02,1.019711855576563297e-01,7.229258476451048965e-02,-2.310138681520184506e-02,1.191588020694863415e-01,7.820780669204263624e-02,3.338849158522656096e-02,5.295527353740959731e-01,7.251693010330200195e-01
1.173481999999999914e+00,3.219001661112565194e-02,2.406807413528142328e-02,9.700975418090820312e-01,1.354025105016816964e-02,-8.319389426531875742e-03,-1.946243317427720498e-02,4.465849634659302403e-02,8.330365273312895225e-02,-2.267628908157348633e-03,8.080077877287733523e-03,7.979353315805567254e-03,2.999751420208584402e-02,2.527522809744261328e-02,9.502727779232227057e-02,-1.406337321757584746e-01,3.544772225454619757e-02,9.558808636137786086e-02,-8.613998866890872075e-02,5.294599124610492868e-01,7.251644134521484375e-01
1.200866999999999907e+00,3.405491729114534794e-02,2.649445915833828838e-02,9.699547290802001953e-01,1.330208003680524026e-02,-8.945654703170546895e-03,-1.808273346178701502e-02,4.914142780277086509e-02,7.285753085958400488e-02,-6.369287148118019104e-04,-2.375010848528186572e-02,-5.038274562368964815e-02,4.137209309365066229e-02,1.115818314383526799e-01,1.462003153127867661e-01,-5.049669107019535974e-02,1.280186820992766095e-01,1.461903014641563192e-01,1.359994726429489861e-04,5.292509401516203305e-01,7.182108163833618164e-01
1.223392999999999953e+00,3.523353844503183951e-02,2.808648320084593600e-02,9.699652194976806641e-01,1.340342615846156979e-02,-9.662947847866920625e-03,-1.686057237738536330e-02,3.650111031426651886e-02,7.518792607267847650e-02,4.729487001895904541e-03,2.926782621942479110e-02,-6.637252502053348283e-03,7.409502047263183400e-02,2.927093948061279538e-02,1.227687544314813028e-01,-1.284535070545239632e-01,4.173121698850788125e-02,1.370858993888440236e-01,-8.131882123660921780e-02,5.285285811658283484e-01,6.987779140472412109e-01
1.247049999999999992e+00,3.636253075753010516e-02,2.965909551767309180e-02,9.700419902801513672e-01,1.387530302482927955e-02,-1.156736684253512060e-02,-1.559208312996296364e-02,5.354577583641534355e-02,7.720211541532499833e-02,5.171248689293861389e-03,9.084145407868180269e-03,-1.138114954179760413e-01,6.535754263848234102e-02,9.832098737538610966e-02,7.226494539242069026e-02,-9.328840336774907316e-02,1.110434924017156821e-01,8.243670180977522022e-02,-4.968611765416042908e-02,5.289255725794586027e-01,7.207958698272705078e-01
1.275992000000000015e+00,3.807411942420577122e-02,3.197906783473415671e-02,9.700940847396850586e-01,1.536195207321659068e-02,-1.403525220129830942e-02,-1.366845016234274901e-02,4.585399062496562511e-02,6.835235440828056619e-02,1.501745451241731644e-02,5.798079467938762471e-02,-9.643284436899413059e-02,7.688307992522872003e-02,-6.072716099084428387e-02,-1.146491767413185259e-02,-1.794937843181674264e-01,-3.277771206185270403e-02,2.169989790410346148e-02,-1.414098221738759875e-01,5.242613963476878691e-01,5.054128170013427734e-01
1.297846999999999973e+00,3.930854357092525286e-02,3.367713200590762707e-02,9.701334238052368164e-01,1.641717879417704112e-02,-1.497030511032870770e-02,-1.232316834147773044e-02,5.939537602095348867e-02,6.831502806557622487e-02,1.714997552335262299e-02,8.001613911924618239e-02,-5.426347631244963360e-02,6.363340384047681819e-02,-1.558410037527167002e-01,7.315298572731421256e-02,-1.954054904892631173e-01,-1.238022118724596415e-01,9.922937269316275954e-02,-1.610568512134423480e-01,5.235667715570347935e-01,4.752191305160522461e-01
