timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
2.485179999999999889e-01,6.371899442453091405e-04,7.112285266416157672e-03,1.009806394577026367e+00,1.604132416131480443e-02,6.099612163850132163e-03,-1.388907513846904251e-03,2.402140749561745489e-02,8.697731364439659218e-03,2.209872379899024963e-02,2.302712525494673146e-01,7.038296745530690790e-02,-3.790371521312752706e-02,-3.223228221396190474e-01,-7.478005659632512570e-02,2.219391613825884568e-01,-2.266157140961966576e-01,-1.293261332138737063e-01,2.260320194317543829e-01,5.234985915932062195e-01,7.514923810958862305e-01
2.737999999999999878e-01,1.672191213111355558e-03,7.881726455899533759e-03,1.010654211044311523e+00,2.099133267974512274e-02,8.528324302205181340e-03,-3.607410118938281229e-03,2.117039068602504653e-02,1.540429076718679430e-02,2.414160780608654022e-02,8.178537383552997309e-02,1.315948702734666964e-01,-7.166585280552857651e-02,-3.136291351588256782e-01,-1.408969526757281598e-01,2.160451331526445640e-01,-1.952234011761515842e-01,-2.104406192184605229e-01,2.265018972029455568e-01,5.231548788932410821e-01,7.450106143951416016e-01
2.988190000000000013e-01,2.477398694835872446e-03,8.526042633046999539e-03,1.011052608489990234e+00,2.081127251630475114e-02,1.021584803481756509e-02,-5.938628776794185882e-03,4.389736868616259807e-02,2.138934296049119568e-02,7.412686944007873535e-03,-5.819971494435587783e-02,8.953466366539022947e-02,-1.290655253150227999e-01,-3.273210622330334219e-01,-1.211786847077605256e-01,-1.997748936621953353e-01,-2.142872739941048543e-01,-2.266688155920170977e-01,-1.825963467737597712e-01,5.244444383737004722e-01,7.500333786010742188e-01
3.258289999999999798e-01,3.880348794955263986e-03,9.632749898276357289e-03,1.011347174644470215e+00,1.523598533468786126e-02,1.372370089041519137e-02,-9.086174994238804814e-03,3.528731820404625713e-02,2.116872782863447530e-02,3.835802199319005013e-03,-2.483538844074673901e-01,1.080235476634422570e-01,-7.175967057015841810e-02,1.275079793598843936e-01,-1.151731885826645790e-01,-2.469948697454852349e-01,2.061288015095030512e-01,-2.270061578094584587e-01,-2.211110110379067573e-01,5.245862099913418675e-01,7.452006340026855469e-01
3.494229999999999836e-01,4.868768256746785171e-03,1.045007920213401886e-02,1.011394977569580078e+00,1.001051184718276810e-02,1.641844183492202625e-02,-9.939168369592632502e-03,4.216857426454388019e-02,3.220152828573326353e-02,-2.039570594206452370e-03,-2.703203172521842501e-01,1.535264443048397764e-01,-2.663531939305685547e-02,1.804720677229759151e-01,-8.522185893280523339e-02,-2.500536893788763426e-01,2.130550659239973110e-01,-2.254634297720363445e-01,-2.217708501220158612e-01,5.250101851124268082e-01,7.449679374694824219e-01
3.740749999999999909e-01,6.187149270657834980e-03,1.102619690481520913e-02,1.011403799057006836e+00,2.509817737425862685e-03,2.015988590739015152e-02,-9.438654814235558632e-03,4.357939313728963204e-02,2.483819555299387680e-02,4.912928678095340729e-03,-1.764819073080562406e-01,9.724426353396616041e-02,5.006447676779210432e-02,2.285290720168128009e-01,-5.934164266275321342e-02,-2.492247346737711255e-01,2.236452361694024338e-01,-2.239777816730629534e-01,-2.225924172821136804e-01,5.244929433145516517e-01,7.450262308120727539e-01
3.985710000000000086e-01,7.155318731794889364e-03,1.133011139359917270e-02,1.011533975601196289e+00,3.220391279643068324e-04,2.177139931987515098e-02,-8.414510743517622515e-03,5.388912410727016156e-02,2.751125477819670040e-02,1.074107363820075989e-02,-9.543738249655024652e-02,6.728996285752035511e-02,5.859473087142245268e-02,2.306289071366446342e-01,-3.667539006784523159e-02,-2.464328421432149807e-01,2.056976322451613270e-01,-2.226971680319158042e-01,-2.226935145854483933e-01,5.240767729475209746e-01,7.463557720184326172e-01
4.237310000000000243e-01,8.761255630847461853e-03,1.161645455046065104e-02,1.011951088905334473e+00,2.131685950057005206e-03,2.314490605203944895e-02,-6.694048159551879706e-03,6.090803941258817605e-02,1.545077833977430599e-02,2.534942701458930969e-02,1.419170874133235671e-01,2.717068271763906431e-02,5.763020048407868634e-02,-2.215907299021504517e-01,1.019217460721161261e-02,1.005700516301303582e-01,-2.215518936967357799e-01,-1.895854133971904276e-01,1.194957422584710105e-01,5.230367145057187583e-01,7.505176067352294922e-01
4.487209999999999810e-01,9.986944738695222382e-03,1.174028515348924523e-02,1.012367725372314453e+00,5.639032605604937277e-03,2.383269914788388455e-02,-5.364429648641255710e-03,6.631129947362100763e-02,9.579420229063165954e-03,2.980017103254795074e-02,1.891013140772924706e-01,1.918064238455877493e-02,6.508359308538896881e-02,-2.531914840012625678e-01,4.219385941742148649e-02,1.790544912674892630e-01,-2.288688074898579117e-01,-1.660103361358525875e-01,1.944120446041413819e-01,5.226971388755617953e-01,7.522599697113037109e-01
4.740320000000000089e-01,1.185446811162986329e-02,1.199361716644708510e-02,1.013035058975219727e+00,1.119982445957713561e-02,2.478384039241832149e-02,-4.764750446319743205e-03,8.344357521641122821e-02,1.488429582903637131e-02,2.062168158590793610e-02,1.169521986499584554e-01,2.161828628892836432e-02,-8.754201402086931108e-03,-2.821107398390844123e-01,1.421838036035069641e-02,2.096116205535651922e-01,-2.295765000863418670e-01,-2.171162478861671796e-01,2.236651553335869957e-01,5.229549780324171948e-01,7.325371503829956055e-01
4.985740000000000172e-01,1.327150447484099285e-02,1.231008888260653154e-02,1.013326048851013184e+00,1.214673633189882612e-02,2.553699462476699544e-02,-6.048526829544931260e-03,7.471042010154667345e-02,1.512859940587678483e-02,2.365455217659473419e-02,2.793357704224306085e-02,3.065632777212329643e-02,-9.201868888897887788e-02,-2.754606075438920110e-01,5.461546987942600406e-03,1.901037456506845802e-01,-2.152621376781149454e-01,-2.163676016928913481e-01,2.077568210768863388e-01,5.228871043074376779e-01,7.432165145874023438e-01
5.234550000000000036e-01,1.567551512226988616e-02,1.288917328795445051e-02,1.013562560081481934e+00,9.331191791041864789e-03,2.612375336194294739e-02,-9.088181044775600625e-03,1.015440190449596464e-01,2.435065162832643695e-02,4.230452235788106918e-03,-1.492255661991354065e-01,6.199794291192520408e-03,-1.109936364153383259e-01,1.932727341336365201e-01,3.592706242937596106e-02,-2.423005249402034600e-01,2.251292896070588578e-01,-2.220251135353753236e-01,-2.160919727161138282e-01,5.244622469183966018e-01,7.515733242034912109e-01
5.496739999999999959e-01,1.745149841416289774e-02,1.339364620277589887e-02,1.013546586036682129e+00,5.128580221906211926e-03,2.614539061598541991e-02,-1.118027284262557153e-02,9.661911336878381551e-02,1.885524959844567250e-02,7.293530739843845367e-03,-2.246535039373213916e-01,-1.781673788482972254e-02,-9.457598100073159875e-02,2.126920597699325510e-01,2.526824388395801368e-02,-2.499320327855762969e-01,2.260170018565924865e-01,-2.192114805695220547e-01,-2.181978799329484797e-01,5.242229608030407606e-01,7.516777515411376953e-01
5.735810000000000075e-01,1.987350555271881827e-02,1.431071174218521806e-02,1.013405561447143555e+00,-5.099785446372054679e-04,2.513260022579744124e-02,-1.247879588676181761e-02,1.054385773695443451e-01,3.805701251631075921e-02,-4.600553773343563080e-03,-1.007080905038851143e-01,-2.527283207064446799e-02,3.784909835747623814e-03,2.714243942962921707e-01,4.916865528511907280e-02,-2.550370072083196771e-01,2.254837001609121538e-01,-2.010080370442521025e-01,-2.197741850569558675e-01,5.251075715651565279e-01,7.512962818145751953e-01
6.002060000000000173e-01,2.146078014298218734e-02,1.488037537480972616e-02,1.013437509536743164e+00,-1.346447943268607719e-03,2.324333953320056878e-02,-1.194698478757172388e-02,1.036524113379012901e-01,2.276519217291465141e-02,1.512921974062919617e-02,-6.279985074641824920e-03,-1.559039024498445059e-01,5.246940991193967813e-02,2.594416512982226086e-01,4.596234436141947155e-01,-2.560608499346048172e-01,2.304675397775249046e-01,2.250220952672559172e-01,-2.225236131070121304e-01,5.237626886862166709e-01,7.579078674316406250e-01
6.247249999999999748e-01,2.406934310440326380e-02,1.558436298599260444e-02,1.013625741004943848e+00,1.839452389280813631e-03,2.042024593718139158e-02,-1.036052939142884100e-02,1.218621273324179827e-01,2.457979155727308893e-02,6.080654449760913849e-03,1.328262046014659914e-01,-7.497617189301579443e-02,5.489800698904812037e-02,-2.047058868473186077e-01,3.472033242562714839e-01,1.801151142448922104e-01,-2.211442200783419465e-01,1.098329405204033632e-01,2.094376845445709845e-01,5.243241475735933577e-01,7.525967359542846680e-01
6.485800000000000454e-01,2.592644514822546598e-02,1.600015969427267398e-02,1.013889431953430176e+00,6.317972733340309309e-03,1.781671227206582664e-02,-9.199796048973141183e-03,1.112954767414945090e-01,1.550289376883732216e-02,1.278232876211404800e-02,2.562039479251184138e-01,-1.680540240166756571e-01,4.448839929730441511e-02,-2.511218011414746432e-01,3.816379861560053044e-01,1.756488345258623851e-01,-2.285790264353815826e-01,1.773079851500758697e-01,2.018089595992514362e-01,5.238588264372396885e-01,7.563419342041015625e-01
6.738899999999999890e-01,2.867822681614544400e-02,1.705487780269827197e-02,1.014469504356384277e+00,1.340214690591818442e-02,1.123184173849955947e-02,-9.584902875233725084e-03,1.317408515678994974e-01,1.613062824938364323e-02,1.719775237143039703e-02,1.793426164983053239e-01,-2.866345347017766887e-01,-7.841384182472516118e-02,-2.845466984913823660e-01,3.828176512571769274e-01,-3.221578353700997599e-02,-2.210346377286001585e-01,1.941970669657815951e-01,-4.690527701272807076e-03,5.234588983598608136e-01,7.539709806442260742e-01
7.014049999999999452e-01,3.052030385057477591e-02,1.799665272803003743e-02,1.014730811119079590e+00,1.511821350853103339e-02,5.304811147971877361e-03,-1.117576902216455004e-02,1.214076811432352188e-01,2.212531437304866150e-02,7.975085638463497162e-03,6.510166328054936558e-02,-3.006659064538616533e-01,-1.004264233720491978e-01,-2.721954607493609624e-01,2.230054651339816729e-01,1.143241109854861715e-01,-2.041698704827516475e-01,9.017674682807010067e-02,1.461785892252455699e-01,5.236611340194758935e-01,7.304134368896484375e-01
7.236690000000000067e-01,3.338406540789375099e-02,1.962708674974299877e-02,1.014786481857299805e+00,1.230891447588377402e-02,-5.040447112771628824e-03,-1.322849669662162775e-02,1.207574767614466443e-01,3.601686891114316835e-02,-4.818245768547058105e-03,-1.749676893661913923e-01,-3.366885769554473495e-01,-7.749485692470235720e-02,1.598141057913689544e-01,2.948096989424238146e-01,-2.326216461769822497e-01,1.960417099094709237e-01,2.245064518371250595e-01,-1.952971980507587080e-01,5.224469414586080385e-01,6.137052774429321289e-01
7.484089999999999909e-01,3.527526900759721251e-02,2.076784800516763910e-02,1.014713287353515625e+00,8.058005284344813349e-03,-1.227666997613097166e-02,-1.432047354474619283e-02,1.221511066687173130e-01,3.251989479175502323e-02,-7.237051613628864288e-03,-2.322732865492552201e-01,-3.291717106133799642e-01,-6.695965122052331686e-02,1.810405502302174785e-01,2.503668520899939853e-01,-2.531322570246297698e-01,1.973330591059591077e-01,2.239355837827615991e-01,-2.129622053292861694e-01,5.234202514819380481e-01,6.566677093505859375e-01
7.755999999999999561e-01,3.838832452802048989e-02,2.208237476156535081e-02,1.014508843421936035e+00,1.669639224008149592e-03,-2.302561557821780625e-02,-1.444628261656188961e-02,1.126927347192531875e-01,3.942961862923338723e-02,-4.888315685093402863e-03,-1.366074092589208699e-01,-3.146235514659153076e-01,2.108931696596517275e-02,2.385310845178953421e-01,1.738663414244772665e-01,-2.168041901598301291e-01,2.037945880738934179e-01,2.253326712632148510e-01,-1.764549879645383179e-01,5.124974337770694666e-01,7.812130451202392578e-02
7.981449999999999934e-01,4.049068468187649872e-02,2.269884014058284882e-02,1.014449596405029297e+00,9.280967423667965612e-05,-3.061583291000991025e-02,-1.361232742266427209e-02,1.196578734403384719e-01,2.779164288243415534e-02,5.561729776673018932e-04,-2.995195879333440933e-02,-3.826677495911496307e-01,4.408479946703228181e-02,1.865949126443037787e-01,1.347391192178117869e-01,1.518530800867015917e-01,1.555017481762646925e-01,2.229444145015728462e-01,1.898676914395839577e-01,5.027250610057723001e-01,-4.179145693778991699e-01
8.231249999999999956e-01,4.350639941349992296e-02,2.347909559462367513e-02,1.014494776725769043e+00,1.599935963516705469e-03,-4.095504901583701951e-02,-1.194810397928014467e-02,9.600255644381147646e-02,3.472960799626093747e-02,-4.291020377422682941e-05,8.871438422865643436e-02,-3.175731396333454359e-01,8.149997395772612396e-02,2.407573744059511300e-01,4.997490487340383591e-02,-1.783198865029413105e-01,2.076786008027647346e-01,2.304210054429325361e-01,-1.451902804439833272e-01,5.236127304607696153e-01,6.963648796081542969e-01
8.490010000000000057e-01,4.545270666376850094e-02,2.393908928734716710e-02,1.014447569847106934e+00,4.529960966948776667e-03,-4.655487547043346552e-02,-1.221647364366806876e-02,1.010103096506906190e-01,3.295636846961015609e-02,-1.566143520176410675e-02,1.419871598672496071e-01,-2.573518655413728484e-01,-2.984568910332085004e-02,-1.381664639991285193e-01,1.756734337775106569e-02,9.955888240262220079e-02,-1.483155086547789658e-01,2.194178645015568696e-01,1.332990881207019862e-01,5.001874781192584551e-01,-6.149930357933044434e-01
8.738489999999999869e-01,4.846514231304371173e-02,2.433441836696682500e-02,1.014132738113403320e+00,1.009041807142860118e-02,-5.286867152561147698e-02,-1.198383865256058556e-02,9.587102739917044425e-02,1.657907838828884955e-02,-1.447724085301160812e-02,1.955808876663459595e-01,-2.042634457227988365e-01,3.108056588323953109e-02,-2.416448880074133776e-01,-2.340009963730918519e-02,9.521119596935365137e-02,-1.997809665730445605e-01,2.244381658375941280e-01,1.280284984485782485e-01,5.243960623137353672e-01,6.798367500305175781e-01
9.007880000000000331e-01,5.070316973668567706e-02,2.425068147378775865e-02,1.013793349266052246e+00,1.375108903550083424e-02,-5.504419431966667275e-02,-1.220106256060415895e-02,9.144460144526382617e-02,2.380386973665931521e-02,-2.700022049248218536e-02,1.465744093752805732e-01,-7.645005903867875541e-02,-2.301169259175499249e-02,-2.673352142959027344e-01,-2.483504635442113362e-01,1.982741987683846741e-01,-2.151469188718648229e-01,1.515060464510790267e-02,2.313285263625423915e-01,4.987895064557307245e-01,-7.358122467994689941e-01
9.231610000000000094e-01,5.388872978585972084e-02,2.423652283813138020e-02,1.012801766395568848e+00,1.565263028842785523e-02,-5.641197732484370952e-02,-1.385434816288388937e-02,7.654988524082516343e-02,3.013283968559863843e-02,-4.567922651767730713e-02,-1.803830636669576798e-02,-2.271936374201542416e-02,-7.007938856020291818e-02,-2.846067678114085897e-01,-6.725479614229726288e-02,5.210002774100307155e-02,-2.239642073741171246e-01,2.171517348059428254e-01,8.954321086947390762e-02,4.998254540615429953e-01,-7.602224946022033691e-01
9.483160000000000478e-01,5.589474048502636461e-02,2.436309816563239639e-02,1.011776208877563477e+00,1.390251487059794393e-02,-5.576970279212090098e-02,-1.536841722295267942e-02,7.724718660939412784e-02,3.348533808190429922e-02,-6.443604081869125366e-02,-1.415468589581392600e-01,5.002394360635569609e-02,-8.888365457531063885e-02,-2.605951146253540629e-01,-4.992686529686879426e-01,-2.516060643042064005e-01,-2.127045434266417456e-01,-2.261801874563206249e-01,-2.097804579052671425e-01,5.285406422802709780e-01,6.953687667846679688e-01
9.728379999999999805e-01,5.889533906981914146e-02,2.504077096333749697e-02,1.009710788726806641e+00,8.573445756580052798e-03,-5.256030909012299190e-02,-1.765358211487311202e-02,6.940996222626905077e-02,3.289084410861523033e-02,-8.164730668067932129e-02,-2.055579727397632839e-01,1.086728509509677920e-01,-5.071625119932435949e-02,-1.072862351293140948e-01,-4.896405635798732892e-01,-2.699373104519287025e-01,-9.269237532978116811e-02,-2.308866809615473248e-01,-2.213420420526821253e-01,5.296264207815514213e-01,6.768357753753662109e-01
9.988960000000000061e-01,6.097736328259847211e-02,2.609113265119218650e-02,1.008012771606445312e+00,3.833476454451061576e-03,-4.893518008611486003e-02,-1.778261248439760855e-02,5.867596322415950111e-02,4.177503901464725555e-02,-9.691476076841354370e-02,-2.539012530513633514e-01,2.112660775029693849e-01,-2.313228839208828803e-03,1.086860715942093991e-01,-4.692820989325489078e-01,-2.807980918357549371e-01,8.286729653565708120e-02,-2.271816496300653188e-01,-2.316172761758487630e-01,5.308911501061214233e-01,6.768556833267211914e-01
1.023646999999999974e+00,6.389669379419572748e-02,2.779005523775074718e-02,1.005254626274108887e+00,-4.131239154675120026e-03,-3.977518100962385006e-02,-1.664122155676484027e-02,7.048157831114211513e-02,3.995944914988447394e-02,-9.995572268962860107e-02,-2.353207261336114908e-01,3.445703786468231611e-01,2.677368051488545481e-02,1.005256266768132095e-01,-3.901183218356739091e-01,-2.760455676951932835e-01,2.704499816963825201e-02,-2.254937264582084488e-01,-2.295633132040795499e-01,5.313879599268653831e-01,6.785602569580078125e-01
1.050691999999999959e+00,6.579487872614787902e-02,2.889987930274792033e-02,1.003429889678955078e+00,-7.910224230840279605e-03,-3.151021604656567554e-02,-1.573444511677490887e-02,5.371090463704684959e-02,3.713453892292796488e-02,-9.552802145481109619e-02,-1.553310643233415667e-01,4.451332058135737402e-01,6.561461339483132260e-02,8.432596226063646117e-02,-3.552543066511637537e-01,-2.724967944528363661e-01,-1.177624017725518828e-02,-2.246686568786823435e-01,-2.284146445147877957e-01,5.302807731432558347e-01,6.271224021911621094e-01
1.074383000000000088e+00,6.827607214351216758e-02,3.053661991457585004e-02,1.000913023948669434e+00,-9.208138250567307614e-03,-1.815955949730652108e-02,-1.397256932953894193e-02,5.571853071316123368e-02,4.615090414333940239e-02,-8.510129153728485107e-02,6.122153153509687917e-02,4.773303513669807097e-01,9.321064438204537672e-02,7.842534466373810020e-02,-2.606063827907306729e-01,-1.649468986359690637e-01,-3.711157038529735303e-02,-2.266627843063800107e-01,-1.258224640201041078e-01,5.068747472832626499e-01,-6.036686897277832031e-01
1.099815999999999905e+00,6.967975029248411889e-02,3.167147179713854233e-02,9.994097352027893066e-01,-8.125155516822029841e-03,-9.508542148800591676e-03,-1.285440527485159912e-02,5.436588542415457526e-02,3.552517132026117297e-02,-8.056012541055679321e-02,7.221899725852232166e-02,3.907564801407998334e-01,7.123364390755380915e-02,3.887877681582333628e-02,-2.075102877209961671e-01,8.859326847343892974e-02,-5.616751516371689540e-02,-2.289411713627781397e-01,1.245749609767680954e-01,5.050381087482681552e-01,-6.899012327194213867e-01
1.123591000000000006e+00,7.176172569536809487e-02,3.340093753962283113e-02,9.972859621047973633e-01,-4.876932530697931402e-03,3.284215365700005052e-03,-1.080301943822870037e-02,6.368872228069566432e-02,5.004312097319980890e-02,-8.947674185037612915e-02,9.023982850051955051e-02,4.140478270617592993e-01,7.745972012937737960e-02,1.074470154379051634e-01,-1.114092025535553532e-01,1.799708261207906557e-01,1.421487954539899130e-02,-2.269743014200227282e-01,2.103305020020612981e-01,5.051688566290537530e-01,-7.296427488327026367e-01
1.150193000000000021e+00,7.319125390967148870e-02,3.458617461298193335e-02,9.959072470664978027e-01,-2.207162547880667409e-03,1.093566797170386629e-02,-1.052133878624506025e-02,4.624591130801807698e-02,4.221341726717430659e-02,-8.497069031000137329e-02,1.391810362452409466e-01,3.633601264447681167e-01,1.237738573668832782e-02,-3.012089210717254495e-02,-8.150465919138036308e-02,1.960438439852227877e-01,-9.343363004746457756e-02,-2.270024031210803039e-01,2.256686135977300500e-01,5.043951514922178081e-01,-7.587640285491943359e-01
1.175178999999999974e+00,7.546819053964591573e-02,3.638294486286414858e-02,9.934141635894775391e-01,9.276534416421649675e-04,2.033866197129574616e-02,-1.185216000458111374e-02,7.615372056280091118e-02,5.539352533882976187e-02,-9.861631691455841064e-02,1.101318455745810693e-01,2.552916189579277351e-01,-9.554141489454665015e-02,-1.382359004109923184e-01,1.717174056878992272e-02,1.898765110470924666e-01,-1.985541694781494670e-01,-2.268647957637970614e-01,2.236430350179248183e-01,5.057113780277896486e-01,-7.576105594635009766e-01
1.199362999999999957e+00,7.618570616882554269e-02,3.698929497579826753e-02,9.914886355400085449e-01,3.032985351462540689e-03,2.475199669067529307e-02,-1.334533368074075632e-02,6.301903626206215026e-02,4.561905437443199846e-02,-1.050705388188362122e-01,1.185716756786121401e-01,1.942402826933838367e-01,-5.659194113229058104e-02,-1.880086288794810823e-01,2.131475351372447147e-02,1.850169956640845825e-01,-2.202240431124501130e-01,-2.279269728876552881e-01,2.229719503348919774e-01,5.063114040059152332e-01,-7.601760029792785645e-01
1.223527000000000031e+00,7.747581788159171867e-02,3.804038124818938382e-02,9.881682395935058594e-01,4.468418606596009576e-03,2.940550702901956193e-02,-1.636106018742711221e-02,8.072678733621070635e-02,5.807156776125925457e-02,-1.276077926158905029e-01,-1.673131611056723460e-03,1.149106754801166169e-01,-1.177622363829949753e-01,-4.875782121802325203e-02,8.394454673490639451e-02,1.747647029902966442e-01,-8.833470893457907869e-02,-2.179960303339307515e-01,2.215460356214801474e-01,5.303424797647106059e-01,4.258818626403808594e-01
1.248159000000000018e+00,7.844768105023434968e-02,3.883317115187020357e-02,9.855684638023376465e-01,3.758591951834486591e-03,3.147111615297215614e-02,-1.812115242781153768e-02,7.505366289114713541e-02,5.407857038538558397e-02,-1.377830058336257935e-01,-4.767301931974780860e-02,8.610068194902116556e-02,-7.388931835196380082e-02,2.347640607686979075e-01,8.902786298713877278e-02,-1.263430586318115001e-01,1.987033182586893099e-01,-2.148923831298593656e-01,-7.475516916171594251e-02,5.358328847355375846e-01,6.747097969055175781e-01
1.273468999999999962e+00,8.015215290528704406e-02,4.013163005649052206e-02,9.812131524085998535e-01,1.030853812990230670e-03,3.220016085390153826e-02,-2.135865888242993726e-02,9.333358447664064084e-02,6.466880683486714299e-02,-1.504809856414794922e-01,-9.920327229799326407e-02,-1.853070737754113420e-02,-1.188638079638289491e-01,3.006530193929955463e-01,1.083398337697708547e-01,-2.736266310461308859e-01,2.338241454393810703e-01,-2.210148292125619918e-01,-2.129578101816555491e-01,5.383753216761045790e-01,7.427282333374023438e-01
1.299023000000000039e+00,8.099301823948144852e-02,4.113032187804634143e-02,9.782248139381408691e-01,1.825371338946642403e-04,3.137040932187229458e-02,-2.205826151349765674e-02,8.275748343579229782e-02,5.590217375109144543e-02,-1.376037597656250000e-01,2.113713374490600993e-03,-6.799278649179169021e-02,8.328561417232864528e-03,2.857453564882227459e-01,8.593999667929191899e-02,-2.553631870422573558e-01,2.252055518617822605e-01,-2.221985797146997510e-01,-1.929668365924014084e-01,5.374438187849871484e-01,7.284321784973144531e-01
