timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
2.496909999999999963e-01,2.133147542237652169e-02,-4.219025531592918848e-02,9.786329269409179688e-01,4.996197335964596385e-03,-2.032745749370334920e-02,3.770916297135218365e-02,-3.385256609137435313e-02,-3.115031909413304087e-02,-3.516937419772148132e-02,-1.885846587883903691e-01,-1.394946868963774789e-01,1.299634719041959097e-01,1.481608180537165032e-01,6.727101994433429266e-02,-1.272444890815476459e-01,2.286348074207720793e-01,2.096997522737509556e-01,-2.327551548851150287e-01,5.300095779157814047e-01,7.440484762191772461e-01
2.732820000000000249e-01,2.113516514321721329e-02,-4.348508341152152595e-02,9.776641726493835449e-01,2.252375029982670029e-03,-2.378010191219570579e-02,4.049649132001564844e-02,-2.740877501750931325e-02,-4.031763015606734668e-02,-2.889952063560485840e-02,-9.716876488218244290e-02,-1.901967911749672946e-01,1.300148631222841356e-01,1.564837761737092048e-01,5.941666480799001615e-02,-1.197298277273398937e-01,2.303632600992420176e-01,2.181965191466450349e-01,-2.328845056124149437e-01,5.291771029126208781e-01,7.183463573455810547e-01
2.984720000000000151e-01,2.073116556940842944e-02,-4.557682854009933310e-02,9.763698577880859375e-01,1.778315479107635873e-03,-2.852391480527383116e-02,4.463602295159962985e-02,-4.825352116215704534e-02,-4.469509027386312644e-02,-1.978438161313533783e-02,5.025123400218826919e-02,-1.383871868099436908e-01,1.602955930097452464e-01,1.582015578638307496e-01,3.584257061172047010e-03,-1.106505808233283761e-01,2.312287001365445904e-01,2.173772839504565790e-01,-2.352747425197447562e-01,5.288090243728374995e-01,7.282705307006835938e-01
3.232149999999999745e-01,2.033135597370894915e-02,-4.694027140205201537e-02,9.756084084510803223e-01,3.574925576761874869e-03,-3.076531060443299381e-02,4.715918522019157955e-02,-3.669001992719039817e-02,-4.663268092186002856e-02,-2.664180658757686615e-02,1.078433412109665313e-01,-1.167762835675041078e-01,1.036244270591192285e-01,1.431126397126508409e-01,7.255501540884723433e-03,-1.043499356725320071e-01,2.299652908994291867e-01,2.165355980186990381e-01,-2.361127794904783472e-01,5.295301255135381746e-01,7.364630699157714844e-01
3.489490000000000092e-01,1.929609734746298016e-02,-4.877380946526659738e-02,9.743331074714660645e-01,6.944985011052883309e-03,-3.372023097636156486e-02,5.138428436872422012e-02,-5.402250271262020592e-02,-3.904381547988117901e-02,-3.135849907994270325e-02,1.247221100734607763e-01,-6.147893112092024659e-02,1.711558183367023478e-01,1.243662071524496704e-01,-3.613280458635870218e-02,-9.310831116051590528e-02,2.253278061618073091e-01,2.144860584110734325e-01,-2.368875718231781835e-01,5.279307422964572005e-01,6.240680217742919922e-01
3.741120000000000001e-01,1.848517381582549454e-02,-4.998313651112252370e-02,9.733999967575073242e-01,9.651226356104483303e-03,-3.493664788973394053e-02,5.376811391377356308e-02,-5.468697858672409706e-02,-5.043519915818128058e-02,-4.074723273515701294e-02,1.511803709857939271e-01,-8.342937135268807536e-02,1.129585210236232484e-01,7.749076840512769682e-02,-3.957285516093236866e-02,-8.669603837472483754e-02,2.114457048983769127e-01,2.143354547875707394e-01,-2.371668109891712506e-01,5.295996844106731771e-01,6.725134849548339844e-01
3.987729999999999886e-01,1.707289956420535160e-02,-5.177819503044508997e-02,9.720010161399841309e-01,1.346862522884225040e-02,-3.622916073255333380e-02,5.764388988379387513e-02,-4.872851939389954978e-02,-4.603862394850227052e-02,-4.636126011610031128e-02,9.108669196505349286e-02,-4.245350059306276375e-02,1.464707804373514277e-01,4.906526666495467093e-02,-4.413806776691520106e-02,-7.626786201024329803e-02,2.008365906610508067e-01,2.122944615155342718e-01,-2.378572312134845934e-01,5.288646586447502962e-01,6.031723022460937500e-01
4.229970000000000119e-01,1.605604914551662585e-02,-5.296759044097758967e-02,9.709498882293701172e-01,1.634819316524516522e-02,-3.660249851659758136e-02,6.008724235834628224e-02,-6.610436642468776880e-02,-4.372168991838742969e-02,-4.008945077657699585e-02,1.719741888603696367e-01,-1.964489734006777399e-02,9.537196705398587326e-02,-2.967318325497001474e-01,-4.883968896008261673e-02,-5.093824044624609138e-02,-1.269321395165750321e-01,2.303268491516973770e-01,-2.195602562165075711e-01,5.287207232795435585e-01,6.144403219223022461e-01
4.479190000000000116e-01,1.415855674011908677e-02,-5.393391711032569091e-02,9.693179726600646973e-01,1.978667056127027604e-02,-3.618147024246831656e-02,6.336016094036578394e-02,-6.553087368775596666e-02,-5.289564633402218247e-02,-5.281251296401023865e-02,1.076440165072196919e-01,3.014673744790501153e-02,1.175340306709334592e-01,-4.161340437739381448e-01,-4.149035473507420302e-02,-4.227842776966256322e-02,-2.130582208199444383e-01,2.295106553203998534e-01,-2.201535293700963569e-01,5.317994927909612812e-01,7.240527868270874023e-01
4.735550000000000037e-01,1.275613183682387797e-02,-5.454135550298268992e-02,9.681588411331176758e-01,2.101189552614235803e-02,-3.494846150237984617e-02,6.511735780083549585e-02,-6.769568595954594814e-02,-4.503211619434138030e-02,-6.294212490320205688e-02,2.741668344362657717e-02,7.313087130197389041e-02,6.367134073984535847e-02,-4.161255724171425419e-01,-3.376759276709709323e-02,-1.959462357799612864e-02,-2.162212501702974743e-01,2.318396537204115704e-01,-2.025463610050665664e-01,5.322960390980778778e-01,7.047592401504516602e-01
4.982840000000000047e-01,1.055501719019173550e-02,-5.537324605391876625e-02,9.662837982177734375e-01,1.797226862441878709e-02,-3.261956123646814198e-02,6.782609633809522087e-02,-8.060142316310278665e-02,-3.803438448430040975e-02,-7.517824321985244751e-02,-1.684829639889348640e-01,4.324310321350688380e-02,6.620869074661665798e-02,-3.299760339954830313e-01,-3.401576720486277350e-01,-2.942818714423253712e-02,-1.544694113851053097e-01,-7.605800569211108864e-02,-2.198262772825922695e-01,5.330599503613052681e-01,6.882488727569580078e-01
5.244459999999999678e-01,8.986736306390479337e-03,-5.577941654403303223e-02,9.648349881172180176e-01,1.221227424225566557e-02,-3.076847183683129039e-02,6.954759241953745175e-02,-8.649143688673423258e-02,-3.057741637319229613e-02,-8.140251040458679199e-02,-3.390089154800434157e-01,9.927670605184175934e-02,9.476000557284494641e-02,-1.315194817036980934e-01,-4.351418047233784336e-01,-3.018348573721169048e-02,1.577827062294730968e-03,-1.804868101452051787e-01,-2.251116264754846608e-01,5.332530176721544946e-01,6.660593748092651367e-01
5.487009999999999943e-01,6.158220830606919022e-03,-5.482921599515246797e-02,9.625726342201232910e-01,4.044666784792138648e-04,-2.836090427594184504e-02,7.186851010116868110e-02,-8.715760393115487559e-02,-1.806299149389937325e-02,-8.654732257127761841e-02,-4.155470991049778351e-01,1.058177287839868058e-01,6.958019356685854473e-02,1.438719521258992051e-01,-4.608008341320678491e-01,-3.213436961965346339e-02,1.895863086949129417e-01,-2.208358027644783117e-01,-2.330266513825669239e-01,5.338639446835893310e-01,6.679327487945556641e-01
5.736809999999999965e-01,4.236465521764345293e-03,-5.416379884897622871e-02,9.609980583190917969e-01,-7.837963201045705999e-03,-2.533066683466445035e-02,7.322343192921842991e-02,-8.743549130672505221e-02,-2.801452998341139033e-02,-8.520523458719253540e-02,-4.341528146889537254e-01,1.332378742112593772e-01,7.730962071955974069e-02,1.934797410364391124e-01,-4.559164295458697502e-01,-3.064917505466158154e-02,1.993619448727978749e-01,-2.326301809169300516e-01,-2.348643024937744905e-01,5.341041339657449649e-01,6.774144172668457031e-01
5.984390000000000542e-01,1.465476371494178580e-03,-5.323964010317393941e-02,9.585809707641601562e-01,-1.670665206407557016e-02,-1.761653553762854152e-02,7.531058009529845165e-02,-8.446401181112635215e-02,-2.284228635202591173e-02,-7.577610015869140625e-02,-1.965648947856312445e-01,3.271043507199086209e-01,7.450812302909712304e-02,2.632869834738702508e-01,-4.117164519043520210e-01,-2.531798889714914624e-02,2.016588471257752813e-01,-2.392364521253944887e-01,-2.352874293322949062e-01,5.318497101312573694e-01,5.792384147644042969e-01
6.243870000000000253e-01,-3.836645876389062630e-04,-5.267251985409513587e-02,9.571204781532287598e-01,-1.873066305746871885e-02,-1.057383318330651356e-02,7.652979078018051773e-02,-8.423978746199126122e-02,-2.502808102101557186e-02,-7.640533149242401123e-02,-7.123746389442159321e-02,3.548076352818486101e-01,6.564038034040406422e-02,2.766853157363271531e-01,-3.646089314217851873e-01,-2.075540392504926501e-02,2.047608020120261219e-01,-2.353264431986951122e-01,-2.342941760626525705e-01,5.326489161381366966e-01,6.123089790344238281e-01
6.499559999999999782e-01,-2.482886172389185079e-03,-5.294325671371050146e-02,9.552450776100158691e-01,-1.595880220647172970e-02,2.012952009824431343e-03,7.817330831640800781e-02,-7.288814677937049957e-02,-1.860684114675200534e-02,-6.899803131818771362e-02,1.632180261612941885e-01,4.597604720415606194e-01,5.459143148708215515e-02,2.766463351372834278e-01,-1.231812515351932147e-01,-8.510976169066847286e-03,2.150135558787132917e-01,-8.614433309005821437e-02,-2.272084223945072534e-01,5.332577615640514690e-01,6.658909320831298828e-01
6.734449999999999603e-01,-3.830318280613662606e-03,-5.307896615174590577e-02,9.541046619415283203e-01,-1.166952275280040696e-02,1.088456730593723165e-02,7.920436105325667775e-02,-7.578576250732324548e-02,-2.654189275785864485e-02,-6.950013339519500732e-02,2.071471531597458560e-01,4.154290073503409397e-01,6.388535837834863340e-02,2.273316580733635850e-01,1.724764955444640924e-02,-2.631818112184103331e-03,2.024618701197310466e-01,4.730194118381415846e-03,-2.244465791343154826e-01,5.344020643295325224e-01,7.196586132049560547e-01
6.976590000000000291e-01,-5.730809802509114620e-03,-5.325301212172956627e-02,9.526994824409484863e-01,-3.310779779606068309e-03,2.357243662288133201e-02,8.094675860065114747e-02,-6.772952003214689765e-02,-1.860049881959530832e-02,-6.068621203303337097e-02,2.717761681875869861e-01,4.259796170412423755e-01,6.708441187812756723e-02,7.622215407526869435e-02,-1.299176308614660713e-03,5.880233944776380728e-04,9.412344075412953925e-02,-1.055476081047294623e-01,-2.262589267174641428e-01,5.342742123831739631e-01,7.403354644775390625e-01
7.235019999999999785e-01,-6.975762101112101266e-03,-5.335244770615070464e-02,9.519060850143432617e-01,2.512251529373825659e-03,2.966875175621241922e-02,8.200234373351467099e-02,-6.142839345073084628e-02,-1.832024932357841779e-02,-6.134707480669021606e-02,2.704443652160145040e-01,2.426598560562221174e-01,4.614821671220368376e-02,-2.078610452445707191e-01,2.205960245331168856e-01,-3.038073988899520073e-03,-1.500253600222111461e-01,7.368974501268572841e-02,-2.327501523898308500e-01,5.344870773411195541e-01,7.440838813781738281e-01
7.481790000000000385e-01,-9.281733288058782033e-03,-5.369402168222696392e-02,9.510330557823181152e-01,1.048123091177346512e-02,3.443805620878492846e-02,8.395369585480727537e-02,-6.810946695317393607e-02,-1.012309677812392623e-02,-5.896391347050666809e-02,2.327937100029007778e-01,1.388105456089435141e-01,6.714541848612717856e-02,-2.837766095946365752e-01,3.093634459214142929e-01,-1.139496036698633974e-03,-1.833652303694834340e-01,1.405462166568026416e-01,-2.359842160553483892e-01,5.344854364980424766e-01,7.477743625640869141e-01
7.734729999999999661e-01,-1.088615700586171610e-02,-5.397922834650198398e-02,9.504517316818237305e-01,1.381976813858264846e-02,3.498391206013184984e-02,8.496201324222774076e-02,-5.959858154249946666e-02,-1.597659952147689744e-02,-6.067518144845962524e-02,1.347822252771402052e-01,-1.718950608128537449e-02,5.259354780719575212e-02,3.084858258034528511e-02,3.904497077472205424e-01,1.251764614219516569e-02,1.624844136754101109e-01,2.084466016267643440e-01,-2.250616679665715381e-01,5.347754998751848010e-01,7.524685859680175781e-01
8.002479999999999594e-01,-1.314884066943743102e-02,-5.419079676561376624e-02,9.496635198593139648e-01,1.430330653754808244e-02,3.271516294038945283e-02,8.658143469015300298e-02,-5.077007230941672777e-02,5.838771191001784246e-03,-6.522323936223983765e-02,-4.612572538972976866e-02,-1.161314500142959644e-01,7.281739098033694624e-02,1.222549313380292130e-01,1.481665019874622014e-01,2.242161004312798189e-02,2.337111041057751137e-01,-2.510515401645278463e-02,-2.195547213401105591e-01,5.350720522620885378e-01,7.457305192947387695e-01
8.228330000000000366e-01,-1.460053161886801058e-02,-5.421689090213839546e-02,9.491438269615173340e-01,1.241776684914968482e-02,2.833504233347694523e-02,8.734886391549623319e-02,-5.163885264088156207e-02,-6.354605723171410925e-03,-6.367345899343490601e-02,-8.279757098074864985e-02,-3.082704908570009783e-01,3.907492464187334313e-02,1.320786806842070282e-01,3.397516432019199173e-01,2.244860666708084485e-02,2.515000694761650446e-01,2.015570183050225395e-01,-2.219113392268217411e-01,5.348606778843750797e-01,7.354863882064819336e-01
8.495230000000000281e-01,-1.737269221366259317e-02,-5.414118138226794302e-02,9.487081766128540039e-01,1.033788934958617019e-02,1.914340326216401600e-02,8.853571478745858592e-02,-4.381082386515394722e-02,-1.419926529781371074e-03,-5.629225075244903564e-02,-2.054027712914446510e-02,-3.106874581273291192e-01,4.292095409645362708e-02,1.517303004760316154e-01,2.888256022720083194e-01,2.319370096358627786e-02,2.499211266569880685e-01,2.036997445775505511e-01,-2.245823533320337739e-01,5.343548078476620944e-01,7.333668470382690430e-01
8.744849999999999568e-01,-1.925699914135559424e-02,-5.408421813367633030e-02,9.484806656837463379e-01,1.021612291615119940e-02,1.203515229741158876e-02,8.913968069363709112e-02,-4.001933022330149414e-02,-6.050064069009188084e-03,-5.365768447518348694e-02,6.605498183998091688e-02,-3.835871584381601584e-01,2.299031516572826173e-02,1.441183576427524371e-01,2.429753960712749683e-01,2.283556384963678076e-02,2.488163180445517042e-01,2.047772641751864908e-01,-2.266983579892297429e-01,5.344067045526164073e-01,7.435898780822753906e-01
8.994569999999999510e-01,-2.198912016631226346e-02,-5.406979226887194401e-02,9.485263824462890625e-01,1.264306010106831281e-02,1.932062363442010877e-03,9.028795379695764289e-02,-4.124904250862550942e-02,-1.076496113736119704e-02,-4.454869404435157776e-02,1.096581628815789661e-01,-3.383368806926771444e-01,4.514041264776096074e-02,1.166879490675126751e-01,1.726961679764882907e-01,2.328343873123242536e-02,2.412916383912196427e-01,2.045253290744199481e-01,-2.295400931362488184e-01,5.337704863401621092e-01,7.429238557815551758e-01
9.226769999999999694e-01,-2.364343811856112892e-02,-5.414483395388550169e-02,9.485166072845458984e-01,1.498282920280677270e-02,-4.997029720578138878e-03,9.091504301344310868e-02,-3.646972948626329286e-02,-1.034914715593058220e-02,-4.861918091773986816e-02,1.686620155581801395e-01,-3.242702496445512006e-01,3.158631149560813672e-02,9.209505418692542911e-02,1.323263729129800226e-01,2.349741400035759709e-02,2.310394667531937285e-01,2.045792207675022067e-01,-2.311725426505757408e-01,5.341276390157847498e-01,7.444621324539184570e-01
9.481669999999999821e-01,-2.627599724469500270e-02,-5.389505689994161797e-02,9.486870765686035156e-01,1.885742120895388466e-02,-1.444706351967384172e-02,9.203255017426115181e-02,-3.255043918976453787e-02,-1.074063079172335976e-02,-4.842673987150192261e-02,1.452848790470878115e-01,-3.116901162752638288e-01,5.147961997687582059e-02,2.478006921054501377e-02,7.440300869695312680e-02,3.017340087613476496e-02,1.905940033429757152e-01,2.070936672304838078e-01,-2.278363017002178748e-01,5.340489212702433930e-01,7.395753860473632812e-01
9.733389999999999542e-01,-2.797202020825716520e-02,-5.366292964923072978e-02,9.487556815147399902e-01,2.154435007481012368e-02,-1.972680709647867126e-02,9.274481163648462534e-02,-4.341833723856181743e-02,-9.420178216589001480e-03,-4.257445037364959717e-02,1.619374496653718520e-01,-2.379360559466792147e-01,2.176166489286904607e-02,-8.149773780894431496e-03,2.757992518411464533e-02,2.674842780249267471e-02,1.733348824811281885e-01,2.076163207580222769e-01,-2.334873923765685977e-01,5.335241782913819897e-01,7.321414947509765625e-01
9.982410000000000450e-01,-3.047709216732423856e-02,-5.344078029104513267e-02,9.488584995269775391e-01,2.492829388656002745e-02,-2.603749563137625067e-02,9.349558417629433293e-02,-3.069771212692275902e-02,-1.993575833937054689e-02,-5.035064741969108582e-02,1.066941961869096595e-01,-1.841744223962089033e-01,3.012875669615453292e-02,-2.277971615035851993e-01,1.855966692530316986e-02,6.271399813217828911e-02,-1.152969327742085597e-02,2.248652677646941211e-01,-1.997714634436114911e-01,5.341386450885201587e-01,7.334635257720947266e-01
1.024253000000000080e+00,-3.214530782933558428e-02,-5.334100365279947215e-02,9.490035176277160645e-01,2.695041452884760005e-02,-2.864084552048784538e-02,9.400947474804977055e-02,-4.599835200351767156e-02,-1.347436855700584989e-02,-5.099036917090415955e-02,1.209228475114395990e-01,-6.629836482800463560e-02,2.556779133273721569e-02,-4.105916727693292856e-01,-3.771652459508473276e-03,5.542746764424019701e-02,-1.926223502282003175e-01,2.394132568171866426e-01,-2.088179173502160146e-01,5.332738761235975566e-01,6.816370487213134766e-01
1.050489000000000006e+00,-3.447085599190864019e-02,-5.297134194720160699e-02,9.490312933921813965e-01,2.792249381031360056e-02,-3.107615599839208542e-02,9.417604074167251760e-02,-4.026706788474768151e-02,-1.838992932081340639e-02,-6.203212589025497437e-02,-4.138752780756070788e-03,-5.501300053732431639e-02,-1.383512480099573574e-02,-4.157940504414936456e-01,-3.686944898137256565e-03,4.471067736878044929e-01,-1.834939145352071366e-01,2.459048629308737410e-01,1.823801146960915831e-01,5.113352779757539546e-01,-5.519880652427673340e-01
1.072378999999999971e+00,-3.605072851015698326e-02,-5.257945912494940699e-02,9.491148591041564941e-01,2.629288522589068658e-02,-3.118624575570994040e-02,9.422130764294411875e-02,-4.752805045713573429e-02,-1.670116236016653752e-02,-5.604881048202514648e-02,-1.263678157095392274e-01,-5.632137092736514382e-03,-5.899273582517616625e-03,-2.258444392861998495e-01,-1.529800129888377880e-01,3.884758102296814730e-02,-8.420579185877680520e-03,1.077196565144711154e-01,-2.259970210752395015e-01,5.341556378408029992e-01,7.060072422027587891e-01
1.098060000000000036e+00,-3.845661203844964043e-02,-5.193278201146787898e-02,9.487715959548950195e-01,1.858888222331170001e-02,-3.085638118262479246e-02,9.375781455190801417e-02,-5.638338979198383172e-02,-5.980514933193958015e-03,-7.117476314306259155e-02,-3.141686252409733315e-01,-2.173975253617825825e-03,-4.784861290595682909e-02,-5.048002196938421171e-02,-2.281103517791212565e-01,3.408334038881122297e-02,1.057481898771060608e-01,3.829626049089162459e-02,-2.291464603081633244e-01,5.350022421935004546e-01,6.886394023895263672e-01
1.123270999999999908e+00,-4.007831819014709418e-02,-5.152023876499436245e-02,9.483619928359985352e-01,1.153837022412252701e-02,-3.068540713095813111e-02,9.343298600619442951e-02,-5.412945693733536151e-02,-4.434823834690995205e-03,-7.971071451902389526e-02,-3.559942474662741718e-01,-2.929482990858013614e-02,-5.392064312459084879e-03,7.987135822814458996e-02,-2.494189221293524050e-01,3.043928867112635772e-02,1.926343251002175516e-01,1.253540968400901519e-02,-2.314559555240194022e-01,5.355838495883861183e-01,6.825878620147705078e-01
1.149591000000000030e+00,-4.184307065761830313e-02,-5.111037024484460511e-02,9.479679465293884277e-01,4.936846733774561020e-03,-2.966433086550290810e-02,9.333249110267716198e-02,-6.238246123835317070e-02,-1.417042264264386370e-02,-7.524612545967102051e-02,-2.913533995584441372e-01,3.570937343270499248e-02,-1.664944388812461193e-02,1.160356131619951353e-01,-3.259821200271745267e-01,2.920158238719630650e-02,1.951305496208926016e-01,-5.879483058806195955e-02,-2.319562370574988763e-01,5.350846497533243706e-01,6.682112216949462891e-01
1.174824000000000090e+00,-4.343314035842440329e-02,-5.162914849906179854e-02,9.473778605461120605e-01,-2.004664961594878995e-03,-2.691470018304076284e-02,9.350335575228374552e-02,-6.083571423278631013e-02,-1.364814363623286474e-02,-7.130883634090423584e-02,-2.139620422981130254e-01,1.333793491291888622e-01,1.591768615143694665e-02,1.574418589925442868e-01,-4.860287444879299312e-01,2.808296367529863891e-02,1.877762630705928082e-01,-2.393794733330582014e-01,-2.332298719158277522e-01,5.341170987125466452e-01,6.258931159973144531e-01
1.199308999999999958e+00,-4.454636334477398568e-02,-5.205301164171712014e-02,9.470693469047546387e-01,-3.175324660284292288e-03,-2.328952702513253925e-02,9.346929368469347743e-02,-5.877642969009072571e-02,-1.551242261866941224e-02,-6.373897194862365723e-02,-1.510487424354149677e-02,2.062083806650584217e-01,-1.534202131194174930e-02,6.935117260887774249e-02,-3.425997953200519697e-01,3.715909215417864675e-02,9.410794072889708262e-02,-1.197532752060053857e-01,-2.240340074419127359e-01,5.285803185353898925e-01,3.486738204956054688e-01
1.223348000000000102e+00,-4.614199386773916445e-02,-5.279486385827138195e-02,9.466565251350402832e-01,-2.105046387953746125e-03,-1.546722706765502053e-02,9.347582193014947194e-02,-5.378212438028365239e-02,-2.335549554141974973e-02,-6.641393899917602539e-02,3.734881607556468641e-02,3.035682731800984913e-01,9.247872493504959851e-03,6.086047418491363076e-02,-2.620195075478264912e-01,3.809079735247883347e-02,9.944157927589267199e-02,-9.276337072744696155e-02,-2.232427882807915820e-01,5.320544076017622581e-01,5.242147445678710938e-01
1.250197999999999920e+00,-4.747371368459717828e-02,-5.396461115403095726e-02,9.463255405426025391e-01,1.427669663823242152e-03,-3.549587704697598767e-03,9.354980873660379004e-02,-5.128093048849508701e-02,-1.920509548942603631e-02,-6.223684549331665039e-02,7.006490074032618864e-02,4.691680785271103993e-01,2.385539385431502402e-02,-5.461032886872005387e-02,-2.736142937206119674e-01,3.582637758928727822e-02,-7.377419644712148979e-04,-1.824264081976312291e-01,-2.259769860911251260e-01,5.337185360907326093e-01,6.288366317749023438e-01
1.273603999999999958e+00,-4.812776566463981831e-02,-5.524072394213246778e-02,9.461120963096618652e-01,3.843084066484134687e-03,4.528226138471591611e-03,9.340110383122324222e-02,-4.498358673860853446e-02,-2.479548904649203633e-02,-5.722976848483085632e-02,7.918345002180990355e-02,3.647884329625767919e-01,4.314412671880843604e-03,-2.026603908168711499e-01,-2.340993449291965123e-01,3.415604570729066647e-02,-1.257990023309545624e-01,-1.999403726943629334e-01,-2.273099044451573902e-01,5.345587662261214179e-01,6.919260025024414062e-01
