timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
3.481899999999999995e-01,3.436276251068392899e-03,-1.409154203737308930e-02,9.936195611953735352e-01,-1.189827861763790608e-02,-1.341143542322287274e-02,4.268300248415402010e-03,-2.427018194553950611e-02,4.061184620756782410e-02,-1.899227127432823181e-02,2.207277253423869934e-01,5.028339757150495498e-02,-1.386742482529299547e-01,-7.138362121756688938e-02,1.045141514661241666e-01,-8.297648602781909632e-02,-1.669457605660076005e-01,2.045141514661241722e-01,-9.472647259938016262e-02,5.266636789817001896e-01,6.875791549682617188e-01
3.774529999999999830e-01,3.371190964855979005e-03,-1.260334792171574451e-02,9.934383630752563477e-01,-3.611717782912483073e-03,-1.386839707625431295e-02,2.685421553100031389e-03,-3.692879651238569622e-02,4.539703444950803773e-02,-2.621958497911691666e-03,4.029813189980728794e-01,-2.124528166886609573e-02,-2.372721396470101399e-02,-1.747420922852494785e-01,8.564075275467097903e-02,5.127758310885159251e-03,-2.214512173962197850e-01,1.856407527546709846e-01,-2.390407979573768663e-03,5.266932625504293641e-01,7.525578737258911133e-01
4.004079999999999862e-01,3.165043536536510729e-03,-1.156068109130676570e-02,9.933598637580871582e-01,2.464978782369869025e-03,-1.515297878702881462e-02,3.272218219982026000e-03,-4.360366883950261840e-02,5.064048754160297566e-02,-1.357947662472724915e-02,3.616384803963222927e-01,-6.829349010535787357e-02,9.337533256377400503e-02,-2.060745129136684617e-01,6.083595738594441138e-02,5.189850124708422774e-02,-2.175383176311720956e-01,1.608359573859444169e-01,4.255344474623223849e-02,5.274844049528486511e-01,7.509992122650146484e-01
4.225360000000000227e-01,2.774105357915082355e-03,-9.812065151783167655e-03,9.930524826049804688e-01,8.621426201414362361e-03,-1.690338993009299351e-02,3.710402830136017016e-03,-2.754995511998261509e-02,5.255634548107091658e-02,-1.825088448822498322e-02,8.750723240174623774e-02,-8.664734722381238485e-02,-1.699174557640956151e-02,-1.732760570363651720e-01,-3.200205612486711759e-02,1.767967864674047929e-01,-1.466624798184097411e-01,6.799794387513288796e-02,1.660545875165507501e-01,5.276223428475843580e-01,7.376978397369384766e-01
4.500310000000000143e-01,2.145334372853277809e-03,-8.702420754904254332e-03,9.924192428588867188e-01,1.009454999173494023e-02,-1.759247968848187682e-02,3.818327868314597140e-03,-5.034383610109267188e-02,6.426465473721225397e-02,-2.899205125868320465e-02,2.181754756693265671e-02,-1.970866143972414483e-02,-4.188949998832004057e-02,-1.875207127315841882e-01,1.423211642026230017e-02,1.203868749162754354e-01,-1.612963079906062636e-01,1.142321164202623057e-01,1.091729807397838897e-01,5.282337278352778887e-01,7.239427566528320312e-01
4.746779999999999888e-01,1.703541649005885098e-03,-7.863341572680043398e-03,9.918816089630126953e-01,8.290585909507843659e-03,-1.801915046469471093e-02,3.455281183148972701e-03,-4.442476357662277636e-02,6.657743959982162507e-02,-2.847131714224815369e-02,-1.051391099315893002e-01,-2.058181204825611579e-02,-2.969129052965507193e-02,-4.078409410330587070e-02,1.194621108180425051e-01,-2.146266349504821203e-01,-2.713164794418919737e-02,2.194621108180425106e-01,-2.247548102515912749e-01,5.288065796609323632e-01,7.534325122833251953e-01
4.982579999999999787e-01,8.892207506687250162e-04,-6.357698272699735358e-03,9.908139109611511230e-01,3.762557706675854693e-03,-1.873011139711677764e-02,1.675719637449502031e-03,-3.632072001621956814e-02,6.878912860546067265e-02,-4.385272786021232605e-02,-2.321987020584828365e-01,-5.749176321229172715e-02,-2.972182800638762529e-02,-6.099236062140907938e-02,1.210228860992443034e-01,-2.164616430946171011e-01,-7.919862422752681208e-02,2.210228860992443090e-01,-2.214761464189589912e-01,5.300124154324363790e-01,7.517831325531005859e-01
5.258310000000000484e-01,5.022159925988751048e-06,-4.920136124234662789e-03,9.896677732467651367e-01,-1.049087489134168478e-03,-1.928417572623919440e-02,7.050272832089810038e-04,-5.417577957824685347e-02,7.151971128996449656e-02,-3.830949962139129639e-02,-1.828864066114520848e-01,-3.023917018439007190e-02,-4.989233944876003690e-02,1.477459161315137215e-01,1.215467520634809784e-01,-1.940996147126936855e-01,9.522797512419697852e-02,2.215467520634809839e-01,-1.962860105844533576e-01,5.295267394791557392e-01,7.398655414581298828e-01
5.497459999999999569e-01,-1.473841694112563040e-03,-2.391780437900704447e-03,9.886956214904785156e-01,-4.734776702195299738e-03,-2.101920858643158141e-02,2.643687957220253182e-03,-7.523894175925675831e-02,6.817232776110106196e-02,-3.394953534007072449e-02,-7.236594106448210328e-02,-4.330945711133903087e-02,1.105059038068176708e-01,6.701525837675434416e-02,2.372146688698545391e-02,1.842792687473195079e-01,-8.252140412649303439e-03,1.237214668869854595e-01,1.767902225504664193e-01,5.288198537752299977e-01,7.120441198348999023e-01
5.818870000000000431e-01,-3.147155604017152705e-03,1.009351364838824048e-04,9.878483414649963379e-01,-5.883485281619108172e-03,-2.389559085986925346e-02,5.286012208624457642e-03,-7.340424765295423815e-02,7.184295633559582839e-02,-1.226329617202281952e-02,-1.121609666243194615e-02,-1.672315324750835441e-01,9.373098243898388138e-02,1.588060676837473317e-01,-3.062999520551104027e-01,1.636457431630823078e-01,7.062253948105211288e-02,-2.062999520551103971e-01,1.487652348672254543e-01,5.273193259630518659e-01,7.111759185791015625e-01
6.022100000000000231e-01,-4.410120746577811737e-03,1.860469352255233024e-03,9.872510433197021484e-01,-5.467585360516407159e-03,-2.548072736203721433e-02,6.311623449780201511e-03,-7.490569555399474722e-02,7.114411373493385871e-02,-2.933144010603427887e-02,7.957613390303353018e-02,-6.276461656504381259e-02,3.632451279575777542e-02,1.192201856788081410e-01,-1.976468843981700751e-01,1.562005796510784472e-01,3.367348038105880126e-02,-9.764688439817006960e-02,1.384235147447284986e-01,5.286009086343698149e-01,7.091953754425048828e-01
6.255650000000000377e-01,-6.303660207000402055e-03,4.319372230905647175e-03,9.863925576210021973e-01,-3.726601892255770963e-03,-2.814627882588749408e-02,5.230194199504989427e-03,-8.185532238591855525e-02,7.215153172428706574e-02,-3.344391658902168274e-02,6.997490587470162060e-02,-1.102062377609348415e-01,-4.466352257497050587e-02,7.064786791798553789e-02,-3.075158384312184356e-01,2.087105098366565104e-01,-6.228701125261106725e-03,-2.075158384312184578e-01,1.938371003755544053e-01,5.290093616791025077e-01,7.093091011047363281e-01
6.495889999999999720e-01,-8.201279450151890277e-03,7.077198383828329185e-03,9.854902029037475586e-01,-7.934535086661255584e-04,-2.823884109290331068e-02,3.175162418593613367e-03,-7.273209221062607033e-02,7.604468896279185930e-02,-3.303257375955581665e-02,1.128910287361109960e-01,6.711503397007491378e-02,-1.240609767330132368e-01,9.611131592965357906e-02,9.156678000230208947e-02,2.123199826223985121e-01,3.337419651556766675e-02,1.915667800023020950e-01,2.030171456900375093e-01,5.285856567501676651e-01,6.818851232528686523e-01
6.757210000000000161e-01,-1.023492343210308762e-02,1.012015490623761026e-02,9.843269586563110352e-01,2.451775254771868320e-03,-2.524131584504218928e-02,1.281518102441481233e-03,-7.695192892068039581e-02,8.056105669479884934e-02,-3.709241002798080444e-02,1.805450880998663299e-01,1.884827185088318036e-01,-7.315593056666860883e-02,2.524165957779069824e-01,1.221582722346307992e-01,1.958461750737701679e-01,2.055972960990803400e-01,2.221582722346308048e-01,1.916730215661636150e-01,5.300193844207276017e-01,7.367527484893798828e-01
6.993040000000000367e-01,-1.153598196400846577e-02,1.208548272451142463e-02,9.835671782493591309e-01,4.673253413435304697e-03,-2.174066878848357476e-02,-5.460971980444373486e-04,-6.950038102105896010e-02,7.791124520353916172e-02,-4.326415434479713440e-02,1.366034515038171693e-01,1.916603774841454666e-01,-7.287207718988114591e-02,2.483222718388013173e-01,1.247868894826425490e-01,2.175061628772721467e-01,2.172930584874420701e-01,2.247868894826425545e-01,2.184386317882875961e-01,5.307551072099703227e-01,7.468619346618652344e-01
7.233279999999999710e-01,-1.356324110419476758e-02,1.492460412986560195e-02,9.824612140655517578e-01,8.906925950325415148e-03,-1.718654574312772354e-02,-3.736756937386065403e-03,-8.211668892198842329e-02,7.387231113374631564e-02,-3.529878333210945129e-02,1.413105927659721595e-01,9.882486167239530606e-02,-8.824152818039451840e-02,1.046265499332566379e-01,1.211795104035691684e-01,1.844309590663706644e-01,1.018856554381755847e-01,2.211795104035691739e-01,1.941884085774638613e-01,5.298114877722607252e-01,7.193148136138916016e-01
7.496610000000000218e-01,-1.574769742923901386e-02,1.782869333161542572e-02,9.814714789390563965e-01,1.454597357585172418e-02,-1.613128325458568213e-02,-7.001886533350765163e-03,-9.559737563286484219e-02,7.832179670785457959e-02,-3.322651237249374390e-02,2.372391213489505324e-01,-1.838545788751120777e-02,-1.651403068471636870e-01,-2.312900068230837880e-01,8.735153072993045997e-02,1.431813731127913880e-01,-2.034954925862157704e-01,1.873515307299304655e-01,1.618047073025562499e-01,5.294632205336955444e-01,7.014460563659667969e-01
7.734919999999999574e-01,-1.809013440893287444e-02,2.061641751702866093e-02,9.805679917335510254e-01,2.112637964169682137e-02,-1.801826842817155772e-02,-9.820365125341901091e-03,-1.005074465176895582e-01,7.618278324039630400e-02,-3.219839185476303101e-02,2.709940081298492509e-01,-1.071418198197680166e-01,-7.586563294479138631e-02,-2.531477647145506937e-01,-2.051419811408161098e-01,1.498503390779523936e-01,-1.821952548377420988e-01,-1.051419811408161042e-01,1.759969663275820773e-01,5.295480244030066341e-01,7.038750648498535156e-01
7.994700000000000140e-01,-1.978694014117130667e-02,2.245506199392412541e-02,9.799464941024780273e-01,2.487219748237855244e-02,-2.001115045474932685e-02,-1.191116520969792703e-02,-1.124555310916393880e-01,7.051483197962118976e-02,-3.689917549490928650e-02,1.571768027528124279e-01,-9.562942041152883155e-02,-8.678013093374505049e-02,-2.636823131362108219e-01,-2.930447554225592555e-01,1.306570257174699823e-01,-1.654379294706915526e-01,-1.930447554225592777e-01,1.623410788036636909e-01,5.294382090404321506e-01,6.736940145492553711e-01
8.244679999999999787e-01,-2.234783167337455606e-02,2.520380985287718964e-02,9.789050817489624023e-01,2.763715901956859469e-02,-2.259390720215748161e-02,-1.485005344414336292e-02,-1.027655618260072817e-01,7.855024347532640894e-02,-3.843195363879203796e-02,-5.441824501612353704e-03,-1.067926274375213119e-01,-1.156074718268299689e-01,-3.034622459464096922e-01,-3.095244720375823211e-01,1.526767946931235354e-01,-2.034622459464096866e-01,-2.095244720375823155e-01,1.923081254141273122e-01,5.301693766970207999e-01,7.005821466445922852e-01
8.489950000000000552e-01,-2.511009593793242858e-02,2.820235658614844709e-02,9.774835109710693359e-01,2.568330074217756165e-02,-2.173495492105304017e-02,-1.756767726578423172e-02,-1.099385046201797889e-01,8.380167503646417104e-02,-4.958471283316612244e-02,-1.134064558478473372e-01,1.088942589357656393e-01,-1.405262752000820126e-01,-2.954867915739158302e-01,6.697548462963406890e-02,-1.795781549780585129e-01,-2.059900373135110097e-01,1.669754846296340745e-01,-1.323071503048288133e-01,5.313683083280406061e-01,7.125155925750732422e-01
8.746460000000000345e-01,-2.776582123618896378e-02,3.117945726054069042e-02,9.758912324905395508e-01,2.002887975354767161e-02,-1.717872625118443963e-02,-1.987835741978760673e-02,-1.037181348394733138e-01,8.178951680584894968e-02,-5.419208481907844543e-02,-2.172875896939837903e-01,2.210705146504436391e-01,-6.547911038265769035e-02,-2.515948820727900714e-01,1.182018322365581409e-01,-1.234317169860421476e-01,-1.984175691732852909e-01,2.182018322365581464e-01,-6.916906183096215022e-02,5.318840688489098190e-01,7.125785350799560547e-01
8.998040000000000482e-01,-3.045340646236464888e-02,3.408376913377342277e-02,9.741910099983215332e-01,1.224464937497467265e-02,-1.063581727377327368e-02,-2.143643523835092601e-02,-1.042622574251958062e-01,8.574021969289860601e-02,-6.179238855838775635e-02,-3.374450049426386267e-01,2.189645504178594493e-01,2.325554499217758961e-02,-1.997593258030440078e-01,1.248356696564784929e-01,-1.301944468109396402e-01,-2.022644525416183725e-01,2.248356696564784984e-01,-7.105323842773011989e-02,5.329609461208000276e-01,7.303128242492675781e-01
9.263000000000000123e-01,-3.338109726236779262e-02,3.702209277567743151e-02,9.727110862731933594e-01,4.949911219178239341e-03,-6.190515699544762995e-03,-2.077940649340104251e-02,-1.150269213503054277e-01,9.008340395670053069e-02,-5.219422280788421631e-02,-1.983989417097247465e-01,6.333586816152525500e-02,-5.825483764018383505e-03,-1.351437082584515947e-01,1.235076690639271280e-01,-1.458614759927054361e-01,-1.900284204611566163e-01,2.235076690639271335e-01,-8.825962497384380601e-02,5.323027372573262417e-01,7.215824127197265625e-01
9.508410000000000473e-01,-3.653675159610204198e-02,4.003284672853253678e-02,9.714505076408386230e-01,-1.447213152059595529e-03,-5.354723831390018063e-03,-1.953165756528552066e-02,-1.259826313808740661e-01,8.009598707084952807e-02,-3.764982894062995911e-02,-2.490415268023591366e-01,3.797741157323242245e-02,6.340250034893941955e-02,8.963766584406812621e-04,1.167473616364254341e-01,-1.432023178086798132e-01,-8.946124677716278673e-02,2.167473616364254396e-01,-8.887621573061667279e-02,5.314213358874584348e-01,7.221219539642333984e-01
9.734049999999999647e-01,-3.842589051487822066e-02,4.184552682507694521e-02,9.709101915359497070e-01,-4.746267094249485147e-03,-6.574014943559136626e-03,-1.874859286009455950e-02,-1.282902579377389329e-01,8.471997403765194057e-02,-2.766428329050540924e-02,-1.608680386938449725e-01,-1.052325181767764795e-01,3.286966132273042712e-02,2.562091254127801809e-01,-1.879378634298914386e-02,3.810326338837617677e-02,1.562091254127801754e-01,8.120621365701086170e-02,9.028957878555955718e-02,5.305399575606931650e-01,7.079149484634399414e-01
1.000185000000000102e+00,-4.172899721954430319e-02,4.488039588816228331e-02,9.701413512229919434e-01,-9.385186635296157917e-03,-9.354434193659777463e-03,-1.687397509336108214e-02,-1.198552155192567914e-01,9.528274631186617327e-02,-4.502528905868530273e-02,-1.713967977120627595e-01,-1.030745553326881947e-01,9.447843759385142481e-02,2.771675235207331500e-01,5.865864573077428368e-02,7.572801764968016547e-02,1.771675235207331722e-01,1.586586457307742892e-01,1.227574597580215893e-01,5.320399274666464118e-01,7.146705389022827148e-01
1.026623000000000063e+00,-4.376273599225625338e-02,4.677692787864150270e-02,9.697892069816589355e-01,-1.136217507407313865e-02,-1.145091005224663228e-02,-1.599307418508555401e-02,-1.400557867144656410e-01,8.827231955156736309e-02,-2.291338331997394562e-02,-1.139815565745872783e-01,-1.244711481595641156e-01,2.696051294391708583e-02,2.762605802298353508e-01,-2.574052294956800102e-01,1.520045778470305309e-01,1.762605802298353175e-01,-1.574052294956800324e-01,1.966469903574503131e-01,5.299621766298130421e-01,6.832494735717773438e-01
1.054281999999999941e+00,-4.708522062502711047e-02,4.976062518649810446e-02,9.694300889968872070e-01,-1.104070225446929752e-02,-1.445715935261504548e-02,-1.590611341861625228e-02,-1.270063751553838771e-01,9.247957264139597400e-02,-1.360596250742673874e-02,1.287704963466662911e-01,-1.213379532394218002e-01,-3.604084220849607806e-02,1.824674311052300046e-01,-2.550769959183750712e-01,7.952777825216979235e-02,8.246743110523001297e-02,-1.550769959183750935e-01,1.238570074022058015e-01,5.296459421080400576e-01,6.993559598922729492e-01
1.076097000000000081e+00,-4.921396322940967821e-02,5.107855584537272092e-02,9.693383574485778809e-01,-8.777712740019812804e-03,-1.598989269790229706e-02,-1.615168321974791432e-02,-1.325847748524625058e-01,8.549152877705591680e-02,-1.366176549345254898e-02,1.893149052548528388e-01,-2.392707496884770649e-02,2.843867039731075297e-02,1.435060997790523762e-01,-9.169117992726846800e-02,1.943558810789113023e-02,4.350609977905235681e-02,8.308820072731539289e-03,6.435891149158672053e-02,5.296958921470822368e-01,6.990563869476318359e-01
1.099523999999999946e+00,-5.157716466986182746e-02,5.249617254107306896e-02,9.693023562431335449e-01,-5.004351802255013922e-03,-1.701487869081375059e-02,-1.717916621716941705e-02,-1.239275087392238822e-01,8.586381054956992998e-02,-1.364075858145952225e-02,1.684246057482761405e-01,-3.276906740109029881e-02,-3.902332450464855024e-02,1.481408932622486074e-01,-8.869332973672310050e-02,3.752974047046458983e-02,4.814089326224861576e-02,1.130667026327690505e-02,8.511761962067515563e-02,5.295417204119585719e-01,6.885330677032470703e-01
1.123844000000000065e+00,-5.504150874266806187e-02,5.464535509886572773e-02,9.693107604980468750e-01,2.755578376690528009e-03,-1.457087020641667507e-02,-1.910721775747670215e-02,-1.274820244798652302e-01,8.454261557262936211e-02,-1.375797111541032791e-02,3.010694005353775626e-01,1.651580183326987750e-01,-1.094439172002453220e-01,2.378006599300770962e-01,1.108571366035383809e-01,-2.857358927076220773e-02,1.578215365856458219e-01,2.108571366035383865e-01,2.405000693198155320e-02,5.299846609455589608e-01,7.097265720367431641e-01
1.150767000000000095e+00,-5.834321478926342980e-02,5.678273140546614278e-02,9.691938757896423340e-01,1.018687687700140475e-02,-9.131893158168757907e-03,-2.006923937616744702e-02,-1.205375680990819209e-01,9.214864555332234752e-02,-1.656919158995151520e-02,3.090460716128963781e-01,2.339063218503328323e-01,-1.710332722804060526e-02,2.573924031313012950e-01,1.210003434905239095e-01,6.375160487455137914e-02,2.178810728775367189e-01,2.210003434905239150e-01,1.188694271305702349e-01,5.310000440766389218e-01,7.512598037719726562e-01
1.175658000000000092e+00,-6.158449088886787381e-02,5.878311488183774608e-02,9.691106677055358887e-01,1.639616449581555654e-02,-3.853670297621070162e-03,-2.070331791106005959e-02,-1.241674263778834025e-01,8.679727735049633242e-02,-1.689822040498256683e-02,1.715019217213031855e-01,1.781239075529426064e-01,1.887519927507118334e-02,2.219481659298206122e-01,1.219629677394677425e-01,5.207653406701104326e-02,2.267372531208043940e-01,2.219629677394677481e-01,1.089333176164115902e-01,5.310700217416934876e-01,7.508813142776489258e-01
1.203637999999999986e+00,-6.508858974161271793e-02,6.074395804452566855e-02,9.691720604896545410e-01,2.296919823804288024e-02,-9.519618921856043414e-04,-2.100821379692541235e-02,-1.305339758419222507e-01,8.002124331737282825e-02,2.675042254850268364e-03,2.688046448059094318e-01,3.287825379390792169e-02,-3.525103701396713890e-02,-2.662824813270507907e-01,1.201582977134033059e-01,1.101614687104079116e-01,-2.160573734240923138e-01,2.201582977134033114e-01,1.677467883283872696e-01,5.293849263225131052e-01,7.344057559967041016e-01
1.224577999999999944e+00,-6.726105123908490691e-02,6.185277613714379452e-02,9.692218899726867676e-01,2.791140761181363020e-02,-9.490411192096814830e-04,-2.138269637227829811e-02,-1.353415662688304821e-01,7.760951391943085587e-02,-1.019228622317314148e-02,3.243007476235137965e-01,-3.498366525096213014e-02,-2.088940243487727444e-02,-2.957075246478605979e-01,8.435693263291302313e-02,9.880650740214597105e-02,-2.131934766852235097e-01,1.843569326329130287e-01,1.572379433727302822e-01,5.301132984773264667e-01,7.213010787963867188e-01
1.251555999999999891e+00,-7.210674757119321654e-02,6.400555777122340917e-02,9.695253372192382812e-01,3.788085179531958807e-02,-3.575414822451161712e-03,-2.265981967252250762e-02,-1.371730934193930995e-01,6.470409044942219967e-02,7.269190624356269836e-03,2.506259935414905105e-01,-1.263650818560941858e-01,-5.619235275641717292e-02,-3.109191654358984258e-01,-2.062816110973144101e-01,9.981382543712655209e-02,-2.109191654358984203e-01,-1.062816110973143907e-01,1.612778937631836051e-01,5.284173077838075772e-01,6.975796222686767578e-01
1.274257999999999891e+00,-7.568574147320161760e-02,6.577345298485776093e-02,9.697685837745666504e-01,4.157950443426092213e-02,-6.199759431584350722e-03,-2.383493533017455590e-02,-1.262459412794468827e-01,7.057315289152100990e-02,-5.203037988394498825e-03,6.612254405876027974e-02,-1.035979967188444123e-01,-5.645862480340341216e-02,-2.631965976866367796e-01,-3.068602450982826357e-01,-4.180035164063908293e-02,-1.631965976866367740e-01,-2.068602450982826302e-01,2.263487683341095305e-02,5.292799260062877043e-01,6.947141885757446289e-01
1.298165000000000013e+00,-7.919582477519432340e-02,6.771010876746164087e-02,9.698166847229003906e-01,3.974486693051737518e-02,-7.976570362538737413e-03,-2.530534964390818153e-02,-1.312097690529177296e-01,7.156071171329773939e-02,-1.646417751908302307e-02,-1.272501458582394884e-01,-3.521540809748060358e-02,-3.312935305060443758e-02,-2.256478349147445772e-01,-2.593154269356183761e-01,-2.452700192522724865e-01,-1.256478349147445717e-01,-1.593154269356183428e-01,-1.768876845334290682e-01,5.296560484409037484e-01,6.680847406387329102e-01
