timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
3.985650000000000026e-01,-6.584993098839844218e-03,3.525869964009127611e-02,1.015650629997253418e+00,1.333998164546133271e-02,-2.147414160036742459e-02,2.334440018884054169e-03,-3.264548815544304067e-02,1.239555282517653713e-02,2.284361980855464935e-02,2.890998984447707976e-01,-6.220099246061869952e-02,1.016717837568930222e-01,-2.725749078334138709e-01,2.041549100322141708e-02,8.595816802452611871e-02,-2.179065971753355035e-01,1.204154910032214226e-01,7.876249875285991353e-02,5.227889566592046622e-01,7.493579387664794922e-01
4.197359999999999980e-01,-7.095933045234683635e-03,3.516175970605834450e-02,1.016438245773315430e+00,1.814648472072815516e-02,-2.285618216413154435e-02,3.248744543518977679e-03,-4.965441860119897827e-02,1.022766638814025589e-03,3.800234198570251465e-02,2.413925574960048559e-01,-8.508382303446854200e-02,9.304443561487499639e-03,-2.939438139657915006e-01,-1.973055507941688935e-01,9.011078238777391058e-02,-1.996905984908261822e-01,-9.730555079416887410e-02,8.012442195096085296e-02,5.212488434427258177e-01,7.316415309906005859e-01
4.486129999999999840e-01,-7.860138515167621256e-03,3.506705149306976049e-02,1.017471194267272949e+00,2.183324675935835110e-02,-2.527118992855026391e-02,4.355985515863247670e-03,-2.934816334267009025e-02,1.629378480018598557e-02,1.832198910415172577e-02,-2.309365121209788416e-02,-8.919540378761418864e-02,-2.529510914407936614e-02,-2.507764814488206984e-01,-3.176851738395569669e-01,1.282233816867386356e-01,-1.507764814488207206e-01,-2.176851738395569613e-01,1.149154327311720653e-01,5.217121323566930036e-01,6.848865747451782227e-01
4.732310000000000128e-01,-8.117637004223920288e-03,3.509231780120944388e-02,1.017757296562194824e+00,2.182029182506066076e-02,-2.582893060403645968e-02,4.176499881749951015e-03,-4.086711740884080984e-02,1.365190371288535834e-02,2.330184727907180786e-02,-2.596085376385260518e-02,-7.512279784552537698e-02,-7.372947963878526134e-02,-2.983275065873792764e-01,-3.172171874288521876e-01,1.928170420589228051e-01,-1.983275065873792709e-01,-2.172171874288521820e-01,1.799424551618388213e-01,5.217911924324476480e-01,7.119252681732177734e-01
4.953879999999999950e-01,-8.600595480393945919e-03,3.520532185134689351e-02,1.018199443817138672e+00,1.927049481034686512e-02,-2.577908631075143120e-02,3.922816549036145517e-03,-4.034417855855702145e-02,2.583285371752402568e-02,1.547333598136901855e-02,-1.613914049718481458e-01,3.245445720506202197e-02,2.200116490096218347e-02,-2.953241741661906672e-01,1.123174592688542528e-01,-1.735703970650669115e-01,-2.142474146456198880e-01,2.123174592688542583e-01,-1.856828337953631836e-01,5.228777291608418532e-01,7.431069612503051758e-01
5.221569999999999823e-01,-9.310205012504344999e-03,3.556012825885064566e-02,1.018552660942077637e+00,1.187878731300997040e-02,-2.255444505399784028e-02,2.446824035007955089e-03,-3.872067524358521057e-02,2.527943577763756139e-02,-5.099602043628692627e-03,-2.466452949343063417e-01,1.659633127245369322e-01,-7.892741792308446969e-02,-2.461231353720814696e-01,1.107239540015672874e-01,-1.707883166735615355e-01,-2.110903087718831173e-01,2.107239540015672929e-01,-1.783491728389758335e-01,5.235286002181099851e-01,6.992363929748535156e-01
5.460469999999999491e-01,-9.556512222579754620e-03,3.605503395400622840e-02,1.018606901168823242e+00,5.390713884291186385e-03,-1.816148922620186568e-02,1.267108713851383683e-03,-3.232491478334868079e-02,2.794583974191446052e-02,-1.348961703479290009e-02,-3.654485230797169248e-01,2.558258037151227571e-01,-5.659279114559173651e-02,-1.965747588562904435e-01,1.180574705663482993e-01,2.940332299432513868e-02,-2.064144557934643742e-01,2.180574705663483048e-01,2.546812177197144839e-02,5.241666219590147557e-01,7.011930942535400391e-01
5.723439999999999639e-01,-9.846261195090058940e-03,3.727130457804695568e-02,1.018630266189575195e+00,-3.698548896500829155e-03,-1.169291813277517633e-02,1.458007344163902985e-03,-3.832912267536514594e-02,3.382565877516920116e-02,-4.468595143407583237e-03,-2.665349162675517136e-01,2.103524901794984470e-01,8.078331223288125196e-02,-1.471423336555285344e-01,1.196422171818224134e-01,1.924251772056421173e-01,-2.215612328944228382e-01,2.196422171818224189e-01,1.882464014040394762e-01,5.239046399001787702e-01,7.232193946838378906e-01
5.990320000000000089e-01,-1.044539855552731322e-02,3.857939807468058896e-02,1.018771886825561523e+00,-1.151419772344090646e-02,-8.793965504681588996e-03,3.137610449821748304e-03,-5.007510475850823761e-02,3.784915926247748447e-02,-2.159397816285490990e-03,-1.899617774582736396e-01,1.973173752926531827e-02,2.971951777031055578e-02,2.374042310911943510e-01,1.184901423018730748e-01,1.721327139894717750e-01,1.374042310911943454e-01,2.184901423018730804e-01,1.634174938142282096e-01,5.196231870018566124e-01,5.019218921661376953e-01
6.216709999999999736e-01,-1.089218311461988623e-02,3.948558072289708176e-02,1.018923640251159668e+00,-1.667683748726973836e-02,-8.841654759126349461e-03,3.671997401765159097e-03,-4.923301693653265448e-02,3.193024433627027897e-02,5.824407096952199936e-03,-2.808956412237914591e-01,-6.443526051177961755e-05,-4.123456126218135072e-03,2.836829752841208419e-01,1.174919778897465239e-01,1.317487866684263209e-01,1.836829752841208363e-01,2.168185731369659253e-01,1.216615593103916870e-01,5.208073492132463400e-01,5.993285179138183594e-01
6.479639999999999844e-01,-1.182180087782602924e-02,4.039896717385128150e-02,1.019006609916687012e+00,-2.330944700298012012e-02,-1.141542921128291255e-02,2.351887209858904981e-03,-4.233222015661644577e-02,4.868873006421004651e-02,-7.896164432168006897e-03,-2.388144199033647441e-01,-1.230427293118837861e-01,-6.034940356797883348e-02,3.155610485315564206e-01,1.116096860582573569e-01,1.380444745890690161e-01,2.155610485315564429e-01,2.116096860582573624e-01,1.317798488522660405e-01,5.242921449065752748e-01,7.344436645507812500e-01
6.711850000000000316e-01,-1.252324392541544033e-02,4.095167341476069894e-02,1.019101262092590332e+00,-2.604524820639444321e-02,-1.385146902243583611e-02,9.603561978357433304e-04,-5.452184886778411316e-02,5.192767814285037531e-02,9.015670977532863617e-03,-4.168760268684498782e-02,-1.403957696892966789e-01,-9.075435584733056171e-02,2.856903382868780650e-01,-2.345995930458873724e-01,1.917751375076972575e-01,1.856903382868780317e-01,-1.345995930458873668e-01,1.895630835178511164e-01,5.224126442803241899e-01,7.008886337280273438e-01
6.994510000000000449e-01,-1.363770610003375329e-02,4.182023177676286174e-02,1.019503593444824219e+00,-2.547430418308314209e-02,-1.897389715022246293e-02,-1.401563613310452538e-03,-4.802409957486079156e-02,3.998995105707311981e-02,2.126963809132575989e-02,1.167130467863489868e-01,-1.859570107535674366e-01,-1.177400870590137871e-01,2.199349492990916033e-01,-1.348179537985959020e-01,9.775269388344733079e-02,1.199349492990915977e-01,-3.481795379859588258e-02,1.022773635732565772e-01,5.217173291371152155e-01,7.156435251235961914e-01
7.223990000000000133e-01,-1.444094450482009094e-02,4.242321450926864190e-02,1.019877672195434570e+00,-2.187446350175013127e-02,-2.178403549239238401e-02,-2.820328890388301701e-03,-5.252008946731523409e-02,4.975978672159016986e-02,1.037990953773260117e-02,2.020284969066491187e-01,-9.109647807553235277e-02,-6.560867632800329585e-02,1.675628271730943974e-01,-8.695914195165760363e-02,1.000990884262233233e-01,6.756282717309440577e-02,1.304085804834240712e-02,1.084693563561893032e-01,5.221621367103613798e-01,6.993203163146972656e-01
7.492410000000000458e-01,-1.548059093878882513e-02,4.296104836443161157e-02,1.020259976387023926e+00,-1.363788252646901990e-02,-2.426734154318799241e-02,-5.732252016556138585e-03,-4.221480546947338486e-02,5.728102250353513114e-02,9.420341812074184418e-03,3.303006694808444665e-01,-3.215142860490876470e-02,-6.784020174721318297e-02,1.540221024449819898e-02,1.368903516339860238e-02,1.876034890563576391e-02,-8.459778975550180657e-02,1.136890351633986079e-01,3.491768558245943871e-02,5.224908178895203426e-01,7.163119316101074219e-01
7.727760000000000185e-01,-1.611107365091200491e-02,4.337714619152222006e-02,1.020453333854675293e+00,-8.227525755972671037e-03,-2.318744873038380838e-02,-7.667944777590918193e-03,-5.464324249380893977e-02,5.801834394125401223e-02,4.810162819921970367e-03,2.318326415820628761e-01,8.341450828955387919e-02,-9.052551755393201116e-02,9.729079782216108752e-02,8.064270754679869757e-02,-7.073771079862746503e-02,-2.709202177838919336e-03,1.806427075467987031e-01,-4.939429894866616266e-02,5.216311500751952268e-01,6.533722877502441406e-01
7.979540000000000521e-01,-1.670983536601268471e-02,4.386953697920026318e-02,1.020486474037170410e+00,-2.693731215099463838e-03,-2.082415276066318377e-02,-9.179907683573684807e-03,-4.551150615251772086e-02,6.435960558848421997e-02,9.619203396141529083e-03,2.782236885131992854e-01,1.337394646051288938e-01,-8.016214539760549429e-02,9.286768522157795580e-02,9.865031178647071242e-02,-1.260604466171124649e-01,-2.681138455316810307e-03,1.986503117864707180e-01,-1.007168191024333526e-01,5.216590147055411020e-01,6.755019426345825195e-01
8.202909999999999924e-01,-1.736266850314220275e-02,4.447066228902295248e-02,1.020456194877624512e+00,2.108842921541805634e-03,-1.809338200635224325e-02,-1.077631000163514763e-02,-4.504209413926268252e-02,6.142656912852884760e-02,-1.089485245756804943e-03,2.008740761947029885e-01,1.279636694017349530e-01,-5.805115094954919203e-02,1.150876375814978425e-01,1.105592853054397362e-01,-1.574912525714933231e-01,5.355570723983010817e-02,2.105592853054397418e-01,-1.277988604764346836e-01,5.226998079747954273e-01,6.904380321502685547e-01
8.464329999999999909e-01,-1.825931065600914713e-02,4.557112985563054053e-02,1.020351052284240723e+00,8.021683334762106862e-03,-1.434771815684077190e-02,-1.178966273726578251e-02,-5.868265382999339475e-02,7.351676380360537555e-02,-6.881600245833396912e-03,1.574043655510425910e-01,9.566529494567937997e-02,3.542185323123776125e-02,-1.644357009738205422e-01,1.219792708974671291e-01,-2.265384055680553510e-01,-1.986239844619179518e-01,2.219792708974671347e-01,-1.942202572174850095e-01,5.241022111294173502e-01,7.432239055633544922e-01
8.783140000000000391e-01,-1.901672326313164421e-02,4.698679212372406516e-02,1.020291447639465332e+00,1.272424263841708154e-02,-1.309532497344401136e-02,-1.128836753944462146e-02,-6.347268642360751056e-02,7.120655160489562652e-02,1.505946042016148567e-03,1.770594192219697438e-01,3.970119080296203445e-02,6.646969296015897699e-02,-2.136384850944343661e-01,9.515292121913038192e-02,-1.010400046017708303e-01,-2.150513571888140185e-01,1.951529212191303875e-01,-7.023766980697167261e-02,5.234753329207152417e-01,7.432141304016113281e-01
9.014699999999999935e-01,-1.964131946901620171e-02,4.798770730433329912e-02,1.020247340202331543e+00,1.534874367866357996e-02,-1.411344000737857485e-02,-1.057955472563465449e-02,-5.110792465633583193e-02,7.038752751601695667e-02,9.318651631474494934e-03,1.124779692884083637e-01,-8.211676379669780035e-02,1.120347195208447680e-02,-9.156518290359851042e-02,-1.622458024257231179e-01,7.388817201644286292e-02,-7.693630697515947692e-02,-6.224580242572312627e-02,1.026399944052876906e-01,5.225371080892960984e-01,7.247357368469238281e-01
9.235619999999999941e-01,-2.039095071840050372e-02,4.895258600171981112e-02,1.020213842391967773e+00,1.746121884292285362e-02,-1.559693857468280598e-02,-8.945221193539243387e-03,-7.586532539948194487e-02,7.135041652872686768e-02,-5.177008453756570816e-03,7.645654091965536914e-02,-9.006807398583929758e-02,1.106198640224936164e-01,-6.347011502020781515e-02,-2.846580089885311637e-01,-4.731002508664135936e-02,-3.668091968838905342e-02,-1.846580089885311582e-01,-2.342052194590368147e-02,5.230954272731445087e-01,6.977052688598632812e-01
9.506000000000000005e-01,-2.120509889899763536e-02,5.000682341452239443e-02,1.020155906677246094e+00,1.850906767076096471e-02,-1.746495770963618632e-02,-7.230017027371360427e-03,-7.216520921731582605e-02,7.056380276530549445e-02,8.772305212914943695e-03,3.825438804793080544e-02,-1.139290140290056957e-01,7.971038983946301948e-02,-3.320360587321816853e-02,-3.157067225518500608e-01,-4.103797947690640546e-02,-3.205922136672160506e-04,-2.157067225518500553e-01,-2.203843241112568574e-02,5.221161983188261635e-01,7.011380195617675781e-01
9.744549999999999601e-01,-2.222618095607138342e-02,5.115457878243143131e-02,1.020034909248352051e+00,1.763312755408871432e-02,-1.904062979149068191e-02,-5.828121103535810477e-03,-6.222181325789578193e-02,7.817625752472195932e-02,1.314200635533779860e-04,-1.131560592602048193e-01,-4.860758375415343696e-02,3.577696636866477958e-02,-1.140062842082599642e-01,-2.387114846234795751e-01,-6.173599492584670029e-02,-9.422888357852704511e-02,-1.387114846234795695e-01,-4.669566991013080620e-02,5.226843006498653743e-01,6.981885433197021484e-01
9.971759999999999513e-01,-2.339782188779442398e-02,5.241858312738173487e-02,1.019827842712402344e+00,1.557561132765390190e-02,-2.032013638074348094e-02,-5.145812558312590212e-03,-6.513413290734514083e-02,7.337234155181211748e-02,-6.436205469071865082e-03,-8.258536366120555750e-02,-4.592670605126748795e-02,3.469164431247395708e-02,-8.645144594432380147e-02,-2.659506663541646998e-01,-4.333191558560094830e-02,-7.613767963040807274e-02,-1.659506663541646942e-01,-3.017983984388116631e-02,5.225553954150788938e-01,6.651393175125122070e-01
1.024451999999999918e+00,-2.508375665775023841e-02,5.435567008361912728e-02,1.019427776336669922e+00,1.082635662120525095e-02,-1.926865710105607477e-02,-5.227523746618611966e-03,-6.315972145927645220e-02,7.283488836254753407e-02,-1.019026618450880051e-02,-1.613044142282884230e-01,1.075795649910350621e-01,-2.691008793936484900e-02,-1.813474972184524470e-01,1.174610834534892401e-01,-1.406624371018302122e-01,-2.037610627788485340e-01,2.174610834534892456e-01,-1.270511351063421113e-01,5.233521783926442517e-01,6.923115253448486328e-01
1.049087000000000103e+00,-2.618501666271993988e-02,5.565419482009475310e-02,1.019118309020996094e+00,7.370354897813965502e-03,-1.647854318179686750e-02,-4.618928503439700961e-03,-5.865172145359299344e-02,7.591493264595591817e-02,-1.783152669668197632e-02,-1.989434017358568119e-01,1.842730557721020956e-01,2.761697587471918097e-02,-1.589986079465722513e-01,1.206542507907063522e-01,1.950261837247126151e-02,-2.075716397322749651e-01,2.206542507907063577e-01,3.162668986342966060e-02,5.244086967564246526e-01,7.182114124298095703e-01
1.074035999999999991e+00,-2.726019642090450265e-02,5.695595691674842226e-02,1.018759131431579590e+00,5.507531653811864429e-03,-1.239075452552151901e-02,-4.189743849274618626e-03,-6.041811300788131611e-02,7.563244792194676047e-02,-7.844817824661731720e-03,-5.651161035227169477e-02,2.361855995909935835e-01,1.461931667826668266e-02,-1.665717678890016318e-01,1.197419870531986341e-01,1.853867495264445997e-01,-2.280518178400868234e-01,2.197419870531986397e-01,1.964754558791116101e-01,5.242868546813479469e-01,7.500578165054321289e-01
1.111513999999999891e+00,-2.835021796586086398e-02,5.819044283451681177e-02,1.018420815467834473e+00,3.804381583074822274e-03,-7.248473915095088316e-03,-3.725143554707877058e-03,-5.972371052796170143e-02,7.012981481460137112e-02,-1.405254844576120377e-02,-8.842772023350940758e-02,2.573197205860769388e-01,5.198221062447742902e-02,-1.582215832048433080e-01,1.208685243077644023e-01,1.769317460741476611e-01,-2.274415462212588113e-01,2.208685243077644078e-01,1.869203314544825856e-01,5.247577308060198398e-01,7.501190900802612305e-01
1.129245000000000054e+00,-2.888363888428270229e-02,5.878852947315142685e-02,1.018219470977783203e+00,3.290517302467164777e-03,-4.538064074039782625e-03,-3.797241923117811169e-03,-5.780604512465630646e-02,6.695083685367100856e-02,-7.947273552417755127e-03,-6.091626753118023485e-02,2.390753478072973059e-01,-5.078947430057683537e-02,-1.551736010282170064e-01,1.298194040078708977e-01,1.672199060335786414e-01,-2.269139046541907012e-01,2.238751657399021822e-01,1.774954061689605067e-01,5.243303525764797524e-01,7.507948875427246094e-01
1.151675000000000004e+00,-2.942223387408714891e-02,5.941017534043267073e-02,1.018026590347290039e+00,2.610997652050041883e-03,-1.628952905139202656e-03,-3.249525295787591972e-03,-5.440347552673709119e-02,8.117366668864194057e-02,-8.876139763742685318e-04,-2.470165654904136338e-02,2.903650751611078773e-01,9.087701617948860597e-03,-1.376280349508916534e-01,1.493496343457479947e-01,1.942051024979990770e-01,-2.268723287903436359e-01,2.227531422228904157e-01,2.030044276815563264e-01,5.238810415212385996e-01,7.538961172103881836e-01
1.172593999999999914e+00,-3.052414912785271495e-02,6.072427332317546778e-02,1.017625451087951660e+00,7.705172464172904039e-04,2.772555579356517086e-03,-2.250526325539459194e-03,-5.137520148539031356e-02,7.382494864709175653e-02,-1.205620449036359787e-02,-1.467417001030318080e-01,1.770345539424597603e-01,6.421241413147198152e-02,-1.314386673013212270e-01,1.815987074369899978e-01,1.502695117876317876e-01,-2.256622000076434487e-01,2.251697815399833214e-01,1.564206012027030968e-01,5.246268627133923168e-01,7.492859363555908203e-01
1.197081000000000062e+00,-3.224617718425774188e-02,6.276106904248936191e-02,1.017134189605712891e+00,-2.244125793362391433e-03,5.407621636376980234e-03,-1.431577804042127866e-03,-6.147824124119952854e-02,8.517743440433128699e-02,-9.277686476707458496e-03,-1.420474681297959063e-01,3.559267572677198704e-02,2.043423198628272625e-02,8.959868206332367857e-02,1.878561179801038761e-01,2.109255750875416446e-01,-1.040131793667633218e-02,2.243375182003546353e-01,2.148169661403563635e-01,5.240231870230069866e-01,7.251260280609130859e-01
1.221044999999999936e+00,-3.421270943210617116e-02,6.471442053063079791e-02,1.016646742820739746e+00,-5.954257898977200099e-03,3.678602603231162504e-03,-3.213520818615478447e-03,-6.097141002897493028e-02,7.717519923893834122e-02,-9.266433306038379669e-03,-1.124115699917809519e-01,-1.176478145193965152e-01,-4.971743911948147548e-02,2.904613367297168569e-01,1.478833982518866774e-01,-1.945316211179506372e-01,1.904613367297168514e-01,1.953919666546101719e-01,-1.856380879254495575e-01,5.244808468845492122e-01,7.487595081329345703e-01
1.243962999999999930e+00,-3.622996509304229895e-02,6.672602482177845962e-02,1.016159653663635254e+00,-1.076209327348013299e-02,2.228153174612668153e-04,-5.699081485092793997e-03,-5.249801529923394522e-02,9.016614607596240560e-02,-4.012953490018844604e-03,-1.222363057595228092e-01,-1.080260703707177500e-01,-1.007426534117478317e-01,3.168995875852002042e-01,1.513546913500580515e-01,-2.302734830027952095e-01,2.168995875852002264e-01,2.164038198877516472e-01,-2.144208525040765534e-01,5.242303477009868651e-01,7.541065216064453125e-01
1.270987000000000089e+00,-3.815332425100376873e-02,6.903582392793421174e-02,1.015517830848693848e+00,-1.605624045274047992e-02,-3.964077344650096535e-03,-8.398690418687682069e-03,-5.203756554972051307e-02,9.487459284677800253e-02,-9.017628617584705353e-03,-1.706306573845914054e-01,-1.818604048513538518e-01,-1.557776112458190143e-01,3.143279072927882556e-01,1.077789116782293666e-01,-2.026425971942502069e-01,2.143279072927882223e-01,2.025513600893370236e-01,-1.791831317399911749e-01,5.245117761500358577e-01,7.471491098403930664e-01
1.301697000000000104e+00,-4.015520180115808579e-02,7.176799632671360119e-02,1.014855384826660156e+00,-2.098053898422526722e-02,-8.682138103681680263e-03,-1.089747711737731883e-02,-5.723657436780679036e-02,1.053960587572910779e-01,-1.107943803071975708e-02,-1.652338381141339740e-01,-1.636069368163769744e-01,-5.277837137120277439e-02,3.061448009998971598e-01,2.990758244688518364e-02,1.403802675285834856e-01,2.061448009998971542e-01,1.299075824468851892e-01,1.709092834265360794e-01,5.243817869102884721e-01,7.288053035736083984e-01
