timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
2.497840000000000060e-01,1.002509753182197726e-02,8.388732553613631807e-03,9.772042036056518555e-01,-1.761709264965570943e-03,-4.230193360845513340e-03,3.982676259349560155e-03,2.458473427412171189e-02,-3.160017648583198641e-02,-4.806449636816978455e-02,-3.781647122330670380e-02,8.474154393801394680e-02,-1.094647149418492837e-02,-2.688579768380450815e-04,2.659270831300758519e-04,1.115161217715471276e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.173335131723605373e-01,0.000000000000000000e+00
2.739300000000000068e-01,1.042171377999720656e-02,7.484951253559873723e-03,9.760548472404479980e-01,-2.057617543017884430e-03,-3.675407753900961083e-03,4.222665154750560035e-03,1.982918848786173818e-02,-3.452167704587301433e-02,-5.337106063961982727e-02,3.264255491171528124e-03,-1.338110682092495153e-02,1.003573400694076842e-02,-6.108885664872472712e-03,-5.964945509814306365e-03,1.181696659084435774e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.178394737134703885e-01,0.000000000000000000e+00
2.993390000000000217e-01,1.143462909618508591e-02,5.986783777512444046e-03,9.741190075874328613e-01,-2.521049736822847994e-03,-2.556915478348686932e-03,4.419185206512299402e-03,1.775580278271459908e-02,-2.838235076971126758e-02,-6.218547746539115906e-02,-1.359460074730935338e-02,4.469194678641925239e-02,-6.518974781873302510e-03,3.251598809697481014e-03,1.565520502298157210e-03,1.237522827060894004e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.186666099238048666e-01,0.000000000000000000e+00
3.231439999999999868e-01,1.207130626518456741e-02,5.076844650978428776e-03,9.726483225822448730e-01,-2.882249894580629114e-03,-2.321066447341646466e-03,4.659948159131843681e-03,3.218136794074780149e-02,-2.844944481073072642e-02,-7.673840969800949097e-02,-1.783045157655262572e-02,-1.886894822195843424e-02,1.875027225334269243e-02,2.718125905258216100e-03,1.872753634654964611e-02,1.306928194734530146e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.198922259702829507e-01,0.000000000000000000e+00
3.477620000000000156e-01,1.275335339210157889e-02,4.245055364363613248e-03,9.710522890090942383e-01,-3.228850958248116396e-03,-2.003317471932053451e-03,4.815308344421120879e-03,1.197104201318250141e-02,-2.731381531543702196e-02,-7.570405304431915283e-02,-3.047579743195400533e-03,1.890271212159136752e-02,1.196445679960157597e-03,5.689205829082802542e-03,-4.279968430102535498e-03,1.347774531636364292e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.199681485558205196e-01,0.000000000000000000e+00
3.740789999999999949e-01,1.378728340848697775e-02,3.095824358087752217e-03,9.684845209121704102e-01,-3.877974264208246605e-03,-2.396597463247829296e-03,5.240935148029368662e-03,3.056606516765619092e-02,-2.037607251975460942e-02,-8.924361318349838257e-02,-1.826564735659650524e-02,-2.674240030535804738e-02,-1.232444791944529820e-02,1.566571374666673663e-02,1.971496113137342562e-02,1.469712301122599873e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.212042508541058217e-01,0.000000000000000000e+00
3.987680000000000113e-01,1.434005015246488969e-02,1.948313064012797795e-03,9.666381478309631348e-01,-3.879284436579573479e-03,-2.779933164972714366e-03,5.518977197570995585e-03,2.185741314077420047e-02,-2.147438945022174875e-02,-8.713587373495101929e-02,3.659922832562688411e-02,-3.937933424706980406e-02,7.892421420872824597e-03,1.141177517780335784e-02,2.197622975780333474e-03,1.545594588558762972e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.212266703667524093e-01,0.000000000000000000e+00
4.233580000000000121e-01,1.520380737626811189e-02,3.340754341736955064e-04,9.638313651084899902e-01,-3.499161535575535508e-03,-3.466531633814939894e-03,5.586992532768952913e-03,2.786847223079117961e-02,-1.758523083127824446e-02,-1.059244424104690552e-01,1.502487120652093618e-02,-1.770636310591974447e-02,-1.962865118919605856e-02,1.222174326244577711e-02,7.337198966194739304e-03,1.565152856598966968e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.228691479525326979e-01,-0.000000000000000000e+00
4.492499999999999827e-01,1.580369325297727515e-02,-6.464323293420957571e-04,9.619273543357849121e-01,-2.989888113860622327e-03,-3.695792419363241876e-03,5.760013061927304889e-03,2.821470104561488168e-02,-1.399490247479460471e-02,-1.032090112566947937e-01,1.097906835187054814e-02,1.532966532663399689e-02,5.745244360434847812e-03,1.048625815987985592e-02,4.484862243665950314e-03,1.613211750034715397e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.228612547981189573e-01,0.000000000000000000e+00
4.731630000000000003e-01,1.675231611616902899e-02,-1.985175685242926251e-03,9.588876366615295410e-01,-2.380478307738279845e-03,-3.978918228784600331e-03,5.679794640151003549e-03,2.307185270186182593e-02,-1.118939521343553442e-02,-1.072011515498161316e-01,3.147322686306418520e-03,-2.144979346355395302e-03,-2.415034032403318154e-02,7.243336255635319729e-03,-2.005882601562914563e-03,1.590175518491682150e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.234313179227390034e-01,-0.000000000000000000e+00
4.977630000000000110e-01,1.723352775704938347e-02,-2.848062143111718385e-03,9.568219780921936035e-01,-2.507304404816725410e-03,-4.295673841021807604e-03,6.038508401673858828e-03,3.291804358628136473e-02,-4.381524177749506442e-03,-1.117962822318077087e-01,-1.599326709741760678e-03,8.904580201221753283e-03,2.393777565483503483e-02,1.324810892267175647e-02,7.891900836449238302e-03,1.691262459765896509e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.239797743765165494e-01,0.000000000000000000e+00
5.225579999999999670e-01,1.795900824859627404e-02,-3.971351742349998881e-03,9.536150693893432617e-01,-2.585622999552519841e-03,-4.859990593170770978e-03,6.150732603718678249e-03,2.381067810571154894e-02,-4.807977119901249256e-03,-1.134207397699356079e-01,1.815601905892209877e-02,-6.066338369173085443e-03,5.448362750789160656e-04,1.027751714126755311e-02,-7.876289268092929660e-03,1.721585533459957240e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.243901346570900568e-01,0.000000000000000000e+00
5.478410000000000224e-01,1.844866712464548683e-02,-4.658196132401563536e-03,9.513764381408691406e-01,-2.807446263050772037e-03,-5.434460973434251940e-03,6.224331530277238400e-03,3.337564143361458624e-02,-4.417948389199590625e-03,-1.250166445970535278e-01,-2.021171970850939650e-02,-2.847803325573894026e-02,1.244003656314405203e-02,1.177907580644452050e-02,1.366357685866143729e-03,1.742897910878504764e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.254703697927235462e-01,0.000000000000000000e+00
5.730899999999999883e-01,1.923914067234987896e-02,-5.574439794063926201e-03,9.480643272399902344e-01,-2.372409965391074609e-03,-5.833216371855964866e-03,6.126082537044164056e-03,2.804336417336393203e-02,-3.838679261905435930e-03,-1.270266920328140259e-01,1.026291098892789105e-02,1.491852598109973810e-02,-3.894535124020854101e-03,8.868224376484851179e-03,-9.377881374329558040e-03,1.714604545419484705e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.259233712477427991e-01,-0.000000000000000000e+00
5.992800000000000349e-01,1.985261031083403876e-02,-6.128491252019330551e-03,9.457738399505615234e-01,-1.994529313431514343e-03,-5.922002293523132010e-03,6.102056832799407360e-03,3.413143375348783731e-02,7.287631220954487706e-05,-1.279560178518295288e-01,-9.508662734748882586e-03,1.830282145806751137e-02,-4.859368652994634254e-03,9.693056361785626004e-03,-1.623901136017067478e-03,1.708460994834548607e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.262277685841912911e-01,0.000000000000000000e+00
6.224060000000000148e-01,2.084241869463935443e-02,-6.851371832383062847e-03,9.424137473106384277e-01,-1.373976635915331087e-03,-5.704915086280015757e-03,6.051288072346450164e-03,3.358275068291208254e-02,5.899819728142805322e-03,-1.248007118701934814e-01,1.643280753898567620e-02,2.984707424260078443e-02,1.011134585523855954e-02,9.607633403404635189e-03,-2.216629785590409907e-03,1.694275206552431356e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.263091110629579683e-01,0.000000000000000000e+00
6.490059999999999718e-01,2.150602806608771511e-02,-7.239858647869620856e-03,9.400879740715026855e-01,-1.357526694041987034e-03,-5.620613819422359825e-03,5.851339357957563436e-03,3.711433885302527214e-02,-2.285503013030394019e-04,-1.296553462743759155e-01,-2.219927340606171404e-02,-1.766948785182733891e-02,-1.095305026609806782e-02,1.153298769706653966e-03,2.385120481217333031e-03,1.638476762660256991e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.269047039102858765e-01,0.000000000000000000e+00
6.726130000000000164e-01,2.253126495804322685e-02,-7.693144211760457110e-03,9.365805983543395996e-01,-1.505892422138314316e-03,-5.724034215157658423e-03,6.142912228353392123e-03,3.672847582696760899e-02,1.076695710633730416e-02,-1.355786919593811035e-01,-9.588058698991475809e-04,-7.958693363067374099e-03,1.674785154599538195e-02,1.482372077047776349e-02,7.589115626036544446e-04,1.719997352800528567e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.276655446199003396e-01,0.000000000000000000e+00
6.978199999999999958e-01,2.297253194651528371e-02,-7.327516701950939279e-03,9.341871738433837891e-01,-1.544955257729175224e-03,-6.159269360791252979e-03,6.206905136487028685e-03,3.236133959583718106e-02,9.253576979856759435e-03,-1.336806714534759521e-01,1.063498910101796056e-02,-7.292536058852441827e-02,-3.087765715829574042e-02,9.959011263317921539e-03,-5.922742669558892642e-03,1.737710141760184790e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.277735767026311420e-01,-0.000000000000000000e+00
7.231319999999999970e-01,2.331160066720112597e-02,-5.868640762312448030e-03,9.307216405868530273e-01,-1.848668691498248562e-03,-7.008299154058539315e-03,6.481861324274751368e-03,3.805139047194861651e-02,2.035910175633537378e-02,-1.365633606910705566e-01,-1.199754115708459405e-02,-3.967013505715519944e-02,3.884370231442855603e-03,2.419960409787406952e-02,-4.033549894410739037e-03,1.814885951442068990e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.283146287190713108e-01,0.000000000000000000e+00
7.488789999999999614e-01,2.356403198403856855e-02,-4.855724693226196563e-03,9.283811450004577637e-01,-1.630784464772043474e-03,-7.495168208882185823e-03,6.401235408457051079e-03,3.067972891971312843e-02,2.333418994298034135e-02,-1.430625915527343750e-01,3.687411387082514813e-02,-2.826396439134112870e-02,-9.166705335612057928e-03,2.245698659078442308e-02,-1.627143650257790314e-02,1.792390793292503171e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.290343015994440901e-01,0.000000000000000000e+00
7.751590000000000424e-01,2.401983753166124155e-02,-3.276279698831886019e-03,9.251953363418579102e-01,-1.245462937818420058e-03,-7.811566185901952508e-03,6.085988527427810268e-03,3.678435118733872078e-02,1.961396509802056445e-02,-1.346814930438995361e-01,1.193461378325369818e-02,7.162167340210067248e-03,-1.973743759862949670e-02,1.620830365999417766e-02,-9.394104783861280047e-03,1.704042321300641705e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.287350222617982487e-01,-0.000000000000000000e+00
7.985569999999999613e-01,2.416182418560283360e-02,-1.958385674658324419e-03,9.230476021766662598e-01,-7.382437026193872315e-04,-7.588167170277770879e-03,5.956120469867265399e-03,3.930607423070137801e-02,3.152159721822356958e-02,-1.408594846725463867e-01,2.986131761764958259e-02,4.683569545050134120e-02,-1.307412241453298138e-02,2.667436161892625460e-02,-7.454755715134792071e-03,1.668104838485606756e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.294225545183711690e-01,0.000000000000000000e+00
8.233810000000000295e-01,2.416948976457107892e-02,4.512502616965031088e-04,9.200037121772766113e-01,-1.705860475177443469e-04,-7.202767235519935696e-03,5.635966142070403251e-03,3.196027802226381748e-02,3.096061194382878842e-02,-1.362623572349548340e-01,6.725191474137339788e-03,1.019810871494236659e-02,-2.723858764952167763e-02,1.980726908919225662e-02,-1.294568384682973430e-02,1.578806620739481303e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.293856561466097066e-01,0.000000000000000000e+00
8.490699999999999914e-01,2.418940027395656209e-02,2.948125642441994359e-03,9.168338179588317871e-01,4.803806572332783173e-05,-6.902262733253339277e-03,5.589843039514041934e-03,4.061027203337101710e-02,4.101164485094684758e-02,-1.331834048032760620e-01,-1.656509281076461518e-02,-5.550331646370443642e-03,-1.856679380307163984e-03,2.991167621383836878e-02,1.785321697022998651e-04,1.565109353082072552e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.294771831002141882e-01,0.000000000000000000e+00
8.728780000000000427e-01,2.423243174071864833e-02,4.654821753621979884e-03,9.148429036140441895e-01,3.652548562439030607e-04,-6.913132812204958455e-03,5.465779751318899926e-03,3.195736053164261598e-02,4.672290446432512262e-02,-1.372698396444320679e-01,2.544617674544666711e-02,-4.776665225123896338e-03,-8.755191551940492284e-03,3.101226475392283854e-02,-1.131405573455313701e-02,1.531749801055493077e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.299976082044196568e-01,-0.000000000000000000e+00
9.032310000000000061e-01,2.431268514364119671e-02,6.352326265531354002e-03,9.127942919731140137e-01,6.844507197440723601e-04,-7.210401741135852305e-03,5.371549715571299899e-03,2.719809474222958587e-02,4.196476675377778381e-02,-1.312855929136276245e-01,7.897122573196541789e-03,-3.655047291651694619e-02,-3.237766503886220070e-03,2.340075895881614867e-02,-1.475740277373896805e-02,1.505603134908384266e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.297895326599668664e-01,0.000000000000000000e+00
9.296809999999999796e-01,2.415556107111982778e-02,8.998451752373846577e-03,9.100145101547241211e-01,1.880316100758321757e-03,-7.412692051760982892e-03,5.011736581841619298e-03,3.872073003550081244e-02,5.110031429018145610e-02,-1.327968984842300415e-01,5.576324516254063668e-02,2.426405174325152458e-02,-1.556377693842212959e-02,2.778887681022412792e-02,-3.164406674092138695e-03,1.403818486973873458e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.301901756782831932e-01,-0.000000000000000000e+00
9.493840000000000057e-01,2.410991964160891579e-02,1.077762729060974603e-02,9.082329273223876953e-01,2.931502798848004566e-03,-7.448464963363932156e-03,4.615588938746695291e-03,3.018658619283093661e-02,4.593363060469787817e-02,-1.268242597579956055e-01,5.879821329959734194e-02,-4.031936929746356840e-02,-2.334014839499014282e-02,1.394917313430768351e-02,-1.570916730733151051e-02,1.295071768490418940e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.299594768537828626e-01,-0.000000000000000000e+00
9.760830000000000339e-01,2.413963503552108564e-02,1.344353534575032892e-02,9.056978225708007812e-01,4.176931966346094337e-03,-6.451235051853965174e-03,4.160347144385179163e-03,3.163112388727649937e-02,5.398672297906746687e-02,-1.234466359019279480e-01,3.972180450643443550e-02,7.088226804977301732e-02,-2.320855131032337204e-02,1.720782402446379561e-02,-4.713963641082220997e-03,1.166017689327708551e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.299825760702565614e-01,0.000000000000000000e+00
1.002161000000000080e+00,2.418153473244866528e-02,1.522124090226091055e-02,9.040509462356567383e-01,4.677467282245871896e-03,-6.186574142739154070e-03,3.742532153565791830e-03,4.391834298380483531e-02,5.738287604054925078e-02,-1.297895312309265137e-01,2.579717010918063450e-02,-1.488034652315275291e-02,-1.167091076851563269e-02,1.551063169848014740e-02,8.512130340619622482e-03,1.045749255702094205e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.306500759987318183e-01,-0.000000000000000000e+00
1.027727000000000057e+00,2.423941143279092353e-02,1.782526259114534245e-02,9.017454981803894043e-01,5.052698570501306351e-03,-5.547029065034791984e-03,3.423292879258577059e-03,2.528989134194499500e-02,5.545680901156771481e-02,-1.223064064979553223e-01,1.428302527859153133e-02,-9.444868790907515188e-03,-3.321095239735594260e-03,1.177824804223611549e-02,-9.656312235012209574e-03,9.610126959540110647e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.303472571402017000e-01,-0.000000000000000000e+00
1.048496000000000095e+00,2.430186572365359080e-02,1.957111247749381347e-02,9.003013372421264648e-01,5.235609837972617087e-03,-5.416694031503910267e-03,3.001844042060497486e-03,3.290341205990495593e-02,6.187284972263559085e-02,-1.265253573656082153e-01,-7.773470429581754923e-03,7.275777040093216706e-03,-4.284547631154481118e-02,1.857230395456600444e-02,5.172864896620213079e-03,8.390384393682059905e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.308480148875943661e-01,0.000000000000000000e+00
1.075796999999999892e+00,2.445644620971870048e-02,2.217091112232566150e-02,8.982104659080505371e-01,5.517030627132229852e-03,-5.723722254127983078e-03,2.744863053043555823e-03,2.975164866885991397e-02,6.040527271670444176e-02,-1.201243475079536438e-01,3.661058394092963492e-02,-5.725297537139889537e-02,-1.255985386544886985e-02,1.479330019997409859e-02,-2.370324456295464562e-03,7.692505408287086954e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.306135172214690998e-01,0.000000000000000000e+00
1.100122999999999962e+00,2.461181969743027678e-02,2.387689239958374482e-02,8.968744277954101562e-01,6.001777169957082936e-03,-5.610825327942770002e-03,2.312750039000333047e-03,2.554875486565581777e-02,6.288563660293508550e-02,-1.111707836389541626e-01,5.335913070366730959e-02,2.363502437850949212e-02,-2.899123862033059149e-02,1.580233291566736364e-02,-4.440113716409213075e-03,6.489627390006247332e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.301393280704588262e-01,-0.000000000000000000e+00
1.123272000000000048e+00,2.542199796737101489e-02,2.607616625792936321e-02,8.949663043022155762e-01,7.156561939003392922e-03,-5.400031042749997567e-03,1.515389626461471906e-03,4.412772367874691348e-02,6.247921915369414325e-02,-1.144184768199920654e-01,5.046212631491978767e-02,-2.243219561624717334e-02,-3.727695073967950828e-02,8.393666083559743474e-03,1.699751319620673717e-02,4.185966634598359271e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.306008803530564144e-01,-0.000000000000000000e+00
1.149199999999999999e+00,2.599772489905182241e-02,2.757344489735839149e-02,8.937788605690002441e-01,7.845079135112719218e-03,-4.947382491361285162e-03,1.149888556587486121e-03,3.264645482554467265e-02,6.213462972616406316e-02,-1.053131595253944397e-01,6.037633780862817351e-02,7.770523643659449191e-03,-2.642918604111458430e-02,4.854317236744661555e-03,2.730224649484965654e-03,3.210090275751087407e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.300972155594039226e-01,-0.000000000000000000e+00
1.176096000000000030e+00,2.690990569580130332e-02,2.983679432592623720e-02,8.920542001724243164e-01,8.380618677299464178e-03,-4.334288322345170030e-03,4.995794267061981486e-04,3.768979498906382952e-02,7.470478486824176645e-02,-1.109357923269271851e-01,1.737565825270296835e-02,1.563923208720820537e-02,-5.585056871696708614e-02,1.514630856884630061e-02,1.616678033067413256e-02,1.332382216426120092e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.307208871984772092e-01,0.000000000000000000e+00
1.199392000000000014e+00,2.751951453819801580e-02,3.132341530089427506e-02,8.910166621208190918e-01,8.447977780571441428e-03,-4.439985440152449669e-03,3.578639582846321332e-04,3.858865071367847954e-02,7.110865222179298117e-02,-1.055618524551391602e-01,2.680761265575943436e-03,-2.553665912210410782e-02,1.463345357282300717e-02,7.899276525122934933e-03,1.507018375281518607e-02,9.432515755796178070e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.304804559812790199e-01,0.000000000000000000e+00
1.225753000000000092e+00,2.857170330626787255e-02,3.310606405967372184e-02,8.895686268806457520e-01,8.664788267783204989e-03,-4.514847711172276234e-03,-4.194324284354511434e-04,3.802569904227123820e-02,6.539360624958327761e-02,-9.876691550016403198e-02,4.130673933609969872e-02,1.236910018889047884e-02,-3.516490651118030913e-02,3.454355810823928931e-03,1.443181055530949088e-02,-1.229953035467967748e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.301667809027220679e-01,-0.000000000000000000e+00
1.248847000000000040e+00,2.932827098730625415e-02,3.413324030273488796e-02,8.887590765953063965e-01,8.793478261552759023e-03,-4.873207898365539137e-03,-9.929155372316866845e-04,5.035753201457645462e-02,6.726500049778422197e-02,-1.011192798614501953e-01,1.923745305189402191e-02,-3.669600710001614391e-02,-3.749702041073441766e-02,7.164083578742457513e-03,2.480324540125679322e-02,-2.880032187297765223e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.304814669425557128e-01,-0.000000000000000000e+00
1.272899000000000003e+00,3.052505032734264406e-02,3.565251866572172190e-02,8.875786066055297852e-01,9.328005906222017890e-03,-4.921301526939814153e-03,-1.627631731007772586e-03,3.536557221851204663e-02,6.810906212601158805e-02,-9.253811836242675781e-02,1.661236191925557701e-02,2.158673743116880372e-02,4.904741383989985430e-03,5.005862912881440391e-03,6.386307630422388693e-03,-4.584235710384465534e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.300122832858095157e-01,0.000000000000000000e+00
1.298305999999999960e+00,3.133833028609764315e-02,3.667495625956657124e-02,8.868489265441894531e-01,9.776134956784919214e-03,-4.913798094217547430e-03,-2.389478599033489914e-03,4.645232484044130306e-02,6.843018480626317235e-02,-9.807787090539932251e-02,2.495240924171123614e-02,-1.337441267695315024e-02,-5.728774075293353862e-02,2.819505986140147767e-03,2.294559298885121348e-02,-6.789418031108940266e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.305515766693943425e-01,-0.000000000000000000e+00
