timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
5.973410000000000108e-01,-1.636533177362708633e-02,1.881888357794687938e-02,1.029303669929504395e+00,1.034335662682846907e-02,-2.060938282087088069e-03,1.444938543627862781e-01,3.306175438583199705e-02,-6.768286623537375472e-03,-2.127874828875064850e-02,-2.760236191338026959e-02,-5.970399876391439126e-02,3.038906086154303382e-02,-2.377461018569702045e-01,-2.475296592244928817e-01,2.949850109061937231e-01,-1.769579318433121273e-01,-2.492521631352907774e-01,1.949850109061937176e-01,5.243256093791558436e-01,7.173937559127807617e-01
6.205119999999999525e-01,-1.608055996364859963e-02,1.805221517467304679e-02,1.028840184211730957e+00,9.781313755861904130e-03,-2.124789986683417453e-03,1.450851124925767177e-01,2.439520965120241941e-02,-1.863658010890247713e-02,-1.632425375282764435e-02,-1.847871116809465114e-02,-8.835992535943901216e-03,3.571293735270781450e-02,-2.456867766742255599e-01,-2.409599583851103344e-01,3.096411334775092117e-01,-1.793090735906321675e-01,-2.332708825500839911e-01,2.096411334775091784e-01,5.217936878338612638e-01,5.985841751098632812e-01
6.459319999999999506e-01,-1.588883103444923423e-02,1.752819583882389565e-02,1.028537273406982422e+00,9.780863715722634688e-03,-2.424073385000502512e-03,1.451330967809700834e-01,3.690593794753158768e-02,-9.029113712524836077e-03,-2.032234519720077515e-02,1.474022833953400266e-02,-1.528450854937554726e-02,-1.553476947983769250e-02,-2.182569107203724545e-01,-2.444029124016114385e-01,1.146997608443511008e-01,-1.596743164499017376e-01,-2.473485784899227269e-01,1.469976084435109867e-02,5.246012077804893536e-01,7.341284751892089844e-01
6.715109999999999690e-01,-1.550862497958250576e-02,1.682521609409062813e-02,1.028113126754760742e+00,8.982095759456302370e-03,-2.234574137729428145e-03,1.452394440218585103e-01,2.608996663062810098e-02,-6.427841602802223178e-03,-1.666761375963687897e-02,-4.152738273339520725e-02,-2.271487451513774271e-03,2.094643481456664319e-02,-2.512884387425025068e-01,-1.647179733605299012e-01,3.226169905966763674e-01,-1.993880595903101405e-01,-1.585144857894762727e-01,2.226169905966763618e-01,5.202719324314529770e-01,5.131033658981323242e-01
6.987090000000000245e-01,-1.524834149378912623e-02,1.642228093303915032e-02,1.027827739715576172e+00,8.498088179417155608e-03,-1.844118944955841499e-03,1.454801536890644176e-01,2.569639931377292949e-02,-7.056733768133960014e-03,-2.554608136415481567e-02,-3.926032383537252091e-02,3.038384646832891986e-02,2.072841954278748303e-02,-2.060181207530040470e-01,1.412768586315006347e-01,3.201485791412775339e-01,-1.560501190624850043e-01,1.437040806259281545e-01,2.201485791412775284e-01,5.245121084097666975e-01,7.065839767456054688e-01
7.221410000000000329e-01,-1.495335310848128554e-02,1.636838377301245984e-02,1.027393817901611328e+00,7.936400531423635704e-03,-1.831845818971444828e-03,1.457428573639267810e-01,3.665618387437487302e-02,-5.471497590028418130e-03,-2.977436035871505737e-02,-1.552060858678037079e-02,-6.580535058842401641e-03,1.292774387573819919e-02,-1.927079808245673598e-01,-2.288848606450301637e-01,3.089890905268729560e-01,-1.467037491215181788e-01,-2.356921332884025222e-01,2.089890905268729226e-01,5.255266071351611945e-01,7.431402206420898438e-01
7.479390000000000205e-01,-1.473950592665813214e-02,1.633944604228806594e-02,1.027058005332946777e+00,7.680988362313128856e-03,-1.740919867388779352e-03,1.458210457720137132e-01,2.072434234255210450e-02,-5.431090795633624485e-03,-2.287932485342025757e-02,-1.216945013890182933e-02,-6.225262760224089913e-03,-1.565837839090150618e-02,-2.305839463075440854e-01,-2.587754817607789137e-01,3.006982119945946774e-01,-1.877216415552153683e-01,-2.518765583653695406e-01,2.006982119945946441e-01,5.238622727325263906e-01,6.788971424102783203e-01
7.714520000000000266e-01,-1.440007717784974953e-02,1.635952867176593620e-02,1.026558279991149902e+00,7.594650167704975439e-03,-2.639345681547888844e-03,1.458016556724854862e-01,3.515303443606756367e-02,-7.104743095197835895e-03,-2.639991231262683868e-02,-2.492243076256578371e-02,-2.267022422179658034e-02,1.792427289647985714e-02,-2.205288706047953962e-01,-2.484673953785313805e-01,3.067025439301918066e-01,-1.750990335113953300e-01,-2.497693525229057188e-01,2.067025439301917733e-01,5.249938931835005373e-01,7.244260311126708984e-01
7.965820000000000123e-01,-1.414896623620119122e-02,1.639984820233791191e-02,1.026227474212646484e+00,7.506307766178624274e-03,-3.087065498006635877e-03,1.456385427643211994e-01,3.217550416504832284e-02,2.526038486351348932e-03,-2.595249190926551819e-02,-1.003413100655973361e-02,-2.395948855066279068e-02,-1.338618028238196429e-02,-2.078788835043853533e-01,-2.584175584592547925e-01,3.046843937541473535e-01,-1.714938391024301845e-01,-2.534363087404937764e-01,2.046843937541473757e-01,5.252234988584252307e-01,7.373716831207275391e-01
8.221150000000000402e-01,-1.386921947518123671e-02,1.663513250483411934e-02,1.025711774826049805e+00,7.436503703275308338e-03,-3.477381290198033881e-03,1.461350941940113835e-01,2.028902093061250508e-02,-1.166783780478486974e-03,-2.269457466900348663e-02,-1.632229946937158909e-03,-1.623146234009935004e-02,-8.884264145798373598e-04,-2.137101575062705372e-01,-2.686259003067417162e-01,2.605186926428388339e-01,-1.745472623687532587e-01,-2.517221032969912398e-01,1.605186926428388283e-01,5.250290475246920385e-01,7.378334999084472656e-01
8.472669999999999924e-01,-1.367485073476457612e-02,1.678858324770265975e-02,1.025413036346435547e+00,7.982625280955486444e-03,-4.140741526106994641e-03,1.468705691259997170e-01,2.721041979066195909e-02,-8.119732462927492023e-05,-1.749641075730323792e-02,1.521990067813113780e-02,1.884220436708422888e-02,6.953681161686468826e-02,-2.191534968241564685e-01,-2.174969535893468420e-01,2.413623010827100623e-01,-1.770144638090075384e-01,-2.040800333835408320e-01,1.413623010827100568e-01,5.236803140875675444e-01,6.843194961547851562e-01
8.731240000000000112e-01,-1.332263718219927999e-02,1.703139264394895255e-02,1.025082945823669434e+00,9.538126341057502622e-03,-4.718874130898109698e-03,1.472967049835096631e-01,2.727852663767977096e-02,-1.449079763792538366e-03,-1.156050246208906174e-02,1.031375255496025656e-01,-3.855267046034481461e-04,3.740073517413821866e-03,-2.246465616303262303e-01,-2.066336275449098536e-01,1.635989902549890296e-01,-1.713153061231824092e-01,-1.889937497526968102e-01,6.359899025498901015e-02,5.237674788607318277e-01,7.118749618530273438e-01
8.990000000000000213e-01,-1.306577916562067301e-02,1.722061830397233692e-02,1.024896621704101562e+00,1.025730484167298139e-02,-5.098678812428980578e-03,1.476628073369783412e-01,2.907755912399434192e-02,-3.594055797145572287e-03,-1.296611316502094269e-02,2.991573392559274819e-02,-3.978487451723149854e-02,1.809461094380136054e-02,-2.168355096596789322e-01,-2.625689166704205935e-01,1.604408309231638019e-01,-1.571918138461909642e-01,-2.441156421189459025e-01,6.044083092316378941e-02,5.239632741879245437e-01,7.168053388595581055e-01
9.228659999999999641e-01,-1.261029453658511768e-02,1.670511382832916281e-02,1.024616479873657227e+00,1.107439525676774672e-02,-5.343844994419200134e-03,1.484814350713179465e-01,3.094097140666143136e-02,4.724361952277243010e-03,-2.060060389339923859e-02,1.289466522507707984e-02,1.978542875916329893e-02,5.402341252172099262e-02,-2.132748882980163851e-01,-2.317197763131771948e-01,2.119063177770829365e-01,-1.548094257993802569e-01,-2.142152480976624307e-01,1.119063177770829309e-01,5.246903510288074557e-01,7.251763343811035156e-01
9.488220000000000542e-01,-1.213662025189236882e-02,1.626608136954296388e-02,1.024335503578186035e+00,1.183794889816127544e-02,-5.275346938718339374e-03,1.491350209679631611e-01,1.812117334991715165e-02,2.317291560802461729e-03,-1.702126115560531616e-02,4.192839561124264008e-02,2.222830411653975782e-02,2.194521130386493241e-02,-2.331269933709254616e-01,-2.155275951779443422e-01,1.863482158894547158e-01,-1.675553732721084266e-01,-1.880017784956489746e-01,8.634821588945469639e-02,5.246327603639560078e-01,7.354967594146728516e-01
9.712319999999999842e-01,-1.178794665862664681e-02,1.600262325567545704e-02,1.024078965187072754e+00,1.210608720286427027e-02,-5.313797262538555444e-03,1.493614539403120833e-01,2.754551973881277926e-02,-2.243139318220322385e-03,-1.585939154028892517e-02,-3.059198356008880140e-02,2.564667916466203956e-02,2.794864898651669774e-02,-3.051431638615265118e-01,8.442615056776342497e-02,3.197033797932166133e-01,-2.332452349623863885e-01,1.028047213357177192e-01,2.197033797932166077e-01,5.216043436057686833e-01,5.753318071365356445e-01
9.967690000000000161e-01,-1.144684959758234671e-02,1.573205358934839579e-02,1.023842811584472656e+00,1.254399395644055157e-02,-5.183821093976526129e-03,1.497896258693425242e-01,2.828499732695379312e-02,8.622029511370655694e-03,-2.060922048985958099e-02,8.121593128487930233e-03,2.654929984334132229e-02,1.356231256043195429e-02,-2.860677442444665708e-01,8.853525950407870049e-02,3.147463094552117036e-01,-2.207088782420936202e-01,1.053950412847505513e-01,2.147463094552116980e-01,5.241902270589205992e-01,6.958522796630859375e-01
1.023395000000000055e+00,-1.071475218451284350e-02,1.511051576988151936e-02,1.023507475852966309e+00,1.274189836669581584e-02,-5.284247488859472597e-03,1.501950637905262731e-01,2.508705874340049977e-02,-2.559846572138574968e-03,-1.421802863478660583e-02,2.003647889823450753e-02,-3.914012657055153388e-02,1.609909026862165621e-04,-2.380395328764268736e-01,-2.674664610819548205e-01,1.254997076179158455e-01,-1.607143312666885759e-01,-2.465651739869125503e-01,2.549970761791582607e-02,5.239458657411977249e-01,7.070453166961669922e-01
1.049449000000000076e+00,-1.018268599146606238e-02,1.464265971910755880e-02,1.023270845413208008e+00,1.251265381371337651e-02,-5.531663784048568289e-03,1.505897738430670429e-01,2.471348939199622188e-02,-1.558291748807661336e-04,-1.128512062132358551e-02,-2.608194321026403514e-02,1.248853769742545340e-02,2.582039846437809982e-02,-3.012606835232951585e-01,6.995131392798378811e-03,3.208299530984087822e-01,-2.286407613896514757e-01,2.858285154237732301e-02,2.208299530984087766e-01,5.203207547674717492e-01,5.220901966094970703e-01
1.077498999999999985e+00,-9.386998485662266176e-03,1.392921442472199248e-02,1.022921800613403320e+00,1.260019074967220175e-02,-5.996572645355469078e-03,1.508902359356107947e-01,2.251838942292242948e-02,7.939279457147258023e-03,-1.732164062559604645e-02,2.298908831698200789e-02,-1.972936767867102328e-02,1.606222142968756830e-02,-1.818683570402734873e-01,-2.684255551465631329e-01,1.278554132280915190e-01,-1.144853280373234056e-01,-2.433525695959809776e-01,2.785541322809150649e-02,5.248314312218104183e-01,7.413942813873291016e-01
1.100869000000000097e+00,-8.843656601399295034e-03,1.348736018960714281e-02,1.022722959518432617e+00,1.231559024601591550e-02,-6.157364041642576780e-03,1.510195539745016191e-01,1.885078027767582085e-02,-1.502701979193593780e-03,-1.148798223584890366e-02,-6.319873452648975751e-03,-3.098651839847123973e-02,2.170758778901822617e-02,-2.470088943518681801e-01,-2.530997380412010056e-01,2.738512998575880486e-01,-1.727065605355611044e-01,-2.236160330117603068e-01,1.738512998575880431e-01,5.231956394634067475e-01,6.754922866821289062e-01
1.121968000000000076e+00,-8.320234939333316995e-03,1.292826363601809123e-02,1.022499203681945801e+00,1.208537385987312751e-02,-6.213614740419037830e-03,1.513530753954326347e-01,2.345815757435713161e-02,2.280153073618030549e-03,-1.654976792633533478e-02,-2.531776628054820122e-02,4.581300407558737409e-02,2.295745177613713744e-02,-3.068377421414071327e-01,1.365501017198336164e-01,3.200923592363573711e-01,-2.375844329422502899e-01,1.613323171341605744e-01,2.200923592363573655e-01,5.229925443820032660e-01,6.438694000244140625e-01
1.146641999999999939e+00,-7.476235008678005708e-03,1.193381556613316331e-02,1.022045850753784180e+00,1.144043948000693887e-02,-6.300935489368386655e-03,1.516491443178995535e-01,3.262999293647703136e-02,3.088872031254227390e-03,-1.802227459847927094e-02,1.271823563513637192e-02,-1.586319107937060602e-02,3.867237723020221316e-03,-1.847344940387398160e-01,-2.613737240190293631e-01,1.056047929162875626e-01,-1.182956000754046277e-01,-2.431439825804862231e-01,5.604792916287552711e-03,5.248603393721196220e-01,7.377724647521972656e-01
1.173615000000000075e+00,-6.641529524625701571e-03,1.097126006692200617e-02,1.021589994430541992e+00,1.096787326280775424e-02,-5.786459553469791572e-03,1.521098831876528390e-01,2.290657468097629171e-02,-2.838296870718433687e-03,-1.156994979828596115e-02,-7.409156153370636579e-03,2.015661733020993399e-02,2.342380789437402064e-02,-3.117133163067301593e-01,1.155967187258328255e-01,3.150120129059339469e-01,-2.440259379782775406e-01,1.397863855486668194e-01,2.150120129059339413e-01,5.204390819839368465e-01,5.225726366043090820e-01
1.196263000000000076e+00,-6.117685602362373833e-03,1.036425480349767621e-02,1.021310806274414062e+00,1.095158570824400664e-02,-5.781677010448627030e-03,1.524590773869796134e-01,3.179355595012386265e-02,2.512215111771030598e-05,-1.951288990676403046e-02,-2.660818014304925858e-02,-9.434152640780485433e-03,2.912030610618754692e-02,-2.313802410642411267e-01,-2.357547275413328924e-01,3.037994351671842730e-01,-1.655310203231818156e-01,-2.209006062327514008e-01,2.037994351671842674e-01,5.231117292953414433e-01,6.346852779388427734e-01
1.222069000000000072e+00,-5.260882027555941615e-03,9.657509840585458763e-03,1.020897507667541504e+00,1.079888080228092427e-02,-6.117956498907339835e-03,1.529070059723098840e-01,1.836845383051702654e-02,-1.670055031588215050e-03,-1.892444863915443420e-02,1.988572741202894933e-04,-2.320789245601815459e-02,3.615818116255817283e-02,-1.968033678983146517e-01,-2.732995551760138420e-01,2.527559740113548559e-01,-1.310565320387749311e-01,-2.444762761507886517e-01,1.527559740113548226e-01,5.248080841501974181e-01,7.276041507720947266e-01
1.247665000000000024e+00,-4.681672561335508895e-03,9.252750316240154413e-03,1.020592093467712402e+00,1.070276673257130121e-02,-6.296901700068913144e-03,1.532408477829714233e-01,1.656771721780201517e-02,-6.721931692831477681e-05,-1.828158088028430939e-02,-2.358911212658265991e-02,2.284236361725885608e-03,1.138356288987217059e-02,-2.583440744851440707e-01,-1.599530252224105054e-01,3.150049447823197735e-01,-1.943816336124527533e-01,-1.310412886245747588e-01,2.150049447823197679e-01,5.219961946851561230e-01,5.765800476074218750e-01
1.271006999999999998e+00,-3.838457578181444542e-03,8.705173002816772934e-03,1.020139455795288086e+00,1.084016977803570897e-02,-7.018971327110268277e-03,1.539546941395570911e-01,3.608373223709629429e-02,1.006624763036586406e-03,-1.853671297430992126e-02,-4.627867217527403885e-05,-5.684074873212239393e-02,3.562966599812388002e-02,-1.860039794646063394e-01,-2.565946259993061584e-01,2.529378237240289540e-01,-1.192885313580594325e-01,-2.396466880190045445e-01,1.529378237240289484e-01,5.248114326816151198e-01,7.263913154602050781e-01
1.296291000000000082e+00,-3.282535265792249374e-03,8.382142687485740623e-03,1.019867062568664551e+00,1.114356393591637955e-02,-7.143948637946762048e-03,1.542646282200259567e-01,2.040337225528291235e-02,-1.581722312387275585e-03,-9.045337326824665070e-03,6.659085862188976468e-02,-3.002851401337505288e-03,6.435568807828162020e-03,-2.502566846616385288e-01,-2.021063083131401650e-01,1.520168730799651979e-01,-1.809603050915998268e-01,-1.691109392652378196e-01,5.201687307996517851e-02,5.230501390425025265e-01,6.678924560546875000e-01
