timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
2.491859999999999908e-01,6.037022157587598747e-03,-3.852727243100475402e-02,9.590054750442504883e-01,9.087745145670123037e-03,4.693207704972883259e-04,3.441293772073139579e-03,-5.899713483993229181e-03,2.581093818724422909e-02,-1.423140987753868103e-02,1.677710935473442078e-02,3.952309023588895798e-03,9.380462579429149628e-03,-6.691356564640385529e-02,5.563119513120330997e-03,9.638083235196104326e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.162544565014762776e-01,0.000000000000000000e+00
2.747009999999999730e-01,5.822698098466107079e-03,-3.808418043828672161e-02,9.591359496116638184e-01,9.540404976600136422e-03,5.277576414440887176e-04,3.171126242451638433e-03,-5.204623050893622017e-03,2.099917528737013650e-02,-1.547245308756828308e-02,-4.434159956872463226e-03,-7.439905777573585510e-03,-1.792563684284687042e-02,-7.400720706890545619e-02,3.955074368998109241e-03,8.886650407634477666e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.163581462980170178e-01,0.000000000000000000e+00
3.007859999999999978e-01,5.689415794195143428e-03,-3.775857504200830217e-02,9.592197537422180176e-01,1.016119290781869466e-02,7.405833036543705899e-04,2.903799837788545446e-03,-5.536936312119387742e-03,2.865322130952910676e-02,-1.637449115514755249e-02,1.505711674690246582e-02,1.722734607756137848e-02,-2.751064859330654144e-02,-6.831658611790686342e-02,4.688584820280530113e-03,8.141779652691694125e-03,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.164395934095953322e-01,0.000000000000000000e+00
3.246740000000000181e-01,5.527688941916294313e-03,-3.719690792862206247e-02,9.593113660812377930e-01,1.084588383575613157e-02,1.043575252804043035e-03,2.762360505851102488e-03,-1.407224613692622736e-02,2.706947107157571183e-02,-1.922874525189399719e-02,3.994743525981903076e-02,4.524119943380355835e-02,-3.107727752649225295e-05,-7.679871961994969021e-02,-2.011964247565855603e-03,7.770538806656290820e-03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.166672341733764551e-01,0.000000000000000000e+00
3.535139999999999949e-01,5.321956548510559971e-03,-3.633690624919178047e-02,9.594703912734985352e-01,1.105685351381313630e-02,1.345216249698979582e-03,2.717486765873688981e-03,-3.392818794138705019e-03,2.808483066237709228e-02,-7.062470540404319763e-03,1.494762022048234940e-02,-3.697956353425979614e-02,-2.391970716416835785e-03,-7.607973158716531403e-02,1.379029903731816484e-02,7.619660046923659724e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.157702191810560333e-01,0.000000000000000000e+00
3.757249999999999757e-01,5.196849353945085827e-03,-3.499696358482520808e-02,9.596484303474426270e-01,1.092332981750065990e-02,1.414608446105915587e-03,2.481166398492495873e-03,-3.006746789525546314e-03,3.620467053523587081e-02,-1.559162978082895279e-02,-1.153728086501359940e-02,7.154731079936027527e-03,-3.495016694068908691e-02,-6.647580591796092842e-02,1.068039155578339242e-02,6.963800966289235284e-03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.164107226709628851e-01,0.000000000000000000e+00
3.984710000000000196e-01,5.093671540645217100e-03,-3.410972815497467087e-02,9.596977233886718750e-01,1.094300363472711091e-02,1.213900038212324325e-03,2.509010315933091206e-03,-1.737822273064655240e-02,3.129338211086876015e-02,-1.383231021463871002e-02,2.511627972126007080e-02,-1.259930618107318878e-02,4.173188062850385904e-04,-7.397171855507707339e-02,-5.474442938393738953e-03,7.074772157230846403e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.162973922069472588e-01,0.000000000000000000e+00
4.231630000000000114e-01,4.941070060728150470e-03,-3.281823441421077847e-02,9.599461555480957031e-01,1.148034208516968135e-02,6.748592709410168936e-04,2.287477128866566289e-03,2.336905822446229842e-03,2.988181421351014666e-02,-8.675884455442428589e-03,1.271632965654134750e-02,-2.893010899424552917e-02,9.937086142599582672e-03,-7.636579194862105902e-02,1.622658710206518334e-02,6.387412759405630691e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.159143082322609208e-01,0.000000000000000000e+00
4.495259999999999811e-01,4.836574090016827060e-03,-3.150120450292409613e-02,9.601201415061950684e-01,1.244342933406272778e-02,1.125649140897014375e-03,1.895832179408252216e-03,-5.139972825506863852e-03,3.068195696700628389e-02,-1.150120329111814499e-02,5.359661579132080078e-02,3.054455853998661041e-02,-5.280189588665962219e-02,-8.045169993035831968e-02,4.302532860983232163e-03,5.335942202915444632e-03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.161297178290499277e-01,0.000000000000000000e+00
4.735170000000000212e-01,4.680004558340460433e-03,-3.089085602411754949e-02,9.602106809616088867e-01,1.279640986287944315e-02,1.128488445238461091e-03,1.934795607317241206e-03,-8.335839332669967364e-03,3.538414876613792115e-02,-9.486321359872817993e-03,3.855930641293525696e-02,1.505901454947888851e-03,1.148118823766708374e-02,-7.786227004704569798e-02,3.694878962541234615e-03,5.447024917398346489e-03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.159919743335815712e-01,0.000000000000000000e+00
4.987440000000000206e-01,4.494035926230924814e-03,-2.997527163960720872e-02,9.604205489158630371e-01,1.263137577051942628e-02,9.836630876724058656e-04,1.965236039352280528e-03,2.186849801277473775e-04,3.555187932356541208e-02,-1.417009998112916946e-02,-6.213946640491485596e-02,6.368914619088172913e-03,1.133087649941444397e-02,-7.777148981887559154e-02,1.250713948361323498e-02,5.501622633966585241e-03,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.163440330917842269e-01,0.000000000000000000e+00
5.237460000000000448e-01,4.374234268044049911e-03,-2.895561247337781127e-02,9.605524539947509766e-01,1.290285154674020163e-02,5.522371320568348870e-04,1.752741342876840136e-03,-1.326562263119026273e-02,3.749366225229858879e-02,-1.244204584509134293e-02,4.449049010872840881e-02,-2.654958888888359070e-02,-3.779530152678489685e-02,-7.695019675905478973e-02,-7.209458829857887455e-03,4.949311991225668894e-03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.162258247100286468e-01,0.000000000000000000e+00
5.523040000000000171e-01,4.169419116980942891e-03,-2.799249076649147627e-02,9.607619643211364746e-01,1.289160767132346841e-02,1.933294380769534616e-04,1.716809335838176409e-03,-5.238993552305250961e-03,3.104842442558380239e-02,-5.274574272334575653e-03,5.557901691645383835e-03,-7.836199365556240082e-03,-3.391871694475412369e-03,-8.355283446303979344e-02,3.391270984397501929e-03,4.804587695132034320e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.156942535569091213e-01,0.000000000000000000e+00
5.775709999999999456e-01,3.990982396960280308e-03,-2.698697609023524915e-02,9.611265063285827637e-01,1.310193294007722109e-02,-3.654005240178338584e-06,1.617194451729808691e-03,1.147877145364917939e-04,3.415134488459983797e-02,-8.042319677770137787e-03,-2.639973722398281097e-02,1.772221643477678299e-03,4.988027270883321762e-03,-7.878035851979597881e-02,4.538994267201707129e-03,4.514243062730516343e-03,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.158903976422903881e-01,0.000000000000000000e+00
5.991630000000000011e-01,3.794145394513836166e-03,-2.594216860166315142e-02,9.614729881286621094e-01,1.384150924433447116e-02,5.134278808438261579e-04,1.399016767623662005e-03,-1.103504740078325302e-02,3.429150186819845264e-02,-1.126393023878335953e-02,6.565520167350769043e-02,3.512297989800572395e-03,-1.515898201614618301e-02,-8.389916294142275854e-02,-5.532414870387357061e-03,3.954747952271964184e-03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.161225681943544252e-01,0.000000000000000000e+00
6.248529999999999918e-01,3.632277751099774552e-03,-2.521192736705507934e-02,9.617044925689697266e-01,1.360162139554144112e-02,6.441535440460409217e-04,1.474587127926918484e-03,-8.995808422774276628e-03,3.469597323327402311e-02,-7.440084125846624374e-03,2.412734553217887878e-03,3.062872029840946198e-02,-5.477974191308021545e-03,-8.151069843353116184e-02,1.340505616003366453e-03,4.149144677064009468e-03,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.158383987985620811e-01,0.000000000000000000e+00
6.496889999999999610e-01,3.419428544969146597e-03,-2.414408463951259881e-02,9.621112346649169922e-01,1.349096761860191229e-02,3.675316894849628728e-04,1.587325209716938801e-03,-6.304368875785078437e-03,3.871283625644400539e-02,-1.083852630108594894e-02,-7.305611856281757355e-03,-2.839600481092929840e-02,7.663569413125514984e-03,-7.617293738672309411e-02,1.412808858569087993e-03,4.453765214530003291e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.160789325939590944e-01,0.000000000000000000e+00
6.750140000000000029e-01,3.172810734055878448e-03,-2.292216780883504432e-02,9.624211192131042480e-01,1.371059351048087294e-02,1.623431082266386840e-04,1.338304488817554372e-03,-2.218458020088185430e-03,3.459444447154959301e-02,-9.830939583480358124e-03,3.005502745509147644e-02,5.568952299654483795e-03,-1.623157970607280731e-02,-8.247779104015084961e-02,3.094076866574305227e-03,3.743668888507079018e-03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.159985015050206902e-01,0.000000000000000000e+00
7.009520000000000195e-01,2.957065098162810386e-03,-2.175534038767370365e-02,9.629130363464355469e-01,1.424764597725003412e-02,2.208263221532463295e-04,1.005266964869910851e-03,-8.365038956333991152e-03,3.224474849383553859e-02,-2.972710644826292992e-03,1.305254083126783371e-02,2.171109989285469055e-02,-3.582043200731277466e-02,-8.610219245184830283e-02,-4.428026041218557918e-03,2.838099456369425067e-03,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.154678271356989416e-01,0.000000000000000000e+00
7.257029999999999870e-01,2.794008704411775606e-03,-2.055382876539857753e-02,9.633370637893676758e-01,1.461358689092873142e-02,2.393116538990398682e-04,9.595286481740572526e-04,-6.624205004142593584e-03,3.941837325827644151e-02,-1.033299509435892105e-02,3.498555859550833702e-03,1.191948726773262024e-02,2.483241632580757141e-02,-7.956278555709341005e-02,-3.901900108007521142e-04,2.697916882143991391e-03,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.160010143579707442e-01,0.000000000000000000e+00
7.502100000000000435e-01,2.653799710796977355e-03,-1.972869129348218606e-02,9.635338187217712402e-01,1.456607509258356359e-02,3.988473445188245184e-04,7.860316467356298631e-04,-2.559321079770665586e-03,2.872384570304577223e-02,-8.507902733981609344e-03,-2.021276205778121948e-02,-4.875745507888495922e-04,-6.264397408813238144e-03,-9.222397429326258111e-02,4.049936817385045573e-03,2.204114953520297515e-03,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.158667954850999493e-01,0.000000000000000000e+00
7.735950000000000326e-01,2.491595586669270116e-03,-1.906601232608678975e-02,9.639924168586730957e-01,1.478477139385536709e-02,3.775968322613539713e-04,5.468575569367306599e-04,-1.209461238585591257e-02,3.848809011624283044e-02,7.417749147862195969e-04,4.347125440835952759e-02,-1.690001040697097778e-02,-2.547234110534191132e-02,-7.932730035553434145e-02,-7.412101313815881200e-03,1.574564607457418219e-03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.151603579046978298e-01,0.000000000000000000e+00
7.989030000000000298e-01,2.356425954091423153e-03,-1.863790648748443399e-02,9.644004702568054199e-01,1.479601132653596274e-02,1.863806566148522130e-04,4.446940919384800850e-04,-2.263189128268923780e-03,3.488681508403876363e-02,-1.092179398983716965e-02,-1.407373510301113129e-02,1.259283721446990967e-02,1.928195729851722717e-02,-8.637732499342007375e-02,4.757171566998345119e-03,1.236163120713229535e-03,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.160125407315484525e-01,0.000000000000000000e+00
8.266790000000000527e-01,2.221709869940430120e-03,-1.814271212527302293e-02,9.647476077079772949e-01,1.521821144761070776e-02,3.342767511055635922e-04,1.126533610462665536e-04,-1.011925197614807481e-02,2.486535069817588997e-02,-5.481902044266462326e-03,-1.446978468447923660e-02,2.565495669841766357e-02,-1.994017697870731354e-02,-9.768767970593991712e-02,-5.971331989835432230e-03,3.494870870952571096e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.155979478726661069e-01,0.000000000000000000e+00
8.480569999999999498e-01,2.105217245766521222e-03,-1.787711153896094293e-02,9.650564193725585938e-01,1.548461284906177404e-02,6.148364289834508736e-04,-1.078013509787645319e-04,2.945758853267019210e-05,3.338825625588097423e-02,-1.459061517380177975e-03,2.866607857868075371e-03,9.572547860443592072e-03,-3.423493728041648865e-02,-8.688089723709623013e-02,8.986263734670256464e-03,-3.092588664191930903e-04,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.152903562173337670e-01,0.000000000000000000e+00
8.745699999999999585e-01,2.079634593355691747e-03,-1.704702349421221078e-02,9.654800295829772949e-01,1.520511242151934006e-02,1.028854430760947148e-03,-1.793373957201804814e-04,-6.146090162514534702e-03,3.121779066154629217e-02,-6.471506785601377487e-03,-6.710008718073368073e-03,4.589406400918960571e-02,1.311082951724529266e-02,-8.985924305404863199e-02,1.658063370462335706e-03,-4.642672914354495362e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.156460767188513206e-01,0.000000000000000000e+00
8.984130000000000171e-01,2.130350839176653552e-03,-1.551419038250288068e-02,9.658218622207641602e-01,1.437643017714074212e-02,9.004689019586078168e-04,-2.096570274894293817e-04,-1.135102756730006941e-02,2.952199101049697919e-02,-4.825242329388856888e-03,-4.310408234596252441e-02,-2.813045494258403778e-02,6.898723077028989792e-03,-8.443223088480170113e-02,-2.215032645032149246e-03,-5.432737995536562892e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.155131453884292947e-01,0.000000000000000000e+00
9.239439999999999875e-01,2.173926718863472291e-03,-1.453602573436726247e-02,9.660787582397460938e-01,1.407411658131096921e-02,5.463419663525122174e-04,-4.148188421508880452e-04,-1.248954629681657547e-03,3.301149666547181782e-02,-7.415285799652338028e-03,-2.318908832967281342e-02,-2.787365019321441650e-02,-4.637058824300765991e-02,-7.766121803994557871e-02,7.696465083302742732e-03,-1.166824338188654497e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.157020799784491905e-01,0.000000000000000000e+00
9.490680000000000227e-01,2.261493336197697990e-03,-1.312086339133563054e-02,9.665914773941040039e-01,1.427236145561949776e-02,4.747606998687630016e-04,-5.944760931737569365e-04,-1.230129367448671955e-02,3.176443858214798854e-02,-2.493595238775014877e-03,3.072251938283443451e-02,3.016052395105361938e-02,5.586080253124237061e-03,-8.057572967677172071e-02,-7.686215291593933609e-03,-1.618832238624190456e-03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.153120687938478328e-01,0.000000000000000000e+00
9.753589999999999760e-01,2.284410615818029990e-03,-1.171741633739726077e-02,9.670199155807495117e-01,1.450228900469863191e-02,1.996952693727194748e-04,-8.284847757984437067e-04,-3.252544548582818069e-03,2.946015406865077832e-02,-9.976940928027033806e-04,-4.810506477952003479e-03,-5.220767483115196228e-02,2.402469888329505920e-02,-8.305410379272001875e-02,3.793329313916305508e-03,-2.324914297033409127e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.151812506031281380e-01,0.000000000000000000e+00
1.002520000000000078e+00,2.164404132992694962e-03,-1.068082654979973789e-02,9.675987958908081055e-01,1.490753977463388225e-02,5.924060880038014773e-04,-1.051173555120410441e-03,-2.996499533117988681e-03,3.124220002299813587e-02,-5.182593013159930706e-04,1.811859384179115295e-02,3.578812256455421448e-02,-4.370984062552452087e-02,-8.235286720438053654e-02,3.219056284549384143e-03,-2.930463624035040127e-03,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.151152115757836603e-01,0.000000000000000000e+00
1.028717000000000104e+00,2.032183835288341005e-03,-9.540583488120214437e-03,9.681085348129272461e-01,1.494563546910221419e-02,4.281240236170148609e-04,-1.131124555056040037e-03,-1.090105912977080635e-02,3.273499290311208954e-02,-3.838441567495465279e-03,-7.253197021782398224e-03,-1.330728363245725632e-02,2.639584476128220558e-03,-8.100082837133067148e-02,-6.102293755792992380e-03,-3.126344279066384235e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.153378831513236724e-01,0.000000000000000000e+00
1.051255999999999968e+00,1.897199039212599985e-03,-8.857947831316813694e-03,9.683674573898315430e-01,1.462139029524811562e-02,1.797029848628318397e-04,-1.196548050869550295e-03,-6.917419331225947883e-03,3.206937240785985577e-02,-8.266425691545009613e-03,-3.341143578290939331e-02,-2.286668866872787476e-02,-1.367657072842121124e-02,-7.966592223301452447e-02,-8.617635352835498891e-04,-3.339846656483735909e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.156620398321282162e-01,0.000000000000000000e+00
1.077247000000000066e+00,1.722082182199147693e-03,-7.784938185477624506e-03,9.688103199005126953e-01,1.503331554882003651e-02,-5.032072260035161084e-05,-1.511363408633004113e-03,-1.111917495334545543e-02,2.987326078496175749e-02,-6.885494105517864227e-03,1.492866687476634979e-02,-1.020920183509588242e-02,-1.997196674346923828e-02,-8.364025437614101832e-02,-8.224380637743586991e-03,-4.203489539427951449e-03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.155408857689589563e-01,0.000000000000000000e+00
1.099752000000000063e+00,1.398482029917546242e-03,-6.524910595272826776e-03,9.693145155906677246e-01,1.571720164254686303e-02,1.687199836823329989e-04,-1.756044957529567796e-03,-5.957448461800980005e-03,3.210817462721195226e-02,-1.700709806755185127e-03,4.964981973171234131e-02,1.703630015254020691e-02,-7.442264351993799210e-03,-8.415653372332999871e-02,-2.328118719913787119e-04,-4.908616476496874270e-03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.151305863840179855e-01,0.000000000000000000e+00
1.125401000000000096e+00,1.077433672620828863e-03,-5.224181758400916337e-03,9.696971178054809570e-01,1.574232031829558842e-02,4.707928480671557682e-04,-1.915646506373658298e-03,-3.386090526305538667e-03,3.270151087381654997e-02,-6.547242403030395508e-03,-5.935693625360727310e-03,2.286374196410179138e-02,-4.330911207944154739e-03,-8.369910221473574052e-02,2.261271076510470296e-03,-5.352170717678017553e-03,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.154760831766962426e-01,0.000000000000000000e+00
1.148765000000000036e+00,8.227837920036319480e-04,-4.364877074211145555e-03,9.699267148971557617e-01,1.584029180862200903e-02,4.774966206452050397e-04,-1.917455211372320889e-03,-4.593709892018746702e-03,3.156799963943891785e-02,-6.311378907412290573e-03,1.401132158935070038e-02,-3.816465288400650024e-02,7.906585000455379486e-03,-8.513556720579786019e-02,-2.696194567147064403e-05,-5.347634313617344315e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.154550109582649586e-01,0.000000000000000000e+00
1.174562000000000106e+00,4.706312734545878046e-04,-3.140613201990234866e-03,9.703931212425231934e-01,1.617518735316747502e-02,4.756963114564374167e-04,-2.119990728954634918e-03,-1.003186087409379916e-02,3.320195953532090877e-02,-3.836661577224731445e-03,1.592672429978847504e-02,3.586622327566146851e-02,-2.350993826985359192e-02,-8.442433585117826988e-02,-5.393629313786726248e-03,-5.891998534830411582e-03,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.152496783675358794e-01,0.000000000000000000e+00
1.201292000000000026e+00,4.672911541602366549e-04,-2.809285807293853635e-03,9.706215858459472656e-01,1.651953668312655665e-02,4.042586089133648301e-04,-2.107385720818699681e-03,-9.638074662938724696e-03,3.387292392011000824e-02,-3.745329100638628006e-03,3.613543510437011719e-02,5.310557316988706589e-04,1.720522297546267509e-03,-8.631755025773178713e-02,-3.489035377390530424e-03,-5.867198466083800579e-03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.152382056819434508e-01,0.000000000000000000e+00
1.224426999999999932e+00,3.961514827784101537e-04,-2.096107803888026724e-03,9.712631106376647949e-01,1.756739713819110982e-02,5.502136671988841661e-04,-2.400033894024655723e-03,-4.437019654724195269e-05,2.693373790092917081e-02,-4.729960113763809204e-03,1.845631562173366547e-02,-1.930494420230388641e-02,9.710183367133140564e-03,-9.995712623398532448e-02,7.056118287917933531e-03,-6.723093695972293116e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.152751504910590974e-01,0.000000000000000000e+00
1.251176000000000066e+00,4.245738299766180072e-04,-1.846619829057777372e-03,9.716323018074035645e-01,1.792876184663416694e-02,1.217669078841673641e-03,-2.625330601074393755e-03,-9.046871414218726759e-03,2.541033916297342696e-02,-4.268198739737272263e-03,-9.312139824032783508e-03,4.979307204484939575e-02,-2.165666408836841583e-02,-1.011642816727611888e-01,-1.296168997352256224e-03,-7.284176645415918472e-03,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.152260076648002007e-01,0.000000000000000000e+00
1.275357999999999992e+00,2.490062611847713146e-04,-1.035005631636149066e-03,9.716734886169433594e-01,1.839009283614201351e-02,1.699697138035162741e-03,-2.720501255756513359e-03,-2.456921557946008944e-02,3.184433572257035217e-02,-2.723098360002040863e-02,-8.359434083104133606e-03,3.139388188719749451e-02,3.615613654255867004e-02,-9.664147221757310446e-02,-1.076713349106601415e-02,-7.479131442669095797e-03,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.169503841860391136e-01,0.000000000000000000e+00
1.299339000000000022e+00,1.865829196160300244e-04,-4.319358923713942713e-04,9.715598225593566895e-01,1.818130095069303565e-02,1.468831965017900528e-03,-2.685808523376298496e-03,-2.994735137242854773e-03,2.986912821331686937e-02,-2.820576727390289307e-02,-5.799207463860511780e-02,-3.007722832262516022e-02,1.212920807301998138e-02,-9.915476802572771586e-02,1.522813294796639995e-02,-7.514794096495747144e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.170497654397434584e-01,0.000000000000000000e+00
