timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
2.506939999999999724e-01,9.711425689407396714e-03,5.271825718660555493e-03,9.955829381942749023e-01,3.198061855848649635e-03,-3.408232944227229666e-02,-4.523512208165492154e-03,-1.899410019459408724e-02,8.269415365031619961e-03,-1.479041762650012970e-02,1.715235870660222761e-01,-1.316761585509320376e-01,-7.203035533571949811e-02,-2.289163711725297479e-01,1.187665960166637280e-01,-2.339110144995747431e-01,-2.174753196567432434e-01,2.187665960166637336e-01,-2.214710708194894129e-01,5.255654506497148271e-01,6.525278091430664062e-01
2.740310000000000246e-01,9.048108216515082791e-03,5.221850586666125504e-03,9.952446222305297852e-01,7.744900994504663391e-03,-3.579785417470016107e-02,-5.043885489144805945e-03,-3.129453508658094907e-02,1.356037706161656968e-02,-1.325325947254896164e-02,2.494769945083059881e-01,-9.251896000098919215e-02,2.702381749995541246e-02,-2.535038804502989795e-01,1.145370260228041615e-01,-2.299696401995281747e-01,-2.168746488387032489e-01,2.145370260228041670e-01,-2.163767037201085597e-01,5.197948017797051623e-01,3.437284231185913086e-01
3.001159999999999939e-01,7.834256880675603135e-03,5.450823511929766413e-03,9.948171973228454590e-01,1.103285647633547341e-02,-3.734238327476657737e-02,-3.503442426476155447e-03,-4.964849464348378150e-02,2.452983284356943794e-02,-8.220714516937732697e-03,3.265624689826709254e-02,-5.477589643423706051e-02,4.104662970227498930e-02,-2.547573775166591670e-01,-3.035631791834666471e-01,-1.793854736995717167e-02,-2.049939213890503709e-01,-2.035631791834666415e-01,-8.977796236000059465e-03,5.214655975563788903e-01,4.512692689895629883e-01
3.279139999999999833e-01,6.701125969546401981e-03,5.289940425969802754e-03,9.945747852325439453e-01,9.999571406852793276e-03,-3.814547273998791788e-02,-1.461405408121452254e-03,-4.300323696916905775e-02,2.903111622053205013e-02,-5.493840202689170837e-03,-1.423366352227367904e-01,-3.443651535232205435e-02,1.151169005146984309e-01,1.534427827138520051e-01,-2.594590237980882730e-01,2.160744844249728180e-01,1.944951256398692041e-01,-1.594590237980882952e-01,2.193664836601888213e-01,5.044184335301520328e-01,-4.493675827980041504e-01
3.507390000000000230e-01,5.430586610144391008e-03,5.254842965093964834e-03,9.943862557411193848e-01,7.342487191511326734e-03,-3.909157094270887534e-02,6.619207685516492745e-04,-5.757670515319366494e-02,3.256920350206644194e-02,-1.980209257453680038e-03,-1.311508246555737334e-01,-1.901317501864324688e-02,9.709062556018108192e-02,1.743337436993757372e-01,-2.524693084594535897e-01,2.187041351473044959e-01,1.958673842983125746e-01,-1.524693084594536119e-01,2.161376420830316836e-01,5.046104501596448966e-01,-4.266921281814575195e-01
3.794000000000000150e-01,3.484260435098542573e-03,5.339731287034490265e-03,9.941875934600830078e-01,6.093568104177794591e-04,-3.870999641057126794e-02,1.649362470804272007e-03,-5.813801337845918293e-02,3.766899355356301271e-02,1.179714919999241829e-03,-2.253532283410199510e-01,6.493586137215535958e-02,-5.421201456365603438e-02,2.314660929470686579e-01,-2.739520056237153556e-01,2.249936321921692239e-01,2.054665575888867390e-01,-1.739520056237153500e-01,2.200513379800688174e-01,5.017024437249555380e-01,-5.682035684585571289e-01
4.052569999999999784e-01,2.239681697666316088e-03,5.458253598310829416e-03,9.941263794898986816e-01,-4.116736758613051030e-03,-3.602300131696689611e-02,1.070794281515574653e-03,-5.762048495402773834e-02,3.266062818302879062e-02,-3.310864558443427086e-03,-2.205279154462440605e-01,1.650383002520124098e-01,-4.031615823945706306e-02,2.534096165941476242e-01,-1.362897031529222147e-01,2.271698900710222568e-01,2.012857171880036988e-01,-3.628970315292222304e-02,2.241842400950017911e-01,5.027163381989498969e-01,-5.333516597747802734e-01
4.284410000000000163e-01,1.132887143302535810e-03,5.930248138087292412e-03,9.940731525421142578e-01,-5.657452959313536908e-03,-3.256513494221002780e-02,-7.321482104216681108e-04,-5.091459167812783376e-02,2.796364723702501540e-02,9.785076603293418884e-03,1.019307078464159154e-02,1.693573369230152725e-01,-1.134373505760883777e-01,2.580654712693339903e-01,-3.691569352207149657e-02,2.292320784152505342e-01,1.984507883912902948e-01,6.308430647792850898e-02,2.313948876514517472e-01,5.240473501161572178e-01,6.578421592712402344e-01
4.498429999999999929e-01,1.321511424425207259e-04,6.774301101782174636e-03,9.941461086273193359e-01,-5.053638291476707407e-03,-2.788105829079312592e-02,-3.056773334302098633e-03,-6.698879258707729489e-02,2.158903906154900285e-02,1.199872116558253765e-03,9.517890607866530406e-02,2.593745870235710238e-01,-9.773423418608583046e-02,2.561352887315956339e-01,9.405230125865315927e-02,2.177209066854441932e-01,2.043102389630822024e-01,1.940523012586531648e-01,2.263846506086176769e-01,5.219317559158697106e-01,5.091290473937988281e-01
4.742390000000000216e-01,-1.408047770820474234e-03,7.957721252640518814e-03,9.941662549972534180e-01,-3.668019269632241024e-04,-2.047464091586137513e-02,-6.694284249538551279e-03,-4.934881727502610921e-02,2.968152055156176444e-02,-2.967608626931905746e-03,2.051045757378126555e-01,2.474529079465873915e-01,-1.017637755343328010e-01,2.269045821082990022e-01,1.187643174941649948e-01,-1.688741202493066473e-01,1.972060608392888770e-01,2.187643174941650004e-01,-1.502672781252239465e-01,5.162031681163177232e-01,1.838715076446533203e-01
5.008989999999999831e-01,-3.077895850888667881e-03,9.095243759377279191e-03,9.941546916961669922e-01,7.090115829565013170e-03,-1.379628481294425946e-02,-1.077786796733470887e-02,-6.922585346009842155e-02,2.818158230210442150e-02,-6.142617203295230865e-03,2.857034407974824441e-01,1.910508833263685480e-01,-1.616979064464292570e-01,-2.397019805790278901e-01,1.268720724802583077e-01,-2.548448091682893324e-01,-2.191103974539231336e-01,2.268720724802583133e-01,-2.250050250345206060e-01,5.197234467970444083e-01,3.596839904785156250e-01
5.255570000000000519e-01,-5.303621900294287587e-03,1.028014064004703979e-02,9.941471219062805176e-01,1.538370926378142441e-02,-1.093650652426747527e-02,-1.440918754746922659e-02,-7.586134497769919660e-02,1.604863780440395765e-02,3.689100965857505798e-03,2.557144059968955441e-01,1.282549913757238119e-02,-9.526734913824472240e-02,-3.040085813185138264e-01,1.256462051872367369e-01,-2.645639719407395507e-01,-2.206626263883237626e-01,2.256462051872367425e-01,-2.247146238595748857e-01,5.127536833749125611e-01,2.447259426116943359e-02
5.591939999999999689e-01,-8.027792852793830952e-03,1.150163224917329780e-02,9.942823648452758789e-01,2.394381122246191582e-02,-1.147444836674593738e-02,-1.424535886189159939e-02,-8.033956113169644919e-02,3.162050224119237335e-02,7.099253591150045395e-03,2.230257767245047429e-01,-2.612002532582270026e-02,6.300909678381960699e-02,-3.197580882185479534e-01,1.224256894033926013e-01,-2.538860589411065516e-01,-2.197580882185479478e-01,2.224256894033926069e-01,-2.148487982118764128e-01,5.108059817619717835e-01,-6.551158428192138672e-02
5.752260000000000151e-01,-8.985304466992367900e-03,1.194646442638549154e-02,9.943547844886779785e-01,2.615671721127255447e-02,-1.200098744530819772e-02,-1.361257106015623108e-02,-7.632705841722242646e-02,3.070699390858194766e-02,1.112136710435152054e-02,1.884591263021216934e-01,-8.309731903750244841e-02,4.449965968036848768e-02,-3.200571623535277688e-01,1.216791243879156992e-01,-2.536730062498150362e-01,-2.200571623535277910e-01,2.216791243879157047e-01,-2.164642887150587391e-01,5.084841273906063330e-01,-1.722798347473144531e-01
5.995669999999999611e-01,-1.189310073728606920e-02,1.342402772706080029e-02,9.947267174720764160e-01,2.678786410820796840e-02,-1.358146086435785271e-02,-1.051452392730256591e-02,-9.293173405478968863e-02,3.749747641091273620e-02,1.125850714743137360e-02,-1.046585424096529854e-01,-6.168875911649062543e-02,9.875546871908735813e-02,-1.947776668182578941e-01,9.169044052432973047e-02,1.141036540273244193e-01,-9.477766681825788853e-02,1.916904405243297360e-01,1.424047566148073374e-01,5.006456564905220619e-01,-5.836366415023803711e-01
6.248540000000000205e-01,-1.486368103438449016e-02,1.485295996900715988e-02,9.951294660568237305e-01,2.133579623175406101e-02,-1.550207359629740544e-02,-6.757972739404038975e-03,-8.920994423572309318e-02,3.858319915117015136e-02,7.494140416383743286e-03,-2.624421799075085660e-01,-4.581128017490293525e-02,1.251335810675143767e-01,9.812777582443446556e-02,5.593653230331938064e-02,1.958489753892197760e-01,1.981277758244344711e-01,1.559365323033193862e-01,2.137660538350678874e-01,5.001318078012713109e-01,-6.236096620559692383e-01
6.502440000000000442e-01,-1.792548654704685315e-02,1.584837462112335948e-02,9.956324696540832520e-01,1.261977091211391976e-02,-1.825945926626104665e-02,-3.724280869228824287e-03,-9.248100828325125922e-02,4.702789498707182769e-02,5.913023836910724640e-03,-3.149459649337750244e-01,-7.707810826615525690e-02,5.692550853912611147e-02,1.689081450490972081e-01,-1.214178597528254022e-01,2.096108900153383081e-01,2.061059326348821941e-01,-2.141785975282539320e-02,2.192164299408672357e-01,5.010060822052176954e-01,-5.822926163673400879e-01
6.754510000000000236e-01,-2.094156607524842034e-02,1.676087836891924227e-02,9.961056709289550781e-01,4.428710118125911595e-03,-2.222773659779764266e-02,-4.002824380103797708e-03,-9.092844039522261779e-02,3.497300203927333068e-02,5.986015312373638153e-03,-2.211914180542275676e-01,-1.232654977758845527e-01,-4.201309348448512004e-02,2.080031427285746470e-01,-2.357331276560614419e-01,1.995159497463993292e-01,2.021658045973107887e-01,-1.357331276560614364e-01,2.102569035586326074e-01,5.010136566595140284e-01,-5.794819593429565430e-01
7.020199999999999774e-01,-2.299659521463829140e-02,1.723065812589777424e-02,9.964130520820617676e-01,1.713019540434746954e-03,-2.487248245216067133e-02,-5.711377802555928085e-03,-8.507294729713096859e-02,2.932635546488283895e-02,4.414287395775318146e-03,-9.330160242847436447e-02,-1.037603207714462850e-01,-1.232284978567156769e-01,2.233390182826408832e-01,-8.751492265651024394e-02,1.839312322027757685e-01,2.021972826540429091e-01,1.248507734348975814e-02,1.995820342352378762e-01,5.013443794507688178e-01,-5.669722557067871094e-01
7.257109999999999950e-01,-2.587211576485075673e-02,1.814543354177849607e-02,9.968002438545227051e-01,1.797077149032326416e-03,-2.630582000909331697e-02,-8.366549707995218910e-03,-9.566731003158307489e-02,2.557729169341427591e-02,-1.265356503427028656e-02,2.762859258954561414e-02,-3.266816695465538534e-03,-6.479047762370411523e-02,-2.001103238202723011e-01,1.235633456119076545e-01,-2.427997887537712285e-01,-2.190074260134216022e-01,2.235633456119076601e-01,-2.197356910089852122e-01,5.225156326071987989e-01,4.943645000457763672e-01
7.494889999999999608e-01,-2.772380756842772118e-02,1.883427921432268351e-02,9.969150424003601074e-01,4.267288401657616179e-03,-2.476192593713166801e-02,-1.054146691344071129e-02,-8.543856691066709086e-02,2.822839010166943927e-02,-1.331210322678089142e-02,1.278779325583155047e-01,1.187907361917946714e-01,-1.562424140402929595e-01,-2.095230224114543460e-01,1.252325131099153999e-01,-2.487427454275232819e-01,-2.156221070586403776e-01,2.252325131099154054e-01,-2.197162392219182414e-01,5.245123273541123510e-01,5.999155044555664062e-01
7.742999999999999883e-01,-3.056348759904289891e-02,1.983639952810815205e-02,9.968526959419250488e-01,9.083641197783383359e-03,-2.142879657184670883e-02,-1.189607417136162582e-02,-1.026434427530682203e-01,2.611221498267229935e-02,-1.617447845637798309e-02,1.329648339489483966e-01,9.091665014898317465e-02,4.536605220551661460e-02,-2.417209713363960566e-01,1.148894784788424273e-01,-2.423979369116605054e-01,-2.149461546220370056e-01,2.148894784788424328e-01,-2.098028949476769545e-01,5.197540193869001346e-01,3.292632102966308594e-01
8.006870000000000376e-01,-3.263618415204854600e-02,2.061884864795760983e-02,9.968528151512145996e-01,1.122278521721739933e-02,-1.949905817470520830e-02,-1.075028718105475178e-02,-1.041233175665169930e-01,4.097943077167590792e-02,-2.493335865437984467e-02,8.089546295154059763e-02,1.074096562062166610e-01,7.359121088365831731e-02,-2.439794674005484332e-01,1.229624416929805952e-01,-2.440217735287526779e-01,-2.161867179846982401e-01,2.229624416929806008e-01,-2.147948065023502495e-01,5.254415551281943486e-01,6.010544300079345703e-01
8.236869999999999470e-01,-3.483543457992618192e-02,2.146187854137865045e-02,9.969101548194885254e-01,1.126803086490795781e-02,-1.893251961097930369e-02,-8.710240704089988739e-03,-1.019453142608190560e-01,4.032827143505179901e-02,-1.179436966776847839e-02,-6.172322050182160041e-02,-4.903913720125752194e-04,9.669335496209233161e-02,1.362652472744312615e-01,-5.570018314714877267e-02,1.688586001111407608e-01,1.660877139075144227e-01,4.429981685285123288e-02,1.923985990113876998e-01,5.134196617610878866e-01,4.467487335205078125e-03
8.509970000000000034e-01,-3.832106105324092210e-02,2.279140537912022896e-02,9.971485733985900879e-01,7.432415007401800035e-03,-1.968168017279148252e-02,-5.020554315518621635e-03,-1.154346757803684370e-01,5.261763535853587748e-02,-1.082228496670722961e-02,-1.866042975656100333e-01,-3.684026581800574351e-02,1.266393197909849722e-01,2.111947769000685760e-01,-2.832781737162898827e-01,2.056246318362359438e-01,2.048767449300979149e-01,-1.832781737162898772e-01,2.188701322306381980e-01,5.084642759152879776e-01,-2.559782862663269043e-01
8.760790000000000521e-01,-4.193791855566136179e-02,2.421913796061445773e-02,9.975681900978088379e-01,1.565724392921784627e-03,-2.201216977102204986e-02,-2.793862640522615237e-03,-1.167837693702542395e-01,4.161014479734938265e-02,3.589416388422250748e-03,-1.975355799072495977e-01,-2.937640085709632837e-02,-3.273374078915260160e-05,2.463531284114700293e-01,-2.707739829147899346e-01,2.109267177314244901e-01,2.111532109297545035e-01,-1.707739829147899291e-01,2.182791801557165401e-01,5.043291094676103370e-01,-4.157892465591430664e-01
8.986290000000000111e-01,-4.427432711972822260e-02,2.509703302476993733e-02,9.980241656303405762e-01,-3.124415760836786980e-04,-2.311530880080359118e-02,-3.607070426554725984e-03,-1.027848469943425935e-01,4.525897667992228451e-02,3.961060720030218363e-04,-5.849715020212319094e-02,-2.704251188997885275e-02,-6.403602767197358325e-02,2.539940801439352080e-01,-2.553247814573401664e-01,2.072085124149282975e-01,2.012670422862829767e-01,-1.553247814573401331e-01,2.168997625125536899e-01,5.015113426264815599e-01,-5.744997859001159668e-01
9.255999999999999783e-01,-4.763490105026407795e-02,2.643359432031763129e-02,9.986685514450073242e-01,3.126953232016859417e-04,-2.152059457089205985e-02,-6.297344188009201815e-03,-1.141320635497723585e-01,3.549992191452606971e-02,8.564984425902366638e-03,1.190144694318631124e-01,1.039249010002409740e-01,-1.402808018256120892e-01,-1.718696822975094851e-01,1.157070032410572324e-01,-2.154657634665169130e-01,-2.130646664838515836e-01,2.157070032410572380e-01,-1.982207221300553157e-01,5.222445655834859757e-01,5.651288032531738281e-01
9.525439999999999463e-01,-5.092796306557802882e-02,2.805029482047136785e-02,9.993342161178588867e-01,5.203007525681956243e-03,-1.597502802182959591e-02,-9.236063971673313944e-03,-9.409842800127779516e-02,3.759471353590947834e-02,-1.056442037224769592e-02,1.800571488806053666e-01,2.252062962308964411e-01,-9.520491376369939751e-02,-1.225917751065984662e-01,1.249950480265820674e-01,-2.006696931942476558e-01,-1.360534802329340098e-01,2.249950480265820729e-01,-1.753620456031467767e-01,5.241941163048700059e-01,5.979334115982055664e-01
9.756909999999999750e-01,-5.314861677936410372e-02,2.908524985903414295e-02,9.996310472488403320e-01,9.883339467162452485e-03,-1.171355976686738742e-02,-9.882718634212306341e-03,-1.125862395727685872e-01,4.062015290062379047e-02,2.660918515175580978e-03,2.587912698080298002e-01,1.915289997148348355e-01,-8.762552361585504435e-03,-2.308478386786358416e-01,1.241058675432060721e-01,-2.434744780026987521e-01,-2.168158775896051882e-01,2.241058675432060776e-01,-2.165557089727417062e-01,5.226039508475651685e-01,5.642501115798950195e-01
1.001609999999999889e+00,-5.544262917942981844e-02,3.027290959382393509e-02,9.999979734420776367e-01,1.282683525567810887e-02,-8.101698040318794369e-03,-8.651149226290621996e-03,-1.212536319348550135e-01,4.405681588826171335e-02,-2.753357635810971260e-03,1.020664878585838820e-01,1.320508144589105926e-01,1.145095217440298130e-01,-2.485975333014758815e-01,1.249776736426689017e-01,-2.381148839965547270e-01,-2.187205274498791874e-01,2.249776736426689072e-01,-2.147124013798101805e-01,5.241729839776753108e-01,6.288518905639648438e-01
1.030737999999999932e+00,-5.787908126070280546e-02,3.154005448374627013e-02,1.000367164611816406e+00,1.425910155064933141e-02,-6.205152098227140200e-03,-6.795086882340539702e-03,-1.146085467055005802e-01,5.790055529136196866e-02,-3.351997816935181618e-03,5.294581106447417140e-02,8.306049972310959595e-02,8.197986117361565073e-02,-2.472711710204960056e-01,1.244692797090633518e-01,-2.349356868230905449e-01,-2.200129684168133370e-01,2.244692797090633574e-01,-2.167671887846610856e-01,5.239705353202218641e-01,6.167464256286621094e-01
1.054747000000000101e+00,-5.999481984068185531e-02,3.215850594615873859e-02,1.000838518142700195e+00,1.333563833641819053e-02,-6.517673235977960999e-03,-4.683843116408237250e-03,-1.203722016445619575e-01,4.748652454026087294e-02,1.475357543677091599e-02,-9.898362118359754769e-02,-5.145078891701197060e-02,1.009153702368288802e-01,1.595188775200577225e-01,-2.066392385557550559e-01,1.969265428939967477e-01,1.901333612830300723e-01,-1.066392385557550643e-01,2.092197001136057999e-01,5.005633400479884143e-01,-5.574532151222229004e-01
1.079466999999999954e+00,-6.220190077184077626e-02,3.281770284846406011e-02,1.001389384269714355e+00,1.083837443167220103e-02,-7.438379138013706537e-03,-2.075472351153795358e-03,-1.219818478502513459e-01,6.661526729853298190e-02,5.752184428274631500e-03,-1.538304635277468468e-01,-4.830802794692735241e-02,1.592633907203427346e-01,2.015543504034614519e-01,-2.563094854585504789e-01,2.076790365669843041e-01,1.980467819171770893e-01,-1.563094854585504734e-01,2.126217781421189390e-01,5.055735122302286166e-01,-3.276321887969970703e-01
1.104017000000000026e+00,-6.444754824491018275e-02,3.360955882138224465e-02,1.002063274383544922e+00,6.800721760976649773e-03,-9.544601693039611590e-03,4.573238401313073354e-04,-1.251118885750355236e-01,5.740650980276826992e-02,2.266165241599082947e-02,-1.848883107717364527e-01,-1.469266902654487728e-01,1.261215680516527549e-01,2.268784632615836738e-01,-2.967527245988234030e-01,2.180403831909752677e-01,2.060624510083737537e-01,-1.967527245988234252e-01,2.160371005656690768e-01,5.004251452854833193e-01,-5.276295542716979980e-01
1.134249000000000063e+00,-6.667976221033078410e-02,3.443751601912050514e-02,1.002763628959655762e+00,1.619761556266118181e-03,-1.156031572803462026e-02,2.817177581933894004e-03,-1.198194709550513271e-01,6.053156529344837222e-02,2.194966934621334076e-02,-3.206406292476582931e-01,-6.279774862816900338e-02,5.564803608504641924e-02,2.749933245384065805e-01,-2.513986062262349996e-01,2.240777287422286435e-01,2.155311219195459038e-01,-1.513986062262350218e-01,2.156306614465374749e-01,5.012846153507587443e-01,-4.813805818557739258e-01
1.154295000000000071e+00,-6.775507539828155845e-02,3.484536514853553424e-02,1.003124833106994629e+00,-4.597417540421606897e-04,-1.274304583794338974e-02,3.019293835830216821e-03,-1.131730214493203712e-01,6.861923592010685247e-02,2.337633818387985229e-02,-2.595788431893185644e-01,-8.386759514691494166e-02,-2.748121075915943567e-02,2.948930265984023302e-01,-2.244850339964920560e-01,2.230906281154168003e-01,2.151477808581811479e-01,-1.244850339964920366e-01,2.141137271320652791e-01,5.010745430937365574e-01,-4.840332269668579102e-01
1.176349000000000089e+00,-7.007972113154466165e-02,3.555393807927371280e-02,1.003946185111999512e+00,-3.237055920141452582e-03,-1.382174783923550976e-02,2.419797419622060630e-03,-1.104912678715465613e-01,5.683539616861353616e-02,1.866293512284755707e-02,-9.627368557038185060e-02,-2.765674180041819905e-02,-3.485607132661041468e-02,3.030580395109798153e-01,-1.243804034716629453e-01,2.221670361741093780e-01,2.153480595921938856e-01,-2.438040347166294322e-02,2.150566318932214394e-01,5.018589202128344029e-01,-4.568827152252197266e-01
1.203343999999999969e+00,-7.364179692147868050e-02,3.643910991265986860e-02,1.005052924156188965e+00,-2.635839123572100966e-03,-1.171664400649619076e-02,-6.733459485963599889e-05,-1.067923293353938707e-01,4.897949600259410979e-02,2.557363919913768768e-02,1.040444528843107175e-01,1.444190604219011131e-01,-9.050895067220364465e-02,2.415695059784588872e-01,1.220782170108438980e-01,2.107183066149928563e-01,1.616141915269987128e-01,2.220782170108439035e-01,2.105896863096972660e-01,5.209262804277439152e-01,5.918180942535400391e-01
1.229970000000000008e+00,-7.586459019229407907e-02,3.701556341962284474e-02,1.005676984786987305e+00,7.844435579831922952e-05,-7.928583492139429367e-03,-2.068940616106074160e-03,-9.107150962449542253e-02,4.635772672620672857e-02,1.688309572637081146e-02,1.187885957732605635e-01,2.128020666234001212e-01,-9.906673675976282456e-02,1.892965029230431473e-01,1.246498550452125598e-01,2.109392765360287580e-01,1.275554219803318179e-01,2.246498550452125653e-01,2.163684575816668121e-01,5.214894119885671309e-01,5.920755863189697266e-01
1.252517000000000102e+00,-7.696344580146532999e-02,3.729472279922269040e-02,1.005928993225097656e+00,2.187827193370613186e-03,-5.661428421480874107e-03,-3.269839742917834968e-03,-9.620150818339021082e-02,4.344775331241321203e-02,2.098275907337665558e-02,2.038699614452133824e-01,2.254950249886432112e-01,-1.476573273337440650e-01,-7.668368126499650050e-02,1.264395947695606537e-01,-9.697264303704397626e-02,-1.231428583316452746e-01,2.264395947695606592e-01,-8.823516104405113025e-02,5.224671983429777233e-01,6.631381511688232422e-01
1.274507999999999974e+00,-7.908672889642219539e-02,3.785286601253246702e-02,1.006326675415039062e+00,7.070223426197553424e-03,-6.626816675094904241e-04,-5.259862040394525096e-03,-1.025036318402687413e-01,4.729922358829113938e-02,1.393296197056770325e-02,3.211369381047912697e-01,2.461156529718003805e-01,-9.196708649153477466e-02,-1.560805521108916682e-01,1.253321900215624285e-01,-2.298241004528481235e-01,-1.746780809700663184e-01,2.253321900215624340e-01,-2.156176714115056736e-01,5.217376505372725015e-01,5.979375839233398438e-01
1.298758000000000079e+00,-8.231028070110897599e-02,3.858243635745257916e-02,1.006711959838867188e+00,1.557393296580899741e-02,6.524755553815486664e-03,-8.886454187222003753e-03,-8.758846842852839598e-02,4.266539951988598117e-02,5.680472822859883308e-04,2.958301043709482547e-01,2.401904433357919533e-01,-1.691047879396569975e-01,-2.653495350595665991e-01,1.416991170973080916e-01,-2.430493912815161750e-01,-2.245218309632304454e-01,2.261188633076613719e-01,-2.186228747549216755e-01,5.230551108596915855e-01,6.190346479415893555e-01
