timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
2.484850000000000114e-01,-2.385394009253392553e-02,1.734840651134291270e-02,9.935808777809143066e-01,7.199830920850156489e-03,-2.966732708021968534e-02,1.895971137101826187e-03,-1.849463289150490852e-02,2.774727811152686435e-02,-9.098711609840393066e-02,1.616008691262705854e-01,-1.125526320978434414e-01,1.019337297035207909e-02,-2.360468681748157105e-01,1.153686763400300630e-01,-2.086558584446667752e-01,-2.196391039605974094e-01,2.153686763400300686e-01,-2.145305459851114538e-01,5.315212049309073761e-01,6.528104543685913086e-01,1.025606513023376465e+00,9.427447149085554656e+01,3.834659337997436412e-01
2.762350000000000083e-01,-2.525761896893310293e-02,2.122672277232458965e-02,9.907698631286621094e-01,8.811110993241944023e-03,-3.247622268411998192e-02,2.789927197157426875e-03,-1.896693731741504879e-02,3.948461234920336987e-02,-9.840741753578186035e-02,9.855566168885843310e-04,-9.175237415786033357e-02,1.240497751655171392e-02,1.748588824940041087e-01,-2.869864250374111192e-01,-1.089381512020663328e-01,1.910469793368828606e-01,-1.869864250374111136e-01,-1.175306369197003792e-01,5.221346118163712191e-01,9.530317783355712891e-02,1.087952494621276855e+00,2.953302421636686859e+01,3.834659337997436412e-01
3.004769999999999941e-01,-2.630663489758810689e-02,2.387946164577454608e-02,9.887706041336059570e-01,7.143202181127444178e-03,-3.355949621809917183e-02,4.865993926605360897e-03,-3.108343546143703742e-02,4.742931584035483400e-02,-1.029813811182975769e-01,-9.328597877070018973e-02,-5.062822008086812625e-02,1.329868966007437814e-01,2.014536911717554613e-01,-2.683899111113694502e-01,1.955434108835351070e-01,2.004644523582354010e-01,-1.683899111113694447e-01,1.811204849755541635e-01,5.166717670796596718e-01,-2.310869693756103516e-01,3.033210039138793945e-01,1.154267545578738066e+02,3.469066858291626199e-01
3.255279999999999840e-01,-2.806569369649879533e-02,2.793169394330528507e-02,9.856464266777038574e-01,2.534147591270992286e-03,-3.511663876976256482e-02,7.708560063191871592e-03,-3.563139214856909931e-02,5.891899679828365571e-02,-1.068980097770690918e-01,-1.405703521106950737e-01,-2.819503082730353410e-02,7.759810622522465839e-02,2.486694992812567284e-01,-2.800883786685834931e-01,2.165788035410518564e-01,2.072251025639154642e-01,-1.800883786685834598e-01,1.943303684197697501e-01,5.124657883591142715e-01,-4.903179407119750977e-01,1.062061429023742676e+00,9.102414155919738903e+01,3.469066858291626199e-01
3.479889999999999928e-01,-2.892437460288976858e-02,2.988899895586749275e-02,9.836052656173706055e-01,5.254312200875744989e-04,-3.514065445007474864e-02,8.213166771358748619e-03,-3.192904712808739692e-02,4.836917321943854514e-02,-1.033176183700561523e-01,-9.865717705689541761e-02,1.584964398038679959e-02,-1.355415763826336301e-02,2.551265016703615496e-01,-2.867610554514630206e-01,2.398634743451170115e-01,2.091074073979161951e-01,-1.867610554514630150e-01,2.163994148816625329e-01,5.120669730887621451e-01,-5.112459063529968262e-01,1.064921021461486816e+00,9.996177876742839885e+01,3.469066858291626199e-01
3.746039999999999925e-01,-2.973995083562168407e-02,3.167663512753410987e-02,9.804722666740417480e-01,1.917710703245715772e-03,-3.137597477914089161e-02,6.576410958396117223e-03,-3.661699702392055139e-02,4.144896947580161556e-02,-1.106902882456779480e-01,1.161917103651941147e-01,1.856230010007397790e-01,-6.024453535324725967e-02,5.291347155588478623e-02,-1.252035332879587737e-02,2.469030958859164959e-01,1.854537762987796753e-02,8.747964667120412818e-02,2.280032104783960845e-01,5.355153348823326054e-01,7.128564119338989258e-01,9.222472906112670898e-01,1.284161897553506151e+02,3.469066858291626199e-01
4.021429999999999727e-01,-3.022654095379833164e-02,3.278325067609864918e-02,9.782131314277648926e-01,5.220321858998374157e-03,-2.721965002710580173e-02,4.777005897427688552e-03,-3.548001753176845824e-02,4.093860351544910403e-02,-1.112719699740409851e-01,1.781888287866923992e-01,2.401089908169741494e-01,-1.170640039232987706e-01,-1.721553165071986469e-01,1.163224033596536866e-01,1.881974789418025817e-01,-1.865738101259938053e-01,2.163224033596536922e-01,1.742235006810655407e-01,5.360662144497457815e-01,7.253904342651367188e-01,1.513353943824768066e+00,-4.102843408007884562e+01,3.469066858291626199e-01
4.260599999999999943e-01,-3.107127752554949066e-02,3.436571756521671073e-02,9.745962619781494141e-01,1.189465568485480532e-02,-1.986783496529698212e-02,1.594543488460331560e-03,-3.030491388089542187e-02,4.232644026015798533e-02,-1.288830786943435669e-01,2.286858179983994321e-01,2.304796584799418679e-01,-9.893295421408458690e-02,-2.483477701564298923e-01,1.231299755096557924e-01,-2.174021360242862078e-01,-2.215435677095496658e-01,2.231299755096557980e-01,-2.225807963073507256e-01,5.349395931538661886e-01,5.716502666473388672e-01,8.248044252395629883e-01,-3.226663326184063862e+01,3.469066858291626199e-01
4.490549999999999820e-01,-3.155818351847208131e-02,3.545465430511437338e-02,9.720271825790405273e-01,1.588798004919004386e-02,-1.547535252135023853e-02,-9.239245667918005722e-04,-4.100101920929912630e-02,4.402145522257135124e-02,-1.292857974767684937e-01,1.934672547516703700e-01,1.853370100317074942e-01,-1.535836145848722967e-01,-2.738046845013962227e-01,1.239553675651839382e-01,-2.233769721230876582e-01,-2.230205954848967220e-01,2.239553675651839437e-01,-2.215625566905345400e-01,5.365979017795167172e-01,6.433873176574707031e-01,1.718046069145202637e+00,-1.116197198126300094e+01,3.436092138290405273e-01
4.764680000000000026e-01,-3.238000380480404033e-02,3.713476614539035908e-02,9.681051373481750488e-01,1.806258776637048591e-02,-1.231558000734245262e-02,-2.981748902896264042e-03,-5.106968956031218698e-02,4.833703747997266514e-02,-1.400559991598129272e-01,-3.828149739914821215e-02,5.523836256536610728e-02,2.780581806576953516e-02,-2.814542283534471889e-01,1.179815868835421833e-01,2.044022184922767715e-01,-2.206831368852956166e-01,2.179815868835421888e-01,2.119657855671277236e-01,5.314389752040908910e-01,2.923581600189208984e-01,8.250967264175415039e-01,1.228826163766164115e+02,3.436092138290405273e-01
5.004140000000000255e-01,-3.309932185971137947e-02,3.846154113728807167e-02,9.654976725578308105e-01,1.690662866908339973e-02,-1.195356894901888900e-02,-2.343847099400608869e-03,-5.697393243664071460e-02,6.440879957268871858e-02,-1.310181319713592529e-01,-8.651901866154847187e-02,8.984280127156636653e-03,1.522038767318493850e-02,1.733914727253675347e-01,5.194018674514205847e-02,2.182420600860681681e-01,2.136005914946014772e-01,1.519401867451420640e-01,2.239852565881845226e-01,5.363039404744310845e-01,5.769129991531372070e-01,8.317204713821411133e-01,1.139585439240770341e+02,3.436092138290405273e-01
5.248770000000000380e-01,-3.392444360842335194e-02,3.982281800327343302e-02,9.630061984062194824e-01,1.344368201763928954e-02,-1.260330307693702245e-02,-1.027193664007608476e-03,-5.003451319929363289e-02,5.738547798146671763e-02,-1.292645186185836792e-01,-2.372970206696547180e-01,-2.592347798436174522e-02,5.739907879169901805e-02,1.926583786906114204e-01,-9.330875942836018566e-02,2.228375984867793091e-01,2.169097027041586856e-01,6.691240571639819890e-03,2.250334108573106007e-01,5.358263293560803220e-01,5.396270751953125000e-01,1.149900555610656738e+00,8.578193722026675516e+01,3.436092138290405273e-01
5.516760000000000552e-01,-3.533815199211762931e-02,4.207435919293223830e-02,9.593391418457031250e-01,6.029226453513615060e-03,-1.490796738140409694e-02,-2.298366774823756842e-03,-6.150243628524611900e-02,6.541064904677670877e-02,-1.235576048493385315e-01,-2.394774679190448674e-01,-6.371222553052291460e-02,-5.079506498118224050e-02,2.492385826292022877e-01,-2.089333518233184861e-01,2.070460537242623522e-01,2.164182749164864639e-01,-1.089333518233184805e-01,2.128825889853138420e-01,5.258593527741398654e-01,-7.474899291992187500e-03,1.144083619117736816e+00,8.534899201934715052e+01,3.436092138290405273e-01
5.770440000000000014e-01,-3.725739619148861481e-02,4.444926077515688051e-02,9.558961391448974609e-01,1.580250325586655567e-03,-1.841396410908147097e-02,-5.562102791727641105e-03,-5.440568629052471711e-02,5.688876728688222612e-02,-1.126464307308197021e-01,-2.217440181009619287e-04,-1.179524227531591474e-01,-1.371640561982596374e-01,-8.248118086887996914e-02,-1.150135242076511521e-01,-1.215849688488611080e-01,-1.382944911801903265e-01,-1.501352420765113965e-02,-1.064665960238298514e-01,5.334142422120549121e-01,4.279490709304809570e-01,1.058118224143981934e+00,9.646218791219979494e+01,3.436092138290405273e-01
5.992420000000000524e-01,-3.850059383368394789e-02,4.593352181235791504e-02,9.537948369979858398e-01,1.632318142051188527e-03,-1.961733066135296077e-02,-8.101849317390552585e-03,-5.866440401250176684e-02,5.421514373679860860e-02,-1.101513430476188660e-01,1.803523540164544622e-02,-2.779059705449980072e-02,-1.248579349884487572e-01,-1.628988362675187207e-01,1.212166781466146592e-01,-2.343324872065597753e-01,-2.186495130118737140e-01,2.212166781466146648e-01,-2.121408708571006774e-01,5.370157416166299047e-01,6.202348470687866211e-01,1.414977431297302246e+00,3.399661089557814364e+01,3.436092138290405273e-01
6.255950000000000122e-01,-4.034418697372536139e-02,4.805131670698898488e-02,9.507158398628234863e-01,5.618410144452070862e-03,-1.816813932455296765e-02,-1.093067419171478427e-02,-5.622927606618187413e-02,5.277663239115557708e-02,-1.070395484566688538e-01,1.760974816048387070e-01,7.310832044335809077e-02,-3.105982636710188927e-02,-1.891073924975406051e-01,1.252447402160067058e-01,-2.525752111254582766e-01,-2.197301268200686220e-01,2.252447402160067114e-01,-2.225983349827413416e-01,5.358553698313951452e-01,5.484175682067871094e-01,9.440423250198364258e-01,9.335167878304098110e+01,3.436092138290405273e-01
6.481609999999999872e-01,-4.149771714948787688e-02,4.890544393658831368e-02,9.486171007156372070e-01,7.602615171596817552e-03,-1.558322667470957157e-02,-1.090041695108467934e-02,-6.513796384935999217e-02,5.361615993799816876e-02,-9.749108552932739258e-02,8.998717530054263503e-02,1.164877712494978707e-01,1.337659406835829505e-02,-1.805544008943220091e-01,1.252166658909597274e-01,-2.454880131244900621e-01,-1.999732381179709362e-01,2.252166658909597330e-01,-2.156516871997281315e-01,5.375075203499892762e-01,6.614484786987304688e-01,1.925387263298034668e+00,-3.289640743916707777e+01,3.850774526596069114e-01
6.749439999999999884e-01,-4.331918535812912668e-02,4.960236160222183943e-02,9.458007216453552246e-01,8.029441145469360525e-03,-1.237060236400711055e-02,-8.860341197333143626e-03,-6.302473312971883235e-02,6.724528286252713649e-02,-1.011850163340568542e-01,-6.120643065686300066e-02,7.036967769932506167e-02,7.834265043107403736e-02,1.708839725735799842e-01,1.233580870332574297e-01,1.947162370499001260e-01,1.430770072739781795e-01,2.233580870332574353e-01,2.188589123998345431e-01,5.375914918106677876e-01,6.322950124740600586e-01,6.372503042221069336e-01,1.033433781047450424e+02,3.850774526596069114e-01
6.983880000000000088e-01,-4.461195150129891596e-02,5.022512156388971027e-02,9.440467357635498047e-01,6.851781833424277872e-03,-1.183556425260356981e-02,-6.619242250013757101e-03,-7.693375889354990560e-02,6.895953110096814109e-02,-9.489994496107101440e-02,-7.943178829890788772e-02,-7.126548455662980348e-04,1.522694351385742439e-01,2.139672988174644574e-01,8.099954602787440283e-02,1.805455782304964119e-01,1.782576799569072779e-01,1.809995460278744084e-01,1.984142915045468969e-01,5.330693079841983817e-01,3.926863670349121094e-01,9.754527807235717773e-01,9.717642762389721156e+01,3.850774526596069114e-01
7.261400000000000077e-01,-4.672932262339588028e-02,5.123055818034791264e-02,9.418266415596008301e-01,3.314120743245221271e-03,-1.356816094045609766e-02,-4.712847006524301108e-03,-7.128754952934231170e-02,7.466285485140169986e-02,-8.353000879287719727e-02,-6.304995249690549530e-02,-7.543731519891781756e-02,-1.505549467070617766e-03,2.768675117192360147e-01,-1.755711109964286920e-01,1.787695812409356710e-01,2.126965258636961953e-01,-7.557111099642867258e-02,1.913705374301475359e-01,5.254347369563745485e-01,4.158616065979003906e-03,1.105201363563537598e+00,1.013757030577019123e+02,3.850774526596069114e-01
7.490289999999999448e-01,-4.816565190850791850e-02,5.186486194349872181e-02,9.405975341796875000e-01,2.485290759667094663e-03,-1.620368168085883909e-02,-5.944790042443193201e-03,-7.282628080293307438e-02,5.175853686950957627e-02,-7.289952784776687622e-02,-6.109814521385124875e-02,-1.626001846004914431e-01,-8.352313801406587024e-02,2.620811558302810762e-01,-2.651325922620535736e-02,1.077109549325195592e-01,2.102806192702104393e-01,7.348674077379464820e-02,1.238318132600386423e-01,5.257782947644620286e-01,5.384600162506103516e-02,1.152494549751281738e+00,1.134845834371915032e+02,3.850774526596069114e-01
7.737530000000000241e-01,-5.044142468588549283e-02,5.225371421638509706e-02,9.390365481376647949e-01,4.781002662682257501e-03,-1.970352463447277991e-02,-8.307198671868576412e-03,-7.346182690612100552e-02,6.123722179457017495e-02,-7.566030323505401611e-02,9.253191525328073597e-02,-4.929223716274599987e-02,-6.018152969699476496e-02,-1.728504343596049542e-01,1.248140949058665627e-01,-2.404934239978706034e-01,-2.207953717075477329e-01,2.248140949058665683e-01,-2.180107375581418760e-01,5.379500028762529418e-01,6.977763175964355469e-01,1.258297801017761230e+00,9.117739051360496205e+01,3.850774526596069114e-01
8.008549999999999836e-01,-5.199020218992012748e-02,5.253155247264867933e-02,9.380691647529602051e-01,8.238127338503714245e-03,-2.075373587328299685e-02,-1.010607520685047334e-02,-7.396091212418773320e-02,5.226768901297690340e-02,-7.096768170595169067e-02,1.806474428622060202e-01,-3.973714153083455353e-02,-9.873537766540849137e-02,-2.028601455521370778e-01,1.256050148684359491e-01,-2.492034003533220299e-01,-2.205351984948144828e-01,2.256050148684359546e-01,-2.218233922108659162e-01,5.355564157011566406e-01,5.736805200576782227e-01,7.861160039901733398e-01,-1.720254176435079430e+01,3.850774526596069114e-01
8.250480000000000036e-01,-5.431464710097443777e-02,5.293197420321110735e-02,9.366613626480102539e-01,1.462563894784588495e-02,-2.057334029658042240e-02,-1.100496775746151457e-02,-7.610816033029074723e-02,5.594186021015563198e-02,-7.392489165067672729e-02,1.603030556317169564e-01,3.006801879640455880e-02,2.943664349794495108e-02,-2.377211799057733221e-01,1.221314428221041415e-01,-2.347429374499175603e-01,-2.184629800096105079e-01,2.221314428221041470e-01,-2.051972715358729438e-01,5.311134336940289691e-01,3.048367500305175781e-01,1.465740084648132324e+00,-1.025973711832179021e+02,3.850774526596069114e-01
8.501330000000000275e-01,-5.598614948519283624e-02,5.336626515835479756e-02,9.357445240020751953e-01,1.719959098122350941e-02,-2.020464843369329522e-02,-9.579817503949428215e-03,-8.193452902142492333e-02,6.185287106981651739e-02,-7.182724028825759888e-02,1.086397227658887493e-01,-5.206611820411245761e-03,1.099325593026863057e-01,-2.486123465186652060e-01,1.038583609313344092e-01,-1.976902374137553264e-01,-2.173504240260130671e-01,2.038583609313344147e-01,-1.723145270249732686e-01,5.339551295450463142e-01,4.584790468215942383e-01,1.609424471855163574e+00,-7.664853654513941628e+00,3.850774526596069114e-01
8.748129999999999518e-01,-5.818639233071501438e-02,5.413537422037125596e-02,9.345062375068664551e-01,1.700422811710437451e-02,-2.054952783928309934e-02,-6.586845674412034057e-03,-8.701170066206337372e-02,7.421823537588043140e-02,-5.859680101275444031e-02,-4.624582847520758433e-02,-4.640157181805943526e-02,1.099988020197043836e-01,1.594585276725577760e-01,-2.363729294316729290e-01,1.998021884491389122e-01,1.794805393002280314e-01,-1.363729294316729235e-01,2.166846764317686691e-01,5.223421524928164583e-01,-1.350474357604980469e-01,1.297382950782775879e+00,1.072547952159795557e+02,3.850774526596069114e-01
9.009479999999999711e-01,-5.979144833092028821e-02,5.476774084400466008e-02,9.337192773818969727e-01,1.430065984905846618e-02,-2.139034131473427358e-02,-4.494334444814729324e-03,-9.517132431170682860e-02,6.598927485648253821e-02,-6.455403566360473633e-02,-1.957415045178955426e-01,-5.562960585858488238e-02,1.057689449910895890e-01,1.916275812425952130e-01,-2.501542449129900980e-01,2.019772497612972173e-01,2.014884765251508669e-01,-1.501542449129900647e-01,2.131234566277397935e-01,5.186850044392377068e-01,-3.657100200653076172e-01,9.663590192794799805e-01,8.753348459140316606e+01,3.850774526596069114e-01
9.251080000000000414e-01,-6.224787829890097296e-02,5.580515135903028889e-02,9.326861500740051270e-01,8.506026002076040593e-03,-2.355467429611124430e-02,-2.715858011019811613e-03,-8.572437734188849412e-02,6.775365180191271486e-02,-7.232625782489776611e-02,-2.193409852222740763e-01,-6.276384306809484892e-02,2.761523585519031366e-03,2.390596530567555555e-01,-2.640991838356767651e-01,1.993459329796404833e-01,2.077614498487340144e-01,-1.640991838356767318e-01,2.057578919999079048e-01,5.204345878508975787e-01,-3.129805922508239746e-01,1.194185137748718262e+00,1.187143841525894032e+02,3.850774526596069114e-01
9.475850000000000106e-01,-6.385343709802300538e-02,5.644404832555312973e-02,9.320476651191711426e-01,6.396332011486045854e-03,-2.388029099722976945e-02,-3.830915247798438728e-03,-9.553516045675174151e-02,6.089590649626875490e-02,-5.822240561246871948e-02,-6.035702897014866286e-02,3.134070469335823589e-02,-1.102449237531329951e-01,2.247826309479462881e-01,-1.757589730663683680e-01,2.133615897888692936e-01,1.844137444276583437e-01,-7.575897306636836248e-02,2.229964512131503984e-01,5.173940077985472730e-01,-4.301827549934387207e-01,1.223698496818542480e+00,9.317155986443856364e+01,3.850774526596069114e-01
9.774540000000000450e-01,-6.647321484712642725e-02,5.667033478794847312e-02,9.309838414192199707e-01,6.826077384364487126e-03,-2.137312943700386825e-02,-6.190430701358717869e-03,-7.873041057987036073e-02,5.129806327589866988e-02,-6.530811637639999390e-02,6.334894804409779701e-02,1.443505739463475379e-01,-7.707890449854142012e-02,7.319077567805465367e-02,6.646930844047141407e-02,2.094779702616513806e-01,4.182625655049481556e-02,1.664693084404714196e-01,2.258635600355352047e-01,5.384079266962353838e-01,6.787061691284179688e-01,1.338675856590270996e+00,9.524232978681386896e+01,3.850774526596069114e-01
1.001752999999999894e+00,-6.817335351753141259e-02,5.682056259271116294e-02,9.302146434783935547e-01,9.865306772611631692e-03,-1.792912213882824624e-02,-8.255850850346746483e-03,-9.058639116053884832e-02,4.837940578641579392e-02,-6.297279894351959229e-02,2.252676620974888022e-01,1.872849427447236814e-01,-1.153902312951040066e-01,-2.087518786201827403e-01,1.251627092944237463e-01,-2.408993045923503162e-01,-2.196892765432583716e-01,2.251627092944237518e-01,-2.188399382036410046e-01,5.378646982608037419e-01,6.475703716278076172e-01,1.427705645561218262e+00,-1.659452856972001555e+01,3.850774526596069114e-01
1.027028999999999970e+00,-6.984357676807294302e-02,5.692284061049000116e-02,9.293497204780578613e-01,1.381631134120682620e-02,-1.368304038551371171e-02,-1.036430645982022725e-02,-8.868632842367260571e-02,5.002590266119989054e-02,-8.164867758750915527e-02,1.874705763115591117e-01,2.373848932324032213e-01,-8.491007227843094807e-02,-2.330904513019853019e-01,1.265375639456499668e-01,-1.938182748459015836e-01,-2.199295274688077839e-01,2.265375639456499723e-01,-1.658992889113212188e-01,5.405237413523760193e-01,7.103526592254638672e-01,9.060498476028442383e-01,1.121005139037801257e+02,3.850774526596069114e-01
1.050232999999999972e+00,-7.160312422325108839e-02,5.705615964415403085e-02,9.283962249755859375e-01,1.831069437980011386e-02,-1.056401057449640746e-02,-1.262655935919254624e-02,-8.654177068398626049e-02,4.616134547035349173e-02,-7.543979585170745850e-02,1.937125212968714982e-01,1.197959804465556083e-01,-9.955405698748266696e-02,-2.668447641281520011e-01,1.257495016496141538e-01,-2.602866285177318773e-01,-2.215412980235182405e-01,2.257495016496141593e-01,-2.260809771838116211e-01,5.396536102364157816e-01,6.754894256591796875e-01,1.135886788368225098e+00,9.040246457113200051e+01,3.850774526596069114e-01
1.076940999999999926e+00,-7.441339442148306449e-02,5.728009782569190578e-02,9.269635677337646484e-01,2.202440141237012663e-02,-8.211037864879200399e-03,-1.189437723259190172e-02,-1.045197120331620710e-01,5.139461011094096504e-02,-6.892151385545730591e-02,2.500457034474747389e-02,3.616798126202183661e-02,6.146903363385394087e-02,-2.852176282404889074e-01,1.242346171552000111e-01,-2.492617492036975912e-01,-2.207747513294302799e-01,2.242346171552000167e-01,-2.172897726002338548e-01,5.394542576961292024e-01,6.763877868652343750e-01,1.324025511741638184e+00,5.568521066150955789e+01,3.850774526596069114e-01
1.101107999999999976e+00,-7.633128478249030791e-02,5.741555439501130204e-02,9.260445833206176758e-01,2.159317642293840864e-02,-8.260387025624149615e-03,-1.037491834345316555e-02,-1.001956810857444757e-01,5.732225794812283171e-02,-7.291260361671447754e-02,-4.773611228233647780e-02,-3.128739911947420876e-02,9.363204477613126797e-02,1.268739969173128257e-01,-9.495061009644327477e-02,1.748332074895640742e-01,1.841585243975781827e-01,5.049389903556735990e-03,2.025726270763112680e-01,5.282175705419744904e-01,3.101325035095214844e-02,1.222040295600891113e+00,8.576322933213008071e+01,3.850774526596069114e-01
1.123539000000000065e+00,-7.828692288245986397e-02,5.762485326807154778e-02,9.252117872238159180e-01,1.907305910966482221e-02,-9.243207740294412389e-03,-8.453922066094632370e-03,-1.089158754163304654e-01,5.722382185106914682e-02,-5.439392849802970886e-02,-1.421471600641578403e-01,-8.773895681822874160e-02,6.951168991564100896e-02,1.626782089614872973e-01,-2.019117972064142230e-01,1.935491898138698985e-01,2.035755815139859148e-01,-1.019117972064142036e-01,2.158971600362188659e-01,5.191950494992874088e-01,-3.955333232879638672e-01,1.233151078224182129e+00,8.836428831147600249e+01,3.850774526596069114e-01
