timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
2.485719999999999874e-01,-1.123785811095298973e-02,-3.222367694781669983e-02,1.001392126083374023e+00,1.595023051018748181e-02,-9.960477266301115407e-03,-2.767446578540040669e-02,-2.338855120803689722e-02,4.475705294669187623e-02,-8.494973927736282349e-02,1.067485046279289217e-02,-7.257185023444086280e-03,-1.377845785491852489e-03,-1.768347978684672861e-02,2.449505003748463083e-02,1.750421049659169059e-02,7.481739521026610495e-02,1.116679787635803250e-01,9.466009140014648715e-02,5.299646537387623368e-01,6.329987049102783203e-01,3.579374551773071289e-01,-1.434133795499201902e+01,1.945151567459106334e-01
2.748369999999999980e-01,-1.319555696857667611e-02,-3.009258967684631803e-02,9.986353516578674316e-01,1.634375191429909835e-02,-1.136441577034896788e-02,-2.907599160768318050e-02,-4.990029130812727309e-02,3.034977019454691491e-02,-7.597832381725311279e-02,2.304692249737272727e-02,-9.760935532024558881e-02,-4.638579275753304532e-02,5.704534053802487459e-03,-1.020865440368652621e-02,-2.342770706383288243e-02,1.057045340538024930e-01,8.979134559631347934e-02,5.756462216377258162e-02,5.292498239976178853e-01,6.142432689666748047e-01,-1.893483400344848633e-01,6.572138475999416585e+01,1.945151567459106334e-01
2.996820000000000039e-01,-1.451101143030232576e-02,-2.871595542022322908e-02,9.966207146644592285e-01,1.614492636961532487e-02,-1.188875828240343324e-02,-2.973179261721895297e-02,-3.064487364058622251e-02,4.214288861180626872e-02,-1.010780185461044312e-01,-4.010869073574011706e-02,3.176165714971124904e-02,-1.921216244171025309e-02,-2.600137304991402554e-02,-4.681555032730103094e-02,-3.780509939356982430e-03,6.785155534744262418e-02,5.318444967269897461e-02,7.906077504158019742e-02,5.314690306982809975e-01,6.237483024597167969e-01,-3.084743022918701172e-02,9.274279473929101414e+01,1.945151567459106334e-01
3.269150000000000111e-01,-1.631619326508882903e-02,-2.676970600678329690e-02,9.931643009185791016e-01,1.615322990043786822e-02,-1.343673323717475832e-02,-3.073194978450170464e-02,-4.724602607101572455e-02,3.736258650682502958e-02,-1.029390692710876465e-01,4.435410335585762698e-02,-6.716305399493088801e-02,-4.515682028344899374e-03,3.959801209799543309e-02,2.192807197570798006e-03,-2.189911741157550551e-02,1.380893468856811412e-01,1.021928071975708036e-01,6.365652680397033969e-02,5.322949522505902031e-01,6.423544883728027344e-01,-1.573268175125122070e-01,1.064132885894773040e+02,1.945151567459106334e-01
3.473550000000000249e-01,-1.688791935955665999e-02,-2.613886400669789695e-02,9.919947385787963867e-01,1.599973679459655573e-02,-1.360108700789353087e-02,-3.117225196133282736e-02,-5.026995658572785963e-02,3.846283790109331774e-02,-1.125444918870925903e-01,-2.680315897309196518e-02,-4.608297277394299285e-03,-1.173766858381783927e-02,-1.575235179495636240e-02,-7.999565601348877786e-02,-2.005968577464604941e-02,7.979067564010619562e-02,2.000434398651123116e-02,6.671871542930603305e-02,5.327853290219242144e-01,6.206989288330078125e-01,-3.456271886825561523e-01,5.471577459185296988e+01,1.945151567459106334e-01
3.741260000000000141e-01,-1.862374286933727446e-02,-2.435235424180449276e-02,9.883177876472473145e-01,1.643853931181209552e-02,-1.410180936067950697e-02,-3.239489279512249020e-02,-3.822679537937972299e-02,3.461823790475283824e-02,-1.164251342415809631e-01,1.919519308239870867e-02,-3.641883228830060382e-02,-4.837567145623347664e-02,-2.394714355468750833e-02,-6.528189778327941895e-02,-2.076431212169446705e-02,7.605285644531249722e-02,3.471810221672057967e-02,6.945388913154601496e-02,5.333040547859315694e-01,6.131284236907958984e-01,2.037092447280883789e-01,3.961286371421536501e+01,1.945151567459106334e-01
4.006440000000000001e-01,-2.036299384622044031e-02,-2.263148683687742774e-02,9.844121336936950684e-01,1.640834683303393424e-02,-1.348183786705026144e-02,-3.336385559841641840e-02,-4.467633799017078217e-02,3.835355145596969217e-02,-1.229235231876373291e-01,-9.441936783320810725e-03,1.400363893621593518e-02,-5.265645783619164744e-02,-4.841181265453193411e-02,-9.651809930801391602e-02,-2.175906560178683669e-02,4.731734991073608537e-02,3.481900691986083898e-03,7.113831639289855402e-02,5.342314388467416242e-01,6.160082817077636719e-01,2.440599203109741211e-01,7.397531320211773220e+01,1.945151567459106334e-01
4.219149999999999845e-01,-2.158267533181913722e-02,-2.158064044672296580e-02,9.818403720855712891e-01,1.630889752202806242e-02,-1.277498324369630289e-02,-3.386530051623996146e-02,-4.761984391154812368e-02,2.978251843764672877e-02,-1.374234259128570557e-01,-2.896460135853669640e-02,3.196639855361112226e-02,6.564963333107188583e-03,-8.741368055343629040e-02,-1.139154791831970270e-01,-2.183096671352820206e-02,1.258631944656372036e-02,-1.391547918319702148e-02,7.251144647598266324e-02,5.357773575361040042e-01,6.260412931442260742e-01,-3.363835811614990234e-02,9.670778785437512681e+01,1.945151567459106334e-01
4.481559999999999988e-01,-2.342484472312473739e-02,-2.011461444071141816e-02,9.776918292045593262e-01,1.608731700967845277e-02,-1.170108689574944627e-02,-3.465584139141296427e-02,-4.272166237098915659e-02,3.815004780851197902e-02,-1.389173120260238647e-01,8.778419340705856735e-03,3.324541516248846057e-02,-5.914505695242536221e-02,-5.200890414785218352e-02,-1.127829790115356529e-01,-1.463799256673674332e-02,3.964304924011230469e-02,-1.278297901153564384e-02,8.192532062530517856e-02,5.365025646745474885e-01,6.357805728912353516e-01,-7.653057575225830078e-02,9.608880196084271574e+01,1.945151567459106334e-01
4.734119999999999995e-01,-2.465969157513223445e-02,-1.922643015371399908e-02,9.749085903167724609e-01,1.560563807265670511e-02,-1.057070294289141899e-02,-3.508313520088311710e-02,-4.401934761284567038e-02,3.349815708658739760e-02,-1.477536410093307495e-01,-2.912995952758843862e-02,7.911027238732325217e-02,4.676203142962276869e-03,-6.603869326714939536e-02,-1.058930277824401966e-01,-9.707909265070063798e-03,2.685109376907348494e-02,-5.893027782440185026e-03,8.809917569160460871e-02,5.378559507996008016e-01,6.560952663421630859e-01,3.279074430465698242e-01,6.204892181687253583e+01,1.945151567459106334e-01
5.001039999999999930e-01,-2.647680808130700378e-02,-1.787781710319256631e-02,9.705340862274169922e-01,1.438573586464638766e-02,-7.983837814108385444e-03,-3.603188055667107953e-02,-5.602272411297723465e-02,3.415505880068907263e-02,-1.514047235250473022e-01,-4.394260444247787695e-02,8.663220286236694712e-02,-2.924612942826078019e-02,-6.883784598098827145e-02,-4.514945149421692450e-02,7.871991395950309056e-03,1.455688476562500000e-02,5.485054850578308105e-02,1.078719913959503146e-01,5.389823182717961014e-01,6.775444746017456055e-01,4.267919063568115234e-02,7.710888788010369410e+01,2.005535840988159069e-01
5.265020000000000255e-01,-2.804546627710946191e-02,-1.672556545047980403e-02,9.675514101982116699e-01,1.344983705474500635e-02,-5.829851914874284446e-03,-3.660496426562823147e-02,-4.448936809782799012e-02,3.408140997186260429e-02,-1.523858308792114258e-01,-6.524540103920721534e-02,1.260129512927839757e-01,-5.030281530222992931e-02,-6.219740796178018644e-02,1.709945426520939615e-02,2.229406833648681086e-02,1.438525915145873885e-02,1.029490470886230413e-01,1.222940683364868164e-01,5.396725535953329489e-01,6.911665201187133789e-01,-6.542391777038574219e-01,1.521869419539091552e+02,2.005535840988159069e-01
5.526520000000000321e-01,-2.995823518658332144e-02,-1.535765555267336498e-02,9.644398689270019531e-01,1.211798020185407901e-02,-3.927600686328247548e-03,-3.696302439123180794e-02,-4.832505695055343276e-02,3.002436828307477809e-02,-1.569647938013076782e-01,-1.854603394316076820e-02,4.649240287089444201e-02,4.138619850320171545e-03,-2.243164066266472439e-02,6.707745884948931869e-02,4.358140230178830787e-02,4.803965091705322127e-02,1.463197410106658880e-01,1.435814023017883134e-01,5.406975676052162560e-01,7.080069780349731445e-01,5.833590030670166016e-02,6.067928447317738971e+01,2.005535840988159069e-01
5.792129999999999779e-01,-3.188774737864522729e-02,-1.396435871727595875e-02,9.613682031631469727e-01,1.057846973016700158e-02,-1.991538349274790676e-03,-3.776530648193548306e-02,-5.927963135350435009e-02,3.418460956090300235e-02,-1.647798866033554077e-01,-8.581217294198370538e-02,1.100927074339031198e-01,-6.196020939855902826e-02,2.746330704035462866e-02,8.257526914505328164e-02,6.525615453720090553e-02,8.369740247726439875e-02,1.584842741489410345e-01,1.652561545372009111e-01,5.418009135709435098e-01,7.159869670867919922e-01,1.538070440292358398e-01,5.227814154877795261e+01,2.005535840988159069e-01
5.966080000000000272e-01,-3.284861555820484114e-02,-1.330197475559464354e-02,9.598183035850524902e-01,9.954806326298531668e-03,-1.386187927179260981e-03,-3.795724220498631479e-02,-5.747163946333330026e-02,3.789917135158123174e-02,-1.619123220443725586e-01,-5.627295515792218178e-02,6.735346745518620837e-02,-5.666147493120127221e-02,5.361069102049996482e-02,8.350342962967791105e-02,6.780993938446044922e-02,1.030266523361205999e-01,1.534768223762512096e-01,1.678099393844604548e-01,5.418964913271855366e-01,7.164473533630371094e-01,3.385984897613525391e-02,8.168400813336668875e+01,2.005535840988159069e-01
6.253459999999999575e-01,-3.567024542222561184e-02,-1.129897188895101143e-02,9.551758170127868652e-01,8.315894201598646521e-03,-2.117109571579955940e-04,-3.937182825680003717e-02,-5.242432235487544390e-02,2.910419136313488475e-02,-1.571037471294403076e-01,-7.382758562033545080e-02,4.045822049892041500e-02,-6.948699783899074667e-02,8.046376558857973316e-02,9.427824885261779086e-02,6.857685446739195112e-02,1.253182053565979059e-01,1.547142148017883190e-01,1.685768544673919567e-01,5.420982645117188303e-01,7.183294296264648438e-01,4.449943304061889648e-01,5.162331765267048667e+01,2.005535840988159069e-01
6.502259999999999707e-01,-3.725166340573712875e-02,-1.023758132386932106e-02,9.520879983901977539e-01,7.499786460895959024e-03,-4.759702641872198825e-04,-4.039116076615138773e-02,-5.058039270449349312e-02,4.163069948874399684e-02,-1.688061803579330444e-01,9.001788207083978588e-03,-3.448561142735333956e-02,-4.152489579636118450e-02,1.195459803008246946e-01,8.600906245134104511e-02,7.780599594116210938e-02,1.476470589637756403e-01,1.488163232803344782e-01,1.778059959411621149e-01,5.434051617683751667e-01,7.218744754791259766e-01,4.835116863250732422e-02,7.657797044572943435e+01,2.005535840988159069e-01
6.763780000000000348e-01,-3.854886252814513498e-02,-9.331713160278864994e-03,9.491278529167175293e-01,6.946334877436983503e-03,-1.103844212817950421e-03,-4.181272489366958528e-02,-6.076979366374677533e-02,3.011881910450578403e-02,-1.619001626968383789e-01,-4.313126516631758667e-02,-4.751882947036493304e-02,-7.673059007335600312e-02,1.132827528644308190e-01,8.184890540135321413e-02,7.630133032798766535e-02,1.480369806289672796e-01,1.575799942016601618e-01,1.763013303279876709e-01,5.433473512438162789e-01,7.234159708023071289e-01,2.189260721206665039e-01,7.220360994274061284e+01,2.005535840988159069e-01
7.005500000000000060e-01,-3.983581719563796669e-02,-8.468318259158552977e-03,9.460788369178771973e-01,6.799793691954551106e-03,-2.382573849066149663e-03,-4.314570621283644186e-02,-6.123916217632832670e-02,3.269903714759170993e-02,-1.583365052938461304e-01,4.459717168299947090e-03,-1.102370649181506207e-01,-7.234039895480905147e-02,1.316193497019649550e-01,3.652830032859816223e-02,7.834613919258115455e-02,1.612467527389526423e-01,1.207410335540771429e-01,1.783461391925811601e-01,5.434592799241982908e-01,7.210572957992553711e-01,-7.169926166534423828e-02,1.183147088031169432e+02,2.005535840988159069e-01
7.224580000000000446e-01,-4.111210572738050600e-02,-7.619249137546676987e-03,9.430953860282897949e-01,7.002796646732414518e-03,-4.185723026693510818e-03,-4.472814981007642438e-02,-5.068143548198320025e-02,3.819983338460661987e-02,-1.638217568397521973e-01,-9.032784215437215242e-03,-5.054813217837234030e-02,-9.463408759925194536e-02,1.410591249408988945e-01,-2.875329689586893223e-02,7.932761311531066895e-02,1.673195600509643499e-01,6.018007993698119840e-02,1.793276131153106745e-01,5.441821907586459339e-01,7.171206474304199219e-01,-4.547187089920043945e-01,6.856568043606257845e+01,2.005535840988159069e-01
7.480930000000000080e-01,-4.304830958536157159e-02,-6.380499534247750619e-03,9.385833144187927246e-01,8.451679274489204072e-03,-7.653083254244741340e-03,-4.693748114965377166e-02,-6.083773816844868787e-02,3.264894288037611253e-02,-1.648587733507156372e-01,3.090410063421089246e-02,-8.462469624289298276e-02,-2.233166749529591488e-02,1.126821002078275541e-01,-9.351617097854614258e-02,6.846738457679746315e-02,1.528088092803955023e-01,6.483829021453856901e-03,1.684673845767974687e-01,5.447124442280127932e-01,7.132627964019775391e-01,8.873164653778076172e-02,9.517351563092599065e+01,2.005535840988159069e-01
7.745149999999999535e-01,-4.583292595160928101e-02,-4.501695510485432573e-03,9.342730641365051270e-01,1.153207635538511418e-02,-1.135301310557124133e-02,-4.981908246888259312e-02,-5.825455691984167406e-02,3.384877268630869657e-02,-1.635016202926635742e-01,1.287063075792699018e-01,-1.310528810859964144e-01,-9.619681776042143806e-02,6.337899686662704091e-02,-2.074965715408325084e-01,2.621025443077085182e-02,1.204686641693115123e-01,-1.074965715408325168e-01,1.262102544307708574e-01,5.445861542562628888e-01,6.830937862396240234e-01,3.755077123641967773e-01,1.081082819942860169e+02,2.005535840988159069e-01
7.961110000000000131e-01,-4.791551011406530725e-02,-3.083577033211794098e-03,9.314175844192504883e-01,1.398319919041030382e-02,-1.321958516313270771e-02,-5.184975021135672379e-02,-5.722201774195900814e-02,3.023924271621399040e-02,-1.553128659725189209e-01,7.541440064089981188e-02,-6.556905373945028093e-02,-1.162740686308407906e-01,-2.427358578119221399e-01,6.822972297668455921e-02,4.574555158615112305e-02,-1.677605509757995605e-01,1.682297229766845648e-01,1.457455515861511286e-01,5.446679356655633741e-01,6.975193023681640625e-01,1.050658345222473145e+00,-1.934196704071576534e+01,2.360646963119506780e-01
8.230239999999999778e-01,-5.100958750562670924e-02,-1.016042641052352464e-03,9.272586703300476074e-01,1.775165526635721566e-02,-1.515915717009641561e-02,-5.462684419835551336e-02,-6.228186870044655210e-02,3.483553197091234649e-02,-1.615590900182723999e-01,1.148025801647449134e-01,-7.386951796133710280e-03,-5.944968863903046102e-02,-2.762759217463789385e-01,2.540230154991149347e-02,8.736234903335568514e-03,-1.818662524223327581e-01,1.254023015499114990e-01,1.087362349033355741e-01,5.451428550133021744e-01,6.710294485092163086e-01,3.780567646026611328e-02,9.166632960534032293e+01,2.360646963119506780e-01
8.493680000000000119e-01,-5.407063342712922077e-02,9.864108842814411048e-04,9.230959415435791016e-01,2.151354232549035697e-02,-1.573490998560256315e-02,-5.743329242086717135e-02,-6.775312146804828017e-02,2.953392298102126140e-02,-1.485614478588104248e-01,1.372756779358489665e-01,-4.701469461159238361e-02,-9.794921804857109615e-02,-2.802724838256835938e-01,-1.435897946357728161e-02,-5.419782996177673756e-02,-1.802724838256835882e-01,8.564102053642272394e-02,4.580217003822326799e-02,5.441949311238685194e-01,6.414623260498046875e-01,-2.466787099838256836e-01,-6.372419646554741135e+00,2.360646963119506780e-01
8.719639999999999613e-01,-5.606087825475881276e-02,2.355428189398668312e-03,9.203781485557556152e-01,2.366708500446338195e-02,-1.451781374964911109e-02,-5.904488384087997616e-02,-6.040885739092421297e-02,2.615083601958411580e-02,-1.572600752115249634e-01,9.759712404182192824e-02,1.079433861283651541e-01,-7.378811640012411521e-02,-2.808866560459136741e-01,-1.511051654815674661e-02,-7.550127506256104626e-02,-1.808866560459136963e-01,8.488948345184325894e-02,2.449872493743896276e-02,5.453512595938573293e-01,6.493933200836181641e-01,1.838195323944091797e-02,9.485397889098527457e+01,2.360646963119506780e-01
8.978399999999999714e-01,-5.906042805009142221e-02,4.374308912749895126e-03,9.162723422050476074e-01,2.495115644867821822e-02,-1.257730575574922405e-02,-6.137223299492543943e-02,-6.213175292228554497e-02,3.667887380602961184e-02,-1.586818993091583252e-01,8.512149560023241426e-03,5.417485394034567137e-02,-2.786668095932793091e-02,-2.811471521854400635e-01,-2.701535820960999923e-02,-6.532762050628662664e-02,-1.811471521854400579e-01,7.298464179039000632e-02,3.467237949371337891e-02,5.459596789539478134e-01,6.492589712142944336e-01,6.415092945098876953e-02,9.875334754852390517e+01,2.360646963119506780e-01
9.236480000000000246e-01,-6.211429938878269136e-02,6.474437061956460349e-03,9.122378230094909668e-01,2.236991393142290230e-02,-1.106950125930272755e-02,-6.372652591970608127e-02,-8.597216653999570357e-02,3.475150601572594977e-02,-1.488911211490631104e-01,-7.078215764904517704e-02,-2.538681460633594733e-02,-8.331095532455423669e-02,-2.752322018146514671e-01,2.183303236961363358e-02,-5.859577655792237022e-02,-1.752322018146514893e-01,1.218330323696136391e-01,4.140422344207763533e-02,5.460962277381905539e-01,6.670104265213012695e-01,-2.360342741012573242e-01,1.220842082437769278e+02,2.360646963119506780e-01
9.495519999999999516e-01,-6.527617850048837711e-02,8.625919270818160553e-03,9.082928299903869629e-01,1.614937422893376884e-02,-1.020107979626505568e-02,-6.514134101418093958e-02,-6.867445400362109931e-02,4.132945801541901970e-02,-1.514148414134979248e-01,-2.409860985024995794e-01,5.011160849854691401e-02,-6.190193793039227427e-02,-1.735857020072551493e-01,7.136501073837278608e-02,3.053467273712157093e-02,-9.859997034072875977e-02,1.713650107383727916e-01,1.305346727371215765e-01,5.473137758694738286e-01,6.981146335601806641e-01,-1.928144693374633789e-01,8.066656266403408893e+01,2.360646963119506780e-01
9.756179999999999852e-01,-6.861507593417634499e-02,1.100996779671355348e-02,9.045404195785522461e-01,7.789481786156802860e-03,-9.837128689275331794e-03,-6.593427460435766219e-02,-8.047936908153052737e-02,4.271849424991000510e-02,-1.502745300531387329e-01,-3.015923712984986405e-01,3.811374390517293514e-02,-5.055399051856269629e-03,1.046765086342772155e-01,3.208312988281247780e-02,7.787752151489257812e-02,1.244429111480712807e-01,1.320831298828124833e-01,1.778775215148925837e-01,5.481172272122313283e-01,7.200425863265991211e-01,-2.304126024246215820e-01,7.962926866497342360e+01,2.360646963119506780e-01
9.971079999999999943e-01,-7.087454553108542277e-02,1.260912593159645503e-02,9.022048115730285645e-01,2.179848061194132082e-03,-1.011424547043948685e-02,-6.634784802652178570e-02,-7.931165942379612976e-02,4.836619141391743787e-02,-1.387320756912231445e-01,-2.428789693383436588e-01,-6.741617431478855171e-02,-4.414335091748964462e-02,2.132481117850170971e-01,-8.852145075798034668e-02,9.185791015625000000e-02,1.912847757339477539e-01,1.147854924201965367e-02,1.918579101562500056e-01,5.476835320886240810e-01,7.201511859893798828e-01,-4.083621501922607422e-02,4.458594835456374028e+01,2.360646963119506780e-01
1.025549000000000044e+00,-7.422744812985726526e-02,1.497632618210547120e-02,8.990139961242675781e-01,-6.324525463676919021e-03,-1.081733414264074433e-02,-6.775188348525679194e-02,-8.686799129803857156e-02,4.833572573176252163e-02,-1.321816891431808472e-01,-3.081608263778343182e-01,-1.412583684601460398e-03,-1.056611140369099894e-01,2.953204754106460994e-01,-2.071781754493713379e-01,9.837480187416075550e-02,2.177655458450317438e-01,-1.071781754493713323e-01,1.983748018741607611e-01,5.477296517275410670e-01,7.239463329315185547e-01,9.463179111480712891e-02,9.549719146550371818e+01,2.360646963119506780e-01
1.053649000000000058e+00,-7.643966806298287120e-02,1.645455380192872505e-02,8.970456719398498535e-01,-1.059507865758572975e-02,-1.180977757408685491e-02,-6.897509872676751974e-02,-7.251512273884357096e-02,5.205817536720290517e-02,-1.453280448913574219e-01,-2.264603969424487384e-01,1.109297090938716861e-02,-3.940228712916339637e-02,3.219431757926941029e-01,-2.424003362655639537e-01,1.054429948329925482e-01,2.219431757926940973e-01,-1.424003362655639482e-01,2.054429948329925537e-01,5.491370627446408026e-01,7.313817739486694336e-01,8.067384958267211914e-01,4.825699403343258753e-02,2.360646963119506780e-01
1.073914999999999953e+00,-7.752680567882762330e-02,1.713407231583485499e-02,8.961973190307617188e-01,-1.170073029138254603e-02,-1.274792541942693092e-02,-7.006971652206976653e-02,-8.009356445125835611e-02,4.209603078555414907e-02,-1.263840943574905396e-01,-1.168346812069767232e-01,-6.492409836596217676e-02,-1.084475716778612875e-01,3.224923133850097767e-01,-2.552681088447570912e-01,1.001580238342285045e-01,2.224923133850097712e-01,-1.552681088447570856e-01,2.001580238342285101e-01,5.480745980317003330e-01,7.313044071197509766e-01,2.844351530075073242e-01,-6.601017881848063951e+01,2.360646963119506780e-01
1.098360000000000003e+00,-7.963401199273315023e-02,1.846807401537978871e-02,8.944826126098632812e-01,-1.233919691275992686e-02,-1.365475623333800570e-02,-7.185760256741734187e-02,-9.829538393787184969e-02,4.574783049083461922e-02,-1.181073933839797974e-01,3.892013457942940929e-02,-6.240213015632514043e-02,-7.739711430504143952e-02,3.228492975234985574e-01,-2.761447072029113992e-01,9.118710756301878773e-02,2.228492975234985241e-01,-1.761447072029113659e-01,1.911871075630187933e-01,5.478636027365555439e-01,7.333422899246215820e-01,1.166951656341552734e-02,1.075678501063979269e+02,2.360646963119506780e-01
1.126713000000000076e+00,-8.175609206610992552e-02,1.973743444880120268e-02,8.930244445800781250e-01,-1.091447042176823742e-02,-1.374595749146800827e-02,-7.420151926109079532e-02,-8.500047710395844391e-02,4.225986452654371256e-02,-1.120867133140563965e-01,8.253923168209242878e-02,3.162104870081877683e-02,-1.295984914596903237e-01,3.228564143180847057e-01,-2.771007537841796986e-01,8.419061899185178999e-02,2.228564143180847001e-01,-1.771007537841796931e-01,1.841906189918517955e-01,5.476834760557030002e-01,7.308925390243530273e-01,-6.465852260589599609e-02,1.156717807641588394e+02,2.360646963119506780e-01
