timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
2.505290000000000017e-01,-1.956232537451954578e-02,6.665891290636308253e-02,9.942916631698608398e-01,1.608138285553024644e-03,-2.106378504350781000e-02,4.572236430249176919e-03,6.354623361910758522e-03,1.902819006885773587e-02,-4.894929751753807068e-02,-1.051500256912546588e-01,-1.672164663755686675e-01,-1.223422198671124950e-01,2.489637412785996040e-01,1.120948679000964288e-01,1.500334148161933945e-01,2.031818943510423081e-01,2.120948679000964343e-01,1.369104283830277768e-01,5.053887074565465154e-01,-5.769187808036804199e-01
2.730850000000000222e-01,-1.940058385032929558e-02,6.836151342620395976e-02,9.929352402687072754e-01,1.229648871800875483e-03,-2.556395037035108508e-02,2.925589660160987648e-03,1.063708866473858650e-02,2.448922625167158224e-02,-6.209994852542877197e-02,1.923745807387895052e-02,-2.304707860751509518e-01,-5.127866634885598629e-02,2.405831319258389112e-01,-2.645573846931925655e-03,1.477271961083720386e-01,1.864560642401194290e-01,9.735442615306807990e-02,1.391386215791995951e-01,5.225176781285028049e-01,2.779080867767333984e-01
2.983210000000000028e-01,-1.926553344818775215e-02,7.001572907982175908e-02,9.914318323135375977e-01,2.260011936133976898e-03,-2.933797131296644878e-02,7.918182576378551829e-04,-8.736423013955982309e-03,1.586882581825915794e-02,-6.928391754627227783e-02,6.623430853966653931e-02,-2.299127410239011349e-01,-1.165355481775733476e-01,-1.303562648061570295e-01,-4.139036814485180793e-02,-4.227873011098588069e-02,-1.714268898416069220e-01,5.860963185514819762e-02,-4.498931759453151519e-02,5.305505359988321734e-01,6.773538589477539062e-01
3.262309999999999932e-01,-1.919514921900965926e-02,7.232491667038304373e-02,9.887978434562683105e-01,5.496938914933494243e-03,-3.475028017980363870e-02,-2.409867526328435261e-03,-4.089802008462864111e-03,2.209989727190407940e-02,-7.967396825551986694e-02,1.290113238120167427e-01,-1.296674019348411921e-01,-8.979346165727847273e-02,-1.895954239811037945e-01,1.036407304885167691e-01,-2.190000445145985075e-01,-2.174801194564238149e-01,2.036407304885167746e-01,-2.130431572931298645e-01,5.323193183678278650e-01,7.182648181915283203e-01
3.490639999999999854e-01,-1.928708908119974169e-02,7.379090117013116512e-02,9.868361353874206543e-01,8.539593083673861079e-03,-3.781875811093549089e-02,-4.802003525072873202e-03,-4.649362753878495853e-03,1.655364105463954377e-02,-9.468322992324829102e-02,1.385959214014448049e-01,-1.734548198494550997e-01,-1.022330206647311529e-01,-2.113386876644994250e-01,-1.357878061623468413e-01,-2.236493809897331098e-01,-2.152573198992340786e-01,-3.578780616234682882e-02,-2.111994830729961581e-01,5.341040972207270476e-01,7.441225051879882812e-01
3.767860000000000098e-01,-1.936003097629210648e-02,7.583841406079115666e-02,9.835343360900878906e-01,1.466010537995993991e-02,-4.175791345804236165e-02,-7.883724264717173469e-03,-2.451130268409393645e-02,1.952401964888331870e-02,-1.070267111063003540e-01,2.458322972503435289e-01,-9.698236032689699915e-02,-7.405768490021436001e-02,-2.468712242012402469e-01,1.147067110818033031e-01,-2.345120859097399590e-01,-2.155835017537274245e-01,2.147067110818033087e-01,-2.140364072846781818e-01,5.342734148024887997e-01,6.851992607116699219e-01
4.041009999999999880e-01,-1.932370732618337791e-02,7.707247212756460075e-02,9.811559319496154785e-01,1.931930507689360449e-02,-4.362897259581410836e-02,-9.982362206183648112e-03,-2.274527003231022887e-02,1.872917589108749961e-02,-1.127231866121292114e-01,1.967061822118481296e-01,-9.202378406968308999e-02,-1.176226885646545900e-01,-2.771906477427767967e-01,6.116760888947697650e-02,-2.379520786867300453e-01,-2.156670671691268137e-01,1.611676088894769820e-01,-2.119558420290408585e-01,5.355641583771105774e-01,7.179608345031738281e-01
4.226989999999999914e-01,-1.936390924756494283e-02,7.767391508909689268e-02,9.799053668975830078e-01,2.158653441639199130e-02,-4.435879348241145159e-02,-1.063304333133352486e-02,-2.075160375038222205e-02,1.757812995911076093e-02,-1.173467338085174561e-01,2.214871578293146626e-01,-7.235112763291735860e-02,-6.050546923304717106e-02,-2.910554307281446595e-01,1.152742069269398761e-01,-2.446545655517036733e-01,-2.146529132848708221e-01,2.152742069269398817e-01,-2.170112988043883528e-01,5.354328756571657966e-01,6.806570291519165039e-01
4.516129999999999867e-01,-1.966484182168666203e-02,7.953261913401682426e-02,9.760181307792663574e-01,2.540805922956176910e-02,-4.462301491098918937e-02,-1.109733214440455917e-02,-4.222717361360123212e-02,2.465160113154398272e-02,-1.293136477470397949e-01,3.946776551127687688e-02,6.990952978600173048e-03,7.530937443929120595e-03,-3.085619804166774838e-01,1.186664481424147544e-01,-2.309650362511188881e-01,-2.141200528823144211e-01,2.186664481424147599e-01,-2.025011500954393140e-01,5.307580228065773564e-01,3.527802228927612305e-01
4.756670000000000065e-01,-2.009104126274508309e-02,8.082066445124271026e-02,9.734060764312744141e-01,2.538310675403923980e-02,-4.406193575964167941e-02,-9.934708295795013910e-03,-4.094613028902371193e-02,3.429807185086618249e-02,-1.313762664794921875e-01,-2.015178304903924439e-02,4.703817870284306840e-02,6.425678107013009510e-02,-1.597274256111021751e-01,7.411888265633628792e-02,1.879097278604406340e-01,-7.298718257388561725e-02,1.741188826563362935e-01,2.130960636816615628e-01,5.336760661479371670e-01,4.865291118621826172e-01
4.992909999999999848e-01,-2.041183359108725628e-02,8.199696459504557389e-02,9.708163738250732422e-01,2.322802525960881298e-02,-4.288174739420425041e-02,-8.510459220240518263e-03,-5.155128698211243476e-02,2.942972100377055922e-02,-1.149406880140304565e-01,-1.476047153451013061e-01,5.918475874468896725e-02,6.533570660040301237e-02,1.214673765755379803e-01,-2.768802555545145649e-01,1.946270514306222554e-01,1.981938357485163449e-01,-1.768802555545145316e-01,2.160111767538413496e-01,5.147008766323146745e-01,-4.960926175117492676e-01
5.243160000000000043e-01,-2.069087182163410407e-02,8.301769764638887439e-02,9.683085083961486816e-01,1.934382437796143897e-02,-4.153593746460360059e-02,-6.484808527599472683e-03,-6.043303655143845293e-02,4.232772370759355779e-02,-1.282041668891906738e-01,-2.222486294755463831e-01,6.731721389503245168e-02,1.162002684020779913e-01,1.583859132816756721e-01,-2.687327230045445381e-01,1.699798228795255384e-01,1.985164361190553672e-01,-1.687327230045445048e-01,1.858656704624243317e-01,5.182429776463074456e-01,-3.768310546875000000e-01
5.530720000000000081e-01,-2.191933416300197515e-02,8.506482479654327300e-02,9.638300538063049316e-01,9.917470659323074714e-03,-4.192167264022828022e-02,-1.836791004464766175e-03,-7.577522559669289115e-02,3.667103826427130925e-02,-1.043972969055175781e-01,-3.196262035799386503e-01,-2.662284144965933186e-02,7.290370401602805361e-02,2.197775602528940775e-01,-2.859719675540677297e-01,2.005125031909436861e-01,2.030222919426486750e-01,-1.859719675540676964e-01,2.040214337871454620e-01,5.136814676155383452e-01,-5.522610545158386230e-01
5.767999999999999794e-01,-2.282632335481227237e-02,8.605426343017186230e-02,9.619020223617553711e-01,4.563906722723783116e-03,-4.331913771269357838e-02,9.748997404910308973e-04,-7.748178884697262681e-02,4.591119929975141789e-02,-1.012779250741004944e-01,-2.594253208681960854e-01,-8.646222404537209916e-02,1.654411317457229191e-01,2.648751302473291158e-01,-2.872861816777069199e-01,1.712112280283246413e-01,2.043285647962846674e-01,-1.872861816777069421e-01,1.671015559950396467e-01,5.152484132522751059e-01,-4.710259437561035156e-01
6.003230000000000510e-01,-2.394645289351458178e-02,8.711616691199090823e-02,9.601247906684875488e-01,-1.500536917858039370e-03,-4.506901984154088048e-02,3.160047745285110565e-03,-1.020918143050275340e-01,3.458715683815693359e-02,-8.287542313337326050e-02,-2.774472465682335520e-01,-1.064290515911470864e-01,4.620900344319011505e-02,2.986202322081392690e-01,-2.941982321274608791e-01,1.857434692520008868e-01,2.074702617899448487e-01,-1.941982321274608736e-01,1.759963709409884947e-01,5.122744046504218440e-01,-5.707737207412719727e-01
6.232659999999999867e-01,-2.507363781558998722e-02,8.857574580811551634e-02,9.585309028625488281e-01,-7.681538401339130240e-03,-4.659972922256594430e-02,3.734084702297968406e-03,-8.556238572373746354e-02,4.228956351426301635e-02,-8.987506479024887085e-02,-3.465018786162188391e-01,-7.081719236095199155e-02,-1.447891168537275564e-02,3.135246812255665372e-01,-2.845746012271347380e-01,1.970046889136750079e-01,2.135246812255665594e-01,-1.845746012271347325e-01,1.860528645810219928e-01,5.194421795641432915e-01,-2.267959117889404297e-01
6.547549999999999759e-01,-2.763156628719173197e-02,9.135961433176942315e-02,9.556217193603515625e-01,-1.558961568600196121e-02,-4.782977586488179611e-02,1.226338882449828915e-03,-1.081014764266462064e-01,4.263054749736903265e-02,-8.318348973989486694e-02,-1.091552595857973040e-01,1.642002460717891660e-02,-6.113243784797801894e-02,3.136889417079776754e-01,-2.955421489336307883e-01,2.256512897841722598e-01,2.136889417079776421e-01,-1.955421489336307828e-01,2.223494430435077884e-01,5.230956621949951479e-01,-2.159285545349121094e-02
6.732190000000000119e-01,-2.834643057408244710e-02,9.203531559172312138e-02,9.549467563629150391e-01,-1.598651859126655819e-02,-4.707448557150417656e-02,1.706294564163268745e-04,-1.051298547390528415e-01,3.542631764624423751e-02,-7.470993697643280029e-02,-4.014233829704717815e-02,4.922237082263402480e-02,-1.332433442206700513e-01,2.960806072015312873e-01,-2.845298843364049146e-01,2.068054853656426106e-01,1.960806072015313095e-01,-1.845298843364049368e-01,2.065512396130656236e-01,5.154614591750527053e-01,-4.078187942504882812e-01
7.012209999999999832e-01,-3.152404242840105980e-02,9.446143307875845552e-02,9.521301388740539551e-01,-1.221592600290224463e-02,-3.944438668424088412e-02,-3.815988716380003254e-03,-1.010680501361784500e-01,4.108850279110044801e-02,-8.134751766920089722e-02,1.577206161942766582e-01,2.174299471342827916e-01,-1.041354041011014891e-01,2.775521757211895091e-01,-2.735357016402524266e-01,2.159511413292115600e-01,1.775521757211895035e-01,-1.735357016402524488e-01,2.264689441883207532e-01,5.330540059677664200e-01,5.032186508178710938e-01
7.245869999999999811e-01,-3.360752191917268372e-02,9.554840762567248791e-02,9.506790041923522949e-01,-7.956136284236138903e-03,-3.381597867223251619e-02,-5.935606539532178871e-03,-1.114498484872507161e-01,4.101517330406333900e-02,-8.948767930269241333e-02,2.628644474412527021e-01,2.841004512697344331e-01,-7.957171118726290293e-02,1.002232391018233193e-01,-2.218991249102926222e-01,2.076091213409238523e-01,2.232391018233123635e-04,-1.218991249102926305e-01,2.237828247182024888e-01,5.339116327563391273e-01,5.051701068878173828e-01
7.476390000000000535e-01,-3.576226465435006219e-02,9.657583260757388044e-02,9.491249322891235352e-01,-2.971728122418001820e-03,-2.766016282411043470e-02,-8.102842388536091178e-03,-1.047245014029273974e-01,4.736527301209505353e-02,-9.384071081876754761e-02,2.267824615458462756e-01,3.319959585856503970e-01,-1.204900086872948833e-01,2.292052835130073685e-01,-1.287778966906541755e-01,2.075879295785481859e-01,1.292052835130073629e-01,-2.877789669065417000e-02,2.295469417752114827e-01,5.353069507022221174e-01,5.514719486236572266e-01
7.751419999999999977e-01,-3.906683201423832158e-02,9.814074612543005616e-02,9.466464519500732422e-01,6.441956945440973324e-03,-1.867410238651046051e-02,-1.148069118740857597e-02,-1.061246374343138982e-01,4.765781279499019946e-02,-1.007001847028732300e-01,3.351022067510200930e-01,2.761646961504422570e-01,-7.252162005475759621e-02,-1.543613645207176088e-01,1.250089687159475771e-01,-2.461012273235666237e-01,-2.123348785372688174e-01,2.250089687159475826e-01,-2.149878132444446310e-01,5.363977437776712431e-01,5.669118165969848633e-01
7.998110000000000497e-01,-4.130806093023312725e-02,9.916274055813853461e-02,9.448924660682678223e-01,1.340280550424220035e-02,-1.214514950385359171e-02,-1.441000240422929402e-02,-1.209397690151476079e-01,3.880918892188570807e-02,-9.813410043716430664e-02,3.645927247051107822e-01,2.915436043342063410e-01,-1.875490195634315349e-01,-2.137457888187983268e-01,1.267841038383936414e-01,-2.644258012145617731e-01,-2.202232596725727798e-01,2.267841038383936469e-01,-2.252215743071221410e-01,5.388441315135897858e-01,6.975576877593994141e-01
8.277520000000000433e-01,-4.461193860370288311e-02,1.003196308806864195e-01,9.422487616539001465e-01,2.338041953751652732e-02,-2.032514618466541023e-03,-1.792107300927359148e-02,-1.085138395720362942e-01,4.387782015222535525e-02,-1.132130026817321777e-01,2.848991149949624546e-01,3.403573482194883759e-01,-9.187676484628670703e-02,-2.694864032963270040e-01,1.261636160486078184e-01,-2.667020458485865886e-01,-2.166648294960409060e-01,2.261636160486078240e-01,-2.174870340231709054e-01,5.399974829191745984e-01,6.832008361816406250e-01
8.506749999999999590e-01,-4.680310525264069071e-02,1.010633726263960724e-01,9.404188394546508789e-01,3.006962766790098954e-02,4.190991175831770832e-03,-2.061212614699869938e-02,-1.042009648838789770e-01,4.237540648712499053e-02,-1.142522096633911133e-01,3.642873320155816663e-01,2.981354905822299339e-01,-1.627427412648439764e-01,-3.203385880925235796e-01,1.495514108580053847e-01,-2.829379119661401543e-01,-2.225961824017072543e-01,2.256497506149919563e-01,-2.259614415108522067e-01,5.399795429090171739e-01,6.622138023376464844e-01
8.728890000000000260e-01,-4.996197472853416977e-02,1.020525502560717113e-01,9.377852678298950195e-01,3.856836994096025928e-02,1.343810597446770672e-02,-2.469469287185432904e-02,-1.053786401169602288e-01,3.491317200207325055e-02,-1.089928671717643738e-01,2.440543168570441512e-01,2.383891922340958813e-01,-1.528491165591010226e-01,-3.238516184683719601e-01,2.047395290632676168e-01,-2.875438652851110000e-01,-2.238516184683719823e-01,2.253789498265640068e-01,-2.186313400491013137e-01,5.404123358208003935e-01,6.880900859832763672e-01
8.999380000000000157e-01,-5.306830213619214559e-02,1.028773428854121291e-01,9.353188872337341309e-01,4.542507230150574782e-02,2.104859811403647640e-02,-2.737251719654487658e-02,-1.116891063608745627e-01,2.866317397497181174e-02,-1.057982444763183594e-01,1.789346743923476424e-01,2.421218940844870604e-01,1.005700140553550566e-03,-3.242200365788527883e-01,2.454577840578311965e-01,-3.014210024960785050e-01,-2.242200365788528105e-01,2.242572463995705923e-01,-2.245068557250611552e-01,5.391780567805073421e-01,6.136682033538818359e-01
9.229749999999999899e-01,-5.583420663841738574e-02,1.032589276366559505e-01,9.338354468345642090e-01,4.807431797098386805e-02,2.375725598332834032e-02,-2.665512781161516465e-02,-9.305491882168995255e-02,3.976750621146876025e-02,-9.789400547742843628e-02,1.082964968303655184e-01,1.006925522027459774e-01,5.046026010432010100e-02,-3.257786190708128471e-01,2.747602713233835980e-01,-3.054167922912989219e-01,-2.257786190708128138e-01,2.232183160064657168e-01,-2.300726422986047737e-01,5.323061578769474611e-01,2.515605688095092773e-01
9.517609999999999681e-01,-5.991637023890896557e-02,1.037719114805178283e-01,9.319229125976562500e-01,4.794020766627399288e-02,2.496126841688361964e-02,-2.414878421150690180e-02,-1.043767422478613510e-01,3.151709350120182607e-02,-7.257461547851562500e-02,-4.274150426981927070e-02,-4.300709906335394017e-02,1.154671383176083393e-01,-3.116604797306758989e-01,2.834055524844398821e-01,7.422601112925680811e-02,-2.116604797306758656e-01,2.384037238308434892e-01,1.424472892284633918e-01,5.150428998855366425e-01,-5.998149514198303223e-01
9.758639999999999537e-01,-6.253806001141648530e-02,1.041005922433415470e-01,9.309111237525939941e-01,4.507271720482951965e-02,2.425727720196113602e-02,-2.234429625517520002e-02,-1.025761647184056935e-01,2.761303207703101267e-02,-7.460558414459228516e-02,-1.885912894819709307e-01,-3.513125716403569382e-02,6.239588639520161212e-02,-2.917327116497424599e-01,2.798814976997859305e-01,1.222740196404462909e-01,-1.917327116497424266e-01,2.381250026579116996e-01,1.853715564872901733e-01,5.144324344642767777e-01,-6.515963077545166016e-01
1.001243000000000105e+00,-6.504755767402899125e-02,1.043340399403420993e-01,9.300250411033630371e-01,4.038885961777249206e-02,2.274483894556666996e-02,-1.952659231373399251e-02,-9.241918472105047078e-02,1.882234528750618627e-02,-7.226944714784622192e-02,-2.797388828695585028e-01,-7.361168166283561798e-02,1.812189306364601349e-01,-1.279800389279392991e-01,2.725495616246825792e-01,1.517182443777556899e-01,-2.798003892793930053e-02,2.344732108780943625e-01,2.068336986930783550e-01,5.169732328293206169e-01,-5.162965059280395508e-01
1.028375000000000039e+00,-6.899255342744080310e-02,1.047106579725636949e-01,9.291360378265380859e-01,3.152655454452968353e-02,1.870874541840916727e-02,-1.539045444668318829e-02,-8.608091617418653363e-02,2.873021158680625839e-02,-5.810710415244102478e-02,-3.438087351670278125e-01,-1.495621460599743380e-01,2.180272562218809607e-01,1.163528303412373344e-01,2.402788366890119542e-01,1.665796716944595857e-01,2.163528303412373399e-01,2.275484262331718688e-01,2.098011780746831811e-01,5.159459284569609672e-01,-5.258185863494873047e-01
1.049125000000000085e+00,-7.030234895204959256e-02,1.048537266613878138e-01,9.290043115615844727e-01,2.836562193075705882e-02,1.671746887474911958e-02,-1.418609269369541792e-02,-8.504607293051943961e-02,1.339604360203106199e-02,-4.422972351312637329e-02,-3.346154711398040549e-01,-2.481942265909770351e-01,1.144763608413605638e-01,1.063603678144800779e-01,2.251538429597811919e-01,1.694739457009259431e-01,2.063603678144800835e-01,2.267234246082981963e-01,2.091802999134672048e-01,5.139195777437784995e-01,-5.853397250175476074e-01
1.083897000000000110e+00,-7.536322885003768346e-02,1.052409391336099204e-01,9.288570880889892578e-01,1.424930843751194207e-02,7.937587766683407153e-03,-8.182741983178587475e-03,-7.264166821477049951e-02,2.621453505896113867e-02,-2.484242431819438934e-02,-3.375706935224934147e-01,-2.024020113959053013e-01,6.005043662806597987e-02,2.239864178548144347e-01,1.642836555410338573e-01,1.925783121046331925e-01,2.182452592638418620e-01,2.166788474885463778e-01,2.151580181985487672e-01,5.119748620301229902e-01,-6.182077527046203613e-01
1.111992000000000091e+00,-7.769073992958795694e-02,1.053680830422917547e-01,9.290607571601867676e-01,6.938586211518517170e-03,2.378866893094411239e-03,-7.184937855808426477e-03,-7.897354454937241530e-02,6.585937196154895319e-03,-2.031340077519416809e-02,-3.635618887328707083e-01,-3.070527324235181044e-01,2.440629864420326006e-02,2.510786407433092671e-01,1.119363382291345133e-01,1.955038707757950356e-01,2.143249695721461123e-01,2.089395670796845295e-01,2.152118171394328539e-01,5.110340936872110884e-01,-6.539363265037536621e-01
1.135024999999999951e+00,-8.041807714801642304e-02,1.057075504173727309e-01,9.293151497840881348e-01,-3.759536301273786255e-03,-6.005895727706711540e-03,-7.566389840509613052e-03,-7.808569260179672178e-02,1.840960308155059275e-02,-2.928771637380123138e-02,-3.851508490647889693e-01,-2.689159252899891994e-01,-1.735341950312843315e-02,3.166370880732271575e-01,-2.864315708244979941e-02,1.852148362770733858e-01,2.166370880732271520e-01,7.135684291755020614e-02,2.060464552234132218e-01,5.123275461476115566e-01,-6.249709725379943848e-01
1.154711999999999961e+00,-8.193283240458155980e-02,1.060024496895133339e-01,9.294623732566833496e-01,-9.685944513097542036e-03,-1.206443188294281654e-02,-8.388787132663555468e-03,-7.090115371511952758e-02,1.684084255690421195e-02,-2.456646040081977844e-02,-2.504391259575561302e-01,-2.898091498150618950e-01,-8.844363081230001422e-02,3.134058073259540222e-01,-2.003650735416385720e-01,1.751937641854069416e-01,2.134058073259540445e-01,-1.003650735416385525e-01,1.984980323666857838e-01,5.110830754373562046e-01,-6.765186786651611328e-01
1.179372000000000087e+00,-8.346859025589266345e-02,1.063054223359420208e-01,9.296221733093261719e-01,-1.416216919219095115e-02,-1.805949179693477902e-02,-9.560874029343136016e-03,-6.496237583918131053e-02,1.463663575902285699e-02,-2.470616437494754791e-02,-2.226379207219675027e-01,-3.223128395662788193e-01,-4.643465628458848249e-02,3.132097368600572640e-01,-2.781088863265229749e-01,1.646119418095823850e-01,2.132097368600572307e-01,-1.781088863265229694e-01,1.913842585288749176e-01,5.113072557524600548e-01,-6.691211462020874023e-01
1.198816000000000104e+00,-8.496091298045001239e-02,1.065844298732654960e-01,9.297036528587341309e-01,-1.584128348061863631e-02,-2.371267365921392312e-02,-1.104110338843433681e-02,-7.577353609046975913e-02,1.867559452139298110e-02,-1.724744215607643127e-02,-9.132340721110807427e-03,-2.543202083448310447e-01,-9.977327421913716188e-02,3.120867021532550689e-01,-3.241734919786098956e-01,6.737362694907461647e-02,2.120867021532550634e-01,-2.241734919786098901e-01,9.835132538348850817e-02,5.100356142742948906e-01,-7.120502591133117676e-01
1.226699999999999902e+00,-8.799242033730107770e-02,1.072055022716790901e-01,9.296678900718688965e-01,-1.535197484364836905e-02,-3.390514842701231046e-02,-1.426636689488991472e-02,-6.165114649206531600e-02,2.623385525202695523e-02,-3.259125724434852600e-02,7.712970904101057457e-02,-2.343499566824083502e-01,-1.116595927990355341e-01,3.029172143576986942e-01,-3.248967233042809322e-01,3.240944533561734842e-02,2.029172143576986886e-01,-2.248967233042809266e-01,7.233220722695482552e-02,5.133147208750656887e-01,-6.029965877532958984e-01
1.249422999999999950e+00,-8.956256869887152527e-02,1.074597735773939328e-01,9.296362400054931641e-01,-1.302099200282401392e-02,-3.785373194377084083e-02,-1.629631424615163304e-02,-7.582758496724521791e-02,3.079117416551213626e-02,-4.142795130610466003e-02,1.118079171306726599e-01,-1.718185190047585298e-01,-8.312256635738554666e-02,2.572715337402659563e-01,-3.206361062820873853e-01,-1.950995535906199785e-02,1.572715337402659508e-01,-2.206361062820874075e-01,2.587451044128316613e-02,5.265523166809794597e-01,6.960749626159667969e-02
1.276432000000000011e+00,-9.185633948137347793e-02,1.079515798609704813e-01,9.292867183685302734e-01,-8.065332517179196747e-03,-4.061008556383649548e-02,-1.952231629646128397e-02,-8.123323899719529784e-02,2.890245403086225129e-02,-4.108900576829910278e-02,1.951375523957621927e-01,-3.686061128335225978e-02,-8.175676011352572825e-02,-1.094298800088997492e-01,-2.062527031746960726e-03,-2.577574064566728884e-01,-2.094298800088997548e-01,9.793747296825304482e-02,-2.037533456840245338e-01,5.269325897476576648e-01,8.453750610351562500e-02
1.300159999999999982e+00,-9.334273893005705369e-02,1.083912092334980010e-01,9.290071129798889160e-01,-3.608520004073248726e-03,-3.980168014637497365e-02,-2.160782878792133488e-02,-6.233782260305586326e-02,2.932585265798990509e-02,-4.474871605634689331e-02,1.924514368485691906e-01,8.477289062185489055e-02,-1.195367716886702042e-01,-8.931291451618955657e-02,2.513673018445741758e-02,-2.277120556167422372e-01,-1.893129145161895621e-01,1.251367301844574231e-01,-1.682069999975600583e-01,5.229455355359545754e-01,-1.528257131576538086e-01
