timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
2.504560000000000120e-01,1.270996113717060179e-02,7.215821722630116203e-03,1.004662513732910156e+00,4.216010748374732914e-03,-1.061334159478577455e-02,-1.299957963562503593e-02,8.987085162170140289e-04,-2.405124952435879274e-02,-4.455132875591516495e-03,-4.285866001030384786e-02,4.962033668283667362e-03,-9.922010029139217285e-03,-3.999796649506643514e-02,-6.168051992282058693e-02,-3.636838165943945267e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.119259150006617576e-01,0.000000000000000000e+00
2.741279999999999828e-01,1.292780514525537078e-02,6.751987915228951746e-03,1.004596948623657227e+00,4.178405464877176304e-03,-1.041321835866804157e-02,-1.293965313709866116e-02,1.599697519818096478e-02,-8.592954350233307503e-03,-1.331353187561035156e-02,2.018370527621144578e-02,2.900653013729494537e-02,1.571660409111256748e-02,-2.641537288726545155e-02,-4.608073486779869221e-02,-3.618813883829485878e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.125961199124632328e-01,0.000000000000000000e+00
2.991570000000000062e-01,1.318731497852336509e-02,6.287246595519350653e-03,1.004531145095825195e+00,4.159353884204033090e-03,-1.014963973944693620e-02,-1.321265020735706841e-02,4.048185608599180643e-04,-2.512810772431180867e-02,-2.954700961709022522e-03,2.248755837278466028e-03,-2.694017133681214995e-02,-3.951117582485304952e-02,-4.242624661307991402e-02,-5.875501751825572966e-02,-3.697258083547083629e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.118314469660387722e-01,0.000000000000000000e+00
3.267539999999999889e-01,1.332853345765603811e-02,5.777962858789950813e-03,1.004382133483886719e+00,3.872705122298077639e-03,-9.519229024194109101e-03,-1.327156338515123046e-02,1.904611155471886211e-02,-1.075911379000097333e-02,-1.863813214004039764e-02,-5.063983380012838931e-02,8.286014349482688501e-02,-2.753772291722206278e-02,-2.668685536963118221e-02,-3.733079049938097665e-02,-3.713076166945028511e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.130185373339659627e-01,0.000000000000000000e+00
3.473709999999999853e-01,1.334399180297346499e-02,5.497544281053378529e-03,1.004286885261535645e+00,3.659748203173886130e-03,-9.726020543401325824e-03,-1.304268433593880339e-02,1.110278715787516197e-02,-1.252600931711926255e-02,-1.188067812472581863e-02,2.167528912367093497e-02,-3.154674935800950292e-02,3.207385057302618303e-02,-2.914086420963224108e-02,-4.763963636291983911e-02,-3.649019997119545833e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.125312236002430577e-01,0.000000000000000000e+00
3.735850000000000004e-01,1.339097633168367940e-02,5.242837883519930152e-03,1.004218816757202148e+00,3.693986607801234053e-03,-9.616204769438807531e-03,-1.337927404608119097e-02,-3.472748138274902164e-04,-1.915804503464765135e-02,-2.794428728520870209e-03,2.759776342829751376e-03,-3.801275231495171436e-02,-6.113416372542126304e-02,-3.475621310360836602e-02,-5.483514986229737209e-02,-3.743770716813560329e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.118614248374342424e-01,0.000000000000000000e+00
4.007620000000000071e-01,1.341221224537531530e-02,4.881051916698095870e-03,1.004188060760498047e+00,3.742185721908726243e-03,-9.879255701578548710e-03,-1.325844652674668112e-02,2.067363530718515849e-02,-1.399748584197419744e-02,-1.406220346689224243e-02,-2.995579074380227969e-02,-2.135146779339308978e-02,2.034484747109058592e-02,-2.997493249200773591e-02,-3.787330351670022827e-02,-3.709980969172393950e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.127097565793835576e-01,0.000000000000000000e+00
4.254539999999999988e-01,1.350368732092236540e-02,4.499462216154850175e-03,1.004130840301513672e+00,3.484754879233025859e-03,-9.728031841525153212e-03,-1.329001494643433645e-02,3.766921531683461478e-03,-5.674309028934926280e-03,-2.236985974013805389e-02,-5.465549364634484514e-02,5.466467589047752096e-02,1.703148233522470273e-02,-2.277720289330326456e-02,-5.354783707664048653e-02,-3.717193105687216503e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.133432556702615113e-01,0.000000000000000000e+00
4.497320000000000206e-01,1.350889223485821425e-02,4.174615156399236887e-03,1.004210710525512695e+00,3.857907013985184801e-03,-1.007175446686647824e-02,-1.346778218670507954e-02,2.275975737667259788e-02,-7.181013816130055877e-03,-1.311428658664226532e-02,4.293812137267226381e-02,-3.030799278810454925e-02,-1.402140397971424722e-02,-2.765610978740269676e-02,-3.782834785216471207e-02,-3.768115070241817577e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.126635142843044557e-01,0.000000000000000000e+00
4.756500000000000172e-01,1.361050732485629203e-02,3.734550606805962791e-03,1.004280805587768555e+00,3.668207563321018022e-03,-1.008555583280346113e-02,-1.362169165489057754e-02,-1.410182943145866423e-04,-1.203687724449238952e-02,-2.782530384138226509e-03,-1.435432797596665998e-02,-4.828335425363309251e-03,-4.117930002018915792e-02,-3.065379335919062379e-02,-5.897894156919375463e-02,-3.810728639607485757e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.118889350307550545e-01,0.000000000000000000e+00
4.971749999999999781e-01,1.364809647286440407e-02,3.448989847552295235e-03,1.004400610923767090e+00,3.575314292988402212e-03,-9.992503990428058813e-03,-1.359986770963561575e-02,2.195145102238811249e-02,-1.402549883316391499e-03,-2.382327429950237274e-02,-6.048468518329613852e-02,4.960823306221608803e-02,5.763175463996485053e-03,-2.070917842493184835e-02,-3.724314680918797832e-02,-3.804741094985564231e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.134585722487290393e-01,0.000000000000000000e+00
5.244790000000000285e-01,1.377566400223986104e-02,3.163263278928925455e-03,1.004567384719848633e+00,3.573379736779330913e-03,-1.055497594442811327e-02,-1.355402730572774495e-02,2.445075742126699616e-04,-8.669180529912027741e-03,-5.458334926515817642e-03,1.156404494368994638e-02,-5.165811919752586606e-02,2.388202055331598364e-02,-2.852476304139223498e-02,-6.133698377382318379e-02,-3.791467383407892688e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.120850089652460024e-01,0.000000000000000000e+00
5.479589999999999739e-01,1.386135457014288190e-02,3.043644279856524970e-03,1.004750847816467285e+00,3.924680177641161165e-03,-1.070388358464624545e-02,-1.383284312122978754e-02,1.216854148756984361e-02,-2.117371789507479195e-03,-7.506797090172767639e-03,2.753802410064058390e-02,-8.798865837007317087e-03,-7.086082803985915834e-02,-2.437626536237541552e-02,-4.942587779738522730e-02,-3.868803845250606832e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.122270417007999121e-01,0.000000000000000000e+00
5.740089999999999915e-01,1.398658350052246931e-02,2.896462276127777583e-03,1.004902243614196777e+00,3.967535037275147711e-03,-1.108648460318595319e-02,-1.394150738824961877e-02,6.584216566002753721e-03,-1.103863559778180299e-02,-1.107988879084587097e-02,-4.262257859621981088e-02,-5.330140050006590413e-02,-9.263880625239383215e-03,-3.298513901819509486e-02,-5.794156798301273309e-02,-3.900028137840005904e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.124856580283080332e-01,0.000000000000000000e+00
5.990729999999999666e-01,1.405610374853287145e-02,2.820057311782912367e-03,1.005033135414123535e+00,4.169312125054359768e-03,-1.100176191985391405e-02,-1.386792321406038475e-02,8.804184734300867995e-03,2.497730308071788655e-03,-1.764066889882087708e-02,3.064761784344164491e-02,2.216027224143902671e-02,-6.051639623433537583e-03,-2.208841031022893905e-02,-5.481692422465403447e-02,-3.877164505612068490e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.129736160904477815e-01,0.000000000000000000e+00
6.239540000000000086e-01,1.424619075756630021e-02,2.477055543698892040e-03,1.005236744880676270e+00,4.502766181334189911e-03,-1.132315800991778865e-02,-1.404914352018771240e-02,1.049170079784807717e-02,-4.096172664525318807e-03,-3.587090410292148590e-03,6.979194873630260865e-02,-4.633243880605778658e-02,-1.612117169813845688e-02,-3.175320517589933639e-02,-5.553535100328529234e-02,-3.928802451689611397e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.119163887908951827e-01,0.000000000000000000e+00
6.472379999999999800e-01,1.444602741928822411e-02,1.866075998161178520e-03,1.005470395088195801e+00,4.624253210149345886e-03,-1.116999057463652356e-02,-1.436223252441304332e-02,8.393725253338788633e-03,-3.575472858560567371e-03,-8.410186506807804108e-03,-1.788499454313656825e-02,1.999018063877307586e-02,-2.574128538631141952e-02,-3.155161899013185500e-02,-5.630686939784987355e-02,-4.016069264514371406e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.122589425766617133e-01,0.000000000000000000e+00
6.741850000000000342e-01,1.472402652676518299e-02,9.983946605073938923e-04,1.005833506584167480e+00,5.281419722241635292e-03,-1.098554188277089949e-02,-1.461226615558608444e-02,7.418825753183495159e-03,-1.490527987805178320e-03,-1.685050874948501587e-02,-2.320664046155570051e-02,3.151988337654606370e-02,1.402260011570199798e-02,-3.476209842020268337e-02,-5.538865073538457029e-02,-4.085186653355754594e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.128672706410554172e-01,0.000000000000000000e+00
6.998860000000000081e-01,1.501439330838689502e-02,2.077284749802860197e-04,1.006225466728210449e+00,5.616420676171070096e-03,-1.098808258611394528e-02,-1.464707359625072591e-02,7.501658687790251426e-03,-6.887968248285560903e-03,-7.198595907539129257e-03,1.138063776807434792e-02,-2.464293868736295093e-02,2.581249440203466777e-02,-4.211449954551509806e-02,-5.484419603059901421e-02,-4.095534066660239114e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.121246516590960418e-01,0.000000000000000000e+00
7.241739999999999844e-01,1.520242071172159259e-02,-2.730376759803948778e-04,1.006486535072326660e+00,5.784151259008695964e-03,-1.084203966295715915e-02,-1.503333023288666581e-02,8.606641327119135543e-03,-4.658322001949842528e-03,1.623731513973325491e-04,2.154766533119596011e-02,1.425312922656348001e-03,-6.513179831773911743e-02,-4.091610847905116644e-02,-5.281427278510279766e-02,-4.203301079694504727e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.115535135323052707e-01,0.000000000000000000e+00
7.471189999999999776e-01,1.538727936318708134e-02,3.405298610989903761e-05,1.006756663322448730e+00,5.608568015598735385e-03,-1.059720560468346839e-02,-1.498885020682827474e-02,6.540602918406834484e-03,5.646229689143788047e-03,-1.299203466624021530e-02,-2.995884320166282075e-02,3.265591211709893693e-02,2.570821071748084427e-02,-3.160448248240906727e-02,-5.300004698657487245e-02,-4.189601705208761961e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.125138918472964544e-01,0.000000000000000000e+00
7.723550000000000137e-01,1.566755390992140978e-02,5.703702017326355359e-04,1.007209300994873047e+00,5.927236269528862560e-03,-1.034850871407044792e-02,-1.520954599401558305e-02,6.098676662171721025e-03,1.226579803619830614e-03,-3.787586465477943420e-03,3.222665940453381395e-02,2.331561975251682239e-02,-3.007883764418201739e-03,-3.840728269264433864e-02,-5.110061184078598662e-02,-4.252101415746256663e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.117951724831032445e-01,0.000000000000000000e+00
7.974170000000000424e-01,1.584004087538289085e-02,8.978277655840511459e-04,1.007540822029113770e+00,5.919281592164556301e-03,-1.068375915212937954e-02,-1.533444326952571046e-02,1.837460377912989232e-02,1.216046502831305163e-03,1.946518663316965103e-03,3.630364175760141671e-02,-4.578212990890512257e-02,-2.466799990210804053e-02,-3.736505575348928604e-02,-4.304741876119764360e-02,-4.287949337306279363e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.113382013981647711e-01,0.000000000000000000e+00
8.251110000000000388e-01,1.612309555308568190e-02,1.441634344985199493e-03,1.008017301559448242e+00,5.662085041382015731e-03,-1.038589134548772996e-02,-1.550836764870267004e-02,3.756458136916514430e-03,-1.153967766796560159e-03,-2.467790851369500160e-03,-4.882138798511691941e-02,2.373388699198053509e-02,-2.935923323203339791e-02,-3.742763608622552696e-02,-5.448146219631232190e-02,-4.335786147508596811e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.116229542000654273e-01,0.000000000000000000e+00
8.475439999999999641e-01,1.616403313283891474e-02,1.886324896961851568e-03,1.008346676826477051e+00,5.865348809500203243e-03,-1.037192399960940037e-02,-1.534346622724713782e-02,2.734701592014350882e-02,9.698677641939153909e-03,-1.313295867294073105e-02,2.541527906745552276e-02,5.089584903369651081e-03,2.984604009841158173e-02,-2.907999201270748679e-02,-3.319351466239718607e-02,-4.290920546236426381e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.123976078179770521e-01,0.000000000000000000e+00
8.725319999999999743e-01,1.626061117875486281e-02,2.585093660190737695e-03,1.008861541748046875e+00,5.569713795281393265e-03,-1.041130296207670725e-02,-1.546712609659928184e-02,-5.563695440392585692e-03,4.413668289932149401e-03,1.616781461052596569e-03,3.666522090326684857e-02,-1.928730995392375497e-02,-8.109099585634459151e-03,-3.289754338630506564e-02,-6.325956443692462572e-02,-4.322498526328988344e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.112514927361818673e-01,0.000000000000000000e+00
8.972769999999999913e-01,1.628938447096216213e-02,3.044469112751607264e-03,1.009207367897033691e+00,5.661569842084918265e-03,-1.067269926754810250e-02,-1.550057402176419075e-02,2.492114728092251902e-02,1.104164592014613214e-02,-1.034771092236042023e-02,-3.149963055293996533e-02,-4.223775182303000746e-03,-1.646026418030750033e-02,-2.667397478087217902e-02,-3.545036995548443010e-02,-4.334588356399121656e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.121187716359937303e-01,0.000000000000000000e+00
9.252259999999999929e-01,1.637554484700436824e-02,3.721869596164499323e-03,1.009688735008239746e+00,5.769768184434981816e-03,-1.088245478337435124e-02,-1.543208296387832412e-02,-9.872720882868144671e-03,2.273995885398595596e-03,-1.319314353168010712e-02,-4.670005263945021384e-02,2.802659210440811358e-03,2.828958861477850681e-02,-3.537089028432725824e-02,-6.920113317971948730e-02,-4.311877705994515697e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.122922913827409053e-01,0.000000000000000000e+00
9.481049999999999756e-01,1.678295684158909520e-02,3.592931782519729732e-03,1.010000228881835938e+00,6.498795588747915790e-03,-1.088921745564230825e-02,-1.543787899846282841e-02,1.151268196372647740e-02,1.826371616071936418e-02,-1.353406812995672226e-02,4.323460460528268101e-02,2.769079477675574427e-02,-4.096091441073489159e-02,-2.565608218608986593e-02,-4.671592395200118569e-02,-4.313479503238798474e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.123011030518033193e-01,0.000000000000000000e+00
9.717369999999999619e-01,1.717767280760909565e-02,3.485717809897138659e-03,1.010346531867980957e+00,6.663450404404545023e-03,-1.106213964679225725e-02,-1.510411005461675948e-02,2.788615941741862374e-03,2.944916487052748073e-03,-9.041440673172473907e-03,1.605819698389001488e-02,-1.074952790269149625e-02,5.125700559680181068e-02,-4.159519991283539692e-02,-5.750902266763425336e-02,-4.220545055539209889e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.119388519146668148e-01,0.000000000000000000e+00
9.998240000000000460e-01,1.775674197908591254e-02,3.336894304356279733e-03,1.010822534561157227e+00,7.454025647588406051e-03,-1.105577539843372037e-02,-1.498637253251877688e-02,7.963194606712036341e-03,1.344895119267520978e-02,-1.259317900985479355e-02,1.421019647501677377e-02,3.554212287157011013e-02,9.799588421328837839e-03,-3.597426795603473476e-02,-5.170704303944889668e-02,-4.185727565814467699e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.121697862659673195e-01,0.000000000000000000e+00
1.030697999999999892e+00,1.812536064433436372e-02,3.245292621397132416e-03,1.011183619499206543e+00,7.955986415893729138e-03,-1.113169862076479610e-02,-1.479224294888603630e-02,7.596464191436922558e-03,2.975286560903177367e-03,-1.019397936761379242e-02,1.706283239580401109e-02,-1.446221443396506802e-02,2.240075987974181684e-02,-4.927652843217454615e-02,-5.281430781542836850e-02,-4.132319136484713384e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.119636664556318495e-01,0.000000000000000000e+00
1.045136000000000065e+00,1.832211553407852439e-02,3.219036240211554413e-03,1.011344909667968750e+00,8.105268012252092244e-03,-1.111106984246301721e-02,-1.454636361946648471e-02,9.800727136801877515e-03,4.049892918152579388e-03,-1.034265104681253433e-02,3.353929446229070299e-02,-3.778482167834878308e-02,4.052414576326228424e-02,-4.781107960526567724e-02,-5.065143205680344013e-02,-4.063289863609165220e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.119621859449174917e-01,0.000000000000000000e+00
1.074049000000000031e+00,1.853254716414880557e-02,2.831878221132955176e-03,1.011745810508728027e+00,8.496764477388320247e-03,-1.126765464133039352e-02,-1.422155896852284052e-02,7.802727873321632646e-03,1.072407029531952799e-02,-1.352058630436658859e-02,2.558573326667974712e-02,1.197803496337858722e-02,7.916007343034481974e-03,-4.535443194860668686e-02,-5.345229573548231083e-02,-3.970486124692668151e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.121696101030164261e-01,0.000000000000000000e+00
1.102187999999999946e+00,1.861267479383472978e-02,2.331396461680182702e-03,1.012062668800354004e+00,8.784820346504436731e-03,-1.160398830823927696e-02,-1.396062424303812222e-02,4.642247213488913567e-03,4.937890394226080067e-03,-5.895577836781740189e-03,5.254633087597628677e-02,-3.183858287005321419e-02,-3.914896433240661056e-02,-5.318079041675023017e-02,-5.766384232100612434e-02,-3.897289661277858475e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.115745724285818419e-01,0.000000000000000000e+00
1.130614999999999926e+00,1.864991298971508185e-02,1.988399670622878479e-03,1.012258172035217285e+00,8.703669434423588064e-03,-1.177576208361963417e-02,-1.350295771292064906e-02,3.710167851980090536e-03,2.199055204296440982e-03,-1.790200732648372650e-02,-3.459428170965363897e-02,-9.276926979653038821e-03,4.867192053990274797e-02,-5.423037609355366162e-02,-5.898684555310301780e-02,-3.769285881861078602e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.124550208241123173e-01,0.000000000000000000e+00
1.148918000000000106e+00,1.868135152563004178e-02,1.842344297643621438e-03,1.012351989746093750e+00,8.700782536265150996e-03,-1.196595044430748267e-02,-1.338238323059970369e-02,1.194882806177685435e-02,-2.436230298802648155e-03,-1.085900515317916870e-02,-5.302060959545733254e-02,-2.300179542881476691e-02,1.235492913577154392e-02,-5.756692220293195550e-02,-5.324201646692573037e-02,-3.737225969541740911e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.119260519460907544e-01,0.000000000000000000e+00
1.172673999999999994e+00,1.870816513767956796e-02,1.553896943194497688e-03,1.012492775917053223e+00,8.670794998281073154e-03,-1.221071548527530304e-02,-1.282380905591984366e-02,1.241213641257524897e-02,1.057979547439587796e-02,-2.221301384270191193e-02,1.654886369551339387e-02,8.715441742370790695e-03,4.420477076495996777e-02,-4.636898669018789387e-02,-5.571003323374870697e-02,-3.578394488441510868e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.127658812564983570e-01,0.000000000000000000e+00
1.197993000000000086e+00,1.833049572584682235e-02,8.864157682941245986e-04,1.012648224830627441e+00,8.471553092737076421e-03,-1.287514757485541672e-02,-1.235289580243414953e-02,-2.751187332695133152e-03,-3.571588451839279640e-03,-1.480232365429401398e-02,1.988374818424687093e-02,-2.208883763004955772e-02,2.016438691004745348e-03,-5.893827833957437923e-02,-7.231977914652172601e-02,-3.446518820878474720e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.122056163065721313e-01,0.000000000000000000e+00
1.224366000000000065e+00,1.800079515623975723e-02,2.413112137928442890e-04,1.012785196304321289e+00,8.268039195287991971e-03,-1.299193309123869433e-02,-1.184995082484885387e-02,1.531205512771043574e-02,2.728088887332203415e-03,-1.120933424681425095e-02,-3.163704511661053626e-03,-1.269676306688269016e-02,8.838444949928683445e-03,-5.069952869815502750e-02,-5.639981762775082841e-02,-3.307334240843695650e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.119303181669683234e-01,0.000000000000000000e+00
1.250726000000000004e+00,1.768259178480830959e-02,-3.267248084353880483e-04,1.012848734855651855e+00,7.352893414045337181e-03,-1.233366313054906627e-02,-1.112824241373888690e-02,-5.259802096165078558e-03,-3.876690269952112224e-03,-1.124752964824438095e-02,-4.954953983911587756e-02,3.176147822303473922e-02,1.053289863976875421e-02,-5.158960201808229784e-02,-7.145960809454698914e-02,-3.105471741316800927e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.119241625959282116e-01,0.000000000000000000e+00
1.276532999999999918e+00,1.731199992453756262e-02,-5.756583810546507746e-04,1.012913227081298828e+00,6.726146283977703019e-03,-1.244372826966544388e-02,-1.074812175238948342e-02,1.641204497052188571e-02,5.217881735910918743e-03,-2.697598375380039215e-02,-4.734666267747031365e-02,2.036839389911445156e-02,3.573373709211241644e-02,-3.919326845409266957e-02,-5.192455537152147749e-02,-3.001138423880400641e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.131002309097263403e-01,0.000000000000000000e+00
