timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
2.500870000000000037e-01,-7.428942063045524541e-04,9.949684386048493825e-03,9.841737747192382812e-01,-7.895680263899505086e-03,1.732763104121892717e-02,-6.219052186696050200e-03,3.183050506928321310e-02,1.212993783044275659e-02,-4.248538985848426819e-02,1.011885715791450702e-01,5.076623220974801204e-02,2.804549925736955773e-02,2.576571372753630462e-02,-7.406127923799155077e-02,-1.336796198690387294e-01,-4.041033754632616937e-02,-1.740612792379915563e-01,-1.164297439053490202e-01,5.306065875743067872e-01,7.586843967437744141e-01
2.742499999999999938e-01,1.165156996974044048e-04,1.010417841022924999e-02,9.828875660896301270e-01,-3.808950953369724494e-03,1.954945624924619985e-02,-4.104684600463759381e-03,4.116126948655819684e-02,1.141336149012170918e-02,-3.507531806826591492e-02,1.490287466627493174e-01,4.131183409964551273e-02,4.833754768639662164e-02,-4.070144956480847842e-02,-5.720081972640836399e-02,-1.395133064054224770e-01,-7.955562667906602992e-02,-1.572008197264083695e-01,-1.280755374769658728e-01,5.301877590137359375e-01,7.572524547576904297e-01
2.981790000000000274e-01,8.687003152986666520e-04,1.025679191983942459e-02,9.819529652595520020e-01,-5.180412197995112834e-04,2.171848343871141118e-02,-2.808094974255048726e-03,3.880004812645468371e-02,1.962865649559997205e-02,-3.990608453750610352e-02,1.737465353452958272e-01,1.429612407329842738e-01,6.400520371352175220e-02,-1.597831582974172313e-02,-1.021089839835851998e-01,-1.192087553243594000e-01,-4.025691111226954028e-02,-2.021089839835852053e-01,-1.112488858335361763e-01,5.306063559199607482e-01,7.544946670532226562e-01
3.232349999999999945e-01,2.247115109961755897e-03,1.014355948471701470e-02,9.804661870002746582e-01,3.246530978057714754e-03,2.494687669267703356e-02,-8.162990100721856379e-04,5.460240605437664818e-02,2.694037476545977847e-02,-5.199708417057991028e-02,9.321565749353748209e-02,1.128388503450079156e-01,4.238175544619546958e-02,-7.996417363980164172e-03,-9.478120584547439220e-02,-1.580522438647801453e-01,-1.244013557828685217e-02,-1.947812058454743978e-01,-1.554540296794752752e-01,5.316050907291250960e-01,7.518167495727539062e-01
3.496480000000000143e-01,3.304059247035470454e-03,1.001218910096885947e-02,9.793959259986877441e-01,4.376149836944624033e-03,2.709221801065320179e-02,7.718016463300614305e-04,5.237175486343009084e-02,2.344233960564032562e-02,-5.205408111214637756e-02,2.835752214599027154e-02,1.206766266939909155e-01,9.197660779153976618e-02,-5.140208132847808031e-02,-1.160182256048572780e-01,-1.465036052316623372e-01,-4.471149104219828557e-02,-2.160182256048572835e-01,-1.483102704245936598e-01,5.317937695908456774e-01,7.541785240173339844e-01
3.762499999999999734e-01,5.109618001704938073e-03,1.001539574111207087e-02,9.776554703712463379e-01,4.852689928182966558e-03,3.038900476401251716e-02,3.301403426086535475e-03,7.208111982909558291e-02,3.300840973887568530e-02,-6.200176849961280823e-02,4.323839232458220536e-03,1.243527045677798870e-01,8.974956337300048215e-02,-5.444134797581948876e-02,-1.209043312198181952e-01,-1.819557827310970821e-01,-5.281147523121973442e-02,-2.209043312198182007e-01,-1.906867440321839413e-01,5.327281657228206679e-01,7.546997070312500000e-01
4.023200000000000109e-01,6.500453220642430328e-03,1.009282061748625198e-02,9.763888716697692871e-01,4.786300921245331165e-03,3.220142660225189246e-02,5.083252402769078415e-03,7.442752453589129846e-02,2.441444297928973065e-02,-5.370767042040824890e-02,-1.532644985623412420e-02,5.610242893926865870e-02,8.577491118334755471e-02,-7.158814117602473048e-02,-1.194695045227597840e-01,-1.658411835469737194e-01,-6.242851266122007026e-02,-2.194695045227597896e-01,-1.796098472783820565e-01,5.323137360758081194e-01,7.559008598327636719e-01
4.284270000000000023e-01,8.934495599771136165e-03,1.030326445367802518e-02,9.744396805763244629e-01,4.098632056190688877e-03,3.531045625334661153e-02,7.975028998599142938e-03,9.183145459385758103e-02,3.868875563835090514e-02,-5.789947882294654846e-02,-2.110627257432140524e-02,1.085607646271155302e-01,9.216327309435312642e-02,1.680104448019325777e-02,-1.247619550508568820e-01,-1.810111772705541577e-01,8.754161060094269725e-03,-2.247619550508568875e-01,-2.027313931326799601e-01,5.327789303205727744e-01,7.524805068969726562e-01
4.535600000000000187e-01,1.082738260181224585e-02,1.054612605644061028e-02,9.732113480567932129e-01,3.304921332228975828e-03,3.751665908045476172e-02,1.025246219853737095e-02,9.133989152328726713e-02,3.586113018024216642e-02,-5.847815424203872681e-02,-3.596061474080203268e-02,9.624656666969567953e-02,1.050495515950556069e-01,2.407638926075141364e-02,-1.248686267781433379e-01,-1.748407706316369992e-01,1.484042868154812275e-02,-2.248686267781433434e-01,-2.030052694665118174e-01,5.329982869901110920e-01,7.532374858856201172e-01
4.758850000000000025e-01,1.290826202962427720e-02,1.087696107212757744e-02,9.719091653823852539e-01,2.084456109399175205e-03,4.004666773831688786e-02,1.260812376229925036e-02,1.044355765337247055e-01,3.953005013044910004e-02,-6.057827547192573547e-02,-6.917725813562275450e-02,1.538100642829635378e-01,1.281884290064005949e-01,9.332269059163034175e-02,-1.271572212183938455e-01,-1.776227628826514970e-01,7.258095078207155160e-02,-2.271572212183938511e-01,-2.123813672310119194e-01,5.333160365735362118e-01,7.524106502532958984e-01
5.030160000000000187e-01,1.634169564009271478e-02,1.146326668490496234e-02,9.702616333961486816e-01,8.602505838387346400e-04,4.350894032469310169e-02,1.592785314076161640e-02,1.141740803823566852e-01,3.951376890362429117e-02,-6.455878913402557373e-02,-2.977462212175811460e-02,1.020416469814253574e-01,1.031036115615195925e-01,5.844900020888166292e-02,-1.267132839034237624e-01,-1.712421968864061839e-01,2.985673183089121441e-02,-2.267132839034237679e-01,-2.153441461461547690e-01,5.337802312725655751e-01,7.507152557373046875e-01
5.249399999999999622e-01,1.888179327637052110e-02,1.190717627736650151e-02,9.692595005035400391e-01,5.854871043716036857e-04,4.586988552304882560e-02,1.828841556779026156e-02,1.195546198543039063e-01,3.519000676002375511e-02,-6.051903963088989258e-02,-2.051290893170532037e-02,1.239570739870244770e-01,1.373143164224982504e-01,1.969241355979090696e-02,-1.265342783355503375e-01,-1.668063635922605592e-01,-7.701869661496126181e-03,-2.265342783355503431e-01,-2.175511602003038225e-01,5.335849281754907469e-01,7.472505569458007812e-01
5.514559999999999462e-01,2.232371983116073627e-02,1.333938930736567816e-02,9.678779840469360352e-01,1.394508244701818736e-03,4.908236631108264802e-02,2.210893793543489139e-02,1.479897468550731288e-01,4.511328150503597645e-02,-6.004648283123970032e-02,7.861280775566806267e-02,1.097403898455437954e-01,1.233510348293353348e-01,-1.104118669518319718e-01,-1.242393428378254228e-01,-1.675652013533834306e-01,-1.417015615176513421e-01,-2.242393428378254283e-01,-2.287398505649454461e-01,5.334512633068305698e-01,7.304518222808837891e-01
5.795430000000000303e-01,2.626345981040189431e-02,1.485281480532864816e-02,9.665204882621765137e-01,2.933380481762903197e-03,5.257376576079564323e-02,2.564806032049338214e-02,1.543501202689169516e-01,4.524852923651456749e-02,-5.635542795062065125e-02,5.514911364131264843e-02,1.530175323512273644e-01,9.694277246875090959e-02,-7.161498504799361509e-02,-1.257215702308517036e-01,-1.548872840466538059e-01,-9.270499333254568486e-02,-2.257215702308517091e-01,-2.257731357270069128e-01,5.332371411084617652e-01,7.231951951980590820e-01
6.039949999999999486e-01,2.920475393862101768e-02,1.591989972927252903e-02,9.657867550849914551e-01,3.801676824730375933e-03,5.486637750117617784e-02,2.819324425396607658e-02,1.785916042504337442e-01,5.297907083243263288e-02,-6.808763742446899414e-02,4.985870671297020461e-03,1.366093489101596892e-01,1.377579929991140650e-01,-5.653090879361905713e-02,-1.264124904849069642e-01,-1.505308613251810090e-01,-7.839598155694815773e-02,-2.264124904849069697e-01,-2.282666676256685512e-01,5.343979135482344045e-01,7.314655780792236328e-01
6.262079999999999869e-01,3.237702492072235677e-02,1.707258297104763400e-02,9.649963974952697754e-01,4.058299615613323794e-03,5.754501153547408876e-02,3.072866954159603203e-02,1.808397544580441219e-01,5.444724308798837981e-02,-6.584252417087554932e-02,2.216840597447330627e-02,1.422422318205666947e-01,1.124555137124963466e-01,-6.887261474283198903e-02,-1.259701819647467969e-01,-1.444592094098217372e-01,-9.007945634176886540e-02,-2.259701819647468024e-01,-2.292013071473616159e-01,5.343713701403096650e-01,7.306261062622070312e-01
6.534910000000000441e-01,3.758392220199960332e-02,1.780961595015499374e-02,9.638019204139709473e-01,2.928487254810612297e-03,6.150291903404769833e-02,3.446432173822699951e-02,2.000487852134339439e-01,5.879648594446913734e-02,-6.964910775423049927e-02,-6.844106293767458771e-02,1.451104350551700728e-01,9.752627196189284087e-02,1.212727349732346527e-01,-1.316548289475601707e-01,-1.255538592521383834e-01,8.931147201351777309e-02,-2.316548289475601763e-01,-2.207080206587712923e-01,5.351445062835273880e-01,7.469038963317871094e-01
6.772139999999999826e-01,4.140652583718092139e-02,1.839735603639269107e-02,9.629737734794616699e-01,2.108175333308902506e-03,6.409435623923620540e-02,3.702645051127317899e-02,2.108036524784795140e-01,6.481487811109115649e-02,-7.034538686275482178e-02,-3.647628065842165035e-02,1.378508271227428805e-01,1.456751770282165293e-01,4.353166520066284462e-02,-1.284732098410870937e-01,-1.266440937000468669e-01,1.764222153895567049e-03,-2.284732098410870993e-01,-2.266440937000468725e-01,5.352925424084895578e-01,7.429394721984863281e-01
7.047560000000000491e-01,4.762267348090835212e-02,1.943172270731708187e-02,9.617766141891479492e-01,7.781462213555967889e-04,6.792331599885592652e-02,4.066354783008696572e-02,2.260487717453961987e-01,6.224418360775508391e-02,-5.735313519835472107e-02,3.595370444896020708e-03,1.520418755973408087e-01,9.696963321783370893e-02,3.863417210087408127e-02,-1.276931322275719760e-01,-1.267790275495368213e-01,-9.483787825345198902e-03,-2.276931322275719816e-01,-2.267790275495368268e-01,5.344706201404968438e-01,7.382954359054565430e-01
7.263920000000000377e-01,5.210424656809155286e-02,2.017077161408209474e-02,9.610275030136108398e-01,4.491898212010499896e-04,6.979256893774210546e-02,4.313184133634151429e-02,2.577404089714471769e-01,6.239289558583918649e-02,-6.515665352344512939e-02,-1.898646149739637284e-03,8.379634789411717632e-02,1.287039555875197638e-01,2.301068324112427732e-03,-1.259161855699120203e-01,-1.311930761718868854e-01,-4.815271049106064488e-02,-2.259161855699120258e-01,-2.311930761718868910e-01,5.352684151287396830e-01,7.410273551940917969e-01
7.542109999999999648e-01,5.876334229327079967e-02,2.164097492452421098e-02,9.599311351776123047e-01,1.509999655392763431e-03,7.300455011907547309e-02,4.685456137675214627e-02,2.580179823021291341e-01,6.296571617615175087e-02,-6.504338979721069336e-02,4.436615155477754285e-02,1.365250313543739658e-01,1.424808530680871654e-01,-3.644886430174016506e-02,-1.243473104834361409e-01,-1.330631610077111504e-01,-8.154227971006212938e-02,-2.243473104834361465e-01,-2.330631610077111560e-01,5.353587869054067250e-01,7.367625236511230469e-01
7.759899999999999576e-01,6.341089948535377774e-02,2.281885857748118529e-02,9.591839909553527832e-01,2.463299306033883522e-03,7.513786332190108830e-02,4.904247581957599245e-02,2.859383113637506413e-01,6.694540250258787517e-02,-6.649344414472579956e-02,3.442627769437955204e-02,1.207329664270756220e-01,8.731568767569515555e-02,-1.323123107326366898e-02,-1.256270758447042279e-01,-1.299338078116942796e-01,-5.517554182043219596e-02,-2.256270758447042335e-01,-2.299338078116942852e-01,5.357111026193650538e-01,7.395586967468261719e-01
8.039849999999999497e-01,6.839408207456815214e-02,2.404023704373705120e-02,9.584073424339294434e-01,3.345089217814213155e-03,7.755001811403383627e-02,5.162320479291393482e-02,2.986481858509995591e-01,7.585739874702317198e-02,-7.182369381189346313e-02,2.340828164211195689e-02,1.409596330003974607e-01,1.421272654692076753e-01,-2.939108110901623994e-03,-1.261588730154381555e-01,-1.303893191966787879e-01,-4.611343906525547376e-02,-2.261588730154381610e-01,-2.303893191966787934e-01,5.363334244997909339e-01,7.428750991821289062e-01
8.248670000000000169e-01,7.369088293155795499e-02,2.535426592158859793e-02,9.575874805450439453e-01,4.011461138725809505e-03,7.969137551460625524e-02,5.384063607212308256e-02,3.095717397760024414e-01,7.041030424106321794e-02,-6.869971007108688354e-02,1.321928778609569519e-02,7.289009418268692364e-02,9.478445036121221912e-02,-3.223240024598344328e-02,-1.250760366824567593e-01,-1.323988091691909730e-01,-6.620255783421850893e-02,-2.250760366824567649e-01,-2.323988091691909785e-01,5.362855373397079628e-01,7.426633834838867188e-01
8.479769999999999808e-01,8.217421792838447425e-02,2.759228225417071495e-02,9.562765955924987793e-01,4.060155626074743451e-03,8.323406325495774638e-02,5.776406041400816704e-02,3.362038859357711074e-01,7.841441920354806638e-02,-7.013362646102905273e-02,-5.459158082317364796e-02,1.294576158128471766e-01,1.450624633119947660e-01,1.291636078980758495e-01,-1.337127673373142700e-01,-1.201643013278000660e-01,8.806255321722279705e-02,-2.337127673373142756e-01,-2.201643013278000716e-01,5.367994172698128397e-01,7.512519359588623047e-01
8.780139999999999612e-01,9.125362231367820098e-02,3.022619511148208135e-02,9.549957513809204102e-01,4.000983492926573314e-03,8.626215815336890635e-02,6.159086580739070449e-02,3.556394205423472066e-01,8.253322038202637323e-02,-6.829990446567535400e-02,-3.012199076800552155e-03,1.010582099713323301e-01,1.306011475197116078e-01,7.839537060704759863e-02,-1.306280118271701263e-01,-1.245805114737151276e-01,3.391029336476755751e-02,-2.306280118271701318e-01,-2.245805114737151331e-01,5.368776040265997862e-01,7.496223449707031250e-01
9.044330000000000425e-01,1.011461636549948889e-01,3.299056351107763907e-02,9.536209106445312500e-01,3.779219869719535867e-03,8.945810837412881966e-02,6.525558093351602196e-02,3.751420503599737777e-01,8.897932377000436488e-02,-6.678479164838790894e-02,9.530804057374237664e-03,1.455794046437365874e-01,1.146412389168406792e-01,1.395307233293565929e-01,-1.341803723734837916e-01,-1.186579220881893160e-01,8.827046585338151063e-02,-2.341803723734837972e-01,-2.186579220881893215e-01,5.370587372538312421e-01,7.515926361083984375e-01
9.250939999999999719e-01,1.082111333165891309e-01,3.487663635740925749e-02,9.527081251144409180e-01,4.266856610262693104e-03,9.115895472093482610e-02,6.788991888130380126e-02,4.093502096855265449e-01,9.407420240972536041e-02,-6.383698433637619019e-02,2.647561976575724813e-02,6.302403317285047712e-02,1.335029381983816876e-01,2.143952072391301297e-02,-1.263761119059918503e-01,-1.297502003559737882e-01,-2.953215465801528952e-02,-2.263761119059918558e-01,-2.297502003559737938e-01,5.371039144820739519e-01,7.520112991333007812e-01
9.494850000000000234e-01,1.195033844739611939e-01,3.789369504767262087e-02,9.513655304908752441e-01,6.126808798319444485e-03,9.379872242523545900e-02,7.173119808041872325e-02,4.191287803437238058e-01,8.801425902058479522e-02,-5.904893577098846436e-02,9.180343244436534045e-02,9.985604546786171209e-02,1.046729166199644873e-01,-4.803867648004125218e-02,-1.221009125154998431e-01,-1.295000624916191612e-01,-8.287656085597575051e-02,-2.221009125154998487e-01,-2.295000624916191667e-01,5.369454412717431513e-01,7.497944831848144531e-01
9.733500000000000485e-01,1.274985688154214314e-01,3.998542259370033852e-02,9.504917263984680176e-01,7.976611963198024582e-03,9.568851450049642438e-02,7.407602522359169051e-02,4.498139769834669233e-01,8.797053981062648298e-02,-6.473794579505920410e-02,8.644082258438315347e-02,1.093872747023943576e-01,1.009345595398348644e-01,-4.048573293011288599e-02,-1.234785922991454843e-01,-1.266608884087852271e-01,-6.392231646555189550e-02,-2.234785922991454898e-01,-2.266608884087852327e-01,5.376447805489101839e-01,7.520029544830322266e-01
1.001860999999999891e+00,1.402666904407986193e-01,4.321851084803575438e-02,9.491559863090515137e-01,1.060857999359052575e-02,9.876094481538277847e-02,7.796950033921246082e-02,4.760225568516048278e-01,1.028842790488874448e-01,-7.059405744075775146e-02,3.311829508370413289e-02,9.094459004981253480e-02,1.346292013472903948e-01,-4.196792495631852110e-02,-1.248065517123793933e-01,-1.308842793900282797e-01,-6.040138576734132431e-02,-2.248065517123793988e-01,-2.308842793900282853e-01,5.384014298241572849e-01,7.543770074844360352e-01
1.025552999999999937e+00,1.493033002592427105e-01,4.545112584123881666e-02,9.482591152191162109e-01,1.145673629557098297e-02,1.010548382453808625e-01,8.067556699251432484e-02,4.864606692728674076e-01,1.067913041208375935e-01,-6.913677603006362915e-02,1.494805870364784850e-02,1.144359871386250727e-01,1.221974009738102801e-01,4.196746525982514991e-02,-1.319394006027803934e-01,-1.218911465973583075e-01,2.724675635372364457e-02,-2.319394006027803989e-01,-2.218911465973583130e-01,5.385329051486792418e-01,7.554960250854492188e-01
1.054670999999999914e+00,1.587515896042378527e-01,4.778042779744514496e-02,9.472923278808593750e-01,1.165049213069437907e-02,1.031566515290618380e-01,8.327064160272801274e-02,5.136651107798864135e-01,1.065162713514309356e-01,-7.047809660434722900e-02,-3.422015384151922551e-02,1.280588547741727257e-01,1.479630957934353341e-01,1.227013872712950093e-01,-1.389608968915868326e-01,-1.144156162254642284e-01,1.101922255530751599e-01,-2.389608968915868381e-01,-2.144156162254642339e-01,5.389410387129003333e-01,7.575004100799560547e-01
1.078807999999999989e+00,1.636314536580740220e-01,4.905901386439401324e-02,9.468007087707519531e-01,1.163884218394548378e-02,1.042085889948576316e-01,8.458498025399086018e-02,5.262272022047163045e-01,1.095410575206260395e-01,-7.645751535892486572e-02,-4.168650756507700367e-02,1.186628672891643227e-01,1.313748778591102562e-01,1.371026791034737624e-01,-1.400736305904043966e-01,-1.133104883512122962e-01,1.218564461618208694e-01,-2.400736305904044021e-01,-2.133104883512123018e-01,5.395750906142370296e-01,7.582979202270507812e-01
1.107378999999999891e+00,1.736612178518169847e-01,5.169637745399174866e-02,9.458559155464172363e-01,1.135164637468067880e-02,1.062617809971007077e-01,8.709936650414085157e-02,5.382172162537759430e-01,1.120110999635605675e-01,-7.732754200696945190e-02,-5.627707597258710392e-02,1.024124146641579997e-01,1.168730210995784641e-01,1.664081751372286644e-01,-1.424874132361218237e-01,-1.107103610563845708e-01,1.471403043391106835e-01,-2.424874132361218293e-01,-2.107103610563845764e-01,5.398978523353286096e-01,7.590262889862060547e-01
1.123717999999999995e+00,1.788306146763906923e-01,5.301471979067006596e-02,9.453489184379577637e-01,1.126598423356914812e-02,1.071583112483212030e-01,8.853974997584734830e-02,5.509694218982775782e-01,1.119994323578093198e-01,-7.471751421689987183e-02,-2.004548098752942376e-02,6.740686792485207912e-02,1.499721938710866509e-01,7.775510741239412271e-02,-1.347588500903253717e-01,-1.199814710574531595e-01,5.810746103986581118e-02,-2.347588500903253772e-01,-2.199814710574531651e-01,5.399144056641724809e-01,7.587761878967285156e-01
1.155874999999999986e+00,1.950317573258046333e-01,5.701928920717536792e-02,9.438917040824890137e-01,1.156365735607196681e-02,1.097199571066735935e-01,9.228780388018820169e-02,5.769339575373237938e-01,1.113021167366078090e-01,-7.211924344301223755e-02,-1.237868772292046587e-02,1.234937928183132971e-01,1.221666502084112066e-01,1.422833330439487731e-01,-1.410362560006832022e-01,-1.109574622225275309e-01,1.249151956120310436e-01,-2.410362560006832078e-01,-2.109574622225275364e-01,5.400726119545495862e-01,7.586886882781982422e-01
1.178557000000000077e+00,2.063886213103791334e-01,5.969662288945792872e-02,9.429535269737243652e-01,1.281730202761009567e-02,1.111520431246708629e-01,9.489408085769057699e-02,6.005989261121429390e-01,1.154841851483776188e-01,-7.656739652156829834e-02,4.855940874837832988e-02,8.468077636439118316e-02,1.192008724007455889e-01,-2.936048433984091502e-02,-1.251862716863234304e-01,-1.229223761538930926e-01,-4.177267577151863587e-02,-2.251862716863234359e-01,-2.229223761538930981e-01,5.406462202521160609e-01,7.567274570465087891e-01
1.199759999999999938e+00,2.183328268861386146e-01,6.233617928429025651e-02,9.419780373573303223e-01,1.477967783559180903e-02,1.126922215439025710e-01,9.748979421773618093e-02,6.192857786199601478e-01,1.160830628009272142e-01,-6.797129660844802856e-02,1.164092048223134696e-01,8.593262452265822138e-02,9.474947671002317828e-02,2.305286552229778019e-02,-1.241980692165876865e-01,-1.021572554236623853e-01,2.321789206815373999e-02,-2.241980692165876921e-01,-2.021572554236623909e-01,5.402898584539667093e-01,7.553220987319946289e-01
1.224172999999999956e+00,2.308366035677048844e-01,6.499860526892468904e-02,9.410648941993713379e-01,1.738614661986088300e-02,1.143487123357158630e-01,1.000305292477827734e-01,6.428792016944263610e-01,1.121818997624869224e-01,-6.630510836839675903e-02,1.268980644946206549e-01,9.309232203656711557e-02,1.219622296037485981e-01,6.184483393662575795e-03,-1.229482064470945879e-01,-1.015500260490935780e-01,2.655054415039509105e-02,-2.229482064470945935e-01,-2.015500260490935835e-01,5.404656696881414701e-01,7.551937103271484375e-01
1.249919999999999920e+00,2.504596283088032505e-01,6.899544255877554377e-02,9.396665096282958984e-01,2.161939743946598991e-02,1.167546800087089220e-01,1.039736933502188876e-01,6.791923532904747818e-01,1.161521921586801537e-01,-5.547661334276199341e-02,1.595533592627940145e-01,9.386954637832864434e-02,1.141149814723770722e-01,-8.939723767699032930e-03,-1.210536166054919094e-01,-1.010998015177362319e-01,3.592051903639323363e-02,-2.210536166054919149e-01,-2.010998015177362375e-01,5.400989826953683792e-01,7.550332546234130859e-01
1.278594999999999926e+00,2.711274212868363120e-01,7.302261477474622509e-02,9.381924271583557129e-01,2.520555496026978190e-02,1.195424556477258093e-01,1.078495471818659013e-01,7.113352729629598414e-01,1.233472325716021556e-01,-6.080600246787071228e-02,1.192973442155066677e-01,1.017391182028856977e-01,8.922005522925459398e-02,-2.830220017685367018e-02,-1.240100281531499593e-01,-9.982613710886414915e-02,3.547535390706701985e-02,-2.240100281531499649e-01,-1.998261371088641547e-01,5.408885463086717804e-01,7.554676532745361328e-01
1.299082000000000070e+00,2.855865514044157449e-01,7.574529323583970020e-02,9.371439814567565918e-01,2.675989132341312707e-02,1.214200814343209256e-01,1.104631791057040235e-01,7.363118450921382063e-01,1.191935371451098707e-01,-6.273755431175231934e-02,6.606840093571120232e-02,7.060874039579836947e-02,1.251819180013666877e-01,-5.321022505758839227e-02,-1.258959267679875538e-01,-1.008053820455519778e-01,2.544885805656853239e-02,-2.258959267679875593e-01,-2.008053820455519833e-01,5.413631336969165764e-01,7.559716701507568359e-01
