timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
9.772950000000000248e-01,-5.807334893481853888e-02,2.712398126893854691e-02,9.531216025352478027e-01,1.491058903710636499e-02,-8.044598285346538091e-03,-1.455709916045466734e-02,-8.142115653664171171e-02,7.485979658344997512e-02,-9.447323530912399292e-02,1.950286620779314029e-01,1.681828781217705182e-01,-4.428626595466590710e-02,1.815940780863256609e-01,1.208251489430832992e-01,-9.921012476864472796e-02,2.101043864406521855e-01,2.208251489430833048e-01,-5.927682351780057257e-02,5.389863040276814399e-01,7.523741722106933594e-01
1.002720999999999973e+00,-5.995927285108062360e-02,2.873138011004808950e-02,9.513907432556152344e-01,1.907988827296113604e-02,-4.977930626452353735e-03,-1.482330170422674342e-02,-9.122186266360489404e-02,8.344966048205558484e-02,-9.362366050481796265e-02,2.221333591647970951e-01,1.709050479112411147e-01,2.310217012911867582e-03,1.337464181929368112e-01,1.235699152233156461e-01,3.988372217343096049e-02,1.807687827514738443e-01,2.235699152233156517e-01,8.045657550697106475e-02,5.392133869550391756e-01,7.537050247192382812e-01
1.030032999999999976e+00,-6.194477000052789339e-02,3.028889819395590155e-02,9.497107267379760742e-01,2.292153907962427017e-02,-4.071018235316969935e-03,-1.536060542422124087e-02,-8.468850396166158201e-02,7.497197105538548623e-02,-8.653240650892257690e-02,1.682671923422443261e-01,-1.760912338601797189e-02,-3.995084777473659893e-02,-2.960516863482121064e-01,1.088640708970879112e-01,1.071112902353145158e-01,-2.176320435283881360e-01,2.088640708970879167e-01,1.491795659319867240e-01,5.385488263055429048e-01,7.317986488342285156e-01
1.055145000000000000e+00,-6.396643300395937759e-02,3.180946281441886930e-02,9.481281042098999023e-01,2.727666181343897309e-02,-4.266047955131302416e-03,-1.540270935632093163e-02,-9.898583791300447077e-02,7.384273316083529715e-02,-8.538919687271118164e-02,2.489221560904695818e-01,-3.552042095124684912e-02,2.058059786639732189e-03,-3.185455159353243193e-01,1.040241154602895568e-01,1.236877241131390803e-01,-2.185455159353242860e-01,2.040241154602895624e-01,1.656207029481686355e-01,5.386469709480558032e-01,7.279441356658935547e-01
1.076364000000000098e+00,-6.500810726473894852e-02,3.253471691417989670e-02,9.473440051078796387e-01,2.930567437240333070e-02,-4.895093079606782638e-03,-1.548423340989812935e-02,-1.007079313200104076e-01,6.522748604398412309e-02,-8.270530402660369873e-02,2.050605133720962425e-01,-6.117837911117064709e-02,1.165438071814861934e-02,-3.177347440305566817e-01,8.835608384526991155e-02,9.463757348762946719e-02,-2.177347440305567039e-01,1.883560838452699171e-01,1.367237423847660893e-01,5.387226389155317374e-01,7.330260276794433594e-01
1.101642999999999928e+00,-6.709796327574872599e-02,3.391174663445836041e-02,9.458172917366027832e-01,3.388993635922683823e-02,-6.672797407530239866e-03,-1.495880696990958825e-02,-9.358957368773401786e-02,6.860062225099322619e-02,-8.423345535993576050e-02,2.337018958300187965e-01,-8.161281508187655243e-02,4.758011415507768654e-02,-3.195110840189125945e-01,9.122674698901347967e-02,1.175098113628136043e-01,-2.195110840189125612e-01,1.912267469890134852e-01,1.578806976052354594e-01,5.391137647312415071e-01,7.357807159423828125e-01
1.122419000000000056e+00,-6.919626556616055579e-02,3.509691550436428581e-02,9.443376660346984863e-01,3.839248601994512539e-02,-9.116228922958713454e-03,-1.451687577984617228e-02,-9.480898805496257298e-02,6.044562597663095255e-02,-7.995932549238204956e-02,2.082112063628612231e-01,-1.256346900310613135e-01,-1.585829895957607718e-04,-3.180313555645047918e-01,5.220438349535971856e-02,1.618522177860876599e-01,-2.180313555645047585e-01,1.522043834953597241e-01,2.006574168004626735e-01,5.390478655028244637e-01,7.363681793212890625e-01
1.149570999999999898e+00,-7.231567805473025634e-02,3.663087134881671397e-02,9.421645402908325195e-01,4.451191114069193155e-02,-1.295512450575220242e-02,-1.445755573955609385e-02,-1.001753584793701329e-01,4.596825285672727357e-02,-7.878731191158294678e-02,1.734554872615212406e-01,-1.500958495590619390e-01,-1.125939689224051202e-02,-3.217695048137102498e-01,-2.197490937052185567e-01,1.761372077174515882e-01,-2.217695048137102165e-01,-1.197490937052185650e-01,2.142350354187116113e-01,5.391539932837051685e-01,7.313804626464843750e-01
1.177996999999999961e+00,-7.542794736290735214e-02,3.796644131709270287e-02,9.399062991142272949e-01,4.727019624870808928e-02,-1.632558141835294130e-02,-1.571498248748759430e-02,-9.306538615662326985e-02,5.195926520837169243e-02,-8.400891721248626709e-02,-1.275628667445545712e-02,-1.032624551192162232e-01,-1.490764711851818268e-02,-3.090993849677018956e-01,-2.991698622210691161e-01,1.565565140977910330e-01,-2.090993849677018901e-01,-1.991698622210690828e-01,1.977764345081489683e-01,5.386139807531555856e-01,6.646733283996582031e-01
1.199764999999999970e+00,-7.748188305467156034e-02,3.890938512493330448e-02,9.383482933044433594e-01,4.554485645641947328e-02,-1.767373135115368754e-02,-1.714254142623383714e-02,-1.027647354247943762e-01,4.643746851345296328e-02,-8.443672209978103638e-02,-1.541851764940487812e-01,-9.917614331090893187e-02,-1.104732129047570482e-01,-2.997785466367506313e-01,-2.909726291962078104e-01,-2.338253517808348281e-01,-1.997785466367506257e-01,-1.909726291962078049e-01,-1.887182535059082900e-01,5.395444919330546485e-01,7.007200717926025391e-01
1.228598999999999997e+00,-8.029641933774857299e-02,4.063697421875873267e-02,9.357753992080688477e-01,3.825101762688352253e-02,-1.984026332283117533e-02,-1.871736366920417893e-02,-9.290361907433761224e-02,4.677235247674690205e-02,-9.971930831670761108e-02,-3.324833183753397869e-01,-4.052507944764022207e-02,-2.483891380947297542e-02,-2.759913756894794012e-01,-1.086232888517425221e-01,-2.564301520070088602e-01,-1.759913756894793957e-01,-8.623288851742513111e-03,-2.066171818495353141e-01,5.409958535199131946e-01,7.029770612716674805e-01
1.251222999999999974e+00,-8.220579923586221471e-02,4.171262973941194940e-02,9.340673089027404785e-01,3.216971602741115766e-02,-2.164440201384398854e-02,-2.010771244926834456e-02,-1.044740840113191349e-01,4.457030887977888461e-02,-8.984557539224624634e-02,-3.044619555476985040e-01,-7.874396020516993833e-02,-1.212067283570992110e-01,-2.528076058110421132e-01,-2.818957147962463106e-01,-2.513794939321907229e-01,-1.528076058110420798e-01,-1.818957147962463328e-01,-1.975535398247123819e-01,5.402380125995916993e-01,6.846466064453125000e-01
1.272896999999999945e+00,-8.416596105094938107e-02,4.270677182741137307e-02,9.323739409446716309e-01,2.558070901010749479e-02,-2.333802239575621940e-02,-2.170052708947523001e-02,-1.094308928509296480e-01,3.702287770057376831e-02,-9.669321775436401367e-02,-3.492951610983943689e-01,-6.232981510802568931e-02,-5.940720470239933826e-02,-2.366515625173993831e-01,-2.638599970405759443e-01,-2.477873370635765571e-01,-1.366515625173993775e-01,-1.638599970405759110e-01,-1.891762005141345016e-01,5.404148397291440586e-01,6.524178981781005859e-01
