timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
2.465660000000000074e-01,-1.764345543667056098e-03,-3.578266694685754840e-02,1.004525423049926758e+00,-7.328721544198725860e-03,-2.997214424489569318e-02,3.357140457036500436e-03,-3.884657868022878269e-02,1.769963438366293357e-02,-1.026234868913888931e-02,-1.026899872951336085e-01,-9.845371784652762193e-02,1.169534032372548764e-02,2.489515816914977253e-01,-1.983683215159730562e-01,6.323755836750374892e-02,2.129743415154002895e-01,-9.836832151597303675e-02,5.427591572544751553e-02,5.152280352921378981e-01,1.474978923797607422e-01,-6.461993455886840820e-01,1.080625060664685861e+02,4.882638692855835183e-01
2.719130000000000158e-01,-2.804506531915170776e-03,-3.543483984681820853e-02,1.004142761230468750e+00,-9.371164783584524927e-03,-3.256909636919225193e-02,2.384751221767400509e-03,-4.629695627711691991e-02,3.934581063619686271e-03,-3.988516051322221756e-03,-8.901472234387414542e-03,-9.533377832124156903e-02,-1.187469908917079958e-01,1.980472401931396287e-01,-1.700103897920287876e-01,-1.226827053708073600e-01,1.602832571498016556e-01,-7.001038979202878210e-02,-1.286738804023937199e-01,5.189801572267132013e-01,3.721520900726318359e-01,-3.246172666549682617e-01,1.041800967686391033e+02,4.882638692855835183e-01
3.021199999999999997e-01,-3.927002981532241518e-03,-3.518488832215722201e-02,1.003785848617553711e+00,-7.195467022250271599e-03,-3.410086911123433318e-02,8.609051290562330649e-04,-3.557421967276774150e-02,9.710269861411728945e-03,-9.530636481940746307e-03,8.702728815034442567e-02,-1.380502036649524505e-02,-1.187155600157834955e-03,-1.885250880251854166e-01,1.263453457068918762e-01,-2.240050071199968518e-01,-2.189516382949907580e-01,2.263453457068918817e-01,-2.258984446319451111e-01,5.198413914188655394e-01,3.951522111892700195e-01,3.889477252960205078e-02,2.554980132638800328e+01,4.882638692855835183e-01
3.260290000000000132e-01,-4.762001266055790327e-03,-3.493858104360227784e-02,1.003521323204040527e+00,-4.040711962738696705e-03,-3.354160670633055119e-02,5.776790984535207230e-04,-5.456970778598831118e-02,1.249602380824419746e-02,-5.955811939202249050e-04,2.251232405844902917e-01,3.546987579959946096e-02,-1.506191572810555192e-02,-2.071639236635337833e-01,1.248266728747794152e-01,-2.226611607935146120e-01,-2.185514051860428242e-01,2.248266728747794208e-01,-2.239223915178945590e-01,5.146656100925519617e-01,1.512252092361450195e-01,-3.318394422531127930e-01,7.203262298705851663e+01,4.882638692855835183e-01
3.486969999999999792e-01,-5.919152912445138116e-03,-3.471287873160529280e-02,1.003273248672485352e+00,-6.806850344284193092e-04,-3.135871246242927235e-02,1.467293542974701381e-03,-4.794181447508134158e-02,1.643631907802089662e-02,-6.481265183538198471e-03,1.254057875670087085e-01,1.321185642345568123e-01,7.868466166001374107e-02,-1.773838314651093873e-01,1.187518056834911684e-01,-1.829521064754757176e-01,-1.697927097631468651e-01,2.187518056834911739e-01,-1.869297032068623632e-01,5.220288108675719130e-01,5.232204198837280273e-01,3.190532922744750977e-01,6.186409689793199362e+01,4.882638692855835183e-01
3.772519999999999762e-01,-8.289215657403569901e-03,-3.427907952446310191e-02,1.002982258796691895e+00,2.801122732789169695e-03,-2.857815792483409112e-02,4.025026278030141569e-03,-7.147128016070332379e-02,2.703974247328767497e-02,-1.613130979239940643e-02,4.791575766792097874e-02,7.953499264841444594e-02,1.416178335737845739e-01,-5.210378126939364113e-02,1.102607918371515672e-01,-1.489094964619943062e-01,-3.016111423629684596e-02,2.102607918371515727e-01,-1.602955086035476873e-01,5.239005776782276191e-01,5.843229293823242188e-01,1.691929101943969727e-01,9.722374034427788558e+01,4.882638692855835183e-01
3.981459999999999999e-01,-1.004616382521863159e-02,-3.380379796643211837e-02,1.002799034118652344e+00,3.062748258072931200e-03,-2.795075817459657941e-02,6.074025214265255102e-03,-7.275880518295775590e-02,3.163852748735839632e-02,-1.394339487887918949e-03,2.412237252677253922e-03,-7.286280902156008765e-03,7.449080027108606616e-02,4.761510200334444221e-02,9.813075879400540158e-02,1.970176876004181565e-01,6.881395320078267930e-02,1.981307587940054071e-01,1.798644256202586722e-01,5.148440222697625579e-01,1.537828445434570312e-01,3.372704982757568359e-02,1.085154432310888097e+02,4.882638692855835183e-01
4.257730000000000126e-01,-1.292385502509526586e-02,-3.292549990507879359e-02,1.002730607986450195e+00,3.529284116687676168e-04,-2.954177473787122921e-02,9.360959691000925176e-03,-7.036707737418805564e-02,3.575256976374061035e-02,1.766520144883543253e-04,-9.622677514129805709e-02,-1.083851203557322229e-01,7.060585317450150666e-02,2.057864790126064380e-01,-2.706689480456289099e-01,1.550486839034470876e-01,2.061712047021033722e-01,-1.706689480456288766e-01,1.288050329324683940e-01,5.081548886002118515e-01,-1.964216232299804688e-01,-3.839024305343627930e-01,9.270934730292546533e+01,4.882638692855835183e-01
4.519759999999999889e-01,-1.570006259470903970e-02,-3.178770801304189181e-02,1.002894639968872070e+00,-2.966493682953227993e-03,-3.292678633337486893e-02,1.015535061071726197e-02,-9.670487693268728369e-02,2.674300713264391935e-02,1.477107685059309006e-02,-8.891574913567172611e-02,-1.426309111130820151e-01,-6.614524071275722228e-02,2.308495072101019174e-01,-2.944200701461328618e-01,-8.359669910698792894e-02,2.167200526105572955e-01,-1.944200701461328562e-01,-1.117897608752561750e-01,5.052696037607008472e-01,-2.905008792877197266e-01,9.775531291961669922e-02,8.531779171521853300e+01,4.882638692855835183e-01
4.736310000000000242e-01,-1.663154525570241862e-02,-3.136996169305909798e-02,1.003013134002685547e+00,-3.437092065258693947e-03,-3.429424280806903091e-02,9.933775385241760958e-03,-7.710717866118040054e-02,3.547948448064223992e-02,1.236309856176376343e-02,-2.251141644042325279e-02,-1.200952009976072182e-01,-5.483805200776122740e-02,2.323816460991544597e-01,-3.048415784040369170e-01,-9.157989040967218219e-02,2.066733687848676393e-01,-2.048415784040369114e-01,-1.192132195319196009e-01,5.085272916662127995e-01,-1.259038448333740234e-01,5.626642704010009766e-02,2.062423431209540325e+01,4.882638692855835183e-01
4.994410000000000238e-01,-1.940249208310822204e-02,-3.022307206499861426e-02,1.003455400466918945e+00,-2.525315153975828380e-03,-3.645723168667180936e-02,8.236456838471184483e-03,-8.947087925809074638e-02,2.531999550012927619e-02,1.720661297440528870e-02,9.976589782044564814e-02,-2.435703810047388021e-02,-6.888123889933034372e-02,-2.089982208281123688e-01,1.227098727058709426e-01,-2.014802580804926635e-01,-2.200382990983506815e-01,2.227098727058709482e-01,-2.243130843319164625e-01,5.209907809891245467e-01,5.626840591430664062e-01,1.150659322738647461e-01,1.104005617816339964e+02,4.882638692855835183e-01
5.274450000000000527e-01,-2.216262329217061344e-02,-2.908557080696174205e-02,1.003806471824645996e+00,1.412470681163237448e-03,-3.275470318490469879e-02,8.266079000339487948e-03,-8.675995637314115605e-02,3.463199732882943360e-02,9.999540634453296661e-03,1.365957335796864069e-01,2.200289393487981082e-01,1.225590700896981959e-02,6.760349943530701011e-02,3.032145486495263498e-02,2.114086917107612928e-01,7.232653596246572947e-02,1.303214548649526405e-01,1.881359087168308630e-01,5.158390953267150136e-01,2.590930461883544922e-01,-3.622907400131225586e-01,1.163852759852367171e+02,4.882638692855835183e-01
5.481679999999999886e-01,-2.403126388518931830e-02,-2.833475369400147159e-02,1.004013061523437500e+00,5.413034764069658833e-03,-2.829611092970996111e-02,8.983185994463127599e-03,-8.258057953451714006e-02,4.143514319343521990e-02,1.276565156877040863e-02,2.244110327738656763e-01,2.348061842613224648e-01,7.071588795841757258e-02,-2.444546825730543604e-01,1.153519390498748132e-01,-1.804020443008231001e-01,-2.184551818115789967e-01,2.153519390498748187e-01,-2.059312121282969310e-01,5.189286897358168504e-01,4.377299547195434570e-01,4.483848810195922852e-01,1.360221518112934120e+02,4.882638692855835183e-01
5.750619999999999621e-01,-2.685440483794647795e-02,-2.669790944283442075e-02,1.004428267478942871e+00,9.005376546009313116e-03,-2.172973270899447584e-02,1.019642207453919092e-02,-1.019201377139184739e-01,3.863411872636714900e-02,1.497585792094469070e-02,8.181405318732946907e-02,2.183711540182019517e-01,-4.784247340053442848e-02,-2.129912429388395034e-01,1.238677983943989036e-01,2.336788333830751019e-01,-1.617192815994385191e-01,2.238677983943989092e-01,2.046236471351555730e-01,5.231206193235936608e-01,6.749274730682373047e-01,1.033793807029724121e+00,-6.138992467518219343e+01,4.882638692855835183e-01
5.998780000000000223e-01,-2.994093797447517150e-02,-2.495440229217165198e-02,1.004981637001037598e+00,9.760373759280313241e-03,-1.959494357157565148e-02,1.049289103884465391e-02,-1.027762693099006086e-01,4.095922414578127835e-02,1.625041104853153229e-02,-2.187040460693580324e-02,-2.085729422788566018e-02,8.032106915928228022e-03,1.335252503355305320e-01,-6.769510105424411672e-02,1.423376982764867349e-01,1.861945454019076074e-01,3.230489894575589577e-02,1.124207673789687778e-01,5.081889100547586358e-01,-1.171204447746276855e-01,-3.544255495071411133e-01,-9.070778768740990472e+01,4.882638692855835183e-01
6.234060000000000157e-01,-3.208248372848952062e-02,-2.371003536395406217e-02,1.005406260490417480e+00,7.819232463362784519e-03,-1.944849541362425605e-02,1.088550887296380054e-02,-1.222449145330345432e-01,4.614369588480801004e-02,1.551842130720615387e-02,-8.580744692999703327e-02,-1.120099299923852341e-02,1.242980706962042853e-02,1.721965415133583921e-01,-1.435645116707210955e-01,2.396743321084233991e-01,2.073507395006949916e-01,-4.356451167072107611e-02,2.086791767777627926e-01,5.011903219209830063e-01,-4.869832992553710938e-01,-1.392220258712768555e-01,1.832836184524399670e+01,4.882638692855835183e-01
6.474560000000000315e-01,-3.427664768306614568e-02,-2.242317583970694639e-02,1.005837559700012207e+00,4.708777065473587417e-03,-2.061252854702844139e-02,9.354340192859966763e-03,-1.085540996897392807e-01,4.539816599540480446e-02,1.624785736203193665e-02,-1.564100413084396068e-01,-7.205701289956527311e-02,-1.387330613979755045e-01,1.754641704406356417e-01,2.349715820653561216e-02,2.284132647556991191e-01,1.910700246766487975e-01,1.234971582065356177e-01,2.018741040549041355e-01,4.981297893229177376e-01,-6.408649682998657227e-01,-5.692185163497924805e-01,1.277290368663541820e+01,4.882638692855835183e-01
6.747049999999999992e-01,-3.805654945168648884e-02,-2.056683190162761701e-02,1.006496191024780273e+00,5.778453009199791554e-04,-2.271046724472047806e-02,6.850653917526372538e-03,-1.123787288856153421e-01,4.761856020500892378e-02,1.904851943254470825e-02,-1.332966381668291844e-01,-6.241062996749525971e-02,-7.443563485029726368e-02,2.213215078157902138e-01,-2.407935203279354675e-01,2.256544412174401326e-01,2.069828996292953915e-01,-1.407935203279354619e-01,2.062918769735167246e-01,5.006508172781142241e-01,-4.944692850112915039e-01,-6.432616710662841797e-02,1.124208087947187096e+02,4.882638692855835183e-01
7.005770000000000053e-01,-4.057652901168119774e-02,-1.940194583129341982e-02,1.006953716278076172e+00,2.693635124494761393e-04,-2.363707262047309854e-02,4.449873568900475362e-03,-1.111351128524093734e-01,4.338247252326635911e-02,1.793743483722209930e-02,6.231519973176341542e-02,-7.610989770982076741e-02,-1.429935874166518572e-01,-2.087155208461878853e-01,1.119410974301316142e-01,-2.077563796250349593e-01,-2.219887086836966616e-01,2.119410974301316197e-01,-2.203587764150179429e-01,5.222505618423526341e-01,6.545753479003906250e-01,3.985620737075805664e-01,9.494267572754706919e+01,4.882638692855835183e-01
7.214399999999999702e-01,-4.310624836660596065e-02,-1.830674927688710416e-02,1.007300734519958496e+00,1.291295505084771780e-03,-2.397476130327369503e-02,2.017665537951351951e-03,-1.140747922754168781e-01,4.436829225450007047e-02,9.415791369974613190e-03,8.350558712988533083e-02,2.015787838620529057e-02,-1.119597236850310568e-01,-2.131229918723309136e-01,1.226723463138795489e-01,-2.152498358075755347e-01,-2.218271834041339041e-01,2.226723463138795545e-01,-2.211239837283751897e-01,5.214338384476482346e-01,5.787150859832763672e-01,5.190598964691162109e-02,8.580761190135683592e+01,4.882638692855835183e-01
7.489369999999999639e-01,-4.686485230298188115e-02,-1.673534702818502834e-02,1.007617592811584473e+00,5.543530557326833627e-03,-2.341496531037678963e-02,-1.558952720254414004e-03,-1.064646582451805878e-01,4.273096046237732926e-02,4.254173487424850464e-03,2.000892841896583785e-01,2.166136258597467848e-02,-2.755196981660626432e-02,-2.399770919355652399e-01,1.205200973499984396e-01,-2.205428422206408834e-01,-2.204621588346919181e-01,2.205200973499984451e-01,-2.166308064117811460e-01,5.142713941678650480e-01,1.751859188079833984e-01,2.603284120559692383e-01,1.049727197312515727e+02,4.882638692855835183e-01
7.773619999999999974e-01,-5.180273137096740033e-02,-1.470508481788248417e-02,1.007826328277587891e+00,8.494779954381954587e-03,-2.076787587718631478e-02,-1.751438033257723959e-03,-1.304027953488661462e-01,5.679159266309347781e-02,1.975103281438350677e-03,6.197775349503212988e-02,1.050987095955496775e-01,1.714182252103088611e-02,-2.356064595838672782e-01,1.192787826910228222e-01,-1.856036995410621504e-01,-2.099093307021835664e-01,2.192787826910228277e-01,-1.814498280584761480e-01,5.215464486495277052e-01,5.574119091033935547e-01,-6.670820713043212891e-02,9.944474027744760747e+01,4.882638692855835183e-01
7.966659999999999853e-01,-5.347681748444021305e-02,-1.396687265183593589e-02,1.007917404174804688e+00,8.481934589850491368e-03,-2.017173875006883499e-02,-1.243107436576185165e-03,-1.142600041321208820e-01,5.889999930005038881e-02,6.337523926049470901e-03,1.550400394702620109e-02,6.241733590193880576e-02,6.624284599826707476e-02,-9.772811230048226994e-02,1.115352308609446341e-01,-1.929332265729976625e-01,-7.245495580553458492e-02,2.115352308609446397e-01,-1.901518568823581390e-01,5.215511097627996140e-01,5.767351388931274414e-01,-3.182390928268432617e-01,-1.905344448224879628e+01,4.882638692855835183e-01
8.216020000000000545e-01,-5.861988654955593847e-02,-1.165405674274491536e-02,1.008229136466979980e+00,6.134574837184547658e-03,-1.947232700816337037e-02,5.481395764181939967e-04,-1.379272046732160917e-01,6.490626790503017940e-02,6.606188137084245682e-03,-1.005375639535534549e-01,1.265877105758324989e-02,8.319426117654510344e-02,1.995095594603497613e-01,-2.735967052640961850e-01,2.115727619187418307e-01,2.031937414542909215e-01,-1.735967052640961794e-01,2.093603312042427722e-01,5.095098929425091461e-01,-6.695562601089477539e-02,3.362380266189575195e-01,7.208018842443848939e+01,4.882638692855835183e-01
8.473730000000000429e-01,-6.386115455461222057e-02,-9.230922852925708272e-03,1.008586883544921875e+00,1.034990250965263934e-03,-2.085054841558786620e-02,2.444438701827422733e-03,-1.369243490391696960e-01,7.038199643609616141e-02,2.575919032096862793e-02,-1.655848545940181715e-01,-5.490152964157477694e-02,4.993739269318850371e-02,2.455404644892774102e-01,-2.758315820717575084e-01,2.096146574797359552e-01,2.104516451735904681e-01,-1.758315820717574751e-01,2.023243605959549885e-01,5.038177889763693074e-01,-2.892231941223144531e-01,1.032650828361511230e+00,9.479952862292194027e+01,4.882638692855835183e-01
8.721989999999999466e-01,-6.891924352932946030e-02,-6.088758238204291899e-03,1.009283304214477539e+00,-4.457033624479344106e-03,-2.331244415227518019e-02,2.884150979388655500e-03,-1.507220790924592158e-01,6.093154290394370981e-02,2.915398217737674713e-02,-9.776522154035509338e-02,-8.557008286351601434e-02,-9.410791412699504033e-02,2.723843331557384007e-01,-2.989760511031507306e-01,2.105857100327392095e-01,2.078340255806759296e-01,-1.989760511031507528e-01,2.024447623024890064e-01,4.988607402768278076e-01,-5.319774746894836426e-01,1.276155710220336914e-01,7.294069663721171537e+01,4.882638692855835183e-01
8.988810000000000411e-01,-7.207023837467152472e-02,-3.891508432385824313e-03,1.009839534759521484e+00,-6.844189904496704620e-03,-2.316651652887302681e-02,1.179088595218980018e-03,-1.358548762152777811e-01,6.576875307515576974e-02,2.064313739538192749e-02,-1.104304963195909817e-01,6.389280067062325097e-02,-7.498578497799396336e-02,2.930476741436333632e-01,-2.535474590581678900e-01,2.124576377605706667e-01,2.062610931988939911e-01,-1.535474590581678844e-01,2.091784704385849236e-01,5.019533217679642556e-01,-3.992984294891357422e-01,1.420062780380249023e-01,7.252971732466286880e+01,4.882638692855835183e-01
9.241160000000000485e-01,-7.665357726786270476e-02,-7.211985763337363121e-04,1.010690927505493164e+00,-5.444249761952009263e-03,-2.009946031358844643e-02,-2.673195918114767977e-03,-1.364927954500560481e-01,6.049309496333150210e-02,2.209957689046859741e-02,1.650993926689254265e-01,1.239507354454981586e-01,-1.311029197567160909e-01,-1.215752913911713473e-01,-2.783907153062353812e-02,-1.525951906916215850e-01,-1.961647456449157056e-01,7.216092846937646743e-02,-1.451486132596135903e-01,5.169034699291507051e-01,4.049029350280761719e-01,2.981275320053100586e-01,4.874187257770638126e+01,4.400336027145385631e-01
9.485749999999999460e-01,-7.962392763954002917e-02,1.307288624263523236e-03,1.011178612709045410e+00,-2.505673243462110643e-03,-1.607293137546728090e-02,-5.493003586814149131e-03,-1.324051745019069748e-01,5.912839387895642979e-02,1.585267484188079834e-02,1.410235246040817958e-01,2.323951766915716421e-01,-1.473333061994165083e-01,9.260749227857825727e-02,1.052943112020238992e-01,2.101990620573915003e-01,3.626474827925364047e-02,2.052943112020239047e-01,2.253725197207298858e-01,5.213880932585172046e-01,6.251677274703979492e-01,8.796346187591552734e-02,7.340404301012704025e+01,4.400336027145385631e-01
9.737190000000000012e-01,-8.396760179916712419e-02,3.188943670762463441e-03,1.011831045150756836e+00,4.505787229535681074e-03,-8.987746520644046555e-03,-9.026039940200680789e-03,-1.350570593674202402e-01,6.491273365656936856e-02,5.499483551830053329e-03,2.163967234087936509e-01,2.600633434541182454e-01,-4.295495041772989797e-02,-9.215451301887316038e-02,1.253994805226351095e-01,-2.143736104544214094e-01,-1.087028211280115925e-01,2.253994805226351150e-01,-1.896484283156076589e-01,5.222805384528734773e-01,6.354844570159912109e-01,1.424769043922424316e+00,1.017687667840578030e+02,4.849538087844848522e-01
9.992010000000000058e-01,-8.679074614785296793e-02,4.157637924657737148e-03,1.012127399444580078e+00,8.511097297240283188e-03,-3.980254415401507373e-03,-1.034576774880546779e-02,-1.332377779189578282e-01,6.422913631142157520e-02,1.071102451533079147e-02,1.385309488547568912e-01,2.282891191254619034e-01,-1.079034416226148513e-01,-2.233122741563262903e-01,1.309807916894120128e-01,1.649012129998594367e-01,-2.131134658207457788e-01,2.309807916894120183e-01,1.932435376088599277e-01,5.233636172413839160e-01,7.170147895812988281e-01,-5.174831151962280273e-01,9.944872227773372231e+01,4.849538087844848522e-01
1.028065000000000007e+00,-9.109784806765748588e-02,5.678093325121625311e-03,1.012679457664489746e+00,1.284962043616189736e-02,-2.335600423668537928e-04,-1.319171713410738356e-02,-1.320143342901547168e-01,6.224881817787356053e-02,2.133869566023349762e-02,1.312783440391016021e-01,2.876705420188111623e-02,-7.927526610213639358e-02,-2.629339585665285695e-01,1.268586927223916971e-01,-2.584132332663884313e-01,-2.239172008727454144e-01,2.268586927223917027e-01,-2.221855700125203725e-01,5.210399156198730619e-01,6.369088888168334961e-01,2.018710374832153320e-01,-1.142944184765124049e+02,4.849538087844848522e-01
1.051984000000000030e+00,-9.402924259974786148e-02,6.747649086640584125e-03,1.013176441192626953e+00,1.406480252405521714e-02,4.528538998047615394e-04,-1.352458923355648324e-02,-1.433688173874885508e-01,6.364907642850002600e-02,1.354089006781578064e-02,3.197265832523867035e-02,8.782743050905707574e-03,8.339092814114264923e-03,-2.654472170654265106e-01,1.248174398422050579e-01,-2.445619425485567322e-01,-2.206449823831685975e-01,2.248174398422050635e-01,-2.074929303137192371e-01,5.205865358592196568e-01,5.840356349945068359e-01,-1.760731935501098633e-01,1.215268374867472119e+02,4.849538087844848522e-01
1.077490999999999977e+00,-9.703863203324619713e-02,7.792035013042874179e-03,1.013777971267700195e+00,1.386750013141002658e-02,-7.779279511166414807e-05,-1.523302161892314821e-02,-1.359801829142599505e-01,7.336570911549482321e-02,2.732937037944793701e-02,-5.818034516381870996e-02,-8.584305316580843545e-03,-1.330362383727504427e-01,-1.358580201342274585e-01,8.124692434163580113e-02,-2.384285229761822500e-01,-1.010048478494267044e-01,1.812469243416358067e-01,-1.966149695091895799e-01,4.996532893650971197e-01,-4.695742130279541016e-01,4.191707372665405273e-01,5.663192269179752003e+01,4.849538087844848522e-01
1.101820999999999939e+00,-1.001710486470920314e-01,8.890779050366294164e-03,1.014527201652526855e+00,1.145346403163384139e-02,-1.686247462241885486e-03,-1.575126343506916271e-02,-1.260553009347384901e-01,7.379518130869809622e-02,2.897813543677330017e-02,-2.000976325056299798e-01,-9.637328351130809712e-02,2.980670315649437685e-02,1.904676688875615864e-01,-2.091214841224206256e-01,1.424600012312309816e-01,2.096709256563636659e-01,-1.091214841224206200e-01,1.857866567447709061e-01,4.989312295784699147e-01,-4.953881502151489258e-01,-3.920046091079711914e-01,4.627782719311091597e+01,4.849538087844848522e-01
1.125893999999999950e+00,-1.032968600584797808e-01,1.010772019995659354e-02,1.015339016914367676e+00,7.511971530840621560e-03,-3.233140901701458958e-03,-1.498848672895713996e-02,-1.477375104916586468e-01,8.225315963899365590e-02,3.516003489494323730e-02,-2.038247253098874334e-01,-9.259033976607532190e-02,5.138854522296679161e-02,2.229929073689801422e-01,-2.632609464303690139e-01,1.402270478687638322e-01,2.086550133784864092e-01,-1.632609464303689806e-01,1.813984763773400233e-01,4.996928782985445849e-01,-4.272439479827880859e-01,1.102841734886169434e+00,-6.334236754660254931e+00,4.849538087844848522e-01
