timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
2.236879999999999979e-01,-8.412812493995095245e-03,-1.360632759891258238e-02,9.900673627853393555e-01,-7.431998934924157396e-04,-2.725789363349528927e-02,2.354491655188306609e-03,-9.691354787939832419e-03,1.414957646595822564e-02,-4.439190775156021118e-02,-5.036232963014523195e-02,-1.008884216358698210e-01,4.200216586056938067e-02,1.997789747821878403e-01,2.804145796595622353e-02,-2.663811874013712055e-02,1.935118673242540444e-01,1.280414579659562291e-01,-3.320948684480946878e-02,5.229958750149892310e-01,3.669859170913696289e-01,6.367553472518920898e-01,9.360768793351138584e+01,4.628228425979614147e-01
2.497870000000000090e-01,-8.678466888043500846e-03,-1.222191779983233459e-02,9.891862273216247559e-01,-2.077699521332988190e-03,-3.048881443671080937e-02,3.444668938191730589e-03,-2.236176936774991048e-02,8.889894965839037835e-03,-2.627320960164070129e-02,-2.493287135161509002e-02,-1.515229128376322232e-01,-4.103416283901945710e-02,2.003356072393265297e-01,-1.810716242587212810e-01,-1.095378732613110223e-01,1.901697337640738394e-01,-8.107162425872127542e-02,-1.190596852561920244e-01,5.206371012708875812e-01,3.055417537689208984e-01,1.374863982200622559e+00,8.805308440232271039e+01,4.628228425979614147e-01
2.738450000000000051e-01,-8.922011039131209215e-03,-1.137047310155459706e-02,9.886902570724487305e-01,-1.971097120942934267e-03,-3.292150546515237863e-02,2.766389078966424719e-03,-2.091904298314963342e-02,1.805703515384360358e-02,-4.101967439055442810e-02,6.271220906536222051e-02,-1.231004924646546955e-01,-7.423385309125750398e-03,-9.677760836774626507e-02,-2.501016910952207906e-01,-1.619760472155975239e-01,-1.148874506520062566e-01,-1.501016910952207850e-01,-1.696636375094508764e-01,5.270824856328211183e-01,5.924550294876098633e-01,1.355469346046447754e+00,1.173062723532995761e+02,4.243438482284546120e-01
2.979919999999999791e-01,-9.568398862328415799e-03,-9.775427581891730708e-03,9.880564212799072266e-01,7.975551889354868607e-04,-3.604686617570695972e-02,3.270575431002731293e-03,-2.493314816343204093e-02,1.379314270089752534e-02,-3.473745286464691162e-02,1.391713346964765785e-01,-6.372175447604813692e-02,5.908347495544669092e-02,-2.208630331695918547e-01,1.316613491697801730e-03,-1.881800387215447623e-01,-2.172365686685496788e-01,1.013166134916978073e-01,-1.973948885381481833e-01,5.255051392462606330e-01,5.265083312988281250e-01,1.068216443061828613e+00,1.012790695413245743e+02,4.243438482284546120e-01
3.241470000000000184e-01,-1.009377961886013739e-02,-8.382711776582811233e-03,9.877207279205322266e-01,3.500643321171649069e-03,-3.595155557787066414e-02,4.170004249199221746e-03,-3.244131305491150530e-02,1.808866393825504099e-02,-3.019518591463565826e-02,1.132458099393808260e-01,6.377113015125063233e-02,2.117256590068595720e-02,-2.337315147733624032e-01,1.196220273257627975e-01,-2.100075300186812211e-01,-2.174870553790655137e-01,2.196220273257628031e-01,-2.219379849354847778e-01,5.192192702738537280e-01,2.006225585937500000e-01,1.104528307914733887e+00,9.811474535169521971e+01,4.243438482284546120e-01
3.511389999999999789e-01,-1.092950464933687381e-02,-6.177406373713276340e-03,9.871333837509155273e-01,4.950694009173470418e-03,-3.223579971152457091e-02,6.537402432354122439e-03,-4.012579232126195494e-02,3.312803867406716868e-02,-3.884865716099739075e-02,-4.814816993773599063e-02,1.581472089801504721e-01,8.565514522913747486e-02,-1.792217891826621001e-01,1.144113646753838198e-01,2.345339824248224014e-01,-1.663579600534840219e-01,2.144113646753838254e-01,2.158130166441877551e-01,5.222125899930046833e-01,3.230428695678710938e-01,1.370343089103698730e+00,9.034609501991188552e+01,4.243438482284546120e-01
3.759319999999999884e-01,-1.159487692428186160e-02,-4.590089134726034470e-03,9.867858290672302246e-01,3.982179703853283570e-03,-2.917233170421540400e-02,8.632966822113896654e-03,-3.919119366406974975e-02,3.793618731137504696e-02,-1.312462985515594482e-02,-3.272211221772912404e-02,1.027346779485337758e-01,1.200627455539502730e-01,-5.880799051109731820e-04,1.189653580944182165e-01,2.394754810488566033e-01,3.122429252156731609e-03,2.189653580944182221e-01,2.149483071050481142e-01,5.146241143484917568e-01,1.354110240936279297e-02,1.589933514595031738e+00,-3.595386648904241866e+01,4.243438482284546120e-01
4.040850000000000275e-01,-1.284804372678249179e-02,-1.940247216032827673e-03,9.864478111267089844e-01,3.113323599595394365e-04,-2.678300426410595847e-02,1.034253306294030672e-02,-5.182269481736073019e-02,3.657611762633661279e-02,-2.384839579463005066e-02,-1.447654582704874515e-01,7.798983713860238066e-03,-2.764761126167052802e-02,2.356689486822486634e-01,-2.021141763761151178e-01,2.482130302023047019e-01,2.155009310143880530e-01,-1.021141763761151261e-01,2.190794464669954811e-01,5.091723351433316003e-01,-3.227630853652954102e-01,9.434806108474731445e-01,1.146593964650012083e+02,4.243438482284546120e-01
4.258779999999999788e-01,-1.332730622450698475e-02,-8.972963333675997022e-04,9.863352179527282715e-01,-1.392144100070701399e-03,-2.713171062124342114e-02,1.015091590631733709e-02,-5.630139095682328704e-02,3.892759874731416270e-02,-2.060550265014171600e-02,-1.427242864208902173e-01,-4.232983098436741976e-02,-9.965653020953492078e-03,2.499143802652143143e-01,-2.750847078412172464e-01,2.372512364667993257e-01,2.157850261532696934e-01,-1.750847078412172408e-01,2.087111903831957160e-01,5.117814796043334002e-01,-1.734287738800048828e-01,1.050733447074890137e+00,9.590972123099415114e+01,4.243438482284546120e-01
4.509799999999999920e-01,-1.432696014833755374e-02,1.177522879800978455e-03,9.861702919006347656e-01,-4.535236905813869873e-03,-2.847554848287758844e-02,8.304001810778283144e-03,-5.231013857305222975e-02,4.568320276663803692e-02,-2.516255341470241547e-02,-1.594126183035746713e-01,-1.008688666235611348e-01,-1.519618222858146739e-01,2.725012582592352683e-01,-2.499492216963038194e-01,2.301281787667434353e-01,2.115022238617183248e-01,-1.499492216963038138e-01,2.068624372169433900e-01,5.126747865721318353e-01,-1.464168429374694824e-01,1.511080384254455566e+00,7.709715361510960463e+01,4.243438482284546120e-01
4.807939999999999992e-01,-1.601501345365085802e-02,4.203653289764412888e-03,9.858793020248413086e-01,-7.051092089811690326e-03,-3.091890293823795766e-02,5.271162964160636122e-03,-6.014597229661444722e-02,4.362976735671762751e-02,-2.642638608813285828e-02,-6.869326778141876533e-02,-5.614402821710480496e-02,-8.270804509745596778e-02,2.887109563957548919e-01,-2.915000350032551646e-01,2.210587768529875263e-01,2.119258777649175307e-01,-1.915000350032551868e-01,2.064251940679405761e-01,5.127849552662911981e-01,-1.488656401634216309e-01,8.399733304977416992e-01,-1.319909058612601882e+02,4.243438482284546120e-01
5.005770000000000497e-01,-1.655689893082371023e-02,5.174999286899777812e-03,9.857516288757324219e-01,-6.896354298941751934e-03,-3.147953918442025767e-02,3.896201602669790987e-03,-5.412009564058456457e-02,3.679568104426573366e-02,-2.374352701008319855e-02,-5.405449376542559824e-03,-6.313201852295231842e-02,-1.278772590044366664e-01,2.328613590616811779e-01,-2.586961380676739974e-01,6.378279885658535812e-03,1.614870572047004960e-01,-1.586961380676739641e-01,-4.378185535048648332e-03,5.174040846838146024e-01,1.068603992462158203e-01,1.149326205253601074e+00,1.590630436555227334e+02,4.243438482284546120e-01
5.303320000000000256e-01,-1.766202579280099633e-02,7.109191156816959539e-03,9.854733347892761230e-01,-5.108803445007269184e-03,-3.037877728963356283e-02,1.455263323549838006e-03,-5.654264974971649066e-02,4.399478793946573485e-02,-1.370195485651493073e-02,1.759001586089638525e-01,1.029716391121860974e-01,-1.314943860323840585e-01,-1.125800498207537720e-01,1.221641059648382321e-01,-2.130929793731483890e-01,-1.805673496532650690e-01,2.221641059648382377e-01,-2.171805390942892211e-01,5.245961809666745967e-01,5.324053764343261719e-01,1.350259661674499512e+00,8.790919280707805683e+01,4.243438482284546120e-01
5.531909999999999883e-01,-1.821606537893257632e-02,8.051505457526262136e-03,9.853577017784118652e-01,-3.681873018064506925e-03,-2.936846264625092573e-02,1.848071325563083178e-04,-5.773119331073243293e-02,4.604453689955766149e-02,-2.156987413763999939e-02,1.645139769014807574e-01,1.450755502650572515e-01,-1.061963149466026574e-01,-3.078319422672413930e-03,1.218933988142705260e-01,-1.751474295682046711e-01,-6.310039291063516964e-02,2.218933988142705316e-01,-1.757628220214922932e-01,5.266969612544202262e-01,6.133018732070922852e-01,1.353939414024353027e+00,1.131754217546000518e+02,4.243438482284546120e-01
5.824549999999999450e-01,-1.935527544051839771e-02,1.035580183566947240e-02,9.849394559860229492e-01,3.518933828317412295e-04,-2.607433424232818986e-02,-2.706433727564183656e-03,-4.636060188832681617e-02,4.235579458633654398e-02,-2.987589873373508453e-02,2.114597679719113499e-01,1.712784797013226501e-01,-1.451664390903122936e-01,-1.390755132797176774e-01,1.239628522180060977e-01,-2.265682713477464860e-01,-1.711971406252381367e-01,2.239628522180061032e-01,-2.192498249362517249e-01,5.269544185977571571e-01,5.908186435699462891e-01,1.152702450752258301e+00,6.573154808147914707e+01,4.243438482284546120e-01
6.052300000000000457e-01,-1.990222930404454693e-02,1.149527437661635246e-02,9.846975207328796387e-01,2.926292642980301423e-03,-2.373002746581143185e-02,-3.961938294994027387e-03,-5.053514672022694360e-02,4.957254520540081699e-02,-3.826413303613662720e-02,3.037844391442778846e-01,2.267394856016434201e-01,-1.567475497099033166e-01,-1.766770354908879515e-01,1.241670522904998741e-01,-2.336819996062519667e-01,-1.991714136951730774e-01,2.241670522904998797e-01,-2.229972220119898485e-01,5.259943660931307718e-01,5.015343427658081055e-01,1.068655610084533691e+00,9.789951926075895017e+01,4.243438482284546120e-01
6.292839999999999545e-01,-2.109037367243154701e-02,1.374961430685297387e-02,9.842179417610168457e-01,8.261250200553139564e-03,-1.839885149356912386e-02,-5.937354339153655403e-03,-6.220729587938256255e-02,4.491572490936009826e-02,-4.566990211606025696e-02,2.467679664002131457e-01,3.007906870793988219e-01,-3.923226119292168301e-02,-1.912283655700325047e-01,1.239856751411532731e-01,-2.347946141677113296e-01,-1.757277775455621527e-01,2.239856751411532787e-01,-2.187144335648651128e-01,5.266736020357297710e-01,5.041372776031494141e-01,1.071922421455383301e+00,7.801181156762270064e+01,4.243438482284546120e-01
6.522149999999999892e-01,-2.228648072238697056e-02,1.598660528912861090e-02,9.836743474006652832e-01,1.413336230337047979e-02,-1.277454692393042990e-02,-6.809451359207407961e-03,-6.071092148370382802e-02,5.269228961983105780e-02,-3.658485412597656250e-02,2.717058860090587613e-01,2.908216609940514896e-01,-3.359376509413614098e-02,-2.570484810696689326e-01,1.241693082921359326e-01,-2.363268206354807444e-01,-2.118734042704537857e-01,2.241693082921359381e-01,-2.179053855508119864e-01,5.243298079206403228e-01,4.076402187347412109e-01,1.224474787712097168e+00,9.651959565217376280e+01,4.243438482284546120e-01
6.781599999999999850e-01,-2.361742402716503902e-02,1.822451934816432875e-02,9.832150340080261230e-01,1.843271950135246667e-02,-8.062499722955918102e-03,-6.095492722657080975e-03,-6.500494993673426591e-02,5.397108041383777421e-02,-3.717613220214843750e-02,1.789955481606431420e-01,2.443701461077837367e-01,7.265606279546346635e-02,-2.899376914620310219e-01,1.235124354554228976e-01,-2.344122830552632930e-01,-2.182812581460375212e-01,2.235124354554229031e-01,-2.179827264359240901e-01,5.245467803470087453e-01,4.124245643615722656e-01,1.683231472969055176e+00,9.315226458003327537e+01,4.243438482284546120e-01
6.995540000000000092e-01,-2.492697396084652892e-02,2.009233509035042442e-02,9.827674031257629395e-01,2.164261531529678220e-02,-5.128214650466977886e-03,-4.869535078171338682e-03,-7.008882537567269477e-02,5.579860428998923566e-02,-2.810772322118282318e-02,1.831934823784796551e-01,7.421654213841488712e-02,7.418817838479502269e-02,-3.119664143701393333e-01,1.222561602286182936e-01,-2.327661679208567758e-01,-2.222352731541971937e-01,2.222561602286182991e-01,-2.197674064069320699e-01,5.224427042492060247e-01,3.299241065979003906e-01,1.339681744575500488e+00,-8.008172088616257156e+01,4.243438482284546120e-01
7.252709999999999990e-01,-2.693388719611805246e-02,2.220283971876336332e-02,9.823076725006103516e-01,2.345801423665985763e-02,-4.810978895265938249e-03,-2.477864294245568644e-03,-7.442191674721801431e-02,6.255179285133960487e-02,-1.008111145347356796e-02,3.428393105629873316e-02,-8.609940556599328387e-02,1.065685580487721745e-01,-2.926222960475876045e-01,1.139493936913476280e-01,-6.276383195818066585e-02,-1.981324451250745522e-01,2.139493936913476335e-01,-5.654075073311961436e-02,5.039367380528743112e-01,-5.905681848526000977e-01,1.489513278007507324e+00,9.864250723867293402e+01,4.243438482284546120e-01
7.503999999999999559e-01,-2.907124737807078099e-02,2.435406771513572155e-02,9.820812940597534180e-01,2.178387196621754326e-02,-7.052097767849430099e-03,7.781280833472070668e-04,-8.328406541135703611e-02,6.902834684058849202e-02,-1.420662738382816315e-02,-4.326746811601485387e-02,-9.498908066709224607e-02,1.025520247993602085e-01,1.012209251364447893e-01,9.044510850460946161e-02,2.151088460692806015e-01,1.788682161708865237e-01,1.904451085046094672e-01,2.120792883043681742e-01,5.042579307919682341e-01,-5.928558111190795898e-01,1.558604836463928223e+00,1.361350548382737315e+02,4.243438482284546120e-01
7.773790000000000422e-01,-3.129328077921519902e-02,2.649094452152624818e-02,9.820496439933776855e-01,1.728879219187346231e-02,-1.046453370209365907e-02,4.055052897192101824e-03,-8.481728326880891289e-02,5.882583274389036748e-02,-4.109499044716358185e-03,-2.123787329337650243e-01,-1.229855715771081409e-01,6.276126360061164144e-02,1.485568742234684159e-01,-8.447140373538923608e-02,2.329263253280915158e-01,2.041651831588748578e-01,1.552859626461077468e-02,2.207386576421369873e-01,5.023279983049732111e-01,-6.555926203727722168e-01,9.195278882980346680e-01,1.016939215711328046e+02,4.243438482284546120e-01
7.987450000000000383e-01,-3.334829582532201908e-02,2.865125413252652548e-02,9.821289777755737305e-01,1.294572833005856911e-02,-1.306312294700551213e-02,6.669843862123325806e-03,-7.814584113874178950e-02,6.364542392814373506e-02,-1.444638706743717194e-02,-2.522853665724210104e-01,-1.376220562976692430e-01,1.332813486788121671e-01,1.855265213213533049e-01,-1.546684665384686630e-01,2.392418873906956012e-01,2.059517158561815497e-01,-5.466846653846864357e-02,2.197758436431047901e-01,5.045784473065816345e-01,-5.793610215187072754e-01,8.214105367660522461e-01,-2.659873738288895595e+01,4.243438482284546120e-01
8.242800000000000127e-01,-3.646861872923496534e-02,3.191729033656129366e-02,9.822878241539001465e-01,5.142265476390152183e-03,-1.734303627315592067e-02,1.074692109947439356e-02,-8.308542911832837718e-02,7.028162113846522785e-02,-1.295200828462839127e-02,-3.362740162318550996e-01,-1.204609660151871320e-01,1.670111918562897646e-01,2.524955324328602702e-01,-2.921087178815244823e-01,2.540265488412946082e-01,2.150305197523837419e-01,-1.921087178815244489e-01,2.232581947308675541e-01,5.050112298771542996e-01,-5.519919991493225098e-01,1.144622445106506348e+00,9.646753595031992745e+01,4.243438482284546120e-01
8.502600000000000158e-01,-3.959304472415105941e-02,3.516347791525396144e-02,9.825682044029235840e-01,-3.731318108800038818e-03,-2.131426815417603038e-02,1.399539162285434735e-02,-9.325992049903938930e-02,7.024430062025625865e-02,8.014143444597721100e-03,-2.987006811781861559e-01,-1.289003801736275934e-01,1.276217231881263126e-01,3.136608909996842498e-01,-2.819189629200655745e-01,2.591460279184155668e-01,2.166360733806498295e-01,-1.819189629200655689e-01,2.195894444597840944e-01,5.053177165673552462e-01,-4.527962207794189453e-01,1.270625948905944824e+00,1.035813760463741318e+02,4.243438482284546120e-01
8.752119999999999900e-01,-4.274512220229851472e-02,3.837361121014346010e-02,9.827215671539306641e-01,-1.132588666750684349e-02,-2.549417980387391758e-02,1.394335735669827159e-02,-8.736975991164026845e-02,7.185263829681784453e-02,8.503403514623641968e-03,-1.016391941596021808e-01,-1.507474031883007382e-01,-5.448593124836105528e-02,3.163002946918235803e-01,-2.983900876803790014e-01,2.210836289649836528e-01,2.163002946918235747e-01,-1.983900876803789681e-01,1.820238417860568780e-01,5.028773656834476524e-01,-5.791908502578735352e-01,1.320429205894470215e+00,1.275717324871269227e+02,4.243438482284546120e-01
8.989859999999999518e-01,-4.602324428480779328e-02,4.076646912400617995e-02,9.827402830123901367e-01,-1.347879345436879539e-02,-2.943604145209621770e-02,1.157605303777908823e-02,-8.959721376616965050e-02,6.350738150305682006e-02,5.906642763875424862e-04,9.011536907479071601e-03,-9.022800905170604013e-02,-1.180605723530062517e-01,3.105372876403434956e-01,-3.158779797914141318e-01,2.338301897483352487e-01,2.105372876403434623e-01,-2.158779797914141263e-01,2.015793626994588084e-01,5.063093998169078125e-01,-4.303548932075500488e-01,1.036005139350891113e+00,1.294584766226945476e+02,4.243438482284546120e-01
9.227570000000000494e-01,-4.930943813300987799e-02,4.308705494853503487e-02,9.824482798576354980e-01,-1.096498305287104368e-02,-2.982203927398097143e-02,8.483960412139390783e-03,-8.608084737233055728e-02,7.081236548403384290e-02,-2.530401013791561127e-02,1.026179859268233630e-01,4.091178193620111786e-02,-7.575341880803218575e-02,3.877292211197287675e-02,1.029080350033534930e-01,-1.406962582599983747e-01,-6.122707788802712880e-02,2.029080350033534985e-01,-1.645256790584057049e-01,5.271982448624125128e-01,5.852713584899902344e-01,7.512606382369995117e-01,5.865918772425441574e+01,4.243438482284546120e-01
9.518760000000000554e-01,-5.355859302804754501e-02,4.618297481124065962e-02,9.813100695610046387e-01,-3.030278616094787131e-03,-2.407164545340823025e-02,3.245826380415373080e-03,-8.680658501854456033e-02,6.479906978589637656e-02,-3.970003500580787659e-02,2.770960097770059360e-01,2.031499106072040539e-01,-1.227100271069924559e-01,-1.087051576266725994e-02,1.090468015056046958e-01,-1.466291861578585265e-01,-1.060125922136820192e-01,2.090468015056047013e-01,-1.561871294434652446e-01,5.271038466605004746e-01,5.157997608184814453e-01,1.409009099006652832e+00,-9.048273466180528857e+00,4.243438482284546120e-01
9.747040000000000148e-01,-5.587344859681467324e-02,4.695884691858090432e-02,9.804915189743041992e-01,2.767766393718335775e-03,-1.932872810881036685e-02,4.481823281305974405e-04,-9.222357497434063855e-02,6.487150471193589563e-02,-4.320496693253517151e-02,2.894226420001123068e-01,2.398198585928971172e-01,-1.288143459118462342e-01,-1.343763677581447380e-01,1.193573363100065010e-01,-1.950046865746866698e-01,-1.934445376040440923e-01,2.193573363100065066e-01,-1.969841443301971196e-01,5.281609924695369607e-01,5.529472827911376953e-01,8.651002645492553711e-01,1.022012680226813615e+02,4.243438482284546120e-01
9.986000000000000432e-01,-5.933944530037631171e-02,4.807947348689979583e-02,9.788995385169982910e-01,1.278684431118203881e-02,-1.125961279175036189e-02,-3.315511738705367861e-03,-9.168345937695160375e-02,6.906622786070501507e-02,-5.795558169484138489e-02,3.728046983453784935e-01,2.652232403314314646e-01,-1.052271297142132883e-01,-2.244177465973127839e-01,1.241930725094941290e-01,-2.327557891642560717e-01,-2.222338340908379672e-01,2.241930725094941346e-01,-2.244459601139871807e-01,5.316891818919650126e-01,6.773990392684936523e-01,1.216473698616027832e+00,2.683168781472141262e+01,4.243438482284546120e-01
1.026319999999999899e+00,-6.295152133920206561e-02,4.926720306877865191e-02,9.769873619079589844e-01,2.241225836176160419e-02,-3.922669092126795931e-03,-4.182119810111517566e-03,-1.042447781068076978e-01,6.824059594138202900e-02,-6.055694445967674255e-02,2.952929529767849282e-01,1.884655436870424916e-01,1.200709734042727968e-02,-2.871273112560391305e-01,1.225010818850616745e-01,-2.291275108330068366e-01,-2.220223068476842865e-01,2.225010818850616801e-01,-2.184987175518725289e-01,5.299345698403252758e-01,5.586049556732177734e-01,1.914229512214660645e+00,5.619415537732388799e+01,3.828459024429321511e-01
1.049855999999999900e+00,-6.547006949464830028e-02,5.012371650029967540e-02,9.757665991783142090e-01,2.713169485820181651e-02,-1.302961407428693263e-03,-3.563999307161891394e-03,-1.086277203128317159e-01,6.641458440222808290e-02,-5.784210935235023499e-02,1.969421976473152147e-01,8.611164425801645650e-02,5.134676048983043140e-02,-3.201105362731882509e-01,1.215328853536012665e-01,-2.275054258729724832e-01,-2.239811933302041091e-01,2.215328853536012721e-01,-2.186394239720555188e-01,5.306224095223338599e-01,5.978970527648925781e-01,1.098009467124938965e+00,8.047566570692139010e+01,3.828459024429321511e-01
1.077979999999999938e+00,-6.966712025227730920e-02,5.051752610099945195e-02,9.739102721214294434e-01,2.991270277608140335e-02,-8.011237359264455904e-04,-1.282434274675781083e-03,-1.101011110960743861e-01,7.532746071574832059e-02,-7.014474272727966309e-02,-5.798774270853695317e-02,1.396693440328415636e-02,9.517548337806147618e-02,5.271990117976407819e-02,8.706246928017424835e-02,8.570851768525010461e-02,1.527199011797640837e-01,1.870624692801742539e-01,8.807563413939094310e-02,5.204364934134038112e-01,-1.735329627990722656e-02,1.083078503608703613e+00,4.991057941639809314e+01,3.828459024429321511e-01
1.102187999999999946e+00,-7.250863405902870096e-02,5.087191928318673950e-02,9.727690815925598145e-01,2.929601730365594126e-02,-2.296305229668282877e-03,7.810891198440916838e-04,-1.130636023755871855e-01,7.320991928776685032e-02,-3.786283358931541443e-02,-5.313741251031844220e-02,-1.121119633790656211e-01,1.206183756344780256e-01,7.181829413220883196e-02,-2.667223676767366269e-01,1.847223594340303698e-01,1.718182941322088375e-01,-1.667223676767366491e-01,1.811995577348798903e-01,5.090717967703987101e-01,-5.060960650444030762e-01,1.161500096321105957e+00,1.228161859567488534e+02,3.828459024429321511e-01
