timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
4.269270000000000009e-01,3.009574052578530717e-04,-1.488108473585517031e-05,2.405410408973693848e-01,2.271516219649066196e-03,-3.924075263781467982e-03,-1.643392502991285475e-01,1.132816612388701846e-03,4.986119146517700544e-04,-2.534745362936519086e-05,2.372072839259617286e-04,8.001235041998132173e-04,-1.197242890346939242e-03,1.116212716312293962e-02,1.109101151355421644e-01,-3.159414862724588824e-01,2.463766938941804041e-02,1.361380118260746008e-01,-2.159414862724589046e-01,5.815961583938039636e-01,2.244763374328613281e-01
4.524170000000000136e-01,3.208894739661113504e-04,-1.582066706490513512e-05,2.405160367488861084e-01,2.255856011455142484e-03,-3.922681247128689819e-03,-1.643273394376656427e-01,1.174750773156026844e-03,3.991485679451098269e-04,-2.330515999346971512e-04,6.817909442957566495e-04,-3.573070481185683335e-04,2.582009352683679734e-06,2.598092022469109669e-02,1.124017611436889663e-01,-3.198414384710938085e-01,3.939632341667829302e-02,1.375833055854614739e-01,-2.198414384710938307e-01,5.793130988822202676e-01,5.129158496856689453e-02
4.768549999999999733e-01,3.314957039739252248e-04,-2.700165418102866093e-05,2.404918819665908813e-01,2.266099275671230352e-03,-3.923215729668250162e-03,-1.643293436654906792e-01,9.099232871187737251e-04,2.101528949902536642e-04,-3.229110443498939276e-04,-2.133374327643387900e-04,-5.092371598460057385e-04,-1.133605786645380115e-03,5.118996738862517659e-02,1.109438119137008266e-01,-3.165512189534693821e-01,6.481236083345280619e-02,1.362880079991839744e-01,-2.165512189534693488e-01,5.849095544647683331e-01,3.427556753158569336e-01
5.002450000000000507e-01,3.360456857325945534e-04,-3.565562749443697542e-05,2.404721975326538086e-01,2.260975948663303432e-03,-3.932575875210675420e-03,-1.643269707256735934e-01,9.849893770503734790e-04,2.659636139635734235e-04,-3.814834053628146648e-04,-9.262589032206672117e-04,2.294957001998901996e-04,-3.460254703139479648e-04,3.764369314452845755e-02,1.112612726040727446e-01,-3.207061937034743071e-01,5.116391324998792456e-02,1.365859656157435431e-01,-2.207061937034743015e-01,5.856356200846607463e-01,3.474367856979370117e-01
5.234349999999999836e-01,3.409698239424482804e-04,-4.416415262944835209e-05,2.404499650001525879e-01,2.264326734465058749e-03,-3.962648749634922751e-03,-1.643270113618542361e-01,1.026175588857169236e-03,1.257962993671430134e-04,-5.596937262453138828e-04,-9.764157709373273318e-04,-1.612013128129719539e-03,-1.364230499128623979e-03,5.024192420132589376e-02,1.100800624603946176e-01,-3.077566107632943582e-01,6.387719644007919251e-02,1.355642481288379941e-01,-2.077566107632943526e-01,5.864009758748092160e-01,3.539973497390747070e-01
5.491359999999999575e-01,3.487332599111731468e-04,-5.333968198687950472e-05,2.404292970895767212e-01,2.262818434027851627e-03,-3.977226100045028190e-03,-1.643282116022066752e-01,1.236810552048235546e-03,1.959963663693376303e-04,-3.940484893973916769e-04,-1.600412254795645578e-03,-8.164139005588640714e-05,8.426948107374510836e-04,2.198823085605615402e-02,1.131197161059612766e-01,-3.237809590643100366e-01,3.553360622302630806e-02,1.385652812003936585e-01,-2.237809590643100310e-01,5.806496320402029232e-01,-2.311956882476806641e-02
5.770389999999999686e-01,3.645142391685867638e-04,-7.225053251831876910e-05,2.403860390186309814e-01,2.286397430831671462e-03,-3.991289826015043118e-03,-1.643379435471277183e-01,1.041604165411845039e-03,4.516855248056865073e-05,2.103704355249647051e-05,-9.067369472314256752e-04,4.781552957118926001e-04,-6.793707245157992931e-05,3.018879246534974040e-02,1.123189904475391382e-01,-3.238632190595813753e-01,4.401959362659423058e-02,1.379886428348508776e-01,-2.238632190595813976e-01,5.842721179848920920e-01,1.540137529373168945e-01
5.998480000000000478e-01,3.709815617122209984e-04,-8.238418843321598708e-05,2.403830289840698242e-01,2.285195029411019475e-03,-3.992730360989016347e-03,-1.643481655950296272e-01,1.129951774870829309e-03,3.201062486371068490e-04,2.784403841360472143e-05,8.303000142935677017e-04,2.095554279710673529e-04,-2.016369695444768944e-04,9.457604452617836971e-03,1.130338131420570436e-01,-3.226184525713204909e-01,2.307549964451683852e-02,1.386502371686963442e-01,-2.226184525713204576e-01,5.796248533466680231e-01,-1.578418016433715820e-01
6.237709999999999644e-01,3.751658888474881286e-04,-8.809048249220720382e-05,2.403880357742309570e-01,2.291134882346337713e-03,-3.991545979680211076e-03,-1.643702774615571904e-01,8.891564892301084605e-04,4.073553733172934521e-04,-1.042222211253829300e-04,5.075603624623578700e-04,-4.725933234747922468e-04,-2.360707692884819915e-04,3.764303477707184320e-02,1.106907566590017711e-01,-3.140943354371533713e-01,5.129894261428014773e-02,1.364671867805090921e-01,-2.140943354371533380e-01,5.865294278066740530e-01,2.112258672714233398e-01
6.479660000000000419e-01,3.791569292593039049e-04,-9.410480772191853033e-05,2.403910756111145020e-01,2.323004443103418148e-03,-3.981247059783976638e-03,-1.643963749107277827e-01,9.072518504117144415e-04,4.203791115166347070e-04,-2.188011239923071116e-05,3.028729572838264206e-03,2.242158669047125599e-04,-7.978014352204447534e-04,1.324762487422934121e-02,1.127009150935306819e-01,-3.220083301584700797e-01,2.711125572087653979e-02,1.383722905627810251e-01,-2.220083301584701019e-01,5.817770983569733323e-01,-1.073452830314636230e-01
6.742240000000000455e-01,3.767459402920127621e-04,-9.514201323617369084e-05,2.403860688209533691e-01,2.315380760433231270e-03,-3.967229198332589135e-03,-1.643776158355918504e-01,7.898985839207966217e-04,6.733357254615923325e-04,-4.476066169445402920e-05,7.037292483853465220e-04,-1.067084774088851115e-04,9.721464897812401003e-04,8.608350896900131277e-03,1.127474050516900084e-01,-3.215280985381412382e-01,2.227204641354102108e-02,1.384247618116845324e-01,-2.215280985381412049e-01,5.815413939388656139e-01,-1.593243479728698730e-01
7.001650000000000373e-01,3.702173747382272615e-04,-9.267046478562465238e-05,2.403837740421295166e-01,2.302289408228647399e-03,-3.972694451162217533e-03,-1.643803369394878366e-01,7.726133404425376697e-04,6.363784403760826573e-04,-2.023423439823091030e-04,-3.127247283192100512e-03,-8.716705181666459376e-04,-1.694362287122396264e-04,3.702985284527777338e-02,1.142328067741111980e-01,-3.214827412571837906e-01,5.065882673146381715e-02,1.399344105014916351e-01,-2.214827412571838128e-01,5.873473834269471450e-01,1.454017162322998047e-01
7.240130000000000177e-01,3.664129146418243976e-04,-8.914300202162617648e-05,2.403889894485473633e-01,2.306196438593190352e-03,-3.968447115234363665e-03,-1.643813004840311010e-01,8.862459000832300857e-04,7.968642909396547389e-04,-3.135381266474723816e-04,-2.668465247372940347e-04,1.039454007732689041e-03,5.943190508683731256e-05,1.691466039834114282e-02,1.153920024751602796e-01,-3.276699818694335242e-01,3.044839449173617971e-02,1.410051635893411759e-01,-2.276699818694335464e-01,5.828970111238565011e-01,-1.564375162124633789e-01
7.488609999999999989e-01,3.589390783130538636e-04,-7.993521018849899737e-05,2.403895258903503418e-01,2.300663250150246971e-03,-3.969655721238751767e-03,-1.643806975288124583e-01,6.415701062152000993e-04,8.026520099584505668e-04,-5.367314442992210388e-04,-2.018071482610700289e-03,5.104154815909235643e-04,2.979484174379706113e-04,3.298111367573541147e-02,1.128422071580671288e-01,-3.250910549567920249e-01,4.651041143829980073e-02,1.386346698241240349e-01,-2.250910549567920471e-01,5.877486929283572969e-01,9.193253517150878906e-02
7.726340000000000430e-01,3.502849310849409951e-04,-7.306788022983586213e-05,2.403879016637802124e-01,2.304467332495600644e-03,-3.979092092487590548e-03,-1.643867060924386614e-01,5.328758961384692404e-04,8.452155694948391626e-04,-5.140694556757807732e-04,7.295932068670900328e-04,-1.168298269338189678e-03,-5.432544492967585027e-04,4.508267964210611878e-02,1.095980689189416935e-01,-3.041138407515427966e-01,5.860840537327674515e-02,1.355009789131205455e-01,-2.041138407515428188e-01,5.920361171626227215e-01,3.094353675842285156e-01
8.003040000000000154e-01,3.388175910054667798e-04,-6.064102758715827015e-05,2.403830736875534058e-01,2.309968208710419524e-03,-4.007083368907649046e-03,-1.643982606151990211e-01,7.442075071038656113e-04,1.004828572245443450e-03,-3.491337993182241917e-04,-1.097011509007791378e-03,-1.893469749982150440e-03,1.773861220862152843e-03,2.374689852441599566e-02,1.091836958649619327e-01,-2.774009544369594460e-01,3.717684237502005828e-02,1.351379644904965593e-01,-1.774009544369594404e-01,5.893917658224969713e-01,1.143555641174316406e-01
8.241450000000000164e-01,3.353228729893445361e-04,-5.110629481160634905e-05,2.403785139322280884e-01,2.315962192419784935e-03,-4.008299815972060642e-03,-1.644042641733278742e-01,8.861303322526563244e-04,1.020134307530734400e-03,-5.583121674135327339e-04,7.143632142462859455e-04,2.926119179138521944e-05,-4.531234358359177488e-04,1.783948623787801058e-02,1.121008773545913162e-01,-3.207968833843635181e-01,3.130163982794619687e-02,1.379970613702893312e-01,-2.207968833843635403e-01,5.872716448263891609e-01,-5.053883790969848633e-02
8.489849999999999897e-01,3.314253563067730865e-04,-2.978363659673602498e-05,2.403669059276580811e-01,2.312258826866507317e-03,-3.993917538838154258e-03,-1.643890895801933816e-01,8.832481798277069763e-04,1.305664781084225293e-03,-4.123052058275789022e-04,2.326761256130135003e-03,3.178511279950698549e-04,9.891564247794814603e-05,1.382694500524915548e-02,1.133643984238864033e-01,-3.249125530271648188e-01,2.707571880060908112e-02,1.392097626830079982e-01,-2.249125530271647855e-01,5.864910091483481747e-01,-1.343278884887695312e-01
8.760569999999999746e-01,3.267217184370580863e-04,-1.766253099637568884e-05,2.403563112020492554e-01,2.331289957723472854e-03,-4.005606202050815412e-03,-1.644002625253522254e-01,6.757719244784417484e-04,9.906585645804149177e-04,-2.779457427095621824e-04,1.138226099455344996e-03,-1.118186639029089373e-03,-1.670382532840435606e-03,3.944105736856111377e-02,1.107734185873045785e-01,-3.177255151147485579e-01,5.305591007025506345e-02,1.368030095761033071e-01,-2.177255151147485246e-01,5.930338206558517511e-01,2.178887128829956055e-01
8.994849999999999790e-01,3.185808307406832237e-04,-1.212798188885713309e-05,2.403532564640045166e-01,2.337462826424231786e-03,-4.005898333808932676e-03,-1.644036093750265159e-01,5.062952238527113546e-04,9.849009223810085197e-04,-3.141327179037034512e-04,1.776850305395558192e-03,7.729867520889753280e-04,6.582717404588899358e-04,1.378064759792107553e-02,1.144644899754345274e-01,-3.272474784554709748e-01,2.740895798576504019e-02,1.405892878663422552e-01,-2.272474784554709415e-01,5.870903464063261801e-01,-1.744318008422851562e-01
9.269600000000000062e-01,3.045661332404793432e-04,-7.751524155733933595e-06,2.403507679700851440e-01,2.340457769444189134e-03,-4.003066570591240492e-03,-1.644116252808069945e-01,2.997460453771863694e-04,9.555450092054664944e-04,-1.621218689251691103e-04,7.708075252441660670e-04,7.627473577828870104e-04,4.666603867953080572e-04,1.361187641833352946e-02,1.154376614805495971e-01,-3.280086768091774463e-01,2.728970939572475732e-02,1.416612927567104108e-01,-2.280086768091774407e-01,5.871441117167615076e-01,-2.086406350135803223e-01
9.497290000000000454e-01,2.925966219574169941e-04,-2.205222657657300955e-06,2.403499186038970947e-01,2.354978563933718058e-03,-4.001054624448219244e-03,-1.644218126105836397e-01,4.076698955671883228e-04,1.192556158354381689e-03,-1.675379899097606540e-04,1.179486327913598608e-03,7.021200746220255520e-04,-3.528353679451211138e-04,9.734650305265912448e-03,1.129539694665087912e-01,-3.243092960479600495e-01,2.333582001137202155e-02,1.391003164118297664e-01,-2.243092960479600440e-01,5.884387480153663308e-01,-1.697465777397155762e-01
9.773849999999999483e-01,2.733578350488221416e-04,1.251718196588757438e-05,2.403336763381958008e-01,2.363959839514294132e-03,-4.022785741087275824e-03,-1.644133118425767925e-01,2.490582991451434705e-04,1.473589988741406650e-03,-4.740310832858085632e-04,-2.919260479473591600e-04,-1.567896463199240295e-03,9.458029058098070801e-04,3.071682757135326888e-02,1.082669862585250303e-01,-2.674734119999398474e-01,4.422549625235953907e-02,1.346999978264010467e-01,-1.674734119999398418e-01,5.952379121055315636e-01,1.971014738082885742e-01
1.000696999999999948e+00,2.582063150811910379e-04,2.237320070178595789e-05,2.403229027986526489e-01,2.368245661972499545e-03,-4.036808156881344090e-03,-1.644050751805345989e-01,1.635266582596107424e-06,1.231514291794423652e-03,-2.840588276740163565e-04,-4.692686197228649377e-04,2.034545382342394795e-04,1.059312939695828499e-03,1.060494484313700969e-02,1.130983071215731356e-01,-3.259439294466066062e-01,2.433680007455906597e-02,1.397463523262999219e-01,-2.259439294466066006e-01,5.895599431521022504e-01,-1.796032786369323730e-01
1.024243999999999932e+00,2.418353675720942401e-04,2.993010336271622658e-05,2.403120100498199463e-01,2.368037260344006256e-03,-4.048010400637513939e-03,-1.643893045635529404e-01,1.773979604634441315e-05,1.211207942047901878e-03,-1.783821790013462305e-04,-6.168555640852060916e-04,-1.348284685109389517e-03,-3.199943468632266037e-04,4.785046543996815394e-02,1.082107534327281795e-01,-2.933687729360067165e-01,6.155311425518147223e-02,1.349030209500144128e-01,-1.933687729360066831e-01,5.990472542148791435e-01,3.513603210449218750e-01
1.048618999999999968e+00,2.240736408437722887e-04,3.542564472294954799e-05,2.403033524751663208e-01,2.384832343738183674e-03,-4.035078512146128560e-03,-1.643910015193021934e-01,-1.735127491001341247e-04,1.108701899906576038e-03,-2.433595363982021809e-04,8.509250607915047398e-04,4.815290391557213259e-04,-1.002156369027335089e-03,1.155020283373471568e-02,1.108139597820231304e-01,-3.190148606060006498e-01,2.543988993811284807e-02,1.375507095510972166e-01,-2.190148606060006442e-01,5.933176686024627111e-01,-3.117322921752929688e-02
1.074975999999999932e+00,2.011793758363758077e-04,3.691019249351224998e-05,2.402824759483337402e-01,2.374724119127043231e-03,-4.057989423660091077e-03,-1.643779825792859306e-01,1.293280832727920424e-04,8.894851576099524048e-04,-3.234067989978939295e-04,-1.347414342510369796e-03,-7.544580639125056647e-04,4.548614775279104781e-04,2.888370387437378534e-02,1.104968019314605254e-01,-3.179232401889966475e-01,4.280076090475449374e-02,1.371606544746010736e-01,-2.179232401889966420e-01,5.961518060479488179e-01,1.003767251968383789e-01
1.099657000000000107e+00,1.899486337725072172e-04,2.642145780770876852e-05,2.402546703815460205e-01,2.387436092884975478e-03,-4.064286355363710967e-03,-1.644072319630018875e-01,2.975020168540762930e-04,4.831689367488605207e-04,-5.533358198590576649e-04,8.145786976350640493e-05,-6.670103810884674220e-04,-1.225867350758555723e-03,4.724551648008094851e-02,1.098929211545303097e-01,-3.176736461159466729e-01,6.147082591754266662e-02,1.365034994649865219e-01,-2.176736461159466673e-01,6.002152907996960440e-01,3.061413764953613281e-01
1.126336999999999922e+00,1.859350578844566149e-04,1.407490042220121073e-05,2.402306795120239258e-01,2.411145059044206111e-03,-4.074176685954222776e-03,-1.644074559497816779e-01,4.207599634827161234e-04,4.367518703778346719e-04,-5.622163298539817333e-04,7.570929453178569871e-04,-2.166109108977958431e-03,2.356817689935988152e-05,4.728351657288504262e-02,1.081509040617883721e-01,-2.901803452591585897e-01,6.164083970705867138e-02,1.347753224237023817e-01,-1.901803452591585841e-01,6.016590737182601067e-01,3.552932739257812500e-01
1.150719000000000047e+00,1.851034804388290397e-04,-6.890198638347170052e-06,2.401985079050064087e-01,2.441978965537928287e-03,-4.063629466660723111e-03,-1.644158468712233478e-01,4.496652678129036611e-04,2.687529124332904674e-04,-6.610493292100727558e-04,1.165296896805233934e-03,-9.247508640271105002e-04,-8.586662109979875364e-04,3.523333269758038844e-02,1.102909190046358207e-01,-3.173553226403053040e-01,4.990315103842379169e-02,1.368349577012435980e-01,-2.173553226403052707e-01,5.994674192770214072e-01,1.843003034591674805e-01
1.174058000000000046e+00,1.876147323342634181e-04,-2.369279263379780957e-05,2.401670813560485840e-01,2.442512999578671119e-03,-4.057169413715255857e-03,-1.644191515958515204e-01,5.997198007159467489e-04,9.562709073445372092e-05,-7.368909427896142006e-04,5.485895667416503972e-04,1.253163663769693136e-03,-3.948247358460298877e-04,7.372003529632282712e-03,1.131656789913329103e-01,-3.262682461167502601e-01,2.213243753213999659e-02,1.395615270772584959e-01,-2.262682461167502546e-01,5.952067483004385151e-01,-1.105382442474365234e-01
1.202911000000000064e+00,1.976395196407324309e-04,-5.185802386664337284e-05,2.401070594787597656e-01,2.450570135829444919e-03,-4.064645481457906939e-03,-1.644075641339450833e-01,7.385679044736545877e-04,2.939205903217925655e-04,-1.012105960398912430e-03,-4.220784194912122677e-04,8.461907954285911859e-04,3.353198406770939032e-04,2.266338920273752028e-02,1.151154584585009355e-01,-3.280910750839514112e-01,3.733357669357398323e-02,1.415021806063790910e-01,-2.280910750839514334e-01,5.959850512814267587e-01,-1.031823754310607910e-01
1.227527999999999953e+00,2.017077657921155097e-04,-6.011084314476819484e-05,2.400867491960525513e-01,2.457043579887738423e-03,-4.058536699279136073e-03,-1.644249072941583734e-01,7.153195114020509827e-04,2.501816755615420733e-04,-1.075592474080622196e-03,1.197410857921442102e-03,-1.603734532275525519e-04,-2.676059544504777368e-03,3.398784287279708882e-02,1.112315932810937769e-01,-3.219001902395452475e-01,4.875879381562977372e-02,1.376000943640649787e-01,-2.219001902395452419e-01,6.007891749790857938e-01,1.479320526123046875e-01
1.251965999999999912e+00,2.084367733400909882e-04,-7.803883335951884432e-05,2.400380671024322510e-01,2.461999106903996811e-03,-4.068210911076786118e-03,-1.644036868559131115e-01,7.693396953355470221e-04,4.316268406338507008e-05,-1.198570360429584980e-03,-1.450209425963557225e-03,1.068905319411157773e-04,1.400988244831134896e-03,8.867712305315545232e-03,1.129197180838590331e-01,-3.249634258531152176e-01,2.379689430813040213e-02,1.392933650568403958e-01,-2.249634258531151842e-01,5.961255324213894369e-01,-1.718599200248718262e-01
1.278331000000000106e+00,2.189400779426490943e-04,-9.953672793714651835e-05,2.399887442588806152e-01,2.470605951735679699e-03,-4.055136161608130507e-03,-1.643998454842634516e-01,9.532452159660182063e-04,-1.132642554992440678e-04,-1.170247560366988182e-03,-7.309864398371957285e-04,5.003090789842341889e-04,5.381247452907617903e-04,2.094614102296423960e-02,1.148171204929858275e-01,-3.278121928326633849e-01,3.600433436722266789e-02,1.409808151859403003e-01,-2.278121928326633794e-01,5.979558999653910023e-01,-9.990310668945312500e-02
1.305455999999999950e+00,2.272569732196272633e-04,-1.199102316184135039e-04,2.399554401636123657e-01,2.482005445248107282e-03,-4.047978950508790419e-03,-1.643993285163496409e-01,1.052678754277913600e-03,-1.047177419029319455e-04,-1.224444829858839512e-03,-7.750474672488012360e-04,2.185150320629111547e-04,2.309757878076374750e-04,2.724320498344644237e-02,1.130825170878866082e-01,-3.260160345592891806e-01,4.235823997108077027e-02,1.391565963204836887e-01,-2.260160345592891751e-01,6.007213603775171107e-01,2.854537963867187500e-02
